step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
305,1469.835562954798,-1085.1850319092428,115,20,24.051317339314213,23.426910163427152,361.4679469861972,11.474924982755194,1780.6602525485216,13.084165109558569,14.558132999130788,2,1.0,23.42691
306,1474.5026721916984,-1088.8597931106951,115,20,24.05176338080856,23.407881148116523,362.82600608552093,11.48059754509005,1786.4431111841452,13.28743229255991,14.699725547138822,1,1.0,23.40788
307,1479.1375411978845,-1092.5811610344651,115,20,24.043737139761404,23.397806403685244,364.2399305304718,11.488007823950795,1792.2164470995876,13.310873210372847,14.29755460703333,0,1.0,23.397806
308,1483.7848593051294,-1096.2816982387146,115,20,24.041618025021407,23.422519983656947,365.629714714662,11.494615982887433,1797.9922622897868,13.030818626195039,13.71837394944732,0,0.0,23.42252
309,1488.4932198503993,-1099.8836582522144,115,20,24.04277238709105,23.434994012381242,366.90435997420116,11.497584771420032,1803.7817401959057,12.910331783055415,14.052680906339607,2,2.0,23.434994
310,1493.1975876050924,-1103.4955873237277,115,20,24.03552045403127,23.427600617399683,368.18972769486027,11.500856829680442,1809.571812510802,12.913780909134953,14.480098579828173,2,0.0,23.4276
311,1497.866590492534,-1107.1636417609193,115,20,24.043138241350455,23.403230533953167,369.5409081102085,11.506153862573035,1815.3535529756032,13.248552429438558,14.659886392830199,1,1.0,23.40323
312,1502.502202914915,-1110.8815862043725,115,20,24.03849239342619,23.395618235644477,370.95141564702953,11.513265713634231,1821.1261158296315,13.280662807774466,14.274298863612948,0,1.0,23.395618
313,1507.1643931734577,-1114.5531603787838,115,20,24.03329692882911,23.39814211313555,372.3086651690113,11.518701025116911,1826.903169461037,13.201762570508134,14.228340931337316,1,1.0,23.398142
314,1511.8333535632266,-1118.2128437295207,115,20,24.01845894923064,23.398590302556315,373.6522767638123,11.523685714339424,1832.68133363586,13.045285246437217,14.140160592347941,1,0.0,23.39859
315,1516.5201381045479,-1121.8375009939994,115,20,24.020990694117096,23.38384417842868,374.95661113194194,11.52745545771939,1838.460849314342,13.225937987931918,14.641922321371588,2,1.0,23.383844
316,1521.1584849366125,-1125.5447092306715,115,20,24.012983664594977,23.39457303714972,376.35623274948665,11.534098327858993,1844.2313530681124,13.031332381736792,14.15350783808619,0,2.0,23.394573
317,1525.8112391417253,-1129.2287770365742,115,20,24.020191327618804,23.411550590845223,377.7287931954757,11.539874988203717,1850.005134767639,12.925607798217591,13.63410849286029,0,0.0,23.41155
318,1530.5050224355996,-1132.850337193208,115,20,24.009765316509363,23.43761825661519,379.0273628300098,11.543357369441628,1855.789684575726,12.533261494465144,13.414192490065753,1,1.0,23.437618
319,1535.202437766831,-1136.4722589880332,115,20,23.992059807978137,23.46886605764022,380.32472525473867,11.546761564361153,1861.577678962456,11.987470469686187,12.668475780279321,0,1.0,23.468866
320,1539.963149699904,-1139.9879683216445,115,20,24.009826292219266,23.491786879928853,381.49907619894446,11.546446431262117,1867.3781522265947,11.923630759324109,13.002065309809806,2,2.0,23.491787
321,1544.725337465863,-1143.5126870051897,115,20,24.016018250267194,23.50132518142408,382.68096867322265,11.546323821004533,1873.1837705653788,11.883354164384645,13.420873854956765,2,0.0,23.501326
322,1549.471052618834,-1147.0668386060245,115,20,24.036346549607877,23.476411733197168,383.89649805670297,11.547201451787755,1878.9868985350818,12.391353278954195,14.116689362651623,2,0.0,23.476412
323,1554.152223955643,-1150.730853470437,115,20,24.047786595125814,23.470571427038536,385.2388747668655,11.551847090832863,1884.7779601630748,12.578880621457714,13.848832179640647,0,2.0,23.470572
324,1558.849122012336,-1154.3662548906098,115,20,24.058545884430465,23.457178523478618,386.54867249067917,11.555503545825664,1890.571182475696,12.837546682084003,13.979087826927852,1,1.0,23.457178
325,1563.541452640662,-1158.007160705807,115,20,24.0479143935315,23.448013136347008,387.8653891692038,11.55934897318696,1896.362591550279,12.82466206100364,13.995009294944502,1,0.0,23.448013
326,1568.2453886665226,-1161.6216188002034,115,20,24.051353256513195,23.426948233571004,389.1532314194841,11.562339980632734,1902.153341397227,13.084125690974801,14.558117515087009,2,1.0,23.426949
327,1572.9125023824108,-1165.2963838326914,115,20,24.051786768752084,23.407905374571698,390.51129209800325,11.56738318506256,1907.9362057112576,13.287412583268026,14.699729418149765,1,1.0,23.407906
328,1577.5473797008028,-1169.0177531344052,115,20,24.043758021853836,23.397830630140422,391.92521427890534,11.574056906141225,1913.7095497424611,13.310842989458628,14.297545574674459,0,1.0,23.397831
329,1582.1947017775813,-1172.7182936308498,115,20,24.04164308353233,23.422548536264834,393.3149997692402,11.579984193681408,1919.4853699216214,13.030796288997571,13.718376530121285,0,0.0,23.422548
330,1586.9030662592354,-1176.3202563795162,115,20,24.042791598616084,23.43501131699208,394.5896458440942,11.582507317787504,1925.2748525512472,12.910354120252883,14.052689938698478,2,2.0,23.43501
331,1591.6074363396544,-1179.9321898262258,115,20,24.03553548913782,23.42761619154944,395.8750165471336,11.585317174930294,1931.064928823005,12.913780909134953,14.480103741176102,2,0.0,23.427616
332,1596.276443810694,-1183.6002465830616,115,20,24.043163299861376,23.40325735609997,397.2261971276812,11.59002689041901,1936.8466744222806,13.2485287782883,14.659887683167181,1,1.0,23.403257
333,1600.9120630941648,-1187.3181905177628,115,20,24.038509099100132,23.395639001177486,398.63670130379444,11.596440706955534,1942.6192432795601,13.280623389190701,14.274285960243134,0,1.0,23.39564
334,1605.5742556999057,-1190.9897658496766,115,20,24.033315305070452,23.398161148207475,399.99395088286104,11.601287530534432,1948.3962995274312,13.201754686791382,14.228339641000334,1,1.0,23.39816
335,1610.2432199427262,-1194.649450956552,115,20,24.018470643202406,23.398607607167158,401.3375624408941,11.605715425338643,1954.1744679364813,13.045216920892024,14.140156721336997,1,0.0,23.398607
336,1614.9300103223518,-1198.2741040395292,115,20,24.02098651769861,23.383842447967595,402.64189055192236,11.609007413865681,1959.9539871390853,13.225920906545618,14.641908127664788,2,1.0,23.383842
337,1619.5683577168943,-1201.9813136868563,115,20,24.013004546687412,23.394592072221645,404.04151321024113,11.61499679624149,1965.7244919988018,13.031358660792637,14.15350912842317,0,2.0,23.394592
338,1624.2211157247493,-1205.6653829741022,115,20,24.02020051573947,23.411563569303354,405.4140733916748,11.620177468681238,1971.4982777708265,12.925568379633827,13.634103331512364,0,0.0,23.411564
339,1628.9149036983663,-1209.286940788957,115,20,24.009778681048516,23.437633830764945,406.7126389260918,11.623209017257524,1977.2828308305218,12.533232587503715,13.4141821673699,1,1.0,23.437634
340,1633.6123204984294,-1212.9088641048793,115,20,23.99206732553141,23.46887038379293,408.0100021086475,11.626169848899094,1983.0708271913088,11.987500690600406,12.66848352230121,0,1.0,23.46887
341,1638.3730339597514,-1216.4245762732824,115,20,24.0098455037443,23.49180764546186,409.18435497618134,11.625642646478347,1988.871303038546,11.92359002678755,13.002073051831697,2,2.0,23.491808
342,1643.1352248830588,-1219.9492957580549,115,20,24.016018250267194,23.501323450962992,410.36624684226496,11.625297094595163,1994.676924577473,11.883385699251658,13.420879016304692,2,0.0,23.501324
343,1647.8809383477078,-1223.5034521711884,115,20,24.03635239659376,23.476411733197168,411.5817813006847,11.625892071052618,2000.4800530508023,12.39142554635777,14.116716459728238,2,0.0,23.476412
344,1652.5621109301987,-1227.1674696640962,115,20,24.0477907715443,23.47057575319125,412.924159866625,11.630026902578383,2006.2711169186166,12.578872737740959,13.848836050651592,0,2.0,23.470575
345,1657.2590060651582,-1230.8028737630566,115,20,24.05855173141635,23.457181984400787,414.2339612530228,11.633235730505675,2012.0643377153524,12.837563763470303,13.97910202063465,1,1.0,23.457182
346,1661.9513372997123,-1234.443782268173,115,20,24.047927758070657,23.448024384344052,415.5506801132389,11.636624639873114,2017.8557484761734,12.824680456342733,13.995022198314318,1,0.0,23.448025
347,1666.6552747893595,-1238.0582420569863,115,20,24.051353256513195,23.42695082926263,416.83852328055974,11.639213474041956,2023.646500365854,13.08411780725805,14.558120095760973,2,1.0,23.42695
348,1671.3223922528794,-1241.733005561393,115,20,24.051795956872752,23.40791662256874,418.19658099034905,11.6437330778845,2029.4293674305975,13.28739812978731,14.699719095453915,1,1.0,23.407917
349,1675.9572699073315,-1245.4543764693196,115,20,24.043769715825597,23.397840147676384,419.6105044849494,11.6497884937736,2035.20271244519,13.310845617364212,14.297548155348423,0,1.0,23.39784
350,1680.6045942109902,-1249.1549177121165,115,20,24.041652271652996,23.4225580538008,421.00028971058885,11.655145658944484,2040.978534958011,13.03077000994173,13.718376530121285,0,0.0,23.422558
351,1685.3129607075498,-1252.7568804471443,115,20,24.042794939750873,23.435014777914247,422.27493492154633,11.65730516146174,2046.7680194079978,12.910333097008206,14.052689938698478,2,2.0,23.435015
352,1690.017332118475,-1256.3688140011946,115,20,24.035537994988914,23.427614461088357,423.5603051595731,11.659736325972327,2052.5580969309676,12.91381507190755,14.480105031513084,2,0.0,23.427614
353,1694.686337340138,-1260.0368736471846,115,20,24.04315745287549,23.4032538951778,424.9114893092114,11.663956811572742,2058.339841712625,13.248526150382716,14.659894134852088,1,1.0,23.403254
354,1699.3219534082214,-1263.7548178556676,115,20,24.038499910979464,23.395624292258276,426.32199509233664,11.669783282301196,2064.1124077714794,13.28066412172726,14.274302734623895,0,1.0,23.395624
355,1703.9841386618752,-1267.4263943312428,115,20,24.033292752410624,23.39813432606067,427.67924881503865,11.674138724948813,2069.889457839429,13.201809872808653,14.228366738076948,1,1.0,23.398134
356,1708.6530931736104,-1271.0860809365054,115,20,24.018440572989306,23.398569537023306,429.02286584360604,11.67810271474917,2075.667618062366,13.045308897587478,14.140187689424558,1,0.0,23.39857
357,1713.3398776303438,-1274.7107360827263,115,20,24.020982341280124,23.38383898704543,430.3271983276904,11.681000140054541,2081.447132768971,13.22591696468724,14.641926192382531,2,1.0,23.383839
358,1717.9782245368756,-1278.417942016068,115,20,24.012997029134134,23.394590341760562,431.72681782623783,11.686438927038981,2087.217635616802,13.031304788728157,14.153505257412226,0,2.0,23.39459
359,1722.6309803528197,-1282.1020093589595,115,20,24.02017963364704,23.41153934284818,433.0993771718295,11.691119338491331,2092.991418580561,12.925627507509475,13.634111073534255,0,0.0,23.41154
360,1727.324759457555,-1285.7235703997442,115,20,24.009763645941966,23.437612200001393,434.397949378083,11.69377867886395,2098.7759649656564,12.53328908747378,13.414209264446514,1,1.0,23.437613
361,1732.0221713390256,-1289.3454931405904,115,20,23.992048114006373,23.46885307918209,435.69531411813,11.696373207970963,2104.5639566256473,11.987486237119693,12.66848997398612,0,1.0,23.468853
362,1736.7828787460396,-1292.861205642298,115,20,24.009832139205145,23.49178861038994,436.86966984640134,11.6956838004654,2110.364427126679,11.923667550002289,13.00209111654944,2,2.0,23.491789
363,1741.5450679829546,-1296.3859273713683,115,20,24.01603161480635,23.501340755573835,438.0515644592097,11.695166219127586,2116.1700480856966,11.883343652762306,13.420877725967712,2,0.0,23.50134
364,1746.2907881808121,-1299.9400792174183,115,20,24.03635239659376,23.476417789810963,439.2670919328692,11.695535617076404,2121.973180731252,12.391348023143028,14.116686781977661,2,0.0,23.476418
365,1750.9719597976584,-1303.6040937053658,115,20,24.04778492455842,23.470569696577456,440.6094681834897,11.699242859504059,2127.764242453944,12.578877993552126,13.848833469977627,0,2.0,23.47057
366,1755.668854877204,-1307.2394981821308,115,20,24.05854839028156,23.457178523478618,441.9192699357137,11.70207957550806,2133.5574633601245,12.83756113556472,13.979104601308613,1,1.0,23.457178
367,1760.3611844575382,-1310.8804068188297,115,20,24.047918569949985,23.448013136347008,443.2359896142876,11.705088158320363,2139.3488726773226,12.824694909823446,13.995026069325265,1,0.0,23.448013
368,1765.0651188322854,-1314.494865584611,115,20,24.05134239782513,23.426936985573956,444.52383317084013,11.707344426407863,2145.139621311593,13.084133574691556,14.558122676434934,2,1.0,23.426937
369,1769.7322324337501,-1318.169630762451,115,20,24.051791780454266,23.407909700724407,445.8818940294503,11.711423625034831,2150.9224855833495,13.287430978607116,14.699725547138822,1,1.0,23.40791
370,1774.3671078359098,-1321.8910014246749,115,20,24.04374883373317,23.39781592122121,447.29581825322805,11.716954015719983,2156.695828452833,13.310896861523108,14.297558478044277,0,1.0,23.397816
371,1779.0144251152556,-1325.5915423796964,115,20,24.041633895411657,23.42253901872887,448.6856061866575,11.721828514235886,2162.471644477846,13.030793661091987,13.718384272143174,0,0.0,23.422539
372,1783.722790087456,-1329.1935046474068,115,20,24.04280245730415,23.435022564989126,449.9602516183035,11.72368804291242,2168.261127348797,12.910335724913793,14.052688648361498,2,2.0,23.435022
373,1788.4271612838943,-1332.805437957354,115,20,24.035530477435636,23.42760840447456,451.24562172574383,11.725805494946448,2174.051204574213,12.913801932379627,14.480106321850062,2,0.0,23.427608
374,1793.0961676045017,-1336.4734957586593,115,20,24.04315745287549,23.403251299486175,452.5968037390959,11.729613604234356,2179.832949572255,13.248519580618755,14.659886392830199,1,1.0,23.403252
375,1797.7317868002885,-1340.1914383428607,115,20,24.038505757965346,23.395633809794234,454.0073067282977,11.734940145037132,2185.60551777932,13.280643098482585,14.274292411928041,0,1.0,23.395634
376,1802.393976367571,-1343.8630159489865,115,20,24.03330611694978,23.398145574057718,455.3645596526082,11.7388804142047,2191.3825722345364,13.201803303044692,14.228355125044114,1,1.0,23.398146
377,1807.0629359630034,-1347.5227017905304,115,20,24.018455608095856,23.398588572095232,456.70817384054806,11.742453154176292,2197.1607367421066,13.045270792956504,14.140176076391722,1,0.0,23.398588
378,1811.7497196622076,-1351.1473569949583,115,20,24.02097482372685,23.383829469509465,458.0125066975316,11.745020741291752,2202.940250786756,13.225943243743085,14.641924902045552,2,1.0,23.38383
379,1816.3880608192608,-1354.8545671193963,115,20,24.01299452328304,23.394584285146767,459.41213242433685,11.74999094137767,2208.7107501950236,13.031359974745428,14.153525902803933,0,2.0,23.394585
380,1821.0408214801655,-1358.5386349817695,115,20,24.02021053914384,23.41157914345311,460.7846901931701,11.754246822978848,2214.4845377693505,12.925514507569346,13.634089137805566,0,0.0,23.41158
381,1825.734611480641,-1362.1601903759001,115,20,24.009767822360452,23.43761998707627,462.0832526770784,11.756594789500665,2220.269091642961,12.533252296795595,13.414174425348008,1,1.0,23.43762
382,1830.4320272584328,-1365.7821127349632,115,20,23.992059807978137,23.46886259671805,463.38061542445575,11.758883245000622,2226.0570866728694,11.987504632458784,12.668480941627248,0,1.0,23.468863
383,1835.1927370995018,-1369.297826147477,115,20,24.009842162609512,23.49180245407861,464.55497094952176,11.758069218962007,2231.857559764828,11.923629445371315,13.002082084190569,2,2.0,23.491802
384,1839.9549301300835,-1372.8225453140205,115,20,24.01603161480635,23.50134508172654,465.7368616366194,11.757418029268479,2237.6631830791043,11.883312117895294,13.420863532260913,2,0.0,23.501345
385,1844.7006517926127,-1376.3766958620977,115,20,24.036361584714427,23.476427307346924,466.9523873149189,11.757606228370749,2243.4663165035563,12.391341453379066,14.116682910966714,2,0.0,23.476427
386,1849.381824497141,-1380.0407124954697,115,20,24.04778492455842,23.470565370424744,468.2947650502801,11.760951906504268,2249.257380118718,12.578906900513555,13.848838631325554,0,2.0,23.470566
387,1854.078717233961,-1383.6761178795125,115,20,24.058545884430465,23.457172466864826,469.6045686148557,11.76347615378072,2255.050599285101,12.837588728573355,13.979108472319558,1,1.0,23.457172
388,1858.7710441824663,-1387.317026990826,115,20,24.047912722964103,23.448007944963756,470.9212898358354,11.766164608235853,2260.8420064176325,12.824710677256952,13.995033811347154,1,0.0,23.448008
389,1863.4749791280653,-1390.9314853074243,115,20,24.05134573895992,23.42694304218775,472.20913274403745,11.768142976725809,2266.6327553794376,13.084116493305256,14.558118805423991,2,1.0,23.426943
390,1868.142095671482,-1394.6062479882598,115,20,24.05179428630536,23.407913161646576,473.56719009627034,11.771847609215714,2272.415621262228,13.287394187928935,14.699719095453915,1,1.0,23.407913
391,1872.7769740701706,-1398.3276172537544,115,20,24.04376052770493,23.397830630140422,474.98111178779374,11.776927623413492,2278.188966257206,13.310870582467263,14.297545574674459,0,1.0,23.397831
392,1877.4242957320173,-1402.0281583912247,115,20,24.0416506010856,23.4225580538008,476.3708980344529,11.78138913593785,2283.9647863312193,13.030755556461013,13.718379110795247,0,0.0,23.422558
393,1882.1326666450277,-1405.6301172176532,115,20,24.042806633722634,23.43503208252509,477.64553783654355,11.78299852310783,2289.7542731320245,12.910285794707686,14.052669293306773,2,2.0,23.435032
394,1886.837036447401,-1409.2420511823059,115,20,24.035527971584543,23.42760234786077,478.9309091265059,11.78485351281209,2295.5443493706794,12.913854490491318,14.480120515556862,2,0.0,23.427603
395,1891.506040074733,-1412.91011090232,115,20,24.043151605889612,23.403246108102923,480.28209401702605,11.78831080033896,2301.326092738666,13.248545859674596,14.659899296200017,1,1.0,23.403246
396,1896.1416534761506,-1416.6280551226437,115,20,24.038486546440307,23.395613044261225,481.6926009378644,11.793207982620517,2307.098656385704,13.280673319396804,14.274305315297859,0,1.0,23.395613
397,1900.8038408587402,-1420.2996312444839,115,20,24.03329108184323,23.398132595599588,483.04985344024647,11.79679419219206,2312.87570823363,13.201815128619824,14.228361576729023,1,1.0,23.398132
398,1905.4727971802456,-1423.9593169244758,115,20,24.018453937528463,23.398585976403606,484.39346886539187,11.8000340589582,2318.65386970574,13.045277362720466,14.140178657065686,1,0.0,23.398586
399,1910.1595833387275,-1427.5839703272034,115,20,24.020968976740967,23.383825143356752,485.69779905014474,11.802323217787414,2324.4333852178206,13.225914336781656,14.64191716002366,2,1.0,23.383825
400,1914.7979245748706,-1431.2911759290273,115,20,24.012961947218848,23.394550541155628,487.09742064464484,11.806890362583168,2330.203882786429,13.031378370084518,14.153519451119024,0,2.0,23.39455
401,1919.4506666545335,-1434.9752447309133,115,20,24.020147057582847,23.411498677012702,488.4699871177378,11.810782911575002,2335.9776539174864,12.925711600488174,13.634152364317668,0,0.0,23.411499
402,1924.144437079735,-1438.5968058396886,115,20,24.009731069877773,23.437580186471337,489.7685630537412,11.812868915396319,2341.7621924649875,12.53330748281287,13.414226038827275,1,1.0,23.43758
403,1928.8418452154506,-1442.2187246659591,115,20,23.992025561346544,23.468829717957455,491.06592582900237,11.814899373755152,2347.5501790758,11.987486237119693,12.66848997398612,0,1.0,23.46883
404,1933.602550531563,-1445.734431060454,115,20,24.00980541012683,23.491764383934765,492.2402769059123,11.813989578389728,2353.3506451008116,11.923654410474366,13.002076922842642,2,2.0,23.491764
405,1938.3647352475537,-1449.2591480010522,115,20,24.01600655629543,23.50131825957974,493.4221690895164,11.813234665187188,2359.1562599387844,11.883330513234384,13.420875145293747,2,0.0,23.501318
406,1943.1104483399085,-1452.8132961849738,115,20,24.036329008650235,23.47639615904741,494.6376962470755,11.813276265633395,2364.9593845968852,12.391355906859783,14.116689362651623,2,0.0,23.476397
407,1947.7916151637787,-1456.4773092623282,115,20,24.047758195480107,23.470536817816857,495.98007324486383,11.816313264731187,2370.750441379523,12.578925295852645,13.848841211999519,0,2.0,23.470537
408,1952.4885037781692,-1460.1127118471404,115,20,24.0585350257424,23.457166410251034,497.289876014689,11.818572585737847,2376.54365562671,12.837553251847964,13.979105891645595,1,1.0,23.457167
409,1957.1808345575814,-1463.7536148184502,115,20,24.047912722964103,23.448013136347008,498.6065900519242,11.820988834206668,2382.335063636345,12.824633154042214,13.99500671427054,1,0.0,23.448013
410,1961.8847713612604,-1467.3680695350815,115,20,24.05134239782513,23.42693871603504,499.8944289121896,11.822732802281704,2388.1258127607302,13.084116493305256,14.558107192391155,2,1.0,23.426939
411,1966.5518844658654,-1471.0428322121204,115,20,24.051775074780323,23.407894126574654,501.2524877142863,11.826116231811094,2393.9086755252943,13.287428350701532,14.699725547138822,1,1.0,23.407894
412,1971.1867575237238,-1474.7642000221326,115,20,24.043747163165772,23.397819382143375,502.66641034382695,11.830806661224614,2399.682015064723,13.310853501080963,14.29754686501144,0,1.0,23.39782
413,1975.8340788199177,-1478.4647394769463,115,20,24.041648930518207,23.4225580538008,504.05619522001297,11.83491180603802,2405.4578340962207,13.0307411029803,13.718375239784303,0,0.0,23.422558
414,1980.542448640213,-1482.0666988034734,115,20,24.042797445601966,23.435022564989126,505.33083593714815,11.836311047550728,2411.2473201180405,12.910284480754896,14.052671873980735,2,2.0,23.435022
415,1985.246816906999,-1485.6786304894508,115,20,24.035524630449757,23.427598886938604,506.6162058108968,11.837944404824455,2417.037394001971,12.913837409105017,14.480112773534973,2,0.0,23.427599
416,1989.9158200265595,-1489.346690096485,115,20,24.04314993532222,23.403240051489128,507.96739081361574,11.841100393030134,2422.819136862013,13.248572138730442,14.65990316721096,1,1.0,23.40324
417,1994.5514333037765,-1493.0646340854537,115,20,24.038499910979464,23.39562775318044,509.3778975772646,11.845625348503503,2428.5917002987126,13.280627331049079,14.274301444286912,0,1.0,23.395628
418,1999.2136215725654,-1496.736208945031,115,20,24.033292752410624,23.39813432606067,510.7351485611241,11.84890687593254,2434.368752416352,13.201801989091901,14.228356415381096,1,1.0,23.398134
419,2003.8825751088564,-1500.395895571098,115,20,24.01843222015233,23.3985591542568,512.0787660207872,11.85186094330146,2440.146911764029,13.045343060360075,14.140187689424558,1,0.0,23.39856
420,2008.569357384297,-1504.0205518402809,115,20,24.020982341280124,23.38383898704543,513.3831004444748,11.853913241490337,2445.9264249682956,13.225907767017695,14.641926192382531,2,1.0,23.383839
421,2013.207706685581,-1507.727755871843,115,20,24.013000370268927,23.394596398374354,514.7827172073587,11.85813089063963,2451.6969291827822,13.031277195719518,14.153496225053354,0,2.0,23.394596
422,2017.8604650254642,-1511.41182112277,115,20,24.020181304214432,23.411541073309262,516.1552735903239,11.861708964906134,2457.4707135499043,12.92560122845363,13.634103331512364,0,0.0,23.411541
423,2022.5542433407595,-1515.0333806367298,115,20,24.00975612838869,23.437605278157058,517.453844746436,11.863571640500805,2463.2552585742606,12.533293029332157,13.41420539343557,1,1.0,23.437605
424,2027.2516549924571,-1518.6553025108337,115,20,23.9920389258857,23.46884529210721,518.7512087980538,11.865382644329804,2469.043249659705,11.987486237119693,12.668487393312157,0,1.0,23.468845
425,2032.0123596137219,-1522.171013693487,115,20,24.00981292768011,23.49176784485693,519.9255645081646,11.864399627695104,2474.8437170785337,11.923708282538847,13.002097568234348,2,2.0,23.491768
426,2036.7745435466718,-1525.695735157597,115,20,24.016012403281316,23.501319990040827,521.1074611223897,11.863564088038467,2480.6493331185493,11.883365989959774,13.420884177652619,2,0.0,23.50132
427,2041.5202598824437,-1529.2498866602366,115,20,24.03634237318939,23.476405676583376,522.3229899170017,11.863486215154659,2486.452462118735,12.391366418482118,14.116693233662568,2,0.0,23.476406
428,2046.2014272699284,-1532.9139003305595,115,20,24.0477598660475,23.470539413508483,523.6653672140081,11.866257462960744,2492.2435196627807,12.578937121427778,13.848848954021408,0,2.0,23.47054
429,2050.8983152137807,-1536.549304023034,115,20,24.05852667290543,23.457155162253983,524.9751712710978,11.868290342143158,2498.036733770372,12.837595298337316,13.979114924004467,1,1.0,23.457155
430,2055.590639105115,-1540.1902111812324,115,20,24.047893511439064,23.447986314200207,526.2918920139706,11.870473703686887,2503.8281373067434,12.82471461911533,13.995032521010172,1,0.0,23.447987
431,2060.294571191052,-1543.8046674312654,115,20,24.05133070385337,23.426929198499078,527.5797342577739,11.87201857413941,2509.618882803446,13.084112551446879,14.558120095760973,2,1.0,23.42693
432,2064.9616821769227,-1547.4794285565904,115,20,24.051765051375956,23.40788460903869,528.9377925489557,11.875124141709835,2515.4017429920023,13.287416525126403,14.699720385790894,1,1.0,23.407885
433,2069.59655007434,-1551.200795192187,115,20,24.04371792823637,23.39778304246061,530.351716295011,11.879474791458469,2521.1750773581534,13.31092314057895,14.297561058718241,0,1.0,23.397783
434,2074.243862426694,-1554.9013331546566,115,20,24.041614683886618,23.422515657504235,531.7415035985042,11.883270050140297,2526.9508876530876,13.030835707581339,13.718389433491101,0,0.0,23.422516
435,2078.9522279911453,-1558.5032933336327,115,20,24.04280830429003,23.435037273908343,533.0161468868179,11.884491251795058,2532.740370178063,12.910226666832038,14.052666712632808,2,2.0,23.435038
436,2083.65660192972,-1562.1152209400084,115,20,24.035518783463875,23.427597156477518,534.3015106661901,11.885935868747861,2538.5304474782656,12.913819013765927,14.480093418480248,2,0.0,23.427597
437,2088.325604745337,-1565.783278655229,115,20,24.043148264754823,23.40324437764184,535.6526940827961,11.888831035658889,2544.312189263326,13.248527464335506,14.659888973504163,1,1.0,23.403244
438,2092.9612205501107,-1569.5012207354775,115,20,24.038489887575096,23.395616505183398,537.0631980483653,11.89303081346028,2550.0847541841104,13.28065229615213,14.274287250580116,0,1.0,23.395617
439,2097.6234033498063,-1573.1727987542129,115,20,24.033288575992138,23.39812826944688,538.420454206733,11.896048265323817,2555.861802680186,13.201836151864498,14.228361576729023,1,1.0,23.398129
440,2102.2923631855156,-1576.8324810854363,115,20,24.01845894923064,23.39859982009228,539.7640651116966,11.898754783893198,2561.6399659219956,13.04519589764735,14.14015155998907,1,0.0,23.3986
441,2106.979147508958,-1580.4571316468803,115,20,24.020946424081142,23.38379832120995,541.0683934968933,11.900603623376222,2567.4194785701875,13.225980034421266,14.641918450360642,2,1.0,23.383799
442,2111.6174857420506,-1584.1643396276875,115,20,24.012975311758005,23.39456525007484,542.4680185166283,11.904516291052849,2573.1899744225093,13.031357346839844,14.153525902803933,0,2.0,23.394566
443,2116.2702402423656,-1587.8484068823582,115,20,24.020187151200314,23.411550590845223,543.8405783382735,11.907820903172107,2578.963756156619,12.925573635444994,13.634107202523309,0,0.0,23.41155
444,2120.964022331585,-1591.4699639927794,115,20,24.009763645941966,23.437621717537354,545.1391457211108,11.909492156811234,2584.748303585533,12.533201052636702,13.414186038380844,1,1.0,23.437622
445,2125.6614459433376,-1595.0918797257132,115,20,23.992079019503173,23.468891149325934,546.4364991524005,11.911114802403661,2590.5363029150976,11.98738243484911,12.66844352185478,0,1.0,23.468891
446,2130.422161084333,-1598.6075893637183,115,20,24.009842162609512,23.491804184539696,547.6108490167545,11.910075783349653,2596.336779215244,11.923611050032225,13.002069180820751,2,2.0,23.491804
447,2135.184353598893,-1602.1323110478547,115,20,24.016034955941137,23.501340755573835,548.7927422036463,11.909177523700858,2602.1424031258266,11.883373873676529,13.420864822597894,2,0.0,23.50134
448,2139.930075254002,-1605.6864652178629,115,20,24.03638831379274,23.47645932087698,550.0082711676661,11.909001799793948,2607.945538074248,12.391283639456208,14.116676459281807,2,0.0,23.47646
449,2144.61125906476,-1609.3504786169824,115,20,24.04780580665085,23.470596518724257,551.3506412781035,11.911542307803622,2613.736610388218,12.578810981959727,13.848805082564033,0,2.0,23.470596
450,2149.308161062982,-1612.985882089062,115,20,24.058563425388108,23.457189771475665,552.6604391958144,11.913379942235029,2619.5298371402514,12.837600554148484,13.979089117264834,1,1.0,23.45719
451,2154.0004949010818,-1616.6267934842813,115,20,24.047939452042414,23.448038228032726,553.9771595750472,11.915362070178693,2625.321251482096,12.824663374956433,13.995015746629411,1,0.0,23.448038
452,2158.7044392810953,-1620.2412519025168,115,20,24.05137413860563,23.426975055717804,555.264998588208,11.916736222834365,2631.1120090373383,13.084067877051943,14.558099450369266,2,1.0,23.426975
453,2163.3715592611593,-1623.9160170580112,115,20,24.05180013329124,23.407919218260368,556.6230567308535,11.919599634625033,2636.894879080625,13.287417839079193,14.699712643769004,1,1.0,23.407919
454,2168.0064420623185,-1627.63738793183,115,20,24.04378725678324,23.39786350890102,558.0369780194492,11.923651651403405,2642.6682287453036,13.310808826686028,14.297535251978609,0,1.0,23.397863
455,2172.6537712859827,-1631.337929501222,115,20,24.041662295057364,23.422565840875674,559.4267614618003,11.927175156463361,2648.444055855189,13.030796288997571,13.71837394944732,0,0.0,23.422565
