step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
306,1576.7082531607748,-372.43193106058294,95,18,21.32406219189913,21.064018332235165,232.77634203722423,8.309032559702935,1593.8647383787752,8.957122825244586,9.999985353007228,1,0.0,21.064018
307,1581.818331124339,-373.70197260618454,95,18,21.324054674345856,21.0640088146992,233.5961780508959,8.311144776124882,1599.0660623671408,8.957165528710334,9.999985353007228,1,0.0,21.064009
308,1586.928408446309,-374.9720169502175,95,18,21.324060521331738,21.06401270823664,234.4160169082687,8.31324337510333,1604.2673859602528,8.957183924049424,9.999995675703081,1,0.0,21.064013
309,1592.0384867624853,-376.24206028284823,95,18,21.32406219189913,21.06401616915881,235.23585467143715,8.315328345007437,1609.4687104556383,8.957154360111598,9.999994385366099,1,0.0,21.064016
310,1597.1485643081219,-377.5121028909039,95,18,21.324054674345856,21.064006651622847,236.05569177994477,8.317399841826736,1614.6700341202654,8.957185894978611,9.999995675703081,1,0.0,21.064007
311,1602.2586400360676,-378.78214888409616,95,18,21.324056762555102,21.0640088146992,236.87553241912963,8.319458143962239,1619.8713562691528,8.95720100543572,10.000005998398933,1,0.0,21.064009
312,1607.3687177659226,-380.0521934674769,95,18,21.32406219189913,21.06401616915881,237.6953714793899,8.321503184834565,1625.072680289458,8.957147790347637,9.999998256377044,1,0.0,21.064016
313,1612.4787963814028,-381.3222347809775,95,18,21.324064280108374,21.064018332235165,238.51520720502558,8.323535037570112,1630.2740049070298,8.957155017087995,9.999995675703081,1,0.0,21.064018
314,1617.5888747145198,-382.5922765902565,95,18,21.324060521331738,21.064014438697725,239.33504344916267,8.325553964543486,1635.4753292865228,8.957158958946373,9.999991804692135,1,0.0,21.064014
315,1622.6989522323247,-383.8623203521994,95,18,21.324056762555102,21.0640088146992,240.15488170959225,8.327560142111535,1640.6766530239922,8.957177354285463,9.999998256377044,1,0.0,21.064009
316,1627.8090287954599,-385.13236486499414,95,18,21.324058433122495,21.064010545160286,240.97472080122145,8.329553652163478,1645.8779758758656,8.957181953120234,10.00000341772497,1,0.0,21.06401
317,1632.91910574561,-386.40240948682174,95,18,21.324056762555102,21.064010545160286,241.794559967738,8.331534582540574,1651.079299122784,8.95717801126186,10.00000341772497,1,0.0,21.06401
318,1638.0291822125039,-387.6724538677955,95,18,21.324053003778463,21.06400492116176,242.61439893643586,8.333503047156722,1656.2806218672931,8.95719312171897,10.000005998398933,1,0.0,21.064005
319,1643.1392581270206,-388.9424983179278,95,18,21.32405091556922,21.064003190700678,243.43423802217183,8.335459174105516,1661.4819440675549,8.957189836836989,10.000005998398933,1,0.0,21.064003
320,1648.2493349048414,-390.2125420245662,95,18,21.324058433122495,21.06401270823664,244.25407629200126,8.337403041072296,1666.6832670630358,8.957150418253221,9.999995675703081,1,0.0,21.064013
321,1653.3594124789554,-391.4825840842891,95,18,21.324056762555102,21.06401270823664,245.07391285178068,8.339334733373684,1671.8845907082416,8.95713070896134,9.999991804692135,1,0.0,21.064013
322,1658.469489161684,-392.7526265634535,95,18,21.324056762555102,21.0640088146992,245.89374990709487,8.341254445585228,1677.0859135020105,8.957177354285463,9.999996966040062,1,0.0,21.064009
323,1663.5795653101286,-394.0226707872011,95,18,21.324054674345856,21.064006651622847,246.71358874691947,8.343162329672555,1682.2872359155795,8.957188522884195,10.00000341772497,1,0.0,21.064007
324,1668.6896404768722,-395.29271545232075,95,18,21.32405091556922,21.064003190700678,247.53342811199747,8.345058456048273,1687.4885573896509,8.957188522884195,10.000005998398933,1,0.0,21.064003
325,1673.7997163348207,-396.5627598548982,95,18,21.324056762555102,21.064010545160286,248.35326715528987,8.346942897397238,1692.6898795294148,8.957163557781143,10.00000341772497,1,0.0,21.06401
326,1678.9097923573229,-397.8328026786513,95,18,21.324053003778463,21.06400492116176,249.173104611424,8.348815722568405,1697.8912016955028,8.957166842663124,10.000002127387988,1,0.0,21.064005
327,1684.019867807991,-399.1028464592116,95,18,21.324048827359977,21.06400102762432,249.992943070563,8.350677125931629,1703.0925233753242,8.957187865907802,10.00000341772497,1,0.0,21.064001
328,1689.1299428840862,-400.37289192495916,95,18,21.32405091556922,21.064003190700678,250.81278324112284,8.352527233981121,1708.2938448288712,8.957199034506534,10.000004708061953,1,0.0,21.064003
329,1694.2400201614641,-401.64293460316594,95,18,21.32406219189913,21.06401616915881,251.63262044289482,8.354365986079346,1713.4951682323747,8.95713202291413,9.999991804692135,1,0.0,21.064016
330,1699.3500983463368,-402.9129749794805,95,18,21.324054674345856,21.06401270823664,252.45245527244066,8.356193510919525,1718.6964923392966,8.957120197339002,9.999984062670245,1,0.0,21.064013
331,1704.460174628164,-404.18301716796054,95,18,21.32405091556922,21.064003190700678,253.27229207311748,8.358010063252882,1723.8978147083549,8.957197063577347,9.999998256377044,1,0.0,21.064003
332,1709.570249952633,-405.4530632787137,95,18,21.324056762555102,21.064006651622847,254.09213286458126,8.35981580239385,1729.099136465547,8.95719640660095,10.000004708061953,1,0.0,21.064007
333,1714.6803265728022,-406.7231063172638,95,18,21.324053003778463,21.064006651622847,254.9119704826049,8.36161058632793,1734.3004592457482,8.957158301969976,9.999995675703081,1,0.0,21.064007
334,1719.7904027352897,-407.99314920134265,95,18,21.324054674345856,21.064006651622847,255.7318079866347,8.36339461918629,1739.5017815565468,8.957172098474295,9.999996966040062,1,0.0,21.064007
335,1724.9004790691001,-409.2631930367762,95,18,21.324056762555102,21.0640088146992,256.5516464234672,8.365168027498552,1744.703104120932,8.957172098474295,9.999999546714026,1,0.0,21.064009
336,1730.0105557583115,-410.5332364773758,95,18,21.324058433122495,21.06401270823664,257.371484435993,8.366930862337998,1749.904427004954,8.957155017087995,9.999991804692135,1,0.0,21.064013
337,1735.1206336924272,-411.8032779735638,95,18,21.324060521331738,21.064014438697725,258.19132040300576,8.36868316251361,1755.105750959676,8.957141877560073,9.999991804692135,1,0.0,21.064014
338,1740.230711733206,-413.0733198336064,95,18,21.324058433122495,21.06401270823664,259.01115672319213,8.37042510233565,1760.3070750523675,8.957163557781143,9.999996966040062,1,0.0,21.064013
339,1745.3407883596192,-414.34336343921865,95,18,21.324054674345856,21.0640088146992,259.830994905576,8.372156827959994,1765.508397888212,8.957160272899163,9.999996966040062,1,0.0,21.064009
340,1750.4508641640691,-415.6134086615115,95,18,21.324053003778463,21.064003190700678,260.6508347701272,8.373878421130772,1770.7097200461242,8.957215458916437,10.000007288735915,1,0.0,21.064003
341,1755.560940505,-416.88345430368753,95,18,21.324058433122495,21.064010545160286,261.4706750062064,8.375589923813422,1775.9110427750707,8.95717932521465,10.000004708061953,1,0.0,21.06401
342,1760.671018068092,-418.1534966560128,95,18,21.324056762555102,21.06401270823664,262.29051185843537,8.377291304626816,1781.1123664347986,8.957147790347637,9.999995675703081,1,0.0,21.064013
343,1765.7810953534486,-419.4235385875519,95,18,21.324054674345856,21.0640088146992,263.11034831568566,8.378982751700933,1786.3136897811737,8.957164871733937,9.999995675703081,1,0.0,21.064009
344,1770.8911713057253,-420.69358367697725,95,18,21.324058433122495,21.064010545160286,263.930188034991,8.380664469568032,1791.5150120747696,8.957192464742572,10.00000341772497,1,0.0,21.06401
345,1776.0012493917966,-421.96362714606073,95,18,21.32406219189913,21.06401616915881,264.7500259541479,8.382336370879992,1796.7163363528186,8.95714581941845,9.999995675703081,1,0.0,21.064016
346,1781.1113270046233,-423.233668868268,95,18,21.324056762555102,21.064010545160286,265.56986217432205,8.383998555873992,1801.9176600071733,8.957162900804747,9.999996966040062,1,0.0,21.06401
347,1786.2214022636213,-424.5037148685796,95,18,21.324054674345856,21.06400492116176,266.38970286147065,8.385651306075927,1807.1189816895178,8.957216115892834,10.00001115974686,1,0.0,21.064005
348,1791.331479022379,-425.7737613632546,95,18,21.32406219189913,21.064014438697725,267.20954391038885,8.387294559806746,1812.3203049090014,8.95717801126186,10.000007288735915,1,0.0,21.064014
349,1796.4415569947366,-427.043803454455,95,18,21.324056762555102,21.064010545160286,268.02938046681675,8.388928252178994,1817.521628953679,8.957146476394847,9.999993095029117,1,0.0,21.06401
350,1801.5516345539472,-428.3138463375365,95,18,21.324058433122495,21.06401270823664,268.8492178481206,8.390552634049351,1822.7229526557985,8.957168813592315,9.999996966040062,1,0.0,21.064013
351,1806.661711845697,-429.5838898100884,95,18,21.324056762555102,21.0640088146992,269.6690558399624,8.392167777857575,1827.9242761428507,8.957181953120234,9.999998256377044,1,0.0,21.064009
352,1811.771788739453,-430.8539340430804,95,18,21.324058433122495,21.064010545160286,270.48889462403804,8.393773768430044,1833.1255992997005,8.95717932521465,9.999998256377044,1,0.0,21.06401
353,1816.8818669183725,-432.123976827907,95,18,21.324058433122495,21.064014438697725,271.3087318534496,8.395370605302,1838.3269236106073,8.957148447324034,9.999990514355154,1,0.0,21.064014
354,1821.9919451001163,-433.39401861708376,95,18,21.324060521331738,21.06401616915881,272.1285680907541,8.396958388729209,1843.528247837551,8.95714581941845,9.999993095029117,1,0.0,21.064016
355,1827.1020221542508,-434.6640615063648,95,18,21.324056762555102,21.0640088146992,272.9484055222541,8.39853726577157,1848.7295710370565,8.957181953120234,9.999996966040062,1,0.0,21.064009
356,1832.2120988509282,-435.93410669088655,95,18,21.32406219189913,21.064014438697725,273.7682452714152,8.400107341586796,1853.930894080509,8.957183924049424,10.000002127387988,1,0.0,21.064014
357,1837.322177778636,-437.2041491620764,95,18,21.32406636831762,21.064022225772604,274.5880821231224,8.401668523314674,1859.1322191100194,8.95713070896134,9.999991804692135,1,0.0,21.064022
358,1842.4322562031984,-438.47419003984567,95,18,21.324058433122495,21.06401270823664,275.40791743132434,8.403220937886351,1864.3335434994235,8.957152389182411,9.999990514355154,1,0.0,21.064013
359,1847.5423331308814,-439.7442341787613,95,18,21.324058433122495,21.064010545160286,276.2277561187247,8.404764808735884,1869.5348666818718,8.957189836836989,9.999999546714026,1,0.0,21.06401
360,1852.6524115185107,-441.014277496324,95,18,21.32406219189913,21.064018332235165,277.0475938606549,8.40630006628339,1874.7361912471251,8.957139249654489,9.999994385366099,1,0.0,21.064018
361,1857.7624894534788,-442.2843189085655,95,18,21.324054674345856,21.0640088146992,277.8674297439663,8.407826763698397,1879.93751519538,8.957168813592315,9.999993095029117,1,0.0,21.064009
362,1862.8725654816294,-443.5543641764685,95,18,21.324056762555102,21.0640088146992,278.68726963445727,8.4093451505669,1885.1388375801168,8.957195092648156,10.00000341772497,1,0.0,21.064009
363,1867.9826423497298,-444.82440912133313,95,18,21.324054674345856,21.064006651622847,279.50710912993276,8.410855154607795,1890.3401607734522,8.95718129614384,10.00000341772497,1,0.0,21.064007
364,1873.0927195552404,-446.0944532820151,95,18,21.32406219189913,21.064014438697725,280.3269478148023,8.41235683499398,1895.5414842345679,8.957161586851957,9.999999546714026,1,0.0,21.064014
365,1878.2027990845688,-447.36449394734996,95,18,21.324064280108374,21.064020062696247,281.1467828150916,8.413850167770189,1900.742809706019,8.957131365937734,9.999989224018172,1,0.0,21.06402
366,1883.3128777808342,-448.63453533415907,95,18,21.324058433122495,21.06401270823664,281.96661860671594,8.415335365127438,1905.9441344104578,8.957150418253221,9.999991804692135,1,0.0,21.064013
367,1888.422954672479,-449.90457958029833,95,18,21.324056762555102,21.0640088146992,282.78645740407285,8.416812561939102,1911.14545756635,8.957188522884195,10.000002127387988,1,0.0,21.064009
368,1893.5330318864885,-451.17462476775165,95,18,21.32406219189913,21.06401616915881,283.6062971110659,8.418281753663557,1916.3467811254213,8.957183924049424,10.000009869409878,1,0.0,21.064016
369,1898.643109401849,-452.44466948214637,95,18,21.324060521331738,21.06401270823664,284.426136320536,8.41974296495807,1921.5481049434673,8.957173412427085,10.00000341772497,1,0.0,21.064013
370,1903.7531857759614,-453.7147132139855,95,18,21.324054674345856,21.064006651622847,285.2459746506558,8.421196255811724,1926.7494275389724,8.957183924049424,10.000002127387988,1,0.0,21.064007
371,1908.8632613565678,-454.98475868129105,95,18,21.324056762555102,21.064006651622847,286.0658147787966,8.422641765478616,1931.9507494952468,8.957202976364911,10.000008579072897,1,0.0,21.064007
372,1913.9733384776637,-456.25480339315726,95,18,21.324060521331738,21.06401270823664,286.8856540201103,8.424079469980386,1937.152072920308,8.957160272899163,10.00000341772497,1,0.0,21.064013
373,1919.0834166893787,-457.5248448212745,95,18,21.324058433122495,21.064014438697725,287.7054898951169,8.425509363390406,1942.3533971456407,8.95713070896134,9.999994385366099,1,0.0,21.064014
374,1924.1934949575548,-458.79488605650914,95,18,21.324056762555102,21.0640088146992,288.525325573054,8.426931602854625,1947.5547214104083,8.957169470568708,9.999995675703081,1,0.0,21.064009
375,1929.303570729284,-460.06493081124677,95,18,21.324053003778463,21.064003190700678,289.345164974681,8.428346371625722,1952.756043494974,8.957210860081663,10.000007288735915,1,0.0,21.064003
376,1934.4136469904665,-461.3349774168232,95,18,21.324060521331738,21.06401270823664,290.16500617744504,8.429753662268539,1957.9573662284417,8.957186551955008,10.000009869409878,1,0.0,21.064013
377,1939.5237247983773,-462.60502028275005,95,18,21.324056762555102,21.064010545160286,290.9848435199838,8.43115337022628,1963.1586901768198,8.957151732206015,9.999998256377044,1,0.0,21.06401
378,1944.633800761269,-463.8750643191709,95,18,21.324056762555102,21.0640088146992,291.8046821893666,8.432545715888564,1968.3600123892152,8.957185894978611,10.00000341772497,1,0.0,21.064009
379,1949.7438765213456,-465.1451100472325,95,18,21.324058433122495,21.064010545160286,292.6245225616293,8.433930761146177,1973.5613345470033,8.95719443567176,10.000007288735915,1,0.0,21.06401
380,1954.8539539294256,-466.4151533800034,95,18,21.324058433122495,21.06401270823664,293.4443604040832,8.435308437472193,1978.7626581377604,8.957156331040789,9.999996966040062,1,0.0,21.064013
381,1959.9640316106625,-467.68519458828524,95,18,21.324058433122495,21.064014438697725,294.2641961063252,8.436678819548451,1983.9639818154733,8.957141877560073,9.999994385366099,1,0.0,21.064014
382,1965.0741084573872,-468.9552380819405,95,18,21.32405091556922,21.06400492116176,295.08403415797653,8.43804209421122,1989.1653048610333,8.95718129614384,10.00000341772497,1,0.0,21.064005
383,1970.184184036358,-470.22528302056133,95,18,21.32405091556922,21.064003190700678,295.90387375958704,8.439398296775796,1994.3666267696005,8.957206918223289,10.000007288735915,1,0.0,21.064003
384,1975.2942602055318,-471.4953284657522,95,18,21.324058433122495,21.06401270823664,296.72371381440036,8.440747444394976,1999.5679493102753,8.957171441497898,10.000004708061953,1,0.0,21.064013
385,1980.4043376240418,-472.7653710753555,95,18,21.324056762555102,21.064010545160286,297.5435509355295,8.442089495824552,2004.7692728483946,8.957155017087995,9.999995675703081,1,0.0,21.06401
386,1985.5144152170262,-474.0354125824231,95,18,21.324056762555102,21.064010545160286,298.3633869431119,8.44342456079884,2009.9705964642317,8.957150418253221,9.999994385366099,1,0.0,21.06401
387,1990.6244917660456,-475.30545607914985,95,18,21.324054674345856,21.064006651622847,299.1832250237698,8.444752786034977,2015.1719192134872,8.957191150789782,9.999999546714026,1,0.0,21.064007
388,1995.7345677952674,-476.5755016414267,95,18,21.324058433122495,21.064010545160286,300.0030652074211,8.446074223079753,2020.373241624947,8.957184581025821,10.00000341772497,1,0.0,21.06401
389,2000.8446451210689,-477.84554466641544,95,18,21.324060521331738,21.064014438697725,300.8229027504351,8.447388787221564,2025.5745651069137,8.957155017087995,9.999996966040062,1,0.0,21.064014
390,2005.9547223144777,-479.11558633998374,95,18,21.324054674345856,21.0640088146992,301.64273895871,8.448696572799168,2030.7758883392075,8.957150418253221,9.999995675703081,1,0.0,21.064009
391,2011.0647975159088,-480.38563197675023,95,18,21.324053003778463,21.064003190700678,302.4625792887142,8.449997787753412,2035.9772099325191,8.957216115892834,10.000008579072897,1,0.0,21.064003
392,2016.1748734459447,-481.6556781418292,95,18,21.324060521331738,21.064014438697725,303.28242008151847,8.451292372055274,2041.1785322977084,8.957166842663124,10.000008579072897,1,0.0,21.064014
393,2021.284951178703,-482.9257198871486,95,18,21.324056762555102,21.064010545160286,304.102256314264,8.452580236133038,2046.3798560735527,8.957146476394847,9.999995675703081,1,0.0,21.06401
394,2026.395027319875,-484.1957629451803,95,18,21.32405091556922,21.064003190700678,304.9220939934425,8.453861606988468,2051.5811783782774,8.957191150789782,9.999999546714026,1,0.0,21.064003
395,2031.5051027910758,-485.4658083552611,95,18,21.324053003778463,21.064003190700678,305.7419340741116,8.45513655589148,2056.7825002205755,8.957198377530137,10.000009869409878,1,0.0,21.064003
396,2036.615179120381,-486.73585325182245,95,18,21.324056762555102,21.0640088146992,306.5617735684267,8.4564050451319,2061.983822872956,8.957167499639521,10.000002127387988,1,0.0,21.064009
397,2041.7252566918942,-488.005895270627,95,18,21.324054674345856,21.0640088146992,307.38161008767014,8.457667058043066,2067.185146512005,8.957155017087995,9.999995675703081,1,0.0,21.064009
398,2046.8353323448764,-489.2759396341067,95,18,21.324053003778463,21.06400492116176,308.2014491098775,8.458922802460158,2072.3864684441746,8.95719443567176,10.000002127387988,1,0.0,21.064005
399,2051.9454084463996,-490.54598475048147,95,18,21.324056762555102,21.0640088146992,309.0212888430221,8.460172268267767,2077.5877908887983,8.95718261009663,10.000009869409878,1,0.0,21.064009
400,2057.0554835127114,-491.8160300731467,95,18,21.324045068583338,21.0639954036258,309.8411288718968,8.461415497496882,2082.789112320129,8.957219400774814,10.000015030757805,1,0.0,21.063995
401,2062.165556081094,-493.08607883908667,95,18,21.32404715679258,21.0639954036258,310.66097254865224,8.462652631501474,2087.990431563137,8.957252249594617,10.000030514801585,1,0.0,21.063995
402,2067.275627945471,-494.3561306420055,95,18,21.324045068583338,21.06399151008836,311.4808193121882,8.463883693772752,2093.1917503695086,8.957268017028124,10.000035676149512,1,0.0,21.063992
403,2072.385702973965,-495.62617860056713,95,18,21.324058433122495,21.064010545160286,312.3006619702249,8.46510852445568,2098.393071992899,8.95718261009663,10.000024063116676,1,0.0,21.06401
404,2077.4957788191346,-496.8962226894065,95,18,21.32404715679258,21.06400102762432,313.12050070208676,8.466327183891245,2103.5943940925886,8.95717604033267,10.000007288735915,1,0.0,21.064001
405,2082.6058525728663,-498.1662690881172,95,18,21.324053003778463,21.064003190700678,313.9403419173111,8.467539897504187,2108.7957143101175,8.95721151705806,10.000013740420824,1,0.0,21.064003
406,2087.7159273338325,-499.4363157129337,95,18,21.324053003778463,21.06400492116176,314.76018326999457,8.468746635567353,2113.9970355507544,8.95719312171897,10.000015030757805,1,0.0,21.064005
407,2092.826003247036,-500.7063599988661,95,18,21.324053003778463,21.064006651622847,315.58002219227,8.469947374523937,2119.198357735397,8.957179982191047,10.00000341772497,1,0.0,21.064007
408,2097.9360791007834,-501.97640328034817,95,18,21.32405091556922,21.06400492116176,316.39986011909923,8.471142200640104,2124.399679773266,8.95717801126186,9.999999546714026,1,0.0,21.064005
409,2103.0461547749037,-503.24644723814157,95,18,21.324053003778463,21.064006651622847,317.21969873532174,8.472331201534766,2129.6010016911364,8.957170784521502,9.999995675703081,1,0.0,21.064007
410,2108.1562322461054,-504.51648962177745,95,18,21.324058433122495,21.064014438697725,318.039535626751,8.47351434951677,2134.802325262052,8.957137278725302,9.999994385366099,1,0.0,21.064014
411,2113.2663078430173,-505.78653316060604,95,18,21.324045068583338,21.063997134086883,318.85937383233215,8.47469178025471,2140.0036470664922,8.957213487987246,10.00000341772497,1,0.0,21.063997
412,2118.3763832709365,-507.0565789902602,95,18,21.324060521331738,21.06401270823664,319.67921433475027,8.475863554065068,2145.204968902241,8.957181953120234,10.000008579072897,1,0.0,21.064013
413,2123.486460278148,-508.32662324745957,95,18,21.324054674345856,21.0640088146992,320.49905313305294,8.477029602302443,2150.4062921742247,8.957165528710334,10.000000837051006,1,0.0,21.064009
414,2128.596536501656,-509.5966659055283,95,18,21.324056762555102,21.0640088146992,321.31889040661434,8.478189980259286,2155.6076145261127,8.957165528710334,9.999993095029117,1,0.0,21.064009
415,2133.7066136556614,-510.8667094395966,95,18,21.324058433122495,21.06401270823664,322.13872847174366,8.47934478157967,2160.8089378813065,8.957158301969976,9.999998256377044,1,0.0,21.064013
416,2138.816689227356,-512.1367538395818,95,18,21.324045068583338,21.063997134086883,322.9585675374024,8.480494061554328,2166.0102597356804,8.957214144963643,10.00000341772497,1,0.0,21.063997
417,2143.92676364483,-513.4067987322055,95,18,21.324054674345856,21.0640088146992,323.77840719442185,8.48163784783505,2171.211580483161,8.95716092987556,9.999999546714026,1,0.0,21.064009
418,2149.036841575093,-514.6768397918283,95,18,21.324053003778463,21.064006651622847,324.5982427268665,8.482776042000122,2176.4129043959965,8.957149761276828,9.999991804692135,1,0.0,21.064007
419,2154.146916559736,-515.9468809630239,95,18,21.324045068583338,21.06399929716324,325.4180786271869,8.483908822847521,2181.614225384145,8.957163557781143,9.999991804692135,1,0.0,21.064
420,2159.256990001732,-517.2169252532836,95,18,21.32404715679258,21.06400102762432,326.23791776915317,8.485036296363608,2186.815545107361,8.95717604033267,10.00000341772497,1,0.0,21.064001
421,2164.3670654654716,-518.4869674752074,95,18,21.324045068583338,21.06400102762432,327.05775467444744,8.486158348477941,2192.0168666643594,8.957126767102963,9.999995675703081,1,0.0,21.064001
422,2169.477142167901,-519.7570041353007,95,18,21.324045068583338,21.06400102762432,327.87758593111676,8.487274934830308,2197.218188970589,8.957123482220982,9.999977610985336,1,0.0,21.064001
423,2174.5872156275086,-521.0270435233106,95,18,21.324039639239306,21.0639954036258,328.69742018795273,8.488386328498887,2202.41950828409,8.957131365937734,9.999981481996283,1,0.0,21.063995
424,2179.697290707004,-522.2970824583066,95,18,21.324041309806702,21.06399929716324,329.5172538523161,8.489492457718088,2207.620829171832,8.95711034269306,9.99998664334421,1,0.0,21.064
425,2184.8073641092387,-523.5671207037942,95,18,21.324033792253424,21.06398588608984,330.33708697597785,8.490593373461232,2212.8221483286015,8.957169470568708,9.99998793368119,1,0.0,21.063986
426,2189.917436602339,-524.8371608767438,95,18,21.32404715679258,21.06400492116176,331.1569220990032,8.49168917288881,2218.0234667476852,8.957097860141534,9.99998664334421,1,0.0,21.064005
427,2195.0275136973205,-526.1071958050769,95,18,21.324043398015945,21.064003190700678,331.97675159628903,8.492779681416055,2223.2247892940404,8.957069610156502,9.999969868963447,1,0.0,21.064003
428,2200.137590080669,-527.3772286837197,95,18,21.32404715679258,21.06400492116176,332.79657911370725,8.49386504666146,2228.4261109528275,8.957061069463354,9.999960836604576,1,0.0,21.064005
429,2205.2476643085615,-528.6472645228869,95,18,21.32403546282082,21.063989779627278,333.61640976824435,8.494945436747347,2233.6274307223885,8.957139906630886,9.999975030311374,1,0.0,21.06399
430,2210.3577372134323,-529.9173043417488,95,18,21.324041309806702,21.063997134086883,334.4362445026414,8.496020906558936,2238.828749520815,8.95713202291413,9.999984062670245,1,0.0,21.063997
431,2215.4678113511513,-531.1873409813104,95,18,21.324033792253424,21.06399151008836,335.2560759623863,8.497091299498715,2244.030069270304,8.957093918283157,9.999982772333263,1,0.0,21.063992
432,2220.5778847190477,-532.4573774203591,95,18,21.32403170404418,21.06398761655092,336.07590728947594,8.498156735578661,2249.231388235424,8.957135964772508,9.999977610985336,1,0.0,21.063988
433,2225.6879576452434,-533.7274166158923,95,18,21.324045068583338,21.06400102762432,336.8957414010575,8.4992173194966,2254.4327070007676,8.957116912457021,9.99998793368119,1,0.0,21.064001
434,2230.7980323905276,-534.9974541263667,95,18,21.324037551030063,21.0639954036258,337.7155736754485,8.500272963256299,2259.6340274314157,8.957104429905495,9.999985353007228,1,0.0,21.063995
435,2235.908106433759,-536.267489745,95,18,21.324041309806702,21.06399929716324,338.53540412638534,8.501323710628311,2264.8353469977965,8.957095889212347,9.999977610985336,1,0.0,21.064
436,2241.0181808056805,-537.5375271237804,95,18,21.324041309806702,21.06399929716324,339.35523630212407,8.502369677946245,2270.0366670450244,8.957104429905495,9.999984062670245,1,0.0,21.064
437,2246.128254903748,-538.8075645377345,95,18,21.324037551030063,21.063993240549443,340.17506853677065,8.503410859760411,2275.2379868225053,8.957126767102963,9.999984062670245,1,0.0,21.063993
438,2251.238327236279,-540.0776029777123,95,18,21.324033792253424,21.063989779627278,340.99490194741327,8.504447321449899,2280.4393049305927,8.957131365937734,9.99998793368119,1,0.0,21.06399
439,2256.3484000543135,-541.3476425645135,95,18,21.324033792253424,21.063989779627278,341.81473645820085,8.505479085157411,2285.640623622288,8.95714253453647,9.999994385366099,1,0.0,21.06399
440,2261.4584736855263,-542.6176791246983,95,18,21.324039639239306,21.063997134086883,342.63456788301596,8.506506080648014,2290.84194286028,8.957095889212347,9.99998664334421,1,0.0,21.063997
441,2266.56854428106,-543.8877185354271,95,18,21.324020427714267,21.063972475016435,343.4544024121049,8.507528503584462,2296.043259322586,8.957183924049424,10.000004708061953,1,0.0,21.063972
442,2271.6786135312645,-545.1577614804011,95,18,21.32403170404418,21.063983723013482,344.2742405792432,8.508546391656937,2301.244574752712,8.957185894978611,10.000012450083842,1,0.0,21.063984
443,2276.788684513831,-546.4278024542733,95,18,21.324030033476788,21.06398588608984,345.09407663179525,8.509559626404275,2306.445891736815,8.95713202291413,10.000004708061953,1,0.0,21.063986
444,2281.898753094594,-547.6978438862731,95,18,21.324014580728388,21.063966851017913,345.9139133500624,8.51056832084611,2311.647206368183,8.95721151705806,10.000015030757805,1,0.0,21.063967
445,2287.008819916615,-548.9678884369475,95,18,21.324022098281663,21.063972475016435,346.7337533284212,8.51157256519451,2316.848519519311,8.957214144963643,10.000021482442714,1,0.0,21.063972
446,2292.1188881666485,-550.2379320521242,95,18,21.324022098281663,21.063976368553874,347.5535922503825,8.512572275023807,2322.049834011484,8.95717932521465,10.000016321094787,1,0.0,21.063976
447,2297.228957900123,-551.5079710848207,95,18,21.324022098281663,21.06397809901496,348.3734264780111,8.513567394115947,2327.251149582064,8.957124796173773,9.999999546714026,1,0.0,21.063978
448,2302.3390263127185,-552.778010662319,95,18,21.324014580728388,21.063966851017913,349.1932613634905,8.51455809025055,2332.4524638842736,8.957189836836989,10.000007288735915,1,0.0,21.063967
449,2307.4490929585104,-554.0480536521687,95,18,21.324018339505024,21.063972475016435,350.0130998023234,8.515544463096198,2337.6537767238083,8.957181953120234,10.000013740420824,1,0.0,21.063972
450,2312.559162732062,-555.3180937499194,95,18,21.32402627470015,21.0639819925524,350.83293508746027,8.516526365556638,2342.8550924271385,8.957122168268189,9.999998256377044,1,0.0,21.063982
451,2317.669231630711,-556.5881313601683,95,18,21.324012910160995,21.063968581478996,351.65276797081384,8.517503859442185,2348.056407042094,8.957150418253221,9.999996966040062,1,0.0,21.063969
452,2322.7792979048504,-557.8581725327936,95,18,21.32401666893763,21.063966851017913,352.4726046317289,8.51847712550547,2353.25771935301,8.957200348459327,10.00001115974686,1,0.0,21.063967
453,2327.8893648642697,-559.1282162472651,95,18,21.324018339505024,21.063970744555352,353.2924437650917,8.51944614932297,2358.459032568134,8.95717604033267,10.000013740420824,1,0.0,21.06397
454,2332.9994329518418,-560.3982559082946,95,18,21.324018339505024,21.06397420547752,354.1122787621121,8.520410802722424,2363.6603465538374,8.957135964772508,10.000002127387988,1,0.0,21.063974
455,2338.109500047641,-561.6682953450469,95,18,21.324014580728388,21.063966851017913,354.93211362214737,8.52137121543562,2368.861659531995,8.957170784521502,10.000004708061953,1,0.0,21.063967
456,2343.219566890991,-562.9383369988979,95,18,21.324012910160995,21.063966851017913,355.75195071284713,8.522327467896181,2374.062972451896,8.957175383356272,10.000007288735915,1,0.0,21.063967
457,2348.3296343117795,-564.2083776659906,95,18,21.324020427714267,21.063976368553874,356.57178677021636,8.523279508611084,2379.264285861037,8.957139249654489,10.00000341772497,1,0.0,21.063976
