step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
309,725.4166951907912,-504.8884909085626,95,10,11.683496533836509,9.844930801467838,439.3945226560183,29.95054854329465,762.5728586678598,32.58050991941388,33.99999901541923,1,0.0,9.844931
310,727.7030476336408,-506.64798488721357,95,10,11.683497369120206,9.844928638391483,440.94805248353526,29.959138666024323,765.0038608539651,32.58052831475297,33.99999901541923,1,0.0,9.844929
311,729.9893998357959,-508.407478862475,95,10,11.683493610343568,9.844926907930398,442.5015823286535,29.96767290532368,767.4348627999962,32.58052043103622,33.99999901541923,1,0.0,9.844927
312,732.2757507644103,-510.16697251145695,95,10,11.683488807462309,9.844921283931875,444.05511195973025,29.97615182558095,769.8658634488959,32.58053619846972,34.000004176767156,1,0.0,9.844921
313,734.5621012540523,-511.9264661883284,95,10,11.68348985156693,9.844921283931875,445.60864165684933,29.984575950779792,772.2968636629242,32.58053882637531,34.000004176767156,1,0.0,9.844921
314,736.8484511960221,-513.6859596880489,95,10,11.683488807462309,9.844921283931875,447.16217122522437,29.99294580343183,774.7278633159248,32.58053619846972,34.00000675744112,1,0.0,9.844921
315,739.1348022030056,-515.445452907707,95,10,11.68349173095525,9.844924744854044,448.71570042178064,30.001261841653864,777.1588640054772,32.58051780313063,34.000004176767156,1,0.0,9.844925
316,741.4211537480037,-517.2049461771004,95,10,11.683493610343568,9.84492777316094,450.2692296209919,30.0095246183395,779.5898652353317,32.580512547319465,33.99999901541923,1,0.0,9.844928
317,743.7075057353496,-518.9644385661595,95,10,11.683488807462309,9.84492301439296,451.8227579046656,30.017734598184564,782.0208668291244,32.580512547319465,33.99999901541923,1,0.0,9.844923
318,745.9938565577462,-520.723932102476,95,10,11.683493610343568,9.844926042699857,453.37628743276315,30.025892448028728,784.451867362391,32.58052568684739,33.99999901541923,1,0.0,9.844926
319,748.2802096509006,-522.483425665321,95,10,11.683499248508525,9.844935560235818,454.92981678937855,30.03399848127467,786.8828701600866,32.58048364035803,33.99999643474526,1,0.0,9.844935
320,750.5665618044054,-524.242918084725,95,10,11.683485883969368,9.844919986086062,456.4833450888,30.04205324455194,789.3138719220508,32.58052568684739,33.99999643474526,1,0.0,9.84492
321,752.8529126701463,-526.0024116935508,95,10,11.683497369120206,9.844929503622025,458.0368746853532,30.050057354383405,791.7448725048163,32.58052043103622,33.99999901541923,1,0.0,9.84493
322,755.139265920535,-527.7619054531355,95,10,11.683497369120206,9.844932531928922,459.5904042242558,30.05801110297852,794.1758754762948,32.58048889616921,33.99999643474526,1,0.0,9.844933
323,757.4256188833936,-529.5213982071662,95,10,11.68349465444819,9.844930801467838,461.1439327864908,30.065914999714288,796.6068780736974,32.580496779885955,33.99999643474526,1,0.0,9.844931
324,759.7119718367152,-531.2808918812963,95,10,11.683499248508525,9.844933397159464,462.69746226615507,30.07376959903439,799.0378807417916,32.58050203569713,33.99999643474526,1,0.0,9.8449335
325,761.9983243693409,-533.040385397698,95,10,11.683498413224829,9.844931666698379,464.2509916253573,30.081575320902814,801.4688829770437,32.580512547319465,33.99999643474526,1,0.0,9.844932
326,764.2846779090723,-534.7998792552733,95,10,11.683498413224829,9.844932531928922,465.8045212366598,30.08933259448261,803.8998862453042,32.580496779885955,33.99999643474526,1,0.0,9.844933
327,766.5710308010271,-536.5593728298755,95,10,11.683496533836509,9.844930801467838,467.35805062252354,30.09704189606205,806.3308888435905,32.58050466360271,33.99999643474526,1,0.0,9.844931
328,768.8573838021455,-538.3188667813358,95,10,11.683501336717768,9.844933397159464,468.91158037429693,30.104703675492964,808.7618915834704,32.58051780313063,33.99999901541923,1,0.0,9.8449335
329,771.1437377368306,-540.0783608753532,95,10,11.683503216106088,9.844938155927444,470.4651101867192,30.11231833001021,811.192895265789,32.58048364035803,33.99999643474526,1,0.0,9.844938
330,773.430091420375,-541.8378544111454,95,10,11.683499248508525,9.844931666698379,472.0186394649289,30.119886299131025,813.6238986492701,32.58052043103622,33.99999643474526,1,0.0,9.844932
331,775.7164447560306,-543.5973492251325,95,10,11.683504051389784,9.844936425466361,473.5721700467901,30.127408105050936,816.0549017975883,32.58051780313063,33.99999901541923,1,0.0,9.844936
332,778.0027983525023,-545.3568431846863,95,10,11.683497369120206,9.844930801467838,475.1256997547379,30.134884042490604,818.4859051312613,32.580512547319465,33.99999901541923,1,0.0,9.844931
333,780.2891514295103,-547.116337617932,95,10,11.683503216106088,9.844935560235818,476.6792299798492,30.14231462168444,820.9169079887324,32.58050991941388,33.99999901541923,1,0.0,9.844935
334,782.5755053419842,-548.8758319149969,95,10,11.683501336717768,9.844933397159464,478.2327599964822,30.149700177366924,823.3479116666213,32.58051780313063,33.99999901541923,1,0.0,9.8449335
335,784.8618581410046,-550.6353262025341,95,10,11.683500292613147,9.844932531928922,479.78629010066766,30.157041190471734,825.7789142344631,32.58051780313063,33.99999901541923,1,0.0,9.844933
336,787.1482125169824,-552.3948206034235,95,10,11.683503216106088,9.844938155927444,481.33982018033305,30.16433797619896,828.2099183831409,32.58048364035803,33.99999643474526,1,0.0,9.844938
337,789.4345656109497,-554.1543144671575,95,10,11.68349465444819,9.844926907930398,482.8933498366218,30.17159099882631,830.6409212078704,32.580530942658555,33.99999901541923,1,0.0,9.844927
338,791.7209183691735,-555.9138094079356,95,10,11.683505930778104,9.844939021157987,484.44688059511793,30.17880069687591,833.0719237920048,32.580496779885955,33.99999901541923,1,0.0,9.844939
339,794.0072728137117,-557.673303417374,95,10,11.683496533836509,9.844929503622025,486.0004102788465,30.185967291345797,835.5029279748647,32.58050991941388,33.99999901541923,1,0.0,9.84493
340,796.2936250562637,-559.432797496751,95,10,11.683498413224829,9.844930801467838,487.55394022416334,30.193091347276134,837.9339299702135,32.58052043103622,33.99999901541923,1,0.0,9.844931
341,798.5799786931494,-561.1922920084796,95,10,11.683504051389784,9.844937290696903,489.1074704786623,30.200173138096773,840.3649333922721,32.58050203569713,33.99999901541923,1,0.0,9.844937
342,800.8663325001605,-562.9517858891872,95,10,11.683497369120206,9.844931666698379,490.66100008971415,30.20721302875764,842.7959369288113,32.58050991941388,33.99999901541923,1,0.0,9.844932
343,803.1526855293912,-564.7112802918982,95,10,11.683504051389784,9.844936425466361,492.214530288571,30.214211476699038,845.2269397360257,32.580512547319465,33.99999901541923,1,0.0,9.844936
344,805.439039699598,-566.470774672557,95,10,11.683499248508525,9.844932531928922,493.76806036601687,30.221168756454837,847.6579436779522,32.58050991941388,33.99999901541923,1,0.0,9.844933
345,807.7253928187642,-568.2302689481317,95,10,11.683502172001464,9.844934262390005,495.32159043038274,30.228085299331145,850.0889465636791,32.58051780313063,33.99999901541923,1,0.0,9.844934
346,810.0117475705224,-569.989763606214,95,10,11.683508018987347,9.844942049464883,496.875120733511,30.23496139538141,852.5199511091231,32.58048889616921,33.99999901541923,1,0.0,9.844942
347,812.2981010835487,-571.7492581913175,95,10,11.683499248508525,9.844929503622025,498.42865107190073,30.241797472200194,854.9509544141885,32.580530942658555,33.99999901541923,1,0.0,9.84493
348,814.5844545173343,-573.5087531747116,95,10,11.683505930778104,9.844938155927444,499.98218181397175,30.24859386189025,857.381957675028,32.58050991941388,33.99999901541923,1,0.0,9.844938
349,816.8708089981233,-575.2682476713168,95,10,11.683499248508525,9.844932531928922,501.53571197985383,30.255350830030174,859.8129619364605,32.58050991941388,33.99999901541923,1,0.0,9.844933
350,819.1571617006695,-577.027742259166,95,10,11.683501336717768,9.844933397159464,503.0892423916168,30.262068838623353,862.2439644343691,32.58051780313063,33.99999901541923,1,0.0,9.8449335
351,821.4435158863638,-578.7872372097455,95,10,11.683506974882725,9.8449403190038,504.6427730354649,30.268748128953742,864.6749684413962,32.580496779885955,33.99999901541923,1,0.0,9.84494
352,823.7298702543168,-580.5467313346807,95,10,11.683498413224829,9.844932531928922,506.19630284092557,30.275389021804965,867.1059725580287,32.58050466360271,33.99999901541923,1,0.0,9.844933
353,826.0162229965983,-582.3062260575924,95,10,11.683503216106088,9.844934262390005,507.749833383774,30.28199197232886,869.5369751072932,32.58052043103622,33.99999901541923,1,0.0,9.844934
354,828.3025776988021,-584.0657208503396,95,10,11.683504051389784,9.844939021157987,509.3033638253736,30.288557163319833,871.9679796151082,32.58048364035803,33.99999901541923,1,0.0,9.844939
355,830.5889313401417,-585.8252149554405,95,10,11.683502172001464,9.844934262390005,510.85689367440403,30.295084980798197,874.3989830061637,32.58051780313063,33.99999901541923,1,0.0,9.844934
356,832.8752853185688,-587.5847100384786,95,10,11.683505930778104,9.844937290696903,512.4104244682713,30.3015757739845,876.8299868182567,32.580512547319465,33.99999901541923,1,0.0,9.844937
357,835.1616391086673,-589.3442045308793,95,10,11.683501336717768,9.844933397159464,513.9639546901625,30.308029802156806,879.2609903912603,32.58051780313063,33.99999901541923,1,0.0,9.8449335
358,837.4479928314267,-591.103699374512,95,10,11.683504051389784,9.844936425466361,515.5174852678181,30.314447415659448,881.6919939277932,32.58051780313063,33.99999901541923,1,0.0,9.844936
359,839.7343469750316,-592.8631940812734,95,10,11.683500292613147,9.844932531928922,517.0710156724442,30.32082888373513,884.1229978716408,32.58051780313063,33.99999901541923,1,0.0,9.844933
360,842.0206996160869,-594.6226891191462,95,10,11.683503216106088,9.844933397159464,518.6245465378776,30.327174593907074,886.5540003475147,32.580530942658555,34.000004176767156,1,0.0,9.8449335
361,844.3070537444953,-596.3821839212128,95,10,11.683504051389784,9.844938155927444,520.1780770387709,30.33348472436364,888.9850042845301,32.580494151980375,33.99999901541923,1,0.0,9.844938
362,846.5934074976116,-598.1416780650117,95,10,11.683499248508525,9.844930801467838,521.73160691661,30.33975961349362,891.4160077903097,32.58052568684739,33.99999901541923,1,0.0,9.844931
363,848.8797608301929,-599.9011731305413,95,10,11.683505930778104,9.8449403190038,523.2851377493245,30.345999628157596,893.8470109574887,32.58048889616921,33.99999901541923,1,0.0,9.84494
364,851.1661158918429,-601.6606676394233,95,10,11.683502172001464,9.844935560235818,524.8386678768113,30.352204923465646,896.2780157986417,32.58050466360271,33.99999901541923,1,0.0,9.844935
365,853.4524691294839,-603.4201622741363,95,10,11.683502172001464,9.844932531928922,526.392198288623,30.358375931281277,898.7090188336934,32.58052831475297,33.99999901541923,1,0.0,9.844933
366,855.738822911319,-605.1796575847105,95,10,11.683505930778104,9.844936425466361,527.9457293262947,30.364512884826922,901.1400224697736,32.58052043103622,34.000004176767156,1,0.0,9.844936
367,858.0251762257245,-606.9391522116796,95,10,11.683497369120206,9.844930801467838,529.4992597237016,30.37061603655839,903.571025580623,32.580512547319465,33.99999901541923,1,0.0,9.844931
368,860.3115296524464,-608.6986467838933,95,10,11.683504051389784,9.844935560235818,531.0527900567726,30.376685674384355,906.0020287985891,32.58052568684739,34.000004176767156,1,0.0,9.844935
369,862.5978831258183,-610.4581419646792,95,10,11.683497369120206,9.844930801467838,532.606320992034,30.38272210490743,908.4330321160679,32.58051780313063,34.000004176767156,1,0.0,9.844931
370,864.8842356497549,-612.2176362051594,95,10,11.683502172001464,9.844933397159464,534.1598510733165,30.388725562756186,910.8640344057717,32.58052831475297,34.000004176767156,1,0.0,9.8449335
371,867.1705895717977,-613.9771311290389,95,10,11.683503216106088,9.844936425466361,535.713381713545,30.39469631519634,913.2950381478233,32.58050991941388,34.000004176767156,1,0.0,9.844936
372,869.4569425720142,-615.7366253362338,95,10,11.683499248508525,9.844931666698379,537.2669117201586,30.400634639430805,915.7260409090935,32.58052043103622,33.99999901541923,1,0.0,9.844932
373,871.743296443351,-617.4961201667165,95,10,11.683505930778104,9.844939021157987,538.8204422717649,30.40654080167254,918.1570445924922,32.58050203569713,33.99999901541923,1,0.0,9.844939
374,874.0296507385051,-619.2556145141169,95,10,11.683500292613147,9.844933397159464,540.3739723051891,30.412415027873497,920.5880486559919,32.580512547319465,33.99999901541923,1,0.0,9.8449335
375,876.3160037752737,-621.0151093236732,95,10,11.683503216106088,9.844933397159464,541.927502908686,30.418257669385177,923.0190515061743,32.580530942658555,33.99999901541923,1,0.0,9.8449335
376,878.602358426201,-622.7746040895992,95,10,11.683505095494406,9.844939021157987,543.4810333280357,30.424068869738218,925.4500559605704,32.58048889616921,33.99999901541923,1,0.0,9.844939
377,880.8887116001187,-624.5340985400247,95,10,11.683498413224829,9.844930801467838,545.0345635618152,30.42984896510376,927.8810589160796,32.58052568684739,33.99999901541923,1,0.0,9.844931
378,883.1750656513232,-626.2935932857903,95,10,11.683505930778104,9.8449403190038,546.5880940133502,30.43559815865966,930.312062771278,32.580494151980375,33.99999901541923,1,0.0,9.84494
379,885.4614196468182,-628.0530882137608,95,10,11.683499248508525,9.844930801467838,548.1416246512523,30.441316721086256,932.743066586859,32.580530942658555,33.99999901541923,1,0.0,9.844931
380,887.7477717249619,-629.8125827978083,95,10,11.683501336717768,9.844933397159464,549.6951551136483,30.447004930882052,935.1740684624099,32.580512547319465,34.000004176767156,1,0.0,9.8449335
381,890.0341263267416,-631.5720775835115,95,10,11.683503216106088,9.844935560235818,551.2486855569833,30.452662917043938,937.6050728695691,32.58050991941388,33.99999901541923,1,0.0,9.844935
382,892.3204790985596,-633.331571993605,95,10,11.683498413224829,9.844931666698379,552.8022157856295,30.45829102711972,940.0360754209937,32.58052043103622,33.99999901541923,1,0.0,9.844932
383,894.6068325855465,-635.0910667187757,95,10,11.683505095494406,9.844937290696903,554.3557462658229,30.463889449451404,942.4670787123264,32.58051780313063,33.99999901541923,1,0.0,9.844937
384,896.8931863607056,-636.8505614603869,95,10,11.683498413224829,9.844931666698379,555.9092767372784,30.469458418376224,944.8980822921676,32.58051780313063,33.99999901541923,1,0.0,9.844932
385,899.1795393554729,-638.610055835939,95,10,11.683503216106088,9.844933397159464,557.4628069120834,30.47499818163385,947.3290850626826,32.58052831475297,33.99999901541923,1,0.0,9.8449335
386,901.4658935707613,-640.3695507864907,95,10,11.683504051389784,9.844939021157987,559.0163375533244,30.48050894780469,949.7600890991887,32.58048889616921,33.99999901541923,1,0.0,9.844939
387,903.7522477882653,-642.1290449500324,95,10,11.683502172001464,9.844934262390005,560.5698674103573,30.485990922912915,952.1910930693095,32.58051780313063,33.99999901541923,1,0.0,9.844934
388,906.0386009300126,-643.8885402573284,95,10,11.683503216106088,9.844935560235818,562.1233985005505,30.491444445319292,954.6220960674519,32.58051780313063,34.000004176767156,1,0.0,9.844935
389,908.3249550090896,-645.648034642154,95,10,11.683502172001464,9.844935560235818,563.6769285900899,30.49686958941821,957.0530999189588,32.58050203569713,33.99999901541923,1,0.0,9.844935
390,910.6113082341906,-647.4075294135146,95,10,11.683501336717768,9.844931666698379,565.2304591391222,30.502266683875273,959.4841029534279,32.58052831475297,33.99999901541923,1,0.0,9.844932
391,912.8976622924397,-649.167024052459,95,10,11.683502172001464,9.844936425466361,566.7839894836287,30.50763587393486,961.9151068063338,32.58050203569713,33.99999901541923,1,0.0,9.844936
392,915.1840148731653,-650.9265185194504,95,10,11.683497369120206,9.844928638391483,568.3375197856111,30.51297744216878,964.3461091723522,32.58053619846972,33.99999901541923,1,0.0,9.844929
393,917.4703680448204,-652.6860132213853,95,10,11.683504051389784,9.844937290696903,569.8910502701401,30.51829155694631,966.7771121475279,32.58050466360271,33.99999901541923,1,0.0,9.844937
394,919.7567218549568,-654.4455075832968,95,10,11.683497369120206,9.844929503622025,571.4445803602922,30.523578403978185,969.2081157291204,32.58052568684739,33.99999901541923,1,0.0,9.84493
395,922.0430748575848,-656.2050021490633,95,10,11.683504051389784,9.844936425466361,572.9981107239026,30.528838257418375,971.6391185240443,32.58050991941388,33.99999901541923,1,0.0,9.844936
396,924.3294292796409,-657.9644968097211,95,10,11.683504051389784,9.844936425466361,574.551641058332,30.534071253576254,974.0701227412653,32.58050991941388,33.99999901541923,1,0.0,9.844936
397,926.615781885968,-659.723991203453,95,10,11.683499248508525,9.844930801467838,576.1051712851024,30.539277677391233,976.5011251264027,32.58052568684739,33.99999901541923,1,0.0,9.844931
398,928.9021364822661,-661.4834859836699,95,10,11.683508018987347,9.844941184234342,577.6587017234498,30.544457646283483,978.9321295276231,32.580496779885955,33.99999901541923,1,0.0,9.844941
399,931.1884902647939,-663.2429804175814,95,10,11.683500292613147,9.844932531928922,579.2122318877342,30.549611412929984,981.3631330879872,32.58051780313063,33.99999643474526,1,0.0,9.844933
400,933.4748435462681,-665.0024751723446,95,10,11.683501336717768,9.844933397159464,580.765762415319,30.554739193743785,983.7941361771684,32.58052568684739,33.99999901541923,1,0.0,9.8449335
401,935.7611969639129,-666.7619701565987,95,10,11.683502172001464,9.844935560235818,582.3192931596535,30.5598411626386,986.2251394220036,32.58050203569713,33.99999901541923,1,0.0,9.844935
402,938.0475501654739,-668.5214640986813,95,10,11.683499248508525,9.844931666698379,583.8728228846153,30.564917472581957,988.656142360746,32.58052043103622,33.99999901541923,1,0.0,9.844932
403,940.3339032379464,-670.2809591341622,95,10,11.683502172001464,9.844934262390005,585.4263537100654,30.569968400261917,991.087145266187,32.58051780313063,33.99999901541923,1,0.0,9.844934
404,942.6202567919847,-672.0404532739178,95,10,11.683496533836509,9.844929503622025,586.9798836012275,30.574994037881094,993.5181485732937,32.58051780313063,33.99999901541923,1,0.0,9.84493
405,944.9066088155047,-673.7999477840586,95,10,11.683500292613147,9.844932531928922,588.5334139947587,30.579994683440127,995.9491503879874,32.58051780313063,33.99999901541923,1,0.0,9.844933
406,947.192962838126,-675.5594421020631,95,10,11.683502172001464,9.844936425466361,590.0869440226517,30.584970399203126,998.3801541774295,32.58050466360271,33.99999901541923,1,0.0,9.844936
407,949.4793156797238,-677.3189362480452,95,10,11.683498413224829,9.844930801467838,591.6404739821099,30.589921462567744,1000.8111567753494,32.58051780313063,33.99999901541923,1,0.0,9.844931
408,951.7656694732514,-679.0784307545306,95,10,11.683505095494406,9.844938155927444,593.1940042177333,30.594848016688847,1003.2421603529967,32.58050466360271,33.99999901541923,1,0.0,9.844938
409,954.0520225856496,-680.8379250497576,95,10,11.683495489731888,9.844926907930398,594.7475343022667,30.599750266749577,1005.6731632336941,32.580530942658555,33.99999901541923,1,0.0,9.844927
410,956.3383753210588,-682.5974197520488,95,10,11.683505095494406,9.844937290696903,596.301064825172,30.604628408104546,1008.1041657743152,32.58050466360271,33.99999901541923,1,0.0,9.844937
411,958.6247296764748,-684.3569140271957,95,10,11.683499248508525,9.844932531928922,597.8545947813653,30.609482528455544,1010.5351698915503,32.58051780313063,33.99999901541923,1,0.0,9.844933
412,960.9110817797514,-686.1164083017384,95,10,11.683498413224829,9.844929503622025,599.4081249332438,30.61431293089061,1012.9661717651633,32.580530942658555,33.99999901541923,1,0.0,9.84493
413,963.1974350017955,-687.8759028775773,95,10,11.683502172001464,9.844935560235818,600.9616552877651,30.619119705824918,1015.3971747795464,32.58050203569713,33.99999901541923,1,0.0,9.844935
414,965.4837879191577,-689.6353968448315,95,10,11.68349465444819,9.84492777316094,602.5151850625721,30.623903030304405,1017.8281774373652,32.58052568684739,33.99999901541923,1,0.0,9.844928
415,967.7701407150943,-691.3948914487295,95,10,11.683505930778104,9.844939021157987,604.0687154821833,30.6286631191006,1020.2591800297076,32.580494151980375,33.99999901541923,1,0.0,9.844939
416,970.0564949096395,-693.154385254795,95,10,11.683495489731888,9.844928638391483,605.6222449851012,30.633400042354385,1022.690183945801,32.58051780313063,33.99999643474526,1,0.0,9.844929
417,972.3428468608511,-694.9138796254829,95,10,11.683500292613147,9.844931666698379,607.1757752460123,30.63811412347314,1025.1211856763073,32.58052568684739,33.99999901541923,1,0.0,9.844932
418,974.629201308331,-696.6733740271195,95,10,11.683505095494406,9.8449403190038,608.7293053201903,30.64280537454332,1027.5521898962802,32.58048626826362,33.99999901541923,1,0.0,9.84494
419,976.9155546368763,-698.4328677873012,95,10,11.68349465444819,9.844926907930398,610.282834852876,30.647474035112236,1029.98319294567,32.58052831475297,33.99999901541923,1,0.0,9.844927
420,979.201907147964,-700.1923622363461,95,10,11.683502172001464,9.844934262390005,611.8363651430495,30.652120311181132,1032.4141952407513,32.580512547319465,33.99999901541923,1,0.0,9.844934
421,981.4882612452847,-701.9518564790069,95,10,11.683500292613147,9.844933397159464,613.3898950893749,30.656744262268408,1034.8451990980418,32.58050991941388,33.99999901541923,1,0.0,9.8449335
422,983.7746144502962,-703.7113507441692,95,10,11.683500292613147,9.844933397159464,614.9434251358862,30.661346125939765,1037.27620206838,32.580512547319465,33.99999901541923,1,0.0,9.8449335
423,986.0609687358597,-705.4708448949759,95,10,11.683505095494406,9.844939021157987,616.4969549743007,30.665926000413002,1039.707206105191,32.580494151980375,33.99999643474526,1,0.0,9.844939
424,988.3473221647694,-707.2303392471107,95,10,11.683501336717768,9.844933397159464,618.0504850879396,30.67048410815361,1042.1382093061554,32.580512547319465,33.99999901541923,1,0.0,9.8449335
425,990.6336764349143,-708.9898338323305,95,10,11.683505930778104,9.844939021157987,619.6040153604579,30.67502055864523,1044.5692133654686,32.58050466360271,33.99999901541923,1,0.0,9.844939
426,992.920030252044,-710.7493282724281,95,10,11.683497369120206,9.844929503622025,621.1575455278892,30.679535526776707,1047.000216960842,32.58052043103622,33.99999901541923,1,0.0,9.84493
427,995.2063836383988,-712.5088228681418,95,10,11.683505930778104,9.844938155927444,622.7110758878888,30.684029175640404,1049.4312201406428,32.58050991941388,33.99999901541923,1,0.0,9.844938
428,997.4927382444412,-714.2683181127048,95,10,11.683504051389784,9.844937290696903,624.2646067879659,30.688501629618447,1051.8622245920408,32.58050203569713,33.99999901541923,1,0.0,9.844937
429,999.7790913725893,-716.0278120926748,95,10,11.683497369120206,9.844929503622025,625.8181365570692,30.692953039109348,1054.2932274609516,32.58052568684739,33.99999901541923,1,0.0,9.84493
430,1002.06544442933,-717.7873070938707,95,10,11.683505095494406,9.844936425466361,627.3716673497358,30.69738360049515,1056.7242303477326,32.58051780313063,33.99999901541923,1,0.0,9.844936
431,1004.3517984406958,-719.5468014556088,95,10,11.683498413224829,9.844932531928922,628.9251974221771,30.70179336954425,1059.1552341297736,32.58050203569713,33.99999901541923,1,0.0,9.844933
432,1006.6381510120378,-721.3062956423065,95,10,11.683499248508525,9.844929503622025,630.4787274457502,30.706182574227512,1061.5862364620148,32.58053882637531,33.99999901541923,1,0.0,9.84493
433,1008.9245041965139,-723.0657905851414,95,10,11.683503216106088,9.844936425466361,632.0322581691449,30.710551337769214,1064.0172394709587,32.58050466360271,33.99999901541923,1,0.0,9.844936
434,1011.2108571216645,-724.8252848544896,95,10,11.683499248508525,9.844930801467838,633.5857882442177,30.714899772565442,1066.4482421628654,32.58052831475297,33.99999901541923,1,0.0,9.844931
435,1013.4972101803336,-726.5847794920187,95,10,11.683501336717768,9.844934262390005,635.1393186744333,30.719228048410645,1068.8792450198719,32.58050466360271,33.99999901541923,1,0.0,9.844934
436,1015.7835634540922,-728.3442735624471,95,10,11.683496533836509,9.844929503622025,636.6928485209602,30.723536268082487,1071.3102480417233,32.58052043103622,33.99999901541923,1,0.0,9.84493
437,1018.0699157275156,-730.1037684574178,95,10,11.683502172001464,9.844932531928922,638.2463792760764,30.727824654803573,1073.7412501389094,32.580530942658555,34.000004176767156,1,0.0,9.844933
438,1020.3562692243765,-731.8632633217571,95,10,11.683500292613147,9.844933397159464,639.7999098940483,30.732093254361367,1076.172253452208,32.58050991941388,33.99999901541923,1,0.0,9.8449335
439,1022.6426216532967,-733.6227569644594,95,10,11.683496533836509,9.844930801467838,641.3534393881089,30.736342220065225,1078.603255595157,32.58050991941388,33.99999643474526,1,0.0,9.844931
440,1024.9289753085336,-735.3822511612724,95,10,11.683505095494406,9.844941184234342,642.9069693272912,30.740571691530736,1081.0342590080502,32.58048364035803,33.99999643474526,1,0.0,9.844941
441,1027.215329356569,-737.1417452002424,95,10,11.683499248508525,9.844933397159464,644.4604990749965,30.74478179833569,1083.4652627984901,32.58050466360271,33.999991273397335,1,0.0,9.8449335
442,1029.5016817978099,-738.9012386192356,95,10,11.683496533836509,9.844928638391483,646.0140283451257,30.748972708976613,1085.8962649342152,32.58051780313063,33.999991273397335,1,0.0,9.844929
443,1031.7880338733985,-740.6607331637981,95,10,11.683499248508525,9.844930801467838,647.5675587684096,30.753144585830277,1088.3272668037796,32.58053619846972,33.99999643474526,1,0.0,9.844931
444,1034.0743890010112,-742.4202271585917,95,10,11.683505930778104,9.844945077771781,649.1210883780152,30.75729740705013,1090.7582716658385,32.58044684967985,33.999991273397335,1,0.0,9.844945
445,1036.3607439948503,-744.1797201750429,95,10,11.683501336717768,9.844938155927444,650.6746170246604,30.761431370335732,1093.1892763093647,32.580475756641285,33.99998869272338,1,0.0,9.844938
446,1038.647097985414,-745.9392141679904,95,10,11.683502172001464,9.844935560235818,652.2281467315273,30.765546697704487,1095.6202800385404,32.58050466360271,33.99998869272338,1,0.0,9.844935
447,1040.933454107072,-747.6987079375205,95,10,11.683509898375664,9.84494897130922,653.78167603009,30.76964338947468,1098.051285871229,32.58044684967985,33.99998353137545,1,0.0,9.844949
448,1043.219810094208,-749.4582016923137,95,10,11.683505095494406,9.844942049464883,655.335205325696,30.773721638273997,1100.4822915686232,32.58047050083012,33.99998353137545,1,0.0,9.844942
449,1045.506165268614,-751.2176960423024,95,10,11.683505930778104,9.844938155927444,656.8887352850669,30.777781608129114,1102.9132965082547,32.580512547319465,33.99998353137545,1,0.0,9.844938
450,1047.792520285119,-752.9771911588983,95,10,11.683509898375664,9.844945077771781,658.4422660218898,30.781823411046748,1105.3443013574001,32.580478384546865,33.99998869272338,1,0.0,9.844945
451,1050.0788762459626,-754.7366857360018,95,10,11.683506974882725,9.844942914695427,659.9957961389687,30.78584709314327,1107.775307100271,32.580475756641285,33.99998869272338,1,0.0,9.844943
452,1052.3652313094842,-756.4961800170348,95,10,11.683506974882725,9.844939021157987,661.5493260393102,30.789852832174166,1110.2063119234301,32.58050991941388,33.99998869272338,1,0.0,9.844939
453,1054.6515854438658,-758.2556759633424,95,10,11.683509898375664,9.84494421254124,663.1028576795696,30.79384081914516,1112.6373159661232,32.58048889616921,33.99999643474526,1,0.0,9.844944
454,1056.9379426137855,-760.0151702999846,95,10,11.683511777763984,9.844947673463407,664.6563874517243,30.797810952720404,1115.0683228925113,32.58046261711336,33.999991273397335,1,0.0,9.844948
455,1059.2242987329973,-761.7746649618687,95,10,11.683510733659363,9.844945077771781,666.2099176394584,30.80176352594172,1117.4993288005371,32.580494151980375,33.999991273397335,1,0.0,9.844945
456,1061.510654245034,-763.5341606061468,95,10,11.683510733659363,9.844942049464883,667.7634488587669,30.805698667300202,1119.9303341893192,32.58050991941388,33.999991273397335,1,0.0,9.844942
457,1063.797009868842,-765.2936564521993,95,10,11.683511777763984,9.844946808232866,669.3169802693407,30.809616445956667,1122.361339707033,32.58048364035803,33.99999643474526,1,0.0,9.844947
458,1066.0833658272343,-767.053151329212,95,10,11.683508018987347,9.844942049464883,670.8705106854012,30.8135169293198,1124.7923454736008,32.580494151980375,33.99999643474526,1,0.0,9.844942
459,1068.3697206131528,-768.8126471685645,95,10,11.683508854271043,9.844939021157987,672.4240421623272,30.817400338211474,1127.2233501560295,32.58052568684739,33.99999901541923,1,0.0,9.844939
460,1070.6560761391152,-770.5721427328659,95,10,11.683511777763984,9.844945943002323,673.9775733007497,30.82126669243372,1129.654355551714,32.58048626826362,33.99999901541923,1,0.0,9.844946
461,1072.942432344299,-772.3316381548659,95,10,11.683512613047682,9.844945943002323,675.5311042382143,30.82511611008718,1132.0853616116326,32.580494151980375,33.99999901541923,1,0.0,9.844946
462,1075.2287878490838,-774.0911341342193,95,10,11.683506974882725,9.844935560235818,677.0846357919552,30.828948761652185,1134.5163670223942,32.58054671009206,33.99999901541923,1,0.0,9.844935
