step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
295,797.7988318382374,-1006.1556590858742,145,20,17.67093077442811,17.618841196945855,76.84195644562871,-3.4504454606086874,1274.4430217107488,-4.400352417378882,-3.1931956012594993,2,2.0,17.618841
296,800.5652438477396,-1009.5309240381557,145,20,17.66820336433557,17.61671446027357,77.1720960554877,-3.4534704819111877,1278.7946256383161,-4.375304699545175,-3.182224672365094,1,1.0,17.616714
297,803.3270110249331,-1012.9072845275555,145,20,17.663213797169874,17.615365998473834,77.49780246718964,-3.4562824794917546,1283.1444628109903,-4.218265496411492,-3.1214593167643465,1,0.0,17.615366
298,806.0640341900161,-1016.3059191158463,145,20,17.667799087026086,17.622049255488026,77.79046387252242,-3.4575993906853992,1287.4983532750189,-4.124150671276018,-3.4993678893116402,0,1.0,17.62205
299,808.847437081321,-1019.6619516388847,145,20,17.670936621413993,17.618845090483294,78.14555286617225,-3.461688275900124,1291.8439484882897,-4.400395449332827,-3.1931962464279904,2,2.0,17.618845
300,811.6138472038825,-1023.0372165783183,145,20,17.668199605558932,17.61671056673613,78.47569093770927,-3.464634808146476,1296.1955513230282,-4.375255590559567,-3.1822164464668354,1,1.0,17.61671
301,814.375613060426,-1026.4135786110091,145,20,17.66321755594651,17.615369892011273,78.80139538240253,-3.4673716892147946,1300.5453890023987,-4.218221643237053,-3.1214488327763705,1,0.0,17.61537
302,817.1126357288637,-1029.812214622089,145,20,17.667802845802726,17.622053149025465,79.09405556482923,-3.4686339536476516,1304.8992803470435,-4.124207499734281,-3.4993678893116402,0,1.0,17.622053
303,819.8960410438187,-1033.168244517265,145,20,17.670936621413993,17.618846820944377,79.44914805109676,-3.4726319299371653,1309.2448747978442,-4.400392000206747,-3.1932006013153034,2,2.0,17.618847
304,822.6624519001061,-1036.543510507492,145,20,17.66820336433557,17.61671446027357,79.77928612095661,-3.475503106624477,1313.5964789141901,-4.375251320212992,-3.182217414219572,1,1.0,17.616714
305,825.4242204709788,-1039.9198728295146,145,20,17.663225073499788,17.615377462778515,80.10499262314438,-3.4781680049874373,1317.9463183874425,-4.218280278380405,-3.121461413561942,1,0.0,17.615377
306,828.1612429251709,-1043.318507606959,145,20,17.667793240040208,17.622043631489504,80.39765333765544,-3.4793781078621744,1322.3002085986661,-4.124124556464273,-3.499365308637677,0,1.0,17.622044
307,830.9446427957877,-1046.674538520595,145,20,17.670925136263154,17.618835356639696,80.75274078001763,-3.4832881509297473,1326.6458007609965,-4.400363421733517,-3.1931906012036952,2,2.0,17.618835
308,833.7110475749383,-1050.0498036736074,145,20,17.668182273422214,17.616693478432925,81.08287435198503,-3.486086705848896,1330.9974007058336,-4.37520598884166,-3.182200155962442,1,1.0,17.616693
309,836.4728126310881,-1053.4261625605377,145,20,17.663204191407353,17.61535453416915,81.40857994536832,-3.488682317540419,1335.3472353492612,-4.218315590861695,-3.121457865135242,1,0.0,17.615355
310,839.2098312043172,-1056.824793777092,145,20,17.667774237336094,17.622024596417578,81.70123952322326,-3.4898424711069196,1339.7011204175456,-4.124130305007739,-3.4993619215031,0,1.0,17.622025
311,841.9932262408216,-1060.1808234068144,145,20,17.670911771723997,17.61882410864265,82.05632374213495,-3.4936678466344335,1344.0467087554223,-4.400282449392697,-3.1931712461489705,2,2.0,17.618824
312,844.7596293251804,-1063.556087920544,145,20,17.668178514645575,17.616689584895486,82.38645629248768,-3.496396689083349,1348.398307204497,-4.375232267897505,-3.182200155962442,1,1.0,17.61669
313,847.5213923423705,-1066.9324449411197,145,20,17.663194585644835,17.61534501663319,82.71216128615004,-3.498925686154598,1352.7481391495971,-4.218299330695892,-3.121456413506138,1,0.0,17.615345
314,850.2584091161949,-1070.331074945545,145,20,17.667766510961894,17.62201875611142,83.00482008526758,-3.500038049011692,1357.1020221928673,-4.124092036132666,-3.4993577279079098,0,1.0,17.622019
315,853.0418047323536,-1073.687103681727,145,20,17.67090989233568,17.61882216187393,83.35990529151802,-3.503781949703053,1361.4476101312748,-4.400310042401333,-3.193182052721192,2,2.0,17.618822
316,855.8082096936798,-1077.0623662775768,145,20,17.668182273422214,17.616693478432925,83.6900404794431,-3.506443854685294,1365.7992080858987,-4.375282362347708,-3.182214672253486,1,1.0,17.616693
317,858.5699776414384,-1080.4387219037585,145,20,17.6631985532424,17.615348910170628,84.01575031178213,-3.50890898087013,1370.149041716836,-4.218321832137459,-3.1214725427184087,1,0.0,17.615349
318,861.3069967372257,-1083.837351728987,145,20,17.667772357947776,17.62202264964886,84.30841111572349,-3.5099756955482015,1374.5029259451399,-4.124140323897779,-3.4993707925698487,0,1.0,17.622023
319,864.0903923637359,-1087.1933808034678,145,20,17.67090801294736,17.61882021510521,84.66349613641309,-3.5136409428898845,1378.8485141666029,-4.400284748810083,-3.1931826978896827,2,2.0,17.61882
320,866.856798884822,-1090.5686436096898,145,20,17.668191879184732,17.61670299596889,84.9936324813541,-3.516238334033967,1383.2001131881952,-4.375286632694282,-3.182219511017167,1,1.0,17.616703
321,869.6185680353884,-1093.9450006656843,145,20,17.663207950183992,17.61535842770659,85.31934247886885,-3.5186417925373794,1387.5499486802687,-4.218352874272174,-3.1214768976057217,1,0.0,17.615358
322,872.3555894259592,-1097.3436313276302,145,20,17.667777996112733,17.62202827364738,85.61200468266522,-3.5196647581471465,1391.9038349102052,-4.124102547755004,-3.49937563133353,0,1.0,17.622028
323,875.1389865022372,-1100.6996612272196,145,20,17.670925136263154,17.618837303408416,85.9670904176724,-3.5232541222953406,1396.2494246391102,-4.400342398488842,-3.193188020529732,2,2.0,17.618837
324,877.9053925432894,-1104.0749257517475,145,20,17.668178514645575,17.616689584895486,86.29722538381282,-3.525789264646929,1400.6010247929203,-4.375232267897505,-3.182215156129854,1,1.0,17.61669
325,880.6671544092881,-1107.451283051526,145,20,17.663200432630717,17.61535064063171,86.6229292743302,-3.5281330985631727,1404.9508563064335,-4.218321339405161,-3.1214589941801014,1,0.0,17.61535
326,883.4041770305922,-1110.849914048715,145,20,17.66778948126357,17.622039737952065,86.91559229399684,-3.529114121505712,1409.3047435169046,-4.124155105866691,-3.4993743409965488,0,1.0,17.62204
327,886.1875778953947,-1114.205943606206,145,20,17.670925136263154,17.618835356639696,87.2706813286013,-3.5326303130451033,1413.6503351385873,-4.400359151386942,-3.193195762551622,2,2.0,17.618835
328,888.9539873995824,-1117.5812074777534,145,20,17.66819375857305,17.61670494273761,87.6008195061104,-3.535105647325983,1418.00193674388,-4.375281376883113,-3.18222386590448,1,1.0,17.616705
329,891.7157553619096,-1120.957564993351,145,20,17.663202312019035,17.61535258740043,87.92652826665892,-3.5373924560272227,1422.3517719308925,-4.218333657712588,-3.1214748008081266,1,0.0,17.615353
330,894.4527714380412,-1124.3561975124742,145,20,17.667777996112733,17.6220302204161,88.21918505188864,-3.538332994809941,1426.7056566339022,-4.124090229447576,-3.4993574053236642,0,1.0,17.62203
331,897.2361720959589,-1127.7122271150513,145,20,17.670925136263154,17.618835356639696,88.57427389116232,-3.5417783606807203,1431.0512481738533,-4.400403990025977,-3.1931965690122355,2,2.0,17.618835
332,900.0025812965741,-1131.0874895528896,145,20,17.668186241019775,17.616697371970364,88.9044126423415,-3.54419593221113,1435.402848430598,-4.375250827480695,-3.182220962646271,1,1.0,17.616697
333,902.764346686577,-1134.4638495580293,145,20,17.66321755594651,17.615367945242554,89.23011786782263,-3.5464274531207747,1439.7526841814993,-4.2183446620672225,-3.1214670587862363,1,0.0,17.615368
334,905.5013711222733,-1137.8624809568855,145,20,17.66778572248693,17.62203606072226,89.52278214336543,-3.5473296876069123,1444.1065727616894,-4.124161675630653,-3.4993796636365975,0,1.0,17.622036
335,908.28477129574,-1141.218509986529,145,20,17.670923256874836,17.61883362617861,89.87787091442148,-3.5507066047242755,1448.452163554451,-4.400352417378882,-3.1931997948546895,2,2.0,17.618834
336,911.0511809062793,-1144.5937740743998,145,20,17.668189999796414,17.61670299596889,90.20800905497089,-3.5530684034480937,1452.803765397946,-4.375253619630378,-3.182224027196603,1,1.0,17.616703
337,913.8129451225375,-1147.970131987502,145,20,17.663194585644835,17.615346963401908,90.53371451892002,-3.555246763657067,1457.1535987619181,-4.218302287089674,-3.121463994235905,1,0.0,17.615347
338,916.5499622311595,-1151.368763986766,145,20,17.66777611672441,17.62202827364738,90.8263724480952,-3.5561117273813303,1461.5074836312965,-4.124069206202901,-3.499358695660646,0,1.0,17.622028
339,919.3333604869849,-1154.7247942475587,145,20,17.670925136263154,17.618835356639696,91.18145894215328,-3.559422371499508,1465.8530743326428,-4.400370155741577,-3.1931885044061,2,2.0,17.618835
340,922.0997691420101,-1158.100057287325,145,20,17.668180394033897,17.616691531664205,91.51159690115948,-3.5617303718755022,1470.2046747695204,-4.37525838270925,-3.1822201561856582,1,1.0,17.616692
341,924.8615294883915,-1161.4764150733013,145,20,17.663192706256517,17.61534501663319,91.8372992680077,-3.5638573191744225,1474.554505809687,-4.218252192639472,-3.121451413450334,1,0.0,17.615345
342,927.598548449836,-1164.8750482952603,145,20,17.667793240040208,17.622043631489504,92.12995801361718,-3.5646867671979527,1478.908392743374,-4.124154120402098,-3.4993601472897504,0,1.0,17.622044
343,930.3819510879639,-1168.2310775356816,145,20,17.670917409888954,17.61882973264117,92.48504868270808,-3.5679335455698267,1483.253985122466,-4.400342891221139,-3.1931970528886033,2,2.0,17.61883
344,933.1483625003862,-1171.6063415663,145,20,17.668210881888847,17.61671835381101,92.81518833211227,-3.570189668780899,1487.6055879525802,-4.3753462533022285,-3.1822319305106155,1,1.0,17.616718
345,935.9101346780507,-1174.9826999224117,145,20,17.663215676558192,17.615365998473834,93.14090006356399,-3.572267448491326,1491.9554262459196,-4.218294074884723,-3.121478833111194,1,0.0,17.615366
346,938.647153544814,-1178.3813351487506,145,20,17.66778572248693,17.622037791183345,93.43355758195021,-3.573062713973006,1496.3093147671916,-4.124098277408429,-3.499360308581873,0,1.0,17.622038
347,941.4305579689528,-1181.7373652162398,145,20,17.670936621413993,17.618846820944377,93.78864923966897,-3.576247564644692,1500.6549088481918,-4.400453099011585,-3.1932091497978066,2,2.0,17.618847
348,944.1969692190106,-1185.1126283585518,145,20,17.668189999796414,17.61670104920017,94.1187892655836,-3.578453539406289,1505.0065108575195,-4.375238016440971,-3.182222898151744,1,1.0,17.616701
349,946.9587285925943,-1188.4889903168737,145,20,17.663202312019035,17.61535453416915,94.44448844240338,-3.58048304825874,1509.3563447574977,-4.218198813307288,-3.121438187496272,1,0.0,17.615355
350,949.6957503307393,-1191.8876243641932,145,20,17.667796998816844,17.622047525026943,94.73714898914552,-3.581245639923709,1513.71023395993,-4.124208485198875,-3.4993698248171126,0,1.0,17.622047
351,952.4791555708272,-1195.2436530013267,145,20,17.67093077442811,17.618841196945855,95.09224213566898,-3.5843705612135346,1518.055827337261,-4.400388715324767,-3.193201730360162,2,2.0,17.618841
352,955.2455665013013,-1198.6189187535738,145,20,17.668209002500525,17.61672030057973,95.42238040279875,-3.586527994600343,1522.4074313012165,-4.375276613804242,-3.182222898151744,1,1.0,17.61672
353,958.0073359842555,-1201.9952793146388,145,20,17.663215676558192,17.615365998473834,95.74808866216377,-3.588511661395874,1526.7572698551257,-4.21826927402577,-3.1214652845728867,1,0.0,17.615366
354,960.7443538601517,-1205.3939155424189,145,20,17.66778948126357,17.622039737952065,96.04074479447598,-3.589242579471477,1531.111158628392,-4.124105011416489,-3.4993588569527683,0,1.0,17.62204
355,963.5277589506748,-1208.7499447170303,145,20,17.67093850080231,17.618846820944377,96.39583751019862,-3.592309383783218,1535.456752360212,-4.400467388248201,-3.1932104401347883,2,2.0,17.618847
356,966.2941701075498,-1212.1252082643646,145,20,17.668191879184732,17.61670299596889,96.72597722747106,-3.5944200219148774,1539.8083546478674,-4.375257068756458,-3.182224994949339,1,1.0,17.616703
357,969.0559370547841,-1215.5015675372401,145,20,17.66321755594651,17.615367945242554,97.0516841485709,-3.5963590262527307,1544.1581906921242,-4.2183045865070605,-3.1214664136177457,1,0.0,17.615368
358,971.792958161155,-1218.9002009760738,145,20,17.667791360651886,17.622041684720784,97.34434452680712,-3.5970598120306523,1548.5120790337435,-4.1241488645909286,-3.4993632118400817,0,1.0,17.622042
359,974.5763606514769,-1222.2562305189024,145,20,17.670932862637354,17.618843143714574,97.69943490136879,-3.6000702395725495,1552.8576715757754,-4.400407767640254,-3.193199472270444,2,2.0,17.618843
360,977.3427709948567,-1225.6314949626487,145,20,17.668197726170614,17.61671056673613,98.02957343810418,-3.6021355258300365,1557.2092741311264,-4.375241301322951,-3.1822164464668354,1,1.0,17.61671
361,980.1045385906011,-1229.0078563993804,145,20,17.663223194111467,17.615373569241076,98.35527964929574,-3.6040313681232954,1561.5591123198806,-4.218309842318229,-3.1214633490674144,1,0.0,17.615374
362,982.8415584561543,-1232.4064906881968,145,20,17.66777987550105,17.62203216718482,98.64793852358343,-3.6047029680150313,1565.9130006460612,-4.124115523038826,-3.499360308581873,0,1.0,17.622032
363,985.6249603815635,-1235.762520158517,145,20,17.670932862637354,17.618843143714574,99.003028476985,-3.607658819347045,1570.258592804677,-4.400388715324767,-3.1931967303043582,2,2.0,17.618843
364,988.391370475377,-1239.1377851376637,145,20,17.668197726170614,17.61671056673613,99.3331665021945,-3.6096802574262745,1574.6101956554571,-4.375232760629801,-3.182218381972308,1,1.0,17.61671
365,991.1531350881728,-1242.5141458311612,145,20,17.663211917781553,17.615364051705114,99.65887069619907,-3.6115343233630988,1578.9600315244404,-4.21831132051512,-3.121457865135242,1,0.0,17.615364
366,993.8901548369796,-1245.9127776320356,145,20,17.66777987550105,17.6220302204161,99.9515309018787,-3.6121779521980293,1583.3139177456555,-4.124126855881659,-3.499362889255836,0,1.0,17.62203
367,996.6735524926812,-1249.2688079095092,145,20,17.67092137748652,17.61883362617861,100.30661689477645,-3.615080761243465,1587.6595081164487,-4.400320061291374,-3.19318253659756,2,2.0,17.618834
368,999.4399602233292,-1252.6440727555969,145,20,17.66819375857305,17.61670494273761,100.63675306051358,-3.6170597218392557,1592.0111095027773,-4.375247542598714,-3.1822128980401363,1,1.0,17.616705
369,1002.2017267100704,-1256.0204314096031,145,20,17.663207950183992,17.61535842770659,100.96245995936846,-3.6188735383775565,1596.3609447759582,-4.218343676602629,-3.1214660910335,1,0.0,17.615358
370,1004.938745605465,-1259.4190642614938,145,20,17.667783634277686,17.62203606072226,101.25511886313566,-3.6194901507453805,1600.714831368618,-4.124095977991043,-3.499361115042486,0,1.0,17.622036
371,1007.7221455297489,-1262.7750947103727,145,20,17.670928895039793,17.618839250177135,101.61020661603295,-3.622341705729027,1605.060423181024,-4.400381981316707,-3.1931917302485546,2,2.0,17.61884
372,1010.4885534904711,-1266.1503585205776,145,20,17.668184361631457,17.616697371970364,101.94034356439387,-3.6242796356514666,1609.4120238507721,-4.375216993196295,-3.1822170916353265,1,1.0,17.616697
373,1013.2503150109703,-1269.526718570784,145,20,17.66320982957231,17.615360158167675,102.26604559431418,-3.6260542364038666,1613.7618574191338,-4.218314605397101,-3.121455607045524,1,0.0,17.61536
374,1015.9873366593478,-1272.9253508807203,145,20,17.667793240040208,17.622041684720784,102.55870706404494,-3.62664497509449,1618.1157451468966,-4.124174650914476,-3.4993677280195175,0,1.0,17.622042
375,1018.7707435629766,-1276.2813793341597,145,20,17.67094810656483,17.618856338480338,102.91380167862413,-3.6294469754767573,1622.461339327922,-4.400440287971861,-3.1932175369881874,2,2.0,17.618856
376,1021.5371607162225,-1279.6566428136525,145,20,17.668199605558932,17.616708836275045,103.24394634674826,-3.6313454004158174,1626.8129449993817,-4.37530716320666,-3.18224112416161,1,1.0,17.616709
377,1024.2989282395583,-1283.0330008553356,145,20,17.663206070795674,17.61535842770659,103.56965444594606,-3.63308240888778,1631.1627803655429,-4.218305571971655,-3.121475284684495,1,0.0,17.615358
378,1027.0359436676451,-1286.4316360638081,145,20,17.667783634277686,17.62203606072226,103.862309157781,-3.6336479107926163,1635.5166668998356,-4.124047197493632,-3.4993501471781423,0,1.0,17.622036
379,1029.8193440743655,-1289.7876666035306,145,20,17.67092137748652,17.61883362617861,104.21739725376138,-3.636401355918303,1639.86225906337,-4.4003538955757735,-3.1931912463721863,2,2.0,17.618834
380,1032.5857560978102,-1293.162930577471,145,20,17.668209002500525,17.61671835381101,104.54753743619503,-3.63826110522177,1644.2138621975246,-4.375333278018406,-3.182231124050002,1,1.0,17.616718
381,1035.3475257580244,-1296.5392889213892,145,20,17.663211917781553,17.615362104936395,104.87324711246589,-3.6399615569458317,1648.5636990369253,-4.21830803563314,-3.121471091089304,1,0.0,17.615362
382,1038.0845504570716,-1299.9379214536775,145,20,17.667793240040208,17.622043631489504,105.16591095362331,-3.640503285425976,1652.9175886966207,-4.124172679985287,-3.4993801475129658,0,1.0,17.622044
383,1040.8679513629236,-1303.2939526172245,145,20,17.670934742025672,17.618845090483294,105.52099910065748,-3.6432098030115254,1657.2631816574526,-4.400373440623557,-3.1931922141249225,2,2.0,17.618845
384,1043.634364770535,-1306.669215892486,145,20,17.66820148494725,17.61671056673613,105.85114081767993,-3.6450322704624134,1661.6147850132083,-4.375308477159452,-3.1822274143311797,1,1.0,17.61671
385,1046.3961306841938,-1310.0455756275226,145,20,17.663206070795674,17.61535842770659,106.17684662703962,-3.646697126186987,1665.9646208432105,-4.21827600803383,-3.121456413506138,1,0.0,17.615358
386,1049.1331504646537,-1313.444209773124,145,20,17.66778572248693,17.62203606072226,106.46950551376779,-3.6472154801363343,1670.3185090032687,-4.124106818101579,-3.499361115042486,0,1.0,17.622036
387,1051.9165492285204,-1316.8002404090594,145,20,17.670925136263154,17.618835356639696,106.82459220881567,-3.649876372098847,1674.6641003033146,-4.400390686253955,-3.193183020473928,2,2.0,17.618835
388,1054.682957495179,-1320.1755035331526,145,20,17.668184361631457,17.616695425201645,107.15472980132266,-3.651662513762445,1679.0157005865108,-4.37525838270925,-3.1822133819165046,1,1.0,17.616695
389,1057.4447221406758,-1323.551861678801,145,20,17.663207950183992,17.615360158167675,107.48043548350056,-3.6532930032639923,1683.3655343871749,-4.218276500766127,-3.1214538328321746,1,0.0,17.61536
390,1060.181741548654,-1326.950496989579,145,20,17.667800966414404,17.622051202256745,107.77309339679155,-3.6537889552321703,1687.719423288043,-4.124116836991619,-3.499349663301774,0,1.0,17.622051
391,1062.9651473514118,-1330.3065277341432,145,20,17.67094413896727,17.618852661250536,108.12818579545495,-3.656405746101799,1692.0650187144142,-4.400494981256836,-3.193206730415966,2,2.0,17.618853
392,1065.7315610409753,-1333.6817911779724,145,20,17.668191879184732,17.61670494273761,108.45832764675238,-3.6581569280233994,1696.4166223699733,-4.375216500463998,-3.182220962646271,1,1.0,17.616705
393,1068.4933254939683,-1337.058153241403,145,20,17.66321755594651,17.615367945242554,108.78403092409287,-3.659754015187127,1700.766459269481,-4.218258433915235,-3.121452865079438,1,0.0,17.615368
394,1071.2303439062346,-1340.4567888719075,145,20,17.66778760187525,17.622039737952065,109.07668783835688,-3.660228368529523,1705.1203478611374,-4.124141637850572,-3.499356760155173,0,1.0,17.62204
395,1074.0137467515983,-1343.8128168617236,145,20,17.670925136263154,17.61883362617861,109.43177939452336,-3.6628020965699863,1709.4659393346592,-4.400418279262592,-3.1931967303043582,2,2.0,17.618834
396,1076.7801571784532,-1347.188079576479,145,20,17.66819375857305,17.61670494273761,109.761918991346,-3.664519162695169,1713.8175405215834,-4.375240808590654,-3.1822169303432037,1,1.0,17.616705
397,1079.5419218304232,-1350.5644399732869,145,20,17.663207950183992,17.61535842770659,110.08762338761449,-3.6660839856503094,1718.1673761700022,-4.218271737687255,-3.12145238120307,1,0.0,17.615358
398,1082.2789426682177,-1353.9630730256602,145,20,17.66778572248693,17.62203606072226,110.38028376751028,-3.6665376571037194,1722.5212640410027,-4.124107803566172,-3.499361276334609,0,1.0,17.622036
399,1085.0623408811002,-1357.3191031356664,145,20,17.670917409888954,17.61882778587245,110.73537031287903,-3.669069374404462,1726.8668545942005,-4.40040152636449,-3.1931876979454867,2,2.0,17.618828
400,1087.8287509899487,-1360.6943637272748,145,20,17.668184361631457,17.616695425201645,111.06551086699321,-3.670753440383329,1731.2184538595434,-4.3752899175762625,-3.1822178980959404,1,1.0,17.616695
401,1090.590513328186,-1364.0707216542787,145,20,17.663188947479878,17.61534112309575,111.39121478458415,-3.672286919335202,1735.5682861577147,-4.218222628701646,-3.121444961765426,1,0.0,17.615341
402,1093.3275245928967,-1367.469356935905,145,20,17.66776839035021,17.62202264964886,111.68386604402166,-3.672720234244112,1739.9221703639168,-4.123995789090637,-3.499332243752522,0,1.0,17.622023
403,1096.1109193604834,-1370.8253874662828,145,20,17.670919498098197,17.61882973264117,112.03894952605415,-3.6752111607825166,1744.2677592853229,-4.400377710970132,-3.1931723751938295,2,2.0,17.61883
404,1098.8773282223901,-1374.2006493369754,145,20,17.668176635257257,17.616685907665683,112.36908832508077,-3.676863103123481,1748.6193588832136,-4.375295666119729,-3.182217414219572,1,1.0,17.616686
405,1101.6390921582615,-1377.5770046390123,145,20,17.663192706256517,17.61534501663319,112.69479505699617,-3.678366272955622,1752.9691899475033,-4.218262704261809,-3.1214573812588737,1,0.0,17.615345
406,1104.3761082483975,-1380.9756385666744,145,20,17.66778760187525,17.622039737952065,112.98745104579275,-3.678780379575447,1757.3230758123532,-4.124088751250685,-3.499349663301774,0,1.0,17.62204
407,1107.159508342748,-1384.3316675387457,145,20,17.670917409888954,17.61882583910373,113.34253978506271,-3.6812318864128146,1761.6686665125753,-4.40044061646006,-3.1931943109225176,2,2.0,17.618826
408,1109.9259179688265,-1387.706928167243,145,20,17.668186241019775,17.616695425201645,113.67267992255618,-3.6828527389107903,1766.0202655312303,-4.375293202458243,-3.182219511017167,1,1.0,17.616695
409,1112.6876831797226,-1391.0832860559774,145,20,17.663200432630717,17.61535258740043,113.99838621524188,-3.684326377579228,1770.3700994457427,-4.218227884512816,-3.121456413506138,1,0.0,17.615353
410,1115.4246979159689,-1394.4819204475502,145,20,17.66777611672441,17.62202827364738,114.29104082890865,-3.6847217534021466,1774.7239849140467,-4.124072491084882,-3.4993464374593204,0,1.0,17.622028
411,1118.2080971152413,-1397.8379496909135,145,20,17.67092137748652,17.61883167940989,114.64612867936683,-3.687134709698739,1779.0695753231023,-4.400419264727185,-3.1931912463721863,2,2.0,17.618832
412,1120.9745069849405,-1401.2132101566372,145,20,17.66817475586894,17.616685907665683,114.9762691097857,-3.6887253326534104,1783.421174348156,-4.375277106536538,-3.182218381972308,1,1.0,17.616686
413,1123.7362680092747,-1404.5895677431156,145,20,17.663196465033153,17.615348910170628,115.30197214640768,-3.690170221744666,1787.7710056137612,-4.21821885108737,-3.1214465746866527,1,0.0,17.615349
414,1126.4732852408845,-1407.9882022250808,145,20,17.667783634277686,17.62203606072226,115.59462875230955,-3.6905476165525126,1792.1248925873924,-4.124078732360645,-3.4993507923466334,0,1.0,17.622036
415,1129.2566795390267,-1411.344233169328,145,20,17.670906133559043,17.61881632156777,115.94971161240998,-3.6929229213363364,1796.4704815785578,-4.400348639764605,-3.19317479457567,2,2.0,17.618816
416,1132.0230830758746,-1414.719494615866,145,20,17.668172876480618,17.616683960896964,116.27984629268902,-3.6944839907912868,1800.8220777746735,-4.375230296968317,-3.1822024140521603,1,1.0,17.616684
417,1134.7848446058629,-1418.0958525180388,145,20,17.663194585644835,17.61534501663319,116.60554956244358,-3.6959010634118163,1805.1719095889116,-4.218251207174877,-3.121448026315757,1,0.0,17.615345
418,1137.521860652123,-1421.4944858383626,145,20,17.667777996112733,17.62202827364738,116.89820586365401,-3.6962610291408664,1809.525794931093,-4.124105011416489,-3.499354663357578,0,1.0,17.622028
419,1140.305262578526,-1424.8505133907997,145,20,17.670927015651472,17.618835356639696,117.25329691792224,-3.6986000835633144,1813.871385519241,-4.400444558318435,-3.1932025368207757,2,2.0,17.618835
420,1143.0716742374316,-1428.2257747192934,145,20,17.668178514645575,17.616689584895486,117.5834383191087,-3.7001328078728695,1818.2229862772813,-4.375262324567626,-3.1822285433760387,1,1.0,17.61669
421,1145.8334357822582,-1431.6021307487122,145,20,17.66317934171736,17.61533160555979,117.9091426751858,-3.7015228887218403,1822.5728165659602,-4.218237410670559,-3.1214575425509965,1,0.0,17.615332
422,1148.5704474861025,-1435.0007638611887,145,20,17.66777611672441,17.62202827364738,118.20179553851376,-3.7018659216801146,1826.9266992471755,-4.124055409698583,-3.4993427277404976,0,1.0,17.622028
423,1151.3538466004588,-1438.3567934288887,145,20,17.67092137748652,17.61882973264117,118.55688313338078,-3.704169312893454,1831.2722898732065,-4.400446365003525,-3.193191568956432,2,2.0,17.61883
424,1154.120258164311,-1441.7320540351661,145,20,17.668188120408097,17.616699318739084,118.88702487095031,-3.7056742978359782,1835.6238899851214,-4.375285647229688,-3.182222575567499,1,1.0,17.6167
425,1156.8820255977332,-1445.108411073738,145,20,17.6631985532424,17.61535064063171,119.21273347185613,-3.7070382380886833,1839.9737244780097,-4.218283727506485,-3.12146786524685,1,0.0,17.61535
426,1159.6190427161068,-1448.5070442563751,145,20,17.667777996112733,17.6220302204161,119.50539073026438,-3.7073651400527217,1844.3276103223438,-4.124054916966286,-3.499356921447296,0,1.0,17.62203
427,1162.4024361549073,-1451.8630761882873,145,20,17.670915530500636,17.61882778587245,119.86047231993179,-3.70963371262999,1848.673199629659,-4.40032909471682,-3.1931728590701978,2,2.0,17.618828
428,1165.1688438011215,-1455.2383386493357,145,20,17.668188120408097,17.616697371970364,120.19060978450739,-3.711111584081843,1853.0247990138485,-4.375283183568202,-3.1822119302873997,1,1.0,17.616697
429,1167.930611657095,-1458.6146961994007,145,20,17.663204191407353,17.61535453416915,120.51631843816634,-3.7124499962814825,1857.374634168093,-4.218283727506485,-3.1214665749098685,1,0.0,17.615355
430,1170.6676282007825,-1462.0133296449094,145,20,17.667777996112733,17.6220302204161,120.80897507504233,-3.712761164034573,1861.7285198981326,-4.124079225092942,-3.4993551472339464,0,1.0,17.62203
431,1173.451024868704,-1465.3693602455821,145,20,17.67092137748652,17.61883167940989,121.1640600734186,-3.71499609199862,1866.0741099671077,-4.400387237127876,-3.1931860850242595,2,2.0,17.618832
432,1176.2174313049295,-1468.74462203014,145,20,17.6681632707181,17.616674443361003,121.49419693484839,-3.7164477052427762,1870.4257081031276,-4.375216500463998,-3.182211446411032,1,1.0,17.616674
433,1178.9791901740502,-1472.1209781406267,145,20,17.66317934171736,17.615333552328508,121.81989905261682,-3.717761111742583,1874.7755369234915,-4.2182341257885785,-3.1214488327763705,1,0.0,17.615334
434,1181.7162033734376,-1475.519611347424,145,20,17.667772357947776,17.622024596417578,122.11255308692178,-3.71805701388442,1879.1294205397785,-4.1240439126116515,-3.499345308414461,0,1.0,17.622025
435,1184.4995988194412,-1478.8756414993456,145,20,17.67090989233568,17.61882216187393,122.46763734175444,-3.720259028463085,1883.475009540295,-4.400351924646586,-3.193180278507842,2,2.0,17.618822
436,1187.2660089387468,-1482.2509013957747,145,20,17.668188120408097,17.616697371970364,122.79777830317293,-3.7216852358241423,1887.8266082421785,-4.375320466978682,-3.1822280594996704,1,1.0,17.616697
437,1190.0277730381695,-1485.6272584124608,145,20,17.663192706256517,17.615346963401908,123.1234841855793,-3.7229746144629168,1892.1764408048355,-4.21822542085133,-3.1214589941801014,1,0.0,17.615347
438,1192.764786519091,-1489.0258933011255,145,20,17.66778175488937,17.62203216718482,123.41613748582407,-3.7232558044889483,1896.5303259603088,-4.124086780321497,-3.499351921391492,0,1.0,17.622032
439,1195.5481883963187,-1492.3819215141698,145,20,17.670925136263154,17.61883362617861,123.77122812090136,-3.7254259383659027,1900.8759170613885,-4.400450635350099,-3.1932060852474753,2,2.0,17.618834
