step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
306,1602.8409735803427,-92.27548049885054,85,18,21.23414599009627,20.97291950631175,230.74259623137164,8.308416500444437,1580.0580959440597,8.996540095057949,10.000300195230752,1,0.0,20.97292
307,1608.071653658113,-92.64080474309026,85,18,21.23483676971392,20.973815885153282,231.56241411382106,8.310664229982986,1585.2370315990981,8.992838690042305,9.999853738635098,1,0.0,20.973816
308,1613.3023863354802,-93.0062629765959,85,18,21.234136384333752,20.97290998877579,232.38237006002373,8.312901955264014,1590.4160079756418,8.996540752034342,10.000296324219807,1,0.0,20.97291
309,1618.5330643082236,-93.37158821578083,85,18,21.234830922728037,20.973808098078404,233.2021887501671,8.315120523708105,1595.5949414469487,8.99286168421617,9.999858899983025,1,0.0,20.973808
310,1623.7637962504255,-93.73704667116431,85,18,21.234132625557113,20.972907825699433,234.02214485332942,8.317329311441663,1600.7739170717869,8.996524984600835,10.000293743545843,1,0.0,20.972908
311,1628.9944732771203,-94.10236949732642,85,18,21.234825075742158,20.973804637156235,234.84196105717874,8.319519160798219,1605.9528498109537,8.992841974924286,9.999849867624153,1,0.0,20.973804
312,1634.2252251416064,-94.46779178786639,85,18,21.23414974887291,20.972907825699433,235.6618828694572,8.321698248996634,1611.1318484342398,8.996797629805219,10.000149225803897,1,0.0,20.972908
313,1639.455896130265,-94.83313731421886,85,18,21.23480586421712,20.973766134397117,236.48172116086621,8.323860825166495,1616.310773179895,8.993170463122336,9.999919545821163,1,0.0,20.973766
314,1644.6866449356794,-95.19857650331917,85,18,21.23414974887291,20.97290609523835,237.3016595407852,8.326012674798491,1621.4897672829436,8.996838362341776,10.000203419957128,1,0.0,20.972906
315,1649.9173152897004,-95.56391894895923,85,18,21.23479667609645,20.97375877993751,238.12149470789257,8.32814759164427,1626.6686916648778,8.993127102680194,9.999919545821163,1,0.0,20.973759
316,1655.148060967145,-95.92935789810005,85,18,21.234138472542995,20.972892684164947,238.94143257614468,8.330272129344559,1631.8476826727733,8.99688697859509,10.000211161979017,1,0.0,20.972893
317,1660.378728512278,-96.29470515668143,85,18,21.23479082911057,20.97375099286263,239.76127229306795,8.332380188940911,1637.0266038370328,8.993165864287565,9.999936320201924,1,0.0,20.973751
318,1665.6094733142024,-96.66014473779151,85,18,21.234134713766355,20.972888790627508,240.58121071457782,8.334477956470952,1642.2055939176596,8.99686989720879,10.000212452316,1,0.0,20.972889
319,1670.8401393311078,-97.02548983511024,85,18,21.234783311557294,20.97374536886411,241.4010481452689,8.336559423829014,1647.3845137478734,8.993148125924868,9.999928578180034,1,0.0,20.973745
320,1676.0708831208171,-97.39092780771767,85,18,21.234128866780473,20.972885329705342,242.22098487617663,8.338630848378529,1652.5635029603275,8.996858728610057,10.00020600063109,1,0.0,20.972885
321,1681.301548336597,-97.75627171597247,85,18,21.234777464571412,20.973739744865583,243.0408210525058,8.340686253745323,1657.742422096098,8.993144184066495,9.999923416832107,1,0.0,20.97374
322,1686.5323111089392,-98.12167276313046,85,18,21.234180654369705,20.972896577702386,243.86072265292202,8.34273058583885,1662.9214334372152,8.99750716431301,10.000045998845366,1,0.0,20.972897
323,1691.7629705292698,-98.48704015736763,85,18,21.234758253046376,20.973701674721735,244.68058172075564,8.34476126571782,1668.1003447526516,8.993480555981296,9.99998793368119,1,0.0,20.973701
324,1696.9937310199468,-98.85245774452633,85,18,21.234182324937102,20.972896577702386,245.5004995993727,8.346780852180773,1673.27935237923,8.997547239873171,10.00009632198765,1,0.0,20.972897
325,1702.22439032474,-99.21782095263809,85,18,21.2347507354931,20.973697781184296,246.3203544869406,8.348786320936277,1678.4582639444136,8.99341420136529,9.999981481996283,1,0.0,20.973698
326,1707.4551479407019,-99.58323741582248,85,18,21.234171048607188,20.972881436167903,247.14027099531245,8.350781028097082,1683.6372688051767,8.997587315433336,10.000101483335577,1,0.0,20.972881
327,1712.6858047375922,-99.94860398395662,85,18,21.234743217939823,20.973688263648334,247.96012901153873,8.352762006900026,1688.8161775791555,8.9934463932087,9.999994385366099,1,0.0,20.973688
328,1717.916560798279,-100.31402092326954,85,18,21.234163113412063,20.972875379554107,248.78004585867615,8.354732341562086,1693.9951808490648,8.997576803810997,10.00010406400954,1,0.0,20.972876
329,1723.1472154343219,-100.67938722950397,85,18,21.234731523968062,20.973676583036017,249.59990342566905,8.35668915734035,1699.1740874932448,8.993459532736622,9.999996966040062,1,0.0,20.973677
330,1728.377968805399,-101.0448067753774,85,18,21.23415768406803,20.9728680250945,250.41982263503328,8.358635636893588,1704.3530878566023,8.997606367748823,10.000115677042375,1,0.0,20.972868
331,1733.6086231125487,-101.41017311689964,85,18,21.234729853400665,20.973676583036017,251.2396802085148,8.360568734906723,1709.5319941700652,8.993426026940423,9.999991804692135,1,0.0,20.973677
332,1738.8393756254486,-101.77559002240972,85,18,21.23414974887291,20.972862401095977,252.059596712768,8.362491615225164,1714.7109939086338,8.997591257291713,10.000105354346521,1,0.0,20.972862
333,1744.070028612215,-102.14095643120059,85,18,21.234727765191423,20.973672689498578,252.8794542381832,8.364401427280322,1719.889898900875,8.993436538562758,9.999993095029117,1,0.0,20.973673
334,1749.30079996214,-102.50633148425284,85,18,21.234254994618766,20.972890953703864,253.69933069099469,8.366299808899614,1725.0689210524704,8.998858564759793,9.99994148154985,1,0.0,20.97289
335,1754.5314474891952,-102.87172438844009,85,18,21.234703124322355,20.97362726489512,254.5192141351381,8.368187629774571,1730.2478182965503,8.993798532557012,10.000055031204237,1,0.0,20.973627
336,1759.7622160364115,-103.23711882300937,85,18,21.23426251217204,20.972896577702386,255.339109651442,8.370063982690445,1735.4268359668913,8.99891112287148,10.00000341772497,1,0.0,20.972897
337,1764.99286380564,-103.60250694654839,85,18,21.234693518559837,20.973623371357682,256.1589883542357,8.37192917801811,1740.6057338688838,8.99372100934227,10.000047289182346,1,0.0,20.973623
338,1770.2236284957817,-103.96789968462026,85,18,21.234245388856245,20.972875379554107,256.9788818443317,8.373783215526911,1745.7847478446872,8.99896499493596,10.000004708061953,1,0.0,20.972876
339,1775.4542743396883,-104.33329321750256,85,18,21.234693518559837,20.97362120828133,257.79876576808164,8.375626519988336,1750.9636433572293,8.993744660492531,10.000062773226126,1,0.0,20.973621
340,1780.6850398243093,-104.69868309420656,85,18,21.234245388856245,20.972879273091547,258.61865647694157,8.377458589949029,1756.1426583738735,8.998903239154728,9.999991804692135,1,0.0,20.97288
341,1785.9156846575759,-105.06407230762011,85,18,21.234687671573955,20.97361774735916,259.4385360095766,8.379280076288289,1761.3215532560873,8.993728893059025,10.000051160193292,1,0.0,20.973618
342,1791.146448228505,-105.42946367606724,85,18,21.234239541870366,20.972871918631938,260.25842803771377,8.381090709845362,1766.500566236308,8.998935430998138,9.999996966040062,1,0.0,20.972872
343,1796.3770915642704,-105.79485535998066,85,18,21.23468600100656,20.97361385382172,261.07830990093186,8.382890977992783,1771.679459411401,8.993742689563344,10.0000576118782,1,0.0,20.973614
344,1801.60785494836,-106.16024591687652,85,18,21.234239541870366,20.972875379554107,261.8982011043219,8.384680473375814,1776.8584722762243,8.998903239154728,9.999991804692135,1,0.0,20.972876
345,1806.8384981951783,-106.52563511017138,85,18,21.234683912797315,20.97361385382172,262.7180804786467,8.386459733482008,1782.0373655797805,8.993719038413083,10.000048579519328,1,0.0,20.973614
346,1812.0692795272134,-106.89097502532381,85,18,21.23440367511688,20.97294632845855,263.53792279726696,8.388226846769332,1787.2164007379708,9.000443191827191,9.999829222232448,1,0.0,20.972946
347,1817.2999194638032,-107.25639736667713,85,18,21.234660942495644,20.973569727064078,264.3578349050064,8.389986598641988,1792.3952878548512,8.994094171935256,10.000109225357466,1,0.0,20.97357
348,1822.530697370598,-107.62175860821861,85,18,21.234407433893516,20.97294632845855,265.1776981703331,8.391734014214201,1797.5743177421177,9.000525313876704,9.999896319755493,1,0.0,20.972946
349,1827.7578781278028,-107.95893799319295,85,18,21.24240694586236,20.971952611181045,265.96917330732083,8.392593527461568,1802.7522203786757,9.152608122834092,10.49467732570838,2,1.0,20.971952
350,1832.9912051463184,-108.35390574101575,85,18,21.25528326169777,20.970016657843274,266.81875258695925,8.395245297631693,1807.9312093004785,9.39757885350723,10.651895854564266,1,1.0,20.970016
351,1838.2252573155047,-108.77268252123417,85,18,21.270603199989566,20.967279501023597,267.69211349948216,8.398623547625201,1813.108845519632,9.68764575796164,10.813008620430788,1,0.0,20.96728
352,1843.461114140751,-109.20987542201816,85,18,21.283657013610647,20.970819591786267,268.58397773981125,8.402552228695987,1818.2866744569183,9.835749260887834,10.917013652163186,1,0.0,20.97082
353,1848.6988232701858,-109.65717535389992,85,18,21.292722765219064,20.974405107152396,269.48607198988077,8.406768707627442,1823.4654677640135,9.919612297850325,10.977262066510658,1,0.0,20.974405
354,1853.9379580936431,-110.11124437848598,85,18,21.300411134010673,20.97798326805892,270.39503383163463,8.411168022688608,1828.6450913746332,9.981808253269353,11.015725721596835,1,0.0,20.977983
355,1859.1785791959078,-110.57001612364115,85,18,21.307872723278468,20.982959641521344,271.3088100364194,8.415684741048322,1833.8257857392164,10.018542431481034,11.039875668545506,1,0.0,20.98296
356,1864.420700805655,-111.03122818630756,85,18,21.31422630872182,20.98816313800105,272.22514805041476,8.420248224349645,1839.0077622137128,10.034792085662232,11.052265484243364,1,0.0,20.988163
357,1869.6641502903215,-111.49372713165376,85,18,21.319616394420365,20.992771355867845,273.1428837820376,8.424822996375015,1844.1909493509477,10.045612486906041,11.058446198385495,1,0.0,20.992771
358,1874.9088053344772,-111.9571369782364,85,18,21.324666937295962,20.99734496451296,274.0616320200753,8.42939767382111,1849.3752580698804,10.051738134823303,11.06147461928144,1,0.0,20.997345
359,1880.154631881846,-112.42093470796817,85,18,21.32929983832292,21.001867091940824,274.9808687684825,8.433956355604337,1854.5607000278585,10.05233729729655,11.06174688038457,1,0.0,21.001867
360,1885.4015331326482,-112.88477771473849,85,18,21.333410269397234,21.005989050243002,275.90024428821124,8.438488922213352,1859.7472086535454,10.05119547232012,11.060394607227796,1,0.0,21.00599
361,1890.6494147793678,-113.34857828516127,85,18,21.337219163056826,21.0098570633811,276.81966298020996,8.442993095974812,1864.9346976430184,10.049367763986165,11.0584036172651,1,0.0,21.009857
362,1895.8982220134926,-113.81222008164315,85,18,21.34074573082674,21.013542080259562,277.7390041727084,8.447465687760845,1870.1231225358179,10.046118358731043,11.055843588693495,1,0.0,21.013542
363,1901.1478835256953,-114.27560314580533,85,18,21.34395029673135,21.01694286890497,278.6581620726821,8.451904068678148,1875.3124210059166,10.042335488642284,11.052930007788916,1,0.0,21.016943
364,1906.3982092108286,-114.73919855705645,85,18,21.345579099941045,21.01824590610125,279.577589398185,8.456323033739238,1880.5023626142993,10.046980311762727,11.051564831262324,1,0.0,21.018246
365,1911.649006014446,-115.20257642920147,85,18,21.34837145334105,21.021533782160922,280.49684107306524,8.460710193250424,1885.6927925082007,10.038681385927159,11.049047383811114,1,0.0,21.021534
366,1916.9003867962272,-115.6658062165794,85,18,21.34925267764168,21.02211391923935,281.4159961237362,8.46506768037557,1890.8838170644901,10.043113348695268,11.046794455441143,1,0.0,21.022114
367,1922.1520498972393,-116.1288253724911,85,18,21.35163114796968,21.025037965856104,282.33496595019955,8.46939441546953,1896.0751412234424,10.034169272038728,11.044449913145474,1,0.0,21.025038
368,1927.4042848931915,-116.59164321825543,85,18,21.352514460479554,21.02541736944878,283.25378507648963,8.473690403952062,1901.2670526464376,10.041699535490856,11.04210149983886,1,0.0,21.025417
369,1932.6566544796942,-117.05437176176069,85,18,21.354183357306717,21.027832227891555,284.1725269706822,8.477960006147102,1906.45910593103,10.029848995257957,11.04017502672525,1,0.0,21.027832
370,1937.9095804228423,-117.51665108761523,85,18,21.35539618923517,21.028577624003503,285.0908698463094,8.48219202797207,1911.651752607061,10.036722282313981,11.037320801321826,1,0.0,21.028578
371,1943.1625690031517,-117.97907522835602,85,18,21.356407300150725,21.03028472386291,286.0093624449469,8.486405189289108,1916.844449060451,10.025771799743744,11.036071755123583,1,0.0,21.030285
372,1948.4160898266741,-118.44090289242763,85,18,21.357782177116444,21.03135112050595,286.9273072247415,8.490576984987115,1922.037727718075,10.030210332275814,11.032989140074408,1,0.0,21.031351
373,1953.6695763931316,-118.90305716453881,85,18,21.35802065061202,21.032091325234646,287.8455743840335,8.494735854326063,1927.2309437832264,10.022427789887583,11.03244461786815,1,0.0,21.032091
374,1958.9235345942452,-119.36446399652111,85,18,21.359710847173464,21.033710604194034,288.7631380531008,8.498849559848447,1932.4246948320213,10.023101847669984,11.029196839685321,1,0.0,21.03371
375,1964.1774475999255,-119.82633639837869,85,18,21.35929696410146,21.033534962394004,289.6811615813678,8.50295479538029,1937.6183602802766,10.019546291414276,11.02918006530456,1,0.0,21.033535
376,1969.4317319783438,-120.28747518938906,85,18,21.36101931908525,21.035343294226827,290.5984866576653,8.507015975330079,1942.8124596264831,10.017792164436685,11.02614777339767,1,0.0,21.035343
377,1974.6859814106226,-120.74907946615727,85,18,21.360370721294313,21.034789979295205,291.51627240265,8.511068989838753,1948.0064835897733,10.016480839550063,11.026254871367147,1,0.0,21.03479
378,1979.9405469005492,-121.20992296693204,85,18,21.362079711738946,21.036777413850224,292.4333278128626,8.51507777188449,1953.200888714014,10.011821562948903,11.023216127775347,1,0.0,21.036777
379,1985.1950570376123,-121.67133148843178,85,18,21.360980896035176,21.035493844341136,293.3509412694059,8.519081620616733,1958.3951894512238,10.014904096199416,11.023829037841633,1,0.0,21.035494
380,1990.4497837447925,-122.13201343682195,85,18,21.362691974689053,21.037767237590295,294.2678497929989,8.523042892334637,1963.5897692594556,10.005829938216447,11.020916747274036,1,0.0,21.037767
381,1995.7045382218785,-122.59309546745985,85,18,21.361480813327997,21.036140604171297,295.1851592967128,8.52699462277633,1968.7843418624548,10.0125297835039,11.021252234889268,1,0.0,21.03614
382,2000.9593838945902,-123.05362255549582,85,18,21.363100010775174,21.038324446059352,296.10192391777144,8.530909413722274,1973.9790536804871,10.003437230181841,11.018848337092443,1,0.0,21.038324
383,2006.2143460406626,-123.51439132053116,85,18,21.361932701808225,21.03666104034232,297.01893944749764,8.534810275012997,1979.1738604651257,10.01136167947163,11.018836724059607,1,0.0,21.036661
384,2011.4692889384373,-123.97478919136239,85,18,21.363452918137273,21.038768741942683,297.9355838167846,8.538680097152096,1984.368680400272,10.001943265857104,11.017012187567547,1,0.0,21.038769
385,2016.7243973362995,-124.43535104792136,85,18,21.36233322034107,21.03693575103941,298.852405972067,8.542534002883924,1989.5636509134301,10.013201213380718,11.016859927803711,1,0.0,21.036936
386,2021.9793744871004,-124.89570231054715,85,18,21.363563593227163,21.03893659666783,299.76900689585466,8.546362018110921,1994.7585090334323,10.001037952383275,11.015572171496018,1,0.0,21.038937
387,2027.234685872735,-125.35571032028773,85,18,21.3634299478356,21.038171732868687,300.68529500342316,8.550159778523497,1999.9537300328639,10.010790110007022,11.01392828218139,1,0.0,21.038172
388,2032.4896972241274,-125.81612424637498,85,18,21.363455006346516,21.038760954867804,301.6019613329969,8.55394975753,2005.1486167618334,10.00210750995613,11.014391513157804,1,0.0,21.038761
389,2037.7450718964656,-126.27589959193052,85,18,21.364233073110533,21.039272306118136,302.5180231775375,8.55770147654535,2010.3439210851634,10.006012577654566,11.012092132656493,1,0.0,21.039272
390,2043.0001731965272,-126.73624262565144,85,18,21.363378577888216,21.038706012728383,303.4346267240548,8.561450185546699,2015.538903599197,10.001779021758079,11.01313343460069,1,0.0,21.038706
391,2048.2555601173794,-127.19580254207894,85,18,21.36473090219411,21.04018988310795,304.35047502676855,8.565157134306551,2020.7342389003177,9.999427046260031,11.010524373223781,1,0.0,21.04019
392,2053.5107614132303,-127.65603073820155,85,18,21.363243261929256,21.038589639220483,305.2669728878866,8.568863974724636,2025.9293310383825,10.001520173058015,11.011901162783207,1,0.0,21.03859
393,2058.7661341546745,-128.11553291740688,85,18,21.36481108942905,21.040620767917872,306.1827624372689,8.572531271174562,2031.1246572461826,9.993971514266796,11.009490813301475,1,0.0,21.04062
394,2064.021407730449,-128.57565057285564,85,18,21.362890354567156,21.03819855501549,307.09915647796413,8.576197047145392,2036.3198310233788,10.00217846340691,11.010837925110323,1,0.0,21.038198
395,2069.2766715897255,-129.03521308985623,85,18,21.364425606002754,21.04035384429566,308.01499664583196,8.57982873696146,2041.515043504555,9.992237096581086,11.00896435581296,1,0.0,21.040354
396,2074.5320733254107,-129.4949212656013,85,18,21.363117134090967,21.038303247911074,308.9309939348896,8.583445706529377,2046.7103806424825,10.00400748569366,11.009041776031859,1,0.0,21.038303
397,2079.787289889287,-129.95450026339864,85,18,21.3641967382697,21.040080864059654,309.8468463987741,8.587041051899597,2051.9055445718354,9.992983421767057,11.008301122604388,1,0.0,21.040081
398,2085.042738609429,-130.41402267794055,85,18,21.3634909235455,21.038560653997326,310.76266272847124,8.590616214044573,2057.100944705586,10.005712996417941,11.007884343759313,1,0.0,21.03856
399,2090.297870847,-130.87377178475833,85,18,21.36377700821182,21.039586817420158,311.67867730453816,8.594180056113533,2062.296009803543,9.994227735061276,11.008089507339397,1,0.0,21.039587
400,2095.5533522278315,-131.33292739115254,85,18,21.364183373730544,21.039596767571393,312.59413106847,8.597709090719057,2067.4914744431344,10.000275859763796,11.006157872877859,1,0.0,21.039597
401,2100.808462920016,-131.79277430320587,85,18,21.363233656166738,21.03891366805847,313.51024119979,8.60123986219392,2072.686509553404,9.996370792065363,11.007783697474744,1,0.0,21.038914
402,2106.063875345091,-132.25181815157242,85,18,21.36466407949833,21.04049098333657,314.425577621077,8.604730544927431,2077.881915239991,9.99376390972563,11.005373347993011,1,0.0,21.040491
403,2111.3190580106802,-132.7116138334055,85,18,21.362733738873917,21.03835689220468,315.3416429900186,8.608224550746334,2083.077026514792,9.997383849668154,11.007191432800164,1,0.0,21.038357
404,2116.5743383520594,-133.17073377956848,85,18,21.36433790121454,21.040563662702098,316.2570437076745,8.611682646472369,2088.272293987942,9.987654029241874,11.005132054977441,1,0.0,21.040564
405,2121.8296829752126,-133.63019684905538,85,18,21.36265563984822,21.037999984606095,317.17279184549204,8.615132672613077,2093.4675955930857,10.001668649723534,11.005920450873234,1,0.0,21.038
406,2127.0848059794503,-134.0895455731543,85,18,21.36377700821182,21.039836869046802,318.0884067576793,8.618562852197272,2098.662686388498,9.990346318513105,11.005437864842094,1,0.0,21.039837
407,2132.3402430570854,-134.54858289271073,85,18,21.363517652623813,21.038946114203796,319.0037388236124,8.62196712725505,2103.8581172028585,10.000179941209964,11.004279142232567,1,0.0,21.038946
408,2137.595288076616,-135.00817318272377,85,18,21.363149710155163,21.03903393510381,319.9195875856675,8.625370057842238,2109.0531092564624,9.993226503033615,11.005570769551206,1,0.0,21.039034
409,2142.8506704901947,-135.46705588616248,85,18,21.364105274704848,21.03981394043744,320.83476085955755,8.628736712081384,2114.248499090462,9.995709873810885,11.003483004314885,1,0.0,21.039814
410,2148.1057607123653,-135.92660549941073,85,18,21.362838566977924,21.038692601654983,321.75057303930487,8.632105084917571,2119.44353971991,9.993756026008874,11.005106248237809,1,0.0,21.038692
411,2153.361081579888,-136.3854183715764,85,18,21.364265649174726,21.040384127364632,322.66567138355873,8.635436932695345,2124.6388743282514,9.989329319051937,11.002978482555058,1,0.0,21.040384
412,2158.6162380361784,-136.84493248015357,85,18,21.362567935060007,21.038373764200248,323.5814539664248,8.638771357438864,2129.8339840342146,9.99459301393751,11.00475656691578,1,0.0,21.038374
413,2163.8714851852537,-137.3038172923534,85,18,21.36406142231074,21.04039191443951,324.49661755197326,8.64207268128609,2135.029238934642,9.986110134711033,11.002888158966343,1,0.0,21.040392
414,2169.1266864794125,-137.76322028220443,85,18,21.362371643391146,21.03815269779676,325.41229334683123,8.645371684126617,2140.224402992487,9.994995083491926,11.00425849684086,1,0.0,21.038153
415,2174.381865375473,-138.22215908617665,85,18,21.363817101829287,21.040151380348828,326.327504770055,8.648642459302982,2145.41958519393,9.986110134711033,11.00282364211726,1,0.0,21.040152
416,2179.6371100007095,-138.68142467764937,85,18,21.362321944011157,21.037975325535648,327.2430474659292,8.651905855163193,2150.6148043930225,9.996996233594452,11.003673974188171,1,0.0,21.037975
417,2184.892225470312,-139.1404325765539,85,18,21.363586563528838,21.039874939190653,328.158322193178,8.655146925470591,2155.8099173873447,9.986870913377722,11.002797835377626,1,0.0,21.039875
418,2190.1475130903605,-139.59952775247984,85,18,21.362537447205057,21.03802291321546,329.07369886923277,8.658374352196251,2161.005194270334,9.999515081097112,11.002981063229022,1,0.0,21.038023
419,2195.402574491134,-140.05862120755864,85,18,21.36335393701915,21.039585086959075,329.98905411467996,8.661586575905165,2166.2002459448636,9.98780644776577,11.0027784803229,1,0.0,21.039585
420,2200.6578928042854,-140.5175425295314,85,18,21.362894113343796,21.038389338350004,330.90426027342846,8.664778465331318,2171.3955685565297,9.999293023075229,11.00225589384533,1,0.0,21.03839
421,2205.9129183475975,-140.97673299612813,85,18,21.363117134090967,21.039285717191536,331.81970903605173,8.667962540455722,2176.5905760549354,9.98884972628278,11.002768157627049,1,0.0,21.039286
422,2211.1682467552305,-141.43551155248065,85,18,21.363247020705895,21.038889008988022,332.73477385223833,8.671120223924362,2181.7859211655145,9.996947617341142,11.001597821984687,1,0.0,21.038889
423,2216.4232584078695,-141.89477651051473,85,18,21.362884507581278,21.038989808346166,333.6502956121846,8.674275949141391,2186.9809083337486,9.989852272263235,11.002757834931195,1,0.0,21.03899
424,2221.678576287114,-142.35345397808098,85,18,21.363586563528838,21.039373538091553,334.5652588066489,8.677401009524562,2192.1762517664715,9.994624548804524,11.001104913257693,1,0.0,21.039373
425,2226.933595659439,-142.81276058304917,85,18,21.362651881071585,21.038702119190944,335.48082272786496,8.680527917938846,2197.371242995246,9.990778608981739,11.002716544147782,1,0.0,21.038702
426,2232.188882920066,-143.27137669343642,85,18,21.3638438309076,21.03981783397488,336.39572213004453,8.683621862340251,2202.566561273495,9.991682608502774,11.000815877773803,1,0.0,21.039818
427,2237.4439281529585,-143.73069240203563,85,18,21.362426772115167,21.03843519556873,337.31129737414653,8.686719504485929,2207.761577470996,9.991482887678359,11.002618478537176,1,0.0,21.038435
428,2242.699169129995,-144.1892765073793,85,18,21.3639048066175,21.04032918522521,338.2261608591906,8.689783543974597,2212.956852431201,9.984704205223373,11.000574584758233,1,0.0,21.040329
429,2247.9542996727723,-144.64850766003866,85,18,21.362192057396232,21.0381431802608,339.1416593043601,8.692849849583789,2218.1519609834927,9.992428933688746,11.002328152716304,1,0.0,21.038143
430,2253.2094680157707,-145.1072155381013,85,18,21.363697238618727,21.040191613569032,340.056639760657,8.695888411655808,2223.3471527985503,9.983654356942402,11.000819748784748,1,0.0,21.040192
431,2258.464650995329,-145.56634820849152,85,18,21.36208722929222,21.037969701537126,340.97204466847876,8.69892350703345,2228.542322171381,9.993503747072772,11.002004278133908,1,0.0,21.03797
432,2263.7197570675826,-146.0251266099723,85,18,21.363473800229706,21.039915172410858,341.88708995257787,8.701935597847795,2233.737445806132,9.984533391360387,11.000966847200656,1,0.0,21.039915
433,2268.9749848579213,-146.4841279497687,85,18,21.362184539842957,21.037866739102626,342.8023679350751,8.704939090951541,2238.93267126544,9.996590222181663,11.001581047603924,1,0.0,21.037867
434,2274.2300317899467,-146.94300590205205,85,18,21.363247020705895,21.039619263565484,343.7175072367455,8.707925817569345,2244.127727308585,9.98563054194188,11.00115523639998,1,0.0,21.03962
435,2279.485295127439,-147.40185375299012,85,18,21.36248983603431,21.03806098335931,344.6326354125944,8.710897591504803,2249.323001557214,9.998220837596786,11.001064912811263,1,0.0,21.038061
436,2284.7402945788835,-147.86084383113513,85,18,21.363014394196203,21.039316000260506,345.5478822752484,8.713859617005143,2254.5180005280436,9.986777622729473,11.001308786500795,1,0.0,21.039316
437,2289.9955754157336,-148.31954662538607,85,18,21.362833137633892,21.03850181832047,346.46286747156427,8.716800334651502,2259.713304851963,9.996638838434972,11.00051651959406,1,0.0,21.038502
438,2295.2505454200154,-148.7786436597301,85,18,21.362772161923992,21.03900321941957,347.37821831692725,8.719737856705457,2264.9082651658387,9.987940470950576,11.001449433231796,1,0.0,21.039003
439,2300.505842817785,-149.23715672076497,85,18,21.363412824519806,21.039296965188583,348.2930159453985,8.72264682013053,2270.103602523998,9.993158177488422,10.999819737623964,1,0.0,21.039297
440,2305.7608277866784,-149.69635084900924,85,18,21.362486077257675,21.038606511216052,349.20846481944204,8.72555987546897,2275.298569283249,9.989723504889596,11.001627499735264,1,0.0,21.038607
441,2311.0160830932546,-150.15486517333787,85,18,21.363674268317055,21.0397204955389,350.12326003791054,8.72844233115971,2280.493864600281,9.990607795118752,10.999799092232259,1,0.0,21.03972
442,2316.271094578156,-150.61407888010478,85,18,21.362257209524618,21.0383356940564,351.0387307269968,8.73132932395778,2285.688856068258,9.990417271963882,11.001652016137916,1,0.0,21.038336
443,2321.5262973930303,-151.07258802318756,85,18,21.363691391632848,21.040029382842402,351.9535162089824,8.734185490738396,2290.884099544911,9.986077285891227,10.999757801448846,1,0.0,21.04003
444,2326.7813466155667,-151.5317826668018,85,18,21.36203961812148,21.038070500895273,352.86897119650877,8.737045807274091,2296.079130268383,9.991221411072711,11.001614596365448,1,0.0,21.03807
445,2332.036490865219,-151.99035475781147,85,18,21.363538534716245,21.040083027136006,353.7838142825899,8.739877726250024,2301.274309916398,9.982927741048314,10.99987135110323,1,0.0,21.040083
446,2337.291591349683,-152.44946198925066,85,18,21.361869637889082,21.037853328029225,354.6991866583423,8.742710026298644,2306.469399325204,9.991995329267318,11.001395239078567,1,0.0,21.037853
447,2342.546672757156,-152.90812160670737,85,18,21.363332637284866,21.039859797656167,355.61411146074914,8.745518641909289,2311.6645087417414,9.983239147860065,11.000104902096911,1,0.0,21.03986
448,2347.801870161395,-153.36702403555086,85,18,21.362014977252407,21.037750365594725,356.52928826035645,8.748320356697196,2316.859712551235,9.99580316445913,11.000808135751914,1,0.0,21.03775
449,2353.056881134172,-153.8258441564325,85,18,21.36309416378929,21.03950505313394,357.44436681663603,8.751107787355126,2322.0547378123065,9.985097077108243,11.000530713300858,1,0.0,21.039505
450,2358.312116876421,-154.28463012868556,85,18,21.36236203762863,21.037983112610526,358.3594309441832,8.753881544783765,2327.249989963783,9.997478454269192,11.000450712407995,1,0.0,21.037983
451,2363.5670882212885,-154.74355460962573,85,18,21.36287114304212,21.039215200902362,359.2746100095998,8.756646680798516,2332.4449666521627,9.986171890492265,11.000720392837161,1,0.0,21.039215
452,2368.822342372246,-155.20220098875575,85,18,21.36271661555812,21.03842178449533,360.1895366796426,8.75939231447424,2337.64024930864,9.996089606167832,10.999981029746673,1,0.0,21.038422
453,2374.0772878939665,-155.661246502879,85,18,21.362653551638978,21.03891756159591,361.104834067039,8.762135846779367,2342.8351897234,9.987450366559084,11.000947492145931,1,0.0,21.038918
454,2379.3325438237034,-156.1197881004096,85,18,21.363075369906106,21.038915831134823,362.01965650923876,8.764854580793248,2348.030483284206,9.99393866544699,10.99959005764123,1,0.0,21.038916
455,2384.5874857507924,-156.57890738299153,85,18,21.362423013338528,21.038616028752013,362.93502707108985,8.767575638247745,2353.225413688669,9.988634238024858,11.001111364942602,1,0.0,21.038616
456,2389.842731414107,-157.03732709785743,85,18,21.363590322305477,21.039688049393575,363.84972719964753,8.770267428807287,2358.4207076448934,9.989822051349012,10.999217150253532,1,0.0,21.039688
457,2395.0977254841087,-157.49649181577345,85,18,21.3621711753038,21.038269071304665,364.76514756849184,8.772965553416329,2363.615686033899,9.990141341877518,11.001221043586042,1,0.0,21.038269
