step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
308,546.5076427414936,-770.9788922006954,135,14,12.44189361970671,12.273940954989328,158.40877736363052,9.704747906376754,926.2673456764878,9.42489855996276,11.000001675138378,1,0.0,12.273941
309,548.2949982450526,-773.4777327221556,135,14,12.441894454990408,12.273942036527504,158.911873244501,9.703835795457698,929.2981439512738,9.424902501821133,11.000000384801396,1,0.0,12.273942
310,550.0823540957896,-775.9765737474605,135,14,12.441896334378725,12.273943983296224,159.41496923615182,9.702929610239725,932.3289428278237,9.424903815773927,11.000000384801396,1,0.0,12.273944
311,551.8697105386724,-778.4754147729027,135,14,12.441896334378725,12.273944848526767,159.91806480918922,9.702029263524851,935.3597421231808,9.424889362293214,11.000000384801396,1,0.0,12.273945
312,553.6570667934463,-780.9742555884205,135,14,12.441896334378725,12.273943983296224,160.42116036680076,9.701134729809969,938.3905411370861,9.42489855996276,10.999999094464416,1,0.0,12.273944
313,555.4444225490292,-783.4730968767408,135,14,12.441896334378725,12.273944848526767,160.92425661171546,9.700245991896328,941.4213401323317,9.424909071585095,11.000000384801396,1,0.0,12.273945
314,557.2317783594711,-785.9719382513465,135,14,12.441896334378725,12.273943983296224,161.42735287885193,9.699362953637237,944.4521392273815,9.424913013443472,11.000000384801396,1,0.0,12.273944
315,559.0191343013303,-788.4707795260712,135,14,12.441896334378725,12.273944848526767,161.93044898243602,9.698485550245069,947.4829383447309,9.42489855996276,11.000000384801396,1,0.0,12.273945
316,560.8064904442381,-790.9696207525488,135,14,12.441896334378725,12.273943983296224,162.43354490974136,9.69761372625865,950.5137375701273,9.424909071585095,11.000000384801396,1,0.0,12.273944
317,562.5938459211818,-793.4684623940008,135,14,12.441897378483347,12.273944848526767,162.9366416013855,9.69674748628398,953.544536618047,9.424914327396266,11.000001675138378,1,0.0,12.273945
318,564.3812015765366,-795.9673038535893,135,14,12.441895499095029,12.273943983296224,163.4397380382772,9.695886716237926,956.5753356635257,9.424903815773927,11.00000296547536,1,0.0,12.273944
319,566.1685566756911,-798.466145236361,135,14,12.441894454990408,12.273940954989328,163.94283481414405,9.69503140319114,959.6061342613937,9.424930094829772,11.00000425581234,1,0.0,12.273941
320,567.9559117645532,-800.9649866488394,135,14,12.441894454990408,12.273942036527504,164.44593161829465,9.694181473115739,962.6369328729895,9.424926152971395,11.00000425581234,1,0.0,12.273942
321,569.7432663645586,-803.4638280132503,135,14,12.441892575602088,12.273939224528243,164.94902873413028,9.693336895580638,965.6677311049228,9.424932722735356,11.00000425581234,1,0.0,12.273939
322,571.5306203103651,-805.9626692765806,135,14,12.44189361970671,12.273940954989328,165.4521262410796,9.692497626465913,968.6985288027927,9.424914327396266,11.00000425581234,1,0.0,12.273941
323,573.3179762973342,-808.461509836073,135,14,12.441894454990408,12.273942901758048,165.9552218070204,9.69166346805045,971.729327446294,9.424889362293214,11.000000384801396,1,0.0,12.273943
324,575.1053320771201,-810.9603504684446,135,14,12.44189361970671,12.273942036527504,166.45831757099526,9.690834505020286,974.7601259948281,9.424901187868343,10.999999094464416,1,0.0,12.273942
325,576.8926876552007,-813.4591912766582,135,14,12.441895499095029,12.273943983296224,166.96141360193639,9.690010692281689,977.7909245250739,9.424902501821133,11.000000384801396,1,0.0,12.273944
326,578.6800440539505,-815.9580322847744,135,14,12.441896334378725,12.273944848526767,167.46450919392922,9.689191934888795,980.821723776973,9.424895932057176,10.999999094464416,1,0.0,12.273945
327,580.4674004546579,-818.4568731637446,135,14,12.441895499095029,12.273943983296224,167.96760469321782,9.68837821359381,983.8525229389363,9.424891990198798,10.999996513790451,1,0.0,12.273944
328,582.2547561938482,-820.9557142024057,135,14,12.441895499095029,12.273942901758048,168.4707007731882,9.687569522573488,986.883321746055,9.424913013443472,10.999997804127434,1,0.0,12.273943
329,584.0421115478631,-823.4545555340403,135,14,12.441896334378725,12.273943983296224,168.9737973326822,9.686765807190412,989.9141204879771,9.424913013443472,10.999999094464416,1,0.0,12.273944
330,585.829467537212,-825.9533967587345,135,14,12.441896334378725,12.273943983296224,169.4768933673089,9.685966961403288,992.9449196035298,9.42489855996276,10.999999094464416,1,0.0,12.273944
331,587.6168236115116,-828.4522377956932,135,14,12.441895499095029,12.273942901758048,169.97998920911752,9.68517296361138,995.9757186464028,9.424909071585095,10.999997804127434,1,0.0,12.273943
332,589.4041795996668,-830.9510788560602,135,14,12.441895499095029,12.273943983296224,170.48308512839145,9.684383784518609,999.0065176449147,9.424902501821133,10.999997804127434,1,0.0,12.273944
333,591.1915351632965,-833.4499198826378,135,14,12.441894454990408,12.273942036527504,170.98618132395754,9.683599394133518,1002.0373163193489,9.424909071585095,10.999999094464416,1,0.0,12.273942
334,592.9788894519352,-835.9487614832315,135,14,12.44189361970671,12.273940954989328,171.4892788269691,9.682819807909437,1005.068114498119,9.424932722735356,11.00000296547536,1,0.0,12.273941
335,594.7662442164708,-838.4476027399899,135,14,12.44189361970671,12.273940954989328,171.99237575034246,9.682044872778876,1008.0989127702708,9.424919583207434,11.00000296547536,1,0.0,12.273941
336,596.5535994057009,-840.9464434906299,135,14,12.44189174031839,12.273939224528243,172.49547201553176,9.681274544043061,1011.1297109848472,9.424913013443472,11.000001675138378,1,0.0,12.273939
337,598.3409540970467,-843.4452842229522,135,14,12.44189361970671,12.273940954989328,172.99856861982576,9.680508838063378,1014.1605088344136,9.424907757632305,11.000001675138378,1,0.0,12.273941
338,600.1283098719323,-845.9441249418051,135,14,12.441894454990408,12.273942901758048,173.50166444841716,9.679747642058205,1017.1913074406341,9.424894618104382,11.000000384801396,1,0.0,12.273943
339,601.9156661551535,-848.4429654644432,135,14,12.441894454990408,12.273942901758048,174.00475977881624,9.678990935998973,1020.2221062675574,9.42488804834042,10.999997804127434,1,0.0,12.273943
340,603.7030220908506,-850.9418061865742,135,14,12.441896334378725,12.273944848526767,174.50785549601474,9.678238731192408,1023.2529049898067,9.42489855996276,10.999997804127434,1,0.0,12.273945
341,605.4903784291805,-853.440647289034,135,14,12.441896334378725,12.273944848526767,175.0109511974419,9.67749095985945,1026.2837042656936,9.42489987391555,10.999996513790451,1,0.0,12.273945
342,607.2777343637024,-855.9394884324744,135,14,12.441896334378725,12.273943983296224,175.51404721338207,9.676747608206426,1029.3145032850227,9.424907757632305,10.999997804127434,1,0.0,12.273944
343,609.0650900017249,-858.4383298160236,135,14,12.441897378483347,12.273944848526767,176.01714360876156,9.676008638844937,1032.3453022644776,9.424903815773927,10.999999094464416,1,0.0,12.273945
344,610.8524465343388,-860.9371710151781,135,14,12.441897378483347,12.273944848526767,176.5202392411827,9.675273946917702,1035.3761017461175,9.424895932057176,10.999996513790451,1,0.0,12.273945
345,612.6398022373924,-863.4360121747719,135,14,12.441896334378725,12.273943983296224,177.0233354322179,9.674543576068046,1038.4069006131958,9.424902501821133,10.999997804127434,1,0.0,12.273944
346,614.4271581557075,-865.9348534116374,135,14,12.441897378483347,12.273945713757309,177.52643152567953,9.673817446030105,1041.4376996871267,9.424902501821133,10.999997804127434,1,0.0,12.273946
347,616.2145146482445,-868.4336946351643,135,14,12.441896334378725,12.273943983296224,178.02952720367318,9.673095501244058,1044.4684991576617,9.424910385537888,10.999997804127434,1,0.0,12.273944
348,618.0018696612782,-870.9325358822174,135,14,12.44189361970671,12.273940089758785,178.53262394446918,9.672377796904204,1047.4992975986656,9.424927466924188,11.000001675138378,1,0.0,12.27394
349,619.7892234642873,-873.4313775524256,135,14,12.44189361970671,12.273940954989328,179.03572184009764,9.671664296938985,1050.5300954832685,9.424928780876979,11.00000425581234,1,0.0,12.273941
350,621.5765782604369,-875.9302187900569,135,14,12.441894454990408,12.273942901758048,179.53881872759158,9.67095484220022,1053.5608937642498,9.424901187868343,11.00000296547536,1,0.0,12.273943
351,623.3639342004348,-878.4290594032328,135,14,12.441894454990408,12.273942036527504,180.04191436470612,9.670249385398977,1056.5916924124974,9.424895932057176,11.000000384801396,1,0.0,12.273942
352,625.1512898672004,-880.9278999830755,135,14,12.44189361970671,12.273942036527504,180.54501017145478,9.669547972100862,1059.6224908439706,9.42490512972672,10.999999094464416,1,0.0,12.273942
353,626.9386454634445,-883.4267407810182,135,14,12.441895499095029,12.273943983296224,181.0481061822898,9.66885056667189,1062.6532893797973,9.424901187868343,11.000000384801396,1,0.0,12.273944
354,628.7260019383345,-885.9255816693271,135,14,12.441897378483347,12.273944848526767,181.55120163572678,9.668157089986009,1065.6840886008192,9.42488804834042,10.999997804127434,1,0.0,12.273945
355,630.5133582055353,-888.42442250621,135,14,12.441896334378725,12.273943983296224,182.05429719965863,9.667467551148407,1068.7148876386188,9.42489855996276,10.999997804127434,1,0.0,12.273944
356,632.3007138732182,-890.9232636814182,135,14,12.441896334378725,12.273943983296224,182.5573934267457,9.666781945500524,1071.7456864917276,9.424907757632305,10.999999094464416,1,0.0,12.273944
357,634.0880698929734,-893.4221048532017,135,14,12.441897378483347,12.273945713757309,183.06048940245856,9.666100188608626,1074.7764855913674,9.42489987391555,10.999997804127434,1,0.0,12.273946
358,635.8754259558444,-895.9209462114246,135,14,12.441897378483347,12.273944848526767,183.56358547951626,9.665422266991149,1077.807284853327,9.424909071585095,10.999997804127434,1,0.0,12.273945
359,637.6627822169459,-898.4197873333653,135,14,12.441896334378725,12.273944848526767,184.0666812493273,9.664748129018768,1080.8380840883804,9.424891990198798,10.999996513790451,1,0.0,12.273945
360,639.4501383258232,-900.9186283112094,135,14,12.441896334378725,12.273944848526767,184.5697770248853,9.664077760650667,1083.8688831139032,9.424895932057176,10.999996513790451,1,0.0,12.273945
361,641.2374937305309,-903.4174698173113,135,14,12.441896334378725,12.273943983296224,185.07287367190108,9.663411173981823,1086.8996820150373,9.424909071585095,11.000000384801396,1,0.0,12.273944
362,643.0248492367532,-905.9163111586429,135,14,12.441894454990408,12.273940954989328,185.57597013062505,9.662748282654558,1089.930480871443,9.424930094829772,11.00000296547536,1,0.0,12.273941
363,644.8122041355986,-908.4151525107688,135,14,12.441894454990408,12.273942036527504,186.07906702646213,9.662089091081475,1092.9612793060014,9.424919583207434,11.00000425581234,1,0.0,12.273942
364,646.599559049728,-910.9139936679476,135,14,12.44189361970671,12.273940954989328,186.58216377364323,9.661433536280565,1095.9920776135184,9.424913013443472,11.00000296547536,1,0.0,12.273941
365,648.3869137924329,-913.4128347770618,135,14,12.44189361970671,12.273942036527504,187.08526060805312,9.660781600379334,1099.0228757658333,9.424913013443472,11.00000296547536,1,0.0,12.273942
366,650.1742695742787,-915.91167545096,135,14,12.441894454990408,12.273942036527504,187.58835639993512,9.66013319145143,1102.0536743451876,9.424895932057176,11.000000384801396,1,0.0,12.273942
367,651.9616253350572,-918.4105161451191,135,14,12.441895499095029,12.273942901758048,188.09145222104058,9.659488338168757,1105.0844729239718,9.424901187868343,11.000000384801396,1,0.0,12.273943
368,653.748981047815,-920.9093571464617,135,14,12.441896334378725,12.273944848526767,188.59454829331332,9.658847020957298,1108.1152716860117,9.424902501821133,11.000000384801396,1,0.0,12.273945
369,655.5363373491963,-923.4081982064877,135,14,12.441896334378725,12.273943983296224,189.09764399086185,9.658209177196284,1111.1460709057667,9.42489987391555,11.000000384801396,1,0.0,12.273944
370,657.3236932316311,-925.9070393022603,135,14,12.441895499095029,12.273943983296224,189.600740009927,9.657574819553677,1114.1768698545584,9.424909071585095,11.000000384801396,1,0.0,12.273944
371,659.1110488846454,-928.405880755334,135,14,12.441897378483347,12.273945713757309,190.10383644386695,9.656943921265304,1117.2076688937755,9.424907757632305,11.000000384801396,1,0.0,12.273946
372,660.8984049339335,-930.9047221256777,135,14,12.441896334378725,12.273943983296224,190.60693253910003,9.656316415704296,1120.2384681547014,9.424909071585095,11.000000384801396,1,0.0,12.273944
373,662.6857602643452,-933.4035634403868,135,14,12.441895499095029,12.273942901758048,191.11002910331598,9.655692321956048,1123.2692668679654,9.424913013443472,11.000000384801396,1,0.0,12.273943
374,664.4731163859605,-935.9024045789714,135,14,12.441897378483347,12.273944848526767,191.61312498352757,9.655071547227697,1126.3000660161558,9.42489855996276,11.000000384801396,1,0.0,12.273945
375,666.2604725092517,-938.4012458309412,135,14,12.441897378483347,12.273944848526767,192.11622094272954,9.654454105403177,1129.330865245707,9.424897246009966,11.000000384801396,1,0.0,12.273945
376,668.0478275844598,-940.9000871491872,135,14,12.44189361970671,12.273940954989328,192.6193176899026,9.653840011091571,1132.3616637810155,9.424922211113017,11.00000296547536,1,0.0,12.273941
377,669.8351817261408,-943.3989287625967,135,14,12.441894454990408,12.273940954989328,193.12241530589108,9.653229239441867,1135.392461864933,9.424932722735356,11.000005546149323,1,0.0,12.273941
378,671.622536734104,-945.8977701154661,135,14,12.44189361970671,12.273940954989328,193.6255121250959,9.652621675144296,1138.4232603771748,9.424926152971395,11.00000425581234,1,0.0,12.273941
379,673.4098920334143,-948.3966111288576,135,14,12.44189361970671,12.273942036527504,194.12860849824006,9.652017313613815,1141.4540588553832,9.424901187868343,11.000001675138378,1,0.0,12.273942
380,675.1972472698452,-950.8954517020595,135,14,12.441892575602088,12.273940089758785,194.6317046045857,9.651416140807154,1144.4848569778678,9.424913013443472,11.000001675138378,1,0.0,12.27394
381,676.9846026467317,-953.3942924858218,135,14,12.441894454990408,12.273942036527504,195.13480076050277,9.650818141843343,1147.5156553485583,9.424907757632305,11.000000384801396,1,0.0,12.273942
382,678.7719584203853,-955.8931335450064,135,14,12.441896334378725,12.273944848526767,195.6378968306162,9.65022328323688,1150.5464541945587,9.424897246009966,11.000000384801396,1,0.0,12.273945
383,680.5593143745112,-958.3919744700252,135,14,12.441895499095029,12.273942901758048,196.14099267824682,9.649631537287584,1153.5772530733025,9.424901187868343,10.999999094464416,1,0.0,12.273943
384,682.3466702613468,-960.8908154124156,135,14,12.441895499095029,12.273942901758048,196.6440885857425,9.649042893693473,1156.6080519167483,9.42490512972672,10.999999094464416,1,0.0,12.273943
385,684.1340262572556,-963.3896565049553,135,14,12.441896334378725,12.273943983296224,197.1471845222834,9.648457324881287,1159.6388509434923,9.424901187868343,11.000000384801396,1,0.0,12.273944
386,685.9213815240275,-965.8884978982301,135,14,12.441894454990408,12.273942036527504,197.65028118705382,9.647874844268516,1162.6696496673105,9.424923525065811,11.000001675138378,1,0.0,12.273942
387,687.7087373612143,-968.3873390641741,135,14,12.441896334378725,12.273944848526767,198.15337728773272,9.64729536161761,1165.7004486337257,9.424891990198798,11.000000384801396,1,0.0,12.273945
388,689.4960929038539,-970.8861800878751,135,14,12.441894454990408,12.273942036527504,198.65647349610705,9.646718890096013,1168.7312472912836,9.424913013443472,11.000000384801396,1,0.0,12.273942
389,691.2834481850937,-973.3850213032224,135,14,12.441895499095029,12.273942036527504,199.1595700248333,9.646145414363495,1171.7620458995184,9.424922211113017,11.000001675138378,1,0.0,12.273942
390,693.0708039572357,-975.8838626745847,135,14,12.441896334378725,12.273943983296224,199.66266631675853,9.64557488075675,1174.7928449651927,9.424909071585095,11.000000384801396,1,0.0,12.273944
391,694.85815924607,-978.3827038196166,135,14,12.441892575602088,12.273939224528243,200.16576279039413,9.64500729407351,1177.8236435290771,9.424923525065811,11.000001675138378,1,0.0,12.273939
392,696.645513742768,-980.8815450372841,135,14,12.44189361970671,12.273940954989328,200.668859875516,9.644442651960821,1180.8544415841977,9.424915641349056,11.00000425581234,1,0.0,12.273941
393,698.4328679846283,-983.3803863976723,135,14,12.441892575602088,12.273940089758785,201.17195724175386,9.643880912845448,1183.8852395600395,9.424931408782562,11.000005546149323,1,0.0,12.27394
394,700.2202234879192,-985.8792271377536,135,14,12.44189361970671,12.273942036527504,201.67505327740253,9.643321974638766,1186.9160379892242,9.424890676246005,11.000001675138378,1,0.0,12.273942
395,702.0075788598739,-988.3780675215025,135,14,12.44189174031839,12.273939224528243,202.17814915395476,9.642765877124395,1189.9468360735755,9.424911699490682,10.999999094464416,1,0.0,12.273939
396,703.7949341455987,-990.8769081616849,135,14,12.44189361970671,12.273942036527504,202.68124527280668,9.642212613713433,1192.9776342782784,9.424909071585095,10.999999094464416,1,0.0,12.273942
397,705.5822898743202,-993.3757492176928,135,14,12.441896334378725,12.273943983296224,203.18434137244566,9.641662146845837,1196.0084330902605,9.424897246009966,10.999997804127434,1,0.0,12.273944
398,707.3696463042024,-995.8745899046223,135,14,12.441895499095029,12.273942901758048,203.68743671531124,9.641114424012937,1199.0392321370605,9.424891990198798,10.999996513790451,1,0.0,12.273943
399,709.1570024144855,-998.3734307260278,135,14,12.441895499095029,12.273943983296224,204.19053237925633,9.640569477284837,1202.0700310529583,9.42490512972672,10.999996513790451,1,0.0,12.273944
400,710.9443581582493,-1000.8722718432341,135,14,12.441895499095029,12.273942901758048,204.6936285115327,9.640027291898859,1205.1008299188509,9.424907757632305,10.999997804127434,1,0.0,12.273943
401,712.7317139383831,-1003.3711128948479,135,14,12.441895499095029,12.273943983296224,205.19672457171046,9.639487821945664,1208.1316287640798,9.424906443679511,10.999999094464416,1,0.0,12.273944
402,714.519070409784,-1005.86995379217,135,14,12.441896334378725,12.273944848526767,205.69982003398795,9.638951019749983,1211.162427989008,9.424891990198798,10.999996513790451,1,0.0,12.273945
403,716.3064262787901,-1008.3687948224683,135,14,12.441895499095029,12.273942901758048,206.20291601625127,9.638416922163136,1214.193226882007,9.424909071585095,10.999996513790451,1,0.0,12.273943
404,718.0937809719222,-1010.8676364144127,135,14,12.441894454990408,12.273942036527504,206.7060132271269,9.63788554221117,1217.2240253406808,9.424928780876979,11.000000384801396,1,0.0,12.273942
405,719.8811366763948,-1013.3664775552716,135,14,12.441896334378725,12.273943983296224,207.20910940391104,9.637356749955371,1220.2548241955153,9.424903815773927,11.000000384801396,1,0.0,12.273944
406,721.6684922003986,-1015.8653186106704,135,14,12.44189361970671,12.273942036527504,207.7122056478766,9.636830580826242,1223.2856228623095,9.424911699490682,11.000000384801396,1,0.0,12.273942
407,723.4558474502601,-1018.3641595224536,135,14,12.44189361970671,12.273940954989328,208.21530198413853,9.63630701735496,1226.3164212337042,9.42490512972672,11.000000384801396,1,0.0,12.273941
408,725.2432023915738,-1020.8630002133302,135,14,12.44189174031839,12.273938142990065,208.71839838237193,9.635786039515471,1229.347219230718,9.424923525065811,11.000001675138378,1,0.0,12.273938
409,727.0305577091588,-1023.3618407916101,135,14,12.441895499095029,12.273943983296224,209.22149443492364,9.635267605518415,1232.378017414178,9.42488147857646,11.00000425581234,1,0.0,12.273944
410,728.8179149136357,-1025.8606809671978,135,14,12.441895499095029,12.273943983296224,209.72458886849478,9.63475163264987,1235.4088166471256,9.424877536718082,10.999999094464416,1,0.0,12.273944
411,730.6052704573323,-1028.3595213281571,135,14,12.441889860930072,12.273937277759524,210.22768460749256,9.634238250334828,1238.4396148368019,9.424910385537888,11.000000384801396,1,0.0,12.273937
412,732.3926243974627,-1030.858361763482,135,14,12.441887772720829,12.273935330990804,210.73078153296711,9.63372743456499,1241.4704119451699,9.424926152971395,11.00000425581234,1,0.0,12.273935
413,734.179978014022,-1033.3572016694254,135,14,12.44188401394419,12.273930572222824,211.23387831291194,9.633219103360204,1244.5012084504094,9.424927466924188,11.000008126823287,1,0.0,12.273931
414,735.9673308568103,-1035.8560408822614,135,14,12.441882134555872,12.273929490684646,211.73697514989433,9.632713250954822,1247.5320039184094,9.424927466924188,11.000009417160268,1,0.0,12.27393
415,737.7546831635016,-1038.3548804558993,135,14,12.44188109045125,12.273927760223561,212.24007262108026,9.632209878136736,1250.5627992624568,9.424949804121656,11.000009417160268,1,0.0,12.273928
416,739.5420341437455,-1040.8537193863858,135,14,12.441873572897975,12.273919973148683,212.7431705754294,9.631708969788109,1253.5935932137877,9.424955059932824,11.000011997834232,1,0.0,12.27392
417,741.3293831790971,-1043.3525572801957,135,14,12.441866890628397,12.273911537150898,213.24626917198387,9.63121052051671,1256.6243850568308,9.424986594799837,11.000015868845177,1,0.0,12.273911
418,743.1167314450863,-1045.851394264087,135,14,12.44186313185176,12.273909590382178,213.74936766915013,9.630714472884936,1259.6551757124432,9.424960315743991,11.000015868845177,1,0.0,12.27391
419,744.9040800837741,-1048.35022978874,135,14,12.441859164254197,12.273905696844741,214.25246487094142,9.63022075372117,1262.685965599756,9.424955059932824,11.000013288171214,1,0.0,12.273906
420,746.6914285800912,-1050.8490645906782,135,14,12.441857284865877,12.273904831614198,214.75556166236746,9.629729384079829,1265.7167548753605,9.424944548310485,11.000009417160268,1,0.0,12.273905
421,748.4787774708972,-1053.3478986466437,135,14,12.44185352608924,12.273900938076759,215.25865764736537,9.629240327042444,1268.7475439024288,9.424927466924188,11.000005546149323,1,0.0,12.273901
422,750.2661237992836,-1055.846732500693,135,14,12.441846843819661,12.273891420540798,215.7617553014912,9.628753687168382,1271.7783309748165,9.424995792469382,11.00001070749725,1,0.0,12.273891
423,752.0534693719915,-1058.3455664688693,135,14,12.4418506025963,12.273896179308778,216.26485357066247,9.62826939005164,1274.8091175935588,9.424964257602369,11.00001070749725,1,0.0,12.273896
424,753.8408178964188,-1060.8443990877267,135,14,12.441851646700922,12.273900938076759,216.7679487985404,9.627787247943708,1277.8399053453695,9.424877536718082,11.000000384801396,1,0.0,12.273901
425,755.6281684917981,-1063.343230867803,135,14,12.44185352608924,12.273902019614937,217.2710419689263,9.627307290264573,1280.8706939684562,9.42489987391555,10.999991352442525,1,0.0,12.273902
426,757.4155176247223,-1065.842064109226,135,14,12.44185540547756,12.273902884845478,217.77413720675227,9.626829686902983,1283.9014825907593,9.424922211113017,10.999990062105544,1,0.0,12.273903
427,759.2028677160455,-1068.340897849598,135,14,12.441859164254197,12.273908508844002,218.27723211969794,9.626354310135474,1286.9322722435631,9.424889362293214,10.999988771768562,1,0.0,12.273909
428,760.9902195646532,-1070.8397311105125,135,14,12.441860208358818,12.273910455612722,218.7803254510283,9.625881090948578,1289.9630627999272,9.42486965300133,10.999983610420635,1,0.0,12.2739105
429,762.7775724030412,-1073.338564162318,135,14,12.441863967135456,12.273913483919618,219.28341793461604,9.62541004835848,1292.9938539083091,9.42488147857646,10.999978449072708,1,0.0,12.273913
430,764.5649243000264,-1075.8373983252848,135,14,12.441865011240077,12.273913483919618,219.7865118695854,9.624941269052933,1296.0246451367284,9.424890676246005,10.999978449072708,1,0.0,12.273913
431,766.3522760946717,-1078.336232610802,135,14,12.44186313185176,12.273910455612722,220.28960596357646,9.62447468256217,1299.0554363794386,9.42490512972672,10.999981029746673,1,0.0,12.2739105
432,768.1396269947638,-1080.8350668442688,135,14,12.44186313185176,12.273911537150898,220.79270065330687,9.624010297221146,1302.0862269527993,9.42489855996276,10.999983610420635,1,0.0,12.273911
433,769.926979949156,-1083.333899970751,135,14,12.44186313185176,12.273913483919618,221.29579310767147,9.623547967199142,1305.1170181960129,9.424849943709447,10.999978449072708,1,0.0,12.273913
434,771.7143321859992,-1085.8327340796,135,14,12.441865011240077,12.273913483919618,221.79888676405818,9.623087828050306,1308.147809626481,9.424891990198798,10.99997973940969,1,0.0,12.273913
435,773.5016848799376,-1088.3315682930918,135,14,12.441865846523775,12.273915214380702,222.30198017122325,9.622629801435075,1311.1786014541578,9.424868339048537,10.999981029746673,1,0.0,12.273915
436,775.289037861609,-1090.8304023940084,135,14,12.441865011240077,12.27391434915016,222.80507329532767,9.622173873276669,1314.20939340569,9.424877536718082,10.999981029746673,1,0.0,12.273914
437,777.0763917312979,-1093.3292362085965,135,14,12.441871693509656,12.27392300145558,223.30816558904425,9.621720003795142,1317.2401857826806,9.424818408842434,10.999978449072708,1,0.0,12.273923
438,778.8637476597502,-1095.8280706200808,135,14,12.441874408181672,12.273923866686122,223.81125684906442,9.621268159858746,1320.270980037506,9.424867025095747,10.999974578061764,1,0.0,12.273924
439,780.6511016013299,-1098.3269069957323,135,14,12.441877331674613,12.273925813454841,224.31435090289173,9.620818502164514,1323.3017742762763,9.42488147857646,10.99997973940969,1,0.0,12.273926
440,782.4384574056587,-1100.825742932274,135,14,12.44187921106293,12.273929490684646,224.81744332905885,9.62037082278788,1326.3325695217115,9.424847315803863,10.999978449072708,1,0.0,12.27393
441,784.225812139257,-1103.3245794107388,135,14,12.441878375779234,12.273927760223561,225.3205368955445,9.619925233979073,1329.3633643932235,9.42487096695412,10.999982320083653,1,0.0,12.273928
442,786.0131686959038,-1105.8234162430733,135,14,12.44188589333251,12.273936196221346,225.82362942316382,9.619481616831978,1332.3941608040493,9.424836804181524,10.99997973940969,1,0.0,12.273936
443,787.8005265647148,-1108.322253572381,135,14,12.441887772720829,12.273937277759524,226.32672137435588,9.61903997905663,1335.424958494128,9.42485125766224,10.999978449072708,1,0.0,12.273937
444,789.587882443887,-1110.8210912965917,135,14,12.44188401394419,12.273932518991543,226.82981501167382,9.618600418339042,1338.4557550565587,9.42488804834042,10.999982320083653,1,0.0,12.273932
445,791.3752362175644,-1113.3199297274746,135,14,12.441882134555872,12.273929490684646,227.33291063749388,9.618162932188273,1341.486550629872,9.424918269254643,10.999990062105544,1,0.0,12.27393
446,793.1625907130044,-1115.8187682475696,135,14,12.441885058048813,12.273933384222085,227.83600581603332,9.617727394711439,1344.5173467766313,9.424877536718082,10.999992642779507,1,0.0,12.273933
447,794.9499467063212,-1118.3176054565447,135,14,12.441883178660493,12.273932518991543,228.33909900831225,9.617293732250763,1347.5481430554478,9.42486308323737,10.999988771768562,1,0.0,12.273932
448,796.737301955525,-1120.816442950319,135,14,12.441885058048813,12.273933384222085,228.84219292814183,9.61686204729781,1350.57893900948,9.42488147857646,10.999988771768562,1,0.0,12.273933
449,798.5246570207327,-1123.3152813600725,135,14,12.441882134555872,12.273930572222824,229.34528762577156,9.616432322771498,1353.6097354811027,9.424897246009966,10.999991352442525,1,0.0,12.273931
450,800.3120095031661,-1125.814119394368,135,14,12.441875452286293,12.273923866686122,229.84838388420943,9.616004595837556,1356.640529860939,9.424915641349056,10.999997804127434,1,0.0,12.273924
451,802.0993628593847,-1128.3129571290026,135,14,12.441880255167554,12.273928625454104,230.35147931289575,9.615578737883236,1359.6713246467427,9.424885420434837,10.999999094464416,1,0.0,12.273929
452,803.8867170177775,-1130.8117940894915,135,14,12.441876496390915,12.273924731916665,230.85457362695539,9.615154727475497,1362.7021194523657,9.42488804834042,10.999996513790451,1,0.0,12.273925
453,805.6740710031328,-1133.3106305944304,135,14,12.441878375779234,12.273926678685385,231.3576677412487,9.614732592838662,1365.73291381351,9.424874908812498,10.99999522345347,1,0.0,12.273927
454,807.4614249921308,-1135.8094678666307,135,14,12.441878375779234,12.273926678685385,231.86076239550198,9.614312344798613,1368.7637087197659,9.424895932057176,10.999993933116489,1,0.0,12.273927
455,809.248778020887,-1138.3083052674815,135,14,12.441874408181672,12.27392300145558,232.3638578197182,9.613893987990094,1371.7945030379979,9.424891990198798,10.99999522345347,1,0.0,12.273923
456,811.0361313079952,-1140.8071417940255,135,14,12.441873572897975,12.273921919917402,232.86695244302382,9.61347744522556,1374.825296920684,9.424897246009966,10.999993933116489,1,0.0,12.273922
457,812.8234849316269,-1143.3059781701832,135,14,12.441878375779234,12.273927760223561,233.37004672203227,9.613062719115181,1377.856090934989,9.424849943709447,10.999992642779507,1,0.0,12.273928
458,814.6108412855499,-1145.8048140389374,135,14,12.44188109045125,12.273931437453365,233.87313871164469,9.61264970941001,1380.886886521113,9.424832862323147,10.999986191094598,1,0.0,12.2739315
459,816.3981974060152,-1148.3036506220271,135,14,12.44188109045125,12.273930572222824,234.37623137144823,9.612238532350284,1383.9176824472693,9.424877536718082,10.999986191094598,1,0.0,12.273931
460,818.1855528714675,-1150.8024876105399,135,14,12.441883178660493,12.273932518991543,234.8793247810932,9.611829182640477,1386.9484781969384,9.424864397190163,10.999986191094598,1,0.0,12.273932
