step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
307,987.1685616181443,-616.8909892669764,115,14,15.25540449473702,15.125205027472212,141.49458746616915,7.018194975140756,1149.3633638511128,7.490997218315813,8.999999998963636,1,0.0,15.125205
308,990.345941355051,-618.9145086818917,115,14,15.25540543443118,15.125206000856572,141.9857001678251,7.019728253705493,1153.098224106774,7.490993933433832,8.999999998963636,1,0.0,15.125206
309,993.5233208292369,-620.9380278656604,115,14,15.25540162344931,15.125201242088592,142.4768127710217,7.021251619032305,1156.8330840266424,7.4910083869145465,8.999999998963636,1,0.0,15.125201
310,996.7007000534921,-622.9615476554186,115,14,15.25540637412534,15.125206974240932,142.96792602905663,7.022765201367639,1160.5679439760988,7.490993933433832,8.999999998963636,1,0.0,15.125207
311,999.8780798470293,-624.9850664912399,115,14,15.25539969185576,15.125200268704232,143.459038181942,7.024269009137848,1164.3028040383488,7.491005102032566,8.999999353795145,1,0.0,15.1252
312,1003.0554581746899,-627.008586300722,115,14,15.25540256314347,15.125202161396043,143.95015183677015,7.025763268304068,1168.0376631835502,7.491009043890942,9.000000644132127,1,0.0,15.125202
313,1006.2328380476434,-629.0321055939826,115,14,15.25540449473702,15.125206000856572,144.4412643706736,7.027247931468401,1171.7725235110981,7.490978166000326,8.999998063458163,1,0.0,15.125206
314,1009.4102174056095,-631.0556244682139,115,14,15.255400683755152,15.125200268704232,144.93237674245063,7.0287231470253255,1175.5073831948196,7.491014956678508,8.999999353795145,1,0.0,15.1252
315,1012.5875964400816,-633.0791441195138,115,14,15.25540449473702,15.125205027472212,145.42348995520553,7.030189048831295,1179.2422429137591,7.491000503197793,8.999999998963636,1,0.0,15.125205
316,1015.7649764019727,-635.1026633459135,115,14,15.25540543443118,15.125206000856572,145.9146023909258,7.031645644312534,1182.977103293655,7.490988020646268,8.999999353795145,1,0.0,15.125206
317,1018.9423560809679,-637.1261821799388,115,14,15.25540162344931,15.125202161396043,146.4057145905911,7.03309305350184,1186.7119632513359,7.4909978752922095,8.999999353795145,1,0.0,15.125202
318,1022.1197343126526,-639.1497016055906,115,14,15.255398752161602,15.12519837601242,146.89682793811187,7.034531432295517,1190.4468221473398,7.491020212489675,9.00000386997458,1,0.0,15.125198
319,1025.2971126908128,-641.1732212123225,115,14,15.25539969185576,15.125200268704232,147.38794138784374,7.035960808677122,1194.1816812526235,7.491004445056169,9.000004515143072,1,0.0,15.1252
320,1028.474490593429,-643.1967410644774,115,14,15.255400683755152,15.125200268704232,147.87905526097805,7.037381285182024,1197.9165400306383,7.491022183418864,9.000008386154017,1,0.0,15.1252
321,1031.6518691591614,-645.220260985441,115,14,15.25540256314347,15.125203134780403,148.37016891622918,7.038792909206257,1201.6513994387203,7.491005102032566,9.000008386154017,1,0.0,15.125203
322,1034.8292482854479,-647.2437804079697,115,14,15.25540162344931,15.125202161396043,148.86128188284445,7.040195742997088,1205.386259144189,7.491005102032566,9.000005805480054,1,0.0,15.125202
323,1038.006627677396,-649.2673000297569,115,14,15.255407313819498,15.125208866932743,149.35239491777588,7.041589903258464,1209.1211191746393,7.490984735764287,9.000004515143072,1,0.0,15.125209
324,1041.184007678632,-651.290818198222,115,14,15.255396820568052,15.12519740262806,149.84350637805386,7.042975395969829,1212.8559791430916,7.491003131103377,9.000000644132127,1,0.0,15.125197
325,1044.3613847668491,-653.314338471482,115,14,15.25540256314347,15.125202161396043,150.33462097701886,7.044352529350805,1216.5908373609768,7.49101955551328,9.000007740985525,1,0.0,15.125202
326,1047.5387640721663,-655.337857699614,115,14,15.25539969185576,15.125201242088592,150.82573369178934,7.045721128982504,1220.3256971465469,7.490989991575456,9.000006450648543,1,0.0,15.125201
327,1050.7161414965844,-657.3613770984582,115,14,15.255396820568052,15.125196483320611,151.31684735617978,7.047081421935862,1224.0605552995894,7.491027439230034,9.00001032165949,1,0.0,15.125196
328,1053.8935198113174,-659.3848962463521,115,14,15.255397812467443,15.12519837601242,151.8079604168688,7.048433399435707,1227.7954141534753,7.490996561339416,9.000008386154017,1,0.0,15.125198
329,1057.0708962165565,-661.4084162274607,115,14,15.255395880873893,15.125195509936251,152.29907503969372,7.049777248234303,1231.5302716289038,7.491040578757956,9.000013547501943,1,0.0,15.1251955
330,1060.2482741791891,-663.4319358606696,115,14,15.255398752161602,15.125199295319872,152.79018868903145,7.051112911363218,1235.2651303687812,7.491001817150585,9.000009676490999,1,0.0,15.125199
331,1063.4256517906956,-665.4554550007949,115,14,15.255395880873893,15.125195509936251,153.2813020398761,7.052440503748042,1238.9999885820444,7.491014299702111,9.000009676490999,1,0.0,15.1251955
332,1066.6030290030935,-667.478974056071,115,14,15.255394941179732,15.125195509936251,153.77241548249165,7.053760115221285,1242.7348463977332,7.491012985749319,9.000007740985525,1,0.0,15.1251955
333,1069.7804056336704,-669.5024934599643,115,14,15.255395880873893,15.125195509936251,154.26352948695003,7.055071838773551,1246.4697038334455,7.491022840395261,9.00001032165949,1,0.0,15.1251955
334,1072.9577833899416,-671.526012324675,115,14,15.255394941179732,15.125195509936251,154.754642527004,7.056375669723323,1250.2045620615145,7.491003788079774,9.000007740985525,1,0.0,15.1251955
335,1076.135159787156,-673.549531732051,115,14,15.255395880873893,15.125195509936251,155.24575663324208,7.057671780039137,1253.9394192872003,7.491027439230034,9.000009676490999,1,0.0,15.1251955
336,1079.3125377399494,-675.5730506240725,115,14,15.255395880873893,15.12519740262806,155.736869614994,7.058960128084147,1257.674277704921,7.490988020646268,9.000006450648543,1,0.0,15.125197
337,1082.4899142415443,-677.5965693017233,115,14,15.255391130197864,15.125190751168269,156.22798301576333,7.060240866310836,1261.4091347168123,7.491035979923182,9.000006450648543,1,0.0,15.125191
338,1085.6672911535861,-679.6200884982381,115,14,15.255396820568052,15.12519740262806,156.7190967133207,7.061514045693527,1265.1439923199764,7.490993933433832,9.000006450648543,1,0.0,15.125197
339,1088.8446681044388,-681.6436071355457,115,14,15.255392069892023,15.12519167047572,157.21020988766205,7.062779700936911,1268.878849721984,7.491030067135617,9.000006450648543,1,0.0,15.125192
340,1092.0220452494716,-683.667126265184,115,14,15.255397812467443,15.12519837601242,157.70132342614247,7.064037934478103,1272.613707508046,7.490995247386624,9.000005805480054,1,0.0,15.125198
341,1095.1994229043248,-685.690644570514,115,14,15.255393009586182,15.12519264386008,158.1924360020864,7.065288754354151,1276.348565407795,7.491014956678508,9.00000386997458,1,0.0,15.125193
342,1098.3767994363116,-687.7141634332961,115,14,15.255393009586182,15.12519361724444,158.6835495577975,7.066532316031326,1280.0834225254703,7.491017584584092,9.000004515143072,1,0.0,15.125194
343,1101.5541760734127,-689.7376823769147,115,14,15.255393009586182,15.12519264386008,159.17466314234795,7.0677686361503085,1283.818279772575,7.491020869466072,9.000004515143072,1,0.0,15.125193
344,1104.7315534525133,-691.7612009914733,115,14,15.255394001485573,15.125194536551891,159.66577611508643,7.068997747512392,1287.5531375530927,7.491003788079774,9.00000386997458,1,0.0,15.125195
345,1107.9089301450122,-693.7847194468449,115,14,15.255392069892023,15.12519167047572,160.15688923372267,7.070219752462449,1291.2879946440626,7.491027439230034,9.00000386997458,1,0.0,15.125192
346,1111.086307563973,-695.8082384825811,115,14,15.255397812467443,15.12519837601242,160.648002571332,7.071434707114284,1295.0228526387032,7.490991962504643,9.000002579637599,1,0.0,15.125198
347,1114.263684943063,-697.8317564697179,115,14,15.255390190503705,15.125189777783909,161.13911497543745,7.072642629726514,1298.7577101540514,7.491022840395261,9.000000644132127,1,0.0,15.12519
348,1117.441061481313,-699.8552753766141,115,14,15.255395880873893,15.125196483320611,161.63022856848255,7.073843672226553,1302.4925672960467,7.490988677622663,9.00000386997458,1,0.0,15.125196
349,1120.6184389706546,-701.8787931830074,115,14,15.255389198604314,15.12518880439955,162.1213407621845,7.0750377777445355,1306.2274248349313,7.491024154348053,9.000001934469108,1,0.0,15.125189
350,1123.7958152942233,-703.9023123951306,115,14,15.255396820568052,15.12519740262806,162.61245472258744,7.076225146638517,1309.962281911354,7.491001817150585,9.000004515143072,1,0.0,15.125197
351,1126.973193598296,-705.9258302703074,115,14,15.255393009586182,15.12519361724444,163.10356663430818,7.077405663512819,1313.6971402177046,7.491001160174188,8.999999998963636,1,0.0,15.125194
352,1130.150570187382,-707.9493489348245,115,14,15.255393009586182,15.12519264386008,163.59467998619883,7.078579549152956,1317.4319973033394,7.491011671796527,9.000000644132127,1,0.0,15.125193
353,1133.3279472483175,-709.9728674331775,115,14,15.255393009586182,15.12519264386008,164.08579298808164,7.079746775021884,1321.166854746391,7.491012985749319,8.999999998963636,1,0.0,15.125193
354,1136.5053248564852,-711.9963860040629,115,14,15.255395880873893,15.12519740262806,164.5769058244306,7.080907404450486,1324.9017127160569,7.490989991575456,9.000000644132127,1,0.0,15.125197
355,1139.6827023216497,-714.0199040578664,115,14,15.255392069892023,15.12519264386008,165.06801825258015,7.0820614874241725,1328.6365703375895,7.491010357843735,8.999999353795145,1,0.0,15.125193
356,1142.860079477434,-716.0434229427949,115,14,15.255396820568052,15.12519740262806,165.5591315647344,7.083209131562886,1332.3714280299773,7.491001160174188,9.000000644132127,1,0.0,15.125197
357,1146.0374573358736,-718.066940837771,115,14,15.255391130197864,15.12519167047572,166.05024368273217,7.084350302372778,1336.1062859408148,7.491007072961755,8.999999353795145,1,0.0,15.125192
358,1149.214833545167,-720.0904598796142,115,14,15.255394001485573,15.125194536551891,166.54135753710372,7.085485183876433,1339.8411428417053,7.491003788079774,9.000002579637599,1,0.0,15.125195
359,1152.3922115762555,-722.1139777061051,115,14,15.255394001485573,15.12519361724444,167.0324695200682,7.086613665848831,1343.576000880073,7.491001817150585,8.999999353795145,1,0.0,15.125194
360,1155.5695882163675,-724.137496804387,115,14,15.255395880873893,15.125196483320611,167.52358324351874,7.087735962503356,1347.31085819527,7.491009700867338,9.000002579637599,1,0.0,15.125196
361,1158.7469672006682,-726.1610148175168,115,14,15.255396820568052,15.12519837601242,168.0146949927907,7.088851957639532,1351.045717176418,7.490975538094742,8.999998063458163,1,0.0,15.125198
362,1161.9243441958288,-728.184533109306,115,14,15.255391130197864,15.12519167047572,168.50580783526073,7.089961848520373,1354.7805744725597,7.491021526442469,9.000000644132127,1,0.0,15.125192
363,1165.1017209374309,-730.2080520538125,115,14,15.255394941179732,15.125195509936251,168.99692137645187,7.091065660211218,1358.5154318147497,7.491001817150585,9.00000386997458,1,0.0,15.1251955
364,1168.2790983050154,-732.2315708585609,115,14,15.255396820568052,15.12519740262806,169.4880345264276,7.092163395230451,1362.2502896652077,7.490999189245001,9.000002579637599,1,0.0,15.125197
365,1171.4564760811138,-734.2550892272619,115,14,15.255394941179732,15.125195509936251,169.97914710856483,7.0932550978246445,1365.9851477016239,7.491007072961755,9.000000644132127,1,0.0,15.1251955
366,1174.6338538438617,-736.2786076336763,115,14,15.255395880873893,15.12519740262806,170.4702597305242,7.0943408433463,1369.7200057418784,7.490989991575456,8.999999353795145,1,0.0,15.125197
367,1177.811232250627,-738.3021256893743,115,14,15.255395880873893,15.12519740262806,170.96137176245293,7.095420652352464,1373.4548642175919,7.490983421811495,8.999998063458163,1,0.0,15.125197
368,1180.9886094024055,-740.325644449248,115,14,15.255397812467443,15.12519740262806,171.452484962962,7.096494651733262,1377.1897218534987,7.491041235734351,9.00000386997458,1,0.0,15.125197
369,1184.1659889267455,-742.3491634780701,115,14,15.25540350283763,15.125206000856572,171.9435974045332,7.0975627941249755,1380.9245817533388,7.490953857873669,8.999998063458163,1,0.0,15.125206
370,1187.3433678915837,-744.3726826046504,115,14,15.25540162344931,15.125202161396043,172.4347101711592,7.098625184977731,1384.6594411874125,7.491010357843735,9.000000644132127,1,0.0,15.125202
371,1190.5207479352532,-746.396201852689,115,14,15.25540637412534,15.125206974240932,172.9258225919299,7.099681835917134,1388.39430165057,7.491000503197793,8.999999998963636,1,0.0,15.125207
372,1193.6981268553507,-748.419721560756,115,14,15.255400683755152,15.125201242088592,173.41693590446997,7.100732852690652,1392.1291612898417,7.49100772993815,9.000001934469108,1,0.0,15.125201
373,1196.875506255054,-750.4432420516428,115,14,15.25540637412534,15.125207893548383,173.90804972379564,7.10177825699822,1395.8640216946178,7.490986049717079,9.000004515143072,1,0.0,15.125208
374,1200.0528861516823,-752.4667617055147,115,14,15.25540543443118,15.125205027472212,174.39916257451864,7.10281803769105,1399.5988821960234,7.491028096206429,9.00000386997458,1,0.0,15.125205
375,1203.2302654048517,-754.4902820820654,115,14,15.25540449473702,15.125204108164763,174.89027635214833,7.103852317789561,1403.3337424196743,7.491007072961755,9.000005805480054,1,0.0,15.125204
376,1206.4076445569635,-756.5138023570817,115,14,15.255400683755152,15.125200268704232,175.38139008046548,7.104881101272289,1407.0686025088257,7.4910188985368835,9.000006450648543,1,0.0,15.1252
377,1209.585022139561,-758.5373234270842,115,14,15.25540637412534,15.125206000856572,175.87250519259024,7.1059044938870555,1410.8034615114893,7.491022840395261,9.000009676490999,1,0.0,15.125206
378,1212.7624020128878,-760.5608428458834,115,14,15.255400683755152,15.125200268704232,176.36361784011257,7.106922372621548,1414.5383218924305,7.491010357843735,9.00000386997458,1,0.0,15.1252
379,1215.9397796476937,-762.5843630470849,115,14,15.255398752161602,15.125199295319872,176.8547321427722,7.107934960212133,1418.2731805752403,7.491016927607695,9.000006450648543,1,0.0,15.125199
380,1219.1171574095588,-764.6078827728529,115,14,15.255395880873893,15.125195509936251,177.34584596084497,7.108942205515298,1422.0080391722777,7.491026125277242,9.000006450648543,1,0.0,15.1251955
381,1222.2945347538628,-766.6314024397811,115,14,15.255397812467443,15.12519837601242,177.8369599020598,7.109944176165129,1425.7428973660094,7.491005102032566,9.000005805480054,1,0.0,15.125198
382,1225.4719122937397,-768.6549215644529,115,14,15.255394001485573,15.125194536551891,178.32807326917066,7.110940884291217,1429.4777555078233,7.4910188985368835,9.000004515143072,1,0.0,15.125195
383,1228.6492900606713,-770.6784408288582,115,14,15.255398752161602,15.125199295319872,178.81918666696572,7.111932393320258,1433.2126139144723,7.491001160174188,9.00000386997458,1,0.0,15.125199
384,1231.826668361266,-772.7019591879708,115,14,15.255395880873893,15.12519740262806,179.31029901875112,7.112918702353612,1436.947472422191,7.490991305528248,9.000000644132127,1,0.0,15.125197
385,1235.0040460323194,-774.7254788020185,115,14,15.255398752161602,15.125199295319872,179.8014127739497,7.1138999484753205,1440.68233088971,7.491009043890942,9.00000386997458,1,0.0,15.125199
386,1238.1814251433061,-776.7489978877127,115,14,15.25540256314347,15.125203134780403,180.2925254417551,7.114876068233635,1444.4171904389605,7.491011671796527,9.000001934469108,1,0.0,15.125203
387,1241.3588042221531,-778.7725176590807,115,14,15.25540543443118,15.125206974240932,180.78363874457497,7.115847172416397,1448.1520502488602,7.490986706693476,9.000001934469108,1,0.0,15.125207
388,1244.5361851376697,-780.7960373659963,115,14,15.255407313819498,15.125207893548383,181.27475121277104,7.116813235975022,1451.886911696109,7.490982107858701,8.999999353795145,1,0.0,15.125208
389,1247.7135641134394,-782.819557797148,115,14,15.25540830571889,15.125207893548383,181.76586515712043,7.11777440224858,1455.621771691426,7.491032695041203,9.000004515143072,1,0.0,15.125208
390,1250.8909452919056,-784.8430774497701,115,14,15.25540830571889,15.125209786240195,182.25697746498244,7.1187305734814865,1459.3566333540427,7.4909794799531175,9.000000644132127,1,0.0,15.12521
391,1254.0683249160963,-786.8665987660596,115,14,15.255411124801368,15.125211733008914,182.74809193750448,7.119681945951592,1463.091494311104,7.491007072961755,9.000002579637599,1,0.0,15.125212
392,1257.2457065177482,-788.8901190676532,115,14,15.255411124801368,15.125210759624554,183.23920465468856,7.120628395638297,1466.8263566315245,7.491005102032566,9.000000644132127,1,0.0,15.125211
393,1260.4230862630775,-790.9136397649636,115,14,15.255409245413048,15.125207893548383,183.73031851502958,7.121570085068797,1470.5612174367827,7.491037950852371,9.000004515143072,1,0.0,15.125208
394,1263.600466910738,-792.9371611925628,115,14,15.255412116700759,15.125212652316364,184.22143265589543,7.122507004812106,1474.2960793684642,7.490993276457435,9.00000386997458,1,0.0,15.125213
395,1266.7778470839999,-794.9606820055451,115,14,15.255407313819498,15.125206974240932,184.71254644021872,7.123439175399475,1478.0309406104457,7.491029410159222,9.000004515143072,1,0.0,15.125207
396,1269.9552264250433,-796.9842028937056,115,14,15.25540830571889,15.125207893548383,185.20366064438733,7.124366662486537,1481.7658011299532,7.491023497371656,9.000006450648543,1,0.0,15.125208
397,1273.1326057553822,-799.0077236342602,115,14,15.25540162344931,15.125201242088592,185.6947747193035,7.12528947748792,1485.500661577378,7.491024811324448,9.000004515143072,1,0.0,15.125201
398,1276.3099846629743,-801.0312449365357,115,14,15.255409245413048,15.125209786240195,186.1858894819721,7.126207686880693,1489.2355218790576,7.490996561339416,9.000006450648543,1,0.0,15.12521
399,1279.487364153511,-803.0547647200875,115,14,15.25540162344931,15.125200268704232,186.67700262184673,7.127121237797249,1492.9703820672244,7.491041235734351,9.00000386997458,1,0.0,15.1252
400,1282.6647421807552,-805.0782851788094,115,14,15.255400683755152,15.125200268704232,187.16811699204737,7.1280302770499295,1496.7052412145367,7.491017584584092,9.00000386997458,1,0.0,15.1252
401,1285.8421196215982,-807.10180530621,115,14,15.255396820568052,15.125196483320611,187.6592313097928,7.128934788390678,1500.4400996903667,7.491032695041203,9.000005805480054,1,0.0,15.125196
402,1289.0194967980788,-809.125325258207,115,14,15.255397812467443,15.12519740262806,188.15034558029274,7.129834804092415,1504.174957852474,7.491020212489675,9.000005805480054,1,0.0,15.125197
403,1292.1968734782201,-811.1488446621195,115,14,15.255394001485573,15.12519361724444,188.64145956382168,7.130730350338974,1507.909815333115,7.491031381088409,9.000006450648543,1,0.0,15.125194
404,1295.3742503963251,-813.1723639325426,115,14,15.255393009586182,15.12519264386008,189.13257332580025,7.131621458801671,1511.644672973009,7.491010357843735,9.000004515143072,1,0.0,15.125193
405,1298.5516266999448,-815.1958826082108,115,14,15.255391130197864,15.125190751168269,189.62368680844068,7.13250816467377,1515.379529804636,7.49103466597039,9.000002579637599,1,0.0,15.125191
406,1301.7290033513264,-817.219401628883,115,14,15.255395880873893,15.125196483320611,190.1148004567904,7.133390511082155,1519.1143870972471,7.490991962504643,9.000000644132127,1,0.0,15.125196
407,1304.9063812405616,-819.2429196478128,115,14,15.255394001485573,15.12519361724444,190.60591267411334,7.134268469875417,1522.8492450883803,7.491017584584092,8.999999353795145,1,0.0,15.125194
408,1308.0837590298504,-821.2664387668956,115,14,15.25540350283763,15.125203134780403,191.09702593075292,7.135142166067035,1526.5841034538757,7.491009700867338,9.000001934469108,1,0.0,15.125203
409,1311.2611390220006,-823.2899571914498,115,14,15.255398752161602,15.125199295319872,191.58813762696641,7.136011528924455,1530.3189635223216,7.4909794799531175,8.999994192447218,1,0.0,15.125199
410,1314.4385172115178,-825.3134770826273,115,14,15.25540350283763,15.125204108164763,192.07925141421757,7.136876736903627,1534.0538225768482,7.491012328772922,9.000000644132127,1,0.0,15.125204
411,1317.6158975081748,-827.3369964369268,115,14,15.25540637412534,15.125206974240932,192.57036382437622,7.137737680691016,1537.7886833141984,7.491020869466072,8.999999998963636,1,0.0,15.125207
412,1320.7932774739593,-829.3605168432006,115,14,15.255407313819498,15.125207893548383,193.06147732778015,7.138594488751893,1541.523544196259,7.490984735764287,8.999999998963636,1,0.0,15.125208
413,1323.970657830718,-831.3840369196357,115,14,15.255407313819498,15.125207893548383,193.55259036701588,7.139447133920625,1545.2584052932675,7.490994590410229,8.999999353795145,1,0.0,15.125208
414,1327.1480372488465,-833.4075570652956,115,14,15.25540637412534,15.125205027472212,194.04370386567282,7.140295684694736,1548.9932655688433,7.491038607828767,9.000002579637599,1,0.0,15.125205
415,1330.3254166890922,-835.4310773294117,115,14,15.25540543443118,15.125206000856572,194.53481746234047,7.141140153455178,1552.728125914526,7.490991305528248,9.000001934469108,1,0.0,15.125206
416,1333.5027959885606,-837.454597997842,115,14,15.25540350283763,15.125203134780403,195.02593148493625,7.141980581615593,1556.4629863034916,7.491015613654903,9.00000386997458,1,0.0,15.125203
417,1336.6801750232257,-839.4781184092797,115,14,15.25540637412534,15.125206000856572,195.5170453865283,7.142816980216212,1560.197846343854,7.491014299702111,9.000005805480054,1,0.0,15.125206
418,1339.8575536239855,-841.5016383984452,115,14,15.255398752161602,15.12519837601242,196.00815908878803,7.143649376331706,1563.932705812505,7.491029410159222,9.000004515143072,1,0.0,15.125198
419,1343.0349313389397,-843.5251586835674,115,14,15.255398752161602,15.125199295319872,196.49927343363342,7.144477829364346,1567.66756460342,7.491020212489675,9.000005805480054,1,0.0,15.125199
420,1346.212308078357,-845.5486796500556,115,14,15.255400683755152,15.125200268704232,196.99038880828573,7.145302380984499,1571.4024227981563,7.4910287531828255,9.000007740985525,1,0.0,15.1252
421,1349.3896859942638,-847.5721990703878,115,14,15.255393009586182,15.12519264386008,197.4815022844389,7.146122949566565,1575.1372814057204,7.49101955551328,9.000002579637599,1,0.0,15.125193
422,1352.5670619335374,-849.5957187756894,115,14,15.255394001485573,15.12519361724444,197.97261685422336,7.146939679633151,1578.8721383422794,7.491027439230034,9.000004515143072,1,0.0,15.125194
423,1355.744439159841,-851.6192375203074,115,14,15.255393009586182,15.12519361724444,198.46373000941028,7.147752498114085,1582.6069960392815,7.4909998462213965,9.000001934469108,1,0.0,15.125194
424,1358.9218147990518,-853.6427563121574,115,14,15.255390190503705,15.125189777783909,198.95484387813852,7.148561518048494,1586.3418523178502,7.491034008993995,9.00000386997458,1,0.0,15.12519
425,1362.0991914206295,-855.6662757176512,115,14,15.255397812467443,15.12519837601242,199.44595788785054,7.149366734485808,1590.0767097460825,7.490989991575456,8.999999998963636,1,0.0,15.125198
426,1365.2765696865165,-857.6897933534971,115,14,15.255393009586182,15.12519264386008,199.93706959880183,7.1501680896436905,1593.8115679166797,7.4910188985368835,8.999996127952691,1,0.0,15.125193
427,1368.453946975188,-859.7133121753964,115,14,15.255398752161602,15.125200268704232,200.42818279767164,7.150965749318575,1597.5464257028668,7.490974881118345,8.999996127952691,1,0.0,15.1252
428,1371.631325847778,-861.7368309673881,115,14,15.25539969185576,15.125200268704232,200.91929530004302,7.151759654449945,1601.281284911932,7.491001817150585,8.9999954827842,1,0.0,15.1252
429,1374.8087053826266,-863.7603498073781,115,14,15.25540543443118,15.125205027472212,201.41040756603329,7.152549850974766,1605.0161447414923,7.491011671796527,8.999997418289672,1,0.0,15.125205
430,1377.986085249827,-865.7838691158963,115,14,15.25540637412534,15.125206974240932,201.90152011619625,7.153336383526234,1608.7510050702742,7.490988020646268,8.999997418289672,1,0.0,15.125207
431,1381.163465848181,-867.8073896410153,115,14,15.255409245413048,15.125210759624554,202.39263345997514,7.154119292427744,1612.485866575864,7.490987363669871,8.999998063458163,1,0.0,15.125211
432,1384.3408458857684,-869.8309098335831,115,14,15.25540830571889,15.125207893548383,202.88374673935024,7.154898580869601,1616.2207274326845,7.491036636899579,8.999999998963636,1,0.0,15.125208
433,1387.5182265814092,-871.8544301587476,115,14,15.255409245413048,15.125209786240195,203.37485986079372,7.155674264967235,1619.9555889419416,7.490996561339416,8.999999353795145,1,0.0,15.12521
434,1390.6956070524884,-873.8779509977787,115,14,15.255411124801368,15.125211733008914,203.86597354286224,7.156446397359095,1623.6904504648462,7.490993276457435,8.999998063458163,1,0.0,15.125212
435,1393.87298769269,-875.9014713351179,115,14,15.25540830571889,15.125208866932743,204.35708669876922,7.157214965162743,1627.4253119290038,7.491011671796527,8.999999353795145,1,0.0,15.125209
436,1397.0503673436747,-877.9249915524088,115,14,15.25540543443118,15.125205027472212,204.84820016393655,7.157980025629348,1631.1601724458915,7.491031381088409,9.000000644132127,1,0.0,15.125205
437,1400.2277471109007,-879.9485123343715,115,14,15.255407313819498,15.125207893548383,205.33931409174465,7.158741602510992,1634.8950333067705,7.490998532268605,9.000001934469108,1,0.0,15.125208
438,1403.4051263694657,-881.9720324183521,115,14,15.25540162344931,15.125201242088592,205.8304276019357,7.159499694099604,1638.629893411666,7.491017584584092,9.000000644132127,1,0.0,15.125201
439,1406.5825041726437,-883.9955529213353,115,14,15.25540256314347,15.125202161396043,206.3215421069452,7.160254374364794,1642.3647523746108,7.491026782253637,9.000005805480054,1,0.0,15.125202
440,1409.7598820270541,-886.0190727695403,115,14,15.255394001485573,15.12519264386008,206.81265599687222,7.161005607454676,1646.0996111072673,7.491038607828767,9.00000386997458,1,0.0,15.125193
441,1412.9372590133166,-888.0425935902449,115,14,15.25540256314347,15.125203134780403,207.30377113507842,7.16175348112772,1649.8344694641105,7.491001817150585,9.000005805480054,1,0.0,15.125203
442,1416.1146375285766,-890.0661123310063,115,14,15.255394941179732,15.125194536551891,207.79488374203356,7.162497885457079,1653.5693283276737,7.491020212489675,8.999999998963636,1,0.0,15.125195
443,1419.292014012885,-892.0896321920028,115,14,15.255395880873893,15.125195509936251,208.285998222584,7.16323900184479,1657.3041858240015,7.491028096206429,9.00000386997458,1,0.0,15.1251955
444,1422.4693917710774,-894.1131513189746,115,14,15.255396820568052,15.12519740262806,208.77711149951529,7.163976738553129,1661.0390441646484,7.490991962504643,9.000001934469108,1,0.0,15.125197
445,1425.6467685536402,-896.1366700449796,115,14,15.255392069892023,15.12519167047572,209.2682248253662,7.164711168865029,1664.7739014516183,7.491030724112014,9.00000386997458,1,0.0,15.125192
446,1428.8241456949402,-898.1601900927118,115,14,15.25540256314347,15.125203134780403,209.75933919749977,7.16544234048337,1668.5087596223007,7.490989991575456,9.000001934469108,1,0.0,15.125203
447,1432.0015246941973,-900.1837090211608,115,14,15.255400683755152,15.125200268704232,210.2504517700117,7.166170177877685,1672.243619003835,7.491014299702111,8.999999998963636,1,0.0,15.1252
448,1435.1789038153324,-902.2072279788003,115,14,15.25540350283763,15.125203134780403,210.7415643174714,7.166894767679647,1675.9784785081642,7.491004445056169,8.999998063458163,1,0.0,15.125203
449,1438.356282482846,-904.2307480355494,115,14,15.25540449473702,15.125205027472212,211.23267805277138,7.167616172588586,1679.7133380658765,7.491003131103377,8.999998063458163,1,0.0,15.125205
450,1441.5336623985067,-906.2542678763481,115,14,15.255407313819498,15.125207893548383,211.72379106486406,7.16833434563026,1683.44819866353,7.491004445056169,8.999999353795145,1,0.0,15.125208
451,1444.711042574213,-908.2777878694538,115,14,15.255411124801368,15.125210759624554,212.21490410509384,7.169049336510532,1687.1830595612323,7.491016927607695,8.999999998963636,1,0.0,15.125211
452,1447.8884235960697,-910.3013081675449,115,14,15.25540637412534,15.125207893548383,212.70601706413547,7.169761160183311,1690.9179213546997,7.490990648551851,8.999997418289672,1,0.0,15.125208
453,1451.0658035962638,-912.3248290011408,115,14,15.255411124801368,15.125211733008914,213.19713094028262,7.170469877509023,1694.6527824485406,7.491005102032566,8.999999998963636,1,0.0,15.125212
454,1454.2431848107333,-914.3483488880931,115,14,15.255410185107209,15.125209786240195,213.6882434453044,7.171175427154364,1698.38764424282,7.49101955551328,8.999999353795145,1,0.0,15.12521
455,1457.4205652607588,-916.3718696079254,115,14,15.25540830571889,15.125208866932743,214.17935702823968,7.171877915479741,1702.122505696268,7.491001160174188,8.999999353795145,1,0.0,15.125209
456,1460.5979454576277,-918.3953905429648,115,14,15.255409245413048,15.125209786240195,214.67047091320762,7.172577336111543,1705.8573670112285,7.490996561339416,8.999999998963636,1,0.0,15.12521
457,1463.7753247437772,-920.4189112298038,115,14,15.25540637412534,15.125205027472212,215.1615849581161,7.173273707768843,1709.5922273959027,7.491045177592729,9.00000386997458,1,0.0,15.125205
458,1466.9527045769023,-922.4424317980731,115,14,15.25540637412534,15.125206974240932,215.65269866440218,7.173967028291869,1713.3270882261959,7.490980793905909,9.000000644132127,1,0.0,15.125207
