step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
306,1813.7671169968207,-532.881915052044,95,20,24.922336979014116,24.301385693788056,371.778253511199,11.409499059566173,1842.2383037915756,12.816742867525022,13.999992576367656,1,0.0,24.301386
307,1819.6260308070255,-534.7649252126714,95,20,24.922340320148905,24.30139001994077,373.143460264846,11.414092486020419,1848.2390378150287,12.81673629776106,13.999993866704639,1,0.0,24.30139
308,1825.4849447242605,-536.6479361332607,95,20,24.922336979014116,24.301383963326977,374.5086677662348,11.418656055679426,1854.2397720113402,12.81676520472249,13.99999515704162,1,0.0,24.301384
309,1831.3438576887106,-538.5309489319343,95,20,24.922340320148905,24.301387424249143,375.8738772216018,11.423190100270002,1860.240505422178,12.816762576816902,14.00000289906351,1,0.0,24.301388
310,1837.202771742567,-540.4139605768676,95,20,24.922341990716298,24.30139001994077,377.2390854326708,11.427694801055798,1866.2412398177216,12.816754693100151,14.000001608726528,1,0.0,24.30139
311,1843.0616855741591,-542.2969722695037,95,20,24.922336979014116,24.301383963326977,378.6042937106327,11.432170487207443,1872.2419739960044,12.816769146580864,14.000000318389548,1,0.0,24.301384
312,1848.920598217149,-544.1799853898312,95,20,24.922338649581512,24.301385693788056,379.9695035144468,11.436617485877019,1878.2427071146394,12.81676651867528,14.000005479737474,1,0.0,24.301386
313,1854.7795114991607,-546.0629979435782,95,20,24.922338649581512,24.301385693788056,381.33471269814186,11.441036000013995,1884.2434408204836,12.816767832628074,14.000004189400492,1,0.0,24.301386
314,1860.6384251097681,-547.946010466854,95,20,24.922340320148905,24.301387424249143,382.6999218228427,11.445426320049311,1890.2441748510178,12.816761262864112,14.00000289906351,1,0.0,24.301388
315,1866.4973392766767,-549.8290222101931,95,20,24.922340320148905,24.301387424249143,384.06513012208995,11.449788691697012,1896.2449093677599,12.816754693100151,13.999999028052565,1,0.0,24.301388
316,1872.3562531601883,-551.7120343631966,95,20,24.922340320148905,24.301387424249143,385.4303388541423,11.454123421379357,1902.245643637888,12.816769146580864,14.000001608726528,1,0.0,24.301388
317,1878.215167051341,-553.5950469358348,95,20,24.92234449656739,24.301391750401855,386.79554800356664,11.458430768933344,1908.2463779522018,12.816754693100151,14.000000318389548,1,0.0,24.301392
318,1884.0740818057488,-555.4780586269156,95,20,24.922346167134783,24.301393480862934,388.16075619955046,11.462710949342343,1914.2471130496533,12.81674943728898,14.000000318389548,1,0.0,24.301394
319,1889.9329962182624,-557.3610703897234,95,20,24.922341990716298,24.301391750401855,389.5259644967864,11.466964255190389,1920.2478478127628,12.816756007052941,14.000000318389548,1,0.0,24.301392
320,1895.7919109746215,-559.244082695355,95,20,24.922346167134783,24.301393480862934,390.8911733048124,11.471190946299263,1926.2485829657194,12.816759948911319,14.000004189400492,1,0.0,24.301394
321,1901.6508255751694,-561.1270948998223,95,20,24.922341990716298,24.301391750401855,392.2563820256389,11.47539125793788,1932.2493179546407,12.816754693100151,14.000001608726528,1,0.0,24.301392
322,1907.509740010927,-563.0101067845511,95,20,24.92234449656739,24.30139001994077,393.62159044230606,11.479565430239981,1938.250052751532,12.81676651867528,14.000001608726528,1,0.0,24.30139
323,1913.368654875153,-564.8931197480737,95,20,24.92234783770218,24.301396941785107,394.98679989631836,11.483713740209016,1944.250788069284,12.81674812333619,14.000000318389548,1,0.0,24.301397
324,1919.2275708332063,-566.7761302329063,95,20,24.922346167134783,24.301393480862934,396.3520067857395,11.487836324009907,1950.251524260669,12.81674812333619,13.99999515704162,1,0.0,24.301394
325,1925.0864852340972,-568.6591424255613,95,20,24.922340320148905,24.301387424249143,397.71721551219997,11.491933556273386,1956.2522590496635,12.816769146580864,14.000000318389548,1,0.0,24.301388
326,1930.9453983518567,-570.5421566374333,95,20,24.922341990716298,24.30139001994077,399.08242636202596,11.496005676957472,1962.2529927363962,12.816773088439241,14.000005479737474,1,0.0,24.30139
327,1936.8043132503979,-572.4251685463787,95,20,24.92234449656739,24.301393480862934,400.44763476248323,11.50005277374438,1968.2537279964201,12.816745495430606,13.999997737715583,1,0.0,24.301394
328,1942.6632285185187,-574.3081797016299,95,20,24.92234449656739,24.301391750401855,401.8128423799035,11.504075129479727,1974.254463558929,12.81674812333619,13.999996447378601,1,0.0,24.301392
329,1948.5221433232546,-576.1911919515753,95,20,24.922346167134783,24.301393480862934,403.1780511282389,11.50807302704678,1980.2551987552251,12.816762576816902,14.000000318389548,1,0.0,24.301394
330,1954.381058326876,-578.074204886756,95,20,24.922346167134783,24.301393480862934,404.543260541868,11.512046672697467,1986.255934209372,12.81676651867528,14.00000289906351,1,0.0,24.301394
331,1960.2399738409658,-579.9572171596438,95,20,24.92234783770218,24.301396941785107,405.90846925123435,11.515996247648895,1992.2566701143223,12.816745495430606,13.999999028052565,1,0.0,24.301397
332,1966.098889381332,-581.840229603838,95,20,24.92234783770218,24.30139521132402,407.27367812896495,11.519921996040292,1998.257406060379,12.816767832628074,14.00000289906351,1,0.0,24.301395
333,1971.9578054984067,-583.7232421961955,95,20,24.922352014120666,24.301399537476733,408.6388871040316,11.523824127826686,2004.2581425938633,12.816756007052941,14.000001608726528,1,0.0,24.3014
334,1977.8167217860462,-585.6062551731444,95,20,24.922353684688062,24.301401267937813,410.0040964473604,11.527702864990616,2010.2588793307827,12.816752065194567,14.000000318389548,1,0.0,24.301401
335,1983.675638537014,-587.4892668084975,95,20,24.92235034355327,24.301396941785107,411.369304413817,11.531558368939358,2016.2596164123395,12.81674943728898,13.999991286030676,1,0.0,24.301397
336,1989.5345543974922,-589.3722789277568,95,20,24.92235034355327,24.301396941785107,412.7345129399496,11.535390906685612,2022.2603526489704,12.816753379147357,13.999996447378601,1,0.0,24.301397
337,1995.3934707008707,-591.2552912067002,95,20,24.922352014120666,24.301401267937813,414.0997215865574,11.539200663863571,2028.2610893407336,12.816744181477812,14.000000318389548,1,0.0,24.301401
338,2001.2523871262676,-593.1383022922936,95,20,24.92234783770218,24.30139521132402,415.4649290337215,11.542987809682447,2034.2618260500435,12.816753379147357,13.99999515704162,1,0.0,24.301395
339,2007.1113027692654,-595.0213149508952,95,20,24.92234783770218,24.30139521132402,416.83013811609874,11.546752624577685,2040.2625621170287,12.816767832628074,14.00000289906351,1,0.0,24.301395
340,2012.970218376463,-596.9043277216654,95,20,24.922352014120666,24.301399537476733,418.19534731333783,11.550495261618995,2046.2632981581255,12.81674943728898,14.000000318389548,1,0.0,24.3014
341,2018.829134410538,-598.7873397148662,95,20,24.922346167134783,24.30139521132402,419.5605556987618,11.554215889262581,2052.2640345567056,12.816753379147357,13.999999028052565,1,0.0,24.301395
342,2024.6880496837775,-600.6703527111396,95,20,24.92235034355327,24.301396941785107,420.92576514975235,11.55791475662563,2058.2647702847694,12.816757321005735,14.00000289906351,1,0.0,24.301397
343,2030.54696513317,-602.5533659098767,95,20,24.92234783770218,24.30139521132402,422.2909747870835,11.561592026172418,2064.2655062059616,12.816758634958529,14.000000318389548,1,0.0,24.301395
344,2036.4058806603798,-604.4363787062396,95,20,24.92234783770218,24.30139521132402,423.6561840167894,11.565247871562159,2070.266242169606,12.816761262864112,14.000000318389548,1,0.0,24.301395
345,2042.2647961676435,-606.3193914300252,95,20,24.922346167134783,24.301393480862934,425.0213931759326,11.568882488654317,2076.266978107054,12.816753379147357,13.999999028052565,1,0.0,24.301394
346,2048.123710508827,-608.2024049720749,95,20,24.92234449656739,24.30139001994077,426.3866032518566,11.572496093597252,2082.2677129541767,12.816779658203203,14.000008060411437,1,0.0,24.30139
347,2053.9826252732405,-610.085418484085,95,20,24.92235034355327,24.301399537476733,427.75181326096856,11.576088834271157,2088.2684482202994,12.816741553572228,14.000008060411437,1,0.0,24.3014
348,2059.84153784682,-611.968432513489,95,20,24.922332802595626,24.3013761762521,429.11702397644933,11.57966092484437,2094.2691813490196,12.816800681447877,14.000022254118235,1,0.0,24.301376
349,2065.7004442846,-613.8514532810964,95,20,24.92232110862387,24.301358871641256,430.4822419392627,11.583212732506999,2100.2699089525618,12.816872948851447,14.000048060857868,1,0.0,24.30136
350,2071.559348909626,-615.734475306787,95,20,24.922317767489076,24.30135714118017,431.84746131336385,11.586744258530375,2106.270634859897,12.816851925606773,14.000046770520887,1,0.0,24.301357
351,2077.4182533301687,-617.6174937170717,95,20,24.922310249935805,24.30134935410529,433.21267710363867,11.590255540200538,2112.2713602484237,12.81683878607885,14.000040318835978,1,0.0,24.30135
352,2083.2771552778736,-619.5005122061409,95,20,24.92229855596404,24.301336375647164,434.5778931879202,11.593746861272137,2118.272083180389,12.816863751181902,14.00004160917296,1,0.0,24.301336
353,2089.136054779188,-621.3835310324026,95,20,24.922291038410766,24.30133031903337,435.94310982132816,11.59721839797245,2124.2728037046613,12.81685718141794,14.000044189846923,1,0.0,24.30133
354,2094.994953351962,-623.2665490682529,95,20,24.922285191424884,24.301325127650117,437.3083257482599,11.600670278313677,2130.2735232350383,12.816859809323528,14.00004160917296,1,0.0,24.301325
355,2100.853850231557,-625.1495660671414,95,20,24.92227516802052,24.301315610114155,438.6735407897464,11.604102668174491,2136.2742409883017,12.816862437229112,14.000040318835978,1,0.0,24.301315
356,2106.71274522993,-627.0325835018884,95,20,24.922271826885726,24.30130955350036,440.03875642939187,11.607515770420497,2142.2749569054895,12.816883460473786,14.000044189846923,1,0.0,24.30131
357,2112.5716386862596,-628.915601217883,95,20,24.922265979899848,24.301306092578194,441.40397248361273,11.61090974096025,2148.275671311014,12.816869006993073,14.000037738162016,1,0.0,24.301306
358,2118.430531672911,-630.7986175027052,95,20,24.92225846234657,24.301298305503316,442.7691871530423,11.614284689605613,2154.2763851239124,12.81686769304028,14.00003386715107,1,0.0,24.301298
359,2124.289423147389,-632.6816333730512,95,20,24.922254285928084,24.301293979350604,444.13440154136765,11.617640808591602,2160.2770973942675,12.816875576757035,14.00003386715107,1,0.0,24.301294
360,2130.1483141579374,-634.5646490807083,95,20,24.922250944793298,24.30129224888952,445.4996158080571,11.62097825353703,2166.2778091882797,12.816845355842812,14.000027415466162,1,0.0,24.301292
361,2136.0072051532916,-636.4476627041554,95,20,24.922250944793298,24.30129224888952,446.86482799979194,11.624297128958704,2172.278520785505,12.816851925606773,14.00002612512918,1,0.0,24.301292
362,2141.866095458242,-638.3306766150706,95,20,24.92224676837481,24.30128878796735,448.23004053807375,11.627597652486598,2178.2792317200074,12.816854553512357,14.000022254118235,1,0.0,24.301289
363,2147.7249867483674,-640.2136890339389,95,20,24.922254285928084,24.301298305503316,449.5952515041225,11.630879919870493,2184.279943505896,12.816824332598138,14.000015802433326,1,0.0,24.301298
364,2153.5838788496008,-642.0966993134853,95,20,24.922248438942205,24.301293979350604,450.96046026829754,11.634144067162637,2190.2806559133514,12.816807251211838,14.000004189400492,1,0.0,24.301294
365,2159.4427709746506,-643.9797092333525,95,20,24.922254285928084,24.301298305503316,452.32566867208635,11.637390292825602,2196.281368313185,12.816821704692554,14.000008060411437,1,0.0,24.301298
366,2165.3016629663916,-645.8627202677457,95,20,24.92225261536069,24.301298305503316,453.69087819777855,11.640618781096332,2202.282080677354,12.816808565164632,14.000004189400492,1,0.0,24.301298
367,2171.1605558233814,-647.7457295558088,95,20,24.92225261536069,24.301298305503316,455.05608590837465,11.64382960024114,2208.2827937512766,12.816804623306254,14.00000289906351,1,0.0,24.301298
368,2177.0194479061283,-649.6287391142225,95,20,24.922248438942205,24.301293979350604,456.4212939557723,11.647022955364713,2214.283506077465,12.81680330935346,14.000001608726528,1,0.0,24.301294
369,2182.878340407671,-651.5117489968743,95,20,24.922256791779176,24.3013000359644,457.7865022896737,11.65019898131103,2220.2842188491154,12.816808565164632,14.000001608726528,1,0.0,24.3013
370,2188.737233580446,-653.3947579262773,95,20,24.922248438942205,24.301293979350604,459.151709615452,11.653357786102108,2226.2849322063626,12.816796739589503,13.999993866704639,1,0.0,24.301294
371,2194.5961253728788,-655.2777676576129,95,20,24.92225261536069,24.30129657504223,460.516917860416,11.656499566230691,2232.2856442584125,12.816815134928593,14.000000318389548,1,0.0,24.301296
372,2200.455017493947,-657.1607772988491,95,20,24.92225261536069,24.301298305503316,461.8821259869811,11.659624425474592,2238.286356629995,12.816808565164632,14.000001608726528,1,0.0,24.301298
373,2206.313909786951,-659.0437870107875,95,20,24.92225261536069,24.301298305503316,463.24733416899403,11.662732505083664,2244.2870691790213,12.816799367495086,13.999999028052565,1,0.0,24.301298
374,2212.1728022026305,-660.9267957252009,95,20,24.92225261536069,24.3013000359644,464.61254134658617,11.665823914668055,2250.2877817633166,12.816788855872748,13.99999515704162,1,0.0,24.3013
375,2218.031695110096,-662.8098037555419,95,20,24.922250944793298,24.30129657504223,465.97774779984684,11.668898792602189,2256.288494777905,12.816800681447877,13.999997737715583,1,0.0,24.301296
376,2223.890586844584,-664.6928136304346,95,20,24.92225261536069,24.301298305503316,467.34295619287195,11.671957342889268,2262.2892067847433,12.816811193070215,14.000000318389548,1,0.0,24.301298
377,2229.749478729166,-666.5758239351512,95,20,24.922250944793298,24.30129657504223,468.7081650010038,11.67499965271796,2268.2899189785658,12.816807251211838,14.000000318389548,1,0.0,24.301296
378,2235.608371116631,-668.4588327200365,95,20,24.92225261536069,24.301298305503316,470.0733722512586,11.678025802576517,2274.290631540895,12.816799367495086,14.000001608726528,1,0.0,24.301298
379,2241.467263563553,-670.3418418613276,95,20,24.92225261536069,24.301298305503316,471.43857985138095,11.681035967906595,2280.2913441935184,12.816796739589503,13.999999028052565,1,0.0,24.301298
380,2247.3261564514573,-672.2248503365713,95,20,24.92225261536069,24.301298305503316,472.80378674955625,11.684030248344836,2286.2920572273965,12.81680330935346,13.999997737715583,1,0.0,24.301298
381,2253.1850482340196,-674.1078604524281,95,20,24.922250944793298,24.30129657504223,474.1689953784386,11.687008834084649,2292.292769303127,12.81680199540067,14.000000318389548,1,0.0,24.301296
382,2259.043940808974,-675.9908695304423,95,20,24.92225846234657,24.301301766425482,475.534202904366,11.689971772609454,2298.2934820777805,12.81680330935346,13.99999515704162,1,0.0,24.301302
383,2264.9028343489736,-677.8738771456515,95,20,24.922254285928084,24.301303496886568,476.8994088889457,11.692919175523947,2304.294195686315,12.816767832628074,13.999989995693694,1,0.0,24.301304
384,2270.7617279864157,-679.7568846816849,95,20,24.922256791779176,24.301303496886568,478.2646147861582,11.69585120259728,2310.2949093850207,12.816800681447877,13.999997737715583,1,0.0,24.301304
385,2276.620621474712,-681.6398941465736,95,20,24.922256791779176,24.301303496886568,479.62982261788505,11.69876802210264,2316.2956231032595,12.816777030297619,13.999993866704639,1,0.0,24.301304
386,2282.4795153373543,-683.5229018561142,95,20,24.92225846234657,24.301306092578194,480.995028668317,11.70166966350039,2322.2963370414304,12.816791483778331,13.999997737715583,1,0.0,24.301306
387,2288.3384091557537,-685.4059109217765,95,20,24.922260132913966,24.301307823039277,482.36023607356617,11.704556319317199,2328.2970510537207,12.816782286108786,13.99999515704162,1,0.0,24.301308
388,2294.197302835236,-687.2889193877272,95,20,24.922256791779176,24.301301766425482,483.72544289349327,11.707428061202654,2334.297764875354,12.816807251211838,14.000000318389548,1,0.0,24.301302
389,2300.056196055891,-689.171929219539,95,20,24.922260132913966,24.301306092578194,485.09065111407347,11.710285051661554,2340.298478358949,12.816804623306254,14.000001608726528,1,0.0,24.301306
390,2305.9150895825687,-691.0549387117646,95,20,24.922256791779176,24.301303496886568,486.45585896968794,11.713127359999138,2346.299192117805,12.816792797731125,13.999997737715583,1,0.0,24.301304
391,2311.7739828968274,-692.9379470770981,95,20,24.922260132913966,24.301307823039277,487.8210657212121,11.715955084585167,2352.2999055668356,12.81678360006158,13.999997737715583,1,0.0,24.301308
392,2317.632876925427,-694.8209560715324,95,20,24.922260132913966,24.301307823039277,489.18627303718415,11.718768370842767,2358.300619782318,12.816775716344825,13.99999515704162,1,0.0,24.301308
393,2323.491771400852,-696.7039632305004,95,20,24.922260132913966,24.301307823039277,490.55147848573114,11.721567274947803,2364.301334282955,12.816779658203203,13.999993866704639,1,0.0,24.301308
394,2329.350665661301,-698.5869718317065,95,20,24.922260132913966,24.301307823039277,491.9166853897643,11.72435198535476,2370.3020486951323,12.816779658203203,13.99999515704162,1,0.0,24.301308
395,2335.209558634313,-700.4699816481129,95,20,24.92225846234657,24.301301766425482,493.2818936165812,11.727122612156986,2376.302761930684,12.816815134928593,14.000000318389548,1,0.0,24.301302
396,2341.0684515189205,-702.3529917110442,95,20,24.92225846234657,24.301306092578194,494.64710209668976,11.729879232216899,2382.3034750996535,12.816795425636709,13.999999028052565,1,0.0,24.301306
397,2346.92734528302,-704.2360006934332,95,20,24.922261803481362,24.30130955350036,496.0123094237152,11.732621915118823,2388.304189050593,12.81678491401437,13.999997737715583,1,0.0,24.30131
398,2352.7862395966877,-706.1190087703819,95,20,24.922260132913966,24.30130955350036,497.3775158008477,11.735350772205498,2394.304903470095,12.816771774486448,13.999993866704639,1,0.0,24.30131
399,2358.6451333003015,-708.0020176051713,95,20,24.922261803481362,24.30130955350036,498.7427229861068,11.73806595259433,2400.305617347915,12.816790169825541,13.999999028052565,1,0.0,24.30131
400,2364.504027142497,-709.8850264058907,95,20,24.922261803481362,24.301307823039277,500.10793012534725,11.740767536288121,2406.306331360819,12.816790169825541,13.999997737715583,1,0.0,24.301308
401,2370.36292097928,-711.7680353787612,95,20,24.922261803481362,24.30130955350036,501.47313743655553,11.743455630694898,2412.3070453833357,12.816769146580864,13.999997737715583,1,0.0,24.30131
402,2376.221815328366,-713.651043057129,95,20,24.922260132913966,24.30130955350036,502.8383434135369,11.74613030057165,2418.307759803383,12.816770460533657,13.999997737715583,1,0.0,24.30131
403,2382.080708444385,-715.5340526537874,95,20,24.922260132913966,24.301306092578194,504.2035514089781,11.748791728805166,2424.308473162245,12.816796739589503,14.000004189400492,1,0.0,24.301306
404,2387.9396024763787,-717.4170610943393,95,20,24.92226430933245,24.30131301442253,505.5687581728796,11.751439931605752,2430.3091873328344,12.816767832628074,13.999997737715583,1,0.0,24.301313
405,2393.798497314051,-719.300068746147,95,20,24.922260132913966,24.30130955350036,506.93396408081895,11.754075015894339,2436.3099022372935,12.81676520472249,13.999996447378601,1,0.0,24.30131
406,2399.657391404802,-721.1830763213403,95,20,24.922261803481362,24.301311283961446,508.29916997753384,11.756697104669952,2442.310616390997,12.816774402392035,13.999999028052565,1,0.0,24.301311
407,2405.5162851560535,-723.0660865059594,95,20,24.922261803481362,24.30130955350036,509.6643785033343,11.759306350081493,2448.311330433918,12.816795425636709,14.00000289906351,1,0.0,24.30131
408,2411.3751787116325,-724.94909541491,95,20,24.922261803481362,24.30130955350036,511.02958577537436,11.761902760715795,2454.3120441707297,12.816779658203203,14.000001608726528,1,0.0,24.30131
409,2417.234072733093,-726.8321044162457,95,20,24.92226430933245,24.30131301442253,512.3947930988438,11.764486456350848,2460.312758379702,12.816775716344825,14.000000318389548,1,0.0,24.301313
410,2423.0929675915777,-728.715113124451,95,20,24.922270156318334,24.301319071036325,513.7600000573469,11.76705751930958,2466.3134733969655,12.816756007052941,13.999997737715583,1,0.0,24.30132
411,2428.9518634875276,-730.5981205328416,95,20,24.92226765046724,24.30131734057524,515.1252056305603,11.769616018735865,2472.3141893344596,12.816757321005735,13.999993866704639,1,0.0,24.301317
412,2434.810759192498,-732.4811282431056,95,20,24.92226765046724,24.30131734057524,516.4904115211434,11.772162088956634,2478.3149051080113,12.816761262864112,13.999999028052565,1,0.0,24.301317
413,2440.669653865219,-734.3641373257376,95,20,24.92226430933245,24.301311283961446,517.8556188688387,11.774695848993682,2484.3156199728514,12.816790169825541,14.000004189400492,1,0.0,24.301311
414,2446.52854890259,-736.247146629765,95,20,24.92226765046724,24.30131734057524,519.2208264053056,11.77721735426373,2490.3163352202496,12.81676520472249,14.000000318389548,1,0.0,24.301317
415,2452.387443262249,-738.1301552984314,95,20,24.922260132913966,24.301307823039277,520.5860333678959,11.77972668179645,2496.3170497371393,12.81678360006158,14.00000289906351,1,0.0,24.301308
416,2458.2463370623514,-740.0131646550685,95,20,24.922261803481362,24.30130955350036,521.9512410646072,11.78222394715882,2502.3177637565627,12.81678491401437,14.000005479737474,1,0.0,24.30131
417,2464.1052311276726,-741.8961732796247,95,20,24.922265979899848,24.30131301442253,523.3164480089082,11.784709201512435,2508.3184779763906,12.81676520472249,13.999997737715583,1,0.0,24.301313
418,2469.9641264401093,-743.7791808897072,95,20,24.92226765046724,24.30131734057524,524.6816538339026,11.78718251881143,2514.3191933501707,12.816750751241774,13.999991286030676,1,0.0,24.301317
419,2475.823021963075,-745.6621871073332,95,20,24.922261803481362,24.30130955350036,526.0468582533905,11.789643983238788,2520.319908812318,12.816771774486448,13.99998741501973,1,0.0,24.30131
420,2481.6819164210438,-747.545195481051,95,20,24.922265979899848,24.301315610114155,527.412064913586,11.792093763166749,2526.320623401437,12.81676520472249,13.999997737715583,1,0.0,24.301315
421,2487.540812734953,-749.4282030392164,95,20,24.922271826885726,24.301320801497408,528.7772705995769,11.794531860261237,2532.321339768354,12.816769146580864,13.999993866704639,1,0.0,24.301321
422,2493.3997103044585,-751.3112091273821,95,20,24.922270156318334,24.301319071036325,530.1424747117293,11.796958347664578,2538.3220572579708,12.816753379147357,13.99998741501973,1,0.0,24.30132
423,2499.2586075985405,-753.1942164393935,95,20,24.922271826885726,24.301319071036325,531.5076800670751,11.799373374416135,2544.3227745798768,12.816779658203203,13.99998612468275,1,0.0,24.30132
424,2505.1175050144875,-755.0772232663115,95,20,24.922273497453123,24.30132253195849,532.8728849285521,11.801776983203043,2550.3234919809056,12.816753379147357,13.999983544008785,1,0.0,24.301323
425,2510.9764032361268,-756.9602288874514,95,20,24.922265979899848,24.30131301442253,534.2380885186188,11.804169235249162,2556.32421007947,12.81678360006158,13.999988705356712,1,0.0,24.301313
426,2516.835298484595,-758.8432384458574,95,20,24.92226430933245,24.30130955350036,535.603296290098,11.806550342306096,2562.324925559333,12.816804623306254,14.000001608726528,1,0.0,24.30131
427,2522.694194586885,-760.7262475001855,95,20,24.92226765046724,24.301315610114155,536.968503485002,11.808920265771393,2568.325641845835,12.816779658203203,13.999999028052565,1,0.0,24.301315
428,2528.5530898884713,-762.6092560373226,95,20,24.922260132913966,24.301306092578194,538.3337102344688,11.811279094280884,2574.3263572896044,12.816807251211838,13.999999028052565,1,0.0,24.301306
429,2534.4119848858873,-764.4922652815078,95,20,24.92226430933245,24.301311283961446,539.6989177148034,11.81362692786873,2580.3270724919844,12.816782286108786,13.999999028052565,1,0.0,24.301311
430,2540.2708806901514,-766.3752732682137,95,20,24.922265979899848,24.30131301442253,541.0641238721227,11.815963795591763,2586.327788388545,12.81678360006158,13.999997737715583,1,0.0,24.301313
431,2546.129777269064,-768.2582802049424,95,20,24.92226430933245,24.301311283961446,542.4293289159449,11.818289778369424,2592.3285049652955,12.816775716344825,13.999992576367656,1,0.0,24.301311
432,2551.988673584897,-770.1412888073583,95,20,24.92226765046724,24.30131301442253,543.7945356420448,11.820605014470209,2598.329221425141,12.816796739589503,14.00000289906351,1,0.0,24.301313
433,2557.8475702351834,-772.0242975567689,95,20,24.922265979899848,24.30131301442253,545.1597424854306,11.82290954341481,2604.329938230979,12.816775716344825,13.999996447378601,1,0.0,24.301313
434,2563.7064671873263,-773.9073057081168,95,20,24.92226765046724,24.30131301442253,546.5249487067209,11.8252034241866,2610.3306552854006,12.816792797731125,13.999997737715583,1,0.0,24.301313
435,2569.565363949645,-775.7903142214078,95,20,24.92226765046724,24.301315610114155,547.8901553051212,11.827486753057503,2616.3313721822656,12.816779658203203,13.999997737715583,1,0.0,24.301315
436,2575.4242611999334,-777.6733217760361,95,20,24.92226765046724,24.30131301442253,549.2553609059775,11.829759571492563,2622.33208948169,12.816786227967164,13.999996447378601,1,0.0,24.301313
437,2581.2831581327177,-779.5563299293717,95,20,24.922271826885726,24.301319071036325,550.6205671309352,11.832021988514299,2628.3328065169994,12.816773088439241,13.999993866704639,1,0.0,24.30132
438,2587.142055393718,-781.4393376737282,95,20,24.922265979899848,24.30131301442253,551.9857729198641,11.83427405093942,2634.333523843631,12.816782286108786,13.999993866704639,1,0.0,24.301313
439,2593.0009525862565,-783.3223455316283,95,20,24.922271826885726,24.301319071036325,553.3509788278715,11.83651584267597,2640.334241111958,12.816779658203203,13.999991286030676,1,0.0,24.30132
440,2598.859849942711,-785.2053529557677,95,20,24.922265979899848,24.301315610114155,554.7161842894825,11.838747421309446,2646.334958505772,12.816769146580864,13.999993866704639,1,0.0,24.301315
441,2604.7187461648555,-787.0883616537144,95,20,24.922270156318334,24.301315610114155,556.0813911189151,11.84096889890636,2652.3356748806114,12.816790169825541,14.000000318389548,1,0.0,24.301315
442,2610.577642505239,-788.9713712845146,95,20,24.92226765046724,24.301315610114155,557.4465988673463,11.843180329570597,2658.3363914545444,12.816786227967164,14.000000318389548,1,0.0,24.301315
443,2616.436538997595,-790.8543810174405,95,20,24.922271826885726,24.30131734057524,558.8118067042692,11.84538176448165,2664.337108188772,12.816792797731125,14.000001608726528,1,0.0,24.301317
444,2622.2954352321085,-792.7373917311916,95,20,24.922270156318334,24.301315610114155,560.1770155407576,11.84757329141348,2670.3378247516225,12.816800681447877,14.00000289906351,1,0.0,24.301315
445,2628.1543325881353,-794.6204012959377,95,20,24.922273497453123,24.301320801497408,561.5422231348668,11.84975492615604,2676.3385423315763,12.816770460533657,13.999999028052565,1,0.0,24.301321
446,2634.013230345993,-796.5034092182455,95,20,24.922271826885726,24.301319071036325,562.907429057766,11.851926729815936,2682.3392601686846,12.816775716344825,13.999993866704639,1,0.0,24.30132
447,2639.8721271270697,-798.3864187138195,95,20,24.922271826885726,24.301319071036325,564.2726366330766,11.854088840982914,2688.3399771698473,12.816788855872748,14.00000289906351,1,0.0,24.30132
448,2645.7310241489827,-800.2694280989493,95,20,24.922273497453123,24.301320801497408,565.6378440773731,11.856241283757443,2694.340694401305,12.81678360006158,14.000001608726528,1,0.0,24.301321
449,2651.589920919573,-802.1524374358619,95,20,24.922270156318334,24.30131734057524,567.00305149554,11.858384127016302,2700.3414113781932,12.816780972155996,14.000000318389548,1,0.0,24.301317
450,2657.4488164294794,-804.0354473477526,95,20,24.922270156318334,24.301315610114155,568.3682595963729,11.860517453255609,2706.3421271493075,12.816794111683915,14.000006770074455,1,0.0,24.301315
451,2663.307711307917,-805.9184587111022,95,20,24.922265979899848,24.30131301442253,569.7334691981777,11.862641339426398,2712.3428424178587,12.816791483778331,14.000004189400492,1,0.0,24.301313
452,2669.1666071067916,-807.8014674726921,95,20,24.92226765046724,24.301315610114155,571.0986761279019,11.864755758961323,2718.3435583765863,12.816773088439241,14.000000318389548,1,0.0,24.301315
453,2675.0255021312355,-809.6844768835705,95,20,24.92226765046724,24.30131301442253,572.4638837719398,11.866860848781782,2724.3442736204197,12.81678360006158,14.000001608726528,1,0.0,24.301313
454,2680.884396874416,-811.5674866001245,95,20,24.922261803481362,24.30130955350036,573.8290917450038,11.868956660920658,2730.3449886107005,12.816795425636709,14.000004189400492,1,0.0,24.30131
455,2686.7432912590584,-813.4504962804691,95,20,24.922265979899848,24.30131301442253,575.1942997132451,11.871043250377516,2736.3457032406523,12.816782286108786,14.00000289906351,1,0.0,24.301313
456,2692.602186900761,-815.3335051443975,95,20,24.92226765046724,24.30131734057524,576.5595067586165,11.873120653047307,2742.346419051725,12.816771774486448,13.999999028052565,1,0.0,24.301317
457,2698.4610820250678,-817.216513350662,95,20,24.922265979899848,24.30131301442253,577.924713193921,11.875188942914155,2748.3471342900525,12.816782286108786,14.000004189400492,1,0.0,24.301313
458,2704.319977239505,-819.0995232181829,95,20,24.92226765046724,24.301315610114155,579.2899212763047,11.877248221322365,2754.347849762955,12.816779658203203,14.000005479737474,1,0.0,24.301315
