step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
296,1713.0770201766695,5.199827703825596,95,20,23.243352816471894,23.15387734577083,155.48020558647087,-5.2408967360458885,1695.0344492401541,-5.028986662730741,-3.9419317357207606,0,2.0,23.153877
297,1718.8234302841659,5.164041898710567,95,20,23.25383785617111,23.164321774309684,155.9453885981998,-5.2388856980938945,1700.7621114607275,-5.028998712372209,-4.398821823140363,0,0.0,23.164322
298,1724.5607568265054,5.191714944161058,95,20,23.229877803478935,23.127567098647738,156.47299729554115,-5.239011147079964,1706.4751938785967,-5.379361946141449,-4.584517046671376,1,1.0,23.127567
299,1730.2861661935797,5.278720098782787,95,20,23.215385078424806,23.109287364882277,157.0586736752037,-5.241114576689642,1712.171233335607,-5.479862766646853,-4.231345920771945,2,1.0,23.109287
300,1736.0261315746116,5.2907946716150365,95,20,23.202974360124202,23.087005864430793,157.57097324677054,-5.24071334230452,1717.8883040470575,-5.730812791027491,-4.774947803265071,0,2.0,23.087006
301,1741.7605402592899,5.33310755080184,95,20,23.19849374263226,23.076469386529343,158.11291176080923,-5.241316510062432,1723.597203765012,-5.879255467649671,-5.3282865295727895,0,0.0,23.07647
302,1747.4811044773712,5.451864408674487,95,20,23.15926011366136,23.0177093585037,158.72979673634654,-5.244439787599085,1729.2856491670038,-6.338016752162586,-5.575676050630587,1,1.0,23.01771
303,1753.184823387131,5.6370140704428335,95,20,23.13022255416906,22.98154030723483,159.41135370575765,-5.249728313864323,1734.9515268480213,-6.499955027228303,-5.262707187588836,2,1.0,22.98154
304,1758.8875304966782,5.811718320673307,95,20,23.127279163506508,22.987348939426322,160.08241682737628,-5.254640087015664,1740.6173069566323,-6.305955799602447,-4.739360691810843,2,0.0,22.987349
305,1764.6085051060659,5.881569062995949,95,20,23.135704303463612,23.001541205375066,160.65061755785754,-5.256091504748783,1746.3104236370932,-6.173402932793643,-5.072507813924579,0,2.0,23.001541
306,1770.320483450121,5.986832134051589,95,20,23.138160550338934,23.01247206718351,161.25331178628267,-5.258688011356566,1751.9914918979139,-5.974709060072579,-4.9866558878456,1,1.0,23.012472
307,1776.0240334695357,6.118855926356816,95,20,23.135984588786897,23.016384165093896,161.8819303264396,-5.262137612626148,1757.6618315558771,-5.828350447526812,-4.45928676857131,2,1.0,23.016384
308,1781.7457691090144,6.158677122544225,95,20,23.13542954489318,23.01091198919328,162.4202821104177,-5.262579037802894,1763.3583236178777,-5.947118524496862,-4.906134628400077,0,2.0,23.010912
309,1787.464173255774,6.216106617504551,95,20,23.137329168802545,23.011546812383607,162.9758848295534,-5.263585997420122,1769.0499622001366,-5.977039879850347,-5.392950241360735,0,0.0,23.011547
310,1793.170365356747,6.340526937201583,95,20,23.104384984578935,22.96158067260197,163.5971591031916,-5.266741908826076,1774.7235965720427,-6.373592008851578,-5.600849887994515,1,1.0,22.96158
311,1798.861161259023,6.5273173365455195,95,20,23.080366506213736,22.931524175126956,164.27922425236065,-5.271878669216558,1780.3764574218194,-6.5104649340751894,-5.267039363923169,2,1.0,22.931524
312,1804.5520907979612,6.70193777215465,95,20,23.08181372592523,22.942098742419827,164.94917739538369,-5.276594055722664,1786.030512081959,-6.307293309805333,-4.732739700552846,2,0.0,22.942099
313,1810.262727433245,6.771766078801214,95,20,23.097437066705957,22.96354862449198,165.51645476175182,-5.277939713389476,1791.7133320828264,-6.17218906239016,-5.061956439662428,0,2.0,22.963549
314,1815.9657458333324,6.875705714483501,95,20,23.103300161947402,22.978641545842002,166.11704968030332,-5.280360784166684,1797.3855898399645,-5.9546846515435075,-4.971496658038136,1,1.0,22.978642
315,1821.661153594369,7.005124011849748,95,20,23.10428392395533,22.985906303726303,166.74236299563955,-5.283573981861381,1803.0480453071475,-5.8024557680132745,-4.440490032350558,2,1.0,22.985907
316,1827.375454317684,7.042303951197803,95,20,23.106703062632917,22.983432873870996,167.27743557791746,-5.283854642173667,1808.7373609457866,-5.9209121259975355,-4.885812015563552,0,2.0,22.983433
317,1833.0871595125686,7.097484578482401,95,20,23.111982690680257,22.987091042505252,167.8302141348716,-5.284699948911396,1814.4225220694375,-5.959079103396938,-5.374232196181303,0,0.0,22.987091
318,1838.7875620984296,7.219893045707808,95,20,23.0819818971192,22.940288702798405,168.44897962225446,-5.2876490139768935,1820.090564301581,-6.351837690925745,-5.583332532611104,1,1.0,22.940289
319,1844.473168448677,7.404264762811369,95,20,23.060174909431524,22.912483447062094,169.12818299373768,-5.292518316588998,1825.7384661491883,-6.488117040332721,-5.249663756640675,2,1.0,22.912483
320,1850.1594355986663,7.576560434351721,95,20,23.06351859490789,22.92484504163573,169.79541386514927,-5.296981217120291,1831.3880787787157,-6.286194387595838,-4.7161676799307095,2,0.0,22.924845
321,1855.8585998606954,7.674934110110827,95,20,23.088880863752614,22.968797818746996,170.39012809367037,-5.299118836332242,1837.0569821693255,-5.846103760587999,-4.4725157227692005,1,1.0,22.968798
322,1861.5623045642994,7.7337486416796555,95,20,23.104553155772905,23.000923046293487,170.94582943804588,-5.3000178201278505,1842.7338565303535,-5.42870994302773,-4.249398479462872,1,0.0,23.000923
323,1867.2624477490117,7.795085226779,95,20,23.128195025407948,23.039102900017717,171.5037328319525,-5.300989698324664,1848.4069631136956,-5.030687233870015,-3.572755060470145,2,1.0,23.039103
324,1872.985102895672,7.747661365584165,95,20,23.149612771787513,23.060890031909736,171.9552516926631,-5.298605467313678,1854.1119750916525,-5.017900468683237,-3.9288398394292714,0,2.0,23.06089
325,1878.7096249652036,7.709771379547304,95,20,23.170949985482643,23.083059644773925,172.41643086230775,-5.296528003284284,1859.8180159563049,-4.9919785465020325,-4.36929496413314,0,0.0,23.08306
326,1884.4278157056178,7.7331094672796565,95,20,23.15635304166042,23.056059027431345,172.93805330272394,-5.296336683319717,1865.5124132062122,-5.3345173717792616,-4.548691256429569,1,1.0,23.056059
327,1890.1359559062676,7.815637314359588,95,20,23.148632167924077,23.044090229706722,173.51776430532527,-5.297952731907599,1871.191639434254,-5.447326639094932,-4.196637960223047,2,1.0,23.04409
328,1895.8537670850167,7.855866355274057,95,20,23.155183738663844,23.052665897479052,174.0561803427683,-5.298271730958501,1876.884186423273,-5.393579999175579,-4.165960961294031,1,1.0,23.052666
329,1901.5728320408707,7.87993043440348,95,20,23.16232509288669,23.06848331079503,174.57860220486108,-5.2980987348744275,1882.579391287647,-5.159304582996063,-4.069315334236256,1,0.0,23.068483
330,1907.2868681404648,7.920725116608465,95,20,23.18159451147849,23.09756059349896,175.11725271133108,-5.298433053564507,1888.2681282639398,-4.880070906706601,-3.4727397892192022,2,1.0,23.09756
331,1913.0219170545683,7.862609425590289,95,20,23.197042575240154,23.11046258131337,175.55920061586568,-5.295782696422804,1893.9864187016826,-4.951856907697628,-3.8808461212155696,0,2.0,23.110462
332,1918.7576235821898,7.819819212555549,95,20,23.214246567336986,23.127248893523586,176.01647299510768,-5.293608416071584,1899.7040285471085,-4.961948220477886,-4.3511663200645145,0,0.0,23.127249
333,1924.486053899246,7.841643605757903,95,20,23.196286989171465,23.095994960805818,176.5374799389662,-5.293382932335183,1905.4087583361484,-5.32987773591684,-4.546541062810482,1,1.0,23.095995
334,1930.203609101254,7.924716846672109,95,20,23.185203481091825,23.080098988120035,177.11855483144993,-5.2949888710782735,1911.0973162044213,-5.45764270388343,-4.204211582100454,2,1.0,23.0801
335,1935.930003983185,7.966492245749751,95,20,23.18843426290276,23.085103775446775,177.65925946172285,-5.295354742222494,1916.7982794590455,-5.411032071200079,-4.178909024953704,1,1.0,23.085104
336,1941.6507548084123,8.022722583124718,95,20,23.206863615060826,23.11885811800544,178.21387211293467,-5.296148261231261,1922.492360303422,-4.991359299710098,-3.5527326200826255,2,1.0,23.118858
337,1947.392399168601,7.972039989688906,95,20,23.224024182670952,23.13524845925069,178.6637996608735,-5.293770627860558,1928.2165732524456,-5.01135908505878,-3.927208172870532,0,2.0,23.135248
338,1953.134479299862,7.935353098211178,95,20,23.238069240743947,23.14879796671923,179.12770763285056,-5.291819856340592,1933.9400005085017,-5.023849324285969,-4.388294942116238,0,0.0,23.148798
339,1958.8682625276124,7.962324083768369,95,20,23.21640989631107,23.11455163618806,179.6543081216336,-5.2917541868696585,1939.6496142837152,-5.369043785763131,-4.5749167396304635,1,1.0,23.114552
340,1964.5905602463772,8.048316296557939,95,20,23.2040615513641,23.09804702676855,180.23870421599392,-5.293421521890411,1945.3426422168748,-5.4790004314357486,-4.221977517793199,2,1.0,23.098047
341,1970.3214490766554,8.09223810278922,95,20,23.205822216916,23.10159092722855,180.7819387590993,-5.293847642131705,1951.0478952473063,-5.4324940543459626,-4.193483543844877,1,1.0,23.101591
342,1976.0460770543991,8.150154875749957,95,20,23.22122764572708,23.132675044742903,181.33856934460766,-5.294680249462522,1956.7456915079174,-5.005306497759937,-3.5638760011192026,2,1.0,23.132675
343,1981.7911148947207,8.100681222927793,95,20,23.23710600667519,23.147848112520705,181.78999699405756,-5.292383028406209,1962.4731796577405,-5.023524507863803,-3.936754282108152,0,2.0,23.147848
344,1987.5362550966704,8.065016474283501,95,20,23.249774903287665,23.160081948927292,182.25518992203973,-5.2904994153523806,1968.1995662543743,-5.034431005084205,-4.3965267546240145,0,0.0,23.160082
345,1993.272764014232,8.093079387004078,95,20,23.226865723173773,23.124557243196598,182.78311574239362,-5.290469864889274,1973.9118001796035,-5.379662139383225,-4.582850985352854,1,1.0,23.124557
346,1998.9974861917995,8.180019278890319,95,20,23.21327938558762,23.1069297902592,183.36866721515324,-5.292138997914145,1979.6071607500926,-5.486608470278801,-4.2287188907104305,2,1.0,23.10693
347,2004.7305190872228,8.22468940074827,95,20,23.21408076475138,23.10952542357865,183.91283409390863,-5.292582640396417,1985.3144844668495,-5.439956973593953,-4.199559430273604,1,1.0,23.109526
348,2010.457042580032,8.283262817039338,95,20,23.228286888193246,23.139496219922968,184.47028402904462,-5.293423078891947,1991.014111799282,-5.011274737568508,-3.5691764420546668,2,1.0,23.139496
349,2016.2037297208424,8.234364786480356,95,20,23.243352816471894,23.15387734577083,184.9224288563504,-5.291185087411482,1996.7431928047215,-5.028975660884184,-3.9419265243935206,0,2.0,23.153877
350,2021.950140278187,8.198578000382273,95,20,23.253841014315597,23.164324154896647,185.3876109300361,-5.2893334692757,2002.4708555589298,-5.028999236269664,-4.398818696344019,0,0.0,23.164324
351,2027.6874672461263,8.22625144674088,95,20,23.229879382551175,23.1275694792347,185.91522006385335,-5.289296557708276,2008.1839383658378,-5.379366137321091,-4.5845165255386515,1,1.0,23.12757
352,2033.4128768056225,8.313256627023753,95,20,23.215385078424806,23.109287364882277,186.50089648585012,-5.290942360605155,2013.8799780123013,-5.47985438428757,-4.231345399639222,2,1.0,23.109287
353,2039.1528427404346,8.32533054670338,95,20,23.20297988687706,23.08701141913371,187.01319545501494,-5.2904600618205,2019.5970493323507,-5.730820649489319,-4.774945718734177,0,2.0,23.087011
354,2044.8872518863193,8.367644213473687,95,20,23.198496111240622,23.076469386529343,187.55513479383688,-5.2908331022349,2025.305949441114,-5.879271184573323,-5.328290698634582,0,0.0,23.07647
355,2050.60781638821,8.486402176574734,95,20,23.159257745052997,23.01770618438775,188.17202089513248,-5.293353344448568,2030.994395029508,-6.338020943342228,-5.575677614028759,1,1.0,23.017706
356,2056.3115334780814,8.671550064144862,95,20,23.130213079735597,22.98153316547394,188.853575938483,-5.297721618365875,2036.660271052194,-6.4999230694835415,-5.262693638138012,2,1.0,22.981533
357,2062.0142375412875,8.846248977260743,95,20,23.127265741392435,22.987337036491503,189.52463347779025,-5.301773863806738,2042.3260485912165,-6.305899218677295,-4.739338804236436,2,0.0,22.987337
358,2067.7352116647544,8.916097464228372,95,20,23.135709830216467,23.001542792433042,190.09283191914807,-5.30288019932563,2048.0191649841727,-6.173421269204571,-5.072497391270101,0,2.0,23.001543
359,2073.4471902141527,9.021364038192985,95,20,23.138156602658324,23.012466512480593,190.69552965504934,-5.304965598895056,2053.700233144257,-5.9747415417147955,-4.986665268234631,1,1.0,23.012466
360,2079.15073883909,9.153388215264917,95,20,23.135979062034046,23.016380197448957,191.32414845697213,-5.307781977180335,2059.3705713795143,-5.8283305394235185,-4.459284684040414,2,1.0,23.01638
361,2084.872474261925,9.193207790295698,95,20,23.135431123965425,23.010913576251255,191.86249860708085,-5.308032908689927,2065.067063366989,-5.947117476701951,-4.906128374807388,0,2.0,23.010914
362,2090.5908783101104,9.250636987115534,95,20,23.137326800194177,23.01154522532563,192.41810102061925,-5.308768096485442,2070.758701877033,-5.977062931338372,-5.392957537218871,0,0.0,23.011545
363,2096.297070172665,9.375057537418371,95,20,23.104384984578935,22.961582259659945,193.03937550320614,-5.311341618612388,2076.432335991329,-6.373589389364303,-5.600849887994515,1,1.0,22.961582
364,2101.9878668625734,9.561849126801155,95,20,23.080375980647197,22.931532110416835,193.7214419065323,-5.315612353148455,2082.0851975220226,-6.510485889973394,-5.267039363923169,2,1.0,22.931532
365,2107.6787984828734,9.736471786268089,95,20,23.08182162128645,22.94210588418072,194.39139744635332,-5.319527361238581,2087.739254061782,-6.307316361293358,-4.732743869614639,2,0.0,22.942106
366,2113.3894371788733,9.806301961205754,95,20,23.097446541139423,22.96355655978186,194.95867685350643,-5.320562431995399,2093.4220759526916,-6.172210018288364,-5.061964256653287,0,2.0,22.963556
367,2119.0924566854005,9.910242472017497,95,20,23.10330174101965,22.978643132899975,195.55927274028983,-5.3225200859775645,2099.094334735786,-5.95467784087659,-4.9714945735072416,1,1.0,22.978643
368,2124.7878666035635,10.03965882432917,95,20,23.104299714677765,22.98592217430606,196.18458430597897,-5.325158844261055,2104.7567925214103,-5.802451576833635,-4.440478046297908,2,1.0,22.985922
369,2130.5021710570854,10.076841250316765,95,20,23.10671253706638,22.983442396218848,196.71965969054293,-5.325287319353628,2110.446111659336,-5.920948798819394,-4.885823480483479,0,2.0,22.983442
370,2136.2138796579147,10.132025625695938,95,20,23.111989796505355,22.98709897779513,197.27244227817667,-5.325900804707209,2116.1312758493036,-5.959104250474784,-5.374241576570336,0,0.0,22.987099
371,2141.9142875383723,10.25443425073434,95,20,23.082019794853053,22.940322824544886,197.89120838422645,-5.328320142249805,2121.7993233421416,-6.351889032876345,-5.583340349601963,1,1.0,22.940323
372,2147.5999034948554,10.438817087353335,95,20,23.060216754845985,22.91251756880857,198.57042367015066,-5.33239067936394,2127.4472337903007,-6.48825639705578,-5.24970232046225,2,1.0,22.912518
373,2153.2861784317383,10.61112385873277,95,20,23.063543070527672,22.924867260447392,199.2376662778356,-5.336116547535926,2133.0968532096754,-6.28624887293117,-4.716201032425044,2,0.0,22.924868
374,2158.98534906129,10.70949676726192,95,20,23.08890691844464,22.968826385790564,199.8323802970124,-5.3378486428014655,2138.765763010446,-5.846072850638148,-4.472513638238306,1,1.0,22.968826
375,2164.689060838474,10.768310938986497,95,20,23.10458000000105,23.00094764569211,200.38808189941608,-5.33851851706722,2144.442644449499,-5.4287183253870115,-4.249398479462872,1,0.0,23.000948
376,2170.3892102579,10.829648705611568,95,20,23.128223448708336,23.03912908647432,200.9459870137435,-5.339252367332499,2150.115757140853,-5.030700331306393,-3.5727576661337648,2,1.0,23.03913
377,2176.1118716680608,10.782227444828198,95,20,23.14963724740729,23.060914631308357,201.39750901087024,-5.337100885205511,2155.8207751318355,-5.017915661709434,-3.928840360561996,0,2.0,23.060915
378,2181.836399861187,10.74433789652355,95,20,23.170972882030178,23.083081863585583,201.85868915028786,-5.335212016144574,2161.5268220586295,-4.992002121887513,-4.369299654327655,0,0.0,23.083082
379,2187.554597537692,10.767677155738397,95,20,23.15638936032203,23.056094736235803,202.38031336224884,-5.334945744834256,2167.221226116132,-5.334546710036749,-4.54869021416412,1,1.0,23.056095
380,2193.2627475020713,10.85021320091488,95,20,23.148672434266295,23.044124351453203,202.9600333827156,-5.336236539367834,2172.9004613562383,-5.447454470073978,-4.1966812142391365,2,1.0,23.044125
381,2198.98056669886,10.890451722572912,95,20,23.155212161964233,23.052690496877673,203.49845956364328,-5.336411546524191,2178.5930155064843,-5.393619291484711,-4.165990665859297,1,1.0,23.05269
382,2204.6996378137515,10.914515658210393,95,20,23.162359042939933,23.068517432541512,204.0208818195856,-5.336163021869397,2184.288226518965,-5.1592867704825895,-4.069317418767152,1,0.0,23.068518
383,2210.4136828429664,10.955311926965859,95,20,23.1816308301401,23.09759312818747,204.5595346848365,-5.336352415955228,2189.9769722526216,-4.880120676964836,-3.472742394882822,2,1.0,23.097593
384,2216.148741199013,10.89720305019862,95,20,23.19708284158237,23.110498290117825,205.00149020061136,-5.3339679521642065,2195.6952715024768,-4.9519480658548165,-3.8808726989844913,0,2.0,23.110498
385,2221.8844574849913,10.854420019068217,95,20,23.21428130692635,23.12728142821209,205.45877058492525,-5.331992909289904,2201.4128904431823,-4.961996419043755,-4.3511897710370935,0,0.0,23.127281
386,2227.612895154578,10.876245290925288,95,20,23.19631383339961,23.09602194079141,205.97977904491012,-5.331699088465321,2207.117627480194,-5.32987249694229,-4.546543147341378,1,1.0,23.096022
387,2233.3304570440455,10.959319292131445,95,20,23.18523032531997,23.080125968105627,206.5608552776432,-5.332987414845026,2212.806191944215,-5.457639036601245,-4.204207934171386,2,1.0,23.080126
388,2239.0568591263577,11.0010936434771,95,20,23.188465054811516,23.08513234249034,207.10155949172565,-5.333205821994536,2218.507162463137,-5.411026308328074,-4.178898081166501,1,1.0,23.085133
389,2244.7776175816102,11.057324060553036,95,20,23.206893617433458,23.11888906563597,207.65617288733566,-5.333794723570568,2224.201250901557,-4.99137396883884,-3.552733141215349,2,1.0,23.118889
390,2250.51926973768,11.006642734918499,95,20,23.224062080404806,23.135284168055147,208.10610237770726,-5.331642434476997,2229.9254715063003,-5.011386327726445,-3.9272024404105683,0,2.0,23.135284
391,2256.2613575568707,10.969956986485121,95,20,23.238101611724943,23.148830501407737,208.5700121584262,-5.329858213561953,2235.6489063214085,-5.023815270951387,-4.388287646258103,0,0.0,23.14883
392,2261.99515072861,10.996929516095467,95,20,23.216451741725532,23.114591312637458,209.09661505206256,-5.3297045361369735,2241.358529868198,-5.369098271098462,-4.574926120019494,1,1.0,23.114592
393,2267.71745990559,11.082928925152158,95,20,23.204107344459175,23.098091464391874,209.68101931395535,-5.331051860940355,2247.051568588775,-5.479086350618385,-4.221995757438538,2,1.0,23.098091
394,2273.448357740247,11.126855622554341,95,20,23.205852219288637,23.101619494272114,210.22425951440252,-5.331325693575966,2252.7568301630267,-5.432515534141622,-4.193499177826597,1,1.0,23.10162
395,2279.172994238874,11.184771043840959,95,20,23.221261595780323,23.132713134134324,210.78088949602414,-5.331952402713738,2258.4546350299024,-5.0052719205279,-3.563858282606587,2,1.0,23.132713
396,2284.918040216335,11.13529602065538,95,20,23.237136798583947,23.147878266622243,211.2323164895238,-5.329867220508785,2264.1821314053363,-5.023537605300181,-3.9367506341790848,0,2.0,23.147879
397,2290.6631881058743,11.09963441420422,95,20,23.249811221949273,23.160114483615793,211.69751321775965,-5.328139690808576,2269.908525386446,-5.034485490419536,-4.396535613880321,0,0.0,23.160114
398,2296.3997053226917,11.12769922281301,95,20,23.226898094154773,23.12459215847207,212.22544165011513,-5.328019629323227,2275.620767414112,-5.379662139383225,-4.582851506485579,1,1.0,23.124592
399,2302.1244361344798,11.214642536250825,95,20,23.213314125176986,23.106962324947702,212.8109972839282,-5.329374186567091,2281.316136287758,-5.48665038207521,-4.228730876763082,2,1.0,23.106962
400,2307.8574771010035,11.259317352073207,95,20,23.214111556660136,23.109556371209177,213.35516954222885,-5.329666456615118,2287.023467635797,-5.439985787953983,-4.199570895193531,1,1.0,23.109556
401,2313.584007821214,11.317892213687815,95,20,23.228319259174246,23.13953034166945,213.91262154709798,-5.330304062257832,2292.7231020421596,-5.011280500440513,-3.569168103931083,2,1.0,23.13953
402,2319.330702404519,11.26899647204016,95,20,23.243370186266578,23.153892422821603,214.36476930326117,-5.328268208688236,2298.452190262281,-5.029014429295861,-3.941940594977068,0,2.0,23.153893
403,2325.077116856475,11.233210336889087,95,20,23.253856805038037,23.164340819005396,214.82995236485465,-5.3265670758437125,2304.1798568395466,-5.028964135140171,-4.398799935565956,0,0.0,23.164341
404,2330.8144485080684,11.260880106152763,95,20,23.22990070002647,23.127590110988386,215.3575582437768,-5.326442813187798,2309.892944632766,-5.379355135474533,-4.58449932815876,1,1.0,23.12759
405,2336.5398627465393,11.347886042298628,95,20,23.21539850053888,23.109298474288106,215.94323582655974,-5.327782653775129,2315.5889888745214,-5.479863814441762,-4.231336540382914,2,1.0,23.109299
406,2342.2798324343025,11.359958517654015,95,20,23.202993308991132,23.0870249091265,216.45553368398774,-5.327272327864273,2321.306064059122,-5.730789739539468,-4.774926436823389,0,2.0,23.087025
407,2348.014245989017,11.402269976564666,95,20,23.198512691499182,23.07648843122505,216.9974712076064,-5.327506601661356,2327.014968752366,-5.879264373906407,-5.328284966174618,0,0.0,23.076488
408,2353.7348154535357,11.521029197893476,95,20,23.1592830102089,23.017730783786376,217.61435899486335,-5.3296112242612255,2332.703419174842,-6.33805499667681,-5.575679698559654,1,1.0,23.01773
409,2359.4385390696057,11.706181864609752,95,20,23.13023755535538,22.981553797227626,218.2959193679696,-5.3333277045279,2338.3693012823624,-6.4999702202545,-5.262705624190664,2,1.0,22.981554
410,2365.1412484565603,11.880884566939148,95,20,23.12728863793997,22.98735846177418,218.9669811460665,-5.336771999528947,2344.035083794623,-6.305937987088974,-4.739352353687259,2,0.0,22.987358
411,2370.862227206487,11.950734236978297,95,20,23.135724831402783,23.001560250070774,219.5351811692164,-5.337651407007727,2349.728204693323,-6.173403980588553,-5.072494264473756,0,2.0,23.00156
412,2376.574209190553,12.055999777159279,95,20,23.138173972453007,23.012483970118325,220.13787817461898,-5.339385593051686,2355.4092763651047,-5.9747488762791665,-4.986662141438288,1,1.0,23.012484
413,2382.277762731283,12.188026598291906,95,20,23.13599406322036,23.01639368744175,220.76650003898055,-5.341759214527181,2361.0796192670036,-5.828371403425017,-4.459294585562169,2,1.0,23.016394
414,2387.999501131019,12.227849032931708,95,20,23.135440598398887,23.01092547918607,221.30485329727063,-5.341896428612491,2366.776113970819,-5.947123239573958,-4.906135670665524,0,2.0,23.010925
415,2393.717908995246,12.285280362283146,95,20,23.137342590916617,23.011560302376402,221.86045816781564,-5.342456866774745,2372.467756096522,-5.97705769236382,-5.392961185147939,0,0.0,23.01156
416,2399.424105708591,12.409702006448622,95,20,23.104414197415444,22.961609239645533,222.48173416287696,-5.344623304977742,2378.1413949478138,-6.373628157775981,-5.600853535923584,1,1.0,22.961609
417,2405.1149090142712,12.596501009681202,95,20,23.080396508586368,22.93154877452558,223.16380852844352,-5.34827436403639,2383.794262422944,-6.510561855104385,-5.267062293763024,2,1.0,22.93155
418,2410.8058442049914,12.771127284757991,95,20,23.081827148039302,22.94211223241262,223.8337679812985,-5.351617477442712,2389.4483222044155,-6.3073048355493455,-4.732751686605498,2,0.0,22.942112
419,2416.516483581051,12.840951571609656,95,20,23.097448120211666,22.963562114484777,224.4010415820426,-5.352445793366396,2395.131145285978,-6.172118336233721,-5.061936636618917,0,2.0,22.963562
420,2422.21950600633,12.944886806787341,95,20,23.103320689886573,22.978660590537714,225.0016324676533,-5.354081800929911,2400.8034074365196,-5.954698796774794,-4.971479981790969,1,1.0,22.97866
421,2427.9149199049543,13.07431012281255,95,20,23.104303662358376,22.98592217430606,225.62695131747705,-5.356315393821077,2406.4658685805302,-5.80250868165624,-4.4404962859432455,2,1.0,22.985922
422,2433.6292237822418,13.11149295089716,95,20,23.10671253706638,22.983442396218848,226.1620270523858,-5.356354315384951,2412.1551871093698,-5.920908982612804,-4.885816705758067,0,2.0,22.983442
423,2439.3409323892733,13.166671591485507,95,20,23.112001639547184,22.987111674258937,226.71480392759184,-5.356818012348658,2417.8403518053356,-5.959059195293644,-5.374214998801413,0,0.0,22.987112
424,2445.041340651859,13.28908038032408,95,20,23.082008741347344,22.940313302197033,227.33357023012323,-5.358863646805974,2423.5083996645717,-6.351881174414519,-5.583329926947483,1,1.0,22.940313
425,2450.7269535863943,13.47345795566671,95,20,23.060199385051302,22.91250407881578,228.01278001141168,-5.362357123439891,2429.1563075608324,-6.488169953975687,-5.249675221560603,2,1.0,22.912504
426,2456.4132277535,13.645757760835657,95,20,23.063547018208283,22.924873608679295,228.68001561230412,-5.365551291487421,2434.8059268205043,-6.2862284409304205,-4.71617706031974,2,0.0,22.924873
427,2462.112399409372,13.74413390798312,95,20,23.08891086612525,22.968826385790564,229.27473294722506,-5.367000813137978,2440.474837361425,-5.846132051050576,-4.472523018627337,1,1.0,22.968826
428,2467.816110511734,13.8029497410672,95,20,23.10457605232044,23.00094447157616,229.83043614585168,-5.367520396599117,2446.151717983428,-5.428701560668449,-4.249398479462872,1,0.0,23.000944
429,2473.516259012374,13.86428486981624,95,20,23.128219501027726,23.03912749941634,230.38833855226355,-5.368096718622704,2451.8248299893985,-5.030651608843069,-3.5727409898865976,2,1.0,23.039127
430,2479.2389218835137,13.816861679602786,95,20,23.149646721840757,23.060922566598236,230.8398587546349,-5.3661425483671445,2457.5298496039604,-5.017959669095664,-3.9288393182965478,0,2.0,23.060923
431,2484.9634514417103,13.778977485520139,95,20,23.170974461102425,23.083081863585583,231.3010443468738,-5.364418047206345,2463.235897423979,-4.992029364555178,-4.369306950185791,0,0.0,23.083082
432,2490.6816482371896,13.80231560441326,95,20,23.15638146496081,23.05608759447491,231.82266734606586,-5.364116952603914,2468.9303007031945,-5.3344995592657884,-4.548682918305985,1,1.0,23.056087
433,2496.3897961308203,13.884845413414473,95,20,23.148664538905077,23.044121177337253,232.4023809736102,-5.365183175230056,2474.6095344239507,-5.447376933250622,-4.196649425142974,2,1.0,23.04412
434,2502.1076137311834,13.92507822259516,95,20,23.15520663521138,23.052686529232737,232.94080132466064,-5.3652703160663675,2480.302087481721,-5.3935951922017775,-4.165967214886718,1,1.0,23.052687
435,2507.826685113363,13.949142417908085,95,20,23.1623614115483,23.068517432541512,233.46322386258598,-5.364985869789019,2485.9972987378405,-5.159321347714625,-4.069313770838084,1,0.0,23.068518
436,2513.5407294024308,13.989941042646745,95,20,23.181633198748465,23.097595508774432,234.0018790103468,-5.365086567159747,2491.686043528829,-4.880129059324117,-3.4727460428118904,2,1.0,23.097595
437,2519.275783976112,13.931828189821932,95,20,23.197057576426467,23.110479245422113,234.44383023553928,-5.3629244859381,2497.4043393572483,-4.951817615388496,-3.8808398676228815,0,2.0,23.11048
438,2525.011495245034,13.889033249798572,95,20,23.214267884812276,23.127271905864234,234.90109831901185,-5.361121255829681,2503.121954337917,-4.961903689194202,-4.351152249480968,0,0.0,23.127272
439,2530.7399307738633,13.91085671007854,95,20,23.196305938038392,23.09601400550153,235.42210478773393,-5.360796522456902,2508.826689400207,-5.329885594378668,-4.546534288085072,1,1.0,23.096014
440,2536.457490376503,13.993931936945504,95,20,23.185216903205898,23.08011247811283,236.00318204215364,-5.361864363624335,2514.5152514792785,-5.457646895063071,-4.204209497569558,2,1.0,23.080112
441,2542.1838884236504,14.035704798550874,95,20,23.188447685016833,23.08511726543957,236.5438844204769,-5.361991253463297,2520.21621810823,-5.410980205352024,-4.17888870077747,1,1.0,23.085117
442,2547.9046439649355,14.091931617754,95,20,23.20688651160836,23.11888113034609,237.09849397793613,-5.362444796715107,2525.910303957347,-4.991361919197374,-3.5527195917645256,2,1.0,23.118881
443,2553.6462931959913,14.04124976828291,95,20,23.224048658290734,23.135270678062355,237.54842269153272,-5.360484397411719,2531.634521693862,-5.011375325879888,-3.927200355879673,0,2.0,23.135271
