step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
289,1465.9187374392548,-100.06762367817483,95,18,20.40784831730172,20.404895739702155,28.895594395198763,-1.1340089433087188,1459.7586967049797,-0.9747632467994714,-0.0001799606250978414,1,0.0,20.404896
290,1470.945571547175,-100.42170469487537,95,18,20.407125496982093,20.404205369482675,28.980978224011796,-1.1334477258734732,1464.7972623854798,-0.9693697224991524,0.0002632627566359069,1,0.0,20.404205
291,1475.972304989312,-100.77572226910739,95,18,20.40774923051842,20.40480051622361,29.0664164802745,-1.1328925582507927,1469.8357222538853,-0.9740960633903937,-1.7367215220165377e-05,1,0.0,20.4048
292,1480.9991623894678,-101.12973871977286,95,18,20.407293273408005,20.40438827791439,29.151866659481446,-1.1323415518338296,1474.8743055106863,-0.9669731535907689,5.402796796305509e-05,1,0.0,20.404388
293,1486.0258761775387,-101.48381446799515,95,18,20.407653696647664,20.404708863625505,29.23724525015876,-1.1317916320940002,1479.9127508700126,-0.9734149966987555,0.00012959221293851186,1,0.0,20.404709
294,1491.0527498273434,-101.83774713828862,95,18,20.407609877392897,20.404710847447973,29.322780307178277,-1.131251366904046,1484.9513430126872,-0.9657401609301761,-0.00021279198670764998,1,0.0,20.40471
295,1496.0794533925139,-102.19189446672392,95,18,20.407552636024057,20.404611656324484,29.408086699042435,-1.1307060801999074,1489.9897844266407,-0.9726786588256036,0.00025544576577640754,1,0.0,20.404612
296,1501.1063285697142,-102.54575284658004,95,18,20.40791305926372,20.4050044531735,29.493695896923096,-1.130175958784777,1495.0283716160604,-0.9673794360672034,-0.00046528079146934687,1,0.0,20.405005
297,1506.1330348934014,-102.89996809862791,95,18,20.40745157540045,20.404516036081443,29.578934864065058,-1.1296353660138103,1500.0668216979668,-0.9720004735699685,0.0003695738323248321,1,0.0,20.404516
298,1511.1598982895946,-103.25378383601712,95,18,20.408105706077468,20.405178236021854,29.66458551536276,-1.1291139669034456,1505.1053934346737,-0.9707365709595246,-0.0006130219187139296,1,0.0,20.405178
299,1516.1866206076809,-103.60803288598392,95,18,20.40735248861715,20.404420812602893,29.74979220720084,-1.128579286118011,1510.1438623957984,-0.9713914427784074,0.0004602509262952026,1,0.0,20.40442
300,1521.2134612392522,-103.96185580627804,95,18,20.408111627598384,20.40516077838412,29.835433718859186,-1.1280645371233595,1515.1824120805413,-0.97449789273846,-0.000640120820360135,1,0.0,20.40516
301,1526.2402092429875,-104.31609400775477,95,18,20.407266429179856,20.4043351114722,29.920653456557385,-1.1275373515223277,1520.2209056840647,-0.9709178394789912,0.0005115824996058116,1,0.0,20.404335
302,1531.2670234977306,-104.66995894248268,95,18,20.408029515841704,20.40506952255051,30.00625081476752,-1.1270278036662764,1525.2594327541506,-0.975910058328699,-0.0005345914437571153,1,0.0,20.40507
303,1536.2938004381676,-105.02414976054364,95,18,20.407178790670322,20.40425099739948,30.091520277573004,-1.1265093455104958,1530.2979510545265,-0.9705849026462712,0.0005113219332439911,1,0.0,20.404251
304,1541.3205865569373,-105.37806946329209,95,18,20.407943851172472,20.40498739230026,30.17706062395976,-1.1260044055911027,1535.336454869052,-0.9753568226161069,-0.00034984989311093173,1,0.0,20.404987
305,1546.3473936469907,-105.7322045681642,95,18,20.407123523141788,20.40419783095729,30.2623882156608,-1.125494829230915,1540.3749983485914,-0.970289686430319,0.00043002522830493106,1,0.0,20.404198
306,1551.3741532376257,-106.08617236187968,95,18,20.407850291142026,20.404895739702155,30.347878342001916,-1.1249946441124625,1545.4134799273338,-0.974770057466388,-0.0001841296868896336,1,0.0,20.404896
307,1556.4009877142591,-106.44025379716138,95,18,20.407131023734948,20.40421092418559,30.433261785962127,-1.1244937075918389,1550.452046011626,-0.9693707702940624,0.0002624810575500014,1,0.0,20.404211
308,1561.4277229753998,-106.79426992616675,95,18,20.40775475727127,20.404804087104054,30.518701640488537,-1.1239981687525082,1555.4905075661532,-0.9741254016478798,-2.596590516557029e-05,1,0.0,20.404804
309,1566.4545815431213,-107.14828463343225,95,18,20.40730077400116,20.4043942293818,30.60415365822135,-1.1235061877106132,1560.5290918341295,-0.9669875607707841,4.8034941637631334e-05,1,0.0,20.404394
310,1571.4812962310737,-107.50235922087178,95,18,20.407653696647664,20.404708863625505,30.689533483694106,-1.1230148312720458,1565.567537988744,-0.9734170922885759,0.00012542315114671965,1,0.0,20.404709
311,1576.5081695988779,-107.85629289561216,95,18,20.407609877392897,20.404710847447973,30.775067515511026,-1.122532146297385,1570.6061299380347,-0.9657213006217922,-0.00020992575672584834,1,0.0,20.40471
312,1581.5348730385786,-108.21044121888347,95,18,20.407550662183752,20.404611656324484,30.86037290538936,-1.122044344413906,1575.6445713137016,-0.9726776110306936,0.00025857256212002966,1,0.0,20.404612
313,1586.561747657624,-108.56429999415812,95,18,20.407911480191473,20.405002469351032,30.945981660709798,-1.1215705410702894,1580.6831579815534,-0.9673705298104669,-0.0004616328624016397,1,0.0,20.405003
314,1591.5884532773607,-108.9185158922232,95,18,20.407449601560145,20.404512465200998,31.031219922939524,-1.1210864639198823,1585.721607418492,-0.9719934009543247,0.0003729611950307188,1,0.0,20.404512
315,1596.6153152356412,-109.27233280977777,95,18,20.408100179324613,20.405170300731974,31.116869273240386,-1.1206201687220405,1590.7601778256164,-0.9707095902405865,-0.0006062471933026004,1,0.0,20.40517
316,1601.6420366178577,-109.6265838541006,95,18,20.40735248861715,20.404418828780422,31.202073896745144,-1.1201409282278687,1595.7986460282518,-0.971385417957674,0.00046963131532651303,1,0.0,20.404419
317,1606.6688767647834,-109.9804066807663,95,18,20.408107679917773,20.405157207503674,31.287715459435987,-1.119680280241732,1600.8371952220332,-0.9744929157126365,-0.0006349094931206167,1,0.0,20.405157
318,1611.6956237708173,-110.33464593580837,95,18,20.40726287626731,20.40433312764973,31.37293406062256,-1.1192074770895706,1605.875687923476,-0.9709039561964312,0.0005175755259316794,1,0.0,20.404333
319,1616.7224375799615,-110.68851168207746,95,18,20.4080275420014,20.40506753872804,31.458530571543175,-1.118751043861092,1610.914214620389,-0.9759058671490584,-0.0005317252137753137,1,0.0,20.405067
320,1621.7492145803444,-111.0427023882471,95,18,20.407180764510628,20.40425298122195,31.543800151038834,-1.118285875197897,1615.9527329707305,-0.9706000956724696,0.0005089768359862745,1,0.0,20.404253
321,1626.7760007904722,-111.396620510835,95,18,20.407939903491865,20.40498342465532,31.62934207953552,-1.1178332310264694,1620.9912367385464,-0.9753654669241163,-0.0003548006539886295,1,0.0,20.404984
322,1631.8028073361415,-111.7507559982114,95,18,20.407123523141788,20.40419783095729,31.71466924274163,-1.1173758002353886,1626.029779709111,-0.9702755411990309,0.00043315202464899727,1,0.0,20.404198
323,1636.8295671654325,-112.10472416222255,95,18,20.40785226498233,20.404897723524627,31.80015902099641,-1.1169269473851664,1631.0682615578744,-0.9747797495693074,-0.0001830874214414635,1,0.0,20.404898
324,1641.8564020384017,-112.45880409853135,95,18,20.4071274708224,20.404207353305146,31.88554399276838,-1.1164771323994038,1636.1068279063502,-0.9693791526533442,0.00025883312848229423,1,0.0,20.404207
325,1646.8831362989492,-112.81282125866485,95,18,20.40775120435872,20.404802500046078,31.970982732883027,-1.1160320275928375,1641.1452885539604,-0.9741049696471307,-2.0233445201967015e-05,1,0.0,20.404802
326,1651.9099947793584,-113.16683684446228,95,18,20.40730077400116,20.4043942293818,32.05643386781719,-1.1155899948019268,1646.183872811526,-0.9669941094889731,5.011947253352744e-05,1,0.0,20.404394
327,1656.9367088018432,-113.5209113273194,95,18,20.407650143735115,20.404704895980565,32.141813739475076,-1.1151482814109115,1651.2223182940904,-0.9734092338267493,0.0001259442838708047,1,0.0,20.404705
328,1661.9635813568882,-113.87484580085513,95,18,20.40760592971229,20.404708863625505,32.227346904699665,-1.1147144582194508,1656.260909503334,-0.9657110846214176,-0.0002073200931058672,1,0.0,20.404709
329,1666.990284540748,-114.22899449629932,95,18,20.407550662183752,20.404609672502016,32.31265190152337,-1.1142755008088014,1661.2993506565706,-0.972683635851427,0.0002603965266541053,1,0.0,20.40461
330,1672.0171593066823,-114.58285222547904,95,18,20.407911480191473,20.405002469351032,32.3982617117602,-1.1138495773258195,1666.3379373795792,-0.9673849369904821,-0.00046554135783161144,1,0.0,20.405003
331,1677.0438644706219,-114.93706798567096,95,18,20.40744762771984,20.404512465200998,32.48350007161312,-1.1134135847378515,1671.3763863504387,-0.9719852805437705,0.0003740034604788889,1,0.0,20.404512
332,1682.070726371178,-115.29088510405384,95,18,20.408100179324613,20.405170300731974,32.569149216818865,-1.112994166535211,1676.4149567175616,-0.9707119477791348,-0.0006062471933026004,1,0.0,20.40517
333,1687.097448339185,-115.64513517882408,95,18,20.407356436297757,20.404422796425365,32.654354857241756,-1.1125622222935758,1681.4534254192565,-0.9714040163173299,0.0004644199880869948,1,0.0,20.404423
334,1692.1242890925373,-115.99895621826101,95,18,20.40810965375808,20.405159191326142,32.739998253214,-1.1121476718882886,1686.4919750613894,-0.9745130857646584,-0.0006435081830660216,1,0.0,20.405159
335,1697.151036184238,-116.3531952691617,95,18,20.407264850107616,20.4043351114722,32.82521706523149,-1.1117212522153357,1691.5304678303812,-0.9708919065549635,0.0005178360922934999,1,0.0,20.404335
336,1702.1778508431876,-116.70706079946136,95,18,20.408031489682006,20.405071109608485,32.910813865365114,-1.1113101028796861,1696.5689953550427,-0.9759187026367084,-0.0005335491783089452,1,0.0,20.405071
337,1707.2046286708708,-117.06125019486026,95,18,20.407180764510628,20.40425298122195,32.9960848227476,-1.1108904263047432,1701.6075144152953,-0.9706050726982931,0.0005063711723662934,1,0.0,20.404253
338,1712.2314148869195,-117.41516923744155,95,18,20.407943851172472,20.40498739230026,33.08162583526784,-1.1104823004463766,1706.6460182691924,-0.9753568226161069,-0.00035167385764456327,1,0.0,20.404987
339,1717.2582217261925,-117.76930483844714,95,18,20.407123523141788,20.40419783095729,33.16695291086637,-1.110069393138616,1711.6845615421464,-0.970274493404121,0.0004352365555448934,1,0.0,20.404198
340,1722.2849813334037,-118.12327362293401,95,18,20.40785226498233,20.404897723524627,33.252442051650995,-1.1096643561766095,1716.7230432237534,-0.9747695335689328,-0.00017943949237375634,1,0.0,20.404898
341,1727.311816395728,-118.47735388440815,95,18,20.407129444662704,20.404208940363123,33.33782671599839,-1.1092581595902276,1721.7616097892037,-0.9693802004482546,0.00025987539393002024,1,0.0,20.40421
342,1732.338550844223,-118.83137110731394,95,18,20.407753178199027,20.404804087104054,33.42326540996026,-1.1088561932673298,1726.8000706295172,-0.9741047076984031,-1.9451746116061486e-05,1,0.0,20.404804
343,1737.3654098423967,-119.18538655483421,95,18,20.407302747841467,20.40439621320427,33.50871672777159,-1.1084569039213874,1731.8386553908256,-0.9669935855915179,5.064060525761249e-05,1,0.0,20.404396
344,1742.3921253498422,-119.53946034150313,95,18,20.407657644328275,20.404712831270444,33.594097422391314,-1.1080576901952166,1736.8771022920228,-0.9734314994685915,0.000122556921164918,1,0.0,20.404713
345,1747.4190000885305,-119.89339200224536,95,18,20.407613825073508,20.40471441832842,33.67963358002294,-1.1076658044658625,1741.9156954314494,-0.965744876007272,-0.00021722161486126268,1,0.0,20.404715
346,1752.4457042639317,-120.24753989455711,95,18,20.407554609864363,20.404613640146955,33.76493946334146,-1.1072687253197084,1746.9541375024567,-0.9726747295946905,0.0002583119957582092,1,0.0,20.404613
347,1757.4725803110098,-120.60139852912633,95,18,20.407918980784633,20.40501040464091,33.85054848329308,-1.1068837475553992,1751.9927255806438,-0.9673893901188504,-0.0004637173932975358,1,0.0,20.40501
348,1762.499287284014,-120.95561318772738,95,18,20.40745157540045,20.404516036081443,33.93578809821536,-1.10648902258515,1757.031176257674,-0.9719981160314206,0.0003682710005152856,1,0.0,20.404516
349,1767.5261503958284,-121.30942968729119,95,18,20.408104127005224,20.40517426837691,34.021437965453515,-1.106109813889089,1762.0697477775122,-0.9707219018307818,-0.000609634556008043,1,0.0,20.405174
350,1772.5528726612324,-121.66368034031949,95,18,20.407354462457455,20.404420812602893,34.10664305573865,-1.1057184158409736,1767.108216825871,-0.9713780833933021,0.000468067917154702,1,0.0,20.40442
351,1777.57971384436,-122.01750315829108,95,18,20.40811557527899,20.405162762206587,34.19228471740148,-1.1053433023340362,1772.1467670511533,-0.9745141335595684,-0.0006380362894642388,1,0.0,20.405163
352,1782.6064616783344,-122.3717409262668,95,18,20.40726287626731,20.40433312764973,34.27750487215543,-1.1049567668788147,1777.18526044778,-0.9709010747604281,0.0005149698623116983,1,0.0,20.404333
353,1787.6332749882274,-122.72560836419885,95,18,20.4080275420014,20.40506753872804,34.363099654337766,-1.1045844356673864,1782.2237867947797,-0.9758754810966623,-0.0005244293556394553,1,0.0,20.405067
354,1792.660052188705,-123.07980048983616,95,18,20.407182738350933,20.404254965044423,34.44836783720666,-1.10420374222283,1787.2623054681692,-0.9705953805953733,0.0005152304286735188,1,0.0,20.404255
355,1797.6868387576233,-123.43371902564931,95,18,20.407943851172472,20.40498739230026,34.53390938532124,-1.103833933650316,1792.3008096294252,-0.9753693961550294,-0.00035167385764456327,1,0.0,20.404987
356,1802.7136455051507,-123.7878540865714,95,18,20.407123523141788,20.40419783095729,34.61923699095192,-1.1034593568903817,1797.3393527639114,-0.9702760650964861,0.0004326308919249122,1,0.0,20.404198
357,1807.7404051864798,-124.14182293822253,95,18,20.40785226498233,20.404897723524627,34.70472607128767,-1.1030920430624878,1802.3778345252083,-0.9747656043380193,-0.00017917892601193586,1,0.0,20.404898
358,1812.7672405739654,-124.49590314484175,95,18,20.407132997575253,20.40421092418559,34.79011081862091,-1.1027234189524302,1807.4164014098014,-0.9693898925511739,0.0002583119957582092,1,0.0,20.404211
359,1817.7939753389553,-124.849919271416,95,18,20.40775120435872,20.404802500046078,34.875550632326814,-1.1023586487535597,1812.454862469854,-0.9741033979547651,-2.2057409736042644e-05,1,0.0,20.404802
360,1822.8208331899814,-125.2039356993911,95,18,20.407299194928918,20.40439224555933,34.96100087343371,-1.1019961551551671,1817.4934461738321,-0.9669681765649449,5.376740160123461e-05,1,0.0,20.404392
361,1827.847547553882,-125.55801107015022,95,18,20.407650143735115,20.404704895980565,35.04637989032471,-1.1016335107678867,1822.5318920738985,-0.9734092338267493,0.00012985277930033234,1,0.0,20.404705
362,1832.8744204778602,-125.91194480058343,95,18,20.40760592971229,20.404706879803037,35.131913827978735,-1.1012776332198353,1827.5704835859062,-0.9657236581603401,-0.00020836235855403729,1,0.0,20.404707
363,1837.9011229731589,-126.26609393991407,95,18,20.40754908311151,20.404607688679548,35.21721832259305,-1.1009166323906723,1832.608924091889,-0.9726647755430431,0.00026300219027364236,1,0.0,20.404608
364,1842.9279969000372,-126.61995397287062,95,18,20.407911480191473,20.405002469351032,35.30282576469107,-1.1005669659607296,1837.6475101798217,-0.9673621474511851,-0.0004574638006098475,1,0.0,20.405003
365,1847.954702487743,-126.9741695402246,95,18,20.40744762771984,20.404512465200998,35.38806435358177,-1.1002078285375365,1842.685959556028,-0.9720007355186961,0.00037348232775480383,1,0.0,20.404512
366,1852.9815641951677,-127.32798607335408,95,18,20.408096231644006,20.405168713673998,35.47371406498135,-1.0998633215243525,1847.7245296797462,-0.970712209727862,-0.0006065077596644208,1,0.0,20.405169
367,1858.0082849911148,-127.6822374440093,95,18,20.40735248861715,20.404418828780422,35.55891831229872,-1.099506978314409,1852.7629973267851,-0.9713754639060266,0.00047041301441241856,1,0.0,20.404419
368,1863.0351246690147,-128.0360606931297,95,18,20.40810965375808,20.405157207503674,35.644559413264176,-1.0991659877744224,1857.8015460901447,-0.97449684494355,-0.0006343883603965317,1,0.0,20.405157
369,1868.061871458218,-128.390299283996,95,18,20.4072589285867,20.404329160004792,35.729778657201095,-1.0988139046025742,1862.8400385176956,-0.970905789837524,0.0005157515613976038,1,0.0,20.40433
370,1873.088684409277,-128.74416538715352,95,18,20.40802398908885,20.405063571083097,35.8153747378043,-1.0984752560662574,1867.8785643908932,-0.9758922458152255,-0.000529901249241238,1,0.0,20.405064
371,1878.1154605600782,-129.09835690872058,95,18,20.407178790670322,20.40425099739948,35.90064343095945,-1.098128422713191,1872.9170819659525,-0.970594594749191,0.0005141881632257927,1,0.0,20.404251
372,1883.1422466143067,-129.45227503284255,95,18,20.407941877332167,20.40498342465532,35.986185344340406,-1.0977917913293136,1877.9555855785964,-0.9753759448732184,-0.00035427952126454443,1,0.0,20.404984
373,1888.169052734607,-129.80640982389886,95,18,20.40711957546118,20.40419386331235,36.07151316414351,-1.097450426679119,1882.9941280647217,-0.9702802562761272,0.00043028579466719563,1,0.0,20.404194
374,1893.1958111987178,-130.16037891576042,95,18,20.407846343461415,20.404893755879687,36.15700189909531,-1.0971158013745153,1888.0326086343678,-0.9747511971580041,-0.00017735496147786023,1,0.0,20.404894
375,1898.2226453395187,-130.5144605519086,95,18,20.407131023734948,20.404208940363123,36.24238511368365,-1.096779715369088,1893.071174401612,-0.9693728658838832,0.000264826154807718,1,0.0,20.40421
376,1903.249379745096,-130.86847663189644,95,18,20.40775120435872,20.40480051622361,36.32782494247381,-1.0964471825740734,1898.1096350995592,-0.9741185909809631,-2.3881374269674183e-05,1,0.0,20.4048
377,1908.276237113218,-131.22249225885673,95,18,20.407295247248307,20.40438827791439,36.41327593945957,-1.0961166760165777,1903.1482182526581,-0.9669723677445861,5.142230434351802e-05,1,0.0,20.404388
378,1913.3029504268293,-131.57656789101645,95,18,20.40764816989481,20.40470330892259,36.49865460440591,-1.0957858231160518,1908.1866631292144,-0.9733987558776471,0.00013063447838623787,1,0.0,20.404703
379,1918.329822604934,-131.93050229391037,95,18,20.407604350640042,20.404704895980565,36.584187807151,-1.0954612554714505,1913.2252539567955,-0.9657126563137828,-0.0002060172612958766,1,0.0,20.404705
380,1923.3565246167122,-132.28465142229237,95,18,20.4075451354309,20.404605704857076,36.6694922705307,-1.0951316492568133,1918.2636939801437,-0.9726694906201394,0.0002624810575500014,1,0.0,20.404606
381,1928.383397689068,-132.63851078356456,95,18,20.40790555867056,20.404996914648116,36.75510030728058,-1.0948127275345878,1923.3022791582646,-0.9673655527846434,-0.00046006946422982864,1,0.0,20.404997
382,1933.4101021963513,-132.99272706462187,95,18,20.407446048647596,20.404510481378527,36.840338091018786,-1.0944845528898375,1928.3407275203629,-0.9719915673132316,0.0003750457259266149,1,0.0,20.40451
383,1938.4369634107259,-133.34654334605315,95,18,20.408096231644006,20.40516672985153,36.92598801018662,-1.094170229236734,1933.3792971309701,-0.970727664702788,-0.0006088528569221374,1,0.0,20.405167
384,1943.4636835154924,-133.70079425014453,95,18,20.40734854093654,20.404415257899977,37.011192662052096,-1.093844441089919,1938.4177640487949,-0.9713744161111166,0.00046963131532651303,1,0.0,20.404415
385,1948.4905226502763,-134.05461734194768,95,18,20.408105706077468,20.405155223681202,37.09683387240046,-1.0935331620344928,1943.456312257394,-0.97449684494355,-0.0006359517585683427,1,0.0,20.405155
386,1953.517268967689,-134.40885585576171,95,18,20.4072589285867,20.404329160004792,37.182053151977186,-1.0932111219033542,1948.4948042082342,-0.9709089332222547,0.0005141881632257927,1,0.0,20.40433
387,1958.5440813743596,-134.76272165234755,95,18,20.40802004140824,20.405060000202653,37.26764949053888,-1.0929017790960707,1953.5333295123958,-0.975896175046139,-0.0005312040810512286,1,0.0,20.40506
388,1963.5708565202096,-135.1169133478193,95,18,20.40717326391747,20.404245442696567,37.35291792286382,-1.0925844436520653,1958.5718461014847,-0.9705875221335467,0.0005139275968635282,1,0.0,20.404245
389,1968.5976411498614,-135.47083311375175,95,18,20.40793792965156,20.404981440832852,37.438458076521854,-1.0922766702177449,1963.6103484380658,-0.9753631093855684,-0.00034880762766276163,1,0.0,20.404982
390,1973.62444644056,-135.82496787190604,95,18,20.407114048708326,20.404188308609434,37.52378585679724,-1.091964271634354,1968.6488900948789,-0.9702768509426689,0.00043237032556309174,1,0.0,20.404188
391,1978.6512035881387,-136.17893750459143,95,18,20.407842790548866,20.404890184999243,37.609273938239895,-1.0916581543073711,1973.6873694001383,-0.9747496254656389,-0.00017605212966786965,1,0.0,20.40489
392,1983.678036592392,-136.53301863461354,95,18,20.407121549301486,20.40420140183774,37.69465755797167,-1.091350525154094,1978.7259339910481,-0.9693697224991524,0.00026300219027364236,1,0.0,20.404202
393,1988.7047695121778,-136.88703562483403,95,18,20.40774923051842,20.404798532401138,37.780096350497665,-1.0910461094723543,1983.76439328819,-0.9741143998013224,-1.9712312477881966e-05,1,0.0,20.404799
394,1993.7316265909062,-137.24104985163714,95,18,20.407289325727394,20.404384707033945,37.865548717090235,-1.0907435593800994,1988.8029760309646,-0.9669917519504247,4.6471543465820275e-05,1,0.0,20.404385
395,1998.7583385558346,-137.5951256691149,95,18,20.407644222214202,20.40469934127765,37.95092707987828,-1.0904404886358443,1993.8414195801217,-0.973388277928545,0.00013193731019622845,1,0.0,20.4047
396,2003.785210404429,-137.9490601073517,95,18,20.407604350640042,20.404704895980565,38.036460218696256,-1.0901433004515444,1998.8800100825267,-0.9657210386730646,-0.0002060172612958766,1,0.0,20.404705
397,2008.811912345722,-138.30320824474848,95,18,20.4075451354309,20.4046041177991,38.121765663147,-1.0898411807425419,2003.9184499492876,-0.972677349081966,0.0002593542612059352,1,0.0,20.404604
398,2013.8387860158878,-138.65706644876323,95,18,20.407907532510865,20.404998898470584,38.20737490485317,-1.0895491585548862,2008.957035622082,-0.9673807458108414,-0.0004647596587457059,1,0.0,20.404999
399,2018.8654906950935,-139.0112816778789,95,18,20.40744407480729,20.40450849755606,38.29261375151407,-1.0892481381764536,2013.9954840637658,-0.9719910434157768,0.00037113723049708724,1,0.0,20.404509
400,2023.8923524496981,-139.36509802702403,95,18,20.408100179324613,20.405170300731974,38.37826365030989,-1.0889602150364035,2019.0340542184492,-0.9707315939337011,-0.0006098951223703075,1,0.0,20.40517
401,2028.919073128478,-139.71934776536264,95,18,20.407346567096234,20.404415257899977,38.463469513520664,-1.0886612157133795,2024.072521606501,-0.9713807028805777,0.0004654622535347208,1,0.0,20.404415
402,2033.9459123814152,-140.07317111930718,95,18,20.408107679917773,20.405157207503674,38.54911047302291,-1.0883759391336925,2029.111069955651,-0.9745020839181011,-0.0006375151567405979,1,0.0,20.405157
403,2038.9726592616337,-140.4274091867073,95,18,20.4072589285867,20.404329160004792,38.63433024636652,-1.0880802463819745,2034.1495624282475,-0.9709107668633474,0.0005126247650539817,1,0.0,20.40433
404,2043.9994719887475,-140.78127522049326,95,18,20.408022015248545,20.40506158726063,38.7199263765592,-1.0877965679145505,2039.1880880723063,-0.9758922458152255,-0.0005270350192594364,1,0.0,20.405062
405,2049.0262480997885,-141.13546734397144,95,18,20.40717681683002,20.40424901357701,38.80519446662836,-1.0875051010494137,2044.2266056602166,-0.9705812353640857,0.0005196600568275755,1,0.0,20.40425
406,2054.0530335295016,-141.48938767430116,95,18,20.407941877332167,20.404985408477792,38.89073412776674,-1.0872226651967458,2049.2651088430052,-0.9753515836415558,-0.0003415117695273473,1,0.0,20.404985
407,2059.0798399275827,-141.84352396056036,95,18,20.407121549301486,20.404195847134822,38.97606048226687,-1.0869356466114173,2054.3036517361697,-0.9702718739168454,0.00044227184731848723,1,0.0,20.404196
408,2064.106599524318,-142.19749327753084,95,18,20.40785226498233,20.4048997073471,39.061549091681115,-1.0866545774204084,2059.3421334537497,-0.9747522449529145,-0.00017162250151425695,1,0.0,20.4049
409,2069.1334351445007,-142.55157404296807,95,18,20.40713497141556,20.40421489183053,39.1469333026037,-1.0863719387355149,2064.380700618859,-0.9693896306024463,0.000263783889359992,1,0.0,20.404215
410,2074.1601709925612,-142.90558938471767,95,18,20.40775475727127,20.404806070926522,39.232373992543586,-1.0860922946314802,2069.4191626894585,-0.974122258263149,-2.2057409736042644e-05,1,0.0,20.404806
411,2079.1870306466026,-143.25960420082828,95,18,20.407302747841467,20.404397800262245,39.3178259965245,-1.0858142567404436,2074.457748049108,-0.96699122805297,5.142230434351802e-05,1,0.0,20.404398
412,2084.213746157333,-143.6136785181802,95,18,20.407657644328275,20.404712831270444,39.40320616276693,-1.0855356597806156,2079.49619499983,-0.9734144728013003,0.00012750768204261576,1,0.0,20.404713
413,2089.240620409419,-143.96761236883947,95,18,20.40761579891381,20.40471640215089,39.488740096404634,-1.0852625585579092,2084.53478784537,-0.9657252298527057,-0.00020888349127812234,1,0.0,20.404716
414,2094.267325276423,-144.32176020498997,95,18,20.407556583704668,20.404615227204932,39.57404609594783,-1.084984604582879,2089.573230600453,-0.9726933279543464,0.00025857256212002966,1,0.0,20.404615
415,2099.2942021464623,-144.67561689699346,95,18,20.407918980784633,20.40501040464091,39.659657122798976,-1.0847162528714318,2094.611819329164,-0.9673977724781322,-0.0004668441896411579,1,0.0,20.40501
416,2104.3209095361326,-145.02983135746294,95,18,20.407457496921364,20.404521987548854,39.74489697141366,-1.0844391349590807,2099.6502704040067,-0.9720028311085165,0.0003682710005152856,1,0.0,20.404522
417,2109.347774012414,-145.38364736665727,95,18,20.408113601438686,20.405183790724767,39.830547446076416,-1.084174455524131,2104.6888432403807,-0.9707315939337011,-0.0006070288923885059,1,0.0,20.405184
418,2114.374498430477,-145.73789660782097,95,18,20.407363936890917,20.40443033495075,39.91575413047022,-1.083899044457192,2109.7273143101556,-0.9714139703689773,0.0004602509262952026,1,0.0,20.40443
419,2119.401341674469,-146.091717392654,95,18,20.40812307587215,20.405170300731974,40.00139799715105,-1.0836367446063704,2114.76586641126,-0.9745201583803023,-0.0006419447848942106,1,0.0,20.40517
420,2124.4280925510047,-146.44595424412324,95,18,20.407277877453627,20.4043482047005,40.08661933010058,-1.0833643036159237,2119.8043627589914,-0.9709243881971803,0.00050871626962401,1,0.0,20.404348
421,2129.454910138562,-146.79981786119046,95,18,20.40804491179608,20.40508261577881,40.17221829143121,-1.0831033163319055,2124.842893034367,-0.9759391346374575,-0.0005403239037207186,1,0.0,20.405083
422,2134.481691074904,-147.15400636533974,95,18,20.407196160465006,20.404266471214747,40.25749040760933,-1.0828347786768473,2129.8814151137713,-0.9706231471604942,0.0005016809778504161,1,0.0,20.404266
423,2139.5084812301293,-147.50792316327352,95,18,20.407957273286545,20.404998898470584,40.34303399955735,-1.0825747989609085,2134.9199226962214,-0.9753809218990419,-0.0003576668839704311,1,0.0,20.404999
424,2144.5352918253084,-147.86205740502285,95,18,20.40714089293647,20.404212908008063,40.42836275658855,-1.0823102735702217,2139.958469592322,-0.970297282943418,0.00042846183013312,1,0.0,20.404213
425,2149.562055674911,-148.21602430035938,95,18,20.407867266168644,20.404914784397867,40.51385414908351,-1.0820513643675944,2144.9969553355268,-0.9747938948005954,-0.00018725648323325572,1,0.0,20.404915
426,2154.5888944185845,-148.57010350299956,95,18,20.40714444584902,20.404224414178387,40.599240189086395,-1.0817908196318602,2150.035525476034,-0.9693883208588088,0.0002567485975863981,1,0.0,20.404224
427,2159.6156333201825,-148.92411906592014,95,18,20.407772127065954,20.404821544741786,40.68468092483024,-1.0815329994949594,2155.073990607828,-0.974129854776248,-2.4402506993759232e-05,1,0.0,20.404821
428,2164.642496760445,-149.27813244842696,95,18,20.407318143795845,20.40441129025504,40.77013468695056,-1.0812766654485282,2160.1125796143433,-0.9670132317460842,4.438701256992417e-05,1,0.0,20.404411
429,2169.6692153404015,-149.6322053871007,95,18,20.407669092602042,20.404723940676273,40.85551649412558,-1.0810196904005434,2165.1510295024527,-0.9734309755711363,0.00012151465571674791,1,0.0,20.404724
430,2174.6960929306647,-149.9861382246811,95,18,20.40762724718758,20.404727908321213,40.94105172792837,-1.0807678849584312,2170.189625585171,-0.965735969750535,-0.00020992575672584834,1,0.0,20.404728
