step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
293,1420.2557603722234,158.9949177292636,85,18,19.58321376184047,19.576927196953893,35.48499214277036,-1.4314231618990971,1420.0673327842514,-1.4518187684959716,-0.2842611339455714,2,2.0,19.576927
294,1425.0720302233901,159.50438704540528,85,18,19.590358668975867,19.583690841282333,35.572757198199554,-1.4300875448206771,1424.909678451218,-1.494970368231983,-0.7176296353025804,0,2.0,19.58369
295,1429.8666646276008,160.08402415320458,85,18,19.58396145254794,19.577741754459982,35.732308689104,-1.4316513972605873,1429.7365865266356,-1.4441022828797112,-0.2869707635438359,2,2.0,19.577742
296,1434.6830195132613,160.5919773016011,85,18,19.58918581306674,19.58272948091348,35.81855593501956,-1.4302634773956615,1434.5788847617885,-1.4711765175134213,-0.7130345475090047,0,2.0,19.58273
297,1439.4774743723272,161.17075628862324,85,18,19.583219683361385,19.57693275165681,35.97726821894593,-1.4317831027480454,1439.4055391851305,-1.4517768566995635,-0.2842392463711647,2,2.0,19.576933
298,1444.2937462198643,161.6802235984615,85,18,19.59036459049678,19.583696395985246,36.065031101711156,-1.4304640749890003,1444.2478866660101,-1.494976916950172,-0.7176212971789968,0,2.0,19.583696
299,1449.0883814290987,162.25986279182447,85,18,19.583972900821706,19.577753260630306,36.224584600080604,-1.4320058811191974,1449.0747957251567,-1.4441517911892188,-0.28697779883560903,2,2.0,19.577753
300,1453.9047387328635,162.76781872031222,85,18,19.589195287500203,19.582739003261334,36.31083440475663,-1.4306353396329152,1453.917096611513,-1.4711875193599786,-0.7130374137389865,0,2.0,19.582739
301,1458.699195282164,163.34654519632537,85,18,19.58307440871495,19.57679943878684,36.46949423018059,-1.4321315324888935,1458.743748142022,-1.4504922601396428,-0.2840847305185088,2,2.0,19.5768
302,1463.515436629865,163.85593451690806,85,18,19.59023273796442,19.583568637818193,36.55718207869878,-1.4308258812717976,1463.5860584419152,-1.494391985441546,-0.7173362375789871,0,2.0,19.583569
303,1468.310046610689,164.43554990027963,85,18,19.583854865171475,19.577634628046614,36.71671405648189,-1.4323453802479775,1468.4129402934755,-1.4441895118059866,-0.2868816498480373,2,2.0,19.577635
304,1473.1263729786842,164.9435050064383,85,18,19.58906738264845,19.58261124509428,36.80296573818804,-1.4309918161589814,1473.2552102901116,-1.4711285808962788,-0.7130170895627521,0,2.0,19.582611
305,1477.920800350909,165.5222705540021,85,18,19.583112701216862,19.576828005830404,36.961667029433286,-1.43246890065597,1478.0818361598826,-1.4516395955663253,-0.2842022459477631,2,2.0,19.576828
306,1482.7370510078815,166.03172891948356,85,18,19.590288005492955,19.58362021720241,37.04942284875709,-1.4311817843494312,1482.924161751282,-1.4949871329505466,-0.7176004518700383,0,2.0,19.58362
307,1487.5316671836488,166.6113698794623,85,18,19.583885262312172,19.577665178912646,37.208979765895776,-1.4326813291775728,1487.7510520033602,-1.4442078482169154,-0.2870007286754639,2,2.0,19.577665
308,1492.3480036484598,167.11932576045527,85,18,19.589120676336684,19.582662427714002,37.295231339492275,-1.4313441985928508,1492.5933321259217,-1.471168397102867,-0.7130559139506873,0,2.0,19.582663
309,1497.14244349174,167.69810324825778,85,18,19.58316046815224,19.57687363374721,37.45394343861592,-1.4328014717245439,1497.4199714599526,-1.4517844532126625,-0.28425930998103777,2,2.0,19.576874
310,1501.95870265992,168.20757362213587,85,18,19.590322350314256,19.583652355126418,37.54171047884015,-1.4315302710521587,1502.2623065767725,-1.495062574184082,-0.7176512623106248,0,2.0,19.583652
311,1506.7533267457748,168.78721674914374,85,18,19.583923160046023,19.57770168124609,37.70126886535224,-1.433009506132636,1507.0892048977068,-1.4441855825750731,-0.2870093273654093,2,2.0,19.577702
312,1511.569672927596,169.29517445195285,85,18,19.5891609426789,19.58270250092789,37.78752140693907,-1.431688454610792,1511.9314948590845,-1.4712338842847554,-0.7130655549060809,0,2.0,19.582703
313,1516.3641212535115,169.87395794267707,85,18,19.58319283913324,19.576906168435713,37.94623874683113,-1.4331262414529056,1516.7581431666604,-1.4518219118807023,-0.2842739016973086,2,2.0,19.576906
314,1521.1803873393646,170.38343040212922,85,18,19.5903472207021,19.583677351289538,38.03400726177822,-1.4318702122568459,1521.6004853565994,-1.495053667927345,-0.7176569947705884,0,2.0,19.583677
315,1525.9750178823151,170.9630733465331,85,18,19.58395000427417,19.577730248289654,38.1935649036082,-1.4333295976877454,1526.4273900941432,-1.4441706514976027,-0.2870007286754639,2,2.0,19.57773
316,1530.7913697627596,171.47102979829646,85,18,19.58917633863328,19.582717974743154,38.27981570224215,-1.4320241473127155,1531.2696856234231,-1.4711964256167152,-0.713051744888896,0,2.0,19.582718
317,1535.585822056075,172.04980956207538,85,18,19.583206261247312,19.57691965842851,38.43852898358938,-1.4334426237276992,1536.0963375584772,-1.4518012179312256,-0.2842530563883501,2,2.0,19.57692
318,1540.4020913592826,172.55927833666743,85,18,19.59035669513556,19.58368885745986,38.52629354728749,-1.4322012138462104,1540.9386826323712,-1.4949999684381967,-0.7176306775680281,0,2.0,19.583689
319,1545.1967248563,173.1389193823461,85,18,19.583959478707634,19.577737786815042,38.68584904015357,-1.4336412255440112,1545.7655901472563,-1.444171175395058,-0.2869897848882603,2,2.0,19.577738
320,1550.0130786880513,173.64687478124483,85,18,19.58918186538613,19.582725513268542,38.77209861986176,-1.4323510363936238,1550.6078875286544,-1.4711820184367,-0.7130423644998642,0,2.0,19.582726
321,1554.807532761699,174.22565350722982,85,18,19.58320981415986,19.576923229308953,38.93081071219802,-1.4337508172865325,1555.4345411468162,-1.4517703079813744,-0.2842410703356988,2,2.0,19.576923
322,1559.6238031110233,174.73512102464522,85,18,19.590360642816172,19.583692428340306,39.018573932328295,-1.4325237872346848,1560.2768871532758,-1.494990538284005,-0.7176244239753404,0,2.0,19.583693
323,1564.4184374044876,175.31475950554278,85,18,19.583967374068852,19.577747309162895,39.178126800758115,-1.4339449145803544,1565.1037952380414,-1.4441449805223026,-0.2869754537383513,2,2.0,19.577747
324,1569.2347933308852,175.82271469161603,85,18,19.58918936597929,19.582733051793927,39.26437598589022,-1.4326696650368853,1569.946094687566,-1.4711812325905171,-0.7130363714735388,0,2.0,19.582733
325,1574.0292477789621,176.4014936904092,85,18,19.583211788000163,19.576925213131425,39.42308831736291,-1.4340512879915472,1574.7727487025095,-1.451766902647916,-0.2842402886366129,2,2.0,19.576925
326,1578.8455190073532,176.91096003298537,85,18,19.59036459049678,19.583696395985246,39.51085029050887,-1.4328383129983215,1579.6150954822965,-1.4949708921294382,-0.7176207760462727,0,2.0,19.583696
327,1583.6401550212945,177.49059968372404,85,18,19.583972900821706,19.577751276807838,39.670404174378746,-1.4342411718958046,1584.4420053829508,-1.4441625310870485,-0.2869780594019713,2,2.0,19.577751
328,1588.4565110951064,177.99855562389547,85,18,19.58918936597929,19.582733051793927,39.75665409789148,-1.4329805635231594,1589.284305045053,-1.4711793989494244,-0.7130387165707965,0,2.0,19.582733
329,1593.250967062632,178.57728001453668,85,18,19.58307440871495,19.57679943878684,39.91531189658398,-1.4343425283894167,1594.1109558142489,-1.4504757573698068,-0.2840766529612875,2,2.0,19.5768
330,1598.0672091615133,179.08666906952513,85,18,19.590236685645028,19.58357220869864,40.00299941504889,-1.4331407075198699,1598.9532668393156,-1.4943969624673694,-0.7173318079508335,0,2.0,19.583572
331,1602.861819826245,179.6662867087445,85,18,19.58385644424372,19.577634628046614,40.16253358048918,-1.4345250607401427,1603.780149568791,-1.444219635909655,-0.28689181193615454,2,2.0,19.577635
332,1607.6781452858222,180.17424324690614,85,18,19.589061855895597,19.582605293626873,40.24878676792293,-1.4332788958878968,1608.6224187852733,-1.471144297819932,-0.7130233431554398,0,2.0,19.582605
333,1612.4725730422165,180.7530083155921,85,18,19.583112701216862,19.576828005830404,40.407487548630016,-1.4346251912387398,1613.4490449960151,-1.4516230927964897,-0.2841983374523336,2,2.0,19.576828
334,1617.2888227481053,181.26246685325881,85,18,19.59027853105949,19.583610694854553,40.49524362237624,-1.4334392998854515,1618.2913696549567,-1.4949782266938096,-0.717602796967296,0,2.0,19.58361
335,1622.083436940693,181.84210386879406,85,18,19.583875787878707,19.577655656564794,40.654796782926745,-1.4348069368853125,1623.118257587621,-1.4441376459579311,-0.286980404499229,2,2.0,19.577656
336,1626.8997720379289,182.35005645318117,85,18,19.58911712342413,19.582658856833557,40.741045191654,-1.433574560550983,1627.9605360604937,-1.471193544180712,-0.7130480969598278,0,2.0,19.582659
337,1631.6942108776007,182.92883535893156,85,18,19.58315652047163,19.576870062866764,40.89975879080005,-1.4349044753176097,1632.787174518317,-1.4517886443923032,-0.2842613945119332,2,2.0,19.57687
338,1636.5104696280746,183.43830542596163,85,18,19.590320771242013,19.58365076806844,40.98752556174938,-1.4337321274324883,1637.6295091922768,-1.4950840539797414,-0.7176536074078825,0,2.0,19.58365
339,1641.3050924898237,184.01795025623522,85,18,19.58391763329317,19.577695729778682,41.14708575173359,-1.4350830380141126,1642.4564064422132,-1.4442036570372743,-0.287014278126287,2,2.0,19.577696
340,1646.1214368626795,184.5259067173647,85,18,19.589153442085742,19.582694962402506,41.23333721402748,-1.4338644154292228,1647.2986944932893,-1.471193544180712,-0.7130574773488596,0,2.0,19.582695
341,1650.9158844292942,185.10468777371057,85,18,19.583186917612323,19.576900613732796,41.39205219498215,-1.4351779565712792,1652.125341832284,-1.4518376288043555,-0.284269472069155,2,2.0,19.5769
342,1655.7321482345458,185.614158493518,85,18,19.590337746268634,19.58366981276415,41.479819175671956,-1.434018494846718,1656.9676815986795,-1.4950175190029427,-0.7176463115497471,0,2.0,19.58367
343,1660.526777421382,186.19379908711738,85,18,19.583940529840707,19.577720725941802,41.639374593836095,-1.4353526833312193,1661.7945847803835,-1.4441491717019432,-0.2869921299855185,2,2.0,19.57772
344,1665.3431283160885,186.70175493400208,85,18,19.58917633863328,19.582717974743154,41.72562487580584,-1.43414737132554,1666.636879274958,-1.4712042840785418,-0.7130522660216196,0,2.0,19.582718
345,1670.1375799956254,187.28053741012585,85,18,19.5832023135667,19.57691569078357,41.88434091267094,-1.435444930458491,1671.4635308349657,-1.4518271508552534,-0.2842647818746391,2,2.0,19.576916
346,1674.9538481258328,187.79000669436476,85,18,19.590353142223012,19.583684889814922,41.97210608631025,-1.4342980082712002,1676.3058747847415,-1.4949850373607263,-0.7176338043643722,0,2.0,19.583685
347,1679.7484815784737,188.36964461886527,85,18,19.58396145254794,19.577741754459982,42.131658473742874,-1.4356159399749782,1681.1327819833903,-1.4441153803160889,-0.2869746720392654,2,2.0,19.577742
348,1684.564836627192,188.87760025082653,85,18,19.58918936597929,19.582731067971455,42.21790817956102,-1.4344236740530059,1685.9750805974372,-1.4712255019254736,-0.7130470546943801,0,2.0,19.582731
349,1689.3592915827417,189.4563836668334,85,18,19.583215735680774,19.57692918077636,42.37662486720941,-1.4357056227674665,1690.8017355029076,-1.4518080285981423,-0.28425930998103777,2,2.0,19.57693
350,1694.1755620720971,189.96585141557412,85,18,19.590360642816172,19.583692428340306,42.464388305580236,-1.4345709761300487,1695.6440816690267,-1.494975607206534,-0.7176270296389604,0,2.0,19.583693
351,1698.9701971496154,190.54548787623185,85,18,19.583965400228546,19.577745325340427,42.62393909312305,-1.4358730896935958,1700.4709903587873,-1.4441017589822565,-0.2869652916502341,2,2.0,19.577745
352,1703.7865532156095,191.053442302899,85,18,19.589191339819592,19.582735035616395,42.71018750957219,-1.4346935700640273,1705.3132898811907,-1.4711770414108765,-0.7130379348717106,0,2.0,19.582735
353,1708.5810086946597,191.63222187314412,85,18,19.583219683361385,19.57693275165681,42.868900320467,-1.4359601305447054,1710.1399449729893,-1.4517826195715693,-0.2842439365656806,2,2.0,19.576933
354,1713.3972811595952,192.14168852366384,85,18,19.590370117249634,19.583701950688162,42.95666249261278,-1.4348375160242857,1714.9822930114547,-1.4949622478214293,-0.7176192126481009,0,2.0,19.583702
355,1718.1919185404718,192.72132575384555,85,18,19.583976848502314,19.57775683151075,43.11621384600038,-1.436124256602837,1719.809204062877,-1.4441284777524666,-0.2869689395793018,2,2.0,19.577757
356,1723.0082756890697,193.2292816294455,85,18,19.589193313659898,19.582735035616395,43.202463611513544,-1.434957301568586,1724.6515047900475,-1.471188305206161,-0.7130394982698824,0,2.0,19.582735
357,1727.8027323173465,193.80800605958694,85,18,19.58307440871495,19.57679943878684,43.36112139196772,-1.436207144740599,1729.478156220923,-1.4504508722406895,-0.2840732655985816,2,2.0,19.5768
358,1732.6189753052279,194.31739515681124,85,18,19.59024063332564,19.583576176343577,43.448808875026316,-1.4350939222492112,1734.3204681352881,-1.4944273485197654,-0.7173391038089689,0,2.0,19.583576
359,1737.4135863323304,194.89701176497564,85,18,19.58385644424372,19.577634628046614,43.60834198175238,-1.4363650656034035,1739.1473511358934,-1.4441766763183366,-0.2868798258835037,2,2.0,19.577635
360,1742.2299122134004,195.4049656665578,85,18,19.589065408808146,19.582609261271813,43.69459250590412,-1.435210432595078,1743.9896205424714,-1.4711029099209787,-0.7130126599345985,0,2.0,19.58261
361,1747.0243404491805,195.98372841690878,85,18,19.583110727376557,19.576826022007936,43.85329093531699,-1.4364471077261491,1748.8162470287182,-1.4516094714626568,-0.2841920838596459,2,2.0,19.576826
362,1751.8405905161653,196.49318444220592,85,18,19.5902824787401,19.583614265734997,43.94104447478238,-1.4353476449991989,1753.6585718284146,-1.494954127410875,-0.7175947194100747,0,2.0,19.583614
363,1756.635206672715,197.0728236363268,85,18,19.583887236152474,19.577667162735118,44.10059963445778,-1.4366048251522772,1758.4854619074436,-1.4441999897550888,-0.2869936933836903,2,2.0,19.577667
364,1761.4515432129974,197.58078088214648,85,18,19.589119097264437,19.582662427714002,44.186852561109625,-1.4354622657845977,1763.327742224142,-1.4712069035658173,-0.7130629492424609,0,2.0,19.582663
365,1766.2459830747634,198.15955927285034,85,18,19.583154546631327,19.576868079044296,44.34556555808769,-1.4366851890644863,1768.1543816552812,-1.4517862868537552,-0.2842619156446573,2,2.0,19.576868
366,1771.0622404451108,198.66902566526704,85,18,19.590316823561405,19.5836468004235,44.43332878869261,-1.435597374569856,1772.9967146341023,-1.4950070410538405,-0.7176374522934399,0,2.0,19.583647
367,1775.8568646627975,199.2486674650924,85,18,19.583927107726634,19.57770525212654,44.5928858415826,-1.436840255852175,1777.8236129706956,-1.444201561447454,-0.2870056794363416,2,2.0,19.577705
368,1780.6732111163144,199.7566271596915,85,18,19.58915699499829,19.582700913869914,44.67914034370021,-1.435709494052352,1782.6659033763308,-1.4712359798745758,-0.7130702451005968,0,2.0,19.5827
369,1785.467657989711,200.33541012055161,85,18,19.583186917612323,19.576900613732796,44.83785728233984,-1.436918639523871,1787.4925501907344,-1.4518048852134116,-0.2842733805645845,2,2.0,19.5769
370,1790.2839235903748,200.84487960595789,85,18,19.590349194542405,19.583680922169982,44.92562287684523,-1.4358420001170953,1792.3348916381253,-1.495046071414246,-0.7176473538151953,0,2.0,19.583681
371,1795.0785549840978,201.4245252752599,85,18,19.58395395195478,19.577732232112126,45.085183159054566,-1.4370709471267746,1797.1617974606947,-1.444228542166392,-0.2870134964272011,2,2.0,19.577732
372,1799.8949070455162,201.93248464594052,85,18,19.58917791770552,19.5827215456236,45.171436849725495,-1.435951670196225,1802.0040934246606,-1.4712202629509226,-0.7130652943397191,0,2.0,19.582722
373,1804.6893600075978,202.51126720010623,85,18,19.58321376184047,19.576927196953893,45.33015285255444,-1.43714719276769,1806.830746269134,-1.4518114339316002,-0.28426712697189727,2,2.0,19.576927
374,1809.5056313321893,203.02073982766734,85,18,19.590362616656478,19.583694412162778,45.417921078384666,-1.436081513404564,1811.6730936925283,-1.495064145876447,-0.7176515228769866,0,2.0,19.583694
375,1814.3002653011627,203.6003834869816,85,18,19.583959478707634,19.57773977063751,45.577479133807024,-1.437296668439878,1816.5000019053664,-1.4441617452408657,-0.2869991652772921,2,2.0,19.57774
376,1819.1166203762618,204.10833808668156,85,18,19.589195287500203,19.582737019438866,45.663727808992704,-1.4361885158903065,1821.3423004557264,-1.4711838520777927,-0.7130431461989502,0,2.0,19.582737
377,1823.9110769265544,204.68711965822203,85,18,19.583219683361385,19.57693275165681,45.8224425202024,-1.4373707090049626,1826.1689567891156,-1.4518080285981423,-0.2842520141229019,2,2.0,19.576933
378,1828.7273488698047,205.19658956389935,85,18,19.590366169569023,19.583698379807718,45.91020798058679,-1.4363156071204932,1831.0113045915862,-1.4950012781818347,-0.7176343254970958,0,2.0,19.583698
379,1833.521985151586,205.7762272321983,85,18,19.5839709269814,19.577751276807838,46.06975986621693,-1.4375171524848733,1835.8382145862802,-1.4441009731360737,-0.2869689395793018,2,2.0,19.577751
380,1838.338342443457,206.2841812454401,85,18,19.58919726134051,19.582739003261334,46.15600776397172,-1.4364200365202673,1840.6805152938632,-1.4711964256167152,-0.7130366320399006,0,2.0,19.582739
381,1843.1327995514116,206.86296207427247,85,18,19.58322521011424,19.576938703124217,46.31472168669611,-1.4375892113956636,1845.5071721180611,-1.4517671645966437,-0.2842421126011465,2,2.0,19.576939
382,1847.949072976662,207.37242774502357,85,18,19.59037603877055,19.58370790215557,46.402482799104604,-1.436544429478537,1850.3495210277943,-1.4949583185905158,-0.7176137407544991,0,2.0,19.583708
383,1852.7437112155683,207.95206762112312,85,18,19.583976848502314,19.577754847688283,46.56203671355934,-1.4377329153914982,1855.1764331645884,-1.444154672625222,-0.2869783199683331,2,2.0,19.577755
384,1857.5600683520006,208.46002225341664,85,18,19.589195287500203,19.582739003261334,46.64828524155754,-1.4366466638890552,1860.0187337712782,-1.4711581811024925,-0.7130337658099188,0,2.0,19.582739
385,1862.3545264610043,209.03874518903973,85,18,19.58307835639556,19.576803009667287,46.80694140412657,-1.4378013573827257,1864.84538654699,-1.4504553253690577,-0.28406805427134163,2,2.0,19.576803
386,1867.170770231527,209.54813496791638,85,18,19.59024063332564,19.583576176343577,46.89462949803195,-1.4367646239771443,1869.6876993004284,-1.4944179183655737,-0.7173362375789871,0,2.0,19.583576
387,1871.9653818086367,210.12775122375785,85,18,19.583858418084027,19.577638595691553,47.054162205839496,-1.4379396559673838,1874.5145828182408,-1.4441719612412407,-0.2868764385207978,2,2.0,19.577639
388,1876.781709358499,210.63570459413896,85,18,19.58907527800967,19.582616799797197,47.140412055366724,-1.4368641121326178,1879.3568538409636,-1.4711031718697063,-0.7130077091737208,0,2.0,19.582617
389,1881.57613961134,211.21446932882566,85,18,19.583126123330935,19.5768414958232,47.29911228576589,-1.4380077549066386,1884.183482509542,-1.451649287669245,-0.2841996402841436,2,2.0,19.576841
390,1886.3923916459948,211.72392873520135,85,18,19.590288005492955,19.58362021720241,47.38686902195006,-1.4369831755251556,1889.0258095641013,-1.4949818939759956,-0.7176064448963637,0,2.0,19.58362
391,1891.187008723965,212.30356828584078,85,18,19.583894736745634,19.577673114202526,47.54642445648026,-1.4381463334654492,1893.8527005921173,-1.4442052287296399,-0.286998644144568,2,2.0,19.577673
392,1896.0033470432063,212.81152689392746,85,18,19.58912462401729,19.58266639535894,47.63267858516878,-1.437081337684622,1898.6949827997344,-1.4712239302331085,-0.7130705056669586,0,2.0,19.582666
393,1900.7977867079571,213.390304881428,85,18,19.58315652047163,19.576870062866764,47.791391197648835,-1.4382131755373941,1903.5216219994666,-1.4517396599802508,-0.2842527958219878,2,2.0,19.57687
394,1905.6140461571404,213.89977138349943,85,18,19.59032432415456,19.583656322771358,47.87915435630875,-1.4371986442139977,1908.3639570587702,-1.4950534059786174,-0.7176444875852135,0,2.0,19.583656
395,1910.408671175071,214.4794146064175,85,18,19.58392158097378,19.577699697423622,48.038712757130284,-1.4383495839533904,1913.1908563165928,-1.4441706514976027,-0.2870048977372557,2,2.0,19.5777
396,1915.2250173656125,214.9873715189434,85,18,19.5891609426789,19.582704484750362,48.12496451068115,-1.4372947361586559,1918.0331462177796,-1.471218953207285,-0.713063470375185,0,2.0,19.582705
397,1920.0194650757062,215.566151917704,85,18,19.58318533854008,19.57689862991033,48.28367882404786,-1.4384146997768843,1922.859793642395,-1.4517776425457458,-0.2842590494146755,2,2.0,19.576899
398,1924.8357302168758,216.0756200263975,85,18,19.59034366778955,19.583675367467066,48.37144308712686,-1.4374098683821592,1927.7021345120515,-1.495004421566565,-0.7176395368243358,0,2.0,19.583675
399,1929.630361162848,216.65525990299034,85,18,19.583948030433863,19.577728264467186,48.53099763769407,-1.4385486450095284,1932.5290393837063,-1.4441486478044885,-0.2869890031891744,2,2.0,19.577728
400,1934.4467134822978,217.16321765488206,85,18,19.589179891545825,19.5827215456236,48.61724969324718,-1.4375038333417183,1937.3713354636345,-1.4712409569003992,-0.7130611252779273,0,2.0,19.582722
401,1939.2411656336121,217.74199961073228,85,18,19.583204287407007,19.576917674606037,48.77596517070043,-1.438612156750835,1942.1979874482795,-1.451774237212288,-0.2842561831846937,2,2.0,19.576918
402,1944.0574353726197,218.2514669680399,85,18,19.590362616656478,19.583694412162778,48.863728284524804,-1.4376167774040567,1947.0403328327905,-1.4950023259767447,-0.7176319803998381,0,2.0,19.583694
403,1948.8520707717028,218.83110839161031,85,18,19.583972900821706,19.577751276807838,49.02328398806871,-1.438743790136939,1951.8672422754387,-1.4441900357034418,-0.2869900454546226,2,2.0,19.577751
404,1953.668426980848,219.33906809887245,85,18,19.589193313659898,19.582735035616395,49.10953765254216,-1.4377088657292514,1956.7095424006825,-1.4712315267462075,-0.7130590407470314,0,2.0,19.582735
405,1958.4628830722436,219.91785088034968,85,18,19.58322521011424,19.576938703124217,49.26825360907992,-1.4388057688550058,1961.5361983823739,-1.451807504700687,-0.28426009168012367,2,2.0,19.576939
406,1963.2791561801396,220.42731990576667,85,18,19.590370117249634,19.583701950688162,49.35601809104805,-1.437819739164337,1966.3785472683387,-1.4949826798221784,-0.7176319803998381,0,2.0,19.583702
407,1968.0737929678244,221.00696089385582,85,18,19.583972900821706,19.577753260630306,49.51557323974323,-1.438935181222581,1971.20545805635,-1.444171175395058,-0.2869858763928308,2,2.0,19.577753
408,1972.8901499379392,221.51491714193995,85,18,19.589195287500203,19.582739003261334,49.60182339187899,-1.4379098139699258,1976.0477586381805,-1.4711864715650682,-0.7130436673316742,0,2.0,19.582739
409,1977.6846072092753,222.09369529026688,85,18,19.58322126243363,19.576934735479277,49.760534630058444,-1.438995381845239,1980.8744153915168,-1.4517443750573467,-0.284234295610287,2,2.0,19.576935
410,1982.5008803942308,222.60316233841752,85,18,19.590370117249634,19.583701950688162,49.84829713556811,-1.4380184356150243,1985.7167641819176,-1.4949989206432863,-0.7176236422762545,0,2.0,19.583702
411,1987.2955176136632,223.1828008307882,85,18,19.58397882234262,19.57775881533322,50.007849760412505,-1.439122486341953,1990.5436751825173,-1.444128215803739,-0.2869707635438359,2,2.0,19.577759
412,1992.1118764364078,223.69075594360726,85,18,19.589200814253058,19.582742574141783,50.09409862013589,-1.4381065636850205,1995.3859775109831,-1.471184899872703,-0.7130332446771952,0,2.0,19.582743
413,1996.9063340533332,224.26948081782982,85,18,19.58307835639556,19.576803009667287,50.25275675681489,-1.439179644217249,2000.2126299654494,-1.450473399831259,-0.2840740472976675,2,2.0,19.576803
414,2001.722578122592,224.77887187520983,85,18,19.590246160078493,19.583581731046493,50.340446098321976,-1.4382096116749636,2005.0549431279157,-1.4944268246223102,-0.7173424911716748,0,2.0,19.583582
415,2006.5171895033266,225.35848868706265,85,18,19.583858418084027,19.57763661186908,50.49997937714029,-1.439302049046336,2009.8818264985598,-1.4441732709848782,-0.2868821709807614,2,2.0,19.577637
416,2011.333516312266,225.86644105017723,85,18,19.589071330329062,19.58261481597473,50.58622828780963,-1.4382954706010787,2014.7240966953902,-1.4710945275616973,-0.713004842943739,0,2.0,19.582615
417,2016.1279457538783,226.44520560942877,85,18,19.583114675057168,19.576829989652875,50.74492841414448,-1.4393590322972265,2019.550724540537,-1.4516369760790497,-0.2841991191514195,2,2.0,19.57683
418,2020.9441962523988,226.95466361025456,85,18,19.59028642642071,19.583618233379937,50.8326838840102,-1.4383996988295495,2024.3930499423054,-1.4949782266938096,-0.7176009730027619,0,2.0,19.583618
419,2025.7388129680203,227.53430252435422,85,18,19.583888815224718,19.577667162735118,50.99223871600362,-1.4394818761766317,2029.2199405538734,-1.4441772002157918,-0.2869903060209844,2,2.0,19.577667
420,2030.555149465668,228.04225711037228,85,18,19.589119097264437,19.582660840656025,51.078488996691064,-1.438484471086055,2034.0622205962823,-1.4711663015130467,-0.7130499209243619,0,2.0,19.58266
421,2035.3495892949063,228.62103390099932,85,18,19.583165994905094,19.57687958521462,51.23720040251606,-1.439537806411722,2038.8888598555616,-1.4517915258283063,-0.2842569648837796,2,2.0,19.57688
422,2040.1658494721678,229.1305053339458,85,18,19.590320771242013,19.583652355126418,51.32496840983135,-1.4385874705515038,2043.731196069927,-1.4950691229022706,-0.7176554313724166,0,2.0,19.583652
423,2044.960473085078,229.71014811110024,85,18,19.58391763329317,19.577695729778682,51.48452648904113,-1.439659075366255,2048.558093889225,-1.4441680320103272,-0.2870067217017893,2,2.0,19.577696
424,2049.776816963285,230.21810380328665,85,18,19.58914752056483,19.58268940769959,51.57077722842949,-1.4386706533267288,2053.400381380517,-1.4711875193599786,-0.7130600830124791,0,2.0,19.58269
425,2054.5712630246758,230.79687984351904,85,18,19.583183364699778,19.57689862991033,51.72948734354744,-1.4397136150208285,2058.227026782832,-1.4517331112620617,-0.2842340350439252,2,2.0,19.576899
426,2059.387528276422,231.30634868885602,85,18,19.590345246861794,19.583675367467066,51.817252330829376,-1.4387716874404601,2063.069367826847,-1.4950840539797414,-0.7176460509833853,0,2.0,19.583675
427,2064.1821563616177,231.88599143623316,85,18,19.58393105540724,19.577711203593946,51.9768099905898,-1.4398328261381206,2067.896270098817,-1.4441255963164634,-0.286998644144568,2,2.0,19.577711
428,2068.998506578263,232.39394338826168,85,18,19.58917633863328,19.582719958565626,52.06305645162137,-1.4388530977445695,2072.7385635784512,-1.4711560855126722,-0.7130410616680547,0,2.0,19.58272
429,2073.792958537326,232.97272512461967,85,18,19.58320981415986,19.576923229308953,52.22177172717348,-1.4398860652409744,2077.565215352446,-1.4518465350610925,-0.28425722545014187,2,2.0,19.576923
430,2078.609229160283,233.4821998312176,85,18,19.590366169569023,19.583696395985246,52.309542085280604,-1.438952627599032,2082.407562258076,-1.4950934841339332,-0.7176637694960002,0,2.0,19.583696
431,2083.403861558829,234.06184360817383,85,18,19.583948030433863,19.577728264467186,52.469100394769036,-1.4400035310612516,2087.2344689167157,-1.4441185237008196,-0.2870017709409116,2,2.0,19.577728
432,2088.220215866173,234.56979634467433,85,18,19.58918936597929,19.582733051793927,52.5553472807596,-1.439032472647812,2092.076766539854,-1.471163158128316,-0.7130413222344165,0,2.0,19.582733
433,2093.0146710235686,235.14857763003653,85,18,19.58321770952108,19.576931164598832,52.71406182827897,-1.4400554787602784,2096.903421460704,-1.451836319060718,-0.2842522746892642,2,2.0,19.576931
434,2097.830942900433,235.6580489497654,85,18,19.590370117249634,19.583701950688162,52.801828703119895,-1.439130143964109,2101.7457693202846,-1.4950217101825838,-0.7176421424879553,0,2.0,19.583702
435,2102.62557954056,236.23769209663226,85,18,19.583972900821706,19.577753260630306,52.96138601523845,-1.440170963327864,2106.5726801494493,-1.4441772002157918,-0.28699838357820573,2,2.0,19.577753
436,2107.4419380144236,236.7456498998634,85,18,19.589202788093363,19.58274654178672,53.047637585543114,-1.4392085387916533,2111.4149823648463,-1.4712184293098298,-0.713049139225276,0,2.0,19.582747
437,2112.2363961298097,237.32443342003336,85,18,19.58322718395454,19.57694068694669,53.20635410156031,-1.4402218460806704,2116.2416404272076,-1.4518240074705226,-0.2842580071492278,2,2.0,19.57694
