step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
295,1212.4970942881823,117.94845937521677,85,14,16.675756467270542,16.675111709431786,12.57029683078612,-0.5942392912392395,1211.9682121516742,-0.5034176834661745,1.0000031078654998,1,0.0,16.675112
296,1216.5958641664547,118.34334853896227,85,14,16.67575449343024,16.675109923991563,12.606451988950736,-0.5939306428022929,1216.0858018314764,-0.5034247560818184,1.0000027170159569,1,0.0,16.67511
297,1220.6946337410345,118.73823739456424,85,14,16.67575449343024,16.675109923991563,12.642606866612923,-0.5936240643962446,1220.2033911818853,-0.5034208268509053,1.000002326166414,1,0.0,16.67511
298,1224.7934035693615,119.13312683477993,85,14,16.67575449343024,16.675109923991563,12.678762304548668,-0.593319574171247,1224.3209808360284,-0.5034334003898278,0.999999720502794,1,0.0,16.67511
299,1228.8921733374677,119.52801680609414,85,14,16.67575449343024,16.675109923991563,12.714918276810536,-0.5930171500742865,1228.438570476468,-0.5034368057232861,0.9999963331400883,1,0.0,16.67511
300,1232.9909428493274,119.92290696071912,85,14,16.67575449343024,16.675109923991563,12.751074454018987,-0.592716756196083,1232.5561598776128,-0.503432614543645,0.9999956817241833,1,0.0,16.67511
301,1237.0897124157475,120.31779664664602,85,14,16.67575449343024,16.675109923991563,12.787230159557643,-0.5924183407940772,1236.6737492922605,-0.5034349720821929,0.9999964634232692,1,0.0,16.67511
302,1241.18848201682,120.71268685222869,85,14,16.67575449343024,16.675109923991563,12.823386379754458,-0.5921219296773172,1240.79133878672,-0.5034381154669236,0.9999947697419163,1,0.0,16.67511
303,1245.287251208166,121.10757703321087,85,14,16.675752716973964,16.67510794016909,12.85954261115442,-0.5918274800244894,1244.908927870868,-0.5034292092101871,0.9999950303082783,1,0.0,16.675108
304,1249.3860203209144,121.50246677820246,85,14,16.675752716973964,16.675109923991563,12.895698415073099,-0.5915349521766398,1249.0265168387184,-0.5034292092101871,0.9999955514410024,1,0.0,16.67511
305,1253.4847894146096,121.89735640244544,85,14,16.675752716973964,16.67510794016909,12.931854100363251,-0.5912443412707341,1253.144105777064,-0.5034320906461902,0.999998678237346,1,0.0,16.675108
306,1257.5835587742408,122.29224614239536,85,14,16.675752716973964,16.675109923991563,12.968009877742192,-0.5909556379274066,1257.2616949904182,-0.503437853518196,0.999999329653251,1,0.0,16.67511
307,1261.682328220567,122.6871361416101,85,14,16.675752716973964,16.675109923991563,13.004165905843408,-0.5906688307509222,1261.379284312734,-0.5034307809025522,0.9999967239896312,1,0.0,16.67511
308,1265.7810976999815,123.08202571524731,85,14,16.67575449343024,16.675111709431786,13.040321507102696,-0.5903838706117623,1265.4968736309208,-0.5034297331076418,0.9999971148391742,1,0.0,16.675112
309,1269.8798674186603,123.47691579412239,85,14,16.67575449343024,16.675111709431786,13.076477590824014,-0.5901007804381213,1269.6144632314954,-0.503437853518196,0.9999954211578213,1,0.0,16.675112
310,1273.978636822306,123.87180598873883,85,14,16.675752716973964,16.675109923991563,13.112633817303212,-0.58981952708704,1273.7320525283237,-0.5034344481847381,0.9999960725737262,1,0.0,16.67511
311,1278.0774063974955,124.26669575022244,85,14,16.67575449343024,16.675111709431786,13.148789597346747,-0.589540066184549,1277.8496419582928,-0.5034299950563694,0.9999981571046221,1,0.0,16.675112
312,1282.1761760233442,124.6615855601392,85,14,16.67575449343024,16.675111709431786,13.184945421223913,-0.589262402406025,1281.9672314429495,-0.5034297331076418,0.9999981571046221,1,0.0,16.675112
313,1286.2749456860297,125.05647543812479,85,14,16.67575449343024,16.675111709431786,13.221101309700321,-0.5889865194229944,1286.0848209702353,-0.5034373296207413,0.9999973754055362,1,0.0,16.675112
314,1290.3737153252864,125.45136542310922,85,14,16.675752716973964,16.675109923991563,13.257257306810375,-0.5887124021627028,1290.2024104835073,-0.5034373296207413,0.9999973754055362,1,0.0,16.67511
315,1294.4724847825669,125.84625527894768,85,14,16.675752716973964,16.675109923991563,13.29341319112616,-0.5884400240571295,1294.3199998042396,-0.5034323525949174,0.9999973754055362,1,0.0,16.67511
316,1298.5712541378864,126.24114506947372,85,14,16.675752716973964,16.675109923991563,13.329569019264543,-0.5881693710180629,1298.4375890177066,-0.5034323525949174,0.9999965937064503,1,0.0,16.67511
317,1302.670023330402,126.63603463678703,85,14,16.675752716973964,16.675109923991563,13.365724639228894,-0.5879004200364834,1302.555178049535,-0.5034247560818184,0.9999998507859751,1,0.0,16.67511
318,1306.7687926308145,127.03092396217046,85,14,16.675752716973964,16.675109923991563,13.401880008780159,-0.5876331530503875,1306.6727671677638,-0.5034313048000074,1.000000632485061,1,0.0,16.67511
319,1310.8675620676186,127.42581369541962,85,14,16.67575449343024,16.675109923991563,13.438035772757766,-0.5873675823326474,1310.7903564574133,-0.5034284233640043,1.000000241635518,1,0.0,16.67511
320,1314.9663315904857,127.82070343612224,85,14,16.67575449343024,16.675111709431786,13.474191536659609,-0.5871036747978651,1314.9079458334481,-0.5034294711589147,0.999999981069156,1,0.0,16.675112
321,1319.0651009090611,128.21559304814818,85,14,16.67575449343024,16.675109923991563,13.510347190179589,-0.586841410217531,1319.0255349947533,-0.5034252799792736,0.999999590219613,1,0.0,16.67511
322,1323.1638704468191,128.61048282112276,85,14,16.67575449343024,16.675109923991563,13.546502984932749,-0.5865807839449262,1323.1431243884351,-0.5034381154669236,0.9999990690868892,1,0.0,16.67511
323,1327.2626398135412,129.00537273049716,85,14,16.675752716973964,16.67510794016909,13.58265893047344,-0.5863217813199659,1327.2607136236195,-0.5034328764923726,0.999999590219613,1,0.0,16.675108
324,1331.3614091591849,129.40026221806784,85,14,16.675752716973964,16.675109923991563,13.618814457652613,-0.5860643627436043,1331.3783028010432,-0.5034247560818184,1.000000893051423,1,0.0,16.67511
325,1335.4601786087321,129.7951516311099,85,14,16.67575449343024,16.675109923991563,13.654969901530972,-0.5858085278700528,1335.4958920754793,-0.5034286853127319,1.000000371918699,1,0.0,16.67511
326,1339.5589480953952,130.1900414922395,85,14,16.675752716973964,16.675109923991563,13.691125788556905,-0.5855542846172437,1339.6134814259435,-0.5034360198771033,0.9999998507859751,1,0.0,16.67511
327,1343.65771722397,130.58493098575732,85,14,16.67575074313366,16.67510794016909,13.727281340579397,-0.5853015853815554,1343.7310703876426,-0.5034258038767288,1.000000893051423,1,0.0,16.675108
328,1347.7564861787214,130.97982020570697,85,14,16.67575074313366,16.67510794016909,13.763436635224428,-0.585050419227573,1347.848659152337,-0.5034234463381808,1.0000011536177849,1,0.0,16.675108
329,1351.8552551693633,131.37470938804708,85,14,16.675752716973964,16.67510794016909,13.799591889274968,-0.5848007812356525,1351.966247949507,-0.5034210887996329,1.000001414184147,1,0.0,16.675108
330,1355.9540243932713,131.76959871706822,85,14,16.675752716973964,16.675109923991563,13.835747269117887,-0.5845526644237602,1356.0838369918397,-0.5034310428512798,1.0000011536177849,1,0.0,16.67511
331,1360.0527937919962,132.16448841277779,85,14,16.675752716973964,16.675109923991563,13.871902999017577,-0.5843060644389698,1360.2014262402831,-0.5034347101334657,1.000000241635518,1,0.0,16.67511
332,1364.1515631926704,132.55937804005976,85,14,16.675752716973964,16.67510794016909,13.908058660580169,-0.5840609500684241,1364.3190154847048,-0.5034289472614595,1.000000893051423,1,0.0,16.675108
333,1368.250332719489,132.95426775677132,85,14,16.67575449343024,16.675109923991563,13.944214400237831,-0.5838173139749786,1368.4366048625848,-0.503432614543645,0.9999988085205271,1,0.0,16.67511
334,1372.349102136949,133.3491576142782,85,14,16.675752716973964,16.675109923991563,13.980370289686265,-0.5835751459450282,1372.5541941437937,-0.5034334003898278,0.9999980268214412,1,0.0,16.67511
335,1376.4478712559953,133.7440471178543,85,14,16.675752716973964,16.67510794016909,14.016525852559237,-0.5833344130795227,1376.671783096877,-0.5034281614152767,1.000000632485061,1,0.0,16.675108
336,1380.5466404865856,134.1389363322401,85,14,16.67575449343024,16.675109923991563,14.052681117620624,-0.5830951035570697,1380.7893721358755,-0.5034237082869084,1.000001414184147,1,0.0,16.67511
337,1384.6454099600355,134.5338258742733,85,14,16.67575449343024,16.675109923991563,14.088836687916032,-0.5828572295523398,1384.9069614453658,-0.5034286853127319,1.000000241635518,1,0.0,16.67511
338,1388.744179236999,134.92871555113595,85,14,16.675752716973964,16.67510794016909,14.124992409652737,-0.5826207721465422,1389.0245505708683,-0.5034284233640043,1.000000762768242,1,0.0,16.675108
339,1392.8429482753727,135.32360490741513,85,14,16.67575074313366,16.67510794016909,14.161147832820355,-0.5823857003075861,1393.1421394307486,-0.5034294711589147,0.9999998507859751,1,0.0,16.675108
340,1396.9417171500509,135.7184942335003,85,14,16.67575074313366,16.675105956346624,14.197303240175863,-0.5821520133366693,1397.2597281249245,-0.5034260658254563,1.000001544467328,1,0.0,16.675106
341,1401.040486275867,136.1133834517761,85,14,16.675752716973964,16.67510794016909,14.233458518244127,-0.5819196942201054,1401.3773170598865,-0.5034268516716391,1.000001414184147,1,0.0,16.675108
342,1405.139255639119,136.50827312298762,85,14,16.67575449343024,16.675109923991563,14.269614226830672,-0.5816887537403377,1405.494906270857,-0.5034328764923726,0.999999720502794,1,0.0,16.67511
343,1409.238024995881,136.90316268349721,85,14,16.675752716973964,16.675109923991563,14.305769825702168,-0.5814591579791585,1409.612495465714,-0.5034299950563694,1.000000762768242,1,0.0,16.67511
344,1413.3367944209929,137.29805221191964,85,14,16.675752716973964,16.675109923991563,14.341925386651509,-0.5812308980655655,1413.7300847258637,-0.503432614543645,0.9999998507859751,1,0.0,16.67511
345,1417.4355636346615,137.6929418836877,85,14,16.675752716973964,16.67510794016909,14.378081108829518,-0.5810039705140492,1417.8476737878682,-0.5034247560818184,0.9999978965382601,1,0.0,16.675108
346,1421.5343329700238,138.08783133134588,85,14,16.67575449343024,16.675111709431786,14.414236597144171,-0.5807783477099993,1421.965262951571,-0.5034221365945428,1.000001283900966,1,0.0,16.675112
347,1425.6331025273028,138.4827208851391,85,14,16.67575449343024,16.675109923991563,14.45039217184863,-0.5805540311645215,1426.0828523455964,-0.5034349720821929,1.000000371918699,1,0.0,16.67511
348,1429.7318718592344,138.8776106783818,85,14,16.675752716973964,16.67510794016909,14.486548004731771,-0.5803310166551497,1430.200441536001,-0.5034323525949174,0.9999988085205271,1,0.0,16.675108
349,1433.8306411471904,139.2725002433002,85,14,16.675752716973964,16.67510794016909,14.522703613992103,-0.5801092736657086,1434.318030662698,-0.5034278994665491,0.999999590219613,1,0.0,16.675108
350,1437.9294103464786,139.6673897780812,85,14,16.675752716973964,16.67510794016909,14.558859200957674,-0.5798887993079546,1438.4356196984377,-0.5034299950563694,0.9999991993700701,1,0.0,16.675108
351,1442.0281792292128,140.06227921552932,85,14,16.67575074313366,16.67510794016909,14.595014718550232,-0.5796695809389578,1442.5532084103452,-0.5034252799792736,1.00000050220188,1,0.0,16.675108
352,1446.126947997519,140.45716826598508,85,14,16.67575074313366,16.67510794016909,14.631169860596115,-0.5794515956440276,1446.6707969745312,-0.503426327774184,1.000001544467328,1,0.0,16.675108
353,1450.225717094408,140.8520575908301,85,14,16.675752716973964,16.675109923991563,14.667325247349224,-0.5792348572135666,1450.7883858899643,-0.5034281614152767,1.000000762768242,1,0.0,16.67511
354,1454.324486351913,141.24694725459892,85,14,16.67575449343024,16.675109923991563,14.70348095773786,-0.5790193582377464,1454.9059749949413,-0.5034273755690939,0.999999720502794,1,0.0,16.67511
355,1458.4232554970638,141.64183692059723,85,14,16.675752716973964,16.67510794016909,14.739636680139792,-0.5788050761026045,1459.023563988186,-0.503425018030546,0.9999998507859751,1,0.0,16.675108
356,1462.5220244925595,142.0367262275024,85,14,16.675752716973964,16.67510794016909,14.775792057858373,-0.578591986597615,1463.141152801048,-0.5034273755690939,1.000000893051423,1,0.0,16.675108
357,1466.6207937280483,142.43161548740497,85,14,16.675752716973964,16.67510794016909,14.811947367836375,-0.5783800903313554,1467.2587418488936,-0.5034307809025522,1.000001414184147,1,0.0,16.675108
358,1470.7195630215883,142.82650513890664,85,14,16.675752716973964,16.67510794016909,14.848103062863863,-0.5781693949731873,1471.3763309886992,-0.5034286853127319,1.0000001113523371,1,0.0,16.675108
359,1474.8183323559579,143.2213944839394,85,14,16.67575449343024,16.675111709431786,14.884258449030144,-0.577959863554246,1475.4939201424688,-0.5034244941330908,1.000001935316871,1,0.0,16.675112
360,1478.9171019795754,143.6162845077689,85,14,16.67575074313366,16.67510794016909,14.920414486200471,-0.577751523395959,1479.6115096435467,-0.5034425685952919,0.999998938803708,1,0.0,16.675108
361,1483.015870046523,144.01117388167785,85,14,16.675745018996775,16.675100401643707,14.956570011596115,-0.5775443204445235,1483.7290975372337,-0.5034155878763542,0.9999998507859751,1,0.0,16.6751
362,1487.1146373793013,144.406061766914,85,14,16.67574699283708,16.67510218708393,14.992724117970921,-0.5773382100304012,1487.846684569799,-0.5034082533119828,1.0000049318300337,1,0.0,16.675102
363,1491.2134054623994,144.80095076561742,85,14,16.675748769293353,16.675105956346624,15.028879268181212,-0.5771332770244062,1491.9642724468736,-0.5034318286974626,1.0000038895645857,1,0.0,16.675106
364,1495.312173013654,145.19584046715903,85,14,16.67574304515647,16.67509841782124,15.065035164908394,-0.576929500821633,1496.0818598553853,-0.5034278994665491,0.9999980268214412,1,0.0,16.675098
365,1499.4109396395988,145.59072884906243,85,14,16.67574304515647,16.67509841782124,15.101189827665058,-0.5767267964881043,1500.199446227094,-0.5034166356712642,1.0000033684318619,1,0.0,16.675098
366,1503.5097070969448,145.98561769811332,85,14,16.67574699283708,16.67510218708393,15.137344883330185,-0.5765252164461158,1504.317033467755,-0.503432614543645,1.0000071466441105,1,0.0,16.675102
367,1507.608474575006,146.380507499984,85,14,16.675741268700197,16.67509841782124,15.173500886383893,-0.5763247728399928,1508.4346208120962,-0.5034328764923726,1.0000001113523371,1,0.0,16.675098
368,1511.7072406384934,146.77539595734805,85,14,16.67573929485989,16.675096433998768,15.209655673335456,-0.5761253750684081,1512.5522066300646,-0.5034014426450661,1.0000055832459387,1,0.0,16.675097
369,1515.8060072923038,147.1702836451145,85,14,16.675745018996775,16.675100401643707,15.245809642167922,-0.5759270288658158,1516.669792969035,-0.5034129683890787,1.0000106642899973,1,0.0,16.6751
370,1519.9047743740189,147.5651727446435,85,14,16.67574304515647,16.67509841782124,15.281964980096395,-0.5757298080758394,1520.7873798573248,-0.5034323525949174,1.0000044106973098,1,0.0,16.675098
371,1524.0035403367692,147.9600614736797,85,14,16.675735544563313,16.675092664736077,15.318120046466126,-0.5755336425841339,1524.9049655986175,-0.5034053718759797,1.0000042804141287,1,0.0,16.675093
372,1528.1023065209988,148.3549487754326,85,14,16.67574304515647,16.675100401643707,15.354273671680605,-0.5753384795734491,1529.0225514361507,-0.5034098250043479,1.0000120974049882,1,0.0,16.6751
373,1532.2010738319025,148.7498381691051,85,14,16.67574304515647,16.675100401643707,15.390429282658172,-0.5751444385711967,1533.1401385783934,-0.503437853518196,1.0000021958832328,1,0.0,16.6751
374,1536.2998396133303,149.1447274389433,85,14,16.675735544563313,16.67509087929585,15.426584903575325,-0.57495143798796,1537.2577241861873,-0.5034127064403511,0.9999994599364321,1,0.0,16.67509
375,1540.3986047217682,149.53961431285512,85,14,16.675737321019586,16.675094648558545,15.462738196338183,-0.5747593823385515,1541.3753089147338,-0.5034035382348865,1.0000091008918255,1,0.0,16.675095
376,1544.4973715011256,149.93450269965365,85,14,16.675745018996775,16.675100401643707,15.498892850600555,-0.5745683998479867,1545.492895439698,-0.5034352340309205,1.0000094917413684,1,0.0,16.6751
377,1548.5961381106977,150.3293925601379,85,14,16.675737321019586,16.675094648558545,15.535048987738598,-0.5743784871309158,1549.6104819239633,-0.5034297331076418,1.000000632485061,1,0.0,16.675095
378,1552.6949040269794,150.72428044206472,85,14,16.67573929485989,16.675096433998768,15.571203214272446,-0.574189510858676,1553.7280675451336,-0.5034038001836141,1.0000048015468528,1,0.0,16.675097
379,1556.7936710384704,151.11916914914562,85,14,16.675745018996775,16.67510218708393,15.607358167366659,-0.5740015598416327,1557.8456543292627,-0.5034365437745585,1.000001544467328,1,0.0,16.675102
380,1560.892437934848,151.51405930491268,85,14,16.67573929485989,16.675096433998768,15.643514573667112,-0.5738146530485914,1561.9632411249777,-0.5034352340309205,0.9999963331400883,1,0.0,16.675097
381,1564.9912034989584,151.90894739207374,85,14,16.675737321019586,16.675094648558545,15.679669035348011,-0.5736286584992026,1566.0808264132042,-0.5034053718759797,1.000001544467328,1,0.0,16.675095
382,1569.0899703376074,152.30383549487647,85,14,16.675745018996775,16.67510218708393,15.71582340152768,-0.5734436354701555,1570.1984129724824,-0.5034234463381808,1.0000083191927396,1,0.0,16.675102
383,1573.1887377598523,152.69872563972694,85,14,16.67574304515647,16.675100401643707,15.751979751120725,-0.5732596521746922,1574.3160002911122,-0.5034464978262054,0.9999980268214412,1,0.0,16.6751
384,1577.2875038349462,153.09361519397987,85,14,16.67573929485989,16.675094648558545,15.788135629775601,-0.5730766121805738,1578.4335862162432,-0.5034145400814438,0.9999981571046221,1,0.0,16.675095
385,1581.3862696640945,153.4885029355553,85,14,16.675741268700197,16.675096433998768,15.824289724086299,-0.5728944602136402,1582.5511717383795,-0.5034129683890787,1.0000040198477669,1,0.0,16.675097
386,1585.4850362431516,153.88339219413666,85,14,16.675741268700197,16.67509841782124,15.86044526427144,-0.5727133055364751,1586.6687581397864,-0.5034433544414747,0.9999981571046221,1,0.0,16.675098
387,1589.5838023288097,154.27828198096893,85,14,16.675737321019586,16.675094648558545,15.896601373699891,-0.5725331093092518,1590.7863440957121,-0.503433924287283,0.9999950303082783,1,0.0,16.675095
388,1593.6825678813966,154.6731705210542,85,14,16.675737321019586,16.675094648558545,15.932756287585791,-0.5723538007852734,1594.9039294119339,-0.5034132303378063,0.9999985479541651,1,0.0,16.675095
389,1597.781334638025,155.0680597066916,85,14,16.675745018996775,16.67510218708393,15.968911739628187,-0.5721754345445836,1599.021515983879,-0.5034394252105616,0.9999988085205271,1,0.0,16.675102
390,1601.880101718849,155.46295055726011,85,14,16.67574304515647,16.67509841782124,16.005068822010625,-0.571998042637379,1603.1391030238944,-0.503449117313481,0.9999922943614776,1,0.0,16.675098
391,1605.9788676429728,155.85783993462013,85,14,16.675737321019586,16.675094648558545,16.04122453760362,-0.571821511368497,1607.2566887832127,-0.503415063978899,0.9999952908746403,1,0.0,16.675095
392,1610.077634067609,156.25272837118135,85,14,16.67574304515647,16.675100401643707,16.077379272355298,-0.5716458472588051,1611.3742749591427,-0.5034299950563694,0.9999998507859751,1,0.0,16.6751
393,1614.176401457939,156.64761857252824,85,14,16.675745018996775,16.67510218708393,16.11353568101138,-0.571471137573198,1615.4918622509028,-0.5034464978262054,0.9999959422905453,1,0.0,16.675102
394,1618.275167796603,157.04250834388287,85,14,16.675741268700197,16.675096433998768,16.14969175297016,-0.5712973046920362,1619.6094484575228,-0.5034093011068927,0.9999942486091924,1,0.0,16.675097
395,1622.3739347852948,157.43739692008586,85,14,16.67574699283708,16.6751041709064,16.185846577671548,-0.5711243092422347,1623.7270352075325,-0.503423970235636,1.000002326166414,1,0.0,16.675104
396,1626.4727028708749,157.8322872927983,85,14,16.67574699283708,16.6751041709064,16.222003096446024,-0.570952248139263,1627.8446232068327,-0.5034551421342148,0.9999965937064503,1,0.0,16.675104
397,1630.5714698392999,158.22717746408762,85,14,16.675741268700197,16.675096433998768,16.258159511930334,-0.5707810520466023,1631.9622100756737,-0.503422660491998,0.9999960725737262,1,0.0,16.675097
398,1634.6702362213048,158.62206532320732,85,14,16.675741268700197,16.67509841782124,16.29431367515344,-0.5706106390626258,1636.0797961588073,-0.5034066816196172,1.0000033684318619,1,0.0,16.675098
399,1638.7690035780083,159.01695402392068,85,14,16.675745018996775,16.67510218708393,16.33046859181704,-0.57044110764001,1640.1973832862802,-0.5034299950563694,1.0000031078654998,1,0.0,16.675102
400,1642.867771135268,159.4118441750989,85,14,16.675745018996775,16.67510218708393,16.36662493594649,-0.5702724748873482,1644.3149707399625,-0.5034428305440195,0.9999952908746403,1,0.0,16.675102
401,1646.9665379310227,159.8067337286223,85,14,16.675741268700197,16.67509841782124,16.402780751064853,-0.5701046664690418,1648.4325573829485,-0.5034223985432704,0.9999958120073642,1,0.0,16.675098
402,1651.0653050052888,160.2016226471301,85,14,16.675745018996775,16.67510218708393,16.438935909310203,-0.5699376714347912,1652.5501442480406,-0.5034341862360106,0.999999329653251,1,0.0,16.675102
403,1655.1640727992844,160.59651285133242,85,14,16.67574699283708,16.6751041709064,16.47509228562907,-0.5697715483478263,1656.6677319421794,-0.5034409969029268,0.9999962028569074,1,0.0,16.675104
404,1659.2628399436587,160.99140270241912,85,14,16.67574304515647,16.675100401643707,16.511248366794238,-0.5696062390407951,1660.7853189583927,-0.5034192551585397,0.9999946394587353,1,0.0,16.6751
405,1663.3616071643182,161.38629150982007,85,14,16.67574699283708,16.6751041709064,16.547403401596508,-0.5694417113993928,1664.9029059596378,-0.5034255419280012,0.9999990690868892,1,0.0,16.675104
406,1667.460375033323,161.78118158988457,85,14,16.67574699283708,16.6751041709064,16.583559647712427,-0.5692780368720711,1669.020493717681,-0.5034462358774778,0.9999973754055362,1,0.0,16.675104
407,1671.5591421717625,162.17607158992277,85,14,16.675741268700197,16.675096433998768,16.619715877779566,-0.5691151676404061,1673.1380807409637,-0.5034268516716391,0.9999942486091924,1,0.0,16.675097
408,1675.6579092845957,162.57096021987718,85,14,16.675745018996775,16.67510218708393,16.655870745208198,-0.5689530515779297,1677.2556676193274,-0.5034258038767288,0.999999329653251,1,0.0,16.675102
409,1679.7566772424257,162.9658502772175,85,14,16.67574699283708,16.6751041709064,16.692026960944784,-0.5687917751477252,1681.373255463877,-0.5034483314672982,0.9999955514410024,1,0.0,16.675104
410,1683.855444586115,163.36074076190104,85,14,16.67574304515647,16.67509841782124,16.728183655924333,-0.5686313031754743,1685.4908427338685,-0.503433924287283,0.9999925549278394,1,0.0,16.675098
411,1687.9542113103066,163.75562965678074,85,14,16.67574304515647,16.67509841782124,16.76433882114248,-0.5684715617212469,1689.6084292481592,-0.5034200410047225,0.999998287387803,1,0.0,16.675098
412,1692.0529784749533,164.15051882552447,85,14,16.675745018996775,16.675100401643707,16.80049422079436,-0.5683126047204382,1693.7260162250977,-0.5034368057232861,0.9999990690868892,1,0.0,16.6751
413,1696.151745603899,164.54540901115882,85,14,16.67574304515647,16.675100401643707,16.83665063657881,-0.5681544529835032,1697.8436032550987,-0.5034368057232861,0.9999962028569074,1,0.0,16.6751
414,1700.2505121219442,164.94029831293685,85,14,16.675741268700197,16.67509841782124,16.87280622511376,-0.5679970388572929,1701.961189599491,-0.5034119205941683,0.9999977662550792,1,0.0,16.675098
415,1704.3492789950071,165.33518693314477,85,14,16.675745018996775,16.67510218708393,16.908961103730366,-0.5678403606188683,1706.0787762381472,-0.5034231843894532,1.000002977582319,1,0.0,16.675102
416,1708.4480466303478,165.73007674204507,85,14,16.67574699283708,16.67510218708393,16.945117100079138,-0.567684473986836,1710.1963637397816,-0.5034449261338403,0.9999990690868892,1,0.0,16.675102
417,1712.5468136610523,166.1249668067132,85,14,16.675741268700197,16.675096433998768,16.98127340391996,-0.5675293466586855,1714.3139506613725,-0.5034286853127319,0.9999959422905453,1,0.0,16.675097
418,1716.645580520887,166.51985551337629,85,14,16.675745018996775,16.675100401643707,17.01742836981565,-0.5673749182214092,1718.431537294386,-0.5034234463381808,1.000000241635518,1,0.0,16.6751
419,1720.7443480350596,166.9147452272756,85,14,16.675745018996775,16.67510218708393,17.053584282085442,-0.5672212593029137,1722.5491246670335,-0.5034417827491096,0.9999981571046221,1,0.0,16.675102
420,1724.8431148411323,167.30963514004333,85,14,16.675741268700197,16.67509841782124,17.089740454181833,-0.5670683420835185,1726.6667113516085,-0.5034242321843636,0.9999967239896312,1,0.0,16.675098
421,1728.9418815357983,167.70452373509923,85,14,16.67574304515647,16.675100401643707,17.125895323290443,-0.5669161093891371,1730.7842978103545,-0.5034203029534501,1.000001674750509,1,0.0,16.6751
422,1733.0406490253001,168.09941288012703,85,14,16.67574699283708,16.6751041709064,17.162050671003648,-0.5667646148299568,1734.901885108845,-0.5034436163902023,1.0000018050336899,1,0.0,16.675104
423,1737.1394160725486,168.4943034324239,85,14,16.675741268700197,16.67509841782124,17.19820745917575,-0.5666138852275574,1739.0194720894165,-0.503431566748735,0.9999981571046221,1,0.0,16.675098
424,1741.2381820618575,168.88919202506932,85,14,16.67573929485989,16.675094648558545,17.234362387358978,-0.5664638069827498,1743.1370578452795,-0.5034045860297969,1.0000011536177849,1,0.0,16.675095
425,1745.3369482874652,169.2840800215455,85,14,16.67574304515647,16.67509841782124,17.270516701046752,-0.5663144158733766,1747.2546437845824,-0.5034168976199918,1.0000038895645857,1,0.0,16.675098
426,1749.435715295212,169.6789695766166,85,14,16.675745018996775,16.675100401643707,17.30667249923061,-0.5661657754744529,1751.3722306388886,-0.5034457119800226,1.000000893051423,1,0.0,16.6751
427,1753.5344815747726,170.07385927609752,85,14,16.675737321019586,16.675092664736077,17.342828504740385,-0.5660178393524954,1755.4898167803656,-0.5034200410047225,0.9999988085205271,1,0.0,16.675093
428,1757.6332478411173,170.46874732705638,85,14,16.67574304515647,16.67509841782124,17.37898286915307,-0.5658705421979467,1759.6074027649993,-0.5034187312610849,1.0000034987150428,1,0.0,16.675098
429,1761.7320152721268,170.86363704502483,85,14,16.67574699283708,16.67510218708393,17.415138792724665,-0.5657239830229698,1763.7249900551549,-0.5034433544414747,1.000000632485061,1,0.0,16.675102
430,1765.830782158053,171.2585271479976,85,14,16.67573929485989,16.675096433998768,17.451295147342613,-0.5655781206923624,1767.8425768358566,-0.5034247560818184,0.9999954211578213,1,0.0,16.675097
431,1769.9295483811225,171.6534152887384,85,14,16.67574304515647,16.675100401643707,17.487449604967274,-0.5654328751810568,1771.9601627852046,-0.5034127064403511,1.000001674750509,1,0.0,16.6751
432,1774.0283158925185,172.04830450828464,85,14,16.67574699283708,16.67510218708393,17.523605025007143,-0.5652883337300313,1776.0777501120008,-0.5034417827491096,1.000002065600052,1,0.0,16.675102
433,1778.1270831073257,172.44319485913957,85,14,16.67574304515647,16.67509841782124,17.559761597900128,-0.5651444980848269,1780.1953372419364,-0.5034357579283757,0.9999967239896312,1,0.0,16.675098
434,1782.2258497570049,172.8380838638447,85,14,16.67574304515647,16.675100401643707,17.595916879019985,-0.5650012850183488,1784.3129236915702,-0.5034142781327162,0.999999981069156,1,0.0,16.6751
435,1786.3246171584058,173.23297280276967,85,14,16.67574699283708,16.6751041709064,17.632072029093152,-0.5648587269642543,1788.4305108843319,-0.5034299950563694,1.0000024564495948,1,0.0,16.675104
436,1790.4233846930565,173.62786292538271,85,14,16.675745018996775,16.675100401643707,17.668228346736594,-0.5647168610736697,1792.5480983130014,-0.5034420446978372,0.9999976359718983,1,0.0,16.6751
437,1794.5221514825078,174.02275207385216,85,14,16.675741268700197,16.675096433998768,17.70438375889176,-0.5645756168167603,1796.6656849144053,-0.5034195171072673,0.9999991993700701,1,0.0,16.675097
438,1798.6209183133583,174.41764047705348,85,14,16.67574304515647,16.675100401643707,17.740538425006573,-0.5644349947505846,1800.7832714920964,-0.5034221365945428,1.0000041501309478,1,0.0,16.6751
439,1802.7196859432079,174.8125298592057,85,14,16.67574699283708,16.67510218708393,17.77669399670975,-0.5642950427612728,1804.9008589510672,-0.503439163261834,1.000001283900966,1,0.0,16.675102
440,1806.818453312108,175.2074200867163,85,14,16.67574304515647,16.675100401643707,17.812850433297694,-0.5641557553153601,1809.0184462237594,-0.5034331384411002,0.9999962028569074,1,0.0,16.6751
