step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
299,659.6850108120833,-500.2274151461598,145,14,11.499998015676297,11.140542013170979,253.80455160848015,-17.951894262931745,783.3674338451226,-14.363136645995562,-11.2158778036083,2,1.0,11.140542
300,661.8250428770383,-502.1042496972286,145,14,11.550439899434094,11.23823455716588,254.48105517590943,-17.937428450172877,786.1323186699167,-13.351866818558099,-10.593402483342832,1,1.0,11.2382345
301,663.9592409382445,-504.00442179881856,145,14,11.595935734156068,11.305456183171835,255.1393939381805,-17.9215320071925,788.912974249849,-12.851497598160643,-9.822590902262068,2,1.0,11.305456
302,666.0669724461746,-505.9512459368799,145,14,11.640844351387356,11.390215791721804,255.74929406040232,-17.902082538795977,791.7166643495163,-11.910848099876597,-9.274825169304448,1,1.0,11.390216
303,668.1699596936496,-507.9182662190948,145,14,11.683019594564527,11.449455309638388,256.34372387958206,-17.881464404567176,794.534176965949,-11.47598911285545,-8.556729290049248,2,1.0,11.449455
304,670.2585049350052,-509.9154258950757,145,14,11.721507111900198,11.512613273697262,256.90903625385545,-17.858747643433162,797.3680947339951,-10.833164839850223,-7.763577791357482,2,0.0,11.512613
305,672.3283720118939,-511.94443025728225,145,14,11.755303402983397,11.574856695597575,257.4407830098801,-17.83368724693066,800.21738478685,-10.0519865835158,-6.893014111051379,2,0.0,11.574857
306,674.3495859959659,-514.0335439431601,145,14,11.786772733731242,11.650081656593327,257.8981981938001,-17.803547288988153,803.0880072474758,-8.734333141972904,-6.54187957183721,0,2.0,11.650082
307,676.3450731192739,-516.1556931758755,145,14,11.807336794178973,11.689784094063109,258.3155907559043,-17.770777579439347,805.9709345227125,-8.091703758820978,-6.5349005623978496,0,0.0,11.689784
308,678.3284801103716,-518.2944838840708,145,14,11.817925460494193,11.705374756470794,258.7135426948116,-17.73684252794016,808.8605648174246,-7.913809138965089,-6.811898760300531,0,0.0,11.705375
309,680.3128318053824,-520.4343430340436,145,14,11.81902508692801,11.70211216203701,259.1116556568335,-17.703117691903724,811.7516121883066,-8.065596900838122,-7.312890746751254,0,0.0,11.702112
310,682.307544887473,-522.5639713014173,145,14,11.815439211246238,11.686580617538922,259.52412436344537,-17.67058591583996,814.6402219582696,-8.469643382934649,-7.985065452635968,0,0.0,11.686581
311,684.3204286363466,-524.6747307665515,145,14,11.80900962383731,11.660909558015586,259.96230030924534,-17.64001050847718,817.5237975766047,-9.08370463785963,-8.791053492584478,0,0.0,11.66091
312,686.3570180907377,-526.7597346490277,145,14,11.798873953872047,11.625783997365815,260.4346676274984,-17.611960120702857,820.3998724908453,-9.826207736263198,-9.691581262253212,0,0.0,11.625784
313,688.4199964761734,-528.8145753309697,145,14,11.784398993380663,11.581050784494941,260.9459523936346,-17.58675019133335,823.2663752267335,-10.659354524554344,-10.660484772102706,0,0.0,11.581051
314,690.5105466467156,-530.8345244629844,145,14,11.7616978560349,11.523330676207955,261.49983561477154,-17.56464836666994,826.120111004416,-11.55480424600164,-11.679388882285899,0,0.0,11.523331
315,692.6292012335172,-532.816362015817,145,14,11.737621346764737,11.45841980661479,262.09860052971186,-17.545813539274686,828.9587476350239,-12.521925234897294,-12.72979546563287,0,0.0,11.45842
316,694.7780547231862,-534.7563634441648,145,14,11.710508281569636,11.383436276813608,262.7460991528642,-17.530491079145676,831.7804354978234,-13.573373805961765,-13.809690865298215,0,0.0,11.383436
317,696.956858043291,-536.6507721104658,145,14,11.675448337923289,11.295756283205888,263.4442821748222,-17.518831410915183,834.5819544733984,-14.652125816796557,-14.911682292459744,0,0.0,11.295756
318,699.1639044370684,-538.4979263156522,145,14,11.63635643068628,11.20014000780785,264.19270461372383,-17.510816568965332,837.3609644220979,-15.737872906451928,-16.022476693594516,0,0.0,11.20014
319,701.3978913909456,-540.29616435078,145,14,11.591486895493029,11.094727418671832,264.9912526300078,-17.50644487681629,840.1153570605507,-16.834654324306747,-17.138805524257812,0,0.0,11.0947275
320,703.6562213379812,-542.0440995186033,145,14,11.543009772374651,10.98334888022247,265.83859379826833,-17.50564957884609,842.8425065696833,-17.914765325140085,-18.259074118314295,0,0.0,10.983349
321,705.9377833559885,-543.7424066189244,145,14,11.49926276016275,10.872507957662418,266.73343105505927,-17.50831779133737,845.5423285143445,-19.00395022989586,-19.37990762024356,0,0.0,10.872508
322,708.2437147752437,-545.3909300142193,145,14,11.457569134019955,10.75782099848022,267.6767853168178,-17.51446893804176,848.2153477495847,-20.127861153565902,-20.50006364963167,0,0.0,10.757821
323,710.5724886861983,-546.987244123762,145,14,11.410309870369655,10.635255883506066,268.66879706841485,-17.524134023527598,850.8587015566567,-21.239512876786456,-21.622802412799754,0,0.0,10.635256
324,712.9211639386479,-548.5324089965604,145,14,11.36405272544211,10.513008973656062,269.70644904151527,-17.53711190845066,853.4715713024189,-22.31492137406276,-22.739602347445516,0,0.0,10.513009
325,715.2888829670895,-550.0270385936284,145,14,11.313567219813578,10.382088593585973,270.7886866060142,-17.553307838822217,856.0539680349261,-23.412620660258924,-23.84818297676888,0,0.0,10.382089
326,717.6747601038057,-551.4692473430533,145,14,11.26844601998146,10.252775109716396,271.9158657850082,-17.572753779565023,858.6038391859581,-24.513172044200687,-24.956513462384738,0,0.0,10.252775
327,720.0777146445847,-552.8595196538959,145,14,11.219327990916106,10.117508968144024,273.0868234718102,-17.595354904242136,861.1209616937167,-25.605267723217036,-26.05835063425997,0,0.0,10.117509
328,722.4959819712358,-554.1985802326597,145,14,11.170320496907824,9.980449847823474,274.2996985012481,-17.620979638241845,863.6049170596026,-26.686244202646208,-27.153769535506832,0,0.0,9.98045
329,724.928981638771,-555.4857946190098,145,14,11.123778329440263,9.841702494581147,275.55437931212157,-17.649611876291985,866.0548526345676,-27.77989480930931,-28.24700176384393,0,0.0,9.841702
330,727.3746142554949,-556.7201285231266,145,14,11.066417740646003,9.690933177172006,276.8497394277001,-17.681198294060042,868.4687170163845,-28.87131151722384,-29.334059611667474,0,0.0,9.690933
331,729.8440878423617,-557.872810454651,145,14,11.016162779565072,9.497881857935642,278.2114625701698,-17.717575280596407,870.8293706366258,-30.438104393542528,-29.879768954896317,2,2.0,9.497882
332,732.3249769693687,-558.9748554486268,145,14,10.976276401605375,9.377638013633366,279.6115809298687,-17.7566917651276,873.1550925907903,-31.311439355614876,-30.03964413648568,2,0.0,9.377638
333,734.8088271724479,-560.0465417000125,145,14,10.938571906718625,9.308053853448161,281.03153792047243,-17.7972018170499,875.4576445223613,-31.6860909993003,-29.895515501283693,2,0.0,9.308054
334,737.2882171420897,-561.1073482416987,145,14,10.910220059348218,9.28301523652819,282.4540816468559,-17.837852434932365,877.7487260326903,-31.695213101788614,-29.513339691366458,2,0.0,9.283015
335,739.7593183700706,-562.1701413867712,145,14,10.880907149133392,9.278312783745843,283.8686961646725,-17.877864878906717,880.0366806463408,-31.491790006740306,-28.94850686169893,2,0.0,9.278313
336,742.2186688486445,-563.2447915058067,145,14,10.858755134160432,9.303528754394613,285.26688415121885,-17.916629687527596,882.3276079714828,-31.043421799941786,-28.244792161094313,2,0.0,9.303529
337,744.663495514435,-564.3402177356497,145,14,10.844825743129299,9.351581695786402,286.6412582392345,-17.953616047789172,884.6272235734866,-30.4232655220241,-27.43241086488818,2,0.0,9.351582
338,747.0919862930281,-565.4628458372649,145,14,10.828294830576413,9.404357721714224,287.98664839918405,-17.98845647274513,886.9397517643977,-29.71537318509467,-26.531910194121092,2,0.0,9.404358
339,749.502599354035,-566.6171144763199,145,14,10.820401245813397,9.47437554549132,289.2992457235167,-18.02089448700859,889.267944128692,-28.883574908852967,-25.569340531398687,2,0.0,9.474376
340,751.8939238538583,-567.8066322393918,145,14,10.815323739013271,9.55158789983729,290.5758247165862,-18.05072169687987,891.6139474207979,-27.97490201563879,-24.560446338577446,2,0.0,9.551588
341,754.2648409747369,-569.0358953758032,145,14,10.822644317935797,9.645450476172053,291.81288995387314,-18.077699453369522,893.9808030250357,-26.97195482317315,-23.51577117292866,2,0.0,9.645451
342,756.6168340396812,-570.3102592999544,145,14,10.84722040618711,9.757051599502521,293.00858476294684,-18.101644874530038,896.3737486391854,-25.90785412856786,-22.443440535884413,2,0.0,9.757051
343,758.9518090176252,-571.6316659791531,145,14,10.887628470139374,9.878628572504484,294.16335655546806,-18.12255767772316,898.7954682486061,-24.86160366805295,-21.34465928630252,2,0.0,9.878629
344,761.2722838881629,-573.0018886581518,145,14,10.939545602140996,10.009834226245728,295.2782508481627,-18.140467949964844,901.2488586641241,-23.792326866591214,-20.228791136967207,2,0.0,10.009834
345,763.5771343915651,-574.423049770308,145,14,10.993472103572927,10.144403649366716,296.35112932361386,-18.15525712060797,903.7350136324744,-22.666114985298346,-19.099969712644985,2,0.0,10.144403
346,765.8658435265144,-575.8974335236317,145,14,11.059811494529793,10.28673180216698,297.3802583112453,-18.166822377778878,906.2555077275442,-21.54958472897584,-17.959391534070075,2,0.0,10.286732
347,768.1392480227321,-577.4242118966316,145,14,11.118841162685811,10.418174721075607,298.36679815353466,-18.175260232532086,908.8101426022884,-20.448953712620902,-16.813758368072687,2,0.0,10.418175
348,770.3944950795683,-579.0041423053406,145,14,11.187142353521642,10.55864621442641,299.3079775370088,-18.180458598300614,911.397902396368,-19.296735561656558,-15.666905751501222,2,0.0,10.558646
349,772.6216036385897,-580.6537758755408,145,14,11.257637073088222,10.713333184448857,300.1861271215042,-18.181299668340472,914.0266200983756,-17.889599386986596,-14.796401480325649,1,1.0,10.713333
350,774.8398556015328,-582.3424565887755,145,14,11.323728549702803,10.821290025902355,301.0346252860652,-18.179964465962133,916.6822434126068,-17.13181524761249,-13.823933422644224,2,1.0,10.82129
351,777.0433135720186,-584.0767780659537,145,14,11.387329039852698,10.933842590489327,301.84482645472656,-18.17594863633975,919.3667679664522,-16.224100038946247,-12.830686760992801,2,0.0,10.933843
352,779.218266114967,-585.8700760476918,145,14,11.442058499520632,11.052854481037874,302.59784981083345,-18.168160144054216,922.0832532030292,-14.986946584765159,-12.086819826272004,1,1.0,11.052855
353,781.3842399598933,-587.6949335291321,145,14,11.499960907478567,11.140513446127413,303.32541646272824,-18.1586129430389,924.8204404986895,-14.362988906913221,-11.21586216962658,2,1.0,11.140513
354,783.5242609493023,-589.5717656552536,145,14,11.55040555461279,11.238202022477376,304.001912348494,-18.145766244684978,927.5853169844108,-13.35182071558205,-10.59337851123753,1,1.0,11.238202
355,785.6584538237221,-591.471932638378,145,14,11.59591204807241,11.305432377302198,304.6602497978296,-18.131696788102484,930.3659653965232,-12.851501789340283,-9.822586733200275,2,1.0,11.305432
356,787.7661810127346,-593.4187522969205,145,14,11.640824415600278,11.39019773893733,305.2701489515477,-18.114604397844527,933.1696493495542,-11.910819809414022,-9.274830380631688,1,1.0,11.390198
357,789.8691641712396,-595.3857700441822,145,14,11.682998671857295,11.449433289208972,305.8645768752288,-18.096505551125073,935.987157544138,-11.476007973163833,-8.556736585907382,2,1.0,11.449433
358,791.9577067131179,-597.3829244407777,145,14,11.72148796564924,11.512593237090318,306.42989006635077,-18.076610539009906,938.821069439208,-10.833205703851721,-7.7635944676046496,2,0.0,11.512593
359,794.0275735760124,-599.4119258576395,145,14,11.755301429143092,11.57485292633488,306.9616383364621,-18.054709042493787,941.6703569566358,-10.052032686491849,-6.89303808315668,2,0.0,11.574853
360,796.048787572983,-601.5010383510481,145,14,11.78676799651451,11.650077887330635,307.4190542149203,-18.028476326947256,944.5409784478463,-8.734335237562725,-6.541898332615274,0,2.0,11.650078
361,798.0442748551222,-603.6231853004072,145,14,11.807329096201784,11.689775563626489,307.8364482168107,-17.999986934445452,947.4239039437688,-8.091728905898822,-6.534916717512292,0,0.0,11.689775
362,800.0276820218822,-605.7619746918524,145,14,11.81792447357404,11.705372772648325,308.234401054869,-17.970482092416344,950.313533260618,-7.91385733753096,-6.811917521078595,0,0.0,11.705373
363,802.0120343691252,-607.9018317880726,145,14,11.819020349711277,11.702106408951845,308.6325157291523,-17.941130215903822,953.2045793232696,-8.06563252586507,-7.312906380732974,0,0.0,11.702106
364,804.0067483278123,-610.0314588654899,145,14,11.815444935383123,11.686585378712849,309.04498583636087,-17.91276783075883,956.0931886212725,-8.469673768987045,-7.9850821288831355,0,0.0,11.686585
365,806.0196340851317,-612.1422180648569,145,14,11.809006663076852,11.660905788752894,309.48316357982117,-17.886046272361366,958.976765173901,-9.083732928322206,-8.791065999769852,0,0.0,11.660906
366,808.0562210192059,-614.227220398202,145,14,11.798866255894858,11.625777252369417,309.95552972209657,-17.86145241633854,961.8528373735733,-9.826183636980263,-9.691586473580452,0,0.0,11.625777
367,810.1191978195816,-616.282061395106,145,14,11.784404717517546,11.581059513313807,310.4668130091729,-17.839258628715577,964.7193394583103,-10.659272796551347,-10.660486856633602,0,0.0,11.581059
368,812.2097501246166,-618.3020113543452,145,14,11.761700619411327,11.523329684296721,311.0206975043075,-17.819697493278692,967.57307713791,-11.554875496055534,-11.679395135878586,0,0.0,11.52333
369,814.3284067442676,-620.2838463037829,145,14,11.737610885411122,11.45841127617817,311.6194655777066,-17.80290903817196,970.4117128019362,-12.521887514280525,-12.72980588828735,0,0.0,11.458411
370,816.4772585934871,-622.2238472802503,145,14,11.710512229250245,11.383435284902372,312.26696311626927,-17.789106663582395,973.2333993536539,-13.573460772939313,-13.8096992034218,0,0.0,11.383435
371,818.6560630955663,-624.1182539287541,145,14,11.675433139352942,11.295740214243883,312.9651482638049,-17.77842429092302,976.0349173542986,-14.652158298438772,-14.911687503786982,0,0.0,11.29574
372,820.8631081808076,-625.9654062043664,145,14,11.636354456845977,11.200140999719084,313.7135707375748,-17.770851510586144,978.8139249718383,-15.73783099465552,-16.02248086265631,0,0.0,11.200141
373,823.0970944418502,-627.7636446793765,145,14,11.59149163270976,11.094729402494302,314.51211793401586,-17.766391906985785,981.568317573228,-16.834706714052256,-17.13880760878871,0,0.0,11.094729
374,825.3554270604254,-629.5115815525477,145,14,11.543015496511535,10.983354633307634,315.3594603125261,-17.76499368459934,984.295470011632,-17.91475484719098,-18.259076202845193,0,0.0,10.983355
375,827.6369883034988,-631.2098848677517,145,14,11.499190320223564,10.872441301227434,316.2542991055823,-17.766564702990728,986.9952884112229,-19.003922987228194,-19.379905535712666,0,0.0,10.872441
376,829.9429084045926,-632.8584012224013,145,14,11.45756242296292,10.75782099848022,317.19764813439406,-17.77112506930691,989.6682953872735,-20.127764756434164,-20.500065734162565,0,0.0,10.757821
377,832.2716845404235,-634.4547243636375,145,14,11.410356453000848,10.635300717893882,318.1896565281364,-17.778705910822453,992.3116578688122,-21.23948144293915,-21.62280032826886,0,0.0,10.635301
378,834.6203701601544,-635.9998876471856,145,14,11.3640604234193,10.512999451308207,319.2273179051731,-17.789140223774297,994.9245322591651,-22.315137219814265,-22.739614854630894,0,0.0,10.513
379,836.9880905758941,-637.4945102383331,145,14,11.313552810779353,10.382069548890263,320.309560624511,-17.802349647194657,997.5069240484796,-23.41269610149246,-23.84820382207784,0,0.0,10.38207
380,839.3739691518451,-638.9367175848147,145,14,11.26845450749477,10.252784632064252,321.43674178715236,-17.81836521640881,1000.0567948757989,-24.513144801533024,-24.9565322231628,0,0.0,10.252785
381,841.7769243571091,-640.3269942578369,145,14,11.219344176406606,10.117521267843337,322.60769751622513,-17.837109003214064,1002.573921337979,-25.6052949658847,-26.058354803321762,0,0.0,10.117521
382,844.1951972300899,-641.666050866304,145,14,11.170332932101743,9.980449847823474,323.820579366219,-17.85847223433485,1005.0578766328322,-26.68635946008633,-27.153784127223105,0,0.0,9.98045
383,846.6282008395883,-642.9532643651651,145,14,11.123787803873727,9.841707255755075,325.07526391520247,-17.882443446369262,1007.5078137418259,-27.77993252992608,-28.247016355560202,0,0.0,9.841707
384,849.0738344887236,-644.1875966866223,145,14,11.066407279292388,9.69092643217561,326.3706257842592,-17.908980237499115,1009.9216774193708,-28.871277987786712,-29.334067949791056,0,0.0,9.690927
385,851.5433068453175,-645.340279797893,145,14,11.016176201679146,9.497893364105966,327.7323472422736,-17.93966466978361,1012.2823313003482,-30.438096011183244,-29.879771039427215,2,2.0,9.497893
386,854.0241973336061,-646.4423267581427,145,14,10.976278375445679,9.377640790984824,329.13246558926073,-17.972736508671456,1014.608055645989,-31.31142678207595,-30.039637882892993,2,0.0,9.377641
387,856.5080490927318,-647.5140109072822,145,14,10.938582368072241,9.308055837270631,330.552425060302,-18.00703968817198,1016.9106067480122,-31.68615386699491,-29.89552175487638,2,0.0,9.308056
388,858.9874410758417,-648.574818349545,145,14,10.910223020108676,9.283029520049972,331.97496991947247,-18.04149585894085,1019.2016901509285,-31.695097844348485,-29.51333760683556,2,0.0,9.28303
389,861.4585385361646,-649.6376146925946,145,14,10.880897477315898,9.278305245220459,333.38957951672006,-18.075433578266363,1021.4896452231685,-31.491787911150485,-28.948492269982662,2,0.0,9.278305
390,863.9178875471952,-650.7122653713425,145,14,10.858748423103396,9.303527960865624,334.7877659800874,-18.108327120162038,1023.7805721650516,-31.043373601375915,-28.244783822970728,2,0.0,9.303528
391,866.3627101231076,-651.8076931342597,145,14,10.844816268695837,9.351581695786402,336.1621358385359,-18.1397169888853,1026.0801866770187,-30.42317750725164,-27.432398357702805,2,0.0,9.351582
392,868.791197934061,-652.9303220130003,145,14,10.828285158758918,9.404352960540296,337.5075231217965,-18.16928440927914,1028.3927138023455,-29.715335464477903,-26.53189560240482,2,0.0,9.404353
393,871.2018065188178,-654.0845924062473,145,14,10.820385849859019,9.474369197259417,338.82011577323635,-18.19680567099666,1030.720905036118,-28.883505754388896,-25.56932385515152,2,0.0,9.474369
394,873.593126025949,-655.2741122213653,145,14,10.815314264579808,9.551593851304702,340.0966894995267,-18.222098500645043,1033.0669071454713,-27.974738559632797,-24.560425493268486,2,0.0,9.551594
395,875.9640377202136,-656.5033816078733,145,14,10.822636619958608,9.645456427639463,341.3337467066836,-18.244953941752755,1035.4337647569105,-26.97180813188572,-23.515737820434325,2,0.0,9.645456
396,878.3160280715734,-657.7777461375086,145,14,10.847239552438067,9.75707342154969,342.52943894562765,-18.26521116731575,1037.8267093105958,-25.90779964323253,-22.44341760604456,2,0.0,9.757073
397,880.6509779338437,-659.0991536289478,145,14,10.887491288238188,9.878519065504152,343.68418969871135,-18.28286550239808,1040.2484151796061,-24.861410873789474,-21.344613426622807,2,0.0,9.878519
398,882.9714359583529,-660.4693714927798,145,14,10.93955606349461,10.009849700060991,344.79907295381344,-18.29794071028591,1042.7017919882858,-23.792255616537318,-20.228778629781832,2,0.0,10.00985
399,885.2762953484593,-661.8905351910371,145,14,10.993498750417041,10.144414758772545,345.87195722549995,-18.310331364069054,1045.1879541722499,-22.6662952060229,-19.099978050768566,2,0.0,10.144415
400,887.5650161458639,-663.364911387265,145,14,11.05982215326744,10.286721089525642,346.9011001010274,-18.319945424249585,1047.708448766219,-21.54987182478124,-17.95943322468799,2,0.0,10.286721
401,889.8384204008466,-664.8916810174627,145,14,11.118834451628775,10.418157660202366,347.8876447603741,-18.326862294996747,1050.263076340912,-20.44910669067779,-16.813804227752396,2,0.0,10.418158
402,892.0936768944075,-666.4716120315992,145,14,11.187196634130025,10.558691048814229,348.82883152670155,-18.330982412768186,1052.8508420436117,-19.296836149967938,-15.666949526650033,2,0.0,10.558691
403,894.3207957257019,-668.1212490380715,145,14,11.257668457149068,10.713357982229729,349.7069875547857,-18.331335119193078,1055.4795684523824,-17.88966015909139,-14.796427536961847,1,1.0,10.713358
404,896.5390550747475,-669.8099295069479,145,14,11.323749472410034,10.821307086775596,350.55549190984584,-18.329804415745198,1058.1351958029413,-17.13186554176818,-13.823956352484078,2,1.0,10.821307
405,898.7425186450946,-671.5442538924467,145,14,11.387351936400234,10.93386937209267,351.36569599750084,-18.325951254757825,1060.819725951092,-16.22402040653307,-12.830699268178176,2,0.0,10.933869
406,900.9174713833876,-673.3375575342538,145,14,11.442087120205052,11.05288225455245,352.11871626714236,-18.318827276468564,1063.5362159361712,-14.986931915636417,-12.08681253041387,1,1.0,11.052882
407,903.0834565977631,-675.1624164370581,145,14,11.500001963356906,11.140545782433671,352.8462914170839,-18.31017483192536,1066.273410917393,-14.363139789380293,-11.21587259228106,2,1.0,11.140546
408,905.2234859015193,-677.0392508838103,145,14,11.550417002886558,11.238217297910394,353.52279278250506,-18.29865595831259,1069.0382940729774,-13.351743178758694,-10.593394145219248,1,1.0,11.238217
409,907.357678356725,-678.9394221077721,145,14,11.595930010019183,11.305447652735214,354.18112745599626,-18.28606833651193,1071.8189457185288,-12.851538462162141,-9.82258464866938,2,1.0,11.305448
410,909.4654112945362,-680.8862456368474,145,14,11.64085007552424,11.390220552895732,354.79102909880817,-18.270849841950955,1074.6226361394902,-11.910881629313725,-9.27482933836624,1,1.0,11.390221
411,911.568397346104,-682.8532654122437,145,14,11.68300439599418,11.449441026116606,355.3854582290573,-18.254747197112966,1077.4401476548173,-11.475955583418324,-8.556730332314695,2,1.0,11.449441
412,913.6569413348334,-684.8504235990781,145,14,11.721509875276624,11.512615257519732,355.9507704313786,-18.23707390759216,1080.274063484549,-10.83319522590262,-7.76358404495017,2,0.0,11.512615
413,915.7268092290603,-686.8794283192966,145,14,11.75530438990355,11.574857687508809,356.4825176515804,-18.217646000907305,1083.123354299476,-10.051992870285261,-6.893020364644066,2,0.0,11.574858
414,917.7480240786867,-688.9685400167027,145,14,11.7867640488339,11.650072134245473,356.93993468506164,-18.194442688732398,1085.9939756277029,-8.734378197154044,-6.5418910367571375,0,2.0,11.650072
415,919.7435109305063,-691.0906866477875,145,14,11.80733580725882,11.689782110240639,357.35732851700953,-18.169262568185225,1088.876900616089,-8.091702711026068,-6.534913590715949,0,0.0,11.689782
416,921.7269198196237,-693.2294783298614,145,14,11.817934934927656,11.705383286907415,357.7552814520897,-18.14318273672128,1091.766532797215,-7.913837429427664,-6.8119112674859075,0,0.0,11.705383
417,923.7112740634277,-695.3693369057823,145,14,11.819024100007857,11.702110376596785,358.1533968312233,-18.11721864679505,1094.657581159789,-8.065624143505786,-7.312900127140285,0,0.0,11.70211
418,925.7059855205997,-697.4989656038068,145,14,11.81543546094966,11.686577840187464,358.56586395976865,-18.092098248109107,1097.5461903505056,-8.46960042334333,-7.985066494901416,0,0.0,11.686578
419,927.7188674756185,-699.6097246772753,145,14,11.809006663076852,11.660905788752894,359.004038660779,-18.068389641644497,1100.429764619094,-9.083728737142565,-8.791051408053582,0,0.0,11.660906
420,929.7554564944709,-701.6947289649363,145,14,11.798877704168627,11.625789552068731,359.47640538985513,-18.046518546610546,1103.3058396154279,-9.826143820773675,-9.691581262253212,0,0.0,11.62579
421,931.8184338429946,-703.7495708669355,145,14,11.784398993380663,11.581050784494941,359.98768860680684,-18.026724379098614,1106.1723427559805,-10.65934195101542,-10.660480603040915,0,0.0,11.581051
422,933.9089851834256,-705.7695199360113,145,14,11.76170259325163,11.523333453559413,360.54157282236076,-18.00921257385955,1109.0260791531268,-11.554840918823496,-11.679390966816795,0,0.0,11.523334
423,936.027641494235,-707.7513574625395,145,14,11.73762233368489,11.458422583966248,361.1403391646133,-17.994107922267144,1111.8647167510376,-12.521869701767052,-12.72980067696011,0,0.0,11.458423
424,938.1764930819793,-709.6913608202799,145,14,11.710507294649483,11.383434292991138,361.78783512314595,-17.98159947702332,1114.686405103404,-13.573381140526138,-13.809689823032766,0,0.0,11.383434
425,940.3552947368605,-711.5857689017215,145,14,11.675433139352942,11.29573922233265,362.48601711649417,-17.97180732456228,1117.487922644757,-14.652169824182787,-14.9116791656634,0,0.0,11.295739
426,942.5623402938718,-713.4329202789381,145,14,11.63635544376613,11.200141991630318,363.2344404920141,-17.96472597611469,1120.26692979697,-15.737820516706416,-16.022476693594516,0,0.0,11.200142
427,944.7963255641853,-715.2311605939888,145,14,11.591486895493029,11.094727418671832,364.03298582149336,-17.960361487359094,1123.0213233373738,-16.834664802255848,-17.13880135519602,0,0.0,11.0947275
428,947.0546600198878,-716.9790949097351,145,14,11.54302595786515,10.98335939448156,364.8803311717689,-17.958672383002604,1125.748474734591,-17.91484495755326,-18.25908245643788,0,0.0,10.983359
429,949.3362252983461,-718.6774020250218,145,14,11.499261773242598,10.872509941484887,365.77517109078093,-17.95958058738824,1128.4482985616291,-19.00390831809945,-19.37991804289804,0,0.0,10.87251
430,951.6421561649859,-720.3259244632444,145,14,11.457571107860261,10.757819213039998,366.71852544881756,-17.963106480407742,1131.1213166959144,-20.127930308029978,-20.500069903224357,0,0.0,10.757819
431,953.9709349389693,-721.9222378822803,145,14,11.410331779997039,10.635270167027848,367.7105415800329,-17.969280583550564,1133.7646727266751,-21.239590413609815,-21.62281908904692,0,0.0,10.63527
432,956.3196147536568,-723.4674032610098,145,14,11.364058449578994,10.51301175100752,368.74819700010977,-17.977958625975912,1136.377545503664,-22.314942329960964,-22.739616939161788,0,0.0,10.513012
433,958.6873352025318,-724.9620304728212,145,14,11.313566232893425,10.382083038883057,369.8304370962866,-17.989075250171755,1138.9599410970104,-23.412681432363716,-23.848195483954253,0,0.0,10.382083
434,961.0732137866725,-726.4042382558091,145,14,11.268449770278039,10.252777887067854,370.95761801526675,-18.00266024236178,1141.509812286592,-24.51317833097015,-24.956523885039214,0,0.0,10.252778
435,963.4761684418653,-727.7945130313774,145,14,11.219339439189874,10.117519284020867,372.1285743820825,-18.01864760033962,1144.026936878961,-25.605265627627215,-26.058352718790868,0,0.0,10.117519
436,965.8944368838117,-729.133573977497,145,14,11.170323457668282,9.980455402526388,373.3414501144103,-18.036943890790003,1146.5108931854743,-26.68620857761926,-27.153769535506832,0,0.0,9.980455
437,968.3274363632016,-730.4207908348023,145,14,11.12377734252011,9.841701701052159,374.59612935388236,-18.05754154021954,1148.9608306766115,-27.779896904899132,-28.246995510251242,0,0.0,9.8417015
438,970.7730678302053,-731.6551220431252,145,14,11.066398594395046,9.69091333894731,375.8914900739092,-18.080405783406455,1151.374692190711,-28.871338759891508,-29.334057527136576,0,0.0,9.690913
439,973.2425390694908,-732.8078023678844,145,14,11.016161990028952,9.497882651464629,377.25321221495545,-18.106926197512657,1153.7353431482497,-30.438083437644327,-29.879768954896317,2,2.0,9.497883
440,975.7234261139092,-733.9098511837864,145,14,10.976278375445679,9.377647535981222,378.6533266765309,-18.13556075199895,1156.061067038629,-31.31135343643224,-30.039633713831204,2,0.0,9.377647
441,978.2072778831059,-734.9815353248573,145,14,10.938575657015205,9.308042347277837,380.07328616044987,-18.165296704416303,1158.3636181398197,-31.68623978617755,-29.895515501283693,2,0.0,9.308043
442,980.6866704690285,-736.0423384535669,145,14,10.91021630905164,9.283019997702116,381.495833987568,-18.19518790137689,1160.6546983550388,-31.695131373785618,-29.513343860428247,2,0.0,9.28302
443,983.1577662291355,-737.1051361193122,145,14,10.880894713939472,9.278308816100903,382.91044143341315,-18.224643930080944,1162.9426535355642,-31.49172504345587,-28.94849852357535,2,0.0,9.278309
444,985.6171159174072,-738.1797876675838,145,14,10.858752173399974,9.303530738217082,384.3086279528057,-18.253202671829854,1165.2335815781692,-31.043371505786094,-28.244783822970728,2,0.0,9.303531
445,988.061938421399,-739.2752150786088,145,14,10.844815281775684,9.351584473137859,385.6829979541772,-18.280459263226852,1167.5331957606309,-30.423141882224694,-27.432398357702805,2,0.0,9.351584
446,990.4904275759302,-740.3978453664506,145,14,10.82829384365626,9.404360895830175,387.02838552980506,-18.306132117089863,1169.8457248108703,-29.71533127329826,-26.53189560240482,2,0.0,9.404361
447,992.9010372854133,-741.5521172600236,145,14,10.820390784459782,9.47438030666525,388.34097824201524,-18.330023060760926,1172.1739179187546,-28.88343240874518,-25.569321770620626,2,0.0,9.4743805
