step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
299,814.4287772107655,-439.9351316921426,135,14,12.47825143007708,12.029907282389456,265.1233615678776,-16.737006794759154,881.6329087578097,-15.405495596213937,-12.615032659426397,1,1.0,12.029907
300,817.1052510573484,-441.4639203655267,135,14,12.492906602188295,12.085530291943645,265.9348975365137,-16.732096117747894,884.6064784023481,-14.672070592912453,-11.672280631930994,2,1.0,12.08553
301,819.7527145131456,-443.0526198727,135,14,12.511792207532821,12.16026683584734,266.68355670426155,-16.72310668220408,887.6018979596759,-13.61376420416064,-11.021549495372058,1,1.0,12.160267
302,822.3900345925364,-444.6652553033533,135,14,12.530705446641614,12.207917259660013,267.4081181679615,-16.712581980822552,890.6070703205692,-13.033030161944788,-10.203253342748905,2,1.0,12.207917
303,825.0003691015585,-446.33183133372347,135,14,12.550719299104376,12.273077991693247,268.0754561880186,-16.698424570808662,893.6313027655017,-12.073950998985016,-9.64163277519191,1,1.0,12.273078
304,827.6030261915151,-448.0183070257365,135,14,12.573048564936709,12.317073817752107,268.7232942673016,-16.683065382315327,896.6641776410419,-11.581267354253967,-8.889514224919827,2,1.0,12.317074
305,830.171013840083,-449.7698849331708,135,14,12.598918900275894,12.386447891137763,269.30058313148396,-16.663307548388858,899.7185717374709,-10.537374432287038,-8.689987096629293,0,2.0,12.386448
306,832.7246508420629,-451.54936438055563,135,14,12.611043905192373,12.416173982980435,269.8479951880448,-16.641771869694157,902.7825477624876,-10.08545943971745,-8.799994045596847,0,0.0,12.416174
307,835.2736441475325,-453.33975813084976,135,14,12.618008600707938,12.423278844773675,270.3844060777145,-16.61966131283596,905.8509577758114,-10.079014453224733,-9.177955976308091,0,0.0,12.423279
308,837.8278505183039,-455.12339989593966,135,14,12.61381340052407,12.407814055901696,270.92927753573423,-16.59820358878616,908.9182796084363,-10.369074470423966,-9.757941261057669,0,0.0,12.407814
309,840.392574532917,-456.88779969065655,135,14,12.59962849586548,12.373426477210678,271.49519221877074,-16.578205875842926,911.9794324106097,-10.873238803986213,-10.487407214084373,0,0.0,12.373426
310,842.9725385016353,-458.62403884457717,135,14,12.586121605351595,12.331644993792578,272.09179575676944,-16.56025965022983,915.0314489076061,-11.541173482014683,-11.33407695899661,0,0.0,12.331645
311,845.5718892540502,-460.3259654428248,135,14,12.57960131998066,12.290292710365812,272.72637046178176,-16.544786803548327,918.0729112900237,-12.311777392115243,-12.262837615118958,0,0.0,12.290293
312,848.1938129612911,-461.9883514642974,135,14,12.566809650501227,12.23401454344098,273.40486606619254,-16.532128087655593,921.1023757519006,-13.215303516730456,-13.252179950402422,0,0.0,12.2340145
313,850.8395707106347,-463.60650396531923,135,14,12.55257322861068,12.170251811102194,274.13149270566385,-16.52253735636523,924.1174156043048,-14.177322792208285,-14.28079797456035,0,0.0,12.170252
314,853.5109943356695,-465.1785103294201,135,14,12.552697185781824,12.116265256703318,274.90889810622366,-16.51613649486879,927.117973725113,-15.152834522744923,-15.340981007808935,0,0.0,12.116265
315,856.2089273266424,-466.7028876925071,135,14,12.546607000213308,12.048782361278095,275.73872724880147,-16.51299569313799,930.1035980087429,-16.19419597220878,-16.416653147879256,0,0.0,12.048782
316,858.933684123451,-468.1771555424976,135,14,12.544143647512891,11.978455457960205,276.62295646289544,-16.51322100352395,933.072756810864,-17.272360170098942,-17.508503332232394,0,0.0,11.978456
317,861.6855535107311,-469.5991816949926,135,14,12.541502945261083,11.90307238631361,277.563297632127,-16.516898447966245,936.0241466510032,-18.360287720962464,-18.614841006311803,0,0.0,11.903072
318,864.462107748908,-470.9674707625336,135,14,12.530557606002782,11.81529141614218,278.5590914839924,-16.524004472609445,938.9549934594321,-19.452435789724323,-19.723194421767516,0,0.0,11.815291
319,867.2619636175959,-472.2820895280453,135,14,12.521576928691887,11.72518064486225,279.6093127113182,-16.534464910439112,941.8643663742946,-20.544799704237683,-20.83031587946377,0,0.0,11.725181
320,870.0852596136094,-473.54174387448114,135,14,12.51761059529136,11.6342049269855,280.7149743250803,-16.548318375522687,944.7514482486886,-21.65434326409889,-21.940153480917342,0,0.0,11.634205
321,872.9299481894632,-474.74522378546106,135,14,12.498080235011265,11.525078820568318,281.8754841013547,-16.56553852824283,947.6139356371143,-22.75786200322638,-23.04564900451482,0,0.0,11.525079
322,875.8046083626976,-475.85803698524313,135,14,12.480983718519031,11.383045265404816,283.12129804369584,-16.58808304123296,950.433505098975,-24.21244233143076,-23.53975786994739,2,2.0,11.383045
323,878.6959212828447,-476.92242194497203,135,14,12.478578594107605,11.31159393151106,284.41313119324684,-16.613398897943995,953.2306058941606,-24.97650276231704,-23.644078218631023,2,0.0,11.311594
324,881.5959837191464,-477.961576248292,135,14,12.476123827612513,11.28486926387403,285.7289919532434,-16.64007356156883,956.0160527633107,-25.24165774229543,-23.433359243960584,2,0.0,11.284869
325,884.4972707775137,-478.99702948707187,135,14,12.479663811507196,11.296488710461727,287.04833569964086,-16.666805647636377,958.7997485231938,-25.150872600094974,-22.983736352376695,2,0.0,11.296489
326,887.3952073536254,-480.04303048914403,135,14,12.478003515734795,11.322697584256618,288.35785190236487,-16.692754869424334,961.5885335293041,-24.849790828235214,-22.35850007093965,2,0.0,11.322698
327,890.2856655202636,-481.11070716642234,135,14,12.480002423811488,11.37292201772382,289.64675305411254,-16.717259276275733,964.3873575182881,-24.315536968236394,-21.601963357433778,2,0.0,11.372922
328,893.1657470952445,-482.20923527556664,135,14,12.490739818993678,11.443521498249055,290.906501590852,-16.73979535752908,967.2006594056276,-23.628935823882486,-20.74596116770075,2,0.0,11.4435215
329,896.0327855145282,-483.3452249917057,135,14,12.488720876437888,11.50732321269937,292.1305378674097,-16.759979846503246,970.0312277454655,-22.8658288863645,-19.811670251111668,2,0.0,11.507323
330,898.8824339420219,-484.5224133941705,135,14,12.484205223280531,11.57808973107656,293.3131456923711,-16.777532057878492,972.8786313746608,-21.96399599832419,-18.82673148734572,2,0.0,11.57809
331,901.7114569767625,-485.74546316406463,135,14,12.48269464329525,11.65496344692694,294.4487402783484,-16.792158581189145,975.7438795326798,-20.982524410338264,-17.798296901906628,2,0.0,11.6549635
332,904.5178494127904,-487.01685581227355,135,14,12.474132518820992,11.721998196856244,295.5341490374351,-16.803709952726198,978.6273090179649,-19.99800583475344,-16.733841622586965,2,0.0,11.721998
333,907.3002521127992,-488.3374665170855,135,14,12.474420502121466,11.798075606367258,296.567792069923,-16.81213475287876,981.528577619813,-18.953681221283503,-15.654190113036435,2,0.0,11.798076
334,910.0579162346847,-489.70848650169034,135,14,12.472785964965043,11.870408947731073,297.54829754248675,-16.81738278505138,984.4479981488895,-17.879425298408435,-14.559403866916469,2,0.0,11.870409
335,912.788031788406,-491.1318401745716,135,14,12.470262508827343,11.94048588941777,298.47231772982474,-16.81931452718418,987.3849444044697,-16.760845555241552,-13.446535357540311,2,0.0,11.940486
336,915.4907287614653,-492.6099592859074,135,14,12.483394665759356,12.022364590977137,299.3382250399404,-16.81784427632445,990.3412278086394,-15.620027412900319,-12.32434378373239,2,0.0,12.022365
337,918.167958103665,-494.14254062914966,135,14,12.505860323956753,12.106368958312864,300.14761340207485,-16.81306797578835,993.3180134918268,-14.52102152645112,-11.200032242003372,2,0.0,12.106369
338,920.8108408560022,-495.74620476317136,135,14,12.529863406367577,12.198170739866027,300.882451934221,-16.803977688170537,996.3207755917979,-13.21280871704924,-10.387561310968719,1,1.0,12.198171
339,923.4381687923327,-497.3846244465286,135,14,12.553262691029154,12.25924588871389,301.58171566586975,-16.792856467698297,999.3371146605094,-12.425026209395746,-9.441544908090389,2,1.0,12.259246
340,926.0243158476525,-499.10101971118956,135,14,12.583024945989374,12.345242509764883,302.1967230549937,-16.7769750788481,1002.3794715113099,-11.15631945928852,-9.09145211319143,0,2.0,12.3452425
341,928.5917134884436,-500.8548680933377,135,14,12.600067181873225,12.387251835193638,302.7719892526095,-16.7589026818511,1005.4350538773057,-10.545483317097172,-9.086347097027454,0,0.0,12.387252
342,931.1508092645392,-502.6262856982408,135,14,12.607989288628644,12.400465977473662,303.32896182885236,-16.73988061267649,1008.4971892550291,-10.409894464536027,-9.37713811473536,0,0.0,12.400466
343,933.7116804479963,-504.3963212647033,135,14,12.605490702878786,12.390446682090083,303.888167056433,-16.72108159368086,1011.5596027865837,-10.598401151242548,-9.890843655119971,0,0.0,12.390447
344,936.2807014516449,-506.1511605790307,135,14,12.592816378205475,12.360293374078545,304.46388045006995,-16.70332505326931,1014.617033738328,-11.027566420721602,-10.569884805775668,0,0.0,12.360293
345,938.8627616745443,-507.8806005333267,135,14,12.580634131920158,12.32208158081255,305.0667740237766,-16.687211377019228,1017.6657247507098,-11.636100557495212,-11.378439945522436,0,0.0,12.322082
346,941.4626765789712,-509.57766316186144,135,14,12.565878886105487,12.273300179809862,305.7051869904696,-16.673179401046447,1020.7041467028732,-12.38822241317453,-12.279066730408726,0,0.0,12.2733
347,944.0835577005189,-511.23663486425573,135,14,12.557363541646454,12.224384275643722,306.3853596636402,-16.66155989033049,1023.730459657163,-13.223957254893902,-13.249358537834866,0,0.0,12.224384
348,946.7276334835708,-512.852816950432,135,14,12.545592347604615,12.163283436294876,307.1121902670398,-16.65260961393893,1026.7429168860976,-14.18104455972936,-14.265981128952532,0,0.0,12.163283
349,949.3967355906909,-514.4233404123439,135,14,12.537586253944225,12.101015018231445,307.8890026767333,-16.64648648848835,1029.740784875652,-15.16444723373481,-15.313871683508193,0,0.0,12.101015
350,952.0920756182155,-515.9471931869471,135,14,12.539470679283239,12.044146564930733,308.7173692573476,-16.64324409961024,1032.72420471717,-16.15782281969566,-16.385635328148766,0,0.0,12.044147
351,954.8141395885218,-517.4217015825179,135,14,12.535182017760937,11.972118335462769,309.59952426415015,-16.64299465221769,1035.6916294948219,-17.2381287103823,-17.472557681464075,0,0.0,11.972118
352,957.562807755116,-518.8441750725179,135,14,12.529783268451201,11.893988661606775,310.53728551314333,-16.645834640690115,1038.6410720454892,-18.330649794132192,-18.572339505875984,0,0.0,11.893989
353,960.3366775896877,-520.2137329814544,135,14,12.523983040023465,11.812919557997322,311.53028399866116,-16.651743444022152,1041.5709179002804,-19.399796669025065,-19.681118165634455,0,0.0,11.81292
354,963.133842426827,-521.5297840735107,135,14,12.515832856020824,11.723590809534976,312.57758957151793,-16.660674786927174,1044.4794007762991,-20.495310255038525,-20.787793533718993,0,0.0,11.723591
355,965.9545349028438,-522.790819333223,135,14,12.507900189219772,11.627452788827387,313.6804337654934,-16.672678584585167,1047.3656181371905,-21.6260989044992,-21.895911397183475,0,0.0,11.627453
356,968.796899119637,-523.9957560335073,135,14,12.492983779344215,11.52478799219425,314.8382698661183,-16.687732924082347,1050.2274920611585,-22.70552674305108,-23.004911017216905,0,0.0,11.524788
357,971.6693393494797,-525.1102356008845,135,14,12.47628400475325,11.382970872062199,316.0813357716069,-16.70759671789146,1053.0466700858196,-24.165237075135863,-23.500301869150434,2,2.0,11.382971
358,974.5587847769586,-526.1765671130737,135,14,12.47449402767282,11.31201271643443,317.3704719839838,-16.7299726131117,1055.8438267847202,-24.93164666221084,-23.605453945661516,2,0.0,11.312013
359,977.4568469057745,-527.2171764100649,135,14,12.468630833739361,11.280409829344231,318.6838894771011,-16.75361071177465,1058.628888058774,-25.216667833686863,-23.395631319276298,2,0.0,11.28041
360,980.3560022241688,-528.2537078741274,135,14,12.471534747595816,11.29172793329877,320.00096343529896,-16.777331355307744,1061.4118388712757,-25.122779122962356,-22.948855896896163,2,0.0,11.291728
361,983.2519048274983,-529.3011180679097,135,14,12.475449563764386,11.32564356062423,321.30804495306165,-16.800348687712155,1064.200182090453,-24.792212402329216,-22.32634201280912,2,0.0,11.325644
362,986.1402564303457,-530.3700530671373,135,14,12.472000080447678,11.367155045804195,322.5945667712847,-16.82208164198143,1066.998406281879,-24.298512396535262,-21.569661466671434,2,0.0,11.367155
363,989.0179925269047,-531.4693385399554,135,14,12.480032919644199,11.435651872893718,323.8521212673373,-16.842067533864828,1069.8105852025105,-23.60670999824706,-20.7147703319059,2,0.0,11.435652
364,991.8828151956723,-532.6064303432543,135,14,12.486399640239418,11.509985899218297,325.0738114783755,-16.85992889122914,1072.6403660634373,-22.809061453719004,-19.785300935278958,2,0.0,11.509986
365,994.7305001399643,-533.7845863748871,135,14,12.476959255521528,11.57213211381759,326.2543466939038,-16.875434776972636,1075.4870655174927,-21.95463499859635,-18.79967219178648,2,0.0,11.572132
366,997.5573120271474,-535.008290815293,135,14,12.473494573634474,11.648311690185798,327.3879148404907,-16.88831367306796,1078.3512130800375,-20.957637185630894,-17.771343917423074,2,0.0,11.648312
367,1000.3619666425741,-536.2806188682208,135,14,12.473795880357006,11.725285589070902,328.4714333438259,-16.898418671614245,1081.234075171611,-19.94955370251539,-16.711920695686032,2,0.0,11.725286
368,1003.1430536311029,-537.6019221655016,135,14,12.468571618530216,11.793366408588515,329.50365629097286,-16.905722983521088,1084.1349031617808,-18.9420465066005,-15.631543769383743,2,0.0,11.793366
369,1005.8993183000664,-538.9737090306687,135,14,12.469644499427902,11.868968891000266,330.48262993443956,-16.910152413810245,1087.0538763946522,-17.856216641147224,-14.537130654294138,2,0.0,11.868969
370,1008.6285532199041,-540.3981577608935,135,14,12.470501935656317,11.942759548350375,331.4052530971134,-16.91158131984038,1089.990974270515,-16.72824655999502,-13.426072560001039,2,0.0,11.9427595
371,1011.3212851034195,-541.8938341829298,135,14,12.478254292145524,12.02990629047822,332.25169913138166,-16.90898871752439,1092.9526261857486,-15.405562655088191,-12.61503682848819,1,1.0,12.029906
372,1013.9977502099197,-543.4226261493019,135,14,12.492817878066594,12.08545312124957,333.0632265913519,-16.904565553530528,1095.9261919786093,-14.67190818470137,-11.672262913418379,2,1.0,12.085453
373,1016.6451984906937,-545.0113191069139,135,14,12.511773061281865,12.160247791151631,333.811879659977,-16.896848235287568,1098.9215961743362,-13.613757917391178,-11.021544284044818,1,1.0,12.160248
374,1019.2825187510366,-546.6239586377567,135,14,12.530725481120708,12.207939081707181,334.53643835235783,-16.88788393142994,1101.9267715624537,-13.032969389839996,-10.203245004625321,2,1.0,12.207939
375,1021.8928582126389,-548.2905338234202,135,14,12.550725911469398,12.273078884413358,335.20378047171573,-16.87597612699521,1104.9510069120913,-12.07406730422005,-9.64163798651915,1,1.0,12.273079
376,1024.495519734395,-549.977005006639,135,14,12.573053400845456,12.317074809663342,335.85162487295304,-16.863084393033176,1107.9838817331881,-11.581336508718042,-8.889536112494234,2,1.0,12.317075
377,1027.0635108789809,-551.728582885631,135,14,12.598933210618105,12.386462174659545,336.4289162293052,-16.846620649505205,1111.0382782815634,-10.53737862346668,-8.69000377287646,0,2.0,12.386462
378,1029.6171523306841,-553.5080638664152,135,14,12.611068676888198,12.416195904218727,336.9763303480186,-16.8287000238779,1114.1022585372868,-10.085538024335717,-8.80000863731312,0,0.0,12.416196
379,1032.1661527901565,-555.2984561674082,135,14,12.618021924129996,12.42328925984164,337.51274732114285,-16.81029454841983,1117.1706725844438,-10.07909618122773,-9.177975779351602,0,0.0,12.423289
380,1034.7203636404925,-557.0820973503702,135,14,12.613828697786431,12.407829331334712,338.05762235831963,-16.792398258804923,1120.2379971729727,-10.369076566013787,-9.757957937304836,0,0.0,12.407829
381,1037.2850903022004,-558.84649996416,135,14,12.599647543424421,12.373444529995155,338.62353691974926,-16.77566705510197,1123.2991538403103,-10.873246138550584,-10.487412425411613,0,0.0,12.373445
382,1039.8650596216726,-560.5827383073387,135,14,12.586123480499884,12.331644993792578,339.22014481458353,-16.760583693863353,1126.35117354758,-11.541217489400912,-11.334085297120193,0,0.0,12.331645
383,1042.4644101840051,-562.2846650712722,135,14,12.579609906185985,12.290304216536136,339.85471926802967,-16.747493438595157,1129.3926359127468,-12.31171662001045,-12.262839699649854,0,0.0,12.290304
384,1045.086337549163,-563.9470545586265,135,14,12.566836396037358,12.234040233941963,340.53321500822994,-16.736676996316362,1132.42210541191,-13.215295134371175,-13.252177865871525,0,0.0,12.23404
385,1047.7320996239966,-565.5652093203646,135,14,12.552596125158216,12.17026907035768,341.25984310771656,-16.72834530597874,1135.4371499214653,-14.177403472416371,-14.2807990168258,0,0.0,12.170269
386,1050.4035330114298,-567.1372135195309,135,14,12.552726793386395,12.116285293310263,342.03725694217457,-16.72260221165435,1138.4377134144916,-15.152986453006905,-15.340991430463415,0,0.0,12.116285
387,1053.1014704059924,-568.6615886808843,135,14,12.546606111985172,12.048785138629551,342.8670907554212,-16.719509101870635,1141.4233392550689,-16.194137295693807,-16.41666565506463,0,0.0,12.048785
388,1055.826203116752,-570.1359012730039,135,14,12.544146509581333,11.978509814695878,343.75127130064357,-16.719154747750046,1144.3925126632444,-17.271549176838437,-17.508209413376076,0,0.0,11.97851
389,1058.5780595306642,-571.5579523539996,135,14,12.541494359055758,11.903083892483936,344.691585669207,-16.72161795832752,1147.343910956939,-18.359990147207963,-18.614617961505946,0,0.0,11.903084
390,1061.3546076050054,-572.9262492030963,135,14,12.530551881865899,11.815295185404873,345.6873696601916,-16.726884701332953,1150.2747589092687,-19.452318436694377,-19.72305475819749,0,0.0,11.815295
391,1064.154456488917,-574.2408750492147,135,14,12.521565480418118,11.72518262868472,346.7375809417897,-16.734898593158203,1153.1841318918935,-20.54464043941133,-20.83022624463525,0,0.0,11.725183
392,1066.9777501552649,-575.5005354556257,135,14,12.517648690409244,11.634247777550847,347.84323662317985,-16.745695994825237,1156.0712164040146,-21.65423638901805,-21.940095114052255,0,0.0,11.634248
393,1069.8224214289985,-576.7040229000386,135,14,12.497941967497912,11.52497764562236,349.00372883806625,-16.75925983183925,1158.9336968849354,-22.757543473573673,-23.045582299526153,0,0.0,11.524978
394,1072.6970758728362,-577.816807077749,135,14,12.480998028861242,11.383023244975401,350.2495592508158,-16.777198127600705,1161.7532417737973,-24.212836302317,-23.539968407567876,2,2.0,11.383023
395,1075.588402776411,-578.8811778487081,135,14,12.478610076860466,11.311594923422296,351.54141232111857,-16.797426894769224,1164.550342423784,-24.976810814020645,-23.64423664297911,2,0.0,11.311595
396,1078.4884753139092,-579.9203178992867,135,14,12.47612284069236,11.284847243444617,352.85729030194994,-16.818793381023387,1167.3357863573485,-25.241888257175678,-23.433490569407024,2,0.0,11.284847
397,1081.3897657745326,-580.9557630283946,135,14,12.479684832906443,11.296493471635655,354.17664218850973,-16.84023296740521,1170.1194787885859,-25.151033960511146,-22.983838494390593,2,0.0,11.296494
398,1084.2877107887393,-582.0017578626398,135,14,12.478020688145447,11.322704329253016,355.4861687191802,-16.861057306838894,1172.908265400018,-24.849895607726236,-22.358575114051902,2,0.0,11.322704
399,1087.1781757197625,-583.0694299641171,135,14,12.48002334651872,11.37293253198291,356.77507788965033,-16.88072233069674,1175.7070909365648,-24.315624983008853,-21.60202380882976,2,0.0,11.372932
400,1090.058262973989,-584.1679566151511,135,14,12.490760840392923,11.443534789859601,358.0348314732625,-16.898796410911416,1178.5203958086977,-23.6289986915771,-20.74600077378777,2,0.0,11.443535
401,1092.9253087823424,-585.3039428492752,135,14,12.48873804884854,11.507327973873299,359.25887543683785,-16.914962538953123,1181.3509669112404,-22.865958812933364,-19.811705688136897,2,0.0,11.507328
402,1095.7749619456058,-586.4811291034248,135,14,12.484219533622742,11.57809826151318,360.44148812958247,-16.928987100725347,1184.1983723700425,-21.96405257924934,-18.826760670778263,2,0.0,11.578098
403,1098.6039923298786,-587.704176281368,135,14,12.48272040191123,11.654981698093662,361.57708974524985,-16.940625778713894,1187.0636238921793,-20.98260194716162,-17.798319831746483,2,0.0,11.654982
404,1101.4103885754816,-588.9755683497816,135,14,12.474134492661298,11.721998196856244,362.66250160809017,-16.949751619755464,1189.9470556612637,-19.998041459780385,-16.733849960710547,2,0.0,11.721998
405,1104.1927941677393,-590.2961761387016,135,14,12.47443866145227,11.798085128715112,363.6961487475537,-16.956318534768435,1192.8483242463935,-18.953781809594883,-15.654208873814497,2,0.0,11.798085
406,1106.950460641921,-591.6671979808405,135,14,12.47279741323881,11.870423231252856,364.6766545699672,-16.960280784849374,1195.7677477522693,-17.879370813073102,-14.559406993712813,2,0.0,11.870423
407,1109.6805787243657,-593.0905534627136,135,14,12.470268232964226,11.940491642502932,365.6006752662322,-16.961519712431844,1198.7046970750778,-16.760839268472093,-13.446527019416727,2,0.0,11.940492
408,1112.3832754684602,-594.5686723985547,135,14,12.483394665759356,12.022362805536915,366.4665825385389,-16.959960253906765,1201.6609801932511,-15.620067229106906,-12.324341699201494,2,0.0,12.022363
409,1115.0605049180567,-596.1012531800783,135,14,12.505853612899717,12.106365189050171,367.2759713738093,-16.95567685572142,1204.6377655551846,-14.520985901424174,-11.200025988410685,2,0.0,12.106365
410,1117.7033861324144,-597.7049185576072,135,14,12.529866169744004,12.19817252530625,368.0108079391474,-16.947834185360875,1207.6405274469325,-13.212834911921995,-10.387551930579688,1,1.0,12.198173
411,1120.3307127012554,-599.3433381195447,135,14,12.553253216595692,12.259238250997381,368.7100707896918,-16.938310030812247,1210.656865462826,-12.424963341701133,-9.441535527701358,2,1.0,12.259238
412,1122.9168570913057,-601.0597329213717,135,14,12.583020208772641,12.345237748590957,369.3250766214587,-16.92484972751747,1213.6992201017235,-11.156326793852893,-9.091440648271503,0,2.0,12.345238
413,1125.4842532138987,-602.8135822082678,135,14,12.600068070101363,12.387252827104874,369.90034110579285,-16.909568430607994,1216.7548020339445,-10.545470743558251,-9.086339801169318,0,0.0,12.387253
414,1128.0433483090635,-604.5850001098413,135,14,12.607974090058299,12.40045457049446,370.4573129907672,-16.893488982636118,1219.8169371399547,-10.409794924019558,-9.377124565284536,0,0.0,12.4004545
415,1130.6042133876397,-606.3550369189525,135,14,12.605470668399692,12.390429522025718,371.01651302285995,-16.877579357751763,1222.8793472333919,-10.598363430625781,-9.890825936607357,0,0.0,12.3904295
416,1133.1732306185738,-608.1098731081511,135,14,12.59279160650965,12.360268576297674,371.5922259585847,-16.862518034080708,1225.9367733076244,-11.027576898670704,-10.569873340855741,0,0.0,12.360269
417,1135.755287257241,-609.8393127994755,135,14,12.580631269851715,12.322080588901315,372.19511718380534,-16.84880288291653,1228.9854615996223,-11.636058645698803,-11.378430565133405,0,0.0,12.322081
418,1138.355202946017,-611.5363750450076,135,14,12.565876024037046,12.27329730326728,372.8335309759407,-16.83679938992072,1232.0238838355806,-12.38822869994399,-12.279062561346933,0,0.0,12.273297
419,1140.9760816629127,-613.195345747612,135,14,12.557349231304244,12.224371876753285,373.51370265572376,-16.826784009913666,1235.0501943825666,-13.223912199712762,-13.249349157445835,0,0.0,12.224372
420,1143.6201511571842,-614.8115293514554,135,14,12.545575175193964,12.163272922035786,374.24052773913144,-16.81897244587639,1238.0626482378145,-14.18094501921289,-14.265965494970814,0,0.0,12.163273
421,1146.2892486025676,-616.3820532696157,135,14,12.537574805670458,12.101006487794825,375.017336529863,-16.813499169568484,1241.0605132536396,-15.164405321938402,-15.313857091791924,0,0.0,12.1010065
422,1148.9845848143532,-617.9059047334578,135,14,12.539448769655856,12.044124544501319,375.84570133919044,-16.810412056601823,1244.0439294701746,-16.157835393234585,-16.385620736432493,0,0.0,12.044125
423,1151.7066438801862,-619.3804100264622,135,14,12.535163858430131,11.972104051940986,376.7278550718524,-16.80980781194651,1247.0113485859943,-17.238080511816428,-17.472551427871387,0,0.0,11.972104
424,1154.4553108071866,-620.8028827701193,135,14,12.529776557394165,11.893979932787909,377.66561597206464,-16.81177028862019,1249.9607897323924,-18.330679132389676,-18.572335336814195,0,0.0,11.89398
425,1157.2291816878837,-622.1724391029702,135,14,12.523989652388487,11.812925311082484,378.6586163117656,-16.816286363860193,1252.8906352124452,-19.399796669025065,-19.68112025016535,0,0.0,11.812925
426,1160.0263469786873,-623.4884908591258,135,14,12.515837691929569,11.723597554531374,379.70592173582236,-16.82332127688619,1255.7991188788421,-20.4952872035505,-20.7877914491881,0,0.0,11.723598
427,1162.847039701677,-624.7495276925423,135,14,12.507905913356657,11.627461517646253,380.8087649916571,-16.832920169242566,1258.6853375271467,-21.626065375062076,-21.895909312652577,0,0.0,11.627461
428,1165.6894019110227,-625.954464964004,135,14,12.492979042127482,11.524785016460545,381.96659926891886,-16.84506863061999,1261.5472104355183,-22.705518360691798,-23.004906848155112,0,0.0,11.524785
429,1168.5618435372648,-627.0689447853654,135,14,12.47628400475325,11.382971665591187,383.20966598221696,-16.86123497152961,1264.3663896271769,-24.165224501596942,-23.500295615557746,2,2.0,11.382972
430,1171.4512860779714,-628.1352790491139,135,14,12.474480605558748,11.312009740700725,384.4987982076912,-16.87951057781358,1267.1635462304675,-24.93153978713,-23.60544143847614,2,0.0,11.31201
431,1174.3493445549775,-629.1758904736852,135,14,12.468624122682325,11.280399315085141,385.81221161416295,-16.898856870204817,1269.948606426728,-25.216711841073092,-23.395622981152716,2,0.0,11.280399
432,1177.2484995384216,-630.2124211522765,135,14,12.471530898607222,11.291726147858547,387.1292858909271,-16.9182918475369,1272.731556446972,-25.122760262653973,-22.94885172783437,2,0.0,11.291726
433,1180.1444020894783,-631.2598308901977,135,14,12.475448576844233,11.325638799450301,388.43636769406993,-16.937159759686672,1275.5198993068445,-24.792256409715442,-22.326346181870914,2,0.0,11.325639
434,1183.0327559587802,-632.3287604134582,135,14,12.471996330151098,11.367143539633869,389.72289498701167,-16.954975153284263,1278.3181212288023,-24.298600411307717,-21.569680227449496,2,0.0,11.367144
435,1185.9104874334166,-633.4280447580279,135,14,12.480012885165104,11.435638382900924,390.98044701266366,-16.971349701666405,1281.1302960834491,-23.606651321732087,-20.714784923622172,2,0.0,11.435638
436,1188.7753070397691,-634.565138666842,135,14,12.486393916102534,11.509985899218297,392.20213356942327,-16.985966298068377,1283.9600762677455,-22.80899858602439,-19.785300935278958,2,0.0,11.509986
437,1191.6229909361236,-635.7432936296344,135,14,12.476956393453086,11.57212358338097,393.3826687997322,-16.998630057736193,1286.8067742250128,-21.954708344240064,-18.79967844537917,2,0.0,11.572124
438,1194.4498045188225,-636.9669927608583,135,14,12.473489737725727,11.64829443093031,394.5162418993883,-17.00911154545397,1289.6709192323096,-20.95780902399617,-17.77136059367024,2,0.0,11.648294
439,1197.2544621322818,-638.239317697517,135,14,12.473808315550926,11.725297888770214,395.59976472618774,-17.017284643840966,1292.5537812402774,-19.94954532015611,-16.711941540994992,2,0.0,11.725298
440,1200.0355531806522,-639.5606218967348,135,14,12.468581191655694,11.793374145496147,396.6319899063104,-17.023123819098544,1295.4546127389544,-18.942054888959785,-15.63155002297643,2,0.0,11.793374
441,1202.7918189465286,-640.9324094575479,135,14,12.469652197405091,11.86897841334812,397.6109638335157,-17.026563941187067,1298.3735872393563,-17.856181016120278,-14.537132738825033,2,0.0,11.8689785
442,1205.5210540669054,-642.356861699058,135,14,12.470514272158223,11.942772839960922,398.53358465513844,-17.027496620717876,1301.3106877398754,-16.72821093496807,-13.426062137346559,2,0.0,11.942773
443,1208.2137870839094,-643.8525395872261,135,14,12.478257154213965,12.029909067829678,399.3800304541924,-17.02506367190345,1304.2723414933184,-15.40555846390855,-12.615027448099157,1,1.0,12.029909
444,1210.8902626372092,-645.3813241134536,135,14,12.492898904211106,12.085520769595789,400.19157056214226,-17.021096718662612,1307.245909412205,-14.67211040911904,-11.672290012320026,2,1.0,12.085521
445,1213.5377230960764,-646.9700237311218,135,14,12.511785496475785,12.160265050407117,400.94022753260884,-17.014365872550094,1310.241326928515,-13.61367304600345,-11.021546368575713,1,1.0,12.160265
446,1216.1750375987397,-648.5826625213939,135,14,12.530696860436288,12.207907737312159,401.6647826773577,-17.00658464635547,1313.2464977216757,-13.033043783278622,-10.203234581970843,2,1.0,12.207908
