step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
299,909.2042606428244,-660.8480724816092,145,18,15.152464851734893,14.187347422494383,366.1075931288165,-19.12151869189267,1055.972853543698,-20.559781075863903,-18.99999769541013,1,0.0,14.187347
300,912.2900143863926,-662.9641100732183,145,18,15.15245823936987,14.187341694207003,367.42158531505277,-19.12631731312473,1059.4761256983497,-20.559778980274082,-18.99999769541013,1,0.0,14.187342
301,915.3757676552925,-665.0801483229106,145,18,15.152465838655043,14.187345513065257,368.73557673500244,-19.131083987322356,1062.9793981198131,-20.55981041412139,-19.000001864471923,1,0.0,14.1873455
302,918.4615220351538,-667.1961853961712,145,18,15.15245823936987,14.187341694207003,370.04956973977215,-19.135819154593758,1066.4826702148212,-20.559781075863903,-19.000003949002817,1,0.0,14.187342
303,921.5472756249637,-669.3122230125005,145,18,15.152462976586602,14.187344545951802,371.3635617858782,-19.14052300019497,1069.9859423015303,-20.559799936172286,-19.000006033533715,1,0.0,14.187345
304,924.6330296053495,-671.4282612025941,145,18,15.152464851734893,14.18734645538093,372.6775538228274,-19.145195866980934,1073.4892150822648,-20.55979574499265,-19.000003949002817,1,0.0,14.187346
305,927.7187848386602,-673.5442984248382,145,18,15.15246386481474,14.187345513065257,373.99154744124843,-19.14983814797284,1076.9924877888316,-20.559802031762107,-19.000006033533715,1,0.0,14.1873455
306,930.8045386126652,-675.6603357678791,145,18,15.152457252449718,14.187341694207003,375.30553979498984,-19.15445001940062,1080.4957597573261,-20.559772693504623,-19.000001864471923,1,0.0,14.187342
307,933.8902912388455,-677.776375252804,145,18,15.152464851734893,14.18734930712573,376.61952997995434,-19.159031705881386,1083.9990328219837,-20.55976221555552,-18.999995610879235,1,0.0,14.187349
308,936.9760455049978,-679.8924132526981,145,18,15.152459127598007,14.187341694207003,377.93352236008377,-19.16358372911179,1087.502305610825,-20.559793649402827,-19.000001864471923,1,0.0,14.187342
309,940.0617972560967,-682.0084514842306,145,18,15.152455377301429,14.187342636522676,379.2475125471398,-19.16810618751557,1091.0055771468378,-20.559743355247136,-18.999995610879235,1,0.0,14.187343
310,943.1475502391709,-684.1244895550074,145,18,15.152459127598007,14.187342636522676,380.5615038355765,-19.172599491537795,1094.5088492577993,-20.559787362633365,-18.999999779941025,1,0.0,14.187343
311,946.2333029574629,-686.2405275678143,145,18,15.152461002746298,14.187344545951802,381.8754949403667,-19.177063875247928,1098.0121211694018,-20.559781075863903,-18.99999769541013,1,0.0,14.187345
312,949.3190570812218,-688.3565647547681,145,18,15.152459127598007,14.18734360363613,383.1894876701377,-19.181499695468737,1101.5153932106477,-20.559774789094444,-19.000001864471923,1,0.0,14.187344
313,952.4048108790527,-690.4726030449093,145,18,15.152462976586602,14.187344545951802,384.50347950016175,-19.18590709987384,1105.0186659686271,-20.559799936172286,-19.000003949002817,1,0.0,14.187345
314,955.4905645687501,-692.5886402820024,145,18,15.152454390381276,14.187338817664422,385.8174718456118,-19.19028645165422,1108.5219378019774,-20.559772693504623,-19.000001864471923,1,0.0,14.187339
315,958.5763167342421,-694.7046790141246,145,18,15.15246386481474,14.187348364810058,387.1314620849923,-19.194637877243814,1112.0252099857353,-20.55976850232498,-18.99999769541013,1,0.0,14.187348
316,961.6620701773555,-696.820717549254,145,18,15.152459127598007,14.187342636522676,388.44545348392944,-19.198961787958474,1115.5284827409398,-20.559785267043544,-18.99999769541013,1,0.0,14.187343
317,964.7478229758196,-698.9367554830928,145,18,15.15245823936987,14.187344545951802,389.75944469968687,-19.203258405794852,1119.0317546338401,-20.559755928786057,-18.999995610879235,1,0.0,14.187345
318,967.8335752545432,-701.0527943810853,145,18,15.152461002746298,14.18734360363613,391.073434936682,-19.20752793068102,1122.535027018418,-20.559783171453724,-18.99999769541013,1,0.0,14.187344
319,970.9193297668804,-703.1688319847324,145,18,15.152461989666449,14.187345513065257,392.38742774575223,-19.211770782922564,1126.0382996238786,-20.559772693504623,-18.999999779941025,1,0.0,14.1873455
320,974.0050836003131,-705.284869697114,145,18,15.152459127598007,14.187340727093549,393.7014199363291,-19.215987076590498,1129.5415719290056,-20.559797840582466,-19.000001864471923,1,0.0,14.187341
321,977.0908377562276,-707.4009079883797,145,18,15.152466726883182,14.187350274239185,395.0154120590331,-19.220177069763036,1133.0448448932943,-20.559778980274082,-19.000001864471923,1,0.0,14.18735
322,980.1765939366761,-709.5169452676836,145,18,15.152464851734893,14.187345513065257,396.3294064205758,-19.22434111638846,1136.5481181898579,-20.55980831853157,-19.00000811806461,1,0.0,14.1873455
323,983.2623484382317,-711.6329832441957,145,18,15.152464851734893,14.18734930712573,397.64339900694773,-19.22847928902481,1140.0513910945674,-20.559772693504623,-19.000003949002817,1,0.0,14.187349
324,986.3481041436467,-713.7490215450669,145,18,15.152464851734893,14.187345513065257,398.95739239341884,-19.232591921392395,1143.5546649554817,-20.55981041412139,-19.000006033533715,1,0.0,14.1873455
325,989.4338587854663,-715.8650591060858,145,18,15.152464851734893,14.187347422494383,400.2713853330054,-19.236679227576932,1147.057937600291,-20.559793649402827,-19.000006033533715,1,0.0,14.187347
326,992.5196132585148,-717.9810973179726,145,18,15.152462976586602,14.187345513065257,401.58537776102025,-19.240741412291772,1150.5612106814574,-20.559793649402827,-19.000003949002817,1,0.0,14.1873455
327,995.605366851975,-720.097135297611,145,18,15.15246011451816,14.18734645538093,402.8993696017308,-19.24477872024126,1154.0644830678655,-20.559758024375878,-18.99999769541013,1,0.0,14.187346
328,998.6911190087241,-722.2131738551274,145,18,15.152453403461124,14.187337875348748,404.2133599340994,-19.248791333140485,1157.56775510358,-20.559781075863903,-18.99999769541013,1,0.0,14.187338
329,1001.7768711847077,-724.3292120566163,145,18,15.15246011451816,14.187344545951802,405.5273504864329,-19.25277955122665,1161.0710268586865,-20.55976221555552,-18.999995610879235,1,0.0,14.187345
330,1004.8626247930522,-726.4452490742126,145,18,15.152454390381276,14.18733596591962,406.84134289114064,-19.256743665928703,1164.5742984655733,-20.559802031762107,-19.000001864471923,1,0.0,14.187336
331,1007.948376425157,-728.5612872512039,145,18,15.152457252449718,14.18734645538093,408.15533301200594,-19.26068371554018,1168.0775698886564,-20.559728686118394,-18.999993526348337,1,0.0,14.187346
332,1011.0341306894798,-730.6773257121935,145,18,15.15246386481474,14.187342636522676,409.46932512616326,-19.264600074693785,1171.5808430541554,-20.559829274429774,-19.000001864471923,1,0.0,14.187343
333,1014.1198848881555,-732.7933626286717,145,18,15.15245823936987,14.18734360363613,410.783318072441,-19.268492952700612,1175.0841149168114,-20.55976221555552,-19.000001864471923,1,0.0,14.187344
334,1017.2056378769659,-734.9094017617523,145,18,15.152465838655043,14.187350274239185,412.09730875626417,-19.272362389805423,1178.587387901251,-20.55976640673516,-18.99999769541013,1,0.0,14.18735
335,1020.2913910718796,-737.0254398876964,145,18,15.152456265529565,14.187338817664422,413.4113001865871,-19.276208753593806,1182.0906601789093,-20.55979574499265,-19.000001864471923,1,0.0,14.187339
336,1023.3771439709071,-739.1414763368376,145,18,15.152453403461124,14.187338817664422,414.72529233630877,-19.28003226161365,1185.5939309132973,-20.55976221555552,-19.000003949002817,1,0.0,14.187339
337,1026.4628948543996,-741.2575148513314,145,18,15.152453403461124,14.187340727093549,416.0392816503633,-19.28383293359554,1189.09720218346,-20.55975173760642,-18.999993526348337,1,0.0,14.187341
338,1029.5486447743283,-743.3735523200558,145,18,15.15244392902766,14.187331204745693,417.3532707749412,-19.28761111472293,1192.6004720443007,-20.559747546426777,-18.999991441817443,1,0.0,14.187331
339,1032.6343931038598,-745.4895888180055,145,18,15.152441066959218,14.187326443571767,418.66725915355556,-19.29136698484455,1196.1037401977153,-20.55977688468426,-18.999991441817443,1,0.0,14.187326
340,1035.7201398974544,-747.6056278279707,145,18,15.15244392902766,14.187336933033075,419.98124483317116,-19.2951006148766,1199.607009527875,-20.559680487552523,-18.999978934632068,1,0.0,14.187337
341,1038.805890757938,-749.721666868318,145,18,15.152455377301429,14.187339784777876,421.2952338267607,-19.29881243811079,1203.1102812155946,-20.559778980274082,-18.999989357286548,1,0.0,14.18734
342,1041.8916428940802,-751.8377040249165,145,18,15.152453403461124,14.187340727093549,422.6092249457825,-19.30250264257335,1206.6135520919247,-20.559743355247136,-18.999991441817443,1,0.0,14.187341
343,1044.9773948114994,-753.9537431009585,145,18,15.152462976586602,14.187345513065257,423.92321478468943,-19.30617124046173,1210.1168244151165,-20.559785267043544,-18.999991441817443,1,0.0,14.1873455
344,1048.0631488133808,-756.0697823741223,145,18,15.152467713803334,14.18734930712573,425.2372062180234,-19.309818542482237,1213.6200980953795,-20.559789458223186,-18.999993526348337,1,0.0,14.187349
345,1051.1489043640759,-758.1858206555414,145,18,15.152465838655043,14.18734930712573,426.5511994889126,-19.31344476290829,1217.123371851616,-20.559770597914802,-18.99999769541013,1,0.0,14.187349
346,1054.2346596529528,-760.3018588607436,145,18,15.152468700723485,14.187354093097438,427.8651925890492,-19.317050004887097,1220.6266453952462,-20.5597601199657,-18.99999769541013,1,0.0,14.187354
347,1057.3204140624382,-762.4178993605115,145,18,15.152470575871776,14.187351216554857,429.17918365272146,-19.320634348909994,1224.1299203140766,-20.559804127351928,-18.999993526348337,1,0.0,14.187351
348,1060.4061679889246,-764.5339389292171,145,18,15.152464851734893,14.187350274239185,430.4931748547797,-19.324198100799855,1227.6331941931885,-20.5597601199657,-18.999991441817443,1,0.0,14.18735
349,1063.491922584707,-766.649978572646,145,18,15.152464851734893,14.187353125983984,431.8071665622335,-19.327741431288615,1231.1364685174026,-20.559730781708215,-18.999991441817443,1,0.0,14.187353
350,1066.57767751537,-768.7660183719129,145,18,15.152469588951623,14.187353125983984,433.1211584546204,-19.33126450407357,1234.6397431613514,-20.559781075863903,-18.999993526348337,1,0.0,14.187353
351,1069.6634316206141,-770.8820583843689,145,18,15.152469588951623,14.187352183668311,434.43514954858364,-19.334767460805196,1238.1430175064934,-20.559783171453724,-18.999993526348337,1,0.0,14.187352
352,1072.749184856887,-772.9980994066625,145,18,15.152467713803334,14.187353125983984,435.7491393515081,-19.338250443727887,1241.6462921804248,-20.55975383319624,-18.999989357286548,1,0.0,14.187353
353,1075.8349405997817,-775.11413781048,145,18,15.152461002746298,14.187345513065257,437.06313270963324,-19.341713836111868,1245.1495661471652,-20.55977688468426,-18.99999769541013,1,0.0,14.1873455
354,1078.9206933125447,-777.2301765366656,145,18,15.152462976586602,14.187351216554857,438.3771234007169,-19.345157560868866,1248.6528386399618,-20.559728686118394,-18.999993526348337,1,0.0,14.187351
355,1082.006446451199,-779.3462174027713,145,18,15.152468700723485,14.187351216554857,439.6911132132628,-19.34858180750754,1252.15611312996,-20.559787362633365,-18.999991441817443,1,0.0,14.187351
356,1085.092199989698,-781.4622568048544,145,18,15.152462976586602,14.187348364810058,441.0051041930709,-19.351986865667175,1255.659386650042,-20.55976221555552,-18.999991441817443,1,0.0,14.187348
357,1088.177952906462,-783.5782972828072,145,18,15.152462976586602,14.187352183668311,442.3190940464902,-19.355372782508994,1259.162660694813,-20.55971401698965,-18.999989357286548,1,0.0,14.187352
358,1091.2637066004627,-785.6943370500715,145,18,15.152464851734893,14.187350274239185,443.63308494421847,-19.35873981557111,1262.665934603226,-20.5597601199657,-18.999991441817443,1,0.0,14.18735
359,1094.349460976238,-787.8103764362248,145,18,15.152469588951623,14.18734930712573,444.9470766190204,-19.36208810892318,1266.1692085905015,-20.55980831853157,-18.999995610879235,1,0.0,14.187349
360,1097.435214897656,-789.9264157908599,145,18,15.152467713803334,14.187352183668311,446.2610679397124,-19.365417778527647,1269.6724822913502,-20.55976850232498,-18.999993526348337,1,0.0,14.187352
361,1100.5209705470495,-792.0424554135199,145,18,15.152468700723485,14.187354093097438,447.57506052214654,-19.36872902287154,1273.1757572028778,-20.559758024375878,-18.99999769541013,1,0.0,14.187354
362,1103.6067253352219,-794.1584947952302,145,18,15.152469588951623,14.187354093097438,448.88905253731264,-19.372021948373398,1276.6790314230548,-20.559772693504623,-18.99999769541013,1,0.0,14.187354
363,1106.692481304555,-796.2745336521691,145,18,15.152471562791929,14.18734930712573,450.2030458210255,-19.37529676647831,1280.1823058908503,-20.559827178839953,-19.000001864471923,1,0.0,14.187349
364,1109.7782348174692,-798.3905734236996,145,18,15.152464851734893,14.187350274239185,451.5170365679695,-19.378553488022863,1283.6855796988916,-20.559749642016598,-18.999993526348337,1,0.0,14.18735
365,1112.8639894980681,-800.5066134865501,145,18,15.152468700723485,14.18735503541311,452.8310281043306,-19.38179237172922,1287.1888544153244,-20.559737068477673,-18.999993526348337,1,0.0,14.187355
366,1115.9497435991036,-802.6226531970366,145,18,15.152466726883182,14.187352183668311,454.1450193680488,-19.385013543179127,1290.6921285106937,-20.559749642016598,-18.999993526348337,1,0.0,14.187352
367,1119.0354976426074,-804.7386930756908,145,18,15.152470575871776,14.187350274239185,455.4590104881828,-19.388217142257915,1294.195402710819,-20.559816700890853,-18.999995610879235,1,0.0,14.18735
368,1122.1212509054978,-806.8547329891201,145,18,15.152461989666449,14.187348364810058,456.7730009489296,-19.39140329927222,1297.698676491689,-20.559741259657315,-18.999991441817443,1,0.0,14.187348
369,1125.2070048380908,-808.9707724390736,145,18,15.152465838655043,14.187351216554857,458.08699222410326,-19.39457220799828,1301.2019502770274,-20.55975173760642,-18.999993526348337,1,0.0,14.187351
370,1128.2927582314876,-811.0868124959234,145,18,15.152464851734893,14.187352183668311,459.4009827094921,-19.39772394315396,1304.705224250236,-20.559730781708215,-18.999993526348337,1,0.0,14.187352
371,1131.3785115210098,-813.2028525422322,145,18,15.152466726883182,14.187348364810058,460.71497311583767,-19.400858674886646,1308.2084981552298,-20.559789458223186,-18.999995610879235,1,0.0,14.187348
372,1134.4642643302914,-815.3188920282046,145,18,15.152461002746298,14.18734645538093,462.0289634501891,-19.40397654978258,1311.7117713257685,-20.55976850232498,-18.999991441817443,1,0.0,14.187346
373,1137.5500187390994,-817.4349309573125,145,18,15.15246386481474,14.187348364810058,463.3429554142001,-19.40707775311243,1315.2150449576009,-20.5597601199657,-18.99999769541013,1,0.0,14.187348
374,1140.6357722222467,-819.5509704197514,145,18,15.152465838655043,14.187352183668311,464.65694631404824,-19.410162322113216,1318.7183184953753,-20.559739164067494,-18.999995610879235,1,0.0,14.187352
375,1143.7215262315685,-821.6670100876904,145,18,15.152468700723485,14.187350274239185,465.9709375270433,-19.41323043535414,1322.221592503287,-20.55979574499265,-18.99999769541013,1,0.0,14.18735
376,1146.807279254407,-823.7830506546121,145,18,15.152467713803334,14.187350274239185,467.28492741632306,-19.41628216532703,1325.7248666817784,-20.559781075863903,-18.999995610879235,1,0.0,14.18735
377,1149.8930355629518,-825.8990881436533,145,18,15.152462976586602,14.18734645538093,468.5989217624959,-19.41931787500676,1329.2281402236215,-20.559781075863903,-19.000003949002817,1,0.0,14.187346
378,1152.978788792839,-828.0151273149975,145,18,15.152462976586602,14.187352183668311,469.9129126218504,-19.422337384493296,1332.731413377681,-20.55971611257947,-18.999995610879235,1,0.0,14.187352
379,1156.0645424586608,-830.1311678230804,145,18,15.152472451020065,14.187351216554857,471.22690307157984,-19.425340916141348,1336.2346878767748,-20.55982089207049,-18.99999769541013,1,0.0,14.187351
380,1159.1502956253555,-832.2472076106699,145,18,15.15246386481474,14.18734930712573,472.5408935257066,-19.428328641696844,1339.7379614993874,-20.559749642016598,-18.999991441817443,1,0.0,14.187349
381,1162.2360491902318,-834.3632473334405,145,18,15.152461989666449,14.187348364810058,473.85488434318296,-19.431300685226198,1343.241235297291,-20.559743355247136,-18.999993526348337,1,0.0,14.187348
382,1165.3218029850707,-836.4792861772276,145,18,15.152461002746298,14.187347422494383,475.1688758531981,-19.434257192591584,1346.7445085070744,-20.559755928786057,-18.99999769541013,1,0.0,14.187347
383,1168.4075565449637,-838.5953249233587,145,18,15.152467713803334,14.18734930712573,476.4828672267697,-19.437198249295843,1350.2477815021034,-20.559802031762107,-18.999999779941025,1,0.0,14.187349
384,1171.493309967821,-840.7113652136998,145,18,15.152465838655043,14.187352183668311,477.796857602366,-19.44012392507379,1353.7510556834745,-20.559745450836957,-18.999993526348337,1,0.0,14.187352
385,1174.5790642456964,-842.8274046448622,145,18,15.152464851734893,14.187347422494383,479.11084917115676,-19.44303444062888,1357.2543296514664,-20.559781075863903,-18.99999769541013,1,0.0,14.187347
386,1177.6648187196015,-844.9434433390385,145,18,15.152465838655043,14.187352183668311,480.4248413232434,-19.445929894683463,1360.757603128192,-20.559745450836957,-18.999999779941025,1,0.0,14.187352
387,1180.7505727309663,-847.0594825532698,145,18,15.152467713803334,14.187348364810058,481.738832798148,-19.44881034838805,1364.26087676562,-20.559802031762107,-18.999999779941025,1,0.0,14.187348
388,1183.8363260636086,-849.1755224059606,145,18,15.152467713803334,14.187351216554857,483.05282335087037,-19.451675909013524,1367.7641505367437,-20.559770597914802,-18.999995610879235,1,0.0,14.187351
389,1186.9220810116408,-851.2915616275078,145,18,15.152465838655043,14.187350274239185,484.3668155888516,-19.454526784716812,1371.267424717415,-20.55976640673516,-18.999999779941025,1,0.0,14.18735
390,1190.0078354234981,-853.4076008793334,145,18,15.152464851734893,14.187351216554857,485.68080737025724,-19.45736301821193,1374.7706986153512,-20.559741259657315,-18.999999779941025,1,0.0,14.187351
391,1193.0935901601874,-855.5236401930629,145,18,15.152471562791929,14.18734930712573,486.99479938224306,-19.460184740509547,1378.2739727503122,-20.559833465609415,-19.000003949002817,1,0.0,14.187349
392,1196.1793447644898,-857.6396795824077,145,18,15.152470575871776,14.187354093097438,488.30879124241267,-19.462992051892517,1381.7772468712797,-20.559772693504623,-18.999999779941025,1,0.0,14.187354
393,1199.2651003047336,-859.7557181010071,145,18,15.15246386481474,14.187348364810058,489.62278436869974,-19.46578511666775,1385.2805208158081,-20.55976431114534,-19.000001864471923,1,0.0,14.187348
394,1202.350854063403,-861.8717565999815,145,18,15.15246011451816,14.187348364810058,490.93677604686286,-19.46856395499301,1388.7837937223917,-20.559730781708215,-18.999999779941025,1,0.0,14.187348
395,1205.4366071182394,-863.9877962640653,145,18,15.152468700723485,14.187348364810058,492.2507664802004,-19.471328661870217,1392.287067179675,-20.55981460530103,-18.999999779941025,1,0.0,14.187348
396,1208.522360828324,-866.1038364439851,145,18,15.152467713803334,14.187352183668311,493.5647571544147,-19.474079395421356,1395.7903414353414,-20.55976640673516,-18.999995610879235,1,0.0,14.187352
397,1211.608115327657,-868.2198755529372,145,18,15.152462976586602,14.18734930712573,494.8787490894249,-19.476816314146635,1399.2936152664165,-20.559749642016598,-18.99999769541013,1,0.0,14.187349
398,1214.693868802138,-870.335915048752,145,18,15.152461989666449,14.187350274239185,496.1927399630304,-19.479539435956056,1402.79688882656,-20.559728686118394,-18.999995610879235,1,0.0,14.18735
399,1217.779621734136,-872.4519549814482,145,18,15.152465838655043,14.18734930712573,497.5067301416749,-19.48224887384088,1406.3001624334206,-20.559778980274082,-18.999995610879235,1,0.0,14.187349
400,1220.8653746555158,-874.5679950303258,145,18,15.152467713803334,14.18734930712573,498.8207202449825,-19.48494475232163,1409.8034361293608,-20.559793649402827,-18.999995610879235,1,0.0,14.187349
401,1223.951130273843,-876.6840336438809,145,18,15.152464851734893,14.187350274239185,500.1347133807675,-19.487627281263826,1413.3067101964593,-20.5597601199657,-19.000001864471923,1,0.0,14.18735
402,1227.0368837424355,-878.8000736041042,145,18,15.152466726883182,14.187354093097438,501.4487039831755,-19.490296366679907,1416.8099841336466,-20.559743355247136,-18.999995610879235,1,0.0,14.187354
403,1230.1226387878228,-880.9161125809779,145,18,15.152467713803334,14.187347422494383,502.76269644124443,-19.49295226313713,1420.3132581697332,-20.55980831853157,-19.000003949002817,1,0.0,14.187347
404,1233.2083915894534,-883.0321523026548,145,18,15.15246386481474,14.187348364810058,504.07668663413403,-19.495594931082145,1423.8165315289611,-20.55977688468426,-18.99999769541013,1,0.0,14.187348
405,1236.294145677006,-885.148191015419,145,18,15.152459127598007,14.187345513065257,505.39067845907766,-19.4982246001484,1427.3198047993108,-20.55975383319624,-18.999999779941025,1,0.0,14.1873455
406,1239.3798989619922,-887.2642299825161,145,18,15.152461989666449,14.187350274239185,506.7046694807181,-19.500841281833672,1430.8230778176644,-20.55972239934893,-18.999995610879235,1,0.0,14.18735
407,1242.4656528452772,-889.3802698292284,145,18,15.152472451020065,14.187352183668311,508.01866048792965,-19.503445083378057,1434.3263518997267,-20.55981460530103,-18.999999779941025,1,0.0,14.187352
408,1245.5514068713692,-891.496309962076,145,18,15.152469588951623,14.187353125983984,509.3326514480013,-19.50603610774651,1437.829626298088,-20.559774789094444,-18.999995610879235,1,0.0,14.187353
409,1248.637160707769,-893.6123498592257,145,18,15.152461002746298,14.187348364810058,510.6466423878771,-19.508614457391133,1441.3329003945742,-20.559739164067494,-18.999993526348337,1,0.0,14.187348
410,1251.7229144224684,-895.7283887132849,145,18,15.15246011451816,14.18734645538093,511.96063382635384,-19.511180251149597,1444.8361735668059,-20.559747546426777,-18.99999769541013,1,0.0,14.187346
411,1254.808667528198,-897.844427235315,145,18,15.152462976586602,14.187345513065257,513.2746249564357,-19.51373354858362,1448.3394461177647,-20.559793649402827,-18.999999779941025,1,0.0,14.1873455
412,1257.8944196979176,-899.9604675308279,145,18,15.152467713803334,14.187353125983984,514.5886143025551,-19.51627436990007,1451.8427195846023,-20.55975383319624,-18.999993526348337,1,0.0,14.187353
413,1260.9801736042268,-902.0765070566787,145,18,15.152461989666449,14.18734645538093,515.9026055126657,-19.518802940175178,1455.3459934170364,-20.55976431114534,-18.99999769541013,1,0.0,14.187346
414,1264.0659268782572,-904.1925465019068,145,18,15.15246386481474,14.18734930712573,517.2165962510869,-19.521319276558977,1458.8492668207682,-20.559755928786057,-18.999995610879235,1,0.0,14.187349
415,1267.1516818353791,-906.3085854799272,145,18,15.152470575871776,14.187352183668311,518.5305886361955,-19.523823528783563,1462.3525408071673,-20.559793649402827,-19.000001864471923,1,0.0,14.187352
416,1270.237435970375,-908.4246252985234,145,18,15.152469588951623,14.187350274239185,519.8445798657232,-19.52631569123908,1465.8558150105737,-20.559804127351928,-18.999999779941025,1,0.0,14.18735
417,1273.3231909509059,-910.5406638462504,145,18,15.152461989666449,14.187347422494383,521.1585725168133,-19.52879594970659,1469.359088657924,-20.55975383319624,-19.000001864471923,1,0.0,14.187347
418,1276.4089441841174,-912.6567037984668,145,18,15.152464851734893,14.187354093097438,522.4725629310012,-19.531264254620158,1472.8623624535435,-20.55972030375911,-18.999995610879235,1,0.0,14.187354
419,1279.49469955323,-914.7727430296288,145,18,15.152470575871776,14.18734930712573,523.7865555083965,-19.533720837337402,1476.3656368836123,-20.559827178839953,-19.000006033533715,1,0.0,14.187349
420,1282.5804533446583,-916.8887818375634,145,18,15.152466726883182,14.187348364810058,525.100547036182,-19.53616569415651,1479.8689100620709,-20.559799936172286,-18.999999779941025,1,0.0,14.187348
421,1285.6662072878223,-919.0048206161055,145,18,15.152459127598007,14.187347422494383,526.4145387051208,-19.538598933529087,1483.3721833034847,-20.559730781708215,-18.99999769541013,1,0.0,14.187347
422,1288.7519598085591,-921.120860514674,145,18,15.152461002746298,14.18734930712573,527.7285285664547,-19.5410205709219,1486.8754566464995,-20.55972239934893,-18.999993526348337,1,0.0,14.187349
423,1291.8377129177672,-923.2369003177666,145,18,15.152465838655043,14.187348364810058,529.0425189645989,-19.543430766792646,1490.3787302488386,-20.559781075863903,-18.999995610879235,1,0.0,14.187348
424,1294.9234665923263,-925.3529404392914,145,18,15.152471562791929,14.187354093097438,530.3565096432061,-19.54582958946268,1493.8820044362938,-20.559781075863903,-18.999993526348337,1,0.0,14.187354
425,1298.0092208057706,-927.4689799900543,145,18,15.152461002746298,14.18734645538093,531.6705010906178,-19.548217144815336,1497.3852784653002,-20.55976221555552,-18.99999769541013,1,0.0,14.187346
426,1301.0949749897754,-929.5850187786775,145,18,15.152466726883182,14.187352183668311,532.9844929510597,-19.55059350598749,1500.8885518531124,-20.55975173760642,-18.999999779941025,1,0.0,14.187352
427,1304.1807295180172,-931.701058411054,145,18,15.152468700723485,14.187352183668311,534.2984846095269,-19.552958712493403,1504.391826129533,-20.55977688468426,-18.999999779941025,1,0.0,14.187352
428,1307.2664829855757,-933.8170982102422,145,18,15.152466726883182,14.187350274239185,535.612475303454,-19.55531283312958,1507.895099934215,-20.559772693504623,-18.99999769541013,1,0.0,14.18735
429,1310.3522358781506,-935.9331384673501,145,18,15.152461002746298,14.18734930712573,536.92646526373,-19.557655947050343,1511.398373784206,-20.559732877298035,-18.999993526348337,1,0.0,14.187349
430,1313.4379899762491,-938.0491781107885,145,18,15.152466726883182,14.187353125983984,538.2404565634996,-19.55998819899456,1514.901647822968,-20.559749642016598,-18.99999769541013,1,0.0,14.187353
431,1316.5237451110572,-940.1652164223428,145,18,15.152467713803334,14.18734930712573,539.5544494764292,-19.562309681928102,1518.4049213653468,-20.559802031762107,-19.000003949002817,1,0.0,14.187349
432,1319.6094984915019,-942.2812561266959,145,18,15.152466726883182,14.187350274239185,540.8684401533919,-19.564620334516714,1521.9081950423779,-20.559781075863903,-18.99999769541013,1,0.0,14.18735
433,1322.6952526050752,-944.3972958331223,145,18,15.152464851734893,14.187351216554857,542.1824314297095,-19.56692032298092,1525.4114691416125,-20.55975173760642,-18.99999769541013,1,0.0,14.187351
434,1325.7810069957309,-946.5133344516056,145,18,15.152461989666449,14.187348364810058,543.4964235570178,-19.569209743095584,1528.9147425085848,-20.559749642016598,-18.999999779941025,1,0.0,14.187348
435,1328.8667610471678,-948.62937342343,145,18,15.152467713803334,14.187350274239185,544.8104152037865,-19.57148861382432,1532.4180159704288,-20.559791553813007,-19.000001864471923,1,0.0,14.18735
436,1331.9525143530718,-950.7454138533277,145,18,15.152470575871776,14.187352183668311,546.1244054035338,-19.573756967871983,1535.9212901990365,-20.559793649402827,-18.999995610879235,1,0.0,14.187352
437,1335.038268811959,-952.8614527685963,145,18,15.152461002746298,14.187347422494383,547.4383974165053,-19.5760150010076,1539.4245638482566,-20.55975173760642,-18.99999769541013,1,0.0,14.187347
438,1338.1240222241186,-954.9774925560296,145,18,15.152462976586602,14.187351216554857,548.7523880717945,-19.578262671298873,1542.927837611534,-20.559726590528573,-18.999995610879235,1,0.0,14.187351
439,1341.2097753019484,-957.0935323785692,145,18,15.152462976586602,14.187348364810058,550.0663784330807,-19.58050008782351,1546.4311112118053,-20.5597601199657,-18.999995610879235,1,0.0,14.187348
440,1344.2955279964972,-959.2095725894168,145,18,15.152471562791929,14.187351216554857,551.3803682576771,-19.582727309515963,1549.9343849103188,-20.55982089207049,-18.999995610879235,1,0.0,14.187351
441,1347.3812828610417,-961.325610846412,145,18,15.152457252449718,14.18734360363613,552.6943609805136,-19.584944523508568,1553.4376582529885,-20.559755928786057,-18.999999779941025,1,0.0,14.187344
442,1350.4670355458154,-963.4416509244429,145,18,15.152466726883182,14.187353125983984,554.0083508732832,-19.58715160370376,1556.940931837098,-20.559741259657315,-18.999995610879235,1,0.0,14.187353
443,1353.552790200622,-965.5576905109217,145,18,15.152467713803334,14.187352183668311,555.3223426617523,-19.58934876714277,1560.444206148516,-20.55976850232498,-18.999999779941025,1,0.0,14.187352
444,1356.6385434571996,-967.6737303302219,145,18,15.152467713803334,14.18734930712573,556.6363331713179,-19.59153599312366,1563.9474798486594,-20.559802031762107,-18.99999769541013,1,0.0,14.187349
445,1359.724297541557,-969.7897690278489,145,18,15.15246011451816,14.187345513065257,557.9503250023267,-19.593713431108352,1567.4507531047766,-20.559755928786057,-18.999999779941025,1,0.0,14.1873455
