step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
298,1038.1328291376649,-329.5917054964626,115,14,14.678930298638415,14.554017056806632,140.42542077508745,-7.448237574376871,1074.134752458231,-7.480041954240383,-5.999996906200449,1,0.0,14.554017
299,1041.58934906602,-330.6828743630283,115,14,14.678928374144117,14.554015172175287,140.89727437814057,-7.448343212572262,1077.7285712750004,-7.480010520393076,-5.999995863935002,1,0.0,14.554015
300,1045.0458686965187,-331.77404381265825,115,14,14.678930298638415,14.55401611449096,141.3691273268784,-7.448448114604674,1081.3223900682333,-7.480043002035293,-5.9999963850677265,1,0.0,14.554016
301,1048.502389089304,-332.8652125273446,115,14,14.678928374144117,14.554015172175287,141.84098126385754,-7.448552370336472,1084.916209241732,-7.480034619676012,-5.99999951186407,1,0.0,14.554015
302,1051.9589088429725,-333.95638198704995,115,14,14.67893123621256,14.554017056806632,142.31283425551783,-7.448655890465194,1088.5100281508533,-7.480041954240383,-5.999995863935002,1,0.0,14.554017
303,1055.415429559969,-335.04755029882926,115,14,14.678933160706856,14.55401899103354,142.78468869467238,-7.44875880128021,1092.1038474479114,-7.480041954240383,-5.999997427333174,1,0.0,14.554019
304,1058.8719495352157,-336.1387196839572,115,14,14.678928374144117,14.554015172175287,143.2565418475657,-7.448860972304937,1095.6976665263326,-7.4800241417269095,-6.000000554129517,1,0.0,14.554015
305,1062.3284697228562,-337.22988859700524,115,14,14.678929311718262,14.55401611449096,143.7283955180702,-7.448962501816344,1099.2914855977383,-7.480027285111641,-6.000000554129517,1,0.0,14.554016
306,1065.784990320011,-338.3210567627676,115,14,14.678934098281001,14.554019933349213,144.20025003891377,-7.449063412664748,1102.8853047244736,-7.480049288804755,-6.0000042020585855,1,0.0,14.55402
307,1069.241511955703,-339.412223817943,115,14,14.67893123621256,14.554017056806632,144.6721060051957,-7.449163738403403,1106.4791243230889,-7.4800618623436765,-6.000010455651273,1,0.0,14.554017
308,1072.6980333585461,-340.50339134096754,115,14,14.678930298638415,14.554017056806632,145.1439614490562,-7.449263388072091,1110.072943908393,-7.480040906445472,-6.000008371120376,1,0.0,14.554017
309,1076.1545544329165,-341.59455889559956,115,14,14.678935035855146,14.554019933349213,145.6158167254519,-7.449362387963325,1113.6667632093577,-7.480063957933497,-6.000008892253101,1,0.0,14.55402
310,1079.6110764567006,-342.6857258660603,115,14,14.678934098281001,14.55401899103354,146.0876729325263,-7.44946079379758,1117.2605831239018,-7.480069196908049,-6.000009934518548,1,0.0,14.554019
311,1083.0675980380095,-343.7768937415723,115,14,14.678932173786704,14.554017999122305,146.5595281323475,-7.449558518044837,1120.8544030199184,-7.480052432189485,-6.000008892253101,1,0.0,14.554018
312,1086.5241197183307,-344.86806073783623,115,14,14.678935035855146,14.554019933349213,147.0313841708825,-7.449655661445429,1124.4482226340845,-7.4800744358825995,-6.000012019049445,1,0.0,14.55402
313,1089.9806418258584,-345.959228203185,115,14,14.678936022775298,14.554020875664888,147.5032399648275,-7.4497521697893765,1128.0420428336747,-7.4800671013182285,-6.0000094133858255,1,0.0,14.554021
314,1093.4371636369585,-347.05039610220626,115,14,14.678934098281001,14.55401899103354,147.97509524045606,-7.44984803986778,1131.6358629478887,-7.480068149113139,-6.000008371120376,1,0.0,14.554019
315,1096.8936856555697,-348.1415629048519,115,14,14.678935035855146,14.554020875664888,148.4469515974363,-7.449943358354116,1135.2296827868227,-7.480078627062241,-6.000010455651273,1,0.0,14.554021
316,1100.3502080995288,-349.2327303602977,115,14,14.678939822417885,14.554024694523141,148.91880754253862,-7.4500380505486685,1138.8235032871385,-7.48007653147242,-6.000008892253101,1,0.0,14.554025
317,1103.8067309664373,-350.3238977327262,115,14,14.678936960349443,14.554022809891794,149.39066374162616,-7.450132157215142,1142.4173241356916,-7.480050336599664,-6.000007849987654,1,0.0,14.554023
318,1107.2632534873705,-351.4150658413196,115,14,14.678937897923587,14.554023752207469,149.8625191273063,-7.45022563364851,1146.0111449818016,-7.480046145420024,-6.00000472319131,1,0.0,14.554024
319,1110.7197758389098,-352.5062343512102,115,14,14.67893888484374,14.554024694523141,150.3343740776986,-7.450318504169599,1149.604965843984,-7.480047193214935,-6.000002117527689,1,0.0,14.554025
320,1114.176298344877,-353.5974026324715,115,14,14.678936960349443,14.554023752207469,150.80622930056361,-7.450410808842629,1153.198786749503,-7.480032524086191,-6.000002638660414,1,0.0,14.554024
321,1117.6328207447493,-354.6885715019986,115,14,14.678937897923587,14.554023752207469,151.27808394544107,-7.450502510832147,1156.7926078074788,-7.480040906445472,-6.000000554129517,1,0.0,14.554024
322,1121.0893432169742,-355.7797397311481,115,14,14.678939822417885,14.554024694523141,151.74993920127517,-7.450593675726377,1160.3864286603932,-7.480063957933497,-6.000002638660414,1,0.0,14.554025
323,1124.5458655632272,-356.8709074981805,115,14,14.678934098281001,14.554019933349213,152.22179482269166,-7.45068429728638,1163.980249203839,-7.480048241009845,-6.000002638660414,1,0.0,14.55402
324,1128.0023878008865,-357.9620758807321,115,14,14.678937897923587,14.554023752207469,152.69364984036469,-7.450774330789118,1167.5740699089956,-7.480058718958947,-6.000002117527689,1,0.0,14.554024
325,1131.458910200387,-359.0532441681482,115,14,14.67893888484374,14.554023752207469,153.16550501265667,-7.450863818472957,1171.1678907206237,-7.480069196908049,-6.000002117527689,1,0.0,14.554024
326,1134.9154318395776,-360.14441300747654,115,14,14.678935035855146,14.554020875664888,153.6373593634255,-7.45095272206554,1174.7617110764254,-7.480050336599664,-6.000000554129517,1,0.0,14.554021
327,1138.3719539857339,-361.2355808843022,115,14,14.678936960349443,14.554022809891794,154.1092148007709,-7.451041134950198,1178.355531484923,-7.480052432189485,-6.000001596394966,1,0.0,14.554023
328,1141.828476112048,-362.32674917682976,115,14,14.678936960349443,14.554022809891794,154.58106985297687,-7.451128990806532,1181.9493520511205,-7.480053479984395,-6.000002117527689,1,0.0,14.554023
329,1145.2849981681493,-363.4179176678473,115,14,14.678937897923587,14.554023752207469,155.05292469561658,-7.451216303897148,1185.543172637569,-7.480041954240383,-6.000000032996793,1,0.0,14.554024
330,1148.7415203729292,-364.5090857175434,115,14,14.678936022775298,14.55402181798056,155.52478000106353,-7.451303111441226,1189.1369931722559,-7.480044049830203,-6.000001075262242,1,0.0,14.554022
331,1152.1980425086297,-365.6002538047981,115,14,14.678934098281001,14.554019933349213,155.99663524327676,-7.451389393133453,1192.730813660208,-7.480041954240383,-6.000000032996793,1,0.0,14.55402
332,1155.654563732428,-366.69142269101195,115,14,14.678936960349443,14.554022809891794,156.4684893760005,-7.451475107169733,1196.324633659351,-7.480043002035293,-5.99999430053683,1,0.0,14.554023
333,1159.1110859660532,-367.7825916786731,115,14,14.678939822417885,14.554026579154488,156.9403438435531,-7.451560317572817,1199.9184546165816,-7.480037763060743,-5.999994821669555,1,0.0,14.554027
334,1162.5676093713969,-368.8737601596205,115,14,14.678941746912182,14.554027571065722,157.41219926553387,-7.451645058530609,1203.5122764216035,-7.480055575574216,-5.999997427333174,1,0.0,14.554028
335,1166.0241332153723,-369.96492797441465,115,14,14.678945546554768,14.554031389923976,157.88405547662833,-7.451729330988499,1207.1060983426319,-7.48007653147242,-6.0000042020585855,1,0.0,14.554031
336,1169.4806563208172,-371.0560972060056,115,14,14.678941746912182,14.554028513381395,158.35591009155235,-7.4518130292703,1210.6999201930885,-7.480028332906551,-6.000000554129517,1,0.0,14.5540285
337,1172.9371795018485,-372.14726598660286,115,14,14.678941746912182,14.554027571065722,158.8277651471596,-7.4518962532782,1214.2937419214516,-7.480056623369126,-6.000001075262242,1,0.0,14.554028
338,1176.3937030046407,-373.2384341745103,115,14,14.678941746912182,14.554027571065722,159.2996208759083,-7.451979016975826,1217.8875636909474,-7.480058718958947,-6.000002117527689,1,0.0,14.554028
339,1179.850225239557,-374.32960320852277,115,14,14.678936022775298,14.554022809891794,159.771475301998,-7.452061238329209,1221.4813846689374,-7.480020998342178,-6.000000032996793,1,0.0,14.554023
340,1183.3067475748549,-375.4207715648738,115,14,14.67893888484374,14.554024694523141,160.24333038468063,-7.45214300861812,1225.0752054515112,-7.480054527779306,-6.000001075262242,1,0.0,14.554025
341,1186.7632703029883,-376.5119396552444,115,14,14.678936960349443,14.554022809891794,160.71518587444277,-7.452224317728158,1228.6690264777071,-7.480052432189485,-6.000001596394966,1,0.0,14.554023
342,1190.219792037383,-377.6031082233677,115,14,14.678936022775298,14.55402181798056,161.18704051124183,-7.452305117727523,1232.2628468051769,-7.480057671164037,-6.000001075262242,1,0.0,14.554022
343,1193.6763143434237,-378.6942756404342,115,14,14.678936960349443,14.554022809891794,161.65889643284058,-7.452385506145294,1235.8566671642761,-7.480050336599664,-6.000003159793138,1,0.0,14.554023
344,1197.1328361306498,-379.78544444490717,115,14,14.678936022775298,14.55402181798056,162.13075087776178,-7.452465360553045,1239.450487639513,-7.480049288804755,-6.000001075262242,1,0.0,14.554022
345,1200.5893577530355,-380.8766125848563,115,14,14.678937897923587,14.554022809891794,162.60260585528133,-7.452544779877187,1243.044307684514,-7.48007024470296,-5.999998469598621,1,0.0,14.554023
346,1204.0458798500438,-381.9677801509099,115,14,14.678935035855146,14.55402181798056,163.07446155351101,-7.452623772728975,1246.6381279171303,-7.480034619676012,-6.000002117527689,1,0.0,14.554022
347,1207.5024013221885,-383.0589488433774,115,14,14.678934098281001,14.554019933349213,163.54631596678433,-7.452702254054792,1250.2319480594708,-7.480043002035293,-5.999996906200449,1,0.0,14.55402
348,1210.9589229135895,-384.1501171995419,115,14,14.67893888484374,14.554023752207469,164.01817073525157,-7.452780301611368,1253.8257681677667,-7.480065005728408,-5.9999963850677265,1,0.0,14.554024
349,1214.415444683827,-385.24128557699566,115,14,14.678933160706856,14.554019933349213,164.4900255600038,-7.452857904525284,1257.4195884471405,-7.480035667470922,-5.99999951186407,1,0.0,14.55402
350,1217.871966324663,-386.33245378496247,115,14,14.678932173786704,14.554017999122305,164.9618804836758,-7.452935070606543,1261.0134085376085,-7.4800367152658325,-5.99999951186407,1,0.0,14.554018
351,1221.3284879209687,-387.4236215687362,115,14,14.678936022775298,14.55402181798056,165.43373577297797,-7.45301181563926,1264.6072284084466,-7.480066053523318,-6.000000554129517,1,0.0,14.554022
352,1224.7850091998066,-388.5147900729388,115,14,14.678932173786704,14.55401899103354,165.90559027518236,-7.453088090627033,1268.2010482960275,-7.480047193214935,-5.999997948465898,1,0.0,14.554019
353,1228.241531173987,-389.6059576524705,115,14,14.678935035855146,14.554020875664888,166.37744590928745,-7.4531639832629875,1271.79486842302,-7.480060814548766,-6.000002117527689,1,0.0,14.554021
354,1231.6980533821861,-390.69712507683266,115,14,14.678936022775298,14.554020875664888,166.84930178292458,-7.4532394579019625,1275.388688696528,-7.480060814548766,-6.000003680925861,1,0.0,14.554021
355,1235.1545745709057,-391.788293910092,115,14,14.678935035855146,14.554020875664888,167.32115594881648,-7.453314435038738,1278.9825086414994,-7.480049288804755,-6.000001075262242,1,0.0,14.554021
356,1238.6110968548494,-392.87946127323204,115,14,14.678936960349443,14.554022809891794,167.79301190995074,-7.453389068688278,1282.5763289577817,-7.480062910138587,-6.000003159793138,1,0.0,14.554023
357,1242.0676192265682,-393.97062900981433,115,14,14.678934098281001,14.554019933349213,168.26486756972668,-7.453463270670293,1286.170149511439,-7.480038810855653,-6.000001596394966,1,0.0,14.55402
358,1245.5241405295617,-395.0617974597611,115,14,14.678936960349443,14.55402181798056,168.73672213131192,-7.453537014959505,1289.7639693979827,-7.480063957933497,-6.000000554129517,1,0.0,14.554022
359,1248.9806624933813,-396.1529653142491,115,14,14.678934098281001,14.554020875664888,169.20857751184343,-7.453610383091522,1293.3577896317865,-7.480022046137089,-5.999997948465898,1,0.0,14.554021
360,1252.4371840973954,-397.24413419728273,115,14,14.678932173786704,14.55401899103354,169.6804318081356,-7.453683296886773,1296.9516099741784,-7.480046145420024,-5.99999951186407,1,0.0,14.554019
361,1255.8937058348542,-398.335301702407,115,14,14.678936022775298,14.554020875664888,170.1522874096339,-7.453755866838203,1300.5454298551822,-7.48007653147242,-6.000003159793138,1,0.0,14.554021
362,1259.3502264789531,-399.42647059134015,115,14,14.678928374144117,14.55401611449096,170.62414129490156,-7.453827964966611,1304.1392493300884,-7.480014711572718,-5.999996906200449,1,0.0,14.554016
363,1262.8067469518678,-400.5176393187307,115,14,14.678930298638415,14.55401611449096,171.09599525423098,-7.453899671250958,1307.7330685815782,-7.480040906445472,-5.999994821669555,1,0.0,14.554016
364,1266.263268419616,-401.6088070223306,115,14,14.678935035855146,14.554019933349213,171.56785056186462,-7.453971039760097,1311.3268883020207,-7.480063957933497,-6.000000554129517,1,0.0,14.55402
365,1269.7197889164852,-402.6999756073229,115,14,14.678930298638415,14.55401611449096,172.03970466037438,-7.454041969175574,1314.9207075150407,-7.480044049830203,-5.99999951186407,1,0.0,14.554016
366,1273.176309374685,-403.79114391832087,115,14,14.67893123621256,14.554017999122305,172.51155899086476,-7.454112522663858,1318.5145265772192,-7.4800314762912805,-5.99999430053683,1,0.0,14.554018
367,1276.6328306860287,-404.8823122010357,115,14,14.678932173786704,14.554017999122305,172.98341370754272,-7.454182704776431,1322.1083464006556,-7.480032524086191,-5.999997948465898,1,0.0,14.554018
368,1280.0893510275032,-405.97348103715797,115,14,14.678929311718262,14.55401611449096,173.4552675127787,-7.45425247121385,1325.7021655789722,-7.480035667470922,-5.999994821669555,1,0.0,14.554016
369,1283.5458713888206,-407.0646492275841,115,14,14.67893123621256,14.554017999122305,173.92712191160004,-7.454321886962789,1329.2959845023893,-7.480039858650562,-5.999995342802277,1,0.0,14.554018
370,1287.0023913843993,-408.15581862255254,115,14,14.67892457450153,14.554012295632706,174.39897506416762,-7.45439087471172,1332.8898036033966,-7.480005281418526,-5.999991694873211,1,0.0,14.554012
371,1290.4589107919305,-409.2469884027279,115,14,14.678930298638415,14.554017056806632,174.8708276190994,-7.454459468273364,1336.483622334247,-7.480052432189485,-5.999992216005934,1,0.0,14.554017
372,1293.915431541945,-410.3381560525273,115,14,14.678933160706856,14.55401899103354,175.3426826721654,-7.454527797176459,1340.077441381465,-7.480045097625114,-5.999995342802277,1,0.0,14.554019
373,1297.3719517338316,-411.429325201633,115,14,14.678927436569971,14.554014229859613,175.81453613052355,-7.454595692993214,1343.671260556481,-7.4800314762912805,-5.999994821669555,1,0.0,14.554014
374,1300.8284724426103,-412.5204935576045,115,14,14.678933160706856,14.554019933349213,176.2863905261534,-7.454663265025511,1347.2650798647678,-7.480048241009845,-5.999995342802277,1,0.0,14.55402
375,1304.284993281844,-413.61166184365,115,14,14.67893123621256,14.554017056806632,176.7582450402904,-7.4547304819584115,1350.858899261735,-7.480034619676012,-5.999998990731346,1,0.0,14.554017
376,1307.7415137711682,-414.70283013043945,115,14,14.67893123621256,14.554017999122305,177.23009940587494,-7.454797337718345,1354.4527183418907,-7.480044049830203,-5.999996906200449,1,0.0,14.554018
377,1311.1980350947376,-415.7939980956519,115,14,14.678933160706856,14.55401899103354,177.70195441547455,-7.454863862962604,1358.0465380422252,-7.480046145420024,-6.000001075262242,1,0.0,14.554019
378,1314.6545556712797,-416.88516652586713,115,14,14.67893123621256,14.554017056806632,178.17380868793114,-7.454930009127952,1361.6403572620416,-7.480052432189485,-5.99999951186407,1,0.0,14.554017
379,1318.1110770704086,-417.97633426377104,115,14,14.678936022775298,14.55402181798056,178.645663935475,-7.454995844817284,1365.2341769347913,-7.480057671164037,-6.000001075262242,1,0.0,14.554022
380,1321.5675988961605,-419.06750212924163,115,14,14.678933160706856,14.55401899103354,179.1175192477029,-7.455061335076991,1368.8279970481049,-7.480052432189485,-6.000002638660414,1,0.0,14.554019
381,1325.0241196887905,-420.1586704758113,115,14,14.678932173786704,14.554017999122305,179.58937368729076,-7.455126450451388,1372.4218164284132,-7.480057671164037,-6.000000554129517,1,0.0,14.554018
382,1328.4806413343003,-421.2498382022709,115,14,14.678936960349443,14.554022809891794,180.06122904933193,-7.455191260701607,1376.0156363196236,-7.480066053523318,-6.000000554129517,1,0.0,14.554023
383,1331.9371627679377,-422.34100651620815,115,14,14.678933160706856,14.55401899103354,180.53308378939616,-7.455255707580811,1379.6094562670908,-7.480044049830203,-6.000002638660414,1,0.0,14.554019
384,1335.3936839354947,-423.4321746527884,115,14,14.678934098281001,14.554019933349213,181.00493857775004,-7.455319823202225,1383.2032758984533,-7.480057671164037,-5.99999951186407,1,0.0,14.55402
385,1338.8502055512809,-424.5233425029775,115,14,14.678935035855146,14.554020875664888,181.47679381509232,-7.455383623221647,1386.797095815015,-7.480043002035293,-6.000001075262242,1,0.0,14.554021
386,1342.306726388636,-425.6145110396012,115,14,14.678930298638415,14.55401611449096,181.94864810133438,-7.455447057076652,1390.3909153161783,-7.4800367152658325,-5.999998990731346,1,0.0,14.554016
387,1345.7632476075205,-426.7056789005427,115,14,14.678935035855146,14.554020875664888,182.42050316119386,-7.455510194780339,1393.9847348775693,-7.480055575574216,-5.99999951186407,1,0.0,14.554021
388,1349.2197690248308,-427.79684704296744,115,14,14.678934098281001,14.554019933349213,182.8923580498012,-7.455572999275151,1397.578554737755,-7.480040906445472,-6.000001596394966,1,0.0,14.55402
389,1352.6762897093686,-428.8880154470706,115,14,14.678930298638415,14.554017056806632,183.36421239156425,-7.455635462509146,1401.1723740444133,-7.480041954240383,-5.999998469598621,1,0.0,14.554017
390,1356.1328111857495,-429.97918296154165,115,14,14.678936022775298,14.55402181798056,183.83606787425526,-7.455697650083898,1404.7661936927502,-7.480063957933497,-5.999998990731346,1,0.0,14.554022
391,1359.5893321143767,-431.07035190296796,115,14,14.67893123621256,14.554017999122305,184.3079218321949,-7.45575945871888,1408.3600134477113,-7.48003042849637,-5.999994821669555,1,0.0,14.554018
392,1363.0458523228313,-432.1615208496053,115,14,14.67893123621256,14.554017999122305,184.7797754810534,-7.455820943761117,1411.9538325521767,-7.480049288804755,-5.9999963850677265,1,0.0,14.554018
393,1366.5023741144746,-433.2526885649381,115,14,14.678935035855146,14.554020875664888,185.25163091493755,-7.455882182859177,1415.5476525711263,-7.480051384394574,-6.000000032996793,1,0.0,14.554021
394,1369.9588950173672,-434.3438574172092,115,14,14.678933160706856,14.55401899103354,185.72348494280317,-7.455943057655717,1419.1414722650852,-7.480053479984395,-5.999996906200449,1,0.0,14.554019
395,1373.415416514224,-435.4350252874359,115,14,14.678936022775298,14.554020875664888,186.1953401117236,-7.456003669436298,1422.7352920823287,-7.480054527779306,-6.000001075262242,1,0.0,14.554021
396,1376.8719382424488,-436.5261931643349,115,14,14.67893123621256,14.554017999122305,186.66719537237708,-7.45606397828624,1426.3291121120826,-7.48002938070146,-6.000001596394966,1,0.0,14.554018
397,1380.3284595678474,-437.61736135575603,115,14,14.678936022775298,14.55402181798056,187.13905017773504,-7.456123967232694,1429.9229319096746,-7.4800618623436765,-6.000002117527689,1,0.0,14.554022
398,1383.7849819606831,-438.7085287505973,115,14,14.67893888484374,14.554024694523141,187.61090615615794,-7.456183698231082,1433.5167523380442,-7.480065005728408,-6.00000472319131,1,0.0,14.554025
399,1387.2415040134215,-439.7996969468719,115,14,14.678933160706856,14.55401899103354,188.08276126450414,-7.456243096210553,1437.1105727968811,-7.48003042849637,-6.000001075262242,1,0.0,14.554019
400,1390.6980260609962,-440.8908648840459,115,14,14.678936960349443,14.554022809891794,188.55461660549312,-7.456302207519383,1440.7043931415376,-7.48007024470296,-6.000003159793138,1,0.0,14.554023
401,1394.1545474376994,-441.9820336567336,115,14,14.678934098281001,14.554019933349213,189.02647090572694,-7.456360985350692,1444.2982132312814,-7.4800367152658325,-5.99999951186407,1,0.0,14.55402
402,1397.6110680982888,-443.0732026561206,115,14,14.678930298638415,14.554017056806632,189.49832469785858,-7.45641945442967,1447.892032767813,-7.480041954240383,-5.999995863935002,1,0.0,14.554017
403,1401.0675902654464,-444.1643699168929,115,14,14.678936022775298,14.55402181798056,189.9701807024135,-7.456477716618071,1451.4858529349885,-7.4800744358825995,-6.000003159793138,1,0.0,14.554022
404,1404.5241115398758,-445.25553844599824,115,14,14.678935035855146,14.554020875664888,190.4420351801852,-7.456535633270891,1455.0796728290984,-7.480045097625114,-6.000002638660414,1,0.0,14.554021
405,1407.9806328824325,-446.34670672121644,115,14,14.678934098281001,14.554019933349213,190.9138899168485,-7.45659327475114,1458.6734926776553,-7.480052432189485,-5.999998469598621,1,0.0,14.55402
406,1411.4371549644488,-447.4378744175778,115,14,14.678932173786704,14.55401899103354,191.38574549064344,-7.456650662988128,1462.2673129517548,-7.480022046137089,-6.000002117527689,1,0.0,14.554019
407,1414.8936750234043,-448.5290440281621,115,14,14.678928374144117,14.55401611449096,191.85759847458073,-7.456707675444054,1465.8611322013237,-7.480014711572718,-5.9999963850677265,1,0.0,14.554016
408,1418.350195595499,-449.6202122859987,115,14,14.678934098281001,14.554019933349213,192.32945290138588,-7.456764464863171,1469.454951344259,-7.480054527779306,-5.9999963850677265,1,0.0,14.55402
409,1421.8067169209676,-450.71138038269993,115,14,14.678930298638415,14.554017056806632,192.8013077926187,-7.456820991851061,1473.0487711018843,-7.48002623731673,-5.99999951186407,1,0.0,14.554017
410,1425.2632377550563,-451.80254910542715,115,14,14.67893123621256,14.554017056806632,193.27316190881325,-7.456877215012863,1476.642590678738,-7.480046145420024,-5.999996906200449,1,0.0,14.554017
411,1428.719759023585,-452.8937171859019,115,14,14.678936022775298,14.55402181798056,193.7450167906886,-7.45693319368441,1480.2364103779007,-7.480054527779306,-5.999998469598621,1,0.0,14.554022
412,1432.1762798447348,-453.984885690518,115,14,14.678930298638415,14.554017056806632,194.21687109909067,-7.456988880535473,1483.8302298508502,-7.480034619676012,-6.000000032996793,1,0.0,14.554017
413,1435.6328010367465,-455.0760540083081,115,14,14.678934098281001,14.554019933349213,194.68872573354776,-7.457044309351908,1487.4240495809584,-7.480065005728408,-5.999998469598621,1,0.0,14.55402
414,1439.089322744109,-456.1672214849377,115,14,14.678935035855146,14.554020875664888,195.16058134815165,-7.457099507431019,1491.0178694226436,-7.480063957933497,-6.000003159793138,1,0.0,14.554021
415,1442.5458432409416,-457.2583900138563,115,14,14.678930298638415,14.554017056806632,195.63243549746593,-7.457154388039675,1494.6116886119323,-7.4800314762912805,-6.000000554129517,1,0.0,14.554017
416,1446.0023644606058,-458.34955779561835,115,14,14.678933160706856,14.55401899103354,196.1042906294158,-7.457209040620769,1498.2055081405672,-7.480057671164037,-5.999997427333174,1,0.0,14.554019
417,1449.4588859406233,-459.44072603151574,115,14,14.678932173786704,14.55401899103354,196.57614545980937,-7.457263418208296,1501.7993280970882,-7.480032524086191,-5.999996906200449,1,0.0,14.554019
418,1452.9154066270253,-460.5318947996528,115,14,14.678933160706856,14.55401899103354,197.04799947243356,-7.457317507972566,1505.3931475592833,-7.480060814548766,-5.999997427333174,1,0.0,14.554019
419,1456.3719283208131,-461.6230620553534,115,14,14.678933160706856,14.55401899103354,197.51985528153034,-7.457371405806528,1508.9869672952968,-7.480045097625114,-6.000002638660414,1,0.0,14.554019
420,1459.8284493627227,-462.714230668079,115,14,14.67893123621256,14.554017056806632,197.9917095852491,-7.457424991531822,1512.5807870140118,-7.480041954240383,-6.000001075262242,1,0.0,14.554017
421,1463.284970965102,-463.80539846938274,115,14,14.678937897923587,14.554022809891794,198.46356486123065,-7.457478358533449,1516.174606897763,-7.480077579267331,-6.000002638660414,1,0.0,14.554023
422,1466.741492109772,-464.8965668989969,115,14,14.67893123621256,14.554017999122305,198.93541937433307,-7.457531445574624,1519.768426632224,-7.480038810855653,-6.000002117527689,1,0.0,14.554018
423,1470.1980126861968,-465.98773518207906,115,14,14.678932173786704,14.554017999122305,199.40727378008796,-7.457584280946898,1523.362245789753,-7.480066053523318,-5.999998990731346,1,0.0,14.554018
424,1473.654534769008,-467.078902699708,115,14,14.67893888484374,14.554024694523141,199.8791295162054,-7.4576369116490415,1526.9560659890371,-7.480062910138587,-6.000002638660414,1,0.0,14.554025
425,1477.1110561006187,-468.1700709951482,115,14,14.678932173786704,14.55401899103354,200.35098422991538,-7.457689259246178,1530.5498858362198,-7.480033571881101,-6.000002638660414,1,0.0,14.554019
426,1480.5675771654921,-469.26123996488786,115,14,14.678937897923587,14.554023752207469,200.82283821977452,-7.45774133479031,1534.1437057266276,-7.480055575574216,-5.999997948465898,1,0.0,14.554024
427,1484.02409930671,-470.3524077723013,115,14,14.67893123621256,14.554017999122305,201.29469371794175,-7.457793219842635,1537.7375261013144,-7.480034619676012,-6.000001596394966,1,0.0,14.554018
428,1487.4806196640616,-471.44357626222927,115,14,14.67893123621256,14.554017999122305,201.76654784364632,-7.45784481912473,1541.3313451477122,-7.480044049830203,-6.000000032996793,1,0.0,14.554018
429,1490.9371411748707,-472.5347440952732,115,14,14.678936960349443,14.554022809891794,202.23840305216217,-7.457896214149566,1544.9251649618868,-7.48007024470296,-6.000000554129517,1,0.0,14.554023
430,1494.3936630905241,-473.6259121632943,115,14,14.678934098281001,14.554019933349213,202.71025821881094,-7.457947366863133,1548.5189852422805,-7.480040906445472,-5.999997948465898,1,0.0,14.55402
431,1497.8501842826129,-474.7170812145444,115,14,14.678935035855146,14.554020875664888,203.1821121885601,-7.457998240385621,1552.112805282432,-7.480037763060743,-5.999995342802277,1,0.0,14.554021
432,1501.3067063736548,-475.80824942927137,115,14,14.67893888484374,14.554024694523141,203.65396729637067,-7.458048917873485,1555.7066257837823,-7.480058718958947,-5.999998990731346,1,0.0,14.554025
433,1504.7632274744224,-476.89941889517024,115,14,14.678934098281001,14.554020875664888,204.1258208517262,-7.458099307411049,1559.300445916407,-7.480017854957449,-5.999993779404106,1,0.0,14.554021
434,1508.219748921288,-477.99058794400844,115,14,14.67893888484374,14.554024694523141,204.5976749313346,-7.458149483445951,1562.894266186446,-7.480054527779306,-5.9999963850677265,1,0.0,14.554025
435,1511.6762715243171,-479.081756667001,115,14,14.678936960349443,14.554023752207469,205.06952979487522,-7.458199453148367,1566.4880873666164,-7.4800241417269095,-6.000000032996793,1,0.0,14.554024
436,1515.1327928620497,-480.1729259477381,115,14,14.67893888484374,14.554025636838814,205.54138361819022,-7.458249161042731,1570.0819076357516,-7.480043002035293,-5.9999963850677265,1,0.0,14.554026
437,1518.5893159037498,-481.264093989274,115,14,14.67894075999203,14.554026579154488,206.01323928473067,-7.4582987030852745,1573.675728925497,-7.480057671164037,-6.000000554129517,1,0.0,14.554027
438,1522.0458386279156,-482.35526291470194,115,14,14.678937897923587,14.554023752207469,206.48509401599702,-7.458347985549598,1577.2695503010073,-7.480045097625114,-6.000002638660414,1,0.0,14.554024
439,1525.502361669249,-483.44643090474386,115,14,14.678942684486326,14.554028513381395,206.9569497290519,-7.4583970794193375,1580.863371568658,-7.480063957933497,-6.000003680925861,1,0.0,14.5540285
440,1528.9588850027012,-484.5375993384462,115,14,14.67894075999203,14.554026579154488,207.42880516346864,-7.458445938560528,1584.4571932885572,-7.480050336599664,-6.000002638660414,1,0.0,14.554027
441,1532.4154079103325,-485.6287681039895,115,14,14.67894075999203,14.554026579154488,207.90066011717573,-7.458494560639925,1588.0510147627738,-7.480052432189485,-6.000003159793138,1,0.0,14.554027
442,1535.871931776513,-486.719936086581,115,14,14.678942684486326,14.554028513381395,208.37251618557843,-7.458543000096707,1591.6448367748412,-7.480055575574216,-6.000003159793138,1,0.0,14.5540285
443,1539.328454772793,-487.811104793366,115,14,14.67893888484374,14.554024694523141,208.84437123000302,-7.458591187361483,1595.2386583045682,-7.480028332906551,-6.000002638660414,1,0.0,14.554025
444,1542.7849772615923,-488.9022735742499,115,14,14.67894075999203,14.554026579154488,209.31622599280064,-7.45863915004175,1598.832479405677,-7.4800618623436765,-6.000003159793138,1,0.0,14.554027
