step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
322,560.6836927848364,-753.1454910992124,145,14,11.81736,11.812647,27.639570865240923,-1.695475115974398,933.7609696115792,-1.6181942,-0.00026938913,1.0,0.0,11.812647
323,562.4241205719488,-755.4876928728152,145,14,11.817253,11.812565,27.721814098473402,-1.6952247001302339,936.6778573504214,-1.6140677,0.00043120398,1.0,0.0,11.812565
324,564.1645724409057,-757.8298634756554,145,14,11.817337,11.81263,27.804094937212643,-1.6949781512892745,939.5947333684485,-1.6171956,6.871645e-05,1.0,0.0,11.81263
325,565.9050648388226,-760.1720233806166,145,14,11.817317,11.8126335,27.886415111383776,-1.6947354915235122,942.5116238697424,-1.6131915,8.0687285e-05,1.0,0.0,11.8126335
326,567.6454801191228,-762.5142147588931,145,14,11.817288,11.812586,27.968654062149557,-1.6944894440088325,945.4284959196191,-1.6164023,0.00020649834,1.0,0.0,11.812586
327,569.3860079795629,-764.8563427069053,145,14,11.817355,11.812651,28.05102161527202,-1.694252650391964,948.3453805837805,-1.6168166,-0.00031646973,1.0,0.0,11.812651
328,571.1263952567812,-767.1985644291419,145,14,11.817252,11.812558,28.133220222675362,-1.6940071487609398,951.2622614280663,-1.6149322,0.0004766194,1.0,0.0,11.812558
329,572.866879062491,-769.540714850909,145,14,11.817337,11.812628,28.215538797859217,-1.6937703508688142,954.1791392328951,-1.6176726,-7.549105e-05,1.0,0.0,11.812628
330,574.607381234337,-771.8828653214204,145,14,11.817312,11.81263,28.29787238974253,-1.6935358757439294,957.0960276120354,-1.6130296,-3.725949e-05,1.0,0.0,11.81263
331,576.3477778219552,-774.2250695661112,145,14,11.817288,11.812588,28.380088648487448,-1.693295857922785,960.0128994797799,-1.6161503,0.00026271306,1.0,0.0,11.812588
332,578.0883037912017,-776.5671986513644,145,14,11.817354,11.812646,28.462454000140127,-1.6930661354421472,962.9297839907706,-1.6175386,-0.00030635373,1.0,0.0,11.812646
333,579.8286990182087,-778.909414588488,145,14,11.817237,11.812545,28.544662437833747,-1.69282850688307,965.8466646559807,-1.6146834,0.00048209386,1.0,0.0,11.812545
334,581.569171469552,-781.2515688416702,145,14,11.817334,11.812625,28.626969514455585,-1.692598148852229,968.7635390867237,-1.6175858,-4.2891446e-05,1.0,0.0,11.812625
335,583.3096570921782,-783.5937317134666,145,14,11.817305,11.812623,28.709282436926742,-1.692369492748113,971.6804281321597,-1.612779,0.00010628033,1.0,0.0,11.812623
336,585.0500569592087,-785.935930297649,145,14,11.817279,11.812577,28.791504628743226,-1.692136910547902,974.5972972440807,-1.6162485,0.0002572676,1.0,0.0,11.812577
337,586.7905888857388,-788.278053524273,145,14,11.817347,11.8126335,28.873878220688578,-1.691914558475226,977.5141803729207,-1.6183151,-0.00034861884,1.0,0.0,11.8126335
338,588.5310003466321,-790.6202589400307,145,14,11.817225,11.812535,28.956105991210947,-1.6916850181594631,980.4310617309071,-1.614235,0.0004176218,1.0,0.0,11.812535
339,590.2714587318982,-792.9624199636536,145,14,11.8173275,11.812619,29.038397662211608,-1.6914605757772696,983.3479336397002,-1.617421,-1.3854684e-05,1.0,0.0,11.812619
340,592.0119985372769,-795.3045415315454,145,14,11.817336,11.81264,29.12077865954163,-1.6912426210498548,986.2648199289083,-1.615354,-0.00040615266,1.0,0.0,11.81264
341,593.7523784907916,-797.6467575027424,145,14,11.8172455,11.81255,29.202974566379048,-1.6910152646572256,989.1816918615143,-1.6153923,0.00033712367,1.0,0.0,11.81255
342,595.4928830528119,-799.9888957050921,145,14,11.8173485,11.812636,29.285317152906956,-1.6907976955686064,992.0985715621127,-1.6180536,-0.00023305256,1.0,0.0,11.812636
343,597.2333473401608,-802.3310714146581,145,14,11.817267,11.812584,29.367605235099898,-1.6905782533100262,995.0154588862217,-1.6131234,0.00020176604,1.0,0.0,11.812584
344,598.9737714257994,-804.6732532677094,145,14,11.817292,11.812588,29.44985686222141,-1.6903580331194383,997.9323281840252,-1.6166987,0.00011998781,1.0,0.0,11.812588
345,600.7143071514374,-807.0153737471046,145,14,11.817342,11.812636,29.532235141959422,-1.690146317469783,1000.8492112415461,-1.6169356,-0.00040362414,1.0,0.0,11.812636
346,602.454710878919,-809.3575791919613,145,14,11.817254,11.812557,29.614456560951144,-1.6899268965712166,1003.7660881876664,-1.6154356,0.00027312528,1.0,0.0,11.812557
347,604.195212372082,-811.6997174194161,145,14,11.817334,11.812623,29.696796619218745,-1.6897154920042754,1006.6829661486054,-1.6179395,-0.00025823317,1.0,0.0,11.812623
348,605.9356432117247,-814.0419115413454,145,14,11.817246,11.812554,29.77904674175703,-1.6895002006448876,1009.599849370423,-1.6147168,0.0003350024,1.0,0.0,11.812554
349,607.6761123946623,-816.3840650770138,145,14,11.817314,11.812605,29.861351552606674,-1.6892892604204444,1012.5167213387329,-1.6174846,-8.8750036e-05,1.0,0.0,11.812605
350,609.4166221685548,-818.726206976677,145,14,11.817322,11.812636,29.943696287758403,-1.6890817599286316,1015.4336070574002,-1.6135815,-0.00016567126,1.0,0.0,11.812636
351,611.1570117149458,-821.0684151207705,145,14,11.817269,11.81257,30.025904542062268,-1.688867800251602,1018.3504780806663,-1.6159194,0.00026662135,1.0,0.0,11.81257
352,612.8975344281223,-823.4105427346228,145,14,11.817344,11.812631,30.108268070459353,-1.6886637492295553,1021.2673595187509,-1.6182536,-0.0003223916,1.0,0.0,11.812631
353,614.6379872705525,-825.7527237071554,145,14,11.817251,11.812566,30.190543758810215,-1.6884559447001908,1024.1842445894938,-1.6135312,0.00023594349,1.0,0.0,11.812566
354,616.3784213159001,-828.0948997606279,145,14,11.817309,11.812604,30.27280687094938,-1.688248643811663,1027.1011148492153,-1.6169564,5.905442e-05,1.0,0.0,11.812604
355,618.118954693004,-830.4370261211961,145,14,11.817346,11.812649,30.35517985357862,-1.6880485966814156,1030.0180013772472,-1.6154299,-0.00034579588,1.0,0.0,11.812649
356,619.8593373081027,-832.7792428462731,145,14,11.81725,11.812553,30.43737750825032,-1.687839982849109,1032.9348754540174,-1.6153798,0.00036783188,1.0,0.0,11.812553
357,621.5998384404137,-835.1213816606927,145,14,11.817342,11.812631,30.51971693425589,-1.6876403720374795,1035.8517536887937,-1.6179885,-0.00020765579,1.0,0.0,11.812631
358,623.3403146948218,-837.463547759914,145,14,11.817275,11.812593,30.602020331557185,-1.6874398835598223,1038.7686400045923,-1.612852,0.00011122792,1.0,0.0,11.812593
359,625.0807272016434,-839.805736457773,145,14,11.817289,11.812587,30.684258547846525,-1.6872369650228956,1041.6855082679976,-1.6165397,0.00015560059,1.0,0.0,11.812587
360,626.8212646643725,-842.1478566284685,145,14,11.817343,11.8126335,30.766638427589243,-1.68704291801076,1044.6023920690009,-1.6176037,-0.00040668805,1.0,0.0,11.8126335
361,628.5616555545057,-844.4900712764646,145,14,11.817222,11.81253,30.848844052136943,-1.6868404394683565,1047.519269190691,-1.6146516,0.00042183948,1.0,0.0,11.81253
362,630.3021317880633,-846.8322200286465,145,14,11.817325,11.812614,30.931157382211556,-1.6866449631284133,1050.4361412846674,-1.6177084,-9.800629e-05,1.0,0.0,11.812614
363,632.0426775001627,-849.174335668592,145,14,11.817336,11.812639,31.01354661817411,-1.6864546742110051,1053.3530261059418,-1.6154578,-0.0004762031,1.0,0.0,11.812639
364,633.7830594428412,-851.5165513382233,145,14,11.817255,11.812558,31.095744327410255,-1.6862550752738166,1056.2698989324574,-1.6154077,0.00029490906,1.0,0.0,11.812558
365,635.5235646573027,-853.858689529661,145,14,11.817342,11.81263,31.17808745464546,-1.6860644235710773,1059.186778998342,-1.6180091,-0.00025404108,1.0,0.0,11.81263
366,637.2640208056271,-856.2008667579903,145,14,11.817246,11.812556,31.26036799861309,-1.6858714397635484,1062.1036628981965,-1.6142869,0.00021966618,1.0,0.0,11.812556
367,639.0044725890409,-858.5430292729432,145,14,11.8173065,11.812599,31.34265340630128,-1.6856797974658162,1065.0205322419483,-1.6171873,-4.5204324e-05,1.0,0.0,11.812599
368,640.7449894896282,-860.8851666533028,145,14,11.817335,11.812647,31.425006571465577,-1.6854928076648084,1067.9374183463233,-1.61412,-0.00023161872,1.0,0.0,11.812647
369,642.4853983823731,-863.2273638666128,145,14,11.817271,11.81257,31.50723694301459,-1.685300292500164,1070.8542915122284,-1.6162221,0.00015929097,1.0,0.0,11.81257
370,644.2259218666275,-865.5694891873117,145,14,11.817343,11.812634,31.589602418340547,-1.6851160153230333,1073.7711715141438,-1.6174636,-0.00037018614,1.0,0.0,11.812634
371,645.9663338375794,-867.9116934213988,145,14,11.817255,11.812559,31.671831284456893,-1.6849254721536575,1076.68805219672,-1.6153594,0.0003064357,1.0,0.0,11.812559
372,647.7068274935516,-870.2538351032613,145,14,11.817324,11.8126135,31.754162941506582,-1.6847414159189003,1079.6049284921162,-1.6177471,-0.00020767725,1.0,0.0,11.8126135
373,649.4472744927007,-872.5960187448476,145,14,11.817255,11.812566,31.83643231241538,-1.6845550458648044,1082.5218123976515,-1.6141118,0.00027610065,1.0,0.0,11.812566
374,651.1877279913006,-874.938183288496,145,14,11.817313,11.812606,31.918717961489783,-1.684370554428882,1085.438684387004,-1.6172574,-1.1662509e-05,1.0,0.0,11.812606
375,652.9282634022898,-877.2803055805127,145,14,11.817343,11.812646,32.0010949438057,-1.684191836751026,1088.3555687488624,-1.615369,-0.00039036118,1.0,0.0,11.812646
376,654.6686446535878,-879.622523569767,145,14,11.81725,11.812554,32.083290756214865,-1.684004586043449,1091.2724430789422,-1.6153642,0.00035064868,1.0,0.0,11.812554
377,656.4091489623678,-881.964661426336,145,14,11.817344,11.812632,32.165633333632144,-1.6838260045594184,1094.189322351041,-1.6180496,-0.00021988936,1.0,0.0,11.812632
378,658.1496262456812,-884.3068272467975,145,14,11.817276,11.812594,32.24793773365341,-1.6836463692032044,1097.1062090286487,-1.6128705,0.00010493567,1.0,0.0,11.812594
379,659.8900420227885,-886.649015057105,145,14,11.817297,11.812593,32.33017913788254,-1.6834644345195782,1100.0230784407731,-1.6165634,0.00015040113,1.0,0.0,11.812593
380,661.630578722208,-888.9911363315312,145,14,11.817344,11.812634,32.412557759284766,-1.6832905614820766,1102.9399627080834,-1.6175685,-0.00040143763,1.0,0.0,11.812634
381,663.3709867168777,-891.3333396426922,145,14,11.817241,11.812545,32.49478389758999,-1.6831097222074054,1105.856840353941,-1.6152469,0.00029735267,1.0,0.0,11.812545
382,665.1114787807435,-893.6754813039188,145,14,11.817332,11.812622,32.577114262298686,-1.6829352190796385,1108.7737157192385,-1.617847,-0.00021106406,1.0,0.0,11.812622
383,666.8519313900438,-896.0176625474094,145,14,11.817256,11.812566,32.65938960426558,-1.6827587834448547,1111.6906008782194,-1.614251,0.00026058458,1.0,0.0,11.812566
384,668.5923871526129,-898.359825450333,145,14,11.817313,11.812607,32.74167804895608,-1.6825839641241018,1114.6074728221283,-1.6172314,-2.4575265e-05,1.0,0.0,11.812607
385,670.33289321213,-900.7019718664354,145,14,11.817332,11.812647,32.824017150946425,-1.6824126292592605,1117.5243601099678,-1.6135383,-0.00010794468,1.0,0.0,11.812647
386,672.0733054510773,-903.0441669363369,145,14,11.817277,11.812575,32.90625149295265,-1.6822368549210507,1120.4412334393983,-1.616336,0.00016117953,1.0,0.0,11.812575
387,673.8138304231713,-905.3862916490679,145,14,11.817345,11.812639,32.9886185357616,-1.6820687452964502,1123.3581137966853,-1.6168941,-0.0003490895,1.0,0.0,11.812639
388,675.5542350648436,-907.728499003754,145,14,11.817251,11.812554,33.070839608181345,-1.6818940889750813,1126.2749928316045,-1.6153568,0.00031035964,1.0,0.0,11.812554
389,677.2947319819572,-910.0706380835143,145,14,11.8173275,11.812616,33.15317542910622,-1.6817261568021136,1129.191868865997,-1.6179098,-0.00022101348,1.0,0.0,11.812616
390,679.0351632249873,-912.4128316300832,145,14,11.817248,11.812555,33.23542621209327,-1.681554779594744,1132.108751847881,-1.6146921,0.00035824292,1.0,0.0,11.812555
391,680.7756312782765,-914.7549866386148,145,14,11.817316,11.812608,33.317729252789626,-1.6813869343588854,1135.0256243747497,-1.6174495,-6.7656496e-05,1.0,0.0,11.812608
392,682.5161251458417,-917.0971393242908,145,14,11.817305,11.81262,33.40005477163802,-1.6812210613196454,1137.942509805307,-1.6132255,-2.3674631e-05,1.0,0.0,11.81262
393,684.256545202953,-919.4393265823969,145,14,11.817288,11.812585,33.48229999857096,-1.6810520281653216,1140.8593812200043,-1.6165681,0.00011944579,1.0,0.0,11.812585
394,685.9970698250946,-921.7814538570647,145,14,11.817345,11.812645,33.56466528524903,-1.6808898502411158,1143.7762634751825,-1.6159934,-0.00033699578,1.0,0.0,11.812645
395,687.7374696368366,-924.1236608290662,145,14,11.817254,11.812555,33.64688262072041,-1.680721120414952,1146.6931394262906,-1.6156532,0.00028654488,1.0,0.0,11.812555
396,689.4779768950109,-926.4657939961172,145,14,11.81733,11.812619,33.72923030393703,-1.6805597359316014,1149.6100165486641,-1.6179842,-0.00026834296,1.0,0.0,11.812619
397,691.2184087166224,-928.8079873764386,145,14,11.817241,11.812553,33.81148165622598,-1.6803943746806942,1152.5268997262265,-1.6137693,0.0003684651,1.0,0.0,11.812553
398,692.9588506073881,-931.1501580520969,145,14,11.81731,11.812604,33.89375427954279,-1.6802309208116446,1155.443770080647,-1.6171125,6.964034e-05,1.0,0.0,11.812604
399,694.6993911149975,-933.4922758983912,145,14,11.817334,11.812633,33.97613798672722,-1.6800737606372311,1158.360653724084,-1.6161587,-0.00040963516,1.0,0.0,11.812633
400,696.439772590191,-935.8344926494769,145,14,11.817244,11.812549,34.05833469272516,-1.6799081862470573,1161.2775271683367,-1.6151335,0.00038105703,1.0,0.0,11.812549
401,698.1802669984404,-938.1766365939371,145,14,11.817341,11.81263,34.1406656682316,-1.679750036501552,1164.194405748633,-1.6179107,-0.00017692603,1.0,0.0,11.81263
402,699.9207409406146,-940.5188031646337,145,14,11.817263,11.812581,34.222966901034546,-1.6795912085885214,1167.1112911243986,-1.6128038,0.00013662914,1.0,0.0,11.812581
403,701.6611524075445,-942.860989540218,145,14,11.81729,11.812587,34.30520559749661,-1.679430140953499,1170.0281568890505,-1.616606,0.00016763363,1.0,0.0,11.812587
404,703.4016927668666,-945.2031072258837,145,14,11.817337,11.812623,34.38758927534396,-1.6792769250411799,1172.945040315854,-1.6183221,-0.00042200816,1.0,0.0,11.812623
405,705.1421068909291,-947.5453087550165,145,14,11.8172245,11.812534,34.46982145668315,-1.6791170989919104,1175.8619200176347,-1.6142741,0.00036615678,1.0,0.0,11.812534
406,706.8825652405496,-949.8874692899137,145,14,11.817327,11.812618,34.55211337880638,-1.6789609768564766,1178.7787915056415,-1.6174515,-4.248764e-05,1.0,0.0,11.812618
407,708.6230873801146,-952.2296036817816,145,14,11.817321,11.812632,34.63447254961843,-1.6788088617150998,1181.6956781669414,-1.6141186,-0.0002454226,1.0,0.0,11.812632
408,710.3634897762445,-954.5718002102554,145,14,11.817259,11.812558,34.71669799225782,-1.6786510584074024,1184.6125470455563,-1.6162015,0.00016078021,1.0,0.0,11.812558
409,712.1040160505534,-956.9139229324957,145,14,11.817337,11.812624,34.79906724347728,-1.6785009478226012,1187.5294265192485,-1.6182233,-0.00039122452,1.0,0.0,11.812624
410,713.844443885286,-959.2561186929812,145,14,11.817237,11.812547,34.881313964700155,-1.6783456758163813,1190.4463093597474,-1.6141741,0.00033668565,1.0,0.0,11.812547
411,715.584898474478,-961.5982811847668,145,14,11.817316,11.812608,34.963601684035496,-1.6781931462819986,1193.3631802938503,-1.6173381,-1.732615e-05,1.0,0.0,11.812608
412,717.3254289358588,-963.9404084410123,145,14,11.817332,11.812639,35.04597176450482,-1.6780452812997468,1196.280065883188,-1.6147339,-0.00032205027,1.0,0.0,11.812639
413,719.0658110319323,-966.2826223831661,145,14,11.817253,11.812556,35.1281705902351,-1.6778899800500577,1199.1969373826203,-1.6155671,0.0003277301,1.0,0.0,11.812556
414,720.8063212318766,-968.6247571105587,145,14,11.817346,11.8126335,35.21051978823346,-1.67774258143632,1202.1138174704809,-1.6180907,-0.00025133535,1.0,0.0,11.8126335
415,722.546772010711,-970.9669405520871,145,14,11.817249,11.812564,35.29279237002785,-1.6775922485217236,1205.030703380077,-1.613492,0.00028847714,1.0,0.0,11.812564
416,724.2872049685283,-973.3091162736905,145,14,11.817303,11.812597,35.37505478166655,-1.6774421825984167,1207.9475727441652,-1.6168861,9.5105126e-05,1.0,0.0,11.812597
417,726.0277326304787,-975.6512434280035,145,14,11.817336,11.81264,35.45742262744282,-1.6772978041866762,1210.8644566443174,-1.6153169,-0.00030995306,1.0,0.0,11.81264
418,727.7681103054017,-977.9934618366195,145,14,11.817239,11.812543,35.539615269721175,-1.6771458719651182,1213.7813292665937,-1.615293,0.0003994742,1.0,0.0,11.812543
419,729.508609995402,-980.3355998960294,145,14,11.817335,11.812623,35.62195394731088,-1.6770015335430946,1216.698206055627,-1.617956,-0.00018763366,1.0,0.0,11.812623
420,731.2491133576718,-982.6777452334377,145,14,11.817295,11.812613,35.70429145855913,-1.6768578196777086,1219.6150909127746,-1.6130981,-0.00012169103,1.0,0.0,11.812613
421,732.9895079469338,-985.0199466538998,145,14,11.817281,11.812579,35.786507700257594,-1.6767091355109944,1222.5319593208362,-1.6161827,0.0002068055,1.0,0.0,11.812579
422,734.7300392001986,-987.3620703590084,145,14,11.817341,11.812628,35.868880466248754,-1.676568451013898,1225.4488424554588,-1.6182964,-0.0003741299,1.0,0.0,11.812628
423,736.4704525787447,-989.7042723398254,145,14,11.817221,11.8125305,35.95111177782143,-1.6764218470574819,1228.365722099627,-1.6142994,0.00039604804,1.0,0.0,11.8125305
424,738.2109101263543,-992.0464310773111,145,14,11.81732,11.812612,36.03340407392849,-1.6762787867985303,1231.282591655266,-1.6174291,-2.5758773e-05,1.0,0.0,11.812612
425,739.9514534012797,-994.3885503616333,145,14,11.81734,11.812643,36.115789223146386,-1.6761406867255313,1234.1994780639336,-1.6154726,-0.0004212248,1.0,0.0,11.812643
426,741.691834933875,-996.7307668188687,145,14,11.8172455,11.81255,36.19798614471092,-1.67599454558157,1237.1163513004026,-1.6153765,0.00032764123,1.0,0.0,11.81255
427,743.4323392295502,-999.072904933236,145,14,11.817347,11.812634,36.28032856352621,-1.6758558004669346,1240.0332307761607,-1.6179922,-0.0002333427,1.0,0.0,11.812634
428,745.1728001241072,-1001.4150806638411,145,14,11.817254,11.812571,36.36261385443921,-1.6757150674030032,1242.9501161714784,-1.6130925,0.00021092416,1.0,0.0,11.812571
429,746.9132233586818,-1003.757260371958,145,14,11.817295,11.812591,36.44486601469364,-1.6755734956242025,1245.8669832241044,-1.6167425,0.00012379071,1.0,0.0,11.812591
430,748.6537636515427,-1006.0993767714122,145,14,11.817334,11.812622,36.527250375839756,-1.675438625049222,1248.7838655591845,-1.6180823,-0.00044227453,1.0,0.0,11.812622
431,750.3941684271174,-1008.4415834561125,145,14,11.817225,11.812534,36.609471942234045,-1.6752969426348205,1251.7007441220867,-1.6146051,0.00037943333,1.0,0.0,11.812534
432,752.1346396031165,-1010.7837359485225,145,14,11.817327,11.812617,36.69177898409254,-1.675159827565231,1254.6176163789821,-1.6176234,-8.829708e-05,1.0,0.0,11.812617
433,753.8751535729647,-1013.1258769304873,145,14,11.817319,11.8126335,36.77412768274023,-1.6750252247789024,1257.5345037526163,-1.6135947,-0.000169733,1.0,0.0,11.8126335
434,755.6155439037138,-1015.4680832725145,145,14,11.81726,11.81256,36.85633761317526,-1.6748849654994324,1260.4513737496054,-1.6159524,0.00026501692,1.0,0.0,11.81256
435,757.3560642534642,-1017.8102089237373,145,14,11.817333,11.81262,36.938700331285176,-1.6747522658787086,1263.3682522243926,-1.6182486,-0.00031820757,1.0,0.0,11.81262
436,759.0964772795696,-1020.1524116615016,145,14,11.817229,11.812539,37.020930919988245,-1.6746142021151658,1266.285132286464,-1.614313,0.00042953814,1.0,0.0,11.812539
437,760.8369347907558,-1022.4945731403235,145,14,11.81732,11.812613,37.1032216138931,-1.6744794948702442,1269.2020040667826,-1.6173699,-2.1108785e-06,1.0,0.0,11.812613
438,762.5774468944467,-1024.8367156190352,145,14,11.817321,11.812634,37.185567925375274,-1.6743478874946827,1272.118891596096,-1.613674,-0.000121602054,1.0,0.0,11.812634
439,764.3178326166346,-1027.1789217044216,145,14,11.817243,11.812545,37.26777422790122,-1.674210622851452,1275.0357587394951,-1.6157542,0.00030087004,1.0,0.0,11.812545
440,766.0583456881119,-1029.5210504228191,145,14,11.817333,11.812621,37.35012922473964,-1.6740806330071536,1277.9526355521189,-1.6181666,-0.00028608242,1.0,0.0,11.812621
441,767.7987748708928,-1031.8632447512016,145,14,11.817227,11.812537,37.432377871639616,-1.6739464746570105,1280.8695179927163,-1.6142188,0.00038321773,1.0,0.0,11.812537
442,769.539219449492,-1034.205407528655,145,14,11.817289,11.812584,37.514657226924975,-1.673814317455705,1283.7863834189843,-1.6170579,2.4676703e-05,1.0,0.0,11.812584
443,771.2797425732142,-1036.5475356405705,145,14,11.817331,11.812638,37.597020805944275,-1.6736864849769788,1286.7032655005378,-1.6147609,-0.00029481098,1.0,0.0,11.812638
444,773.0201396517992,-1038.889735399067,145,14,11.817231,11.812532,37.67924004004112,-1.6735528408500249,1289.620133975014,-1.6157457,0.00020728302,1.0,0.0,11.812532
445,774.7606468251415,-1041.2318632408198,145,14,11.817315,11.812603,37.76159070823289,-1.6734256156744074,1292.5370066865012,-1.618148,-0.0003335527,1.0,0.0,11.812603
446,776.5010937536522,-1043.5740385738243,145,14,11.817224,11.812528,37.843864786884836,-1.673295573256222,1295.4538837455282,-1.6153564,0.00015623709,1.0,0.0,11.812528
447,778.2415695147865,-1045.916178389071,145,14,11.817288,11.812579,37.926182855988394,-1.6731680708898125,1298.370748247825,-1.6175731,-0.0002435402,1.0,0.0,11.812579
448,779.9820704796842,-1048.2583206952336,145,14,11.817289,11.812602,38.008520142075675,-1.673041964311895,1301.2876292468454,-1.6139302,-0.0001696909,1.0,0.0,11.812602
449,781.722513061418,-1050.6004850531417,145,14,11.817254,11.812549,38.090796955113056,-1.6729137871571567,1304.204494822391,-1.616859,-0.000103113896,1.0,0.0,11.812549
450,783.4630476060122,-1052.9425968765381,145,14,11.81733,11.812624,38.173179232273604,-1.6727907885495887,1307.121370111914,-1.6171118,-0.00054038625,1.0,0.0,11.812624
451,785.2034731253121,-1055.284782701979,145,14,11.817235,11.812534,38.25542975531243,-1.6726625826146062,1310.038243486023,-1.615987,4.7296275e-05,1.0,0.0,11.812534
452,786.9439816830261,-1057.626905185376,145,14,11.8173065,11.812594,38.337784630941925,-1.6725395016725606,1312.955112602245,-1.6181237,-0.00041327605,1.0,0.0,11.812594
453,788.6844486870223,-1059.9690684490088,145,14,11.817236,11.812541,38.42008207717605,-1.6724144557556742,1315.8719912894471,-1.6150638,4.347728e-05,1.0,0.0,11.812541
454,790.4249189747151,-1062.3112121978659,145,14,11.817278,11.812569,38.50239340647252,-1.6722905834917792,1318.7888558745317,-1.6174916,-0.00022132217,1.0,0.0,11.812569
455,792.1654510995401,-1064.65333104594,145,14,11.817318,11.812625,38.584769672284686,-1.6721700514947608,1321.705735530411,-1.6148832,-0.00043850395,1.0,0.0,11.812625
456,793.9058741542062,-1066.9955123140644,145,14,11.817247,11.812545,38.66702079038315,-1.6720446561523474,1324.6226037577292,-1.6164085,-8.889332e-06,1.0,0.0,11.812545
457,795.6464005094697,-1069.3376271796715,145,14,11.817313,11.812599,38.749394614296385,-1.6719250971158577,1327.5394768420779,-1.6183546,-0.00047730643,1.0,0.0,11.812599
458,797.3868431829649,-1071.6798029896108,145,14,11.817224,11.812526,38.831664933885136,-1.6718016062916252,1330.4563518512107,-1.6155472,0.00011742228,1.0,0.0,11.812526
459,799.1273305884927,-1074.0219373185641,145,14,11.817299,11.812589,38.91399568832591,-1.6716812608833262,1333.3732185383487,-1.6177579,-0.00027480355,1.0,0.0,11.812589
460,800.8678243952804,-1076.3640869850967,145,14,11.817283,11.812593,38.99632288909792,-1.6715612683053391,1336.2901014609079,-1.6141939,-6.330106e-05,1.0,0.0,11.812593
461,802.6082750519608,-1078.7062459417057,145,14,11.817257,11.8125515,39.078609414802415,-1.6714400810604515,1339.2069672435675,-1.6169693,-8.08453e-05,1.0,0.0,11.8125515
462,804.3488060774212,-1081.0483604753767,145,14,11.817331,11.81263,39.16098725470751,-1.6713233033976695,1342.123842734725,-1.6162293,-0.0004487078,1.0,0.0,11.81263
463,806.0892291612267,-1083.39054727568,145,14,11.81724,11.81254,39.24323522354821,-1.67120150806748,1345.0407155104526,-1.6160531,0.000103062644,1.0,0.0,11.81254
464,807.8297382319404,-1085.7326713796092,145,14,11.817311,11.812599,39.32558958990332,-1.671084761005215,1347.9575862483812,-1.6180547,-0.00034954507,1.0,0.0,11.812599
465,809.5701955869724,-1088.0748416954332,145,14,11.817234,11.812538,39.407875087198036,-1.670965589455687,1350.8744651779816,-1.615306,0.00015775359,1.0,0.0,11.812538
466,811.3106693076977,-1090.4169831346562,145,14,11.817277,11.812569,39.49019055342177,-1.670848216304667,1353.7913298402316,-1.6174862,-0.0001642475,1.0,0.0,11.812569
467,813.0511761042621,-1092.7591201305431,145,14,11.8173065,11.812618,39.57253566237975,-1.6707325797567936,1356.7082098342353,-1.6139033,-0.00016596324,1.0,0.0,11.812618
468,814.7916106522727,-1095.1012920466073,145,14,11.81726,11.812556,39.654801559396134,-1.6706141198976425,1359.6250769931057,-1.616657,2.9522807e-05,1.0,0.0,11.812556
469,816.5321403253324,-1097.4434077808792,145,14,11.8173275,11.812622,39.73717760284331,-1.6705007845404192,1362.5419526920327,-1.6169603,-0.00040159753,1.0,0.0,11.812622
470,818.2725620126135,-1099.7855970684063,145,14,11.8172455,11.812546,39.819423001105065,-1.670382458121751,1365.458826704161,-1.6158416,0.0001856105,1.0,0.0,11.812546
471,820.0130670691342,-1102.1277280585136,145,14,11.817328,11.812616,39.90177012947611,-1.6702688920283983,1368.3757007804702,-1.6180718,-0.00027609986,1.0,0.0,11.812616
472,821.7535084180315,-1104.4699125799675,145,14,11.817243,11.812545,39.984034367298406,-1.6701523397404547,1371.2925821658998,-1.6154963,0.00027121865,1.0,0.0,11.812545
473,823.4939905600569,-1106.8120520253628,145,14,11.817293,11.812584,40.06635787545993,-1.6700387677493382,1374.2094500251608,-1.6176099,-0.00014602153,1.0,0.0,11.812584
474,825.2344562121016,-1109.1542205489584,145,14,11.817265,11.812572,40.148651197249556,-1.6699244046033235,1377.1263322456246,-1.6147203,0.00021204866,1.0,0.0,11.812572
475,826.9749158930148,-1111.4963759989873,145,14,11.817277,11.812571,40.230947126464415,-1.669810650137269,1380.0432003319493,-1.6171523,-1.6556665e-05,1.0,0.0,11.812571
476,828.7154257644985,-1113.8385102475124,145,14,11.817321,11.812632,40.31329633007075,-1.6696995670015469,1382.9600798391475,-1.6141484,-0.0001556915,1.0,0.0,11.812632
477,830.4558286329257,-1116.1807069641586,145,14,11.817254,11.812554,40.39552205166224,-1.6695838630002509,1385.8769491428027,-1.6159759,0.00026934515,1.0,0.0,11.812554
478,832.1963426941918,-1118.5228338833972,145,14,11.817318,11.812606,40.477878891243314,-1.669474041860175,1388.7938250493612,-1.6181611,-0.00025442443,1.0,0.0,11.812606
479,833.936776284736,-1120.8650191300476,145,14,11.817217,11.812525,40.56013635783917,-1.669360591463298,1391.7107025788282,-1.6146473,0.00037394033,1.0,0.0,11.812525
480,835.6772327227651,-1123.207174027779,145,14,11.817296,11.812589,40.64242994742359,-1.669249112470131,1394.6275683526956,-1.6172693,1.1053478e-05,1.0,0.0,11.812589
