step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
319,720.6407436613555,-314.0779941769986,115,10,9.943856,9.94081,20.13669300787098,-1.4748058390917864,782.1319066842333,-1.4182781,3.217819e-07,1.0,0.0,9.94081
320,722.891121900047,-315.0603077753407,115,10,9.943856,9.94081,20.19746548387642,-1.4746288335011495,784.5865856711528,-1.4182951,2.330793e-06,1.0,0.0,9.94081
321,725.141500409737,-316.04262055218567,115,10,9.943855,9.940809,20.258238818939997,-1.4744529946844134,787.0412645565007,-1.4182743,1.0937454e-06,1.0,0.0,9.940809
322,727.3918784562218,-317.0249338105832,115,10,9.943854,9.940808,20.319011521809806,-1.4742782038201139,789.495943225555,-1.4182875,1.7091314e-06,1.0,0.0,9.940808
323,729.6422571643664,-318.0072463565531,115,10,9.943856,9.940809,20.37978514998786,-1.4741045628140903,791.9506221931917,-1.4183024,2.2042655e-06,1.0,0.0,9.940809
324,731.8926358114087,-318.9895588399752,115,10,9.943854,9.940808,20.440558809030524,-1.473931997244043,794.4053010790174,-1.4183035,-1.8217937e-06,1.0,0.0,9.940808
325,734.1430145174586,-319.9718711359129,115,10,9.943857,9.940811,20.501332662929382,-1.4737605088519334,796.8599799390876,-1.4183068,-2.2621016e-06,1.0,0.0,9.940811
326,736.3933939099089,-320.9541835826881,115,10,9.943857,9.94081,20.562106670208497,-1.47359008343172,799.3146594849944,-1.4182938,-2.3684313e-06,1.0,0.0,9.94081
327,738.6437730010246,-321.93649651168323,115,10,9.943859,9.940813,20.622880113098326,-1.473420661349234,801.7693389615943,-1.4182888,-2.305482e-06,1.0,0.0,9.940813
328,740.8941518402364,-322.918810143652,115,10,9.943858,9.940811,20.683652812418526,-1.4732522204068206,804.2240185069815,-1.4182831,5.422926e-07,1.0,0.0,9.940811
329,743.1445312198891,-323.9011230303215,115,10,9.943861,9.940814,20.744426415609457,-1.473084868389734,806.6786982271972,-1.4183245,8.440317e-07,1.0,0.0,9.940814
330,745.3949099066207,-324.88343584575773,115,10,9.943852,9.940806,20.805199790518515,-1.4729185167885546,809.1333772893084,-1.4182495,-3.3556697e-07,1.0,0.0,9.940806
331,747.6452867707144,-325.8657500171414,115,10,9.943853,9.940807,20.865971166241785,-1.4727530323489508,811.5880552725971,-1.4182643,3.3617325e-06,1.0,0.0,9.940807
332,749.8956655528971,-326.84806296200514,115,10,9.943855,9.940809,20.926744464189095,-1.472588678892901,814.042734475915,-1.4183123,3.2892751e-06,1.0,0.0,9.940809
333,752.1460431419275,-327.8303746875272,115,10,9.943847,9.940801,20.987518362987323,-1.4724253586347134,816.4974120825539,-1.4182693,-2.742982e-07,1.0,0.0,9.940801
334,754.3964192627423,-328.8126885423914,115,10,9.943851,9.940805,21.048289711451392,-1.4722628398708126,818.952089258436,-1.4182442,1.5800399e-06,1.0,0.0,9.940805
335,756.6467978072662,-329.79500134265066,115,10,9.943857,9.94081,21.109063040015965,-1.472101427310432,821.4067681852495,-1.4183288,2.3002142e-06,1.0,0.0,9.94081
336,758.8971763237348,-330.7773125037341,115,10,9.943849,9.940803,21.16983784232157,-1.4719410802847068,823.8614463938904,-1.4183005,-3.0615079e-06,1.0,0.0,9.940803
337,761.1475521326987,-331.75962531524976,115,10,9.943846,9.940799,21.230610004586705,-1.4717815060887383,826.3161228462018,-1.4182402,-1.6368375e-06,1.0,0.0,9.940799
338,763.3979297191146,-332.7419386464163,115,10,9.943856,9.94081,21.291382447071868,-1.4716228932440243,828.7708011290455,-1.4183004,1.9446686e-06,1.0,0.0,9.94081
339,765.6483085206642,-333.72424945518,115,10,9.943848,9.940801,21.352157689168084,-1.4714654099565083,831.2254794471609,-1.4183211,-2.3975022e-06,1.0,0.0,9.940801
340,767.8986845893148,-334.7065620162017,115,10,9.943845,9.940799,21.4129301882062,-1.4713086686976717,833.6801560289649,-1.4182265,-7.758915e-07,1.0,0.0,9.940799
341,770.1490606605927,-335.68887678425983,115,10,9.943853,9.940807,21.473700688100344,-1.4711527091760832,836.134833545884,-1.4182477,6.25638e-06,1.0,0.0,9.940807
342,772.3994389549555,-336.6711898255917,115,10,9.943855,9.940809,21.534473692456242,-1.470997831415865,838.5895123478562,-1.4183356,6.6899934e-06,1.0,0.0,9.940809
343,774.649816593774,-337.6535004039417,115,10,9.943841,9.940795,21.595248651986758,-1.4708439936552637,841.0441895148023,-1.4182831,1.7040625e-06,1.0,0.0,9.940795
344,776.9001916548104,-338.63581361351777,115,10,9.943848,9.940802,21.656020137398823,-1.4706908175491984,843.4988654574887,-1.4182378,3.591928e-06,1.0,0.0,9.940802
345,779.1505693813415,-339.61812631590055,115,10,9.943853,9.940807,21.716793208970845,-1.470538633888022,845.9535436015844,-1.418327,4.7999374e-06,1.0,0.0,9.940807
346,781.4009471462987,-340.60043755647143,115,10,9.943846,9.940799,21.777567621633935,-1.4703874223438733,848.4082211627176,-1.4182868,7.2852254e-07,1.0,0.0,9.940799
347,783.6513230017282,-341.5827505713336,115,10,9.9438505,9.9408045,21.838339619241804,-1.470236922421833,850.862897743079,-1.4182544,8.120842e-07,1.0,0.0,9.9408045
348,785.9017012412172,-342.56506369262013,115,10,9.943856,9.94081,21.89911252794342,-1.4700873456810886,853.3175765291089,-1.418311,2.7439949e-06,1.0,0.0,9.94081
349,788.1520796172279,-343.54737515599885,115,10,9.943847,9.9408,21.95988699691645,-1.469938732391231,855.7722547382074,-1.4183058,-8.1270986e-07,1.0,0.0,9.9408
350,790.4024548086483,-344.52968804573845,115,10,9.943846,9.9408,22.020658827301453,-1.4697907970725386,858.226930663893,-1.4182149,-1.3721104e-06,1.0,0.0,9.9408
351,792.6528324847068,-345.5120015906255,115,10,9.943858,9.940811,22.081431113974634,-1.4696437316007438,860.6816091183027,-1.4183288,4.9694722e-06,1.0,0.0,9.940811
352,794.903211780312,-346.4943121253394,115,10,9.94385,9.940804,22.142206813241266,-1.4694977286394226,863.1362877683662,-1.4183456,8.272473e-07,1.0,0.0,9.940804
353,797.1535873416803,-347.4766241802093,115,10,9.94384,9.940794,22.202979556621923,-1.469352362864944,865.5909636765074,-1.4182192,-1.2781372e-06,1.0,0.0,9.940794
354,799.4039626067756,-348.4589392505229,115,10,9.943856,9.94081,22.26374944187208,-1.4692076289772724,868.0456405905156,-1.4182374,5.8762757e-06,1.0,0.0,9.94081
355,801.6543422380216,-349.441251287469,115,10,9.943852,9.940805,22.324523921501864,-1.4690640090146379,870.5003201796435,-1.418369,4.3767636e-06,1.0,0.0,9.940805
356,803.9047191758135,-350.4235615552941,115,10,9.943842,9.940796,22.38529886619686,-1.4689212325962482,872.9549965800103,-1.4182564,7.394293e-08,1.0,0.0,9.940796
357,806.1550939289084,-351.40587647004463,115,10,9.943851,9.940805,22.44606867605433,-1.4687789210302027,875.4096729642447,-1.4182124,6.424164e-06,1.0,0.0,9.940805
358,808.4054717188224,-352.3881903662604,115,10,9.943856,9.940809,22.50684069243296,-1.46863754534334,877.8643516703205,-1.4183186,8.848181e-06,1.0,0.0,9.940809
359,810.6558502097822,-353.37050070929024,115,10,9.943845,9.940798,22.567616225366542,-1.4684971882320093,880.3190295101183,-1.4183141,2.6791372e-06,1.0,0.0,9.940798
360,812.9062250504651,-354.3528136602703,115,10,9.943843,9.940797,22.62838785202077,-1.4683573619688897,882.7737051438091,-1.4182235,1.3126157e-06,1.0,0.0,9.940797
361,815.1566017332361,-355.3351270977839,115,10,9.943854,9.940807,22.689159816225903,-1.4682183298696165,885.2283826526168,-1.4183115,2.926339e-06,1.0,0.0,9.940807
362,817.4069800050784,-356.3174378049747,115,10,9.943846,9.9408,22.74993492651447,-1.4680802691327302,887.6830604477277,-1.4183096,-3.0094784e-06,1.0,0.0,9.9408
363,819.6573556579878,-357.2997505926313,115,10,9.943848,9.940801,22.81070704445172,-1.4679427798013271,890.1377367485223,-1.4182433,-3.5621304e-06,1.0,0.0,9.940801
364,821.9077331363019,-358.2820641509148,115,10,9.943857,9.940811,22.871479235413293,-1.4678060480892257,892.5924150293764,-1.4183007,-6.5914486e-07,1.0,0.0,9.940811
365,824.1581123124843,-359.264375167584,115,10,9.9438505,9.940804,22.932254447409754,-1.4676702588386492,895.047093774889,-1.4183383,-4.4511967e-06,1.0,0.0,9.940804
366,826.4084886171825,-360.2466865471756,115,10,9.943841,9.940795,22.993028116945148,-1.4675351179398641,897.501770071331,-1.4182539,-5.0959757e-06,1.0,0.0,9.940795
367,828.6588647261932,-361.2290000045726,115,10,9.943857,9.940811,23.0537998206483,-1.467400588017375,899.9564470685382,-1.4183017,-4.9964723e-07,1.0,0.0,9.940811
368,830.9092446139273,-362.21131091871894,115,10,9.943852,9.940805,23.114575426276787,-1.4672670337159728,902.4111264156078,-1.4183539,-4.3724217e-06,1.0,0.0,9.940805
369,833.1596217774447,-363.19362213862286,115,10,9.943843,9.940797,23.175349603491096,-1.4671341174034522,904.8658034229173,-1.4182462,-6.5878808e-06,1.0,0.0,9.940797
370,835.4099970665277,-364.1759370289777,115,10,9.943851,9.940805,23.236119661976876,-1.4670016605813243,907.3204802826117,-1.4182113,1.3421595e-06,1.0,0.0,9.940805
371,837.6603753923557,-365.15825129545436,115,10,9.943861,9.940814,23.29689156927232,-1.4668700308570282,909.7751596308697,-1.4183364,6.1909063e-06,1.0,0.0,9.940814
372,839.9107542508045,-366.14056115984783,115,10,9.943841,9.940795,23.35766769130522,-1.4667393762732535,912.2298376014452,-1.4183106,-7.524676e-09,1.0,0.0,9.940795
373,842.1611284099043,-367.122874236868,115,10,9.943844,9.940798,23.418438915678927,-1.4666091209941832,914.6845126706788,-1.4181978,1.4102036e-06,1.0,0.0,9.940798
374,844.4115042470346,-368.10518936797195,115,10,9.943855,9.940808,23.479208987586695,-1.4664794871750781,917.1391901288179,-1.4182907,8.349719e-06,1.0,0.0,9.940808
375,846.6618830615424,-369.08750012176677,115,10,9.9438505,9.940804,23.53998428497806,-1.4663508694165064,919.5938684354464,-1.4183433,2.5825952e-06,1.0,0.0,9.940804
376,848.9122593247446,-370.0698114119087,115,10,9.943842,9.940796,23.60075801804539,-1.4662228426277637,922.0485446564771,-1.418268,-1.5483074e-06,1.0,0.0,9.940796
377,851.1626352178564,-371.0521244372955,115,10,9.943851,9.940805,23.66153002203991,-1.466095387961159,924.5032212754381,-1.4182864,1.1527077e-06,1.0,0.0,9.940805
378,853.4130131736805,-372.0344360001248,115,10,9.94385,9.940804,23.722304223301528,-1.4659687420520582,926.9578991457479,-1.4183205,-7.253245e-07,1.0,0.0,9.940804
379,855.6633899020512,-373.01674812213645,115,10,9.943847,9.940801,23.783077399027622,-1.4658427033006096,929.4125761399278,-1.4182587,-1.1496668e-06,1.0,0.0,9.940801
380,857.9137667310512,-373.999060971735,115,10,9.943852,9.940806,23.843849957863796,-1.465717290013812,931.8672535328001,-1.418292,1.4887712e-06,1.0,0.0,9.940806
381,860.1641449562626,-374.9813727096463,115,10,9.943851,9.9408045,23.904624114295274,-1.4655926323500805,934.3219317212505,-1.41833,-1.3586679e-06,1.0,0.0,9.9408045
382,862.4145221237975,-375.96368415768137,115,10,9.943846,9.9408,23.965398086450353,-1.4654686183918615,936.7766088286133,-1.418273,-5.5103365e-06,1.0,0.0,9.9408
383,864.6648980150524,-376.94599827522757,115,10,9.943855,9.940809,24.02616909982754,-1.4653450723082697,939.231285907458,-1.4182382,2.9158343e-08,1.0,0.0,9.940809
384,866.9152783135133,-377.92831040212644,115,10,9.943859,9.940812,24.086943779909642,-1.4652223883493853,941.6859661393038,-1.4183897,-1.3957141e-06,1.0,0.0,9.940812
385,869.1656563532168,-378.9106201231725,115,10,9.943843,9.940797,24.147719685842713,-1.465100421406695,944.1406433072627,-1.4182944,-8.0787795e-06,1.0,0.0,9.940797
386,871.416031579956,-379.89293435601064,115,10,9.9438505,9.9408045,24.208490313893474,-1.4649787687533977,946.595319832576,-1.4182099,-2.5436468e-06,1.0,0.0,9.9408045
387,873.6664098551827,-380.87524818563173,115,10,9.943858,9.940812,24.269262595729394,-1.4648578411621096,949.0499989503504,-1.4183155,2.7707729e-06,1.0,0.0,9.940812
388,875.9167892634723,-381.85755849514817,115,10,9.9438505,9.940804,24.33003854671665,-1.4647377589989317,951.5046776073681,-1.4183546,-3.906258e-06,1.0,0.0,9.940804
389,878.1671657305164,-382.8398704479303,115,10,9.943846,9.9408,24.39081176537546,-1.46461813382697,953.9593542931862,-1.4182401,-5.5319642e-06,1.0,0.0,9.9408
390,880.4175422016145,-383.8221850516555,115,10,9.943856,9.94081,24.451582583177117,-1.4644989772346675,956.4140321030152,-1.4182379,1.8484877e-06,1.0,0.0,9.94081
391,882.6679218037885,-384.8044978375917,115,10,9.943857,9.94081,24.51235637170495,-1.4643806049408263,958.868711982332,-1.4183592,2.6633227e-06,1.0,0.0,9.94081
392,884.9182993082527,-385.78680875461043,115,10,9.943844,9.940797,24.573130967516786,-1.4642628893283218,961.3233891706393,-1.4182607,-3.4425184e-06,1.0,0.0,9.940797
393,887.1686743139517,-386.7691229365334,115,10,9.9438505,9.9408045,24.63390154829673,-1.4641455361394553,963.7780654741046,-1.4182217,2.7725268e-06,1.0,0.0,9.9408045
394,889.419053465749,-387.7514361262089,115,10,9.943859,9.940813,24.694674780575113,-1.4640289312714687,966.232745115869,-1.4183522,2.6793423e-06,1.0,0.0,9.940813
395,891.6694318855087,-388.73374619185654,115,10,9.943844,9.940797,24.755450534811747,-1.463913069418567,968.6874227739108,-1.4183011,-4.1526646e-06,1.0,0.0,9.940797
396,893.9198066967774,-389.7160594967785,115,10,9.943849,9.940803,24.816221828254747,-1.463797533120599,971.1420985305256,-1.4182186,-3.8333462e-07,1.0,0.0,9.940803
397,896.1701857926336,-390.6983729877614,115,10,9.943863,9.940816,24.876994763814068,-1.4636826700221885,973.5967782489282,-1.4183543,4.1623566e-06,1.0,0.0,9.940816
398,898.4205649957976,-391.6806836897408,115,10,9.94385,9.940803,24.937770272419282,-1.4635685372165352,976.051456885901,-1.418315,-9.542058e-07,1.0,0.0,9.940803
399,900.6709410413486,-392.66299692937423,115,10,9.943848,9.940802,24.998542146663997,-1.4634547670325482,978.5061337335633,-1.418225,-7.817714e-08,1.0,0.0,9.940802
400,902.9213176202553,-393.6453121582706,115,10,9.943856,9.94081,25.059312443430112,-1.4633414721645852,980.9608119053089,-1.4182553,6.1247997e-06,1.0,0.0,9.94081
401,905.171697210999,-394.62762379513117,115,10,9.943854,9.940807,25.12008726854349,-1.4632290047263465,983.415491288646,-1.4183611,3.2363325e-06,1.0,0.0,9.940807
402,907.4220742981986,-395.6099353426159,115,10,9.943844,9.940797,25.180861116615375,-1.4631170440097927,985.8701683652296,-1.4182397,-2.2132162e-06,1.0,0.0,9.940797
403,909.6724492145715,-396.5922503527561,115,10,9.94385,9.940803,25.241630909024842,-1.463005405211632,988.3248449377577,-1.4182081,4.744623e-06,1.0,0.0,9.940803
404,911.9228278291811,-397.574562819791,115,10,9.943856,9.940809,25.30240456921259,-1.4628945397408448,990.7795237872635,-1.4183568,3.6607184e-06,1.0,0.0,9.940809
405,914.1732057694209,-398.5568736525943,115,10,9.943845,9.940798,25.36317942551629,-1.462784293115641,993.2342013349268,-1.4182822,-1.8254811e-06,1.0,0.0,9.940798
406,916.4235813088104,-399.53918679575435,115,10,9.9438505,9.9408045,25.423951173282443,-1.462674413063945,995.6888776830796,-1.4182576,-7.616991e-07,1.0,0.0,9.9408045
407,918.6739597520129,-400.5214995722056,115,10,9.943857,9.940811,25.484724480604143,-1.4625651592808313,998.1435565080029,-1.4183402,6.553823e-07,1.0,0.0,9.940811
408,920.9243380105268,-401.5038102686716,115,10,9.943845,9.940799,25.545499594979717,-1.4624565464682893,1000.5982342865017,-1.4182836,-3.123695e-06,1.0,0.0,9.940799
409,923.1747137781529,-402.48612467494803,115,10,9.943856,9.940809,25.606270294430654,-1.4623482142239035,1003.0529113753233,-1.4182353,1.4302201e-06,1.0,0.0,9.940809
410,925.4250936222289,-403.4684374927894,115,10,9.943859,9.940812,25.667044156274855,-1.4622405865852002,1005.5075914873614,-1.4183676,1.280481e-06,1.0,0.0,9.940812
411,927.6754726052133,-404.45074689822195,115,10,9.943846,9.9408,25.72782074689867,-1.4621336413787869,1007.9622693768392,-1.4183271,-7.084342e-06,1.0,0.0,9.9408
412,929.9258480939211,-405.4330599946064,115,10,9.943848,9.940802,25.78859251563885,-1.4620269448585042,1010.4169456592907,-1.4182096,-6.295854e-06,1.0,0.0,9.940802
413,932.1762253625648,-406.41537505038195,115,10,9.943861,9.940815,25.849363260801148,-1.461920704097044,1012.8716243829863,-1.4182819,2.9966743e-06,1.0,0.0,9.940815
414,934.4266062515615,-407.3976856709361,115,10,9.943855,9.940808,25.910139555666404,-1.4618152879726067,1015.3263045134305,-1.4183942,-3.2173111e-06,1.0,0.0,9.940808
415,936.6769835680043,-408.3799963683356,115,10,9.943845,9.940799,25.97091427105961,-1.4617102960656165,1017.7809814385175,-1.4182508,-8.045661e-06,1.0,0.0,9.940799
416,938.9273590991575,-409.3623115518093,115,10,9.943856,9.94081,26.031684166192818,-1.461605538443679,1020.2356586414795,-1.418213,9.599472e-07,1.0,0.0,9.94081
417,941.1777386710642,-410.34462560348123,115,10,9.943863,9.940816,26.092456794782986,-1.4615014321870814,1022.6903390282878,-1.4183447,5.8439077e-06,1.0,0.0,9.940816
418,943.4281182973734,-411.3269354194712,115,10,9.943845,9.940798,26.153233285196258,-1.4613980426587483,1025.1450176743251,-1.4183236,-1.7919739e-06,1.0,0.0,9.940798
419,945.6784933201989,-412.30924889722473,115,10,9.94385,9.940804,26.21400451140834,-1.4612948574701614,1027.5996936957172,-1.418214,1.9762525e-07,1.0,0.0,9.940804
420,947.9288714967972,-413.2915633709976,115,10,9.943862,9.940816,26.2747761677624,-1.461192183325038,1030.0543729963342,-1.418328,3.9767533e-06,1.0,0.0,9.940816
421,950.1792511748238,-414.27387382550785,115,10,9.943849,9.940802,26.335552101336383,-1.4610902350385282,1032.5090519590935,-1.4183332,-2.184678e-06,1.0,0.0,9.940802
422,952.4296270567056,-415.25618658234515,115,10,9.943848,9.940802,26.396324343973422,-1.4609885696185727,1034.9637284543828,-1.418228,-2.2025815e-06,1.0,0.0,9.940802
423,954.6800049062322,-416.238500708004,115,10,9.94386,9.940814,26.45709617759946,-1.4608873593993035,1037.418407311453,-1.4183131,2.4330434e-06,1.0,0.0,9.940814
424,956.9303846482526,-417.2208115524745,115,10,9.943851,9.9408045,26.51787178479437,-1.460786834319415,1039.8730864970146,-1.4183336,-3.8699186e-06,1.0,0.0,9.9408045
425,959.1807615073758,-418.2031238265862,115,10,9.943847,9.940801,26.578644877929435,-1.4606866474099818,1042.3277636739767,-1.4182397,-3.0061683e-06,1.0,0.0,9.940801
426,961.4311376697078,-419.1854390341733,115,10,9.943856,9.94081,26.63941501795616,-1.4605867685710066,1044.7824414591717,-1.4182308,4.3719756e-06,1.0,0.0,9.94081
427,963.6815172521021,-420.1677516041655,115,10,9.943859,9.940812,26.700188993836473,-1.460487564906726,1047.2371212293,-1.4183676,4.09567e-06,1.0,0.0,9.940812
428,965.9318953845982,-421.1500621162851,115,10,9.943843,9.940797,26.76096422202931,-1.46038889655274,1049.69179881568,-1.418271,-2.436051e-06,1.0,0.0,9.940797
429,968.1822699612766,-422.13237642691297,115,10,9.943848,9.940802,26.821734504850987,-1.4602904216940347,1052.1464747847133,-1.4181949,3.1373986e-06,1.0,0.0,9.940802
430,970.4326469882708,-423.1146914973071,115,10,9.94386,9.940814,26.882505134638873,-1.4601924205639076,1054.6011532955783,-1.4183115,8.907172e-06,1.0,0.0,9.940814
431,972.6830269811387,-424.09700194410306,115,10,9.943849,9.940802,26.943281208262118,-1.4600951684469547,1057.0558325404206,-1.4183426,7.9454577e-07,1.0,0.0,9.940802
432,974.9334022110256,-425.0793139805302,115,10,9.943842,9.940796,27.004053828267516,-1.4599981853289703,1059.5105081403433,-1.4182341,-2.676915e-06,1.0,0.0,9.940796
433,977.1837792096073,-426.0616275502482,115,10,9.943856,9.94081,27.064825806122187,-1.4599016128287878,1061.9651859912447,-1.4182969,1.1896642e-06,1.0,0.0,9.94081
434,979.4341581287289,-427.0439392698265,115,10,9.943853,9.940806,27.12560027242805,-1.4598056182826689,1064.4198648008432,-1.4183265,-1.2613406e-06,1.0,0.0,9.940806
435,981.6845353646665,-428.02625138103537,115,10,9.94385,9.940804,27.186373672451854,-1.4597100100925384,1066.8745422504696,-1.4182663,-2.449596e-06,1.0,0.0,9.940804
436,983.9349135032821,-429.0085645297363,115,10,9.943858,9.940811,27.24714651367673,-1.459614809201927,1069.329220956663,-1.4183149,-1.7717201e-06,1.0,0.0,9.940811
437,986.1852928064052,-429.99087540307397,115,10,9.943851,9.9408045,27.307921909223133,-1.4595201807088478,1071.7838997566485,-1.4183332,-4.917063e-06,1.0,0.0,9.9408045
438,988.435669900702,-430.9731880421105,115,10,9.94385,9.940804,27.3686947710126,-1.4594258513196665,1074.2385773009742,-1.418224,-4.8581296e-06,1.0,0.0,9.940804
439,990.6860471090706,-431.95550305746434,115,10,9.943859,9.940813,27.429465527336,-1.4593318385628606,1076.693255952959,-1.4182718,2.5841707e-06,1.0,0.0,9.940813
440,992.936426856925,-432.93781468348664,115,10,9.943855,9.940808,27.490240428670077,-1.4592384722455394,1079.1479354741061,-1.4183755,-1.1957412e-06,1.0,0.0,9.940808
441,995.186804883444,-433.92012506826575,115,10,9.943845,9.940799,27.551015727484696,-1.4591455535603313,1081.6026129106217,-1.4182768,-5.388915e-06,1.0,0.0,9.940799
442,997.4371805473327,-434.9024392826076,115,10,9.943851,9.940805,27.611786557046095,-1.459052820309195,1084.0572898243101,-1.4182173,2.422736e-07,1.0,0.0,9.940805
443,999.6875593483876,-435.88475389347633,115,10,9.943865,9.940818,27.672558353055848,-1.458960552952174,1086.5119697488162,-1.4183327,6.3566235e-06,1.0,0.0,9.940818
444,1001.9379394422716,-436.8670637968231,115,10,9.943848,9.940801,27.733334961902543,-1.4588689557110484,1088.9666488555388,-1.4183463,-1.5639303e-06,1.0,0.0,9.940801
445,1004.1883145478355,-437.84937654688474,115,10,9.943846,9.9408,27.79410688259433,-1.4587775289604938,1091.4213246443815,-1.4181918,-9.301791e-07,1.0,0.0,9.9408
446,1006.4386921098636,-438.8316922378226,115,10,9.943863,9.940816,27.85487717609363,-1.4586864227296357,1093.8760039024048,-1.4182844,7.4146024e-06,1.0,0.0,9.940816
447,1008.6890719401588,-439.8140035759011,115,10,9.943851,9.9408045,27.915652373234376,-1.4585959802811244,1096.3306833765785,-1.418349,3.0793647e-06,1.0,0.0,9.9408045
448,1010.9394489327027,-440.79631464495026,115,10,9.943846,9.9408,27.97642661491296,-1.4585058956952093,1098.7853601651793,-1.4182591,-2.9143084e-06,1.0,0.0,9.9408
449,1013.1898250723395,-441.7786293491032,115,10,9.943857,9.94081,28.037197201614624,-1.4584160216508526,1101.2400377170452,-1.418261,2.2156942e-06,1.0,0.0,9.94081
450,1015.4402040690193,-442.7609416413442,115,10,9.943853,9.940806,28.097971181689367,-1.4583267213406985,1103.6947168389531,-1.4183255,2.8613808e-06,1.0,0.0,9.940806
451,1017.6905806576902,-443.74325374858233,115,10,9.943845,9.940799,28.158744311765126,-1.4582377763393428,1106.1493937002783,-1.4182414,3.7424757e-06,1.0,0.0,9.940799
452,1019.9409567488406,-444.7255688280951,115,10,9.943857,9.940811,28.21951453778398,-1.4581490741647978,1108.6040713668344,-1.4182323,8.6558985e-06,1.0,0.0,9.940811
453,1022.1913368797548,-445.707880573265,115,10,9.943858,9.940811,28.280289493021698,-1.458061004692205,1111.0587512855057,-1.4183999,3.6768058e-06,1.0,0.0,9.940811
454,1024.4417144706651,-446.69019090917266,115,10,9.943842,9.940796,28.34106465203277,-1.4579733377721902,1113.5134283065718,-1.418246,-3.4453556e-06,1.0,0.0,9.940796
455,1026.6920898659753,-447.67250602951935,115,10,9.943853,9.940807,28.40183454696874,-1.457885786374706,1115.9681053597396,-1.4182423,1.6608601e-06,1.0,0.0,9.940807
456,1028.942470034481,-448.6548173795819,115,10,9.943863,9.940816,28.462609876182178,-1.4577988939333972,1118.4227851455007,-1.4184293,-2.0385544e-06,1.0,0.0,9.940816
457,1031.1928502006126,-449.63712654976086,115,10,9.943848,9.940802,28.523387180037734,-1.4577124841400921,1120.8774640078516,-1.4183141,-1.4645128e-05,1.0,0.0,9.940802
458,1033.4432267660516,-450.61944004354973,115,10,9.943857,9.940811,28.584159043653568,-1.4576261765431258,1123.3321414341033,-1.4182404,-1.0947042e-05,1.0,0.0,9.940811
459,1035.6936075167937,-451.6017523761297,115,10,9.943864,9.940817,28.644933728467592,-1.4575403845273367,1125.7868221627796,-1.4184135,-1.179079e-05,1.0,0.0,9.940817
460,1037.9439889015785,-452.5840608794474,115,10,9.943856,9.940809,28.705712151729816,-1.4574551568904932,1128.2415018477775,-1.4183927,-2.0240197e-05,1.0,0.0,9.940809
461,1040.1943692656564,-453.5663709231443,115,10,9.943857,9.940811,28.76648874756502,-1.4573702071078964,1130.6961812586933,-1.4183381,-2.1906159e-05,1.0,0.0,9.940811
462,1042.4447490409323,-454.5486834948894,115,10,9.943863,9.940817,28.827262803371898,-1.4572854963261344,1133.1508612043726,-1.4182857,-1.5031217e-05,1.0,0.0,9.940817
463,1044.6951295547346,-455.5309963084052,115,10,9.943859,9.940812,28.888036952175042,-1.4572011554527766,1135.6055419215609,-1.418342,-1.254184e-05,1.0,0.0,9.940812
464,1046.9455091774794,-456.51330746676416,115,10,9.943856,9.94081,28.9488122244823,-1.4571172368570378,1138.0602211316773,-1.4183241,-1.4522358e-05,1.0,0.0,9.94081
465,1049.1958894278355,-457.49561897084584,115,10,9.943862,9.940815,29.009587448698532,-1.4570336761566893,1140.5149010567113,-1.4183484,-1.32055175e-05,1.0,0.0,9.940815
466,1051.446270163812,-458.4779302099346,115,10,9.943861,9.940814,29.070363118311874,-1.4569504962604942,1142.969581309876,-1.4183402,-1.3800061e-05,1.0,0.0,9.940814
467,1053.6966499024818,-459.46024233752064,115,10,9.943857,9.94081,29.131137561193274,-1.4568676122207085,1145.4242610346694,-1.4182986,-9.75061e-06,1.0,0.0,9.94081
468,1055.9470279356551,-460.4425558652198,115,10,9.943855,9.940808,29.191910014367195,-1.4567849846207486,1147.8789398054712,-1.4182713,-3.669958e-06,1.0,0.0,9.940808
469,1058.1974069699472,-461.4248679674204,115,10,9.943858,9.940812,29.252684182572693,-1.4567027946313849,1150.333618881153,-1.418355,7.269709e-08,1.0,0.0,9.940812
470,1060.4477870668152,-462.4071782916987,115,10,9.943854,9.940807,29.313460411186973,-1.4566210567297069,1152.7882981684731,-1.4183254,-6.234808e-06,1.0,0.0,9.940807
471,1062.6981644287644,-463.38949123629845,115,10,9.943851,9.940805,29.374233109156904,-1.4565394929127466,1155.2429760845107,-1.4182495,-4.7040567e-06,1.0,0.0,9.940805
472,1064.948542873085,-464.37180469353166,115,10,9.943856,9.94081,29.435005799953156,-1.4564582731097608,1157.6976551981584,-1.4182986,6.2917957e-07,1.0,0.0,9.94081
473,1067.1989206704388,-465.35411708705703,115,10,9.943851,9.9408045,29.495779181376026,-1.4563774323803764,1160.1523332759127,-1.4182956,-2.350886e-07,1.0,0.0,9.9408045
474,1069.4492991421957,-466.33642812057815,115,10,9.943854,9.940807,29.556554080396324,-1.4562970077089854,1162.607011390121,-1.4183526,-5.3270496e-06,1.0,0.0,9.940807
475,1071.6996774379772,-467.3187395529395,115,10,9.943848,9.940802,29.617328543574317,-1.4562169004955197,1165.0616895133985,-1.4182615,-7.555817e-06,1.0,0.0,9.940802
