step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
320,740.3143258275771,-700.4798422810071,135,14,12.834075,12.829417,28.4835987512318,-1.6098929254024725,1013.4590092605092,-1.5436065,1.0877822e-06,1.0,0.0,12.829417
321,742.6147793380308,-702.6595639439593,135,14,12.83408,12.829423,28.56896905930527,-1.609686459835204,1016.6269715065281,-1.543625,4.4984545e-06,1.0,0.0,12.829423
322,744.915233889227,-704.8392840506804,135,14,12.834075,12.829417,28.654341203716438,-1.6094813806503132,1019.7949333880415,-1.5436546,2.1682536e-06,1.0,0.0,12.829417
323,747.2156871549064,-707.0190033404252,135,14,12.83407,12.829413,28.739713016819344,-1.6092775554187526,1022.9628937828679,-1.5436167,1.1388352e-06,1.0,0.0,12.829413
324,749.5161403477863,-709.1987242854219,135,14,12.83408,12.829422,28.82508360800546,-1.6090749187533009,1026.130855296657,-1.5436243,2.7731073e-06,1.0,0.0,12.829422
325,751.816594858999,-711.3784445038306,135,14,12.834076,12.829418,28.91045564516897,-1.6088736091655214,1029.2988172288728,-1.5436583,2.7119805e-07,1.0,0.0,12.829418
326,754.1170493266147,-713.5581631650205,135,14,12.834073,12.829415,28.99582875262471,-1.6086735960224674,1032.466778029141,-1.543649,-3.7435634e-06,1.0,0.0,12.829415
327,756.417503246936,-715.7378835887694,135,14,12.83408,12.829422,29.081200226767397,-1.608474714879259,1035.634739688731,-1.5436256,-2.884943e-06,1.0,0.0,12.829422
328,758.7179582475809,-717.9176045381943,135,14,12.834084,12.829426,29.16657209310517,-1.6082770665811479,1038.8027024839344,-1.5436428,-2.162889e-06,1.0,0.0,12.829426
329,761.0184141642703,-720.0973253172242,135,14,12.834084,12.829426,29.251944727671688,-1.6080806614853715,1041.9706658063915,-1.5436548,-3.4094599e-06,1.0,0.0,12.829426
330,763.318870454675,-722.277046118838,135,14,12.834086,12.829429,29.337317610525567,-1.6078854601848247,1045.1386294090744,-1.543655,-3.0970457e-06,1.0,0.0,12.829429
331,765.6193272273705,-724.4567677812507,135,14,12.834091,12.829434,29.422690225733838,-1.6076914225648715,1048.306593961465,-1.5436496,-3.4032794e-06,1.0,0.0,12.829434
332,767.9197846334816,-726.6364900298886,135,14,12.834091,12.829433,29.508062874310827,-1.6074985546302483,1051.474559376272,-1.5436579,-3.4546288e-06,1.0,0.0,12.829433
333,770.2202425604919,-728.8162112770412,135,14,12.834089,12.829432,29.593436599376084,-1.6073069042985522,1054.6425244512534,-1.5436796,-6.1101296e-06,1.0,0.0,12.829432
334,772.5206993814118,-730.9959324403017,135,14,12.834086,12.829429,29.678809601638022,-1.6071163640105512,1057.81048868479,-1.5436336,-5.4031393e-06,1.0,0.0,12.829429
335,774.8211548537156,-733.1756546328747,135,14,12.834086,12.82943,29.764180922450613,-1.6069268711616713,1060.978452692545,-1.5436207,2.7576613e-07,1.0,0.0,12.82943
336,777.1216107867233,-735.3553773954199,135,14,12.834091,12.829433,29.84955216599886,-1.6067385012620887,1064.146417429098,-1.5436416,3.1295472e-06,1.0,0.0,12.829433
337,779.4220679805964,-737.5350991306682,135,14,12.834088,12.829431,29.934925027522066,-1.6065513360935102,1067.3143823308087,-1.5436556,2.2475567e-06,1.0,0.0,12.829431
338,781.7225238231927,-739.7148210239651,135,14,12.834085,12.829428,30.0202968217911,-1.6063652228646983,1070.4823463887797,-1.543623,2.8977136e-06,1.0,0.0,12.829428
339,784.0229789853906,-741.8945436859932,135,14,12.834089,12.829432,30.10566759137083,-1.6061801531775728,1073.6503105092115,-1.5436203,6.5288427e-06,1.0,0.0,12.829432
340,786.323435409886,-744.074266263121,135,14,12.83409,12.8294325,30.19103931356316,-1.6059962218015225,1076.818275462189,-1.5436567,5.5034016e-06,1.0,0.0,12.8294325
341,788.6238919938493,-746.2539875867517,135,14,12.8340845,12.829427,30.27641203487266,-1.605813423572558,1079.9862396415706,-1.5436233,2.978866e-06,1.0,0.0,12.829427
342,790.9243454338267,-748.4337101231928,135,14,12.83408,12.829423,30.361781675461998,-1.6056315337808527,1083.1542024554055,-1.543593,8.747084e-06,1.0,0.0,12.829423
343,793.2247996114006,-750.6134324820949,135,14,12.834085,12.829428,30.44715196314977,-1.6054507383403909,1086.3221656652604,-1.5436226,7.680341e-06,1.0,0.0,12.829428
344,795.5252555346693,-752.7931543998287,135,14,12.834085,12.829428,30.53252379718333,-1.6052710741824048,1089.490129797555,-1.5436395,4.760723e-06,1.0,0.0,12.829428
345,797.8257095357415,-754.9728763386184,135,14,12.834074,12.829416,30.617894257129855,-1.6050923817776046,1092.65809258554,-1.5435916,6.0524135e-06,1.0,0.0,12.829416
346,800.1261613410667,-757.1525978618697,135,14,12.834078,12.82942,30.70326345827892,-1.6049146594558998,1095.8260535270679,-1.543595,9.986699e-06,1.0,0.0,12.82942
347,802.42661534105,-759.3323197049003,135,14,12.834084,12.829426,30.788633985167472,-1.6047380281775994,1098.994016246571,-1.5436507,7.0465235e-06,1.0,0.0,12.829426
348,804.7270706223362,-761.5120395684543,135,14,12.834075,12.829417,30.874006817775335,-1.6045625327437494,1102.161978472391,-1.5436409,2.0334055e-06,1.0,0.0,12.829417
349,807.0275230714996,-763.6917594847004,135,14,12.83407,12.829412,30.959377610510955,-1.6043879404427261,1105.3299387328566,-1.5436147,2.9463317e-06,1.0,0.0,12.829412
350,809.3279763487981,-765.8714801347028,135,14,12.834082,12.829424,31.04474846998249,-1.604214347891795,1108.497900097746,-1.5436416,2.3035564e-06,1.0,0.0,12.829424
351,811.6284328330956,-768.0512003748287,135,14,12.834083,12.829425,31.13012188697127,-1.6040418735591393,1111.6658634405,-1.5436807,-3.953828e-06,1.0,0.0,12.829425
352,813.92888828674,-770.2309203415468,135,14,12.834078,12.829421,31.215494768506613,-1.6038703532477558,1114.8338258611439,-1.5436186,-4.2338984e-06,1.0,0.0,12.829421
353,816.2293418480721,-772.4106410241357,135,14,12.834078,12.829421,31.30086580577817,-1.603699711697302,1118.0017874499176,-1.5436376,-1.2191873e-06,1.0,0.0,12.829421
354,818.5297970950295,-774.5903618118914,135,14,12.834084,12.829427,31.386237960602575,-1.603530089699141,1121.1697503049727,-1.5436481,-2.3575253e-06,1.0,0.0,12.829427
355,820.8302537007136,-776.7700821512508,135,14,12.834082,12.829424,31.471611393255902,-1.6033614876847548,1124.3377138037285,-1.5436752,-4.7074227e-06,1.0,0.0,12.829424
356,823.1307088056434,-778.9498027882358,135,14,12.83408,12.829422,31.5569835542626,-1.6031937697279595,1127.505676451744,-1.5436145,-2.984284e-06,1.0,0.0,12.829422
357,825.4311633294591,-781.1295243644929,135,14,12.834085,12.829428,31.64235464019394,-1.6030269367851517,1130.6736393530155,-1.5436383,5.7953616e-07,1.0,0.0,12.829428
358,827.7316200234959,-783.3092457022906,135,14,12.834088,12.829431,31.72772742931954,-1.6028611201505358,1133.8416036202484,-1.5436648,-2.535402e-06,1.0,0.0,12.829431
359,830.0320769052628,-785.4889664321546,135,14,12.8340845,12.829427,31.813100781064502,-1.6026962562413067,1137.009567590353,-1.5436506,-3.6992187e-06,1.0,0.0,12.829427
360,832.3325315181211,-787.6686879669702,135,14,12.83408,12.829422,31.89847195926201,-1.602532200764331,1140.1775305252834,-1.5436183,1.0094942e-07,1.0,0.0,12.829422
361,834.6329864326436,-789.8484096879281,135,14,12.834087,12.82943,31.983843219145893,-1.602369057993475,1143.345493805145,-1.543636,1.5167864e-06,1.0,0.0,12.82943
362,836.933443000429,-792.0281312770866,135,14,12.834086,12.829429,32.06921574125934,-1.602206878290945,1146.513458160844,-1.543665,-7.5704656e-07,1.0,0.0,12.829429
363,839.2338984922275,-794.2078522270971,135,14,12.834079,12.829422,32.154587954481094,-1.6020455786484178,1149.6814213037592,-1.543606,8.799788e-09,1.0,0.0,12.829422
364,841.5343516859855,-796.3875743316303,135,14,12.8340845,12.829428,32.23995772637193,-1.6018850453499502,1152.8493836380853,-1.5436088,4.9039777e-06,1.0,0.0,12.829428
365,843.8348071517734,-798.5672969191012,135,14,12.834087,12.82943,32.32532876334211,-1.601725451835067,1156.0173479204677,-1.5436397,3.5540104e-06,1.0,0.0,12.82943
366,846.1352628891864,-800.7470177228757,135,14,12.834078,12.82942,32.41070125364397,-1.6015668038642685,1159.1853111336545,-1.543638,1.1712218e-06,1.0,0.0,12.82942
367,848.4357158049303,-802.9267389316282,135,14,12.834072,12.829414,32.49607146236179,-1.601408910625647,1162.3532726379824,-1.5435987,3.7790262e-06,1.0,0.0,12.829414
368,850.7361679843268,-805.1064598882194,135,14,12.834077,12.82942,32.581441328708415,-1.6012518598336503,1165.521233443329,-1.5436113,6.7888295e-06,1.0,0.0,12.82942
369,853.0366224277556,-807.2861809342451,135,14,12.834081,12.829423,32.66681273272785,-1.6010957334989817,1168.6891959128282,-1.5436537,5.054267e-06,1.0,0.0,12.829423
370,855.3370771762579,-809.4659010259998,135,14,12.834077,12.829419,32.75218502723837,-1.6009404954066768,1171.8571579232753,-1.5436237,3.0387983e-07,1.0,0.0,12.829419
371,857.637530348744,-811.6456217704649,135,14,12.834076,12.829418,32.837555745801076,-1.600786018464254,1175.0251192808464,-1.5436268,1.940771e-06,1.0,0.0,12.829418
372,859.937984944685,-813.8253418389738,135,14,12.834079,12.829422,32.922927948871575,-1.6006324436406032,1178.1930811669793,-1.5436591,-1.6169662e-06,1.0,0.0,12.829422
373,862.23844140933,-816.0050613387702,135,14,12.834083,12.829425,33.008301875455956,-1.6004797747325592,1181.3610439723448,-1.5436865,-7.4938102e-06,1.0,0.0,12.829425
374,864.5388970171986,-818.1847813794284,135,14,12.834079,12.829421,33.093674813760856,-1.60032787494967,1184.5290065543247,-1.5436245,-6.6143934e-06,1.0,0.0,12.829421
375,866.8393508480998,-820.3645020231174,135,14,12.83408,12.829422,33.179046069152854,-1.6001767054677751,1187.6969683062066,-1.5436378,-2.284786e-06,1.0,0.0,12.829422
376,869.1398067235768,-822.5442232644685,135,14,12.834088,12.829431,33.26441834766738,-1.6000263869305018,1190.8649319264325,-1.5436563,-3.4349507e-06,1.0,0.0,12.829431
377,871.4402647710181,-824.7239438587058,135,14,12.834088,12.82943,33.34979261957114,-1.5998769601450336,1194.0328966248903,-1.5436835,-6.220817e-06,1.0,0.0,12.82943
378,873.7407209443477,-826.9036650526062,135,14,12.834083,12.829425,33.43516514225189,-1.5997282417008991,1197.2008604221774,-1.5436285,-4.3986865e-06,1.0,0.0,12.829425
379,876.0411768673092,-829.083387002491,135,14,12.834091,12.829433,33.520536953334066,-1.5995802738029845,1200.368824576989,-1.5436522,-1.8454461e-06,1.0,0.0,12.829433
380,878.3416346052279,-831.263108659107,135,14,12.834091,12.829433,33.60591025515706,-1.5994331543339413,1203.5367898077966,-1.5436728,-3.2963867e-06,1.0,0.0,12.829433
381,880.6420909209846,-833.442830305365,135,14,12.8340845,12.829428,33.69128255868399,-1.5992867612884691,1206.7047540256597,-1.5436132,-1.5504676e-06,1.0,0.0,12.829428
382,882.9425450939407,-835.6225527988651,135,14,12.834085,12.829428,33.77665274793125,-1.5991410360242824,1209.8727173274247,-1.5436256,3.4121867e-06,1.0,0.0,12.829428
383,885.2430016253924,-837.8022746358549,135,14,12.834088,12.829431,33.86202506910977,-1.5989961709222977,1213.0406818326749,-1.5436435,5.012688e-07,1.0,0.0,12.829431
384,887.5434581316462,-839.9819969470027,135,14,12.834091,12.829433,33.947397037190335,-1.598852043446875,1216.2086466553878,-1.5436375,5.89945e-07,1.0,0.0,12.829433
385,889.8439142333432,-842.1617200769546,135,14,12.834087,12.829431,34.03276814022414,-1.598708623844112,1219.376611771018,-1.5436202,3.2275218e-06,1.0,0.0,12.829431
386,892.1443692906091,-844.3414422122215,135,14,12.8340845,12.829427,34.118139208082084,-1.598565947742666,1222.544575444775,-1.5436263,5.0458298e-06,1.0,0.0,12.829427
387,894.4448247785156,-846.521164221684,135,14,12.834086,12.82943,34.203510669406064,-1.5984240272359316,1225.7125393340843,-1.5436325,3.7516345e-06,1.0,0.0,12.82943
388,896.7452800239125,-848.7008859233815,135,14,12.83408,12.829423,34.28888217687261,-1.5982828410872767,1228.8805028342904,-1.5436152,3.415139e-06,1.0,0.0,12.829423
389,899.0457329079992,-850.8806070727273,135,14,12.834074,12.829416,34.3742524052122,-1.5981423242147763,1232.0484642742263,-1.5436189,5.378874e-06,1.0,0.0,12.829416
390,901.3461861601805,-853.0603279575957,135,14,12.834078,12.82942,34.45962308084796,-1.5980025487277731,1235.2164257874308,-1.5436172,5.4303277e-06,1.0,0.0,12.82942
391,903.6466408297074,-855.2400487416664,135,14,12.83408,12.829422,34.544994829973014,-1.5978635367800509,1238.384388231575,-1.5436568,2.3057853e-06,1.0,0.0,12.829422
392,905.9470946612851,-857.419768856298,135,14,12.834072,12.829414,34.630366459943396,-1.5977252300997442,1241.552349609835,-1.5436082,1.1612337e-06,1.0,0.0,12.829414
393,908.2475470520287,-859.5994891396228,135,14,12.834073,12.829415,34.71573695180625,-1.5975875762215919,1244.7203100885554,-1.5436217,2.7047276e-06,1.0,0.0,12.829415
394,910.548001132848,-861.779208909742,135,14,12.834077,12.829419,34.801109001624155,-1.5974506916484372,1247.8882713994487,-1.54366,-2.4904741e-06,1.0,0.0,12.829419
395,912.8484566457957,-863.9589278821791,135,14,12.834077,12.829419,34.8864826281563,-1.5973145718854718,1251.0562331589633,-1.5436647,-6.221432e-06,1.0,0.0,12.829419
396,915.1489104864015,-866.1386480728395,135,14,12.834073,12.829415,34.97185421075006,-1.5971790468464928,1254.2241945973674,-1.5436132,-4.3287955e-06,1.0,0.0,12.829415
397,917.449363153415,-868.3183688269214,135,14,12.83408,12.829422,35.057224565089584,-1.5970441493145677,1257.3921556043156,-1.5436238,7.315938e-07,1.0,0.0,12.829422
398,919.7498194057973,-870.4980901925015,135,14,12.83409,12.8294325,35.142597022273215,-1.5969100215451233,1260.5601195788972,-1.543674,-2.1245592e-06,1.0,0.0,12.8294325
399,922.0502773018508,-872.67781052228,135,14,12.834085,12.829428,35.227971374130234,-1.5967766515250503,1263.7280839833072,-1.543668,-7.7180985e-06,1.0,0.0,12.829428
400,924.3507329278763,-874.8575316256251,135,14,12.834083,12.829425,35.31334357384081,-1.5966438525674664,1266.8960473295592,-1.543631,-5.2353707e-06,1.0,0.0,12.829425
401,926.6511885919249,-877.0372533873026,135,14,12.834089,12.829432,35.39871533492658,-1.5965116956912755,1270.0640111682092,-1.5436447,-2.735911e-06,1.0,0.0,12.829432
402,928.9516462265678,-879.2169752123488,135,14,12.834093,12.829435,35.484088444624525,-1.5963802552830757,1273.231976445088,-1.543683,-5.334974e-06,1.0,0.0,12.829435
403,931.2521043694229,-881.3966962168681,135,14,12.834086,12.829429,35.569462493882675,-1.5962495097354084,1276.3999415011272,-1.5436496,-7.8426165e-06,1.0,0.0,12.829429
404,933.552559297863,-883.5764176384525,135,14,12.834084,12.829426,35.65483397529684,-1.5961192991467585,1279.567904579141,-1.5436223,-1.6440882e-06,1.0,0.0,12.829426
405,935.853015492746,-885.7561399183478,135,14,12.834092,12.829434,35.74020574530383,-1.5959897427142198,1282.7358691595828,-1.5436535,-1.7753077e-06,1.0,0.0,12.829434
406,938.1534734997803,-887.9358613165764,135,14,12.834088,12.829431,35.82557942012782,-1.5958609086086666,1285.9038343979764,-1.543663,-3.517619e-06,1.0,0.0,12.829431
407,940.4539287941534,-890.1155830148684,135,14,12.834082,12.829425,35.9109509646338,-1.5957326152188187,1289.0717979304059,-1.5436171,-2.590388e-07,1.0,0.0,12.829425
408,942.754383468307,-892.2953055390601,135,14,12.834087,12.82943,35.996321486579085,-1.5956049053597854,1292.239761608273,-1.5436192,4.407034e-06,1.0,0.0,12.82943
409,945.0548398314256,-894.4750275492974,135,14,12.834087,12.82943,36.08169356622362,-1.5954778879432223,1295.4077261169982,-1.5436609,2.6112991e-06,1.0,0.0,12.82943
410,947.35529535358,-896.6547491256567,135,14,12.834084,12.829427,36.16706535801476,-1.5953514786624532,1298.575689724274,-1.543598,2.887265e-06,1.0,0.0,12.829427
411,949.655748367613,-898.8344720449521,135,14,12.834081,12.829424,36.252434426697015,-1.595225565878508,1301.7436525076396,-1.5435941,9.157519e-06,1.0,0.0,12.829424
412,951.9562033956802,-901.0141940327136,135,14,12.8340845,12.829427,36.33780557821045,-1.5951003548885287,1304.911616056448,-1.5436467,5.4894804e-06,1.0,0.0,12.829427
413,954.256659066956,-903.1939145437428,135,14,12.834079,12.829421,36.42317822874844,-1.5949758166929375,1308.0795790158663,-1.5436437,9.520135e-07,1.0,0.0,12.829421
414,956.5571120096383,-905.3736356549804,135,14,12.834072,12.829415,36.50854852546813,-1.594851779306965,1311.247540470289,-1.543587,3.5702508e-06,1.0,0.0,12.829415
415,958.8575641672904,-907.5533570616781,135,14,12.834078,12.829421,36.593918058165734,-1.5947283069491285,1314.4155015785336,-1.5436223,7.196226e-06,1.0,0.0,12.829421
416,961.1580190284276,-909.7330777923107,135,14,12.834081,12.829423,36.67928998056613,-1.594605530426046,1317.5834641203805,-1.5436605,3.4053617e-06,1.0,0.0,12.829423
417,963.4584745912817,-911.9127969032871,135,14,12.834077,12.829419,36.76466354442529,-1.594483414810736,1320.7514260131463,-1.5436519,-2.6606722e-06,1.0,0.0,12.829419
418,965.7589281972604,-914.0925174701243,135,14,12.834076,12.829418,36.85003469511538,-1.5943617796648895,1323.9193875516412,-1.5436195,-3.615001e-07,1.0,0.0,12.829418
419,968.0593829955068,-916.272238488939,135,14,12.834086,12.829429,36.93540636926982,-1.5942407464152117,1327.087350252793,-1.543652,-9.619541e-07,1.0,0.0,12.829429
420,970.3598404161824,-918.4519591654415,135,14,12.834087,12.82943,37.02078013981308,-1.594120377917947,1330.2553145662312,-1.5436935,-5.7752245e-06,1.0,0.0,12.82943
421,972.6602970869128,-920.631679306789,135,14,12.834082,12.829424,37.10615375847661,-1.5940005759178664,1333.4232779709662,-1.5436321,-6.1171877e-06,1.0,0.0,12.829424
422,974.960751056737,-922.811401122924,135,14,12.834084,12.829426,37.191524283057525,-1.5938812101424988,1336.5912406501257,-1.543616,9.827731e-07,1.0,0.0,12.829426
423,977.2612075675879,-924.9911232490116,135,14,12.834092,12.829434,37.27689638524611,-1.5937624738700547,1339.759205345232,-1.5436636,-7.8056496e-07,1.0,0.0,12.829434
424,979.5616660256812,-927.17084424443,135,14,12.834088,12.829431,37.362270663846815,-1.5936443898811956,1342.9271706177428,-1.5436771,-4.9332307e-06,1.0,0.0,12.829431
425,981.8621217121369,-929.3505664698678,135,14,12.834085,12.829428,37.44764211284856,-1.5935267426312691,1346.0951348001647,-1.5435995,-9.873428e-07,1.0,0.0,12.829428
426,984.1625776042251,-931.5302889689981,135,14,12.834092,12.829434,37.533013513724875,-1.5934096453785007,1349.263099321521,-1.5436673,4.8308607e-07,1.0,0.0,12.829434
427,986.4630355053614,-933.7100105246857,135,14,12.834089,12.8294325,37.61838700232724,-1.5932931841857951,1352.4310645963737,-1.543658,-2.466404e-06,1.0,0.0,12.8294325
428,988.7634917222589,-935.8897324627148,135,14,12.834088,12.829431,37.70375902963678,-1.5931772066739056,1355.5990289506462,-1.5436158,-6.779666e-07,1.0,0.0,12.829431
429,991.0639471889672,-938.0694554478448,135,14,12.834091,12.829434,37.7891297860703,-1.5930617161577607,1358.766993514867,-1.5436287,2.9271052e-06,1.0,0.0,12.829434
430,993.3644042104926,-940.2491784479206,135,14,12.834095,12.829437,37.874501631357234,-1.5929468073828483,1361.9349591890775,-1.543646,1.907626e-06,1.0,0.0,12.829437
431,995.6648625980533,-942.4289011314487,135,14,12.834095,12.829437,37.95987466640997,-1.5928324809601895,1365.102925605388,-1.5436566,-2.716908e-08,1.0,0.0,12.829437
432,997.9653189866062,-944.608623225917,135,14,12.834081,12.829423,38.04524670447907,-1.5927186443396055,1368.2708901916585,-1.543629,1.022918e-06,1.0,0.0,12.829423
433,1000.2657732411111,-946.7883446099247,135,14,12.834084,12.829426,38.13061773591963,-1.5926052939343043,1371.4388527665574,-1.543624,3.0602316e-06,1.0,0.0,12.829426
434,1002.5662289762629,-948.9680670064282,135,14,12.834088,12.829432,38.21598909839312,-1.5924924777244243,1374.6068171043744,-1.5436428,3.8120334e-06,1.0,0.0,12.829432
435,1004.8666848484198,-951.1477882665329,135,14,12.834082,12.829424,38.30136136129929,-1.592380218538895,1377.7747807355136,-1.5436261,1.8011041e-06,1.0,0.0,12.829424
436,1007.1671376110277,-953.3275101970929,135,14,12.834078,12.829421,38.38673095133851,-1.592268365574894,1380.942742641953,-1.5435817,6.796788e-06,1.0,0.0,12.829421
437,1009.4675915129781,-955.5072340362323,135,14,12.834092,12.829435,38.472099997445355,-1.5921569996413663,1384.1107067035987,-1.5436043,1.0463818e-05,1.0,0.0,12.829435
438,1011.7680477159008,-957.6869566474936,135,14,12.834084,12.829426,38.55747153882614,-1.5920462444294712,1387.2786715240366,-1.543639,8.135148e-06,1.0,0.0,12.829426
439,1014.0685011595706,-959.8666776029527,135,14,12.83407,12.829413,38.64284229994946,-1.59193596533618,1390.4466332225588,-1.5436032,5.921065e-06,1.0,0.0,12.829413
440,1016.3689533779296,-962.0463983533289,135,14,12.834074,12.829416,38.72821233966266,-1.591826159121982,1393.61459390964,-1.5436143,7.2711523e-06,1.0,0.0,12.829416
441,1018.6694069778619,-964.2261177335315,135,14,12.834074,12.829416,38.81358432515479,-1.591716930730215,1396.7825546047823,-1.5436668,6.797662e-07,1.0,0.0,12.829416
442,1020.9698621644267,-966.4058364761673,135,14,12.834076,12.829418,38.89895788339333,-1.5916082602308619,1399.9505159710152,-1.5436505,-6.552241e-06,1.0,0.0,12.829418
443,1023.270315721675,-968.5855566592571,135,14,12.834075,12.829417,38.9843292709764,-1.5914999920144324,1403.1184772037022,-1.5436292,-6.4558867e-06,1.0,0.0,12.829417
444,1025.5707702883203,-970.7652769706616,135,14,12.8340845,12.829427,39.06970128157859,-1.5913922360353685,1406.2864392408728,-1.5436732,-8.82447e-06,1.0,0.0,12.829427
445,1027.8712273877586,-972.9449969270277,135,14,12.834083,12.829425,39.15507533418622,-1.5912850456490102,1409.4544028179484,-1.5436797,-1.3485163e-05,1.0,0.0,12.829425
446,1030.1716838090351,-975.1247162446916,135,14,12.834081,12.829424,39.24044935889148,-1.591178335941663,1412.622365463861,-1.5436549,-1.5531588e-05,1.0,0.0,12.829424
447,1032.472139149572,-977.3044369113512,135,14,12.834082,12.829424,39.32582166551449,-1.591072034080076,1415.790328299459,-1.5436478,-1.2380334e-05,1.0,0.0,12.829424
448,1034.7725949197315,-979.4841576708293,135,14,12.8340845,12.829427,39.41119421029387,-1.5909662160619946,1418.9582915044784,-1.5436532,-9.243773e-06,1.0,0.0,12.829427
449,1037.073051937866,-981.6638778916845,135,14,12.834085,12.829428,39.49656801838879,-1.5908609197754802,1422.1262552110857,-1.5436958,-1.10231085e-05,1.0,0.0,12.829428
450,1039.373509262745,-983.8435977247613,135,14,12.834085,12.829428,39.58194231758564,-1.5907561113478468,1425.2942188603934,-1.5436562,-1.3327385e-05,1.0,0.0,12.829428
451,1041.673964790009,-986.0233187589364,135,14,12.8340845,12.829427,39.66731449637192,-1.590651683271787,1428.4621820878997,-1.5436418,-7.0373185e-06,1.0,0.0,12.829427
452,1043.9744214828318,-988.2030401780687,135,14,12.83409,12.8294325,39.752687227126856,-1.5905477382048836,1431.6301464117869,-1.5436618,-7.7951145e-06,1.0,0.0,12.8294325
453,1046.2748797392624,-990.3827603999321,135,14,12.834085,12.829428,39.8380619101164,-1.5904443297509099,1434.7981109947145,-1.5436844,-1.1351839e-05,1.0,0.0,12.829428
454,1048.5753349352049,-992.5624810756904,135,14,12.834077,12.82942,39.92343410806197,-1.5903412800188834,1437.9660737345025,-1.543621,-6.889711e-06,1.0,0.0,12.82942
455,1050.875789488487,-994.742202040483,135,14,12.834084,12.829427,40.00880564719999,-1.5902386574373275,1441.134036224239,-1.5436493,-3.7520056e-06,1.0,0.0,12.829427
456,1053.1762459564,-996.9219227499759,135,14,12.834085,12.829428,40.09417872071046,-1.5901365445650644,1444.3019998873,-1.5436686,-6.08336e-06,1.0,0.0,12.829428
457,1055.4767019559074,-999.1016428707225,135,14,12.834079,12.829421,40.179551879314815,-1.5900348828424868,1447.4699628028416,-1.5436376,-5.8248384e-06,1.0,0.0,12.829421
458,1057.7771556822654,-1001.2813635514922,135,14,12.834076,12.829418,40.26492303456351,-1.589933587397545,1450.63792450702,-1.5436203,-1.3385434e-07,1.0,0.0,12.829418
459,1060.0776097353198,-1003.4610847881152,135,14,12.834083,12.829426,40.35029402777393,-1.5898327263412844,1453.8058868352553,-1.54364,2.8020193e-06,1.0,0.0,12.829426
460,1062.378065789283,-1005.6408052073173,135,14,12.834082,12.829424,40.435667013844366,-1.5897323812856308,1456.9738500003427,-1.5436678,8.608621e-07,1.0,0.0,12.829424
461,1064.6785202999354,-1007.820525848295,135,14,12.834077,12.829419,40.521038751810174,-1.5896324237215957,1460.141812230964,-1.5435983,2.1739363e-06,1.0,0.0,12.829419
462,1066.9789733128052,-1010.0002471066866,135,14,12.83408,12.829422,40.60640899410645,-1.5895328411078342,1463.3097738390707,-1.5436318,6.2975355e-06,1.0,0.0,12.829422
463,1069.2794290174613,-1012.1799674910325,135,14,12.834082,12.829424,40.691781757826554,-1.5894337857768714,1466.4777367325137,-1.543668,1.7016225e-06,1.0,0.0,12.829424
464,1071.5798845899237,-1014.3596872040309,135,14,12.834077,12.82942,40.777154902785725,-1.5893351729486447,1469.6456990577674,-1.543642,-1.0804297e-07,1.0,0.0,12.82942
465,1073.8803377112893,-1016.5394081457971,135,14,12.834071,12.829413,40.86252544568787,-1.5892368841197846,1472.8136605187037,-1.5436093,3.9235633e-06,1.0,0.0,12.829413
466,1076.180789763026,-1018.7191287070383,135,14,12.834075,12.829418,40.947895501320225,-1.5891389994069915,1475.9816209542269,-1.5436141,9.1873335e-06,1.0,0.0,12.829418
467,1078.481243014955,-1020.8988497749538,135,14,12.834076,12.829419,41.03326604734362,-1.589041551657984,1479.1495825966867,-1.5436206,1.2240387e-05,1.0,0.0,12.829419
468,1080.7816966154023,-1023.0785695170609,135,14,12.834071,12.829414,41.1186377772946,-1.5889445668919329,1482.3175435480982,-1.5436249,6.2769873e-06,1.0,0.0,12.829414
469,1083.082147825525,-1025.2582898396668,135,14,12.834067,12.82941,41.20400740655644,-1.5888479161843523,1485.4855032197693,-1.5435973,9.894376e-06,1.0,0.0,12.82941
470,1085.3825998159841,-1027.4380104697175,135,14,12.834076,12.829418,41.2893773702031,-1.5887516888654383,1488.6534636606184,-1.5436139,9.946275e-06,1.0,0.0,12.829418
471,1087.6830535805168,-1029.6177308507442,135,14,12.834076,12.829419,41.37474876439581,-1.5886559239783047,1491.82142517984,-1.5436513,6.1975147e-06,1.0,0.0,12.829419
472,1089.9835088999682,-1031.7974493660192,135,14,12.834074,12.829416,41.46012257736792,-1.5885606578066591,1494.9893864792693,-1.5436919,-1.5202517e-06,1.0,0.0,12.829416
473,1092.2839625213855,-1033.9771686084864,135,14,12.834073,12.829416,41.54549467544575,-1.5884657297130313,1498.15734709221,-1.5435983,-5.8553553e-07,1.0,0.0,12.829416
474,1094.584415866994,-1036.156889292671,135,14,12.834078,12.82942,41.63086555904934,-1.5883711550434974,1501.3253085295728,-1.5436528,1.9630602e-06,1.0,0.0,12.82942
475,1096.8848695942236,-1038.336609598577,135,14,12.834068,12.829411,41.71623697998312,-1.5882769990964205,1504.4932699692988,-1.5435995,2.7010299e-06,1.0,0.0,12.829411
476,1099.1853180226676,-1040.516329002085,135,14,12.834053,12.829396,41.80160529220145,-1.5881831253962506,1507.6612270241258,-1.5435609,1.1642509e-05,1.0,0.0,12.829396
