step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
320,1306.3024319558851,-79.60141596311314,95,14,16.481735,16.476023,35.22258425518879,-1.549721803994999,1301.9196455273523,-1.5085211,1.1927973e-06,1.0,0.0,16.476023
321,1310.364713282913,-79.84929018906736,95,14,16.48175,16.476038,35.329704411806674,-1.5495925445908163,1305.9880723097656,-1.5085144,1.0181002e-06,1.0,0.0,16.476038
322,1314.426994585339,-80.0971634464151,95,14,16.481737,16.476027,35.436825531200974,-1.5494641302156047,1310.0564989832508,-1.5085106,-2.3154737e-06,1.0,0.0,16.476027
323,1318.4892757604214,-80.34503707466959,95,14,16.481743,16.47603,35.543946270001214,-1.5493364944755588,1314.124925562204,-1.5085074,-2.526098e-06,1.0,0.0,16.47603
324,1322.551556990234,-80.59291069027557,95,14,16.481747,16.476034,35.6510670261719,-1.5492096472733816,1318.1933521945768,-1.5084972,-6.1691577e-07,1.0,0.0,16.476034
325,1326.613838353069,-80.8407841043679,95,14,16.481735,16.476023,35.758187994683084,-1.5490835897008988,1322.2617789419023,-1.5085297,-5.953378e-07,1.0,0.0,16.476023
326,1330.676119629372,-81.0886576614031,95,14,16.481735,16.476023,35.86530881325355,-1.5489582990725197,1326.3302056154837,-1.508508,-1.9700599e-06,1.0,0.0,16.476023
327,1334.7384007058413,-81.33653141068764,95,14,16.481735,16.476023,35.972429422889626,-1.5488337659405043,1330.3986321067473,-1.5085056,-4.751157e-07,1.0,0.0,16.476023
328,1338.8006815648232,-81.58440570195461,95,14,16.48175,16.476038,36.07954947365037,-1.5487099683474088,1334.4670584285882,-1.5085015,2.8601387e-06,1.0,0.0,16.476038
329,1342.8629623991305,-81.83227937251837,95,14,16.481739,16.476027,36.18667014060184,-1.548586949744291,1338.5354846717503,-1.5085024,8.4730246e-08,1.0,0.0,16.476027
330,1346.925243490996,-82.0801533820734,95,14,16.481737,16.476025,36.293790492299685,-1.5484646629069052,1342.603911201036,-1.5085351,4.366134e-07,1.0,0.0,16.476025
331,1350.9875242142448,-82.32802710178849,95,14,16.481739,16.476027,36.40091110060747,-1.548343126297573,1346.6723373378459,-1.5085026,5.519785e-07,1.0,0.0,16.476027
332,1355.049805072477,-82.57590101242569,95,14,16.481737,16.476025,36.50803153048426,-1.5482223140733569,1350.7407636257658,-1.5085127,1.8109803e-06,1.0,0.0,16.476025
333,1359.112086002149,-82.82377466522644,95,14,16.481733,16.476023,36.61515222344273,-1.5481022384843173,1354.8091899623817,-1.5085069,7.1681956e-07,1.0,0.0,16.476023
334,1363.1743669461093,-83.07164877855655,95,14,16.481737,16.476025,36.72227245886959,-1.5479828625459855,1358.8776163533694,-1.5085078,1.617122e-06,1.0,0.0,16.476025
335,1367.2366479329116,-83.31952271149346,95,14,16.48174,16.476028,36.829392877737135,-1.5478642069494175,1362.9460427713136,-1.5084997,1.3457881e-06,1.0,0.0,16.476028
336,1371.2989286638253,-83.56739643188968,95,14,16.481731,16.47602,36.93651348603444,-1.5477462658547507,1367.0144689158187,-1.5084916,-2.525864e-07,1.0,0.0,16.47602
337,1375.3612094798214,-83.81527045383781,95,14,16.481745,16.476034,37.043633801342736,-1.5476290123222152,1371.0828951713645,-1.5084721,1.1472e-06,1.0,0.0,16.476034
338,1379.4234907351292,-84.0631440910949,95,14,16.481735,16.476023,37.15075453816675,-1.54751246966733,1375.1513218310226,-1.5085235,9.541931e-07,1.0,0.0,16.476023
339,1383.4857714216146,-84.31101820786427,95,14,16.481735,16.476023,37.257874747727016,-1.5473965932572369,1379.2197479658146,-1.5085033,1.5366303e-06,1.0,0.0,16.476023
340,1387.548052580572,-84.55889216052465,95,14,16.481739,16.476027,37.364995161950446,-1.547281406409495,1383.2881745569778,-1.508521,2.3658165e-06,1.0,0.0,16.476027
341,1391.6103331300933,-84.80676616854,95,14,16.481737,16.476027,37.472115467913724,-1.5471668913245904,1387.3566005458486,-1.5084996,1.1565988e-06,1.0,0.0,16.476027
342,1395.6726138068166,-85.05464002630468,95,14,16.481739,16.476027,37.57923593464226,-1.5470530523837789,1391.425026648342,-1.5085026,9.149423e-07,1.0,0.0,16.476027
343,1399.7348942022077,-85.30251435295925,95,14,16.481745,16.476032,37.68635590974549,-1.5469398572982103,1395.4934525114404,-1.5084863,2.9758396e-06,1.0,0.0,16.476032
344,1403.7971748822506,-85.55038776623917,95,14,16.481726,16.476013,37.79347681955674,-1.5468273583134118,1399.5618785785016,-1.508493,8.366644e-07,1.0,0.0,16.476013
345,1407.8594557671152,-85.79826201537608,95,14,16.481739,16.476028,37.90059691454304,-1.5467154779314911,1403.6303049224548,-1.5084696,-3.854825e-07,1.0,0.0,16.476028
346,1411.9217372097917,-86.0461356868525,95,14,16.481735,16.476023,38.00771763360822,-1.5466042690634878,1407.6987317717505,-1.5085362,-3.74264e-07,1.0,0.0,16.476023
347,1415.9840177834296,-86.29400976310595,95,14,16.481745,16.476032,38.11483787369495,-1.5464936826305893,1411.7671577905935,-1.5084963,2.497386e-07,1.0,0.0,16.476032
348,1420.046298875149,-86.5418837260878,95,14,16.481747,16.476034,38.22195827177599,-1.5463837375663818,1415.8355843156742,-1.5085063,-5.1715074e-07,1.0,0.0,16.476034
349,1424.1085797700384,-86.78975735623095,95,14,16.481735,16.476023,38.32907898427435,-1.5462744354614117,1419.9040106156651,-1.5084927,-4.8470974e-06,1.0,0.0,16.476023
350,1428.1708609291857,-87.03763130085021,95,14,16.48174,16.476028,38.43619940652484,-1.5461657459329539,1423.9724372063167,-1.5085245,-9.524645e-07,1.0,0.0,16.476028
351,1432.2331416668524,-87.28550476613384,95,14,16.481735,16.476023,38.54332026955252,-1.5460576938685069,1428.0408633353147,-1.5085058,-2.5583743e-06,1.0,0.0,16.476023
352,1436.295422417573,-87.53337840216916,95,14,16.481731,16.47602,38.65044096361597,-1.5459502489300359,1432.109289492199,-1.5084962,-4.0462155e-06,1.0,0.0,16.47602
353,1440.3577033995984,-87.78125250028478,95,14,16.481747,16.476036,38.75756121751702,-1.545843394885995,1436.177715919781,-1.508501,-7.737742e-07,1.0,0.0,16.476036
354,1444.4199840088527,-88.02912562871013,95,14,16.481733,16.47602,38.86468240492923,-1.545737182115446,1440.2461418914959,-1.5084791,-4.495861e-06,1.0,0.0,16.47602
355,1448.482265037285,-88.27699932151563,95,14,16.481733,16.47602,38.971803066642714,-1.54563154636803,1444.3145683299829,-1.5085036,-4.1758385e-06,1.0,0.0,16.47602
356,1452.5445460416342,-88.52487289508755,95,14,16.481743,16.47603,39.07892384503709,-1.545526508708381,1448.3829947340869,-1.508518,-2.8842621e-06,1.0,0.0,16.47603
357,1456.6068265313347,-88.77274648619044,95,14,16.481743,16.476032,39.18604456111259,-1.5454220575628832,1452.451420627028,-1.5084913,-1.679841e-06,1.0,0.0,16.476032
358,1460.6691073285515,-89.02062009862594,95,14,16.481737,16.476025,39.293165282738485,-1.545318189815587,1456.5198468281744,-1.5084842,-2.7322017e-06,1.0,0.0,16.476025
359,1464.731388754367,-89.26849406289018,95,14,16.481747,16.476034,39.40028570866042,-1.5452148884128203,1460.5882736861918,-1.508535,7.1441093e-07,1.0,0.0,16.476034
360,1468.7936690373785,-89.51636774619526,95,14,16.481735,16.476023,39.50740631487048,-1.5451121691618883,1464.6566993812664,-1.5084755,-1.929764e-06,1.0,0.0,16.476023
361,1472.8559500567128,-89.76424165636423,95,14,16.48174,16.476028,39.61452675925464,-1.5450100118726764,1468.7251258296346,-1.5085106,-5.0386274e-07,1.0,0.0,16.476028
362,1476.918230638701,-90.01211528577926,95,14,16.481735,16.476023,39.721647445207225,-1.544908428843516,1472.7935518178517,-1.5085115,-2.9976093e-06,1.0,0.0,16.476023
363,1480.9805110587076,-90.25998892017311,95,14,16.481743,16.47603,39.82876811208229,-1.5448074049110698,1476.8619776451371,-1.5084959,-2.3869734e-06,1.0,0.0,16.47603
364,1485.0427914913917,-90.5078623851093,95,14,16.481737,16.476025,39.93588894887508,-1.5447069426072666,1480.930403470283,-1.5084726,-2.3204054e-06,1.0,0.0,16.476025
365,1489.1050722195253,-90.75573589039962,95,14,16.48173,16.476017,40.04300977121745,-1.5446070298977186,1484.998829593271,-1.5084829,-2.785126e-06,1.0,0.0,16.476017
366,1493.1673533582295,-91.0036094917465,95,14,16.481735,16.476023,40.150130533652344,-1.544507660404868,1489.0672561336391,-1.5084995,-1.5488861e-06,1.0,0.0,16.476023
367,1497.229634102226,-91.25148330354413,95,14,16.481737,16.476025,40.257251052036274,-1.5444088234479751,1493.1356822991436,-1.5085201,-3.1647278e-06,1.0,0.0,16.476025
368,1501.2919151105698,-91.49935662949859,95,14,16.481737,16.476025,40.36437207745396,-1.5443105427913753,1497.2041086856452,-1.5085479,-5.060593e-06,1.0,0.0,16.476025
369,1505.354195684557,-91.74722983669548,95,14,16.481735,16.476023,40.47149318332066,-1.5442127983282032,1501.2725346290927,-1.5084958,-3.7722325e-06,1.0,0.0,16.476023
370,1509.4164763685385,-91.99510369213698,95,14,16.481737,16.476025,40.57861365299616,-1.5441155578288108,1505.3409607386145,-1.5085274,9.302528e-08,1.0,0.0,16.476025
371,1513.4787570475041,-92.24297715576742,95,14,16.481737,16.476025,40.68573451255461,-1.5440188563489419,1509.4093868089908,-1.5085155,6.6099363e-07,1.0,0.0,16.476025
372,1517.5410376460993,-92.49085114356231,95,14,16.481743,16.47603,40.79285484293843,-1.5439226547696667,1513.4778128449864,-1.5085038,2.962069e-06,1.0,0.0,16.47603
373,1521.6033182410956,-92.73872483832812,95,14,16.48174,16.47603,40.899975464922626,-1.5438269800305238,1517.5462388518577,-1.5084758,3.543982e-07,1.0,0.0,16.47603
374,1525.6655997314313,-92.98659805571438,95,14,16.481733,16.47602,41.007096640503754,-1.5437318368732522,1521.6146657090549,-1.5085319,-1.4004481e-06,1.0,0.0,16.47602
375,1529.7278801628481,-93.23447185926028,95,14,16.481743,16.47603,41.11421713986489,-1.5436371767688037,1525.6830915624496,-1.5084862,8.988579e-07,1.0,0.0,16.47603
376,1533.7901611156256,-93.48234529682921,95,14,16.481733,16.47602,41.22133804924996,-1.5435430350132688,1529.7515179033246,-1.5085173,4.788925e-07,1.0,0.0,16.47602
377,1537.8524419925195,-93.73021914868346,95,14,16.481745,16.476032,41.32845853931245,-1.543449377055588,1533.8199442047119,-1.5084925,1.1285875e-06,1.0,0.0,16.476032
378,1541.914722245607,-93.97809331354063,95,14,16.48174,16.476028,41.435578663194825,-1.5433562015898867,1537.8883699119465,-1.5084934,6.3315156e-07,1.0,0.0,16.476028
379,1545.9770027993538,-94.22596712406332,95,14,16.481739,16.476027,41.54269916626751,-1.5432635316109973,1541.956795887814,-1.5084746,7.541933e-07,1.0,0.0,16.476027
380,1550.0392835821754,-94.47384154533515,95,14,16.481747,16.476034,41.64981908088027,-1.5431713272804874,1546.0252221451149,-1.5084951,3.975603e-06,1.0,0.0,16.476034
381,1554.1015648786724,-94.72171464332713,95,14,16.481739,16.476027,41.756940358507215,-1.543079656896474,1550.0936487988051,-1.5085375,1.3175849e-06,1.0,0.0,16.476027
382,1558.1638458218904,-94.96958810086818,95,14,16.481737,16.476025,41.86406124716298,-1.5429884524358068,1554.1620751318974,-1.5085115,1.1682362e-06,1.0,0.0,16.476025
383,1562.22612638919,-95.2174620527148,95,14,16.481737,16.476025,41.971181610630715,-1.5428977052545092,1558.2305011335836,-1.5085002,2.2644058e-06,1.0,0.0,16.476025
384,1566.2884071391773,-95.46533578762819,95,14,16.481735,16.476023,42.07830220612843,-1.542807439042334,1562.298927298355,-1.508491,1.440421e-06,1.0,0.0,16.476023
385,1570.350687799306,-95.71320978206202,95,14,16.48173,16.476017,42.18542253526158,-1.5427176320611398,1566.3673533962285,-1.5085163,2.1492144e-06,1.0,0.0,16.476017
386,1574.4129678578179,-95.9610842059194,95,14,16.481743,16.47603,42.29254238417092,-1.5426282734307661,1570.4357789322012,-1.508518,2.5964089e-06,1.0,0.0,16.47603
387,1578.4752480369589,-96.20895819589474,95,14,16.481747,16.476036,42.39966267582479,-1.5425393926059952,1574.5042045505288,-1.5085039,4.2693273e-06,1.0,0.0,16.476036
388,1582.5375283252022,-96.45683184663179,95,14,16.481733,16.47602,42.50678331493491,-1.5424509824406774,1578.572630247977,-1.5085137,1.7552769e-06,1.0,0.0,16.47602
389,1586.5998086499676,-96.70470588894962,95,14,16.481731,16.476019,42.613903567137456,-1.5423630127471186,1582.6410560159368,-1.5085288,1.8177822e-06,1.0,0.0,16.476019
390,1590.662088917648,-96.95257986379698,95,14,16.481739,16.476027,42.721023881578404,-1.5422754964727172,1586.7094817211482,-1.5085207,2.089883e-06,1.0,0.0,16.476027
391,1594.7243688756437,-97.20045332362307,95,14,16.48173,16.476017,42.82814468209005,-1.54218844567493,1590.7779070729666,-1.5085107,1.2076291e-06,1.0,0.0,16.476017
392,1598.786649179809,-97.44832767345679,95,14,16.481745,16.476032,42.935264626151465,-1.5421018078458433,1594.8463328472067,-1.508496,5.0650087e-06,1.0,0.0,16.476032
393,1602.8489291367473,-97.69620145875554,95,14,16.481728,16.476015,43.04238510233679,-1.542015630343549,1598.914758226338,-1.5084877,2.2247204e-06,1.0,0.0,16.476015
394,1606.9112091641507,-97.94407592066918,95,14,16.481737,16.476025,43.149504910623406,-1.5419298662975676,1602.9831837346376,-1.5084528,1.3558356e-06,1.0,0.0,16.476025
395,1610.9734901512802,-98.19194964748483,95,14,16.481737,16.476027,43.256625534856376,-1.5418445647004386,1607.0516101349433,-1.5085232,1.0118983e-06,1.0,0.0,16.476027
396,1615.0357706400312,-98.43982350674537,95,14,16.481743,16.476032,43.363745983711894,-1.5417596881384683,1611.12003605031,-1.5085256,2.50725e-06,1.0,0.0,16.476032
397,1619.0980510334628,-98.6876971058631,95,14,16.481745,16.476032,43.47086668341267,-1.5416752481570621,1615.1884618480474,-1.5085115,1.7474612e-06,1.0,0.0,16.476032
398,1623.1603319514002,-98.9355709040082,95,14,16.481735,16.476023,43.57798723055714,-1.5415912265766314,1619.256888185641,-1.5085413,1.1707839e-06,1.0,0.0,16.476023
399,1627.2226122772854,-99.18344496520496,95,14,16.481733,16.476023,43.685107464050176,-1.541507615620224,1623.3253139563615,-1.5084789,-7.8316987e-07,1.0,0.0,16.476023
400,1631.2848937798733,-99.43131882732845,95,14,16.481747,16.476034,43.79222799841535,-1.5414244321973554,1627.393740881957,-1.5085137,1.6092403e-07,1.0,0.0,16.476034
401,1635.3471747451345,-99.67919197467522,95,14,16.481737,16.476025,43.89934919800619,-1.5413416875524646,1631.4621672099734,-1.508507,-1.6335193e-06,1.0,0.0,16.476025
402,1639.4094552481974,-99.92706572274238,95,14,16.481739,16.476027,44.00646975887936,-1.5412593325844295,1635.5305931299067,-1.5084862,-2.0911998e-06,1.0,0.0,16.476027
403,1643.4717362178608,-100.17493947533315,95,14,16.481739,16.476028,44.113590355913004,-1.5411773871402625,1639.599019515059,-1.5084801,5.159706e-07,1.0,0.0,16.476028
404,1647.5340171160467,-100.42281338760834,95,14,16.481735,16.476023,44.220710787640236,-1.5410958416494573,1643.6674458429234,-1.5084884,1.2067907e-06,1.0,0.0,16.476023
405,1651.5962984362586,-100.6706872113284,95,14,16.481745,16.476032,44.32783134436758,-1.5410147027985581,1647.7358725834897,-1.5085193,3.5983849e-06,1.0,0.0,16.476032
406,1655.6585793783377,-100.91856098089343,95,14,16.481739,16.476027,44.434951922087436,-1.5409339647183888,1651.804298942642,-1.5085009,7.044109e-07,1.0,0.0,16.476027
407,1659.7208597893368,-101.16643529167297,95,14,16.481749,16.476036,44.54207191436563,-1.5408536035793263,1655.8727248199052,-1.5084915,1.0390261e-06,1.0,0.0,16.476036
408,1663.7831411959792,-101.41430927824292,95,14,16.481754,16.476042,44.64919231639567,-1.5407736495941962,1659.9411516607665,-1.5085436,2.9205994e-06,1.0,0.0,16.476042
409,1667.8454224953791,-101.66218247581662,95,14,16.48174,16.476028,44.756313495072824,-1.5406941134562373,1664.0095783260276,-1.5085496,-3.814956e-07,1.0,0.0,16.476028
410,1671.9077035962878,-101.91005543526941,95,14,16.481743,16.47603,44.863434893665136,-1.5406149730387781,1668.0780047727992,-1.5085151,-3.1572763e-06,1.0,0.0,16.47603
411,1675.9699848989203,-102.1579288426878,95,14,16.48174,16.47603,44.97055586357786,-1.5405362028215352,1672.14643145957,-1.5085104,-7.4604355e-07,1.0,0.0,16.47603
412,1680.0322659822505,-102.4058026615354,95,14,16.48174,16.476028,45.077676404513525,-1.5404578004888965,1676.2148579637312,-1.5085057,-5.964405e-07,1.0,0.0,16.476028
413,1684.0945471808786,-102.65367637054739,95,14,16.481737,16.476027,45.184797064915735,-1.5403797817914016,1680.283284573179,-1.508501,-1.5221034e-06,1.0,0.0,16.476027
414,1688.156828015951,-102.90155001391116,95,14,16.481735,16.476023,45.29191775903036,-1.5403021414674964,1684.3517108147328,-1.5084918,-7.984653e-07,1.0,0.0,16.476023
415,1692.2191086265375,-103.14942371307217,95,14,16.481731,16.476019,45.399038377994856,-1.540224872954315,1688.4201368375177,-1.5085189,-2.3003636e-06,1.0,0.0,16.476019
416,1696.2813893705927,-103.39729776868109,95,14,16.48175,16.476038,45.506158653500414,-1.540147964145273,1692.4885630243305,-1.5085009,7.3332006e-07,1.0,0.0,16.476038
417,1700.3436699803965,-103.64517108973568,95,14,16.481735,16.476025,45.61327964906427,-1.5400714486726899,1696.5569890133816,-1.5085034,-4.6128093e-07,1.0,0.0,16.476025
418,1704.4059504226832,-103.8930450014062,95,14,16.481743,16.47603,45.720400041659644,-1.539995279096724,1700.625414887029,-1.5084871,2.1822852e-06,1.0,0.0,16.47603
419,1708.4682309851319,-104.14091911716955,95,14,16.48174,16.476028,45.82752024141158,-1.5399194664873672,1704.6938408981687,-1.5084815,3.6035037e-06,1.0,0.0,16.476028
420,1712.5305113456602,-104.38879384038117,95,14,16.481749,16.476036,45.93463981842828,-1.5398439941481221,1708.7622667610992,-1.508533,7.527339e-06,1.0,0.0,16.476036
421,1716.5927920348743,-104.63666685767448,95,14,16.481735,16.476025,46.041761123518604,-1.5397689379406605,1712.830692802784,-1.5085105,-4.1415183e-07,1.0,0.0,16.476025
422,1720.6550723729094,-104.8845408291695,95,14,16.481739,16.476027,46.148881447430995,-1.5396942049586229,1716.8991185777902,-1.508502,3.0948086e-06,1.0,0.0,16.476027
423,1724.7173523510553,-105.13241491924947,95,14,16.48174,16.47603,46.25600162184323,-1.5396198206514071,1720.9675440046124,-1.5084705,2.2428167e-06,1.0,0.0,16.47603
424,1728.7796336891452,-105.38028836098357,95,14,16.481731,16.47602,46.36312256066115,-1.53954581141637,1725.0359707296964,-1.5085269,7.059917e-07,1.0,0.0,16.47602
425,1732.8419140737055,-105.62816218991435,95,14,16.481739,16.476028,46.47024303065021,-1.5394721357419716,1729.1043965386257,-1.5084879,7.721095e-07,1.0,0.0,16.476028
426,1736.904194668988,-105.87603628262535,95,14,16.481747,16.476034,46.57736325622846,-1.5393987976723356,1733.1728225804652,-1.508535,2.8223599e-06,1.0,0.0,16.476034
427,1740.9664750173374,-106.12390995512894,95,14,16.481733,16.47602,46.68448387889345,-1.5393258164339365,1737.2412483396877,-1.5085298,-7.6085985e-07,1.0,0.0,16.47602
428,1745.028755645548,-106.37178392785044,95,14,16.481743,16.476032,46.79160422687446,-1.5392531669189604,1741.3096744038721,-1.5085284,2.3857908e-06,1.0,0.0,16.476032
429,1749.0910364289673,-106.61965740382524,95,14,16.481731,16.47602,46.89872508323926,-1.539180872665238,1745.3781005793805,-1.5085241,-5.001127e-07,1.0,0.0,16.47602
430,1753.153317344464,-106.86753098678147,95,14,16.481731,16.476019,47.005845844541,-1.5391089114190313,1749.4465268957879,-1.5085144,-1.671068e-06,1.0,0.0,16.476019
431,1757.215597979846,-107.11540504020641,95,14,16.481747,16.476034,47.11296611275071,-1.5390372682001312,1753.5149529741502,-1.5085217,5.501929e-07,1.0,0.0,16.476034
432,1761.2778784832494,-107.36327812869793,95,14,16.481731,16.476019,47.22008733071931,-1.538965987780717,1757.5833788369368,-1.50848,-3.3954047e-06,1.0,0.0,16.476019
433,1765.3401594777042,-107.61115185317166,95,14,16.481733,16.47602,47.3272079579237,-1.5388950169163584,1761.6518052443357,-1.5085093,-6.859004e-07,1.0,0.0,16.47602
434,1769.4024400149622,-107.85902557908416,95,14,16.481733,16.47602,47.4343285438475,-1.5388243721560149,1765.720231196403,-1.5085107,9.782348e-07,1.0,0.0,16.47602
435,1773.4647207628495,-108.10689952454769,95,14,16.481735,16.476023,47.5414489294133,-1.5387540455096707,1769.7886573774329,-1.5085177,2.890694e-06,1.0,0.0,16.476023
436,1777.5270012958904,-108.3547734223312,95,14,16.48174,16.476028,47.64856934375255,-1.5386840425714134,1773.8570833402787,-1.5085057,3.21106e-06,1.0,0.0,16.476028
437,1781.5892821473428,-108.6026476137661,95,14,16.481749,16.476036,47.755689493309255,-1.5386143511809143,1777.9255096459176,-1.508505,2.7298559e-06,1.0,0.0,16.476036
438,1785.651562449183,-108.85052147186349,95,14,16.481739,16.476027,47.86280992703317,-1.5385449876347124,1781.9939353749837,-1.5084867,1.5863102e-06,1.0,0.0,16.476027
439,1789.7138431612195,-109.0983954596849,95,14,16.481731,16.476019,47.96993026727764,-1.5384759367284335,1786.0623615239913,-1.5085247,2.3328657e-06,1.0,0.0,16.476019
440,1793.776123521104,-109.34626974307959,95,14,16.481743,16.47603,48.07705028238151,-1.5384071895623275,1790.1307873479475,-1.5084743,2.1918636e-06,1.0,0.0,16.47603
441,1797.8384044677591,-109.59414324135517,95,14,16.481739,16.476027,48.1841711307573,-1.53833878031394,1794.1992136880142,-1.5085088,9.394488e-07,1.0,0.0,16.476027
442,1801.9006847075552,-109.84201698959902,95,14,16.481735,16.476023,48.291291668509224,-1.538270671294606,1798.267639345698,-1.5084504,-9.835443e-07,1.0,0.0,16.476023
443,1805.9629656796928,-110.0898910522272,95,14,16.48174,16.476028,48.398411956900894,-1.538202861190386,1802.3360657603366,-1.5084963,2.0157147e-07,1.0,0.0,16.476028
444,1810.0252458576097,-110.33776463511647,95,14,16.481737,16.476025,48.505532653985036,-1.5381353701912788,1806.4044913419646,-1.5084972,4.1904087e-07,1.0,0.0,16.476025
445,1814.0875266345001,-110.58563831913631,95,14,16.481731,16.476019,48.61265330252744,-1.5380681804647007,1810.4729175291013,-1.5085046,1.6695573e-06,1.0,0.0,16.476019
446,1818.149806809072,-110.83351256894483,95,14,16.48174,16.476028,48.719773334938616,-1.5380012730554107,1814.5413431655231,-1.5084829,1.3802498e-06,1.0,0.0,16.476028
447,1822.2120867525277,-111.08138720523347,95,14,16.481743,16.476032,48.82689296219725,-1.5379346524107966,1818.6097686053922,-1.5084661,3.0314654e-06,1.0,0.0,16.476032
448,1826.2743675389365,-111.32926103123123,95,14,16.481731,16.476019,48.93401347013156,-1.5378683561872861,1822.678194814385,-1.5085254,8.262284e-07,1.0,0.0,16.476019
449,1830.3366474367845,-111.57713531370153,95,14,16.481743,16.47603,49.04113344588716,-1.5378023392935511,1826.7466201779828,-1.5084695,7.996577e-07,1.0,0.0,16.47603
450,1834.3989280406843,-111.82500932462618,95,14,16.481747,16.476034,49.148253753691606,-1.5377366256136629,1830.8150462212786,-1.5084965,1.7290703e-06,1.0,0.0,16.476034
451,1838.4612092457162,-112.0728819863858,95,14,16.48173,16.476019,49.25537545791917,-1.5376712465098645,1834.8834727458316,-1.5085223,-3.6481515e-06,1.0,0.0,16.476019
452,1842.5234897841788,-112.32075541831735,95,14,16.481731,16.476019,49.36249633681023,-1.5376061314885934,1838.9518986734768,-1.5085044,-4.2308934e-06,1.0,0.0,16.476019
453,1846.5857708118187,-112.56862915968865,95,14,16.481745,16.476034,49.46961695007366,-1.5375412952624357,1843.0203251154073,-1.5084955,-3.6828152e-07,1.0,0.0,16.476034
454,1850.6480515570265,-112.8165026540488,95,14,16.481731,16.476019,49.5767377847927,-1.5374767517677355,1847.0887512544518,-1.508528,-1.8203725e-06,1.0,0.0,16.476019
455,1854.7103321968139,-113.06437648425994,95,14,16.481749,16.476036,49.68385827575079,-1.5374124814039558,1851.1571773177484,-1.5084919,-1.888661e-06,1.0,0.0,16.476036
456,1858.7726140218233,-113.3122494056652,95,14,16.481745,16.476032,49.790979775355346,-1.5373485231356014,1855.2256044825494,-1.5085603,-8.350354e-07,1.0,0.0,16.476032
457,1862.8348943875858,-113.56012303211753,95,14,16.481739,16.476027,49.89810044541402,-1.5372848203712455,1859.294030255105,-1.50851,-6.2123786e-07,1.0,0.0,16.476027
458,1866.8971755946986,-113.80799656164824,95,14,16.481731,16.476019,50.00522128535402,-1.53722140031299,1863.3624568573625,-1.5085175,-1.1908231e-06,1.0,0.0,16.476019
459,1870.9594563644991,-114.05587101089638,95,14,16.481745,16.476034,50.1123411709621,-1.5371582276207973,1867.4308831041303,-1.5084864,3.0739134e-06,1.0,0.0,16.476034
460,1875.021737358189,-114.3037444406618,95,14,16.481733,16.47602,50.21946209168671,-1.537095361142786,1871.4993094850815,-1.5085058,-1.2643827e-06,1.0,0.0,16.47602
461,1879.0840185829363,-114.55161853467574,95,14,16.481747,16.476034,50.32658237082843,-1.5370327475756307,1875.5677361541043,-1.5085198,2.2391862e-06,1.0,0.0,16.476034
462,1883.1462989892802,-114.79949200719514,95,14,16.48173,16.476019,50.433703197771166,-1.5369704224529002,1879.6361619536708,-1.5084742,-1.9319164e-06,1.0,0.0,16.476019
463,1887.2085802547867,-115.04736588021169,95,14,16.481733,16.47602,50.54082370062176,-1.5369083559691952,1883.7045886440364,-1.508515,-6.6331665e-07,1.0,0.0,16.47602
464,1891.2708614521202,-115.29523964908024,95,14,16.48174,16.47603,50.64794430128233,-1.536846560035689,1887.773015257411,-1.5084888,-3.8876487e-07,1.0,0.0,16.47603
465,1895.3331423913435,-115.5431134285657,95,14,16.481735,16.476023,50.75506486887059,-1.5367850290918585,1891.8414416145831,-1.5085285,-2.0143902e-06,1.0,0.0,16.476023
466,1899.3954237539729,-115.79098708174784,95,14,16.48174,16.476028,50.86218559918384,-1.5367237668034057,1895.909868382542,-1.5085211,-1.4709469e-06,1.0,0.0,16.476028
467,1903.4577044013427,-116.03886119066105,95,14,16.481747,16.476034,50.96930581316124,-1.5366627518577842,1899.978294477683,-1.5084965,-3.189732e-07,1.0,0.0,16.476034
468,1907.5199855223066,-116.28673472286908,95,14,16.481735,16.476023,51.076426642925725,-1.5366020158303049,1904.0467209943524,-1.5085131,-2.1201943e-06,1.0,0.0,16.476023
469,1911.582266842441,-116.53460832566718,95,14,16.481739,16.476027,51.18354741972761,-1.5365415370447242,1908.1151477155868,-1.5085254,-1.983622e-06,1.0,0.0,16.476027
470,1915.6445475395042,-116.78248240062676,95,14,16.48175,16.476038,51.290667671860504,-1.5364813003644504,1912.1835738572727,-1.5085162,5.0860234e-07,1.0,0.0,16.476038
471,1919.7068286290705,-117.03035527418083,95,14,16.48174,16.476028,51.39778915503609,-1.5364213560121314,1916.2520002852586,-1.5084932,-2.4252813e-06,1.0,0.0,16.476028
472,1923.7691099038243,-117.27822854283522,95,14,16.48173,16.476017,51.50491026075498,-1.5363616542260967,1920.3204269321627,-1.508489,-2.8211641e-06,1.0,0.0,16.476017
473,1927.8313908260347,-117.52610262229842,95,14,16.481743,16.47603,51.61203052802427,-1.5363021801506067,1924.3888532985316,-1.5084674,-2.2476713e-07,1.0,0.0,16.47603
474,1931.8936724266919,-117.77397601866119,95,14,16.481735,16.476023,51.71915153492511,-1.5362429784831801,1928.457280281229,-1.5085334,1.3508482e-07,1.0,0.0,16.476023
