step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
320,1010.715827554026,-974.4438868589131,135,18,17.646513,17.643658,26.00713205455131,-1.0671330937507686,1396.1956652996537,-1.0306985,-2.368808e-06,1.0,0.0,17.643658
321,1013.8519341751024,-977.4691401838024,135,18,17.646511,17.643656,26.08551717200208,-1.0670198762524534,1400.5524046987773,-1.0306945,3.564443e-07,1.0,0.0,17.643656
322,1016.9880417704073,-980.4943925770585,135,18,17.646511,17.643656,26.1639036371006,-1.066907415858835,1404.9091441280202,-1.0307046,-2.6845553e-06,1.0,0.0,17.643656
323,1020.1241494366168,-983.5196454271364,135,18,17.646511,17.643656,26.242289829314338,-1.06679563942466,1409.2658839304222,-1.0306809,-9.4612733e-07,1.0,0.0,17.643656
324,1023.2602570447962,-986.5448986239147,135,18,17.646515,17.64366,26.32067573534056,-1.0666845402164544,1413.6226239369448,-1.0307015,-5.209031e-07,1.0,0.0,17.64366
325,1026.396365420025,-989.5701516952372,135,18,17.646515,17.64366,26.399062272463127,-1.0665741488547738,1417.9793643971425,-1.0306983,1.2492222e-06,1.0,0.0,17.64366
326,1029.5324724849152,-992.5954049745396,135,18,17.646515,17.64366,26.477447735972525,-1.066464391113992,1422.336104077855,-1.0307226,3.7684863e-06,1.0,0.0,17.64366
327,1032.6685803881494,-995.6206582780535,135,18,17.646515,17.64366,26.55583377516052,-1.066355326361341,1426.6928443684865,-1.0307021,6.4509036e-06,1.0,0.0,17.64366
328,1035.8046877682225,-998.6459122116801,135,18,17.646517,17.643661,26.634218998860756,-1.066246892989069,1431.0495847347438,-1.0307045,9.208212e-06,1.0,0.0,17.643661
329,1038.940795342984,-1001.6711663070896,135,18,17.646517,17.643663,26.71260424582871,-1.0661391185821507,1435.4063253530649,-1.030694,1.0135793e-05,1.0,0.0,17.643663
330,1042.076903893322,-1004.6964204705296,135,18,17.64652,17.643665,26.790990134528514,-1.066032021404835,1439.763066709327,-1.0307004,7.4632676e-06,1.0,0.0,17.643665
331,1045.2130126779525,-1007.7216751343788,135,18,17.64652,17.643667,26.86937583505549,-1.0659255625727035,1444.119808585102,-1.0306791,8.124597e-06,1.0,0.0,17.643667
332,1048.3491210475322,-1010.7469306961452,135,18,17.646524,17.64367,26.947760607173702,-1.0658197071860807,1448.4765508023152,-1.0306875,1.0238269e-05,1.0,0.0,17.64367
333,1051.4852310062436,-1013.7721857482038,135,18,17.646528,17.643673,27.026146863395844,-1.0657145446187535,1452.8332937827959,-1.0307423,4.5338925e-06,1.0,0.0,17.643673
334,1054.6213432948693,-1016.7974398606682,135,18,17.64653,17.643675,27.104535431509543,-1.06561010103047,1457.1900377463817,-1.0307288,6.363183e-07,1.0,0.0,17.643675
335,1057.7574515262932,-1019.8226961940801,135,18,17.646523,17.643667,27.182919560301,-1.0655061070854723,1461.5467804115397,-1.0306696,1.2480382e-05,1.0,0.0,17.643667
336,1060.8935584533433,-1022.8479525805553,135,18,17.646523,17.64367,27.261302729239876,-1.065402694423824,1465.9035221918873,-1.0306842,1.6397538e-05,1.0,0.0,17.64367
337,1064.02966534434,-1025.8732093661592,135,18,17.646523,17.643667,27.339685590458156,-1.065299882456611,1470.260264228968,-1.0306685,1.796244e-05,1.0,0.0,17.643667
338,1067.1657740484998,-1028.8984649838064,135,18,17.646524,17.64367,27.4180705596467,-1.0651977595421285,1474.6170067222788,-1.0306951,1.127299e-05,1.0,0.0,17.64367
339,1070.3018827713847,-1031.9237212296366,135,18,17.646526,17.643671,27.49645509788354,-1.065096221267608,1478.9737496730222,-1.0306864,1.2911389e-05,1.0,0.0,17.643671
340,1073.4379938939985,-1034.9489771446838,135,18,17.646532,17.643677,27.574841566883887,-1.064995352952017,1483.3304940867317,-1.0306975,4.6741625e-06,1.0,0.0,17.643677
341,1076.574101392662,-1037.974234950349,135,18,17.646523,17.643667,27.65322413649541,-1.0648949261731484,1487.68723727479,-1.0306337,1.7480264e-05,1.0,0.0,17.643667
342,1079.7102071567328,-1040.9994931097626,135,18,17.646526,17.643671,27.73160522942667,-1.0647950298880877,1492.0439794864442,-1.0306882,1.839136e-05,1.0,0.0,17.643671
343,1082.8463160124024,-1044.0247495258243,135,18,17.646524,17.64367,27.809989741184502,-1.0646958454688635,1496.4007226514525,-1.0306695,1.1708834e-05,1.0,0.0,17.64367
344,1085.9824238081578,-1047.050006352348,135,18,17.646526,17.643671,27.888373213229507,-1.0645971975592963,1500.757465357229,-1.0306854,1.0227419e-05,1.0,0.0,17.643671
345,1089.11853244311,-1050.0752628220869,135,18,17.646526,17.643671,27.966757530961093,-1.064499152681954,1505.114208404122,-1.0306684,9.5740625e-06,1.0,0.0,17.643671
346,1092.2546410733742,-1053.100519534405,135,18,17.646528,17.643673,28.04514167384815,-1.0644016670128724,1509.47095161923,-1.0306848,8.80987e-06,1.0,0.0,17.643673
347,1095.3907487907231,-1056.1257770602153,135,18,17.646524,17.64367,28.123524595980996,-1.0643046963206957,1513.827694764035,-1.0306585,1.4958203e-05,1.0,0.0,17.64367
348,1098.5268576197336,-1059.15103356689,135,18,17.646526,17.643671,28.201909024814796,-1.0642083389750245,1518.1844379742656,-1.0306923,8.311269e-06,1.0,0.0,17.643671
349,1101.6629658172417,-1062.176290708504,135,18,17.646528,17.643673,28.280292558139163,-1.064112499384663,1522.5411811869267,-1.0306712,1.170531e-05,1.0,0.0,17.643673
350,1104.7990753699478,-1065.2015478548026,135,18,17.646532,17.643677,28.358677046420755,-1.0640172418650038,1526.8979253611697,-1.0307083,5.6277468e-06,1.0,0.0,17.643677
351,1107.9351859221783,-1068.2268042667815,135,18,17.646532,17.643677,28.437062760715268,-1.0639225721236492,1531.254669722941,-1.0307063,4.3261384e-06,1.0,0.0,17.643677
352,1111.0712970288555,-1071.2520607329982,135,18,17.646534,17.643679,28.515448828710888,-1.0638284524525023,1535.6114145151173,-1.030707,6.451519e-07,1.0,0.0,17.643679
353,1114.2074075756918,-1074.2773177438153,135,18,17.646532,17.643677,28.593834115748606,-1.063734836288248,1539.9681592965167,-1.0306802,2.7113265e-06,1.0,0.0,17.643677
354,1117.3435166495574,-1077.3025754778048,135,18,17.646534,17.643679,28.672217849878724,-1.063641691095726,1544.3249035477288,-1.0307025,4.4930534e-06,1.0,0.0,17.643679
355,1120.4796277747523,-1080.32783187338,135,18,17.646534,17.643679,28.75060398091921,-1.063549158269318,1548.681648303048,-1.0307122,-9.530828e-07,1.0,0.0,17.643679
356,1123.6157377989593,-1083.3530886016902,135,18,17.64653,17.643675,28.82898909816499,-1.0634571075867274,1553.03839251513,-1.0306691,2.5976167e-06,1.0,0.0,17.643675
357,1126.7518471186604,-1086.3783462658769,135,18,17.646534,17.643679,28.907373055484943,-1.0633655291438149,1557.395136890816,-1.0306892,3.7876043e-06,1.0,0.0,17.643679
358,1129.887960180447,-1089.4036021602428,135,18,17.646536,17.64368,28.98576091031101,-1.06327460362802,1561.7518826611038,-1.0307337,-6.259324e-06,1.0,0.0,17.64368
359,1133.0240711974084,-1092.4288588618838,135,18,17.64653,17.643677,29.064146748397906,-1.0631841108344322,1566.1086275563114,-1.0306724,-1.7952732e-07,1.0,0.0,17.643677
360,1136.1601813165967,-1095.454116218113,135,18,17.646536,17.64368,29.142531488799467,-1.0630940802036375,1570.4653722795615,-1.0307122,1.4743216e-06,1.0,0.0,17.64368
361,1139.2962919101506,-1098.479373599351,135,18,17.646534,17.643679,29.220916546944416,-1.063004559025793,1574.8221173559223,-1.0306982,4.0976033e-06,1.0,0.0,17.643679
362,1142.4324015229374,-1101.504630768573,135,18,17.646532,17.643677,29.299301061500422,-1.0629155126488103,1579.1788615888584,-1.0307182,1.9067709e-06,1.0,0.0,17.643677
363,1145.5685122751518,-1104.5298871919454,135,18,17.646532,17.643677,29.37768690914827,-1.0628270042798984,1583.5356061000957,-1.030693,2.0774492e-06,1.0,0.0,17.643677
364,1148.7046216578956,-1107.55514502621,135,18,17.646536,17.64368,29.456070790782874,-1.0627389106569525,1587.8923506406231,-1.0307008,3.8037144e-06,1.0,0.0,17.64368
365,1151.8407334917688,-1110.5804019979685,135,18,17.646536,17.64368,29.534457015511762,-1.0626513826513089,1592.2490963044766,-1.0307049,-1.3356988e-06,1.0,0.0,17.64368
366,1154.9768444400247,-1113.6056584665607,135,18,17.64653,17.643675,29.61284296980684,-1.0625643232780853,1596.6058409863117,-1.0306987,-1.756974e-06,1.0,0.0,17.643675
367,1158.1129531315523,-1116.6309160416304,135,18,17.646528,17.643673,29.69122654595638,-1.06247765319328,1600.9625848547967,-1.030661,5.2811915e-06,1.0,0.0,17.643673
368,1161.2490632146864,-1119.6561729149253,135,18,17.646534,17.643679,29.769611602349975,-1.0623915060296558,1605.3193292110664,-1.0307143,-5.1185157e-07,1.0,0.0,17.643679
369,1164.3851738650606,-1122.681429326958,135,18,17.646532,17.643677,29.847997386004373,-1.0623058510209755,1609.6760736422736,-1.0307102,-4.955931e-07,1.0,0.0,17.643677
370,1167.5212860900797,-1125.7066853543479,135,18,17.646536,17.64368,29.92638455508464,-1.062220707033147,1614.0328189149395,-1.0307283,-7.0389356e-06,1.0,0.0,17.64368
371,1170.657396605544,-1128.7319423395677,135,18,17.646532,17.643679,30.00476983803893,-1.062135955057674,1618.3895636560555,-1.030692,7.4572955e-07,1.0,0.0,17.643679
372,1173.7935074017923,-1131.7571998056628,135,18,17.646538,17.643682,30.083154979507444,-1.0620516528144714,1622.7463089357464,-1.030719,7.9003587e-07,1.0,0.0,17.643682
373,1176.9296205051862,-1134.7824559750793,135,18,17.646536,17.64368,30.161542669264414,-1.0619678912602122,1627.103054929945,-1.0307181,-7.0367773e-06,1.0,0.0,17.64368
374,1180.065731015575,-1137.8077130052282,135,18,17.646536,17.64368,30.239927916860204,-1.0618844921251578,1631.4597996992418,-1.0306911,1.0727874e-07,1.0,0.0,17.64368
375,1183.201842097249,-1140.8329704512587,135,18,17.646538,17.643682,30.31831327434305,-1.0618015406210801,1635.8165451665711,-1.030711,-9.996008e-07,1.0,0.0,17.643682
376,1186.3379540805563,-1143.8582268649238,135,18,17.646534,17.64368,30.396699999369137,-1.061719077611921,1640.1732905414588,-1.0307057,-4.4826634e-06,1.0,0.0,17.64368
377,1189.4740653394263,-1146.8834845886631,135,18,17.646536,17.64368,30.475085285778537,-1.0616370011539504,1644.530036330454,-1.0306677,1.0033843e-06,1.0,0.0,17.64368
378,1192.6101755767422,-1149.9087424265067,135,18,17.646534,17.643679,30.553469769156255,-1.0615553309411032,1648.886781477786,-1.0307045,-5.828854e-07,1.0,0.0,17.643679
379,1195.7462875906492,-1152.9339984872363,135,18,17.646536,17.64368,30.631856765382896,-1.0614741782278183,1653.2435266247476,-1.0307293,-5.38111e-06,1.0,0.0,17.64368
380,1198.8823996050837,-1155.9592554298172,135,18,17.64654,17.643684,30.710243138419674,-1.0613934301714405,1657.6002723956456,-1.0306988,-2.7399733e-06,1.0,0.0,17.643684
381,1202.018510554074,-1158.9845134369311,135,18,17.646536,17.64368,30.788628005334775,-1.0613130535603061,1661.9570181658992,-1.0307057,1.118034e-06,1.0,0.0,17.64368
382,1205.1546231652217,-1162.009769450106,135,18,17.646536,17.64368,30.867015457500592,-1.0612331862628908,1666.3137637015477,-1.0307368,-6.559696e-06,1.0,0.0,17.64368
383,1208.2907351850545,-1165.0350257306281,135,18,17.646536,17.64368,30.945402302500593,-1.0611537148450463,1670.6705090081164,-1.0306966,-3.5168887e-06,1.0,0.0,17.64368
384,1211.4268445275563,-1168.0602841780083,135,18,17.646538,17.643682,31.023785722141785,-1.061074539933876,1675.0272539537264,-1.0306878,5.4366374e-06,1.0,0.0,17.643682
385,1214.5629570615752,-1171.0855410964587,135,18,17.64654,17.643684,31.102172479642988,-1.0609958889150606,1679.3840000749628,-1.0307393,-4.9864234e-06,1.0,0.0,17.643684
386,1217.699068678352,-1174.1107973861765,135,18,17.646532,17.643677,31.18055903313704,-1.060917638665762,1683.7407451030306,-1.0306736,-1.5893324e-06,1.0,0.0,17.643677
387,1220.8351781384335,-1177.136055846212,135,18,17.646536,17.64368,31.258942526970927,-1.0608396885009954,1688.0974901407308,-1.0306742,3.4800826e-06,1.0,0.0,17.64368
388,1223.97129013999,-1180.1613129632383,135,18,17.646538,17.643682,31.33732876754974,-1.0607622320779715,1692.4542360258738,-1.0307189,-3.5704734e-06,1.0,0.0,17.643682
389,1227.1074031976173,-1183.1865692641486,135,18,17.64654,17.643684,31.415716331964596,-1.060685217986483,1696.8109820806908,-1.0307204,-5.623899e-06,1.0,0.0,17.643684
390,1230.243514217031,-1186.2118274726743,135,18,17.646538,17.643682,31.494101106257084,-1.0606085044805211,1701.1677280431607,-1.0306847,2.0550074e-06,1.0,0.0,17.643682
391,1233.3796255883412,-1189.2370851837613,135,18,17.646538,17.643682,31.572486481120297,-1.0605322031307851,1705.524473902717,-1.0307161,3.5950572e-07,1.0,0.0,17.643682
392,1236.5157378701772,-1192.2623419924798,135,18,17.646536,17.643682,31.650873137893292,-1.060456333543249,1709.8812197680413,-1.0307026,-1.7337302e-06,1.0,0.0,17.643682
393,1239.6518492056937,-1195.2875994593207,135,18,17.646538,17.643682,31.729258660154553,-1.060380811817904,1714.2379654295796,-1.0307078,-8.944181e-07,1.0,0.0,17.643682
394,1242.7879597176184,-1198.3128570817244,135,18,17.646538,17.643682,31.807643490049035,-1.0603056502107224,1718.5947106187496,-1.0307174,1.1293108e-06,1.0,0.0,17.643682
395,1245.9240731267537,-1201.3381133242847,135,18,17.64654,17.643684,31.886031344277338,-1.0602309685919897,1722.9514568808606,-1.0307319,-6.232057e-06,1.0,0.0,17.643684
396,1249.060183620923,-1204.3633713769457,135,18,17.646534,17.643679,31.964415857379112,-1.0601565533954749,1727.308202361714,-1.030669,4.6998603e-06,1.0,0.0,17.643679
397,1252.1962948473004,-1207.3886293880419,135,18,17.64654,17.643684,32.04280091762076,-1.0600825304404413,1731.6649483309257,-1.0307,-3.338951e-08,1.0,0.0,17.643684
398,1255.332407902039,-1210.4138861893891,135,18,17.64654,17.643684,32.121188126130576,-1.0600089496300207,1736.0216947375625,-1.0307144,-4.8632924e-06,1.0,0.0,17.643684
399,1258.4685201529403,-1213.4391434945462,135,18,17.64654,17.643684,32.19957440999438,-1.0599357069102724,1740.3784409320476,-1.030704,-2.628679e-06,1.0,0.0,17.643684
400,1261.6046323574374,-1216.4644010987033,135,18,17.646542,17.643686,32.277960449620494,-1.0598628218465573,1744.735187305145,-1.0307125,-1.4492714e-06,1.0,0.0,17.643686
401,1264.7407444998823,-1219.489659300461,135,18,17.64654,17.643684,32.35634602280175,-1.0597902843683265,1749.0919340569326,-1.030699,8.295707e-07,1.0,0.0,17.643684
402,1267.87685720107,-1222.514916878934,135,18,17.64654,17.643684,32.434732431802516,-1.059718134680597,1753.4486807630817,-1.030707,-3.1994497e-07,1.0,0.0,17.643684
403,1271.0129690602137,-1225.5401746550297,135,18,17.646538,17.643684,32.51311810564799,-1.059646318958502,1757.8054270135563,-1.0306989,3.4582095e-07,1.0,0.0,17.643684
404,1274.1490799433657,-1228.5654329186793,135,18,17.64654,17.643684,32.59150274461055,-1.059574824915115,1762.1621729186536,-1.0307064,3.7612622e-06,1.0,0.0,17.643684
405,1277.285191840861,-1231.590690778328,135,18,17.64654,17.643684,32.669888386493625,-1.05950371577848,1766.5189192553275,-1.0307119,2.1913054e-06,1.0,0.0,17.643684
406,1280.42130439239,-1234.6159479862436,135,18,17.646542,17.643686,32.74827495169356,-1.059432986388798,1770.8756655936286,-1.0307275,-3.903619e-06,1.0,0.0,17.643686
407,1283.557416489697,-1237.6412053886104,135,18,17.64654,17.643684,32.82666105821226,-1.0593625894720875,1775.232411748244,-1.0306909,-2.3451125e-06,1.0,0.0,17.643684
408,1286.6935282422828,-1240.6664630144878,135,18,17.646542,17.643686,32.90504676293006,-1.059292524359663,1779.5891578171504,-1.0307077,-1.544438e-06,1.0,0.0,17.643686
409,1289.829639843641,-1243.691720931337,135,18,17.64654,17.643684,32.983432154965925,-1.0592227913719998,1783.9459039848707,-1.0306944,4.9195364e-07,1.0,0.0,17.643684
410,1292.9657519213222,-1246.716978595054,135,18,17.646536,17.64368,33.06181806280451,-1.059153414581134,1788.302650310411,-1.030685,-1.0255351e-06,1.0,0.0,17.64368
411,1296.1018620853838,-1249.7422367453287,135,18,17.646534,17.643679,33.14020227346136,-1.05908432137398,1792.6593956268664,-1.0306761,4.761762e-06,1.0,0.0,17.643679
412,1299.2379738724753,-1252.7674936685128,135,18,17.64654,17.643684,33.218588499457816,-1.059015627257092,1797.0161412232928,-1.0307304,-2.6490898e-06,1.0,0.0,17.643684
413,1302.374086950568,-1255.7927505276934,135,18,17.646542,17.643686,33.29697568358718,-1.0589472953748609,1801.3728876873379,-1.0307199,-3.9938864e-06,1.0,0.0,17.643686
414,1305.5101984731186,-1258.8180086611833,135,18,17.64654,17.643684,33.3753608667096,-1.0588792298700034,1805.729633952521,-1.0306963,1.229649e-06,1.0,0.0,17.643684
415,1308.646309715091,-1261.8432671325388,135,18,17.64654,17.643684,33.45374561252615,-1.0588114781582383,1810.0863802582126,-1.0307139,2.9035948e-06,1.0,0.0,17.643684
416,1311.7824225580148,-1264.8685239412525,135,18,17.64654,17.643684,33.53213266605146,-1.058744124679818,1814.4431265202825,-1.0307367,-3.1339507e-06,1.0,0.0,17.643684
417,1314.9185353259552,-1267.8937813211878,135,18,17.646542,17.643686,33.61051926264095,-1.0586770792808238,1818.7998731332457,-1.0307018,-1.5179736e-06,1.0,0.0,17.643686
418,1318.0546468041339,-1270.9190398725448,135,18,17.64654,17.643684,33.688904118910976,-1.0586102996874114,1823.15661966253,-1.0306969,2.7462283e-06,1.0,0.0,17.643684
419,1321.1907588105178,-1273.9442974085675,135,18,17.64654,17.643684,33.76729006662817,-1.0585438728993906,1827.513365847362,-1.0307199,-1.5103926e-06,1.0,0.0,17.643684
420,1324.3268719836383,-1276.9695539198228,135,18,17.646542,17.643686,33.84567756397277,-1.0584778104678942,1831.8701121325812,-1.0307126,-6.035174e-06,1.0,0.0,17.643686
421,1327.462983483166,-1279.9948124878392,135,18,17.646538,17.643682,33.92406242355883,-1.0584119790872941,1836.2268586887417,-1.0306474,4.3676187e-06,1.0,0.0,17.643682
422,1330.5990945137921,-1283.0200710921745,135,18,17.646542,17.643686,34.002446925900095,-1.058346448415642,1840.5836049390196,-1.0307254,1.0152222e-06,1.0,0.0,17.643686
423,1333.73520709254,-1286.045328239453,135,18,17.646534,17.64368,34.080833553223314,-1.058281293169188,1844.9403512536903,-1.0306916,-9.488366e-07,1.0,0.0,17.64368
424,1336.8713177659845,-1289.0705859723778,135,18,17.646538,17.643682,34.15921841917938,-1.0582163908987472,1849.2970966352227,-1.030688,3.393916e-06,1.0,0.0,17.643682
425,1340.007428976613,-1292.0958443308932,135,18,17.64654,17.643684,34.23760322262243,-1.0581517913115988,1853.6538428389608,-1.0307046,2.7081796e-06,1.0,0.0,17.643684
426,1343.143542758305,-1295.1211011523305,135,18,17.646544,17.643688,34.3159909309603,-1.0580875838060462,1858.010589773837,-1.0307417,-6.23382e-06,1.0,0.0,17.643688
427,1346.2796550686126,-1298.1463590594271,135,18,17.64654,17.643684,34.394376831195075,-1.0580236212535639,1862.3673364359643,-1.0306833,1.5238518e-07,1.0,0.0,17.643684
428,1349.4157655649192,-1301.171617744756,135,18,17.64654,17.643684,34.472760898444214,-1.057959901437509,1866.7240823656925,-1.0307212,2.968803e-06,1.0,0.0,17.643684
429,1352.5518783646637,-1304.196874571372,135,18,17.646542,17.643686,34.55114790877843,-1.0578965682707702,1871.080828609889,-1.0307335,-4.2008196e-06,1.0,0.0,17.643686
430,1355.6879908518758,-1307.2221317717504,135,18,17.646538,17.643682,34.62953443382902,-1.0578335145100775,1875.4375748973814,-1.030693,-5.291575e-07,1.0,0.0,17.643682
431,1358.8241013429763,-1310.247390518705,135,18,17.646536,17.64368,34.70791845382083,-1.057770676873175,1879.7943208670044,-1.030659,4.9794066e-06,1.0,0.0,17.64368
432,1361.9602131496572,-1313.2726478301265,135,18,17.646542,17.643686,34.786304419143804,-1.0577081890186582,1884.1510667518078,-1.0307446,-4.156044e-06,1.0,0.0,17.643686
433,1365.0963274165765,-1316.2979041396861,135,18,17.64654,17.643684,34.864692832541344,-1.057646063147049,1888.5078136678394,-1.0306994,-7.88325e-06,1.0,0.0,17.643684
434,1368.232437173193,-1319.323162993285,135,18,17.646538,17.643682,34.943076257765696,-1.0575840730989599,1892.8645591935126,-1.0306629,6.4479927e-06,1.0,0.0,17.643682
435,1371.3685484982225,-1322.348421422198,135,18,17.64654,17.643684,35.02146109232385,-1.0575224098508231,1897.221305527923,-1.0307084,3.3477938e-06,1.0,0.0,17.643684
436,1374.5046611628336,-1325.3736779546557,135,18,17.646536,17.64368,35.09984821510567,-1.0574610982963901,1901.5780514685644,-1.0307261,-3.985791e-06,1.0,0.0,17.64368
437,1377.6407724523078,-1328.3989355059693,135,18,17.64654,17.643684,35.1782336450789,-1.0574000163108104,1905.934797157277,-1.0306917,3.148072e-06,1.0,0.0,17.643684
438,1380.7768838702684,-1331.4241942733497,135,18,17.646545,17.643688,35.256618306016684,-1.057339189354169,1910.2915437967322,-1.0307354,6.812096e-07,1.0,0.0,17.643688
439,1383.9129979722743,-1334.4494511898326,135,18,17.646545,17.643688,35.33500617364321,-1.0572787348193566,1914.6482910253117,-1.030752,-7.603075e-06,1.0,0.0,17.643688
440,1387.0491110565142,-1337.4747085068448,135,18,17.646538,17.643682,35.413393038383624,-1.0572185250902149,1919.0050378174392,-1.0306973,-2.7985534e-06,1.0,0.0,17.643682
441,1390.1852217034696,-1340.4999669839642,135,18,17.646538,17.643684,35.49177735938382,-1.0571585128760133,1923.3617837064658,-1.0306839,3.3330123e-06,1.0,0.0,17.643684
442,1393.3213339852693,-1343.5252247608296,135,18,17.646542,17.643686,35.57016333154803,-1.0570988206167324,1927.718530256348,-1.0307114,-9.095204e-07,1.0,0.0,17.643686
443,1396.4574471592696,-1346.5504823427966,135,18,17.646542,17.643686,35.648550072407154,-1.057039420081905,1932.0752772992967,-1.0306944,-2.4838773e-06,1.0,0.0,17.643686
444,1399.593557857059,-1349.575741018421,135,18,17.64654,17.643684,35.72693428898833,-1.0569802127033263,1936.4320233646326,-1.0306774,4.427227e-06,1.0,0.0,17.643684
445,1402.7296704563607,-1352.6009989614217,135,18,17.646544,17.643688,35.80532036818484,-1.0569213256614296,1940.7887702564979,-1.030716,-1.9236188e-06,1.0,0.0,17.643688
446,1405.865783382998,-1355.6262567124388,135,18,17.646542,17.643686,35.88370681459546,-1.0568627131700234,1945.1455172440712,-1.0307003,-2.4080916e-06,1.0,0.0,17.643686
447,1409.0018956015306,-1358.651514930146,135,18,17.646544,17.643688,35.96209243030076,-1.0568043383376806,1949.5022640609386,-1.0307032,1.5891671e-06,1.0,0.0,17.643688
448,1412.138007972641,-1361.6767732687563,135,18,17.646544,17.643688,36.040478068403466,-1.0567462243853762,1953.8590110711862,-1.0307252,-9.0816513e-07,1.0,0.0,17.643688
449,1415.2741211580437,-1364.7020306035945,135,18,17.646542,17.643686,36.118864992071885,-1.0566884066947517,1958.2157579474515,-1.0307454,-3.696239e-06,1.0,0.0,17.643686
450,1418.4102344735174,-1367.7272878640993,135,18,17.646542,17.643686,36.19725206027602,-1.0566308498997432,1962.5725048631293,-1.0307181,-2.23604e-06,1.0,0.0,17.643686
451,1421.5463457896324,-1370.7525466851514,135,18,17.646544,17.643688,36.27563661124636,-1.056573474945672,1966.9292514685203,-1.0306938,4.631747e-06,1.0,0.0,17.643688
452,1424.6824578294447,-1373.7778054480482,135,18,17.646544,17.643688,36.35402171507011,-1.0565163694094013,1971.2859985445207,-1.0307164,1.3378639e-06,1.0,0.0,17.643688
453,1427.8185699617482,-1376.8030630186572,135,18,17.64654,17.643684,36.432407727369686,-1.056459542485911,1975.6427448428476,-1.0306987,-6.2538226e-07,1.0,0.0,17.643684
454,1430.9546805852058,-1379.828321128824,135,18,17.646534,17.64368,36.51079229122923,-1.0564029241079849,1979.999490455784,-1.0306628,5.1013135e-06,1.0,0.0,17.64368
455,1434.090791007754,-1382.8535797959732,135,18,17.646538,17.643682,36.589176319178236,-1.056346538742018,1984.3562363205024,-1.0306892,4.675247e-06,1.0,0.0,17.643682
456,1437.2269037046467,-1385.8788371413507,135,18,17.646542,17.643686,36.66756288996552,-1.0562904733028844,1988.7129828587913,-1.0307218,-2.0239725e-06,1.0,0.0,17.643686
457,1440.363015802374,-1388.9040946805958,135,18,17.646538,17.643682,36.745948899993785,-1.0562346370106268,1993.0697291104914,-1.0306914,1.5587726e-06,1.0,0.0,17.643682
458,1443.4991269663565,-1391.9293526858996,135,18,17.64654,17.643684,36.82433392021132,-1.0561790160869613,1997.4264750314874,-1.0306967,1.604363e-06,1.0,0.0,17.643684
459,1446.6352388284665,-1394.9546108762247,135,18,17.646542,17.643686,36.90271930324991,-1.0561236473228564,2001.783221576964,-1.0307113,1.1826315e-06,1.0,0.0,17.643686
460,1449.7713529318557,-1397.9798683739873,135,18,17.646547,17.64369,36.98110676082782,-1.0560685776989789,2006.1399692175487,-1.0307261,-3.5650455e-06,1.0,0.0,17.64369
461,1452.907466482313,-1401.0051263034948,135,18,17.646545,17.64369,37.05949352213415,-1.0560137269545506,2010.4967167724412,-1.0307112,-2.971878e-06,1.0,0.0,17.64369
462,1456.0435785156699,-1404.0303849298978,135,18,17.646544,17.643688,37.137878717908784,-1.0559590692179812,2014.8534637473613,-1.0307077,1.0650958e-06,1.0,0.0,17.643688
463,1459.1796912831355,-1407.05564292269,135,18,17.646545,17.64369,37.21626488080732,-1.0559046747394032,2019.210210793344,-1.0307299,-1.5154942e-06,1.0,0.0,17.64369
464,1462.3158040874214,-1410.0809011641004,135,18,17.646542,17.643686,37.29465089394197,-1.0558505101377438,2023.5669580411623,-1.0306747,8.8361196e-07,1.0,0.0,17.643686
465,1465.45191551663,-1413.1061607706104,135,18,17.646544,17.64369,37.37303496947902,-1.0557965235447773,2027.9237052819253,-1.0306871,3.0483664e-06,1.0,0.0,17.64369
466,1468.5880280514061,-1416.131419195103,135,18,17.646542,17.643686,37.451420662582905,-1.0557428140363223,2032.2804524686303,-1.0306921,-1.1533186e-06,1.0,0.0,17.643686
467,1471.7241404290385,-1419.156677129139,135,18,17.64654,17.643684,37.529806591374495,-1.0556893411810895,2036.6371991974124,-1.0306969,-8.336418e-07,1.0,0.0,17.643684
468,1474.8602527865094,-1422.1819352882326,135,18,17.646544,17.643688,37.60819234677016,-1.055636091671864,2040.993946071078,-1.0307046,-3.721827e-07,1.0,0.0,17.643688
469,1477.9963653674072,-1425.2071941885972,135,18,17.64654,17.643684,37.68657773599466,-1.0555830584052377,2045.350693626888,-1.0306692,4.281479e-06,1.0,0.0,17.643684
470,1481.1324771866985,-1428.2324525488084,135,18,17.646542,17.643686,37.76496296862818,-1.0555302466842706,2049.7074402622147,-1.0307158,1.937581e-06,1.0,0.0,17.643686
471,1484.2685904376488,-1431.2577110418874,135,18,17.64655,17.643694,37.843349119645744,-1.0554776840333815,2054.064188003829,-1.0307044,3.3757458e-06,1.0,0.0,17.643694
472,1487.4047042822779,-1434.282971368481,135,18,17.646557,17.643702,37.92173439396709,-1.0554253186079847,2058.4209374617285,-1.0307131,5.610752e-06,1.0,0.0,17.643702
473,1490.5408203531915,-1437.3082316290943,135,18,17.646564,17.64371,38.00012128916438,-1.0553732186076625,2062.777688447193,-1.0307466,3.5369237e-07,1.0,0.0,17.64371
