step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
319,738.3884839174375,-1012.3721290261169,145,18,15.857262,15.854426,24.557584782941394,-1.1291507555544222,1245.948598592207,-1.0835721,3.8070211e-06,1.0,0.0,15.854426
320,740.6946566330392,-1015.5365698718272,145,18,15.857264,15.854427,24.631642174083858,-1.1290084461726135,1249.863523107827,-1.0835981,1.9722845e-06,1.0,0.0,15.854427
321,743.0008306183762,-1018.7010101652718,145,18,15.857262,15.854426,24.705700922099126,-1.1288670872336934,1253.7784478993478,-1.083582,2.2635959e-08,1.0,0.0,15.854426
322,745.3070031546864,-1021.8654514589768,145,18,15.8572645,15.854429,24.779757909415252,-1.1287265281512855,1257.6933726791062,-1.083577,3.1564473e-06,1.0,0.0,15.854429
323,747.6131768815414,-1025.0298921392052,145,18,15.857265,15.854429,24.853816223844493,-1.1285869014850007,1261.6082976392026,-1.0835936,1.3066156e-06,1.0,0.0,15.854429
324,749.919350114589,-1028.1943329222713,145,18,15.857266,15.85443,24.92787407478504,-1.128448117884246,1265.523222400302,-1.0835907,2.636641e-06,1.0,0.0,15.85443
325,752.2255231732603,-1031.3587745425095,145,18,15.8572645,15.854429,25.001931302702612,-1.1283101616534885,1269.4381477471547,-1.083565,4.5069833e-06,1.0,0.0,15.854429
326,754.5316957764477,-1034.523215762779,145,18,15.857265,15.854429,25.07598838692229,-1.128173047760087,1273.3530725051176,-1.0835955,3.5051585e-06,1.0,0.0,15.854429
327,756.8378687564749,-1037.6876564606955,145,18,15.857259,15.8544235,25.150046079440536,-1.1280368018467941,1277.2679970513402,-1.0835718,2.6605514e-06,1.0,0.0,15.8544235
328,759.1440387308904,-1040.8520978407532,145,18,15.857259,15.8544235,25.22410091864567,-1.127901262049289,1281.1829204323922,-1.0835353,1.105086e-05,1.0,0.0,15.8544235
329,761.4502100377235,-1044.0165386780552,145,18,15.857258,15.854422,25.298157160615236,-1.1277666102934727,1285.097844133088,-1.0835853,5.8951773e-06,1.0,0.0,15.854422
330,763.7563806905376,-1047.1809785278488,145,18,15.857253,15.854418,25.372213433255254,-1.1276327788390836,1289.0127666497344,-1.083552,7.1829973e-06,1.0,0.0,15.854418
331,766.0625507883603,-1050.3454184032423,145,18,15.857253,15.854418,25.446269236589515,-1.1274997373120301,1292.9276888690213,-1.0835555,7.1599447e-06,1.0,0.0,15.854418
332,768.3687209807506,-1053.5098583509418,145,18,15.857255,15.854419,25.520325075915974,-1.1273675005191859,1296.8426112017792,-1.0835797,4.9382174e-06,1.0,0.0,15.854419
333,770.6748935167681,-1056.6742970255395,145,18,15.857254,15.854419,25.594383565250645,-1.1272361761278564,1300.7575338359227,-1.0835848,-7.9672475e-07,1.0,0.0,15.854419
334,772.9810649774776,-1059.8387358165987,145,18,15.857252,15.854417,25.668441106945064,-1.1271055987034149,1304.6724559486943,-1.0835801,-1.7024834e-06,1.0,0.0,15.854417
335,775.2872349571741,-1063.0031751104268,145,18,15.857252,15.854417,25.742497147088102,-1.1269757372264044,1308.5873776238361,-1.0835468,4.4454596e-06,1.0,0.0,15.854417
336,777.5934065513528,-1066.1676139924857,145,18,15.857253,15.854417,25.8165547459188,-1.1268467179485755,1312.5022998877052,-1.0836042,-2.3981254e-06,1.0,0.0,15.854417
337,779.8995768164293,-1069.3320526592215,145,18,15.857247,15.854412,25.890611379517008,-1.1267184248538888,1316.4172212128506,-1.0835197,2.0056905e-06,1.0,0.0,15.854412
338,782.205745807961,-1072.496491049021,145,18,15.857246,15.854411,25.964667128732444,-1.126590855007491,1320.3321415806672,-1.0835601,5.9614954e-06,1.0,0.0,15.854411
339,784.5119163716448,-1075.6609291849422,145,18,15.85725,15.854415,26.038724311398,-1.1264641008345366,1324.2470626422687,-1.0835869,-1.805642e-07,1.0,0.0,15.854415
340,786.8180877138972,-1078.8253665514874,145,18,15.857246,15.854411,26.112782573125664,-1.1263381405864874,1328.1619835202025,-1.0835648,-1.21822e-06,1.0,0.0,15.854411
341,789.1242565810675,-1081.9898049876465,145,18,15.857246,15.854411,26.18683819387946,-1.1262128076201592,1332.0769038546641,-1.0835674,6.9419946e-07,1.0,0.0,15.854411
342,791.4304263694669,-1085.1542428512564,145,18,15.857246,15.85441,26.26089489766068,-1.1260882555595015,1335.9918242485164,-1.0835681,3.4097525e-06,1.0,0.0,15.85441
343,793.7365969511296,-1088.318679909942,145,18,15.8572445,15.854408,26.334952712930722,-1.1259644789999628,1339.9067444380103,-1.083589,-2.9215862e-06,1.0,0.0,15.854408
344,796.0427662308346,-1091.4831176590378,145,18,15.857245,15.854409,26.409009065696456,-1.1258413614397493,1343.8216644462827,-1.0835599,2.7360022e-07,1.0,0.0,15.854409
345,798.3489363939041,-1094.6475548486042,145,18,15.857245,15.85441,26.483066463004786,-1.125719003484809,1347.7365845028926,-1.0835819,-8.257646e-07,1.0,0.0,15.85441
346,800.6551072933578,-1097.8119923493823,145,18,15.857248,15.854413,26.55712428502027,-1.1255973717453103,1351.651505236805,-1.0835735,-4.1973426e-06,1.0,0.0,15.854413
347,802.9612780392114,-1100.976429767053,145,18,15.857246,15.85441,26.631182028882094,-1.1254764393771122,1355.5664258145384,-1.0835824,-3.238544e-06,1.0,0.0,15.85441
348,805.2674492192534,-1104.1408670244252,145,18,15.857248,15.854412,26.705240220353893,-1.1253562222604017,1359.481346510003,-1.0835958,-5.302474e-06,1.0,0.0,15.854412
349,807.5736207494679,-1107.3053048462523,145,18,15.857251,15.854416,26.77929837491216,-1.125236693430877,1363.3962678686926,-1.0836002,-6.396237e-06,1.0,0.0,15.854416
350,809.8797919325139,-1110.469742780781,145,18,15.857248,15.854412,26.853356180443598,-1.1251178345348554,1367.3111891205745,-1.0835706,-3.4666077e-06,1.0,0.0,15.854412
351,812.1859633737693,-1113.6341805608317,145,18,15.857253,15.854417,26.92741428609271,-1.1249996668442945,1371.2261103940182,-1.08362,-6.383584e-06,1.0,0.0,15.854417
352,814.4921354354935,-1116.7986188492255,145,18,15.857254,15.854418,27.00147260842667,-1.1248821803657238,1375.1410324397584,-1.0835791,-5.7234693e-06,1.0,0.0,15.854418
353,816.7983075490313,-1119.9630574166679,145,18,15.857253,15.854418,27.075530813147942,-1.1247653558331896,1379.055954743801,-1.0836093,-6.9259654e-06,1.0,0.0,15.854418
354,819.1044797377941,-1123.1274953916027,145,18,15.857254,15.854418,27.14958941933839,-1.1246492096931215,1382.970876605637,-1.0836054,-7.6015963e-06,1.0,0.0,15.854418
355,821.4106523595303,-1126.2919337583205,145,18,15.857256,15.85442,27.22364815548242,-1.1245337241671474,1386.8857990367462,-1.0835909,-7.156587e-06,1.0,0.0,15.85442
356,823.7168246396833,-1129.456372951213,145,18,15.857256,15.854421,27.297706137943315,-1.1244188573595633,1390.800721948694,-1.0836024,-6.8935833e-06,1.0,0.0,15.854421
357,826.0229979308921,-1132.6208113889497,145,18,15.857258,15.854422,27.3717653817525,-1.1243046872263094,1394.715644821972,-1.0835975,-7.354618e-06,1.0,0.0,15.854422
358,828.3291716525484,-1135.7852505870571,145,18,15.857263,15.854426,27.44582454203272,-1.1241911521143915,1398.6305685650043,-1.0836204,-1.1447855e-05,1.0,0.0,15.854426
359,830.6353457146996,-1138.9496894862825,145,18,15.857259,15.854423,27.519884152661785,-1.1240782692454296,1402.545492258506,-1.0835817,-8.875297e-06,1.0,0.0,15.854423
360,832.9415177838164,-1142.1141291853899,145,18,15.857257,15.854421,27.593941671899316,-1.1239659300161717,1406.4604154640756,-1.0835968,-6.5848876e-06,1.0,0.0,15.854421
361,835.2476902115015,-1145.2785686345787,145,18,15.857259,15.8544235,27.667999628206093,-1.123854232191375,1410.3753386705898,-1.0835788,-3.9368333e-06,1.0,0.0,15.8544235
362,837.5538639153785,-1148.443007668514,145,18,15.85726,15.854424,27.74205886808784,-1.1237432044111713,1414.2902622689421,-1.083607,-6.2371623e-06,1.0,0.0,15.854424
363,839.8600376105678,-1151.6074471059753,145,18,15.857262,15.854425,27.816117869399655,-1.1236327797105292,1418.2051861928605,-1.0836065,-8.525857e-06,1.0,0.0,15.854425
364,842.1662113321402,-1154.7718861045632,145,18,15.857258,15.854423,27.890177144050895,-1.1235229742528114,1422.1201097724077,-1.0835944,-6.1146447e-06,1.0,0.0,15.854423
365,844.4723845624153,-1157.9363259657089,145,18,15.857264,15.854427,27.96423552151227,-1.1234137353211076,1426.035033776724,-1.083602,-6.7791493e-06,1.0,0.0,15.854427
366,846.7785584469259,-1161.100765916506,145,18,15.857263,15.854426,28.0382943834699,-1.123305113584418,1429.9499582297326,-1.083584,-3.6278823e-06,1.0,0.0,15.854426
367,849.0847313881915,-1164.2652058683302,145,18,15.857261,15.854424,28.11235247217733,-1.1231970545227938,1433.8648821425595,-1.0836046,-4.557643e-06,1.0,0.0,15.854424
368,851.390905462173,-1167.4296453598008,145,18,15.857264,15.854427,28.1864117527994,-1.1230896311868552,1437.779806327986,-1.0835888,-4.9705127e-06,1.0,0.0,15.854427
369,853.6970787303298,-1170.5940855098918,145,18,15.857259,15.8544235,28.260469995559365,-1.122982749968929,1441.6947305907206,-1.0835853,-4.5491793e-06,1.0,0.0,15.8544235
370,856.0032507511684,-1173.7585256043276,145,18,15.85726,15.8544235,28.33452724849839,-1.1228764090187326,1445.6096540924327,-1.0835716,6.5617127e-07,1.0,0.0,15.8544235
371,858.3094231052986,-1176.922965245948,145,18,15.857256,15.854421,28.408585034178266,-1.1227706636672499,1449.5245774143887,-1.0835813,1.1809385e-06,1.0,0.0,15.854421
372,860.6155961081433,-1180.0874045899018,145,18,15.85726,15.854424,28.48264352198864,-1.122665515540497,1453.4395008645974,-1.0835978,-3.7783307e-06,1.0,0.0,15.854424
373,862.9217693617168,-1183.2518438842426,145,18,15.857259,15.854423,28.556702243640615,-1.1225609414393953,1457.354424417978,-1.0835893,-1.6202818e-06,1.0,0.0,15.854423
374,865.2279420787399,-1186.4162834337542,145,18,15.857259,15.854423,28.630760379416444,-1.122456904777363,1461.2693478726296,-1.0835911,-3.5580267e-06,1.0,0.0,15.854423
375,867.5341151663442,-1189.5807225832596,145,18,15.857259,15.854423,28.704819048188806,-1.1223534449976895,1465.1842712121716,-1.083591,-3.0111994e-06,1.0,0.0,15.854423
376,869.840287648476,-1192.7451623285388,145,18,15.857258,15.854422,28.77887687926518,-1.1222505038522061,1469.0991946924585,-1.0835872,-1.181504e-06,1.0,0.0,15.854422
377,872.1464599706546,-1195.9096015048854,145,18,15.857256,15.854421,28.852934905642034,-1.1221481179052049,1473.0141176149575,-1.0835854,1.0969279e-07,1.0,0.0,15.854421
378,874.4526330588161,-1199.0740405289946,145,18,15.85726,15.854424,28.926993646795005,-1.1220463022228075,1476.9290408521008,-1.0835958,-2.1299545e-06,1.0,0.0,15.854424
379,876.7588065896257,-1202.238480383597,145,18,15.857262,15.854425,29.00105227419264,-1.1219450197686278,1480.843965023437,-1.0835929,-4.0455407e-06,1.0,0.0,15.854425
380,879.0649788427904,-1205.40292002934,145,18,15.857256,15.85442,29.075109974801883,-1.121844236351237,1484.7588882908583,-1.0835779,1.802791e-07,1.0,0.0,15.85442
381,881.3711518886336,-1208.5673591783311,145,18,15.85726,15.8544235,29.14916860966045,-1.1217440189155583,1488.673811606026,-1.0836043,-2.9077953e-06,1.0,0.0,15.8544235
382,883.6773250506079,-1211.7317987924687,145,18,15.85726,15.8544235,29.22322707285106,-1.1216443202723343,1492.5887353688295,-1.0835963,-2.3808464e-06,1.0,0.0,15.8544235
383,885.9834981615641,-1214.8962383945895,145,18,15.857259,15.854423,29.297285501142365,-1.1215451419485707,1496.5036590925267,-1.0835856,-1.6959228e-06,1.0,0.0,15.854423
384,888.2896707574052,-1218.060678148941,145,18,15.857259,15.854423,29.371343420160645,-1.121446461861932,1500.418582645466,-1.0835999,-1.4844144e-06,1.0,0.0,15.854423
385,890.5958439180813,-1221.2251177650767,145,18,15.85726,15.8544235,29.445401881141553,-1.1213483158617665,1504.3335064091616,-1.0835744,-3.0063352e-06,1.0,0.0,15.8544235
386,892.9020164338494,-1224.3895574584942,145,18,15.857258,15.854422,29.519459769517955,-1.1212506578493155,1508.248429866259,-1.0835973,-1.953848e-06,1.0,0.0,15.854422
387,895.2081887572573,-1227.5539967487523,145,18,15.857258,15.854423,29.593517731564695,-1.1211535086122415,1512.1633528827738,-1.0835787,7.894247e-07,1.0,0.0,15.854423
388,897.5143621640127,-1230.718436009557,145,18,15.85726,15.854424,29.667576597931493,-1.1210568948207913,1516.0782764965447,-1.0836071,-3.346487e-06,1.0,0.0,15.854424
389,899.8205348783276,-1233.8828757949827,145,18,15.85726,15.8544235,29.741634596174155,-1.1209607459688626,1519.9932001428924,-1.0835873,-1.149795e-06,1.0,0.0,15.8544235
390,902.1267080799747,-1237.0473151299184,145,18,15.857258,15.854422,29.815693252006362,-1.1208651159037237,1523.9081236997426,-1.0835942,-2.6363234e-06,1.0,0.0,15.854422
391,904.4328805908203,-1240.2117546630006,145,18,15.85726,15.854424,29.889751228314985,-1.1207699506197706,1527.8230470226772,-1.0836035,-1.9985064e-06,1.0,0.0,15.854424
392,906.739054307271,-1243.3761942049987,145,18,15.857261,15.854425,29.963810187083403,-1.120675308014204,1531.737971044422,-1.0835688,-2.3310786e-06,1.0,0.0,15.854425
393,909.0452254055652,-1246.5406344108756,145,18,15.857255,15.854419,30.037866620398493,-1.1205810544664356,1535.652894108272,-1.0835819,2.6350963e-06,1.0,0.0,15.854419
394,911.3513977346913,-1249.7050731407535,145,18,15.857259,15.8544235,30.111924908550222,-1.1204873496304373,1539.5678166690302,-1.0835941,1.0974207e-06,1.0,0.0,15.8544235
395,913.6575714722388,-1252.8695123043055,145,18,15.857261,15.854424,30.18598410166802,-1.120394152875268,1543.4827403928707,-1.0836058,-4.5106494e-06,1.0,0.0,15.854424
396,915.9637440099054,-1256.0339522056797,145,18,15.85726,15.8544235,30.260041888703483,-1.1203013757077676,1547.3976640328765,-1.0835705,8.2215513e-07,1.0,0.0,15.8544235
397,918.2699171239963,-1259.1983913218794,145,18,15.857258,15.854422,30.33410059827566,-1.120209101088249,1551.3125873603285,-1.0836104,-3.486937e-06,1.0,0.0,15.854422
398,920.5760901219126,-1262.3628307954748,145,18,15.857261,15.854424,30.4081590076895,-1.1201172798064372,1555.2275109139068,-1.0835873,-3.2950643e-06,1.0,0.0,15.854424
399,922.8822634337331,-1265.5272701720019,145,18,15.85726,15.8544235,30.48221772991463,-1.1200259310543148,1559.1424345680193,-1.0835854,-1.0817563e-06,1.0,0.0,15.8544235
400,925.1884347754145,-1268.691710227024,145,18,15.857258,15.854422,30.556274449127553,-1.1199349669071605,1563.0573576478973,-1.0835783,2.119637e-06,1.0,0.0,15.854422
401,927.4946076955652,-1271.8561496461953,145,18,15.857262,15.854425,30.63033282605578,-1.119844517600902,1566.9722811122892,-1.0836061,9.890716e-07,1.0,0.0,15.854425
402,929.8007817271407,-1275.020588713975,145,18,15.857258,15.854422,30.704392314960003,-1.1197545594120148,1570.8872049263255,-1.0836074,-5.92085e-06,1.0,0.0,15.854422
403,932.1069538025646,-1278.1850279558357,145,18,15.857258,15.854423,30.77845010162971,-1.119664987273613,1574.802127760958,-1.0835737,2.4353787e-06,1.0,0.0,15.854423
404,934.4131264465116,-1281.349467419895,145,18,15.857259,15.854423,30.85250822655851,-1.1195758712855588,1578.7170511036961,-1.083597,5.9317495e-07,1.0,0.0,15.854423
405,936.719299850071,-1284.5139071341175,145,18,15.857263,15.854426,30.92656683023767,-1.1194872130534856,1582.631975087052,-1.0835873,-1.9500555e-06,1.0,0.0,15.854426
406,939.0254734499281,-1287.6783468158053,145,18,15.85726,15.8544235,31.00062561337554,-1.1193989987750934,1586.5468991563487,-1.083599,-2.3468222e-06,1.0,0.0,15.8544235
407,941.331645191928,-1290.842786630778,145,18,15.857255,15.85442,31.074682798196967,-1.1193111618875717,1590.461822269203,-1.0835756,-4.197747e-07,1.0,0.0,15.85442
408,943.6378176390126,-1294.0072257285506,145,18,15.857259,15.8544235,31.148740971958887,-1.1192237920069938,1594.376745198981,-1.0835927,1.3735491e-06,1.0,0.0,15.8544235
409,945.9439898494297,-1297.1716655530047,145,18,15.857256,15.85442,31.22279853504682,-1.1191368279315652,1598.2916685882751,-1.0835797,5.6242277e-07,1.0,0.0,15.85442
410,948.2501615538708,-1300.3361045821816,145,18,15.857257,15.854421,31.29685613981577,-1.119050290984801,1602.2065910359001,-1.0835986,2.2188797e-06,1.0,0.0,15.854421
411,950.5563357678673,-1303.5005433200456,145,18,15.857261,15.854424,31.37091596738225,-1.1189642543292146,1606.1215146843174,-1.0836202,-6.0568946e-06,1.0,0.0,15.854424
412,952.8625095911016,-1306.6649826608648,145,18,15.857259,15.8544235,31.444975129014303,-1.1188786122004624,1610.0364386025146,-1.0836003,-5.263343e-06,1.0,0.0,15.8544235
413,955.1686819201798,-1309.8294219802967,145,18,15.857256,15.854421,31.519033078972416,-1.1187933431539885,1613.95136164618,-1.0835761,3.4409825e-07,1.0,0.0,15.854421
414,957.4748535864517,-1312.9938620461323,145,18,15.857259,15.854423,31.59309005787191,-1.1187084522365467,1617.8662849210932,-1.0835936,9.562781e-07,1.0,0.0,15.854423
415,959.7810267315178,-1316.1583012805004,145,18,15.857259,15.8544235,31.667148725039052,-1.1186240306675872,1621.7812083631097,-1.0836073,-1.2274011e-06,1.0,0.0,15.8544235
416,962.0872004229766,-1319.3227403687536,145,18,15.857259,15.854423,31.741207923592743,-1.118540034281979,1625.6961319988336,-1.0835962,-3.268052e-06,1.0,0.0,15.854423
417,964.3933732177773,-1322.487179986187,145,18,15.857262,15.854425,31.815266084121873,-1.1184564050445123,1629.6110555537348,-1.0835971,-2.014368e-06,1.0,0.0,15.854425
418,966.6995471226767,-1325.651619427742,145,18,15.85726,15.8544235,31.889325254870403,-1.1183732117385017,1633.5259796012915,-1.0835881,-3.5622852e-06,1.0,0.0,15.8544235
419,969.0057197335921,-1328.8160594167566,145,18,15.85726,15.8544235,31.963383051639205,-1.1182903683809904,1637.4409033551017,-1.0836008,-1.0673173e-06,1.0,0.0,15.8544235
420,971.3118925632375,-1331.9804988711808,145,18,15.857258,15.854423,32.037441334209674,-1.1182079373743827,1641.3558267964595,-1.0835752,8.301045e-07,1.0,0.0,15.854423
421,973.6180661430494,-1335.1449385109577,145,18,15.8572645,15.854428,32.11150012496662,-1.118125915948078,1645.2707508199273,-1.083624,-3.3742479e-06,1.0,0.0,15.854428
422,975.9242401093417,-1338.309378492482,145,18,15.857262,15.854425,32.18555903629157,-1.1180442877778638,1649.1856753450143,-1.0835854,-2.9299838e-06,1.0,0.0,15.854425
423,978.2304120332811,-1341.4738185598767,145,18,15.857256,15.85442,32.25961622536583,-1.1179629873063055,1653.1005987689969,-1.0835825,1.8639898e-06,1.0,0.0,15.85442
424,980.5365838886225,-1344.6382582172378,145,18,15.85726,15.8544235,32.33367359343329,-1.1178820774370977,1657.015521817753,-1.0835987,2.0818723e-06,1.0,0.0,15.8544235
425,982.842757926055,-1347.8026975564135,145,18,15.857261,15.854424,32.40773293146874,-1.1178016162472704,1660.9304458574632,-1.0835973,-2.5430643e-06,1.0,0.0,15.854424
426,985.1489307166759,-1350.967137368802,145,18,15.85726,15.8544235,32.481790976752364,-1.1177214892122054,1664.8453695696649,-1.0835955,-2.1401597e-06,1.0,0.0,15.8544235
427,987.4551031324386,-1354.1315766810094,145,18,15.857258,15.854423,32.555849001862214,-1.1176417378561843,1668.7602926571321,-1.0835687,2.0391988e-06,1.0,0.0,15.854423
428,989.7612763645992,-1357.2960162086968,145,18,15.857262,15.854425,32.6299075721319,-1.1175623780506059,1672.675216389377,-1.0836135,-3.3879965e-06,1.0,0.0,15.854425
429,992.0674494572223,-1360.4604555955423,145,18,15.857258,15.854423,32.7039661088826,-1.1174833878439172,1676.5901399262157,-1.0835643,6.218846e-08,1.0,0.0,15.854423
430,994.3736216687233,-1363.6248952124324,145,18,15.85726,15.8544235,32.778023791912176,-1.11740473678167,1680.5050631461047,-1.0835997,2.1573967e-06,1.0,0.0,15.8544235
431,996.6797947096145,-1366.7893351159994,145,18,15.857262,15.854425,32.85208198990734,-1.11732646835394,1684.4199870765444,-1.0835911,-2.2675837e-07,1.0,0.0,15.854425
432,998.9859673702229,-1369.953774673992,145,18,15.857257,15.854422,32.926140074606316,-1.117248559389896,1688.334910505785,-1.0835823,8.7251215e-07,1.0,0.0,15.854422
433,1001.2921394717441,-1373.1182141634922,145,18,15.857258,15.854423,33.00019774061377,-1.1171709969747048,1692.2498335582409,-1.0835987,-4.740741e-10,1.0,0.0,15.854423
434,1003.5983122978112,-1376.2826530874481,145,18,15.857258,15.854422,33.074256324517094,-1.1170938236269188,1696.164756563012,-1.0835872,1.1053327e-06,1.0,0.0,15.854422
435,1005.904485009467,-1379.4470927330963,145,18,15.85726,15.854424,33.148314400754586,-1.1170169882537937,1700.0796800933354,-1.0835977,-1.5306457e-06,1.0,0.0,15.854424
436,1008.2106578570367,-1382.6115319749151,145,18,15.857258,15.854422,33.222372819953236,-1.1169405176277527,1703.9946033708184,-1.0835787,5.756352e-07,1.0,0.0,15.854422
437,1010.5168300696977,-1385.7759711243787,145,18,15.857257,15.854421,33.29643077203789,-1.1168643821980535,1707.9095262084793,-1.0835993,-1.0734008e-06,1.0,0.0,15.854421
438,1012.8230031605642,-1388.940410479731,145,18,15.857262,15.854425,33.37048932541335,-1.1167886146853898,1711.8244497185128,-1.0835873,-2.104091e-06,1.0,0.0,15.854425
439,1015.1291756102239,-1392.1048500451186,145,18,15.857254,15.854418,33.44454723307196,-1.116713171509851,1715.7393730328154,-1.0835768,-2.3637395e-07,1.0,0.0,15.854418
440,1017.4353466865321,-1395.2692892212358,145,18,15.857254,15.854419,33.5186042390229,-1.1166380425203688,1719.6542952405248,-1.0835689,2.5499971e-06,1.0,0.0,15.854419
441,1019.7415191188355,-1398.4337279029753,145,18,15.857256,15.854421,33.59266263930368,-1.1165633009159992,1723.5692178210306,-1.0836031,-4.041226e-08,1.0,0.0,15.854421
442,1022.0476919249215,-1401.5981667471958,145,18,15.857256,15.85442,33.66672125257385,-1.1164889049123752,1727.4841407490258,-1.0835944,-3.2464636e-06,1.0,0.0,15.85442
443,1024.353865068318,-1404.7626050368995,145,18,15.857256,15.85442,33.74078046021058,-1.1164148651728738,1731.3990634162608,-1.0836089,-4.180523e-06,1.0,0.0,15.85442
444,1026.660038351114,-1407.9270435634628,145,18,15.857257,15.854422,33.8148396461793,-1.116341158609902,1735.313986357476,-1.083596,-3.5439373e-06,1.0,0.0,15.854422
445,1028.9662117274909,-1411.0914827331912,145,18,15.857261,15.854425,33.888898539900794,-1.1162677738670006,1739.2289098792173,-1.0836165,-5.452597e-06,1.0,0.0,15.854425
446,1031.2723863931649,-1414.2559211011014,145,18,15.857257,15.854421,33.96295894965664,-1.1161947685092668,1743.1438334836578,-1.0836142,-7.176568e-06,1.0,0.0,15.854421
447,1033.5785598651319,-1417.4203599225602,145,18,15.85726,15.8544235,34.037018121440276,-1.1161220499535238,1747.0587567749412,-1.083596,-5.94385e-06,1.0,0.0,15.8544235
448,1035.8847318818114,-1420.5847996905495,145,18,15.857258,15.854423,34.111075558214495,-1.1160495998565445,1750.9736800068586,-1.083589,1.2094392e-07,1.0,0.0,15.854423
449,1038.1909053709555,-1423.7492386131216,145,18,15.857258,15.854422,34.185134686072566,-1.1159775281035045,1754.8886033908218,-1.0836114,-1.8837961e-06,1.0,0.0,15.854422
450,1040.4970786723607,-1426.9136774385595,145,18,15.857259,15.854423,34.25919371585768,-1.1159057741220748,1758.8035265875346,-1.0835997,-9.770578e-07,1.0,0.0,15.854423
451,1042.8032521554342,-1430.0781168953383,145,18,15.85726,15.8544235,34.333252532334626,-1.1158343315382102,1762.7184504056122,-1.0835941,-4.6243508e-07,1.0,0.0,15.8544235
452,1045.1094254780946,-1433.2425563383197,145,18,15.85726,15.8544235,34.407311225322715,-1.1157632016507841,1766.6333741203787,-1.0836112,-1.1302648e-06,1.0,0.0,15.8544235
453,1047.4155990679399,-1436.4069959181165,145,18,15.857262,15.854425,34.48137005870154,-1.11569239069048,1770.5482981004684,-1.0835776,1.0464528e-06,1.0,0.0,15.854425
454,1049.721772452928,-1439.5714359738301,145,18,15.857262,15.854426,34.55542845129677,-1.1156218777822753,1774.4632223529056,-1.0836091,-5.8442083e-07,1.0,0.0,15.854426
455,1052.0279445926649,-1442.7358759194362,145,18,15.857258,15.854422,34.62948588699694,-1.1155516450133351,1778.3781458009007,-1.0835675,4.960902e-06,1.0,0.0,15.854422
456,1054.334116955143,-1445.9003156855288,145,18,15.857259,15.8544235,34.703543608120704,-1.1154817299658613,1782.2930692296063,-1.0835948,4.9686964e-06,1.0,0.0,15.8544235
457,1056.6402889422366,-1449.0647557456896,145,18,15.85726,15.854424,34.77760085307693,-1.1154121061041034,1786.2079926838867,-1.0835955,5.122127e-06,1.0,0.0,15.854424
458,1058.9464626243193,-1452.2291950508397,145,18,15.857261,15.854424,34.851659919543394,-1.1153428448257159,1790.1229164919046,-1.0836003,1.5917678e-06,1.0,0.0,15.854424
459,1061.2526353371386,-1455.3936349283576,145,18,15.85726,15.854424,34.9257178637388,-1.1152738500529964,1794.0378402128317,-1.0835909,1.2412756e-06,1.0,0.0,15.854424
460,1063.5588079836039,-1458.5580744234646,145,18,15.857258,15.854422,34.99977597292221,-1.1152051612124472,1797.9527635824475,-1.0835788,3.1248128e-06,1.0,0.0,15.854422
461,1065.864979569539,-1461.7225140996384,145,18,15.857257,15.854422,35.07383310951465,-1.1151367402205687,1801.867686492089,-1.0835885,4.370414e-06,1.0,0.0,15.854422
462,1068.1711521066372,-1464.8869534168775,145,18,15.857258,15.854423,35.147891231130664,-1.1150686469839568,1805.7826096532735,-1.0835755,4.027112e-06,1.0,0.0,15.854423
463,1070.4773237735944,-1468.051393133886,145,18,15.857257,15.854421,35.221948410670485,-1.1150008186472151,1809.6975326428374,-1.0835835,5.7162424e-06,1.0,0.0,15.854421
464,1072.7834955473327,-1471.2158328130163,145,18,15.857258,15.854423,35.29600569940623,-1.1149332865711978,1813.61245566262,-1.0835824,4.7642907e-06,1.0,0.0,15.854423
465,1075.0896689451984,-1474.3802711361432,145,18,15.857254,15.854419,35.370065096321014,-1.1148661119598124,1817.5273785031914,-1.0836028,-2.7220642e-07,1.0,0.0,15.854419
466,1077.3958381680266,-1477.544710908874,145,18,15.857249,15.854414,35.44412024178673,-1.1147990931645688,1821.4423001365053,-1.0835297,1.0591936e-05,1.0,0.0,15.854414
467,1079.7020069839225,-1480.7091510502241,145,18,15.857248,15.854413,35.518174842481606,-1.1147323447068702,1825.357221838368,-1.0835613,9.947788e-06,1.0,0.0,15.854413
468,1082.00817719918,-1483.873589272876,145,18,15.85725,15.854415,35.59223168998642,-1.114665952766156,1829.2721427711658,-1.0835707,6.2985628e-06,1.0,0.0,15.854415
469,1084.314348355831,-1487.0380276410233,145,18,15.857252,15.854416,35.666289225182986,-1.1145998654772515,1833.1870643631078,-1.0836335,-2.529156e-07,1.0,0.0,15.854416
470,1086.6205212152265,-1490.202465312073,145,18,15.857254,15.854418,35.74034855502497,-1.114534115558572,1837.1019863606748,-1.0835888,-4.419994e-06,1.0,0.0,15.854418
471,1088.9266924633382,-1493.366903374312,145,18,15.85725,15.854414,35.81440634060344,-1.1144685975950035,1841.0169077544906,-1.0835946,-4.01391e-06,1.0,0.0,15.854414
472,1091.2328641187255,-1496.5313411112077,145,18,15.857249,15.854414,35.88846464641186,-1.11440337385412,1844.931829115405,-1.0835901,-5.6052413e-06,1.0,0.0,15.854414
