step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
320,1098.4437635326813,-477.3100639415201,115,14,15.056616,15.05149,32.0356244860399,-1.5404865427810075,1191.2234978171305,-1.4951048,3.4370717e-06,1.0,0.0,15.05149
321,1101.8531940436308,-478.7928804678338,115,14,15.056617,15.051491,32.13262391755837,-1.540345060776599,1194.9401565813955,-1.4951363,-2.709917e-06,1.0,0.0,15.051491
322,1105.262624464363,-480.27569701838047,115,14,15.056616,15.05149,32.22962328898679,-1.5402044533571904,1198.6568152741372,-1.4950856,-1.1261347e-06,1.0,0.0,15.05149
323,1108.672056182987,-481.75851397506096,115,14,15.05662,15.051494,32.32662284084577,-1.540064722049595,1202.3734753148078,-1.4951211,-2.6112275e-06,1.0,0.0,15.051494
324,1112.0814873371723,-483.2413306264285,115,14,15.056615,15.051489,32.42362243087019,-1.5399258545388195,1206.0901347148924,-1.4951165,-2.5997165e-06,1.0,0.0,15.051489
325,1115.490917638458,-484.72414734040836,115,14,15.056614,15.051489,32.52062160369764,-1.5397878214480516,1209.8067933684486,-1.4951007,6.361583e-08,1.0,0.0,15.051489
326,1118.9003481002633,-486.2069650066866,115,14,15.056618,15.051492,32.617619981288044,-1.539650595632927,1213.5234525699436,-1.4951093,9.546826e-07,1.0,0.0,15.051492
327,1122.309779327316,-487.6897804748753,115,14,15.056613,15.051487,32.714620674431664,-1.539514317010531,1217.2401115360353,-1.4951316,-6.5705253e-06,1.0,0.0,15.051487
328,1125.7192090613553,-489.17259763462454,115,14,15.056616,15.05149,32.81161920352605,-1.5393787673745047,1220.956769863882,-1.4950804,-7.0393344e-07,1.0,0.0,15.05149
329,1129.1286409843235,-490.65541449003604,115,14,15.056621,15.051495,32.90861893352557,-1.5392440942703571,1224.6734300469534,-1.4951208,-7.903438e-07,1.0,0.0,15.051495
330,1132.5380723313358,-492.1382303621483,115,14,15.056613,15.051487,33.0056193112873,-1.5391102674586705,1228.3900892924712,-1.4951085,-4.009325e-06,1.0,0.0,15.051487
331,1135.947502363724,-493.6210476768406,115,14,15.056618,15.051493,33.10261782604332,-1.5389771621648072,1232.1067479561952,-1.4951066,1.6907366e-06,1.0,0.0,15.051493
332,1139.3569331607264,-495.1038649469395,115,14,15.056617,15.051491,33.19961670435456,-1.5388448734692923,1235.8234072940495,-1.4951138,9.905987e-07,1.0,0.0,15.051491
333,1142.7663642257726,-496.58668050415775,115,14,15.056613,15.051487,33.29661724834313,-1.5387134556060953,1239.540066150939,-1.4951285,-3.7611305e-06,1.0,0.0,15.051487
334,1146.1757940384884,-498.06949808414424,115,14,15.056618,15.051492,33.3936154298235,-1.5385827150096132,1243.2567247276909,-1.4950851,4.873113e-07,1.0,0.0,15.051492
335,1149.5852270071077,-499.55231466960515,115,14,15.0566225,15.0514965,33.49061584639247,-1.538452853368728,1246.9733857443578,-1.4951392,-4.563845e-06,1.0,0.0,15.0514965
336,1152.994658684542,-501.03513008558684,115,14,15.056613,15.051487,33.5876167771912,-1.538323789115456,1250.6900450965704,-1.4951075,-8.850137e-06,1.0,0.0,15.051487
337,1156.4040909458959,-502.517947068985,115,14,15.056628,15.051502,33.68461653420329,-1.538195434616028,1254.4067056404126,-1.4951288,-7.686872e-06,1.0,0.0,15.051502
338,1159.8135245512535,-504.00076344309116,115,14,15.056624,15.051498,33.78161741142201,-1.5380678882572323,1258.1233671448383,-1.4951603,-1.0366966e-05,1.0,0.0,15.051498
339,1163.2229574741486,-505.483579499394,115,14,15.056619,15.051493,33.8786182882472,-1.5379410941406018,1261.840027896433,-1.4951375,-1.0671994e-05,1.0,0.0,15.051493
340,1166.632389172828,-506.96639550842474,115,14,15.056624,15.051498,33.97561869053958,-1.5378150246452085,1265.5566875185336,-1.4951226,-9.786482e-06,1.0,0.0,15.051498
341,1170.0418223260162,-508.4492122500232,115,14,15.056621,15.051495,34.072619043602096,-1.5376896892515306,1269.2733487684634,-1.4951074,-3.4848333e-06,1.0,0.0,15.051495
342,1173.451254909869,-509.93202837313356,115,14,15.056625,15.051499,34.16961971659363,-1.5375651010370028,1272.9900092410157,-1.4951359,-6.1237297e-06,1.0,0.0,15.051499
343,1176.8606901532482,-511.41484399000643,115,14,15.056632,15.051506,34.26662197235663,-1.5374413065298467,1276.7066719099723,-1.4951634,-8.912583e-06,1.0,0.0,15.051506
344,1180.2701265950257,-512.8976599760088,115,14,15.056636,15.05151,34.36362440003958,-1.5373182368779486,1280.4233358210472,-1.4951497,-7.680751e-06,1.0,0.0,15.05151
345,1183.679561380146,-514.3804762913801,115,14,15.056623,15.051497,34.460625829079504,-1.5371958367129677,1284.1399983698784,-1.4951144,-6.9374696e-06,1.0,0.0,15.051497
346,1187.0889947402407,-515.8632944378853,115,14,15.056636,15.05151,34.55762499630652,-1.5370740430736154,1287.8566604010684,-1.4951057,-1.5029968e-06,1.0,0.0,15.05151
347,1190.4984309877605,-517.3461128322003,115,14,15.056639,15.051513,34.65462515922015,-1.5369529912751232,1291.573325153883,-1.4951319,-1.7264954e-06,1.0,0.0,15.051513
348,1193.9078671482816,-518.8289303846818,115,14,15.056637,15.05151,34.75162604832688,-1.5368326667613974,1295.289989472076,-1.4951319,-2.41275e-06,1.0,0.0,15.05151
349,1197.317303316371,-520.3117472377631,115,14,15.056635,15.051509,34.84862757450389,-1.5367130591898173,1299.0066535015487,-1.4951252,-5.0234944e-06,1.0,0.0,15.051509
350,1200.72673709558,-521.7945656951968,115,14,15.056627,15.051501,34.945626637059426,-1.5365940275619308,1302.7233160439894,-1.4950974,2.1859906e-07,1.0,0.0,15.051501
351,1204.1361710881151,-523.2773845028061,115,14,15.056638,15.051512,35.04262547240362,-1.536475662823398,1306.4399789277597,-1.4951144,-3.9595756e-07,1.0,0.0,15.051512
352,1207.54560703784,-524.7602025400168,115,14,15.056637,15.051511,35.13962583311004,-1.536358034589422,1310.156643259762,-1.4951307,-9.331475e-08,1.0,0.0,15.051511
353,1210.9550421792856,-526.2430204014967,115,14,15.056632,15.051506,35.236626011489264,-1.5362410648301614,1313.873306784947,-1.4951183,-1.7843142e-06,1.0,0.0,15.051506
354,1214.3644770011374,-527.7258378911978,115,14,15.056632,15.051506,35.333626391748176,-1.536124764249512,1317.5899698633614,-1.4951117,-9.32981e-07,1.0,0.0,15.051506
355,1217.7739118478457,-529.2086562256242,115,14,15.056633,15.051507,35.43062601693091,-1.5360090847721337,1321.3066333213,-1.495103,2.848902e-06,1.0,0.0,15.051507
356,1221.1833463742964,-530.6914748979287,115,14,15.056633,15.051507,35.52762520054523,-1.5358940353308048,1325.0232966317799,-1.4951109,7.529318e-06,1.0,0.0,15.051507
357,1224.5927807782587,-532.1742939843245,115,14,15.056634,15.051508,35.62462395709961,-1.535779611019011,1328.73996000625,-1.4951103,7.6125575e-06,1.0,0.0,15.051508
358,1228.0022145179194,-533.657113020473,115,14,15.056631,15.051505,35.721622478447564,-1.5356658156406096,1332.456622757423,-1.4950851,7.5757403e-06,1.0,0.0,15.051505
359,1231.411648979269,-535.13993170322,115,14,15.056632,15.051506,35.818621625085015,-1.5355526795243357,1336.1732860133145,-1.4951009,7.105048e-06,1.0,0.0,15.051506
360,1234.8210827253833,-536.6227499140309,115,14,15.056628,15.051502,35.91562089717018,-1.5354401773745607,1339.8899484215337,-1.4950945,3.481825e-06,1.0,0.0,15.051502
361,1238.2305160036965,-538.1055687418659,115,14,15.056627,15.051502,36.01261941234042,-1.5353282655481593,1343.6066106665469,-1.495091,4.6430064e-06,1.0,0.0,15.051502
362,1241.6399492706648,-539.588387004283,115,14,15.056628,15.051502,36.10961843515865,-1.5352169929962154,1347.323272662322,-1.4951183,2.9644325e-06,1.0,0.0,15.051502
363,1245.049382220579,-541.0712054496844,115,14,15.056628,15.051502,36.206617158144084,-1.5351063201784425,1351.039934448081,-1.495101,4.1906487e-06,1.0,0.0,15.051502
364,1248.4588149764425,-542.5540237695939,115,14,15.056626,15.0515,36.30361591285425,-1.5349962561919337,1354.7565960049355,-1.4951,3.1423212e-06,1.0,0.0,15.0515
365,1251.8682479215,-544.0368417242793,115,14,15.056624,15.051498,36.40061507852684,-1.534886811746276,1358.4732575789076,-1.4951046,3.7960685e-06,1.0,0.0,15.051498
366,1255.2776797658585,-545.5196593075204,115,14,15.056619,15.051493,36.49761411566669,-1.5347779604137446,1362.1899179983284,-1.4950858,3.3063407e-06,1.0,0.0,15.051493
367,1258.6871118773397,-547.0024771288106,115,14,15.056624,15.051498,36.59461304995173,-1.534669696747918,1365.9065787604484,-1.49511,3.6877245e-06,1.0,0.0,15.051498
368,1262.096544190104,-548.4852946904435,115,14,15.056623,15.051497,36.691612304632166,-1.53456203395976,1369.623239595257,-1.4951161,1.9326992e-06,1.0,0.0,15.051497
369,1265.5059760229117,-549.9681124418528,115,14,15.0566225,15.0514965,36.788611184478434,-1.5344549386646766,1373.33990007528,-1.4951004,4.325471e-06,1.0,0.0,15.0514965
370,1268.9154074594123,-551.450930442925,115,14,15.056619,15.051493,36.88560967056651,-1.5343484053675587,1377.056560301639,-1.4950936,2.7641345e-06,1.0,0.0,15.051493
371,1272.324838920149,-552.9337472898097,115,14,15.056617,15.051491,36.98260921294628,-1.5342424898936586,1380.7732200621826,-1.4951153,2.3444234e-06,1.0,0.0,15.051491
372,1275.734271112151,-554.4165645685605,115,14,15.0566225,15.0514965,37.079608672968625,-1.534137138726692,1384.4898806679923,-1.4951015,2.0160894e-06,1.0,0.0,15.0514965
373,1279.1437027083361,-555.8993820966957,115,14,15.056621,15.051495,37.17660765516894,-1.5340323324388663,1388.2065408392027,-1.4951088,5.650407e-07,1.0,0.0,15.051495
374,1282.5531339498823,-557.3821995573486,115,14,15.056621,15.051495,37.27360654865194,-1.5339280825761519,1391.923200660482,-1.4951146,-8.5102147e-07,1.0,0.0,15.051495
375,1285.9625652845093,-558.8650169002806,115,14,15.056618,15.051492,37.37060558816397,-1.5338243939010592,1395.6398605163702,-1.4951147,3.6144982e-08,1.0,0.0,15.051492
376,1289.3719957298676,-560.3478341936385,115,14,15.056613,15.051487,37.467604296784344,-1.5337212433733334,1399.3565195453562,-1.4950793,-1.0550119e-06,1.0,0.0,15.051487
377,1292.7814259582562,-561.830651195292,115,14,15.056614,15.051488,37.56460317808312,-1.5336186467108364,1403.0731782544212,-1.4950981,-1.8315042e-06,1.0,0.0,15.051488
378,1296.1908558981675,-563.3134683699345,115,14,15.056613,15.051488,37.66160178068501,-1.5335165810106632,1406.7898367751454,-1.4951038,3.737618e-07,1.0,0.0,15.051488
379,1299.6002857950461,-564.7962855268518,115,14,15.056616,15.05149,37.75860038116497,-1.5334150531478452,1410.5064952493776,-1.4951156,2.218605e-06,1.0,0.0,15.05149
380,1303.0097157951104,-566.2791022879269,115,14,15.056612,15.051486,37.85559938400794,-1.5333140752868826,1414.2231536498377,-1.4951086,2.055488e-06,1.0,0.0,15.051486
381,1306.4191454856123,-567.761919317615,115,14,15.056612,15.051486,37.95259801257797,-1.533213611843364,1417.93981188326,-1.4950943,1.7467687e-06,1.0,0.0,15.051486
382,1309.8285753995322,-569.2447358588863,115,14,15.056615,15.051489,38.04959717822462,-1.5331136953115694,1421.6564701127536,-1.4950922,7.1412796e-07,1.0,0.0,15.051489
383,1313.2380060919645,-570.7275530475172,115,14,15.056616,15.05149,38.14659608617786,-1.5330142884310802,1425.3731293214053,-1.49511,1.0487668e-06,1.0,0.0,15.05149
384,1316.647435993389,-572.2103699639641,115,14,15.056611,15.051485,38.24359490651909,-1.53291539598187,1429.0897876981303,-1.495087,8.0146106e-07,1.0,0.0,15.051485
385,1320.056864834193,-573.6931877825368,115,14,15.056612,15.051486,38.34059246101908,-1.5328169666091367,1432.8064454948617,-1.4950708,4.385142e-06,1.0,0.0,15.051486
386,1323.4662945355576,-575.1760055439337,115,14,15.056617,15.051491,38.43759043102667,-1.5327190623065776,1436.5231040473623,-1.4951136,5.9461663e-06,1.0,0.0,15.051491
387,1326.8757247726421,-576.658822125096,115,14,15.056617,15.051491,38.534589697095036,-1.5326217148327588,1440.2397625866013,-1.4950966,5.2160965e-07,1.0,0.0,15.051491
388,1330.2851562854194,-578.1416392422246,115,14,15.056616,15.05149,38.63158901654404,-1.5325248691336917,1443.9564225085196,-1.4950999,9.885555e-07,1.0,0.0,15.05149
389,1333.6945868262846,-579.6244572465882,115,14,15.056617,15.051491,38.728587121137274,-1.532428473184402,1447.6730819245483,-1.4951148,-1.4029055e-07,1.0,0.0,15.051491
390,1337.1040171404927,-581.1072742103679,115,14,15.056613,15.051487,38.82558607303038,-1.5323326050249775,1451.3897406953863,-1.4950864,1.0558606e-06,1.0,0.0,15.051487
391,1340.5134471610106,-582.5900915417332,115,14,15.056616,15.05149,38.92258456765897,-1.5322372087183431,1455.1063993553987,-1.4951099,-1.7800647e-07,1.0,0.0,15.05149
392,1343.9228774147186,-584.0729083953548,115,14,15.056615,15.051489,39.01958359382073,-1.5321423193385797,1458.82305802485,-1.4950995,-8.524398e-07,1.0,0.0,15.051489
393,1347.3323082454613,-585.5557257121986,115,14,15.056618,15.051492,39.11658244402598,-1.5320479045829472,1462.5397174130385,-1.4950877,1.5718957e-06,1.0,0.0,15.051492
394,1350.7417396394276,-587.0385430729974,115,14,15.056618,15.051492,39.213581492423145,-1.5319539756491583,1466.256377330257,-1.4951122,-2.941582e-07,1.0,0.0,15.051492
395,1354.151170596492,-588.5213604802437,115,14,15.056619,15.051493,39.31058031408179,-1.5318605132454284,1469.9730368711375,-1.4951049,7.233808e-07,1.0,0.0,15.051493
396,1357.5606017488894,-590.0041775983839,115,14,15.056618,15.051492,39.407579480310915,-1.5317675355894076,1473.6896964668686,-1.4951128,2.3068699e-06,1.0,0.0,15.051492
397,1360.9700318506386,-591.4869954581975,115,14,15.056617,15.051491,39.50457753033245,-1.5316749831317829,1477.4063554238335,-1.495091,7.341696e-06,1.0,0.0,15.051491
398,1364.3794635846032,-592.9698143932244,115,14,15.056625,15.0515,39.601575295683936,-1.531582882156609,1481.1230163144928,-1.495077,1.2900398e-05,1.0,0.0,15.0515
399,1367.78889603231,-594.4526327910597,115,14,15.056624,15.051498,39.698573849536714,-1.5314912722159568,1484.8396776249951,-1.4950935,1.1573455e-05,1.0,0.0,15.051498
400,1371.198328297702,-595.9354511524757,115,14,15.056622,15.0514965,39.79557235934709,-1.5314001182269668,1488.5563387548725,-1.4950827,1.1137458e-05,1.0,0.0,15.0514965
401,1374.6077596945988,-597.4182702662532,115,14,15.056623,15.051497,39.89256982024443,-1.5313093785241352,1492.272999415588,-1.495086,1.2469332e-05,1.0,0.0,15.051497
402,1378.0171918887722,-598.9010892558871,115,14,15.056624,15.051498,39.98956773059775,-1.531219106199797,1495.9896607464161,-1.4950944,1.16623005e-05,1.0,0.0,15.051498
403,1381.4266232324258,-600.383908629247,115,14,15.056624,15.051498,40.086564933732085,-1.5311292549258508,1499.7063214685809,-1.4950739,1.3752776e-05,1.0,0.0,15.051498
404,1384.8360558994257,-601.8667276795553,115,14,15.056626,15.0515,40.18356298892071,-1.531039879260024,1503.4229832535773,-1.495095,1.08188115e-05,1.0,0.0,15.0515
405,1388.245488551672,-603.3495460212926,115,14,15.056628,15.051503,40.280561680057836,-1.5309509688704694,1507.1396447257475,-1.4950885,8.034587e-06,1.0,0.0,15.051503
406,1391.6549221610614,-604.8323648917913,115,14,15.056627,15.051501,40.37756029648056,-1.5308624919717488,1510.856307288848,-1.4950942,8.839026e-06,1.0,0.0,15.051501
407,1395.0643547197712,-606.3151839510957,115,14,15.056626,15.0515,40.47455829775054,-1.5307744269253187,1514.5729689795023,-1.495106,6.6145817e-06,1.0,0.0,15.0515
408,1398.4737872087255,-607.7980025843641,115,14,15.056627,15.051501,40.57155665566047,-1.5306868067204185,1518.2896304268857,-1.4950857,6.509707e-06,1.0,0.0,15.051501
409,1401.88322033032,-609.2808213187692,115,14,15.056628,15.051502,40.66855518927484,-1.5305996204257835,1522.0062924903782,-1.4951059,4.600203e-06,1.0,0.0,15.051502
410,1405.2926531315184,-610.7636404146238,115,14,15.056629,15.051503,40.765553259899356,-1.5305128416594644,1525.7229544162487,-1.4950827,4.6231216e-06,1.0,0.0,15.051503
411,1408.702086922143,-612.2464586734043,115,14,15.056629,15.051503,40.86255250732025,-1.5304265281560694,1529.4396168850808,-1.4951074,-4.8608484e-07,1.0,0.0,15.051503
412,1412.111520544774,-613.7292765399524,115,14,15.056626,15.0515,40.95955203922727,-1.5303406440675265,1533.1562790358944,-1.495109,-4.902638e-06,1.0,0.0,15.0515
413,1415.5209535724562,-615.2120938733754,115,14,15.056628,15.051502,41.056551802873415,-1.53025518475808,1536.8729404221929,-1.4951284,-6.9633634e-06,1.0,0.0,15.051502
414,1418.9303867667982,-616.694911417446,115,14,15.056624,15.051498,41.153551446041504,-1.5301701330655266,1540.5896020485602,-1.4950972,-5.3870776e-06,1.0,0.0,15.051498
415,1422.3398185572255,-618.1777292777473,115,14,15.056621,15.051495,41.2505502092873,-1.5300854592572626,1544.3062625361931,-1.4950968,-5.802578e-06,1.0,0.0,15.051495
416,1425.7492505542443,-619.6605466730175,115,14,15.056622,15.051496,41.34754948130369,-1.530001210856589,1548.0229230145312,-1.4950961,-3.5634477e-07,1.0,0.0,15.051496
417,1429.158681437116,-621.143365417546,115,14,15.05662,15.051495,41.44454705961793,-1.5299173039661165,1551.73958305333,-1.4950675,7.5929884e-06,1.0,0.0,15.051495
418,1432.5681134261672,-622.6261833873621,115,14,15.056623,15.051497,41.54154580755164,-1.5298338404375418,1555.4562437672607,-1.4951036,3.4000002e-06,1.0,0.0,15.051497
419,1435.9775453921318,-624.1090020014974,115,14,15.0566225,15.0514965,41.63854396177703,-1.5297507527647722,1559.172904732569,-1.4951056,3.8602006e-06,1.0,0.0,15.0514965
420,1439.386976682083,-625.5918204940688,115,14,15.056622,15.0514965,41.73554194048129,-1.5296680544818444,1562.8895650338256,-1.4950773,7.2045195e-06,1.0,0.0,15.0514965
421,1442.7964084440869,-627.0746391850678,115,14,15.056625,15.051499,41.83253993884698,-1.529585748803962,1566.6062258467662,-1.4951018,8.199694e-06,1.0,0.0,15.051499
422,1446.2058410601205,-628.5574576477691,115,14,15.056627,15.051501,41.92953850504919,-1.5295038527674851,1570.3228873372382,-1.4950824,6.428425e-06,1.0,0.0,15.051501
423,1449.6152746077062,-630.0402759935168,115,14,15.056628,15.051502,42.026537570938274,-1.5294223608789062,1574.039549622556,-1.4951082,2.7129956e-06,1.0,0.0,15.051502
424,1453.0247077283664,-631.5230940070853,115,14,15.056625,15.051499,42.12353675745758,-1.529341257807278,1577.7562113805632,-1.4951035,-1.3610097e-06,1.0,0.0,15.051499
425,1456.4341406678768,-633.0059121796708,115,14,15.056627,15.051501,42.22053572330132,-1.5292605280393317,1581.4728730415964,-1.495102,-1.0198879e-06,1.0,0.0,15.051501
426,1459.843574907789,-634.4887294444206,115,14,15.056635,15.051509,42.317536061496945,-1.5291802256267275,1585.1895354975259,-1.4951377,-6.6527246e-06,1.0,0.0,15.051509
427,1463.253009440013,-635.9715464532214,115,14,15.056625,15.051499,42.4145367551976,-1.5291003115442534,1588.906198110211,-1.4951032,-1.0916859e-05,1.0,0.0,15.051499
428,1466.662442273199,-637.4543642961962,115,14,15.056623,15.051497,42.51153597483544,-1.5290207185885032,1592.6228595355824,-1.4950932,-9.254608e-06,1.0,0.0,15.051497
429,1470.0718748400727,-638.9371821099139,115,14,15.0566225,15.0514965,42.608535108440805,-1.5289414934078682,1596.3395207072276,-1.4951123,-4.872806e-06,1.0,0.0,15.0514965
430,1473.4813055955183,-640.4200003411927,115,14,15.056618,15.051492,42.70553309806447,-1.528862596739178,1600.0561804136305,-1.4950573,4.9552796e-06,1.0,0.0,15.051492
431,1476.8907359247005,-641.9028198091557,115,14,15.056621,15.051495,42.802529786725025,-1.528784019167849,1603.772840256353,-1.4950925,8.6047e-06,1.0,0.0,15.051495
432,1480.3001669292,-643.3856384214996,115,14,15.056618,15.051492,42.89952753624147,-1.528705842494412,1607.4895003495208,-1.495099,7.1940476e-06,1.0,0.0,15.051492
433,1483.7095974481117,-644.8684567455612,115,14,15.05662,15.051495,42.99652534181193,-1.5286280290094347,1611.2061598807632,-1.4950725,7.3457213e-06,1.0,0.0,15.051495
434,1487.1190278867216,-646.3512751986536,115,14,15.056616,15.05149,43.09352299650373,-1.5285505683543035,1614.922819393758,-1.4950745,7.787518e-06,1.0,0.0,15.05149
435,1490.5284581968915,-647.8340935493593,115,14,15.056615,15.051489,43.1905206897084,-1.5284734649305867,1618.6394787470763,-1.495074,1.1767785e-05,1.0,0.0,15.051489
436,1493.9378881313028,-649.316912562209,115,14,15.05662,15.051494,43.28751762400429,-1.5283966880492532,1622.3561380396754,-1.4951072,9.899131e-06,1.0,0.0,15.051494
437,1497.347318131927,-650.7997303971688,115,14,15.056613,15.051487,43.38451565381386,-1.5283203011193172,1626.0727968944866,-1.4950485,8.565375e-06,1.0,0.0,15.051487
438,1500.7567485059533,-652.2825491986698,115,14,15.05662,15.051494,43.481512965445965,-1.5282442366482032,1629.7894564961925,-1.4951117,8.675614e-06,1.0,0.0,15.051494
439,1504.1661792631796,-653.7653671831015,115,14,15.056623,15.051497,43.578511179541884,-1.5281685499355002,1633.5061160998873,-1.4950787,8.760141e-06,1.0,0.0,15.051497
440,1507.5756117560584,-655.2481855420842,115,14,15.056622,15.051496,43.67550978769763,-1.5280932190150431,1637.2227774349099,-1.4950842,5.054335e-06,1.0,0.0,15.051496
441,1510.985043751596,-656.7310043877972,115,14,15.056625,15.051499,43.77250774454048,-1.5280182068356958,1640.939438524889,-1.4950943,5.131587e-06,1.0,0.0,15.051499
442,1514.394476138329,-658.213822769316,115,14,15.056623,15.051497,43.86950628741242,-1.5279435539363249,1644.6560997732347,-1.4950827,4.705221e-06,1.0,0.0,15.051497
443,1517.803907879706,-659.6966416531563,115,14,15.056629,15.051504,43.96650410228722,-1.5278692127375837,1648.3727606489792,-1.4951026,6.1028863e-06,1.0,0.0,15.051504
444,1521.2133410844813,-661.1794607302493,115,14,15.056626,15.051501,44.06350236047468,-1.5277952200820546,1652.0894229326855,-1.4950875,5.0859444e-06,1.0,0.0,15.051501
445,1524.6227742416113,-662.6622791665241,115,14,15.056628,15.051502,44.160501179304624,-1.527721579268612,1655.8060849023889,-1.4951025,2.8316929e-06,1.0,0.0,15.051502
446,1528.0322060345509,-664.145098287498,115,14,15.056624,15.051498,44.2574988010548,-1.5276482278726424,1659.522745925082,-1.495065,3.3847653e-06,1.0,0.0,15.051498
447,1531.4416383919474,-665.6279165784981,115,14,15.056622,15.0514965,44.354497413566406,-1.527575238250396,1663.2394071085853,-1.4950844,2.4286617e-06,1.0,0.0,15.0514965
448,1534.8510702722272,-667.1107356401359,115,14,15.0566225,15.0514965,44.45149512600487,-1.5275025432832026,1666.956068185359,-1.4951143,2.2143447e-06,1.0,0.0,15.0514965
449,1538.2605011591843,-668.5935546119927,115,14,15.056622,15.051496,44.548492500016216,-1.527430161011687,1670.672728323934,-1.4950519,6.2219733e-06,1.0,0.0,15.051496
450,1541.6699329846779,-670.0763737254782,115,14,15.056624,15.051498,44.645490142310976,-1.5273581084150787,1674.3893893729664,-1.4951048,4.8465336e-06,1.0,0.0,15.051498
451,1545.0793657799074,-671.5591919361314,115,14,15.05663,15.051504,44.74248901267804,-1.5272864164247844,1678.1060509193248,-1.4950955,-1.9380655e-06,1.0,0.0,15.051504
452,1548.4888001445925,-673.0420089822517,115,14,15.056624,15.051498,44.83948960175065,-1.5272150989604953,1681.82271339594,-1.4951239,-7.5340035e-06,1.0,0.0,15.051498
453,1551.8982316256202,-674.5248267567183,115,14,15.05662,15.051494,44.93648831203115,-1.5271440342741727,1685.5393735668868,-1.4951032,-9.303879e-06,1.0,0.0,15.051494
454,1555.307663036993,-676.0076439392765,115,14,15.056618,15.051492,45.03348752932549,-1.5270732997599454,1689.2560334245534,-1.4950818,-5.8011055e-06,1.0,0.0,15.051492
455,1558.7170945375435,-677.490461439016,115,14,15.056625,15.051499,45.13048649684389,-1.5270028671741562,1692.9726934970888,-1.4951502,-6.275771e-06,1.0,0.0,15.051499
456,1562.126527557233,-678.9732787149859,115,14,15.056627,15.051501,45.227486309182375,-1.5269327705091933,1696.6893548518626,-1.4950883,-4.8068146e-06,1.0,0.0,15.051501
457,1565.5359601852633,-680.456095527054,115,14,15.056615,15.051489,45.32448637643644,-1.52686298934428,1700.4060156556197,-1.4950968,-8.373506e-06,1.0,0.0,15.051489
458,1568.945390907847,-681.9389137146022,115,14,15.056621,15.051495,45.42148439180557,-1.5267934446452749,1704.1226753137585,-1.4951106,-3.7732925e-06,1.0,0.0,15.051495
459,1572.3548222569714,-683.4217304465706,115,14,15.056616,15.05149,45.518483991165624,-1.5267242557782665,1707.8393349245812,-1.4950992,-4.6661935e-06,1.0,0.0,15.05149
460,1575.7642513434043,-684.9045485830605,115,14,15.05661,15.051485,45.615481361342006,-1.5266552941237768,1711.5559930782854,-1.4950725,1.4225188e-06,1.0,0.0,15.051485
461,1579.1736820098126,-686.3873673060896,115,14,15.056624,15.051498,45.71247886766008,-1.5265866343673944,1715.2726529118158,-1.495108,3.0786705e-06,1.0,0.0,15.051498
462,1582.5831137392104,-687.8701849663686,115,14,15.05662,15.051494,45.809477786395405,-1.5265183180951225,1718.9893132596046,-1.4950897,6.0941084e-06,1.0,0.0,15.051494
463,1585.9925449295295,-689.3530029230244,115,14,15.056619,15.051494,45.90647620869754,-1.526450280420086,1722.705973244076,-1.4950917,4.7403705e-06,1.0,0.0,15.051494
464,1589.4019766461822,-690.8358208277159,115,14,15.0566225,15.0514965,46.0034749005337,-1.5263825442209937,1726.422633683607,-1.4950808,5.331962e-06,1.0,0.0,15.0514965
465,1592.8114093079798,-692.3186392716381,115,14,15.056627,15.051501,46.100473503096325,-1.5263150951280802,1730.1392952076185,-1.4951084,2.1761966e-06,1.0,0.0,15.051501
466,1596.2208416558703,-693.8014578553444,115,14,15.056629,15.051503,46.197471846308574,-1.5262479268297309,1733.8559565062092,-1.4951009,-5.880754e-07,1.0,0.0,15.051503
467,1599.630275239445,-695.284274982999,115,14,15.056623,15.051497,46.29447203137454,-1.5261811061209316,1737.572618309356,-1.4951178,-5.875195e-06,1.0,0.0,15.051497
468,1603.039706965875,-696.7670923870129,115,14,15.05662,15.051494,46.39147118111077,-1.526114537986242,1741.2892785461522,-1.4951159,-1.0106882e-05,1.0,0.0,15.051494
469,1606.4491380831087,-698.2499095004506,115,14,15.056616,15.05149,46.48847033674091,-1.5260482541952027,1745.0059381080268,-1.4950929,-5.271261e-06,1.0,0.0,15.05149
470,1609.858570745012,-699.7327266185254,115,14,15.056626,15.0515,46.58547014097404,-1.525982272167019,1748.722599071807,-1.4951388,-6.3430707e-06,1.0,0.0,15.0515
471,1613.2680031737018,-701.2155440642584,115,14,15.056622,15.051496,46.68246954968773,-1.5259165571520767,1752.4392599626983,-1.4951159,-6.585409e-06,1.0,0.0,15.051496
472,1616.6774337081,-702.6983611089038,115,14,15.056616,15.05149,46.77946852134796,-1.5258511076758106,1756.1559189672712,-1.4950796,-6.8106024e-06,1.0,0.0,15.05149
473,1620.0868639621574,-704.1811791727124,115,14,15.056616,15.051491,46.87646645085543,-1.5257859005817995,1759.8725781484864,-1.4951055,-3.1229397e-06,1.0,0.0,15.051491
474,1623.4962942827838,-705.6639967868097,115,14,15.056614,15.051488,46.97346481607312,-1.525720982580979,1763.5892371999773,-1.4950861,1.3417666e-06,1.0,0.0,15.051488
475,1626.9057257359457,-707.1468149790092,115,14,15.056623,15.051498,47.07046313598256,-1.5256563350585801,1767.3058975222104,-1.4950958,2.015742e-06,1.0,0.0,15.051498
