step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
318,385.33444366146284,-516.1025764520573,145,10,8.238551,8.234982,19.745682987546946,-1.7653040017703925,640.6750837104223,-1.6865844,8.673221e-06,1.0,0.0,8.234982
319,386.5498362401246,-517.7339450903487,145,10,8.238549,8.23498,19.80555969304536,-1.7650550926208122,642.708543209504,-1.6866504,8.6102655e-06,1.0,0.0,8.23498
320,387.76523079395616,-519.3653128728808,145,10,8.238552,8.234983,19.865438507351502,-1.7648079395232976,644.7420031404995,-1.6866331,4.2698616e-06,1.0,0.0,8.234983
321,388.9806244118304,-520.996681182248,145,10,8.238553,8.234984,19.92531625278608,-1.7645622461457662,646.7754629662101,-1.686639,2.3305734e-06,1.0,0.0,8.234984
322,390.1960183648846,-522.628050411255,145,10,8.238554,8.234985,19.985193745300382,-1.7643180678969166,648.8089237374967,-1.6866243,3.241862e-06,1.0,0.0,8.234985
323,391.4114121974592,-524.2594194110272,145,10,8.238553,8.234983,20.04507127060715,-1.7640754189620902,650.842384251901,-1.6866108,4.634885e-06,1.0,0.0,8.234983
324,392.6268055519628,-525.8907882449735,145,10,8.238553,8.234983,20.104948499414967,-1.7638342565941472,652.8758443562583,-1.686619,6.332575e-06,1.0,0.0,8.234983
325,393.842199111632,-527.5221572249216,145,10,8.238553,8.234983,20.164825812541437,-1.763594598489816,654.9093046978915,-1.6866025,7.2749576e-06,1.0,0.0,8.234983
326,395.05759231993454,-529.1535261181094,145,10,8.238552,8.2349825,20.224702887608753,-1.763356403958406,656.9427647669193,-1.6866201,7.6230126e-06,1.0,0.0,8.2349825
327,396.2729852644268,-530.7848947958676,145,10,8.238551,8.2349825,20.284579870140778,-1.763119672240149,658.976224508162,-1.6866163,7.800699e-06,1.0,0.0,8.2349825
328,397.48837836191115,-532.4162635138738,145,10,8.238551,8.234982,20.34445695491125,-1.7628844055066202,661.0096843701266,-1.6866173,7.6010538e-06,1.0,0.0,8.234982
329,398.7037713334397,-534.0476319674324,145,10,8.23855,8.234981,20.404334088185664,-1.762650586728722,663.0431439432232,-1.686618,7.6221704e-06,1.0,0.0,8.234981
330,399.91916389406833,-535.6790004495399,145,10,8.23855,8.234981,20.464210868495545,-1.7624181678690771,665.0766033040231,-1.6865838,8.277243e-06,1.0,0.0,8.234981
331,401.1345560029556,-537.3103692603117,145,10,8.238549,8.234981,20.52408709024657,-1.7621871178987845,667.1100626749409,-1.6865838,1.005004e-05,1.0,0.0,8.234981
332,402.34994791336425,-538.9417380010273,145,10,8.238548,8.234979,20.583963189595945,-1.7619574621265013,669.1435218746292,-1.6865942,1.2428516e-05,1.0,0.0,8.234979
333,403.56533979080996,-540.573106274206,145,10,8.238546,8.234977,20.643839530111844,-1.7617292194925547,671.1769806724271,-1.6865886,1.2809313e-05,1.0,0.0,8.234977
334,404.780732276396,-542.2044740354718,145,10,8.238546,8.234978,20.70371666240835,-1.7615024231425713,673.2104393997054,-1.6866304,1.0192142e-05,1.0,0.0,8.234978
335,405.9961244254787,-543.8358413724236,145,10,8.2385435,8.234974,20.763593762433832,-1.7612769913802795,675.2438975863956,-1.6866163,8.099216e-06,1.0,0.0,8.234974
336,407.21151622846264,-545.4672088723421,145,10,8.238546,8.234978,20.823470485478076,-1.7610528815441902,677.2773557080664,-1.6865813,7.2565476e-06,1.0,0.0,8.234978
337,408.42690806988065,-547.0985773917442,145,10,8.238548,8.234979,20.88334665525384,-1.7608300645205222,679.310814686894,-1.6865844,9.016948e-06,1.0,0.0,8.234979
338,409.64229963874163,-548.7299455641623,145,10,8.238544,8.234975,20.943222800785865,-1.76060857653086,681.3442732251567,-1.6865964,1.0534141e-05,1.0,0.0,8.234975
339,410.8576910974685,-550.3613131398823,145,10,8.238544,8.234976,21.00309919835323,-1.7603884291412204,683.3777312114626,-1.6865846,9.853553e-06,1.0,0.0,8.234976
340,412.07308279065796,-551.9926807420336,145,10,8.238544,8.234975,21.062975772820774,-1.760169602326387,685.4111893539018,-1.6866298,8.067075e-06,1.0,0.0,8.234975
341,413.2884752046292,-553.6240472106297,145,10,8.238543,8.234973,21.122853587898724,-1.7599521746582196,687.4446469812106,-1.6866587,4.040686e-06,1.0,0.0,8.234973
342,414.50386807438036,-555.2554138010072,145,10,8.238546,8.234977,21.18273170647874,-1.7597360537220903,689.4781049697015,-1.6866341,-8.592974e-08,1.0,0.0,8.234977
343,415.71926085658953,-556.8867814318286,145,10,8.238546,8.234978,21.242609156574453,-1.7595211464114546,691.5115637602619,-1.6866263,-9.809336e-07,1.0,0.0,8.234978
344,416.934653621246,-558.5181487091553,145,10,8.238546,8.234977,21.30248679504815,-1.7593075155655984,693.5450222511888,-1.6866368,-5.9301294e-07,1.0,0.0,8.234977
345,418.1500461371142,-560.1495160016937,145,10,8.238547,8.234978,21.36236422100129,-1.7590951165709197,695.5784806118772,-1.6866461,-1.0962938e-06,1.0,0.0,8.234978
346,419.3654389278272,-561.7808836994896,145,10,8.238546,8.234977,21.422241639647957,-1.7588839539322523,697.6119394621777,-1.6866394,-8.263714e-07,1.0,0.0,8.234977
347,420.58083214415586,-563.4122510301016,145,10,8.238548,8.234979,21.482119617546584,-1.7586740645960324,699.6453982558219,-1.6866382,-1.6396675e-06,1.0,0.0,8.234979
348,421.79622502386707,-565.0436188112635,145,10,8.238548,8.23498,21.541997061279513,-1.758465347710471,701.6788572254591,-1.6866238,-1.1640873e-06,1.0,0.0,8.23498
349,423.0116176018743,-566.6749869864319,145,10,8.238548,8.234979,21.601874031878186,-1.7582577981425975,703.7123163447972,-1.6866169,9.008612e-07,1.0,0.0,8.234979
350,424.2270101650633,-568.3063550042611,145,10,8.238548,8.234979,21.661751080584544,-1.7580514512276688,705.7457753267511,-1.6866047,1.8456186e-06,1.0,0.0,8.234979
351,425.4424017986651,-569.9377228891692,145,10,8.238544,8.234975,21.7216274440581,-1.7578462361171505,707.7792336666332,-1.6866058,4.1004873e-06,1.0,0.0,8.234975
352,426.65779420036165,-571.5690908952193,145,10,8.238549,8.23498,21.781504367233797,-1.7576422405556986,709.81269254631,-1.6866028,4.145438e-06,1.0,0.0,8.23498
353,427.8731868992499,-573.2004593709141,145,10,8.238549,8.23498,21.841381264477516,-1.7574394069619745,711.8461519811594,-1.6866109,4.5528323e-06,1.0,0.0,8.23498
354,429.08857887999295,-574.8318273800201,145,10,8.238545,8.234976,21.901257841075594,-1.7572377050951427,713.8796106218905,-1.6865873,6.125029e-06,1.0,0.0,8.234976
355,430.30397053445165,-576.46319552316,145,10,8.238547,8.234978,21.961134073518394,-1.7570371216737892,715.9130691852667,-1.686603,7.4392815e-06,1.0,0.0,8.234978
356,431.51936248830646,-578.0945632483201,145,10,8.238544,8.234975,22.02101079095549,-1.7568377135309639,717.9465275779804,-1.6866293,6.5575914e-06,1.0,0.0,8.234975
357,432.73475477305703,-579.7259299009038,145,10,8.2385435,8.234974,22.080888394651105,-1.75663950387451,719.9799852818851,-1.6866479,3.6547608e-06,1.0,0.0,8.234974
358,433.95014735617815,-581.3572970438152,145,10,8.238547,8.234978,22.14076596151717,-1.7564424063277577,722.0134435585809,-1.6866287,5.245563e-07,1.0,0.0,8.234978
359,435.1655400184471,-582.988664961852,145,10,8.238549,8.23498,22.20064314862362,-1.756246384149404,724.0469025156196,-1.6866205,3.124515e-07,1.0,0.0,8.23498
360,436.38093207175643,-584.6200326277122,145,10,8.2385435,8.234975,22.260519981542103,-1.7560514333091297,726.0803609168026,-1.6866006,1.817365e-06,1.0,0.0,8.234975
361,437.59632372426137,-586.251400579185,145,10,8.238546,8.234978,22.320396322320263,-1.7558575326362469,728.1138193220536,-1.6865705,4.131902e-06,1.0,0.0,8.234978
362,438.81171546837373,-587.882769172169,145,10,8.238549,8.234981,22.38027237018308,-1.7556646875963704,730.1472783053438,-1.6866062,6.2302493e-06,1.0,0.0,8.234981
363,440.02710789141787,-589.514136284925,145,10,8.2385435,8.234974,22.440149823218132,-1.7554730255084667,732.1807364655215,-1.686645,4.2674083e-06,1.0,0.0,8.234974
364,441.24250022960666,-591.1455027256573,145,10,8.238544,8.234975,22.50002759220081,-1.7552824510892964,734.2141940265384,-1.686623,1.4506148e-06,1.0,0.0,8.234975
365,442.45789229265165,-592.7768703855244,145,10,8.238549,8.23498,22.55990443653176,-1.7550928554409821,736.2476524283961,-1.6866084,3.301058e-07,1.0,0.0,8.23498
366,443.67328474355736,-594.4082383862465,145,10,8.238548,8.234979,22.61978140307331,-1.7549043124505497,738.2811113319337,-1.6866195,1.2162596e-06,1.0,0.0,8.234979
367,444.8886771645879,-596.0396057368359,145,10,8.238545,8.234977,22.679658718043243,-1.754716833426204,740.3145696857782,-1.6866342,9.377843e-07,1.0,0.0,8.234977
368,446.1040698420594,-597.6709728342731,145,10,8.238547,8.234978,22.739536388279518,-1.7545304089959053,742.3480279793409,-1.6866397,-1.8782054e-06,1.0,0.0,8.234978
369,447.31946299967626,-599.3023402019294,145,10,8.238548,8.234979,22.799414296836588,-1.7543450202118924,744.3814867696543,-1.6866369,-3.0041206e-06,1.0,0.0,8.234979
370,448.5348556659616,-600.9337078011002,145,10,8.238545,8.234976,22.85929167012705,-1.7541606006686454,746.414945467797,-1.6866004,-1.249555e-06,1.0,0.0,8.234976
371,449.75024729462655,-602.565076164613,145,10,8.238548,8.234979,22.919167755040256,-1.7539770845790428,748.4484041968974,-1.6865537,2.5916524e-06,1.0,0.0,8.234979
372,450.9656384122215,-604.196445149434,145,10,8.238547,8.234979,22.97904306494153,-1.7537945033234872,750.4818631418061,-1.6865736,7.836115e-06,1.0,0.0,8.234979
373,452.18102993808606,-605.8278128985378,145,10,8.238542,8.234972,23.038919418056,-1.7536129899481214,752.5153213086483,-1.6866032,9.181318e-06,1.0,0.0,8.234972
374,453.3964219346646,-607.459179396202,145,10,8.238542,8.234972,23.098796874553074,-1.7534325403295967,754.5487787203615,-1.6866176,5.181796e-06,1.0,0.0,8.234972
375,454.6118143178942,-609.0905462536734,145,10,8.238544,8.234975,23.158674441399164,-1.7532530678137555,756.5822366485856,-1.6866121,1.5833131e-06,1.0,0.0,8.234975
376,455.82720667072664,-610.7219138311468,145,10,8.238546,8.234978,23.218551570369264,-1.7530745230487543,758.6156951491656,-1.686593,7.6306264e-08,1.0,0.0,8.234978
377,457.0425984200876,-612.3532814398759,145,10,8.238543,8.234973,23.27842818707691,-1.7528968950523072,760.6491533292118,-1.6865882,1.6288861e-06,1.0,0.0,8.234973
378,458.25799017500174,-613.9846489856325,145,10,8.238546,8.234977,23.338304844453074,-1.7527202173667449,762.6826114608591,-1.6865838,2.8691795e-06,1.0,0.0,8.234977
379,459.4733823188559,-615.6160172306959,145,10,8.238547,8.234978,23.398181419324168,-1.7525444712573537,764.716070388432,-1.6865985,3.214099e-06,1.0,0.0,8.234978
380,460.68877501491215,-617.2473843086078,145,10,8.23854,8.234971,23.45805911598347,-1.7523697424984246,766.7495286766602,-1.6866208,1.4379435e-06,1.0,0.0,8.234971
381,461.9041669248986,-618.8787510054092,145,10,8.238541,8.234972,23.51793638732808,-1.7521959081048475,768.78298620183,-1.6865853,3.0249134e-07,1.0,0.0,8.234972
382,463.1195587850621,-620.5101187330636,145,10,8.238546,8.234977,23.57781302658708,-1.7520229420561435,770.8164445428479,-1.6865785,1.5844151e-07,1.0,0.0,8.234977
383,464.3349509563001,-622.1414866167773,145,10,8.2385435,8.234974,23.637689831151437,-1.75185089771342,772.849903190127,-1.6865982,1.7667181e-06,1.0,0.0,8.234974
384,465.5503431124568,-623.7728540164902,145,10,8.238542,8.234973,23.697566900973424,-1.7516797768111032,774.8833614322857,-1.6865894,1.5385551e-06,1.0,0.0,8.234973
385,466.7657351685998,-625.4042210365976,145,10,8.238546,8.234977,23.757444106601728,-1.751509562478503,776.9168193061241,-1.686611,5.1618963e-07,1.0,0.0,8.234977
386,467.98112752399885,-627.0355888161353,145,10,8.238547,8.234978,23.81732112177494,-1.7513402210283004,778.9502779736977,-1.6866065,3.4809577e-07,1.0,0.0,8.234978
387,469.196519581149,-628.666957061821,145,10,8.238544,8.234976,23.877197625265396,-1.7511717234051203,780.9837368520489,-1.6865783,2.480768e-06,1.0,0.0,8.234976
388,470.4119113372746,-630.2983248871595,145,10,8.2385435,8.234975,23.937074123272293,-1.751004101667162,783.0171952134112,-1.6865761,3.856942e-06,1.0,0.0,8.234975
389,471.6273022923433,-631.9296920962169,145,10,8.23854,8.23497,23.99695031857607,-1.7508373283336849,785.0506526104781,-1.6865898,4.8888937e-06,1.0,0.0,8.23497
390,472.8426945560827,-633.5610587646577,145,10,8.2385435,8.234974,24.056827895965046,-1.7506715165302122,787.0841103153205,-1.6866279,1.3243899e-06,1.0,0.0,8.234974
391,474.0580882531163,-635.1924254062856,145,10,8.238545,8.234977,24.116706662819205,-1.750506643759312,789.117568820303,-1.6866558,-3.9807323e-06,1.0,0.0,8.234977
392,475.27348173313845,-636.8237925116946,145,10,8.238545,8.234977,24.17658498589397,-1.7503425858161474,791.15102758072,-1.6866107,-5.6361996e-06,1.0,0.0,8.234977
393,476.4888740535506,-638.4551605469978,145,10,8.238545,8.234976,24.236461825706506,-1.7501792617662686,793.1844864377368,-1.6865885,-3.1518593e-06,1.0,0.0,8.234976
394,477.7042663563438,-640.0865284054205,145,10,8.238545,8.234976,24.29633875254098,-1.7500167795682464,795.2179451397556,-1.6865969,-7.3301493e-07,1.0,0.0,8.234976
395,478.91965812526746,-641.7178960993036,145,10,8.238545,8.234977,24.356215336431084,-1.7498551025359845,797.2514034007767,-1.6865935,1.2814945e-06,1.0,0.0,8.234977
396,480.1350502671155,-643.3492642224152,145,10,8.238547,8.234978,24.41609197960768,-1.7496942511285407,799.2848622273018,-1.6865975,1.6347667e-06,1.0,0.0,8.234978
397,481.3504424057322,-644.9806320230143,145,10,8.238544,8.234975,24.475968805122832,-1.749534229667085,801.3183207877865,-1.686608,2.6362738e-06,1.0,0.0,8.234975
398,482.56583442421334,-646.6119995992202,145,10,8.2385435,8.234974,24.535845660935284,-1.7493750209852101,803.3517790955523,-1.6865789,3.585477e-06,1.0,0.0,8.234974
399,483.78122568371657,-648.2433672325046,145,10,8.238542,8.234973,24.59572186229067,-1.7492165705531157,805.3852370147422,-1.6865884,4.514796e-06,1.0,0.0,8.234973
400,484.9966175267156,-649.8747343671964,145,10,8.2385435,8.234974,24.655598827598766,-1.7490589725199,807.4186948601885,-1.686606,3.8776043e-06,1.0,0.0,8.234974
401,486.21200950493215,-651.5061014245916,145,10,8.2385435,8.234974,24.715475948006027,-1.748902177214981,809.4521527198744,-1.6866072,1.9147487e-06,1.0,0.0,8.234974
402,487.4274017833926,-653.1374689375145,145,10,8.238546,8.234977,24.775353053078774,-1.7487461654375602,811.4856111249198,-1.6866014,3.835792e-07,1.0,0.0,8.234977
403,488.64279366179437,-654.7688366200863,145,10,8.238543,8.234974,24.83522973313606,-1.7485909038516116,813.5190694394691,-1.6865879,1.0607712e-06,1.0,0.0,8.234974
404,489.858185445871,-656.4002042242669,145,10,8.2385435,8.234974,24.895106380890077,-1.7484364144691622,815.5525276357016,-1.6865885,1.8840874e-06,1.0,0.0,8.234974
405,491.0735769976096,-658.0315713052538,145,10,8.238543,8.234973,24.954983138415397,-1.7482827024240648,817.5859852700952,-1.6866144,2.1709752e-06,1.0,0.0,8.234973
406,492.28896880378954,-659.6629381232535,145,10,8.238543,8.234974,25.014860255210138,-1.748129778306264,819.6194428350038,-1.6866179,3.94838e-07,1.0,0.0,8.234974
407,493.50436167618614,-661.2943048667223,145,10,8.238544,8.234975,25.074738288147678,-1.7479776737430426,821.652900950417,-1.6866488,-3.4997688e-06,1.0,0.0,8.234975
408,494.7197553726823,-662.9256713387502,145,10,8.238546,8.234978,25.134617151840057,-1.747826377368177,823.686359316163,-1.686658,-7.6068845e-06,1.0,0.0,8.234978
409,495.93514789577284,-664.5570389343388,145,10,8.238545,8.234977,25.194494409886964,-1.747675714315423,825.7198179292382,-1.6865962,-4.941174e-06,1.0,0.0,8.234977
410,497.1505392965697,-666.1884071011767,145,10,8.238545,8.234977,25.2543704209496,-1.7475257056132354,827.7532763665322,-1.6865715,1.9587532e-07,1.0,0.0,8.234977
411,498.3659307607029,-667.8197757249759,145,10,8.238547,8.234979,25.31424622179203,-1.747376416737091,829.7867352144754,-1.6865772,4.620435e-06,1.0,0.0,8.234979
412,499.58132202739307,-669.4511436839756,145,10,8.238543,8.234974,25.37412224221196,-1.7472278742293383,831.8201934045978,-1.6866004,7.0604738e-06,1.0,0.0,8.234974
413,500.796713848837,-671.0825107216956,145,10,8.238543,8.234973,25.433999245483847,-1.7470801245627658,833.8536511582458,-1.6866124,4.9859805e-06,1.0,0.0,8.234973
414,502.0121057861609,-672.7138777125367,145,10,8.2385435,8.234975,25.49387637056766,-1.7469331020158334,835.8871089399588,-1.6865896,2.9154642e-06,1.0,0.0,8.234975
415,503.22749713581067,-674.3452454923361,145,10,8.238544,8.234976,25.553752561729276,-1.746786728586829,837.9205670308727,-1.6865749,4.829079e-06,1.0,0.0,8.234976
416,504.44288818023085,-675.9766135119719,145,10,8.238542,8.234973,25.61362836529676,-1.7466410373917456,839.9540251431765,-1.6865774,7.2556745e-06,1.0,0.0,8.234973
417,505.6582794684476,-677.6079806120882,145,10,8.238542,8.234973,25.673504895985445,-1.7464961005877289,841.9874826420902,-1.6866193,6.255014e-06,1.0,0.0,8.234973
418,506.8736709389618,-679.2393474129756,145,10,8.238541,8.234971,25.733381747634223,-1.7463518841981869,844.0209400004512,-1.6866124,4.120374e-06,1.0,0.0,8.234971
419,508.08906285718723,-680.8707137582778,145,10,8.238542,8.234973,25.793259227339426,-1.746208403756378,846.0543972424155,-1.686614,7.266484e-07,1.0,0.0,8.234973
420,509.30445489791646,-682.502080763144,145,10,8.2385435,8.234975,25.853136429083527,-1.7460655913206549,848.087855094928,-1.6866044,-4.4643286e-07,1.0,0.0,8.234975
421,510.51984675554684,-684.1334482165178,145,10,8.2385435,8.234974,25.913013223588422,-1.7459234341069325,850.1213132098154,-1.6866082,5.6655335e-07,1.0,0.0,8.234974
422,511.73523824159037,-685.7648154778344,145,10,8.2385435,8.234974,25.972889823866662,-1.7457819430301478,852.1547709542454,-1.6866107,1.3281002e-06,1.0,0.0,8.234974
423,512.9506297068176,-687.3961827374541,145,10,8.2385435,8.234974,26.032766408066482,-1.7456411245420325,854.1882286853454,-1.6866059,1.3513913e-06,1.0,0.0,8.234974
424,514.166021920752,-689.0275497553928,145,10,8.238541,8.234971,26.092643744193886,-1.745501024696526,856.2216866479127,-1.6866155,-8.9102446e-07,1.0,0.0,8.234971
425,515.381413952982,-690.6589161874019,145,10,8.238543,8.234974,26.152521267553137,-1.7453616023800635,858.2551440262936,-1.6866175,-1.8406126e-06,1.0,0.0,8.234974
426,516.5968053638255,-692.2902841636137,145,10,8.238545,8.234976,26.21239739618407,-1.7452227445005124,860.2886023131983,-1.6865666,6.728126e-07,1.0,0.0,8.234976
427,517.812195810768,-693.9216526243297,145,10,8.238541,8.234972,26.27227245733337,-1.7450844709415527,862.3220604441148,-1.6865412,6.0273433e-06,1.0,0.0,8.234972
428,519.0275854593833,-695.5530199560038,145,10,8.238538,8.234969,26.33214751212311,-1.7449468503277223,864.3555171922726,-1.6865937,9.093282e-06,1.0,0.0,8.234969
429,520.2429760811467,-697.184386525674,145,10,8.23854,8.23497,26.39202380113664,-1.744809957377329,866.3889738744081,-1.6866096,6.5476415e-06,1.0,0.0,8.23497
430,521.4583676896132,-698.8157528587066,145,10,8.23854,8.23497,26.45190103413971,-1.7446737669672603,868.4224309286512,-1.6866109,1.5601656e-06,1.0,0.0,8.23497
431,522.6737592175248,-700.4471193228152,145,10,8.238542,8.234972,26.511778125974004,-1.744538203435973,870.4558880440611,-1.6866033,-1.0216241e-06,1.0,0.0,8.234972
432,523.8891498947484,-702.078486427813,145,10,8.23854,8.234971,26.571654153366456,-1.7444032018742646,872.489345196522,-1.6865815,-5.500575e-07,1.0,0.0,8.234971
433,525.1045403162483,-703.7098532413122,145,10,8.238539,8.23497,26.631530138479235,-1.7442688261101258,874.5228019635242,-1.6865914,2.758176e-07,1.0,0.0,8.23497
434,526.3199311663948,-705.3412197932448,145,10,8.238539,8.234969,26.69140662474706,-1.74413510644805,876.5562587621253,-1.6866202,-6.834722e-07,1.0,0.0,8.234969
435,527.5353227637165,-706.9725856027302,145,10,8.23854,8.23497,26.751284148915243,-1.7440020737223856,878.5897153811111,-1.6866282,-4.4340236e-06,1.0,0.0,8.23497
436,528.7507149657563,-708.6039515418117,145,10,8.238541,8.234972,26.81116209410612,-1.7438696818233956,880.623172453108,-1.6866353,-8.051389e-06,1.0,0.0,8.234972
437,529.9661067258099,-710.2353179335842,145,10,8.238542,8.234972,26.871039417590385,-1.7437378593615434,882.6566296424148,-1.6866114,-7.38866e-06,1.0,0.0,8.234972
438,531.1814980063378,-711.8666848248313,145,10,8.23854,8.23497,26.930916061783247,-1.743606598651851,884.6900869658226,-1.6865948,-5.693736e-06,1.0,0.0,8.23497
439,532.3968892833128,-713.4980512728071,145,10,8.23854,8.234971,26.990792957315662,-1.7434759568879268,886.7235439240858,-1.686624,-4.412381e-06,1.0,0.0,8.234971
440,533.6122808517382,-715.129417348142,145,10,8.23854,8.23497,27.0506703053283,-1.7433459423304538,888.7570007442687,-1.6866276,-5.7410984e-06,1.0,0.0,8.23497
441,534.827673105635,-716.7607833297384,145,10,8.238542,8.234972,27.110548268612504,-1.7432165602570968,890.7904578808357,-1.6866342,-7.660415e-06,1.0,0.0,8.234972
442,536.0430646713165,-718.3921499234566,145,10,8.238541,8.234971,27.17042531704509,-1.7430877086527732,892.8239151240796,-1.6865983,-6.329743e-06,1.0,0.0,8.234971
443,537.2584559708278,-720.0235166442919,145,10,8.23854,8.234971,27.230302074532347,-1.742959424114179,894.8573723187826,-1.6866,-4.5895767e-06,1.0,0.0,8.234971
444,538.4738471551667,-721.654883228247,145,10,8.238541,8.234971,27.29017881618738,-1.7428317205949484,896.8908293352997,-1.6866266,-3.9166152e-06,1.0,0.0,8.234971
445,539.6892388141862,-723.2862494905934,145,10,8.238539,8.234969,27.350056131144914,-1.7427046313052514,898.924286360636,-1.686618,-4.466684e-06,1.0,0.0,8.234969
446,540.9046308456628,-724.9176153329406,145,10,8.238542,8.234972,27.409933992103266,-1.7425781506205793,900.9577432555618,-1.6866368,-6.8796057e-06,1.0,0.0,8.234972
447,542.1200228502678,-726.5489818917263,145,10,8.238543,8.234974,27.46981142011726,-1.7424522110183702,902.9912007219466,-1.6866058,-6.7166893e-06,1.0,0.0,8.234974
448,543.3354144217582,-728.1803490216514,145,10,8.238541,8.234972,27.529688165752585,-1.742326793752468,905.0246584077572,-1.6865984,-4.9972873e-06,1.0,0.0,8.234972
449,544.550805502039,-729.8117154428496,145,10,8.23854,8.23497,27.589564915521546,-1.742201940711339,907.0581152312664,-1.6866262,-3.6381373e-06,1.0,0.0,8.23497
450,545.7661973439643,-731.4430815933783,145,10,8.238539,8.23497,27.649442444442908,-1.742077694844924,909.0915722699176,-1.6866356,-4.667736e-06,1.0,0.0,8.23497
451,546.9815897596908,-733.0744477194552,145,10,8.2385435,8.234975,27.70932045741964,-1.7419540333691608,911.1250296176578,-1.6866341,-7.2576813e-06,1.0,0.0,8.234975
452,548.1969813448075,-734.7058145289415,145,10,8.238541,8.234971,27.76919739801302,-1.7418308552432797,913.1584870487959,-1.6865875,-5.122049e-06,1.0,0.0,8.234971
453,549.412372329096,-736.3371817823293,145,10,8.238541,8.234972,27.829073591825498,-1.7417081777325676,915.1919444989361,-1.6866002,-2.2751265e-06,1.0,0.0,8.234972
454,550.6277637261038,-737.9685484726801,145,10,8.238541,8.234971,27.888950446662392,-1.7415860858295598,917.2254017245893,-1.6866179,-1.2401817e-06,1.0,0.0,8.234971
455,551.8431567992415,-739.5999137127607,145,10,8.238546,8.234977,27.94882950634535,-1.7414646717870594,919.2588587236394,-1.686708,-6.2819245e-06,1.0,0.0,8.234977
456,553.0585510095201,-741.2312807250654,145,10,8.23855,8.234981,28.00870848101382,-1.7413437844366921,921.2923178266478,-1.6866317,-1.1293315e-05,1.0,0.0,8.234981
457,554.2739440535104,-742.8626480244839,145,10,8.238544,8.234975,28.06858633563299,-1.7412233609155476,923.3257764958903,-1.6866294,-9.435251e-06,1.0,0.0,8.234975
458,555.4893352227242,-744.4940156832017,145,10,8.238542,8.234972,28.128462448439496,-1.7411033603552386,925.3592343841262,-1.6865537,-3.509208e-06,1.0,0.0,8.234972
459,556.7047250777322,-746.1253831739136,145,10,8.238539,8.234969,28.18833758107592,-1.7409838271924554,927.3926913809422,-1.6865484,3.9533015e-06,1.0,0.0,8.234969
460,557.9201151770914,-747.7567501733103,145,10,8.238539,8.234969,28.248213195679945,-1.7408648472343673,929.4261481154504,-1.6865965,6.4616943e-06,1.0,0.0,8.234969
461,559.1355066010309,-749.3881162558032,145,10,8.23854,8.234971,28.30809042123104,-1.7407464857331099,931.4596048586229,-1.6866404,3.7019056e-06,1.0,0.0,8.234971
462,560.3508983578404,-751.0194823265856,145,10,8.238539,8.234969,28.367967926170174,-1.74062865667259,933.4930617831293,-1.6865953,-4.647805e-08,1.0,0.0,8.234969
463,561.5662882349557,-752.6508493472202,145,10,8.238538,8.234968,28.427843346541135,-1.7405112128303355,935.5265184075607,-1.6865687,2.6223381e-06,1.0,0.0,8.234968
464,562.7816784940824,-754.2822159367612,145,10,8.238539,8.234969,28.487719327102536,-1.7403943128687522,937.5599748979737,-1.686579,4.7594044e-06,1.0,0.0,8.234969
465,563.9970691552401,-755.9135826723833,145,10,8.238539,8.234969,28.547595553199898,-1.7402779331897487,939.5934317386448,-1.6866028,3.7351458e-06,1.0,0.0,8.234969
466,565.2124600269119,-757.5449489326741,145,10,8.238537,8.234967,28.60747222437908,-1.7401620836971379,941.6268883106932,-1.6866227,1.5630842e-06,1.0,0.0,8.234967
467,566.4278515322268,-759.1763144345684,145,10,8.238539,8.234969,28.667349849606666,-1.740046791817298,943.6603446249424,-1.6865994,-1.0793358e-06,1.0,0.0,8.234969
468,567.6432425181808,-760.8076809682218,145,10,8.23854,8.234971,28.727226457606104,-1.7399319331520195,945.6938014864659,-1.6866107,-1.9887475e-06,1.0,0.0,8.234971
469,568.8586340017794,-762.43904694501,145,10,8.23854,8.23497,28.78710379265675,-1.7398176115851824,947.7272581772692,-1.6866472,-3.4656534e-06,1.0,0.0,8.23497
470,570.0740263617031,-764.0704129749247,145,10,8.238541,8.234972,28.846981815078873,-1.739703819961992,949.7607154142308,-1.6866361,-6.5553145e-06,1.0,0.0,8.234972
471,571.2894184014514,-765.7017793282914,145,10,8.238541,8.234971,28.90685938970415,-1.7395904874647843,951.7941727325037,-1.6866378,-7.744421e-06,1.0,0.0,8.234971
472,572.5048107408642,-767.333145274429,145,10,8.238541,8.234972,28.966737443377326,-1.7394776672243895,953.8276298890744,-1.6866148,-8.294154e-06,1.0,0.0,8.234972
473,573.7202023934799,-768.9645120760695,145,10,8.238543,8.234974,29.02661444376285,-1.7393652633518608,955.8610873525016,-1.6866095,-7.111058e-06,1.0,0.0,8.234974
474,574.9355939965217,-770.5958787730909,145,10,8.238541,8.234972,29.0864914635469,-1.7392533380636543,957.8945447017954,-1.6866136,-5.090457e-06,1.0,0.0,8.234972
475,576.1509857619496,-772.2272451379391,145,10,8.238541,8.234972,29.14636880687665,-1.7391419065725422,959.9280018721297,-1.6866324,-4.8543943e-06,1.0,0.0,8.234972
476,577.3663771999788,-773.8586118508425,145,10,8.238542,8.234972,29.206245682380715,-1.7390309181560717,961.9614591397859,-1.6866146,-3.6903307e-06,1.0,0.0,8.234972
