step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
305,850.3448635888502,50.30028265764025,85,10,11.324340832038548,11.317248406526476,23.603261109693392,1.5952414046936334,847.5317751826902,2.027901784320017,3.1125910657956726,0,2.0,11.317248
306,853.1382657410602,50.43514805578323,85,10,11.327332400600353,11.319418837341132,23.712369954476095,1.5973476413434204,850.326301890306,2.141919052399022,2.8287185427526294,0,0.0,11.319419
307,855.9276658527021,50.60630812737796,85,10,11.316154425342438,11.31247319916507,23.784973437178984,1.596991815024809,853.1200050755488,1.4613778984328567,2.8878592028013492,2,2.0,11.312473
308,858.7152952124383,50.788837717368054,85,10,11.31351847881475,11.310384748944271,23.84609633473896,1.5958718258258615,855.9129351659518,1.34850541172406,3.1707678441190956,2,0.0,11.310385
309,861.5069646734667,50.934945194649146,85,10,11.324343755531487,11.317251218525737,23.943854865901862,1.5972000981675591,858.7067155875565,2.0278942290914617,3.1125888077059547,0,2.0,11.317251
310,864.3003678302832,51.069810823621395,85,10,11.327337203481612,11.319422730878571,24.0529635682909,1.5992726449659103,861.501243316074,2.1419075553120903,2.8287175749998936,0,0.0,11.319423
311,867.0897681130978,51.24097151253433,85,10,11.31615254595412,11.31247233393453,24.12556645094333,1.5989151575365876,864.2949467256409,1.4613719856452918,2.8878575898801224,2,2.0,11.312472
312,869.8773970861321,51.4235007038732,85,10,11.313520358203068,11.310387560943532,24.186689711934278,1.5978034343178185,867.0878763960689,1.3485208506693684,3.170768166703341,2,0.0,11.310388
313,872.669067668945,51.569608386034886,85,10,11.324347514308126,11.317255112063176,24.284448136766176,1.5991084277678131,869.8816579530458,2.027877476193361,3.1125910657956726,0,2.0,11.317255
314,875.4624706755594,51.704474219303364,85,10,11.327333444704974,11.319419918879309,24.39355662254541,1.6011483061569065,872.6761855497383,2.141920037863616,2.828717252415648,0,0.0,11.31942
315,878.2518707181972,51.87563419822394,85,10,11.316154425342438,11.31247319916507,24.46616019155569,1.600789442558557,875.4698886581625,1.4613824972676293,2.8878582350486135,2,2.0,11.312473
316,881.0395003114306,52.05816354996712,85,10,11.31351847881475,11.310384748944271,24.52728334680661,1.5996858984390043,878.2628189604097,1.3485083681178427,3.17076752153485,2,0.0,11.310385
317,883.8311695307314,52.20427064573387,85,10,11.324338952650228,11.317247324988298,24.625042236964127,1.6009684011810292,881.0565991079552,2.0279001418790266,3.112590098042936,0,2.0,11.317247
318,886.624571215798,52.339135592733996,85,10,11.327331565316655,11.319417106880048,24.73415149045872,1.6029766562853074,883.8511253108857,2.1419318634387463,2.8287191879211204,0,0.0,11.319417
319,889.4139711648535,52.51029553234222,85,10,11.316153590058741,11.31247319916507,24.806755090475516,1.602616557587848,886.6448283226573,1.4613759275036684,2.8878595253855948,2,2.0,11.312473
320,892.2016000895685,52.69282513471177,85,10,11.31351472003811,11.31038193694501,24.867877937788577,1.6015211244000405,889.4377579807734,1.348505083235862,3.170766876366359,2,0.0,11.310382
321,894.9932690241093,52.8389322030869,85,10,11.324343755531487,11.317251218525737,24.965636830415015,1.602781816086169,892.2315378422554,2.0278935721150657,3.1125904206271815,0,2.0,11.317251
322,897.7866718313538,52.973797854783406,85,10,11.327334488809596,11.319419918879309,25.074745479699047,1.6047592906852204,895.0260652245117,2.141918395422626,2.8287178975841383,0,0.0,11.31942
323,900.5760718538207,53.14495832245356,85,10,11.316153590058741,11.31247319916507,25.147348560061566,1.6043980943822609,897.8197683554391,1.4613670583223208,2.8878559769588956,2,2.0,11.312473
324,903.363701030881,53.32748813144941,85,10,11.31351659942643,11.31038388371373,25.20847122352794,1.6033107184177204,900.6126982829489,1.3485034407948717,3.1707649408608867,2,0.0,11.310384
325,906.1553698990954,53.47359481366483,85,10,11.32434187614317,11.317249271757017,25.306230495063897,1.6045503033466426,903.4064780447009,2.027910653501364,3.1125904206271815,0,2.0,11.317249
326,908.9487728339315,53.608460568282325,85,10,11.327334488809596,11.319420784109852,25.415339052938943,1.6064979294642834,906.2010055630334,2.141897043689753,2.8287185427526294,0,0.0,11.319421
327,911.738172428645,53.77962146171547,85,10,11.3161506665658,11.312469521935267,25.48794167187748,1.6061358023183374,908.9947083049428,1.4613778984328567,2.88785565437465,2,2.0,11.3124695
328,914.5258008737312,53.962150336480335,85,10,11.31351472003811,11.31038193694501,25.549065202224053,1.605056488169601,911.7876374218405,1.3485218361339624,3.170768166703341,2,0.0,11.310382
329,917.3174705436543,54.10825784730158,85,10,11.324345634919807,11.317253165294456,25.64682371818079,1.6062755433450147,914.581418054468,2.0278738628231823,3.112591388379918,0,2.0,11.317253
330,920.1108729248729,54.243123715069444,85,10,11.327329685928337,11.31941602534187,25.755932115085077,1.6081941768470263,917.3759450311514,2.1419275930921713,2.8287175749998936,0,0.0,11.319416
331,922.9002718614722,54.414283348704494,85,10,11.316149622461179,11.312469521935267,25.828535931669375,1.607831374047629,920.1696470076523,1.4613900524961845,2.8878582350486135,2,2.0,11.3124695
332,925.6879006522494,54.596812275191695,85,10,11.31351847881475,11.310384748944271,25.88965944061938,1.6067599968526016,922.9625764734334,1.348511652999823,3.170769779624568,2,0.0,11.310385
333,928.4795702686237,54.74291998168137,85,10,11.324339787933926,11.317247324988298,25.987417756985202,1.6079591814572307,925.7563570697695,2.027882403516332,3.112591388379918,0,2.0,11.317247
334,931.2729714520017,54.8777853549105,85,10,11.327328641823716,11.31941407857315,26.096526542147657,1.609849680541815,928.5508828100686,2.141936790761717,2.828718220168384,0,0.0,11.319414
335,934.0623706925766,55.048944432140686,85,10,11.31615254595412,11.312471468703986,26.169130939512737,1.6094863008342528,931.3445850408946,1.4613841397086196,2.887860170554086,2,2.0,11.312471
336,936.8499997563562,55.2314739591374,85,10,11.313517643531052,11.31038388371373,26.23025387403208,1.6084227583329012,934.1375148309769,1.3485037692830697,3.170769134456077,2,0.0,11.310384
337,939.6416689554883,55.37758196768575,85,10,11.32434187614317,11.317249271757017,26.328011853123602,1.6096026601152063,936.9312950379848,2.027879775610747,3.112588485121709,0,2.0,11.317249
338,942.4350707771446,55.512447313216605,85,10,11.327330521212033,11.31941602534187,26.43712072150857,1.6114657916341197,939.7258214117193,2.1419318634387463,2.828717252415648,0,0.0,11.319416
339,945.2244702370101,55.68360724811479,85,10,11.31615254595412,11.31247233393453,26.509724283581768,1.611101879374712,942.5195239357521,1.4613726426216878,2.8878588802171037,2,2.0,11.312472
340,948.0120990728251,55.86613671026773,85,10,11.313515764142734,11.310382802175551,26.57084726282971,1.610046141001751,945.3124534930859,1.3485159233463975,3.17076752153485,2,0.0,11.310383
341,950.8037677931859,56.01224376384017,85,10,11.324338952650228,11.317246459757756,26.668606151535485,1.6112074061907031,948.1062331399125,2.0278975139734423,3.1125894528744458,0,2.0,11.317246
342,953.597169238793,56.147108998729585,85,10,11.327329685928337,11.319415160111328,26.777715097366016,1.613043928665886,950.9007591293858,2.1419321919269443,2.828717252415648,0,0.0,11.319415
343,956.3865693106347,56.318268809694146,85,10,11.316157348835379,11.31247709270251,26.850318836238475,1.6126796678072328,953.6944622522644,1.46136048855836,2.8878592028013492,2,2.0,11.312477
344,959.1741990946559,56.500799387300255,85,10,11.313517643531052,11.31038388371373,26.911440786919513,1.6116315951352156,956.4873928514144,1.3484893158023556,3.170765263445132,2,0.0,11.310384
345,961.9658672987434,56.64690605763428,85,10,11.324339787933926,11.317247324988298,27.009200012409178,1.6127747342387497,959.281171950531,2.0279178802417213,3.1125881625374636,0,2.0,11.317247
346,964.7592698792163,56.78177129401247,85,10,11.327334488809596,11.319419918879309,27.118309055666675,1.6145853732280304,962.0756990706813,2.1419085407766842,2.8287178975841383,0,0.0,11.31942
347,967.5486700976103,56.952932032756195,85,10,11.31615546944706,11.312474280703249,27.190911883063315,1.6142208141273813,964.8694024204158,1.4613621309993503,2.8878553317904045,2,2.0,11.312474
348,970.3362988469219,57.13546189232534,85,10,11.313512840649793,11.31037999017629,27.252034458868078,1.6131804372277132,967.6623319262126,1.3485132954408132,3.1707642956923965,2,0.0,11.31038
349,973.127967577964,57.2815678307934,85,10,11.32434187614317,11.317249271757017,27.34979445936587,1.6143059973176934,970.4561114864922,2.027907368619384,3.112592033548409,0,2.0,11.317249
350,975.9213706009056,57.41643417726993,85,10,11.327336368197916,11.319422730878571,27.458902435312982,1.6160913833001318,973.2506391441789,2.141892773343178,2.8287169298314025,0,0.0,11.319423
351,978.7107707696773,57.58759502144,85,10,11.316154425342438,11.31247319916507,27.531505153359582,1.615726681694679,976.0443424536684,1.4613683722751132,2.8878540414534224,2,2.0,11.312473
352,981.4984000733982,57.77012462640302,85,10,11.31351847881475,11.310385614174812,27.592628031121574,1.614693903908602,978.8372724895744,1.348510339047031,3.1707636505239054,2,0.0,11.310386
353,984.2900697047,57.91623137647133,85,10,11.324343755531487,11.317251218525737,27.69038730157031,1.6158022973353894,981.6310530174237,2.0279007988554225,3.112590098042936,0,2.0,11.317251
354,987.0834725442018,58.0510974182015,85,10,11.327334488809596,11.319419918879309,27.799495565116278,1.6175631829743433,984.4255804658081,2.1419045989183076,2.828716607247157,0,0.0,11.31942
355,989.8728727400346,58.22225796757802,85,10,11.31615546944706,11.312474280703249,27.8720985791932,1.6171984623374345,987.2192837765629,1.4613719856452918,2.88785565437465,2,2.0,11.312474
356,992.660502190904,58.40478765593889,85,10,11.31351847881475,11.310384748944271,27.933221386699525,1.6161731873375489,990.0122139663259,1.3485067256768524,3.170765263445132,2,0.0,11.310385
357,995.4521716087633,58.55089415022748,85,10,11.32434187614317,11.317249271757017,28.030980893351895,1.617264954461419,992.8059942592523,2.0279053976901955,3.112591388379918,0,2.0,11.317249
358,998.2455744890585,58.68576044178,85,10,11.327334488809596,11.319419918879309,28.140088911581575,1.619001953163489,995.6005217700485,2.141905584382902,2.828716607247157,0,0.0,11.31942
359,1001.0349749133131,58.85692085730055,85,10,11.316156304730757,11.31247514593379,28.21269207891337,1.6186372978033285,998.3942252966895,1.4613710001806974,2.8878569447116313,2,2.0,11.312475
360,1003.8226043978751,59.03945048061484,85,10,11.31351847881475,11.310385614174812,28.27381495415525,1.6176194580744205,1001.1871555143479,1.348506068700456,3.1707671989506045,2,0.0,11.310386
361,1006.6142737430756,59.18555756844306,85,10,11.324339787933926,11.317247324988298,28.371573863193976,1.6186950130301203,1003.9809357866221,2.0279050692019975,3.1125897754586913,0,2.0,11.317247
362,1009.4076758964641,59.320422813568555,85,10,11.327334488809596,11.319419918879309,28.480682860514584,1.6204088166524013,1006.7754624820756,2.141919709375418,2.8287178975841383,0,0.0,11.31942
363,1012.1970763915505,59.491583137442106,85,10,11.31615546944706,11.312474280703249,28.553286125318035,1.6200443104938287,1009.5691660712912,1.4613713286688954,2.8878575898801224,2,2.0,11.312474
364,1014.9847056049206,59.67411293297963,85,10,11.313517643531052,11.310384748944271,28.614408805356117,1.6190338152386528,1012.3620960337998,1.3485067256768524,3.17076752153485,2,0.0,11.310385
365,1017.7763748027376,59.82022010031127,85,10,11.324338952650228,11.317246459757756,28.712167622348648,1.6200936315253365,1015.1558761661806,2.02790966803677,3.1125897754586913,0,2.0,11.317246
366,1020.5697770323347,59.95508500492452,85,10,11.327336368197916,11.319422730878571,28.821276965527773,1.6217847987184317,1017.9504029078753,2.141916752981636,2.828720155673856,0,0.0,11.319423
367,1023.3591778281033,60.12624565998806,85,10,11.316154425342438,11.312474280703249,28.89387992660768,1.6214205000850157,1020.744106825494,1.4613644304167366,2.8878582350486135,2,2.0,11.312474
368,1026.1468066701207,60.30877526270329,85,10,11.31351659942643,11.31038388371373,28.955002766368803,1.6204172930745648,1023.5370364012574,1.3485165803227939,3.170766231197869,2,0.0,11.310384
369,1028.9384762244385,60.45488157687637,85,10,11.324343755531487,11.317251218525737,29.052762464344447,1.6214618511302525,1026.330816814425,2.027901784320017,3.1125917109641636,0,2.0,11.317251
370,1031.7318786936362,60.58974778569754,85,10,11.327332400600353,11.319418837341132,29.16187052916112,1.6231308652595418,1029.1253439084774,2.1419042704301097,2.8287191879211204,0,0.0,11.319419
371,1034.5212782761305,60.76090765522184,85,10,11.316153590058741,11.31247233393453,29.23447416704725,1.6227669075632236,1031.9190465489744,1.46139925016573,2.8878588802171037,2,2.0,11.312472
372,1037.3089075963408,60.94343690210082,85,10,11.31351847881475,11.310384748944271,29.295597402967793,1.6217709235146607,1034.711976570098,1.3485014698656834,3.1707684892875867,2,0.0,11.310385
373,1040.1005773222007,61.08954471810395,85,10,11.324340832038548,11.317248406526476,29.39335561977919,1.6228005020602805,1037.505757285048,2.0278781331697573,3.1125862270319913,0,2.0,11.317248
374,1042.8939787988043,61.224410445616066,85,10,11.327325718330775,11.31941213180443,29.50246407756312,1.6244480126783425,1040.3002833483345,2.1419266076275774,2.828715962078666,0,0.0,11.319412
375,1045.683377350381,61.39556963296683,85,10,11.316149622461179,11.312469521935267,29.575068305176522,1.6240844609886331,1043.0939849023819,1.4613962937719474,2.8878588802171037,2,2.0,11.3124695
376,1048.4710060539198,61.57809864641135,85,10,11.313513675933489,11.310380855406832,29.636191719896786,1.623095612356849,1045.8869142888352,1.3485014698656834,3.170769779624568,2,0.0,11.310381
377,1051.2626738537303,61.72420505734925,85,10,11.32433707326191,11.317244512989037,29.73395116856044,1.6241107595157815,1048.6806929626052,2.02790966803677,3.112587839953218,0,2.0,11.317245
378,1054.0560755301137,61.85907064749924,85,10,11.327330521212033,11.31941602534187,29.843059780595755,1.6257372843350437,1051.4752192129397,2.1419016425245254,2.828719510505366,0,0.0,11.319416
379,1056.8454744571964,62.030231040281365,85,10,11.316148787177482,11.31246844039709,29.915662840092295,1.6253741060415658,1054.2689212461241,1.4613824972676293,2.8878592028013492,2,2.0,11.312469
380,1059.6331023816974,62.212760113532084,85,10,11.313510961261475,11.310377178177028,29.97678612733635,1.6243922992973523,1057.0618498617168,1.3485149378818035,3.1707665537821144,2,0.0,11.310377
381,1062.4247704408103,62.35886664526724,85,10,11.324336029157287,11.317243647758495,30.074545478262092,1.6253933178836835,1059.8556288043308,2.027899156414432,3.1125897754586913,0,2.0,11.317244
382,1065.2181714435296,62.493732286458645,85,10,11.327327806540017,11.319413213342608,30.183653980736548,1.6269993582637103,1062.650154388013,2.1419105117058725,2.8287185427526294,0,0.0,11.319413
383,1068.0075699465276,62.664892167394385,85,10,11.3161506665658,11.312469521935267,30.25625751317033,1.62663670646575,1065.4438559541163,1.4613824972676293,2.8878604931383314,2,2.0,11.3124695
384,1070.7951983490734,62.84742165927403,85,10,11.313511796545171,11.310379124945747,30.317380425042796,1.6256618497278286,1068.2367850824205,1.3485044262594656,3.1707671989506045,2,0.0,11.310379
385,1073.5868661922036,62.993528803805056,85,10,11.324336029157287,11.317243647758495,30.41513914668043,1.62664907762619,1071.0305638632824,2.027898827926234,3.1125891302902002,0,2.0,11.317244
386,1076.380267549585,63.128393923505755,85,10,11.327329685928337,11.31941602534187,30.524248199571957,1.6282351634140315,1073.8250897548262,2.1419206948400125,2.828719510505366,0,0.0,11.319416
387,1079.16966683166,63.29955427165584,85,10,11.3161506665658,11.31247038716581,30.596851334470337,1.627873047113851,1076.618792137762,1.4613664013459249,2.8878582350486135,2,2.0,11.31247
388,1081.9572948663476,63.48208384613779,85,10,11.313511796545171,11.310379124945747,30.657974131993893,1.6269050795619588,1079.4117209068074,1.3485067256768524,3.170765263445132,2,0.0,11.310379
389,1084.7489627251716,63.628190459134736,85,10,11.32433414976897,11.317241700989776,30.755733384510755,1.627878930733488,1082.205499656977,2.0279050692019975,3.1125917109641636,0,2.0,11.317242
390,1087.5423635726502,63.76305552298993,85,10,11.327328641823716,11.319415160111328,30.864842448594338,1.6294455125176712,1085.0000250356911,2.1419124826350613,2.828721768595084,0,0.0,11.319415
391,1090.3317619161835,63.934215841313886,85,10,11.316146907789163,11.312465628397828,30.937445531406055,1.6290840068891959,1087.7937264810575,1.4613903809843825,2.8878588802171037,2,2.0,11.312466
392,1093.1193896625064,64.11674427099373,85,10,11.313511796545171,11.310378043407571,30.998569444242737,1.6281229169113258,1090.586654863059,1.348519536716576,3.1707707473773046,2,0.0,11.310378
393,1095.9110570766068,64.26285060684155,85,10,11.324331226276028,11.317238888990513,31.096328934093886,1.6290837149812292,1093.3804331460424,2.0279122959423543,3.112592356132654,0,2.0,11.317239
394,1098.7044577490913,64.39771552334764,85,10,11.327329685928337,11.31941602534187,31.205438129714118,1.6306312601836819,1096.1749583375858,2.1419101832176746,2.828721768595084,0,0.0,11.319416
395,1101.493856483836,64.56887602189629,85,10,11.316147743072861,11.312466709936006,31.27804106708329,1.6302704084898443,1098.9686601883827,1.4613844681968176,2.887858557632858,2,2.0,11.312467
396,1104.2814843125248,64.75140504152739,85,10,11.313510961261475,11.310378043407571,31.3391643993923,1.6293160299174072,1101.7615887038542,1.3485139524172092,3.1707707473773046,2,0.0,11.310378
397,1107.0731515944317,64.89751191213237,85,10,11.32432934688771,11.317236942221793,31.436923344999762,1.6302640604958536,1104.5553669017543,2.027903426761007,3.1125910657956726,0,2.0,11.317237
398,1109.8665514129827,65.03237626516321,85,10,11.327325718330775,11.319411266573889,31.54603302752588,1.6317930344700844,1107.349891193504,2.1419407326200934,2.8287227363478196,0,0.0,11.319411
399,1112.6559503113726,65.20353585236916,85,10,11.316151710670422,11.31247038716581,31.618636887032395,1.6314329393971727,1110.143593127894,1.4613782269210547,2.887862106059558,2,2.0,11.31247
400,1115.4435784526993,65.38606567788644,85,10,11.313509081873155,11.310375231408308,31.679759443770084,1.6304851869396222,1112.9365220250515,1.3485017983538814,3.1707688118718322,2,0.0,11.310375
401,1118.2352452813057,65.5321716199364,85,10,11.324331226276028,11.317238888990513,31.777519274891386,1.63142083980709,1115.7302996904473,2.027924121517484,3.1125897754586913,0,2.0,11.317239
402,1121.0286459001725,65.66703662542885,85,10,11.327327806540017,11.319413213342608,31.886628377190803,1.6329316153761098,1118.5248248363328,2.1419157675170415,2.8287204782581017,0,0.0,11.319413
403,1123.818044404542,65.83819662878,85,10,11.3161506665658,11.31247038716581,31.959231787794543,1.6325722502641355,1121.3185264144715,1.4613788838974506,2.8878575898801224,2,2.0,11.31247
404,1126.605672909842,66.02072667777517,85,10,11.313508037768534,11.310375231408308,32.02035415362711,1.6316310796296167,1124.1114556936948,1.34849194370794,3.1707642956923965,2,0.0,11.310375
405,1129.3973395111564,66.16683276174163,85,10,11.324331226276028,11.317238888990513,32.11811382356215,1.6325546043379968,1126.905233145032,2.0279251069820785,3.112586549616237,0,2.0,11.317239
406,1132.1907402625652,66.30169793243749,85,10,11.327327806540017,11.319413213342608,32.2272227728386,1.6340476211729602,1129.6997584373537,2.1419098547294766,2.828718220168384,0,0.0,11.319413
407,1134.9801394663427,66.47285848961246,85,10,11.31615254595412,11.31247233393453,32.299825692683434,1.6336890235983432,1132.493460760508,1.461360817046558,2.8878559769588956,2,2.0,11.312472
408,1137.7677680017518,66.65538915524706,85,10,11.313510961261475,11.310377178177028,32.36094744684724,1.6327543398526805,1135.2863901234693,1.348485373943979,3.1707620376026786,2,0.0,11.310377
409,1140.5594347499175,66.80149592417611,85,10,11.324330390992332,11.317237807452337,32.45870644722511,1.63366600398326,1138.0801677807974,2.027915580824335,3.1125830011895377,0,2.0,11.317238
410,1143.3528355269868,66.93636065621507,85,10,11.327331565316655,11.319417106880048,32.567815835725696,1.6351416947417285,1140.8746930604507,2.141917409958032,2.828718220168384,0,0.0,11.319417
411,1146.1422355033944,67.10752183204951,85,10,11.316153590058741,11.31247233393453,32.640418206604366,1.6347839002485218,1143.6683962072145,1.4613470205422399,2.8878559769588956,2,2.0,11.312472
412,1148.9298634566765,67.29005186954531,85,10,11.313509917156852,11.310376096638851,32.70154053578101,1.633855690539586,1146.461324935518,1.348506068700456,3.1707636505239054,2,0.0,11.310376
413,1151.7215309518035,67.43615866178834,85,10,11.32433707326191,11.317244512989037,32.7992995780356,1.6347558127007062,1149.2551033389973,2.0279063831547894,3.1125852592792556,0,2.0,11.317245
414,1154.514933088309,67.57102387770621,85,10,11.327337203481612,11.319422730878571,32.90840860298125,1.6362145240230759,1152.0496300150862,2.1419101832176746,2.828718220168384,0,0.0,11.319423
415,1157.304333950719,67.7421857540025,85,10,11.316153590058741,11.31247233393453,32.98101035328374,1.6358575647360991,1154.8433341055304,1.46133519496711,2.8878559769588956,2,2.0,11.312472
416,1160.0919619986232,67.9247154941117,85,10,11.313510961261475,11.310378043407571,33.042132986962194,1.634935740867722,1157.6362629021771,1.348530376827112,3.17076332793966,2,0.0,11.310378
417,1162.8836300715802,68.0708206091534,85,10,11.32434187614317,11.317249271757017,33.13989375039708,1.635824677950313,1160.4300417351096,2.027927077911267,3.1125910657956726,0,2.0,11.317249
418,1165.6770332455208,68.20568736258838,85,10,11.327334488809596,11.319420784109852,33.24900133409474,1.6372667336966127,1163.2245695786894,2.141875034980483,2.8287178975841383,0,0.0,11.319421
419,1168.4664330054466,68.37684843448467,85,10,11.316151710670422,11.312471468703986,33.321603789648435,1.6369107110646053,1166.0182725007364,1.4613769129682623,2.8878559769588956,2,2.0,11.312471
420,1171.2540626275832,68.5593780307959,85,10,11.313521402307689,11.31038864248171,33.382726703781046,1.6359951966817994,1168.8112028530923,1.348487016384969,3.170765263445132,2,0.0,11.310389
421,1174.0457318612562,68.70548554187639,85,10,11.324338952650228,11.317246459757756,33.480485181457844,1.6368730140819345,1171.6049830511527,2.027901784320017,3.1125862270319913,0,2.0,11.317246
422,1176.8391335514882,68.84035092734399,85,10,11.327330521212033,11.31941602534187,33.58959399860367,1.6382989143369233,1174.3995092974435,2.1419216803046064,2.828716607247157,0,0.0,11.319416
423,1179.6285340077575,69.01151109603852,85,10,11.316157348835379,11.31247709270251,33.66219741461248,1.6379438680377578,1177.1932128344652,1.4613618025111519,2.887857912464368,2,2.0,11.312477
424,1182.4161639539616,69.19404166211166,85,10,11.31351659942643,11.310382802175551,33.72331939091777,1.637034533416962,1179.9861435941757,1.348480446621008,3.1707649408608867,2,0.0,11.310383
425,1185.2078312496083,69.34014755370961,85,10,11.324332270380651,11.317239754221056,33.82107931300437,1.6379016740962522,1182.7799217204372,2.0279451447621595,3.112588485121709,0,2.0,11.31724
426,1188.0012328830885,69.47501208499196,85,10,11.327333444704974,11.319419918879309,33.93018897613874,1.6393117490931852,1185.574447835745,2.1419091977530806,2.8287220911793294,0,0.0,11.31942
427,1190.790633175799,69.64617325065295,85,10,11.316153590058741,11.31247233393453,34.00279138471979,1.6389576123902296,1188.3681512967216,1.4613578606527753,2.887857912464368,2,2.0,11.312472
428,1193.5782619049073,69.82870322504255,85,10,11.313512840649793,11.31037999017629,34.06391384438018,1.6380544576812026,1191.1610807923992,1.3484988419600992,3.170766231197869,2,0.0,11.31038
429,1196.3699299774123,69.97480974181865,85,10,11.324338952650228,11.317246459757756,34.16167321137529,1.6389110670946074,1193.9548597470507,2.0279188657063156,3.112591388379918,0,2.0,11.317246
430,1199.1633322024986,70.10967443330583,85,10,11.327333444704974,11.319418837341132,34.27078276647633,1.640305610753657,1196.7493864656763,2.1419239797219927,2.8287227363478196,0,0.0,11.319419
431,1201.9527320485467,70.28083519964824,85,10,11.316153590058741,11.31247319916507,34.34338553392724,1.6399524766419826,1199.543089446887,1.4613568751881814,2.8878575898801224,2,2.0,11.312473
432,1204.740360974054,70.4633649729466,85,10,11.31351659942643,11.31038388371373,34.404508211030965,1.639055416187699,1202.33601912069,1.3485188797401801,3.1707671989506045,2,0.0,11.310384
433,1207.5320307607226,70.60947198935767,85,10,11.324344590815185,11.31725208375628,34.50226722969154,1.6399017421933264,1205.1297998265281,2.0278889732802927,3.112591388379918,0,2.0,11.317252
434,1210.325433003265,70.74433790467984,85,10,11.327329685928337,11.31941602534187,34.61137556713608,1.6412810332749068,1207.9243266692079,2.14191938088722,2.828715962078666,0,0.0,11.319416
435,1213.1148322508898,70.91549767561817,85,10,11.31615254595412,11.312471468703986,34.68397927404719,1.6409289535200848,1210.7180289675173,1.4613880815669962,2.8878575898801224,2,2.0,11.312471
436,1215.902461815892,71.09802692318827,85,10,11.313521402307689,11.31038864248171,34.745102530614275,1.6400379339052782,1213.5109592325614,1.3485093535824366,3.1707701022088135,2,0.0,11.310389
437,1218.6941318715508,71.2441348909515,85,10,11.324345634919807,11.317253165294456,34.84286062498694,1.6408741826134061,1216.3047402892819,2.027883388980926,3.1125894528744458,0,2.0,11.317253
438,1221.4875338141562,71.37900040303549,85,10,11.327326762435396,11.31941213180443,34.951969337993965,1.642238618003347,1219.0992667980215,2.141924965186587,2.828718220168384,0,0.0,11.319412
439,1224.276932790057,71.55015968538481,85,10,11.31615254595412,11.31247233393453,35.02457350795257,1.641887591283364,1221.8929687830575,1.461394322842759,2.887860170554086,2,2.0,11.312472
440,1227.0645624711358,71.7326889103354,85,10,11.313520358203068,11.310387560943532,35.08569679716984,1.6410025180138863,1224.685899161765,1.3485017983538814,3.1707717151300403,2,0.0,11.310388
441,1229.856231342326,71.8787956870186,85,10,11.324337908545607,11.317245378219578,35.18345597485686,1.641829009562105,1227.4796789347151,2.0279083540839777,3.1125910657956726,0,2.0,11.3172455
442,1232.6496327662962,72.01366092390643,85,10,11.327330521212033,11.31941602534187,35.29256491681082,1.6431788926276734,1230.2742049028077,2.141920037863616,2.8287204782581017,0,0.0,11.319416
443,1235.43903224273,72.18482088508796,85,10,11.31615254595412,11.312471468703986,35.3651684541447,1.6428288870405876,1233.0679074456366,1.461380197850243,2.8878582350486135,2,2.0,11.312471
444,1238.226661235287,72.36735039002157,85,10,11.31351472003811,11.310380855406832,35.426291404435744,1.6419496755738325,1235.8608371628445,1.3485067256768524,3.1707678441190956,2,0.0,11.310381
445,1241.0183293499313,72.51345641815715,85,10,11.324337908545607,11.317245378219578,35.5240512618846,1.6427666060752213,1238.654616116887,2.027914923847939,3.1125894528744458,0,2.0,11.3172455
446,1243.8117309848326,72.64832208603096,85,10,11.327329685928337,11.31941602534187,35.633159792876455,1.6441022070614224,1241.449142332671,2.1419059128711,2.828718220168384,0,0.0,11.319416
447,1246.6011299314166,72.81948227790984,85,10,11.3161506665658,11.31247038716581,35.705763054211396,1.6437532601572085,1244.2428443677727,1.461385453661412,2.8878546866219135,2,2.0,11.31247
448,1249.3887587243364,73.00201169191095,85,10,11.31351659942643,11.310382802175551,35.76688607768939,1.6428798616440965,1247.0357738781781,1.348505740212258,3.170765263445132,2,0.0,11.310383
449,1252.1804278722238,73.14811858514969,85,10,11.324342711426866,11.317250353295195,35.86464516338014,1.6436873710106243,1249.8295539369306,2.0278856883983125,3.1125855818635,0,2.0,11.31725
450,1254.9738298878738,73.28298551377877,85,10,11.327327806540017,11.31941407857315,35.973752471598715,1.6450089448984313,1252.6240806418966,2.141894415784168,2.8287127362362123,0,0.0,11.319414
451,1257.7632286550815,73.45414530413635,85,10,11.316151710670422,11.312471468703986,36.046356117293406,1.6446611044433659,1255.4177824633098,1.461398921677532,2.8878546866219135,2,2.0,11.312471
452,1260.5508584937356,73.63667477260447,85,10,11.313522237591387,11.31038864248171,36.1074791776534,1.6437934490185746,1258.210713020217,1.3484926006843359,3.170765263445132,2,0.0,11.310389
453,1263.3425287262264,73.78278317194065,85,10,11.324343755531487,11.31725208375628,36.20523685750728,1.6445917120887923,1261.0044942907107,2.027862694224449,3.1125833237737823,0,2.0,11.317252
454,1266.1359309383806,73.91764973889852,85,10,11.327328641823716,11.319415160111328,36.31434454314726,1.6458996161885904,1263.7990211599115,2.141918723910824,2.8287127362362123,0,0.0,11.319415
455,1268.9253305693585,74.08880921221258,85,10,11.316156304730757,11.312476227471969,36.38694857996153,1.6455528970402473,1266.5927238141755,1.4613900524961845,2.8878569447116313,2,2.0,11.312476
