step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
303,1264.06877379757,-187.73265111464025,95,14,16.99358940972096,16.9626484071096,76.17808474661294,3.4346121270671324,1269.2709573028726,3.4580011051039126,5.000003098299059,1,0.0,16.962648
304,1268.2193597684156,-188.34987121376307,95,14,16.99358940972096,16.9626484071096,76.4312087337877,3.434689988930662,1273.4595433171808,3.458003404521299,5.000001807962077,1,0.0,16.962648
305,1272.3699458119363,-188.96709119646357,95,14,16.99358940972096,16.9626484071096,76.6843325986491,3.4347673346312746,1277.6481293937406,3.4580073463796754,5.0000050338045305,1,0.0,16.962648
306,1276.520531975488,-189.5843112942142,95,14,16.99358940972096,16.96265035387832,76.93745656766143,3.434844179135356,1281.836715599902,3.458002747544902,5.0000050338045305,1,0.0,16.96265
307,1280.6711182223405,-190.20153136890693,95,14,16.99358940972096,16.9626484071096,77.19058050644348,3.434920521503993,1286.0253018870376,3.4580093173088633,5.0000050338045305,1,0.0,16.962648
308,1284.821704306982,-190.81875169538415,95,14,16.99358940972096,16.96265035387832,77.44370471018954,3.434996380275739,1290.213888034524,3.4580053754504867,5.000005678973022,1,0.0,16.96265
309,1288.9722906267225,-191.43597176504693,95,14,16.99359128910928,16.96265035387832,77.69682863760815,3.4350717353410403,1294.4024743938319,3.458002090568506,5.00000374346755,1,0.0,16.96265
310,1293.1228769617476,-192.05319171739785,95,14,16.99359128910928,16.96265035387832,77.94995244682919,3.435146599071827,1298.5910607581416,3.4580080033560714,5.0000050338045305,1,0.0,16.96265
311,1297.2734633913947,-192.67041176036898,95,14,16.99359128910928,16.96265035387832,78.20307633807874,3.4352209847258144,1302.7796472246116,3.458000776615714,5.000004388636041,1,0.0,16.96265
312,1301.424049834932,-193.28763194283795,95,14,16.99359128910928,16.96265035387832,78.45620036708469,3.435294899533533,1306.9682337170768,3.458008331844269,5.000003098299059,1,0.0,16.96265
313,1305.5746362928548,-193.90485197985018,95,14,16.99359128910928,16.96265035387832,78.70932424993364,3.435368335709216,1311.1568202111955,3.4580047184740907,5.000003098299059,1,0.0,16.96265
314,1309.7252227476558,-194.52207210380442,95,14,16.99359128910928,16.96265035387832,78.96244821966582,3.4354413079326678,1315.3454067097816,3.4580037330094964,5.000001162793586,1,0.0,16.96265
315,1313.8758092652727,-195.139292117325,95,14,16.99359128910928,16.96265035387832,79.21557207390981,3.435513811740469,1319.5339932613197,3.458002090568506,5.000001807962077,1,0.0,16.96265
316,1318.0263957876718,-195.7565120746358,95,14,16.99359128910928,16.96265035387832,79.46869587174115,3.43558585426476,1323.7225798127229,3.4580011051039126,5.000000517625095,1,0.0,16.96265
317,1322.1769822201568,-196.3737320211594,95,14,16.99359128910928,16.96265035387832,79.72181966666287,3.435657442403907,1327.911166273614,3.458005046962289,5.000001807962077,1,0.0,16.96265
318,1326.3275688783701,-196.99095186659815,95,14,16.99359128910928,16.96265035387832,79.97494334121083,3.435728574621603,1332.0997529505642,3.4580017620803085,4.9999998724566055,1,0.0,16.96265
319,1330.4781554069878,-197.60817152744258,95,14,16.99359128910928,16.96265035387832,80.22806684316194,3.4357992539003885,1336.2883394823236,3.457992235922565,4.999996001445659,1,0.0,16.96265
320,1334.6287418096865,-198.22539079420693,95,14,16.99358940972096,16.96265035387832,80.48118996350713,3.435869475622538,1340.4769258542965,3.457998477198328,4.99999535627717,1,0.0,16.96265
321,1338.7793280803726,-198.8426100577614,95,14,16.99358940972096,16.96265035387832,80.73431309216028,3.4359392605461787,1344.6655120944797,3.4579876370877924,4.999994065940188,1,0.0,16.96265
322,1342.9299144614229,-199.45982918723212,95,14,16.99358940972096,16.96265035387832,80.98743607762108,3.436008605744347,1348.8540984329209,3.4579912504579706,4.999991485266223,1,0.0,16.96265
323,1347.0805007145511,-200.07704800923727,95,14,16.99358940972096,16.9626484071096,81.24055876793544,3.43607750952894,1353.0426846171295,3.4579876370877924,4.999990840097734,1,0.0,16.962648
324,1351.2310867699457,-200.69426698569123,95,14,16.99358753033264,16.9626484071096,81.4936816293445,3.4361459956726566,1357.231270617818,3.4579896080169803,4.999990194929243,1,0.0,16.962648
325,1355.381672679936,-201.31148595065594,95,14,16.99358753033264,16.9626484071096,81.74680449198085,3.4362140608122593,1361.419856472654,3.457992235922565,4.999990194929243,1,0.0,16.962648
326,1359.5322585149572,-201.9287048417226,95,14,16.99358753033264,16.96264646034088,81.99992728753433,3.4362817058031814,1365.6084422463657,3.457984352205812,4.999990840097734,1,0.0,16.962646
327,1363.6828441877476,-202.54592380504886,95,14,16.99358753033264,16.96264646034088,82.25305016921182,3.436348941071539,1369.7970278647615,3.4579961777809416,4.999991485266223,1,0.0,16.962646
328,1367.833429838647,-203.16314269245066,95,14,16.99358753033264,16.96264646034088,82.50617297716167,3.4364157634050208,1373.9856134547326,3.457990921969772,4.999992775603205,1,0.0,16.962646
329,1371.9840153942591,-203.7803615757401,95,14,16.993585650944322,16.96264646034088,82.75929578931964,3.4364821799643304,1378.1741989494205,3.457988622552386,4.999992130434714,1,0.0,16.962646
330,1376.1346008770186,-204.39758057050514,95,14,16.99358753033264,16.96264646034088,83.01241871887852,3.4365481990318973,1382.3627843812487,3.4579919074343666,4.999992775603205,1,0.0,16.962646
331,1380.285186538111,-205.0147992976129,95,14,16.99358753033264,16.96264646034088,83.26554136625595,3.4366138072205894,1386.5513699674036,3.457985994646802,4.999991485266223,1,0.0,16.962646
332,1384.4357720129767,-205.6320182226176,95,14,16.993585650944322,16.96264646034088,83.51866422700793,3.4366790293811165,1390.739955385288,3.4579961777809416,4.999992130434714,1,0.0,16.962646
333,1388.5863575331946,-206.24923701478602,95,14,16.993585650944322,16.96264646034088,83.77178695147643,3.4367438541843063,1394.9285408367748,3.4579902649933763,4.999992775603205,1,0.0,16.962646
334,1392.7369429548214,-206.8664559187039,95,14,16.993585650944322,16.96264646034088,84.02490979586194,3.436808295952037,1399.1171261997852,3.457991578946169,4.9999934207716965,1,0.0,16.962646
335,1396.8875283794825,-207.48367498011294,95,14,16.993585650944322,16.96264646034088,84.27803279687483,3.4368723593509656,1403.3057115795445,3.4579938783635553,4.9999934207716965,1,0.0,16.962646
336,1401.0381137061731,-208.1008938447426,95,14,16.993585650944322,16.96264451357216,84.53115561039584,3.4369360341209756,1407.494296844556,3.4579945353399513,4.999994065940188,1,0.0,16.962645
337,1405.1886989203272,-208.71811309501146,95,14,16.993585650944322,16.96264451357216,84.78427881789682,3.4369993471495754,1411.6828820310693,3.4579994626629222,4.999994711108679,1,0.0,16.962645
338,1409.3392839162957,-209.33533221755434,95,14,16.993583771556004,16.96264451357216,85.03740191717395,3.4370622817602223,1415.8714669890956,3.457997163245535,4.999999227288114,1,0.0,16.962645
339,1413.4898688301898,-209.95255214903221,95,14,16.993585650944322,16.96264451357216,85.29052582946109,3.4371248778129107,1420.0600519358632,3.4580011051039126,5.0000050338045305,1,0.0,16.962645
340,1417.6404542067735,-210.5697715551246,95,14,16.993585650944322,16.96264646034088,85.54364917803593,3.437187082083751,1424.2486372977692,3.4580037330094964,5.000001162793586,1,0.0,16.962646
341,1421.7910395974347,-211.1869910125692,95,14,16.99358753033264,16.96264646034088,85.79677257654068,3.4372489234962122,1428.437222678175,3.4579945353399513,4.9999998724566055,1,0.0,16.962646
342,1425.9416250739168,-211.80421041476316,95,14,16.99358753033264,16.96264646034088,86.0498959125252,3.437310400603297,1432.6258081392593,3.457999134174724,5.000000517625095,1,0.0,16.962646
343,1430.0922105786744,-212.42142989685678,95,14,16.99358753033264,16.96264646034088,86.30301932564099,3.4373715222485526,1436.8143936354757,3.457998477198328,4.9999998724566055,1,0.0,16.962646
344,1434.2427962146917,-213.0386491569235,95,14,16.99358753033264,16.96264646034088,86.55614250613472,3.4374322790784486,1441.002979243101,3.457991578946169,4.999999227288114,1,0.0,16.962646
345,1438.3933817568854,-213.6558685303782,95,14,16.99358753033264,16.96264646034088,86.80926580776222,3.4374926887022332,1445.1915647671424,3.4579997911511198,4.9999998724566055,1,0.0,16.962646
346,1442.5439673488108,-214.273088013421,95,14,16.99358753033264,16.96264646034088,87.06238921422639,3.4375527531505754,1449.3801503502775,3.457991578946169,4.999997936951132,1,0.0,16.962646
347,1446.6945528026524,-214.89030728869824,95,14,16.993585650944322,16.96264646034088,87.31551242575041,3.437612464140614,1453.568735777746,3.4580024190567045,4.999999227288114,1,0.0,16.962646
348,1450.8451381999878,-215.50752660037165,95,14,16.99358753033264,16.96264646034088,87.56863567845696,3.4376718337246457,1457.7573211520958,3.457988622552386,4.999998582119623,1,0.0,16.962646
349,1454.9957237188496,-216.12474574025273,95,14,16.993585650944322,16.96264646034088,87.82175874943317,3.4377308557594843,1461.9459066325364,3.4579925644107625,4.999997936951132,1,0.0,16.962646
350,1459.1463091551677,-216.74196489025172,95,14,16.993585650944322,16.96264646034088,88.07488183768292,3.437789541410722,1466.1344920316296,3.4579945353399513,4.999998582119623,1,0.0,16.962646
351,1463.2968944685717,-217.35918411916765,95,14,16.993585650944322,16.96264646034088,88.32800501526201,3.4378478964311516,1470.3230773151545,3.4579932213871585,4.999997936951132,1,0.0,16.962646
352,1467.447479860698,-217.97640331099865,95,14,16.993585650944322,16.96264646034088,88.58112814903618,3.4379059180401206,1474.51166267387,3.4579981487101294,4.999999227288114,1,0.0,16.962646
353,1471.5980652389574,-218.59362265888214,95,14,16.993585650944322,16.96264646034088,88.83425143947757,3.4379636169857175,1478.7002480323722,3.457996506269139,4.999999227288114,1,0.0,16.962646
354,1475.7486508503036,-219.2108418501179,95,14,16.99358753033264,16.96264646034088,89.08737455355251,3.438020982674999,1482.8888336094212,3.4579882940641884,4.999997936951132,1,0.0,16.962646
355,1479.8992366201642,-219.8280606278522,95,14,16.99358753033264,16.96264646034088,89.34049724188402,3.438078008572774,1487.0774193083425,3.457996506269139,4.999999227288114,1,0.0,16.962646
356,1484.0498221902058,-220.445280473383,95,14,16.99358753033264,16.96264646034088,89.59362101136412,3.4381347557544832,1491.26600490127,3.4579961777809416,5.000003098299059,1,0.0,16.962646
357,1488.2004079763071,-221.06249978869812,95,14,16.99358753033264,16.96264646034088,89.8467442338153,3.4381911637749036,1495.4545906632236,3.4580030760331004,5.000001807962077,1,0.0,16.962646
358,1492.3509935835127,-221.6797195384953,95,14,16.99358753033264,16.96264646034088,90.09986790468706,3.4382472740790915,1499.64317628483,3.458002090568506,5.0000050338045305,1,0.0,16.962646
359,1496.5015793025718,-222.2969394384287,95,14,16.99358753033264,16.9626484071096,90.35299171537497,3.438303076835167,1503.8317620309494,3.4580043899858923,5.00000374346755,1,0.0,16.962648
360,1500.6521649993024,-222.91415921087713,95,14,16.99358753033264,16.96264646034088,90.60611540100916,3.438358564937953,1508.020347743714,3.458003404521299,5.000003098299059,1,0.0,16.962646
361,1504.802750671392,-223.53137899908896,95,14,16.99358753033264,16.96264646034088,90.85923910449434,3.4384137463738282,1512.2089334333052,3.4579997911511198,5.000002453130568,1,0.0,16.962646
362,1508.953336292527,-224.14859857343603,95,14,16.99358753033264,16.96264646034088,91.11236259936959,3.438468615262731,1516.3975190534964,3.4580043899858923,5.000001162793586,1,0.0,16.962646
363,1513.1039218456458,-224.76581843819181,95,14,16.99358753033264,16.96264646034088,91.36548638947639,3.4385231930430438,1520.5861046312411,3.4580004481275157,5.000001807962077,1,0.0,16.962646
364,1517.254507399035,-225.38303811687405,95,14,16.99358753033264,16.96264646034088,91.61860999419422,3.438577464059715,1524.7746901930375,3.45800143359211,5.000001162793586,1,0.0,16.962646
365,1521.405092858509,-226.00025792287525,95,14,16.99358753033264,16.96264646034088,91.87173373393173,3.4386314429464893,1528.963275672373,3.458002747544902,5.000002453130568,1,0.0,16.962646
366,1525.5556782176745,-226.61747787150045,95,14,16.993585650944322,16.96264646034088,92.12485762449296,3.4386851326972048,1533.151861064212,3.4580030760331004,5.000002453130568,1,0.0,16.962646
367,1529.7062634851052,-227.23469775636113,95,14,16.99358753033264,16.96264646034088,92.3779814595276,3.438738528033944,1537.3404463591078,3.45800143359211,5.000003098299059,1,0.0,16.962646
368,1533.8568489692627,-227.85191747889283,95,14,16.99358753033264,16.96264646034088,92.6311051139619,3.4387916260597593,1541.5290318557577,3.4579994626629222,5.000001807962077,1,0.0,16.962646
369,1538.0074342160683,-228.46913730076045,95,14,16.993585650944322,16.96264646034088,92.88422888804078,3.4388444412339876,1545.7176171246167,3.458005046962289,5.000001807962077,1,0.0,16.962646
370,1542.1580195156594,-229.08635712946756,95,14,16.99358753033264,16.96264646034088,93.13735266433252,3.4388969709027832,1549.9062024466564,3.4579988056865254,5.00000374346755,1,0.0,16.962646
371,1546.3086049242945,-229.70357677756064,95,14,16.993585650944322,16.96264646034088,93.3904762511937,3.4389492102469523,1554.0947878615837,3.458002747544902,5.000001807962077,1,0.0,16.962646
372,1550.4591900582964,-230.3207968039357,95,14,16.993585650944322,16.96264451357216,93.64360023883327,3.439001183964617,1558.2833730358923,3.4580073463796754,5.000004388636041,1,0.0,16.962645
373,1554.6097754022271,-230.93801652598884,95,14,16.993585650944322,16.96264646034088,93.89672390501244,3.4390528668739484,1562.4719583928074,3.4579997911511198,5.000001807962077,1,0.0,16.962646
374,1558.7603606207801,-231.55523637671968,95,14,16.993585650944322,16.96264451357216,94.14984771030701,3.439104278739959,1566.660543636037,3.4580053754504867,5.000001807962077,1,0.0,16.962645
375,1562.9109458613507,-232.17245619469304,95,14,16.993585650944322,16.96264451357216,94.40297148104986,3.4391554151289028,1570.849128898345,3.458004061497695,5.000003098299059,1,0.0,16.962645
376,1567.0615310414883,-232.78967591495456,95,14,16.993585650944322,16.96264451357216,94.65609515971975,3.43920627634508,1575.0377140919343,3.458000776615714,5.000001162793586,1,0.0,16.962645
377,1571.212116231463,-233.4068956666051,95,14,16.993585650944322,16.96264451357216,94.90921886880182,3.439256868829622,1579.2262992980588,3.458008331844269,5.000001807962077,1,0.0,16.962645
378,1575.3627012143984,-234.02411553854563,95,14,16.993585650944322,16.96264451357216,95.16234271576084,3.4393071990408206,1583.4148843084158,3.458002747544902,5.000001807962077,1,0.0,16.962645
379,1579.5132863284177,-234.6413353386091,95,14,16.993585650944322,16.96264451357216,95.4154664796916,3.4393572604192353,1587.6034694430937,3.458003404521299,5.000001162793586,1,0.0,16.962645
380,1583.6638713474672,-235.25855498567628,95,14,16.993583771556004,16.96264451357216,95.6685900994854,3.439407053396367,1591.7920544698284,3.4580073463796754,5.000001162793586,1,0.0,16.962645
381,1587.8144564264069,-235.8757747118371,95,14,16.993585650944322,16.96264451357216,95.92171379285212,3.4394565874976704,1595.980639563119,3.4579938783635553,4.999999227288114,1,0.0,16.962645
382,1591.9650415583872,-236.49299379469585,95,14,16.993583771556004,16.96264451357216,96.17483684074195,3.4395058392523086,1600.1692246531807,3.4579981487101294,4.999997936951132,1,0.0,16.962645
383,1596.115626550359,-237.11021279840693,95,14,16.993585650944322,16.96264451357216,96.4279598219878,3.4395548317749194,1604.3578095968685,3.4579889510405843,4.99999664661415,1,0.0,16.962645
384,1600.2662114742395,-237.72743190556426,95,14,16.993583771556004,16.962642566803442,96.6810829122208,3.4396035731372177,1608.5463944817402,3.4579988056865254,4.999997291782641,1,0.0,16.962643
385,1604.4167963384734,-238.34465084904633,95,14,16.993583771556004,16.96264451357216,96.93420584459994,3.4396520558821075,1612.734979292927,3.4579912504579706,4.999997291782641,1,0.0,16.962645
386,1608.5673811315155,-238.96187018066342,95,14,16.993583771556004,16.962642566803442,97.1873291698419,3.4397003013858427,1616.923564067021,3.458000119639318,4.999999227288114,1,0.0,16.962643
387,1612.7179658364553,-239.57908988221806,95,14,16.993583771556004,16.96264451357216,97.44045287129232,3.439748310940394,1621.11214878559,3.458002090568506,5.000003098299059,1,0.0,16.962645
388,1616.868550734393,-240.19630950942215,95,14,16.993585650944322,16.96264451357216,97.69357648185421,3.43979606945301,1625.3007336899427,3.4579968347573375,5.000003098299059,1,0.0,16.962645
389,1621.0191356907708,-240.81352922200807,95,14,16.993585650944322,16.96264451357216,97.94670017237966,3.43984358509865,1629.4893186599547,3.4580043899858923,5.000002453130568,1,0.0,16.962645
390,1625.1697207929355,-241.43074878232642,95,14,16.993585650944322,16.96264451357216,98.19982369851077,3.439890851067035,1633.6779037619276,3.457999134174724,5.000001162793586,1,0.0,16.962645
391,1629.3203058440547,-242.04796856607646,95,14,16.993585650944322,16.96264451357216,98.45294745167227,3.439937883259402,1637.8664888325227,3.45800143359211,5.000000517625095,1,0.0,16.962645
392,1633.4708909530384,-242.66518817126007,95,14,16.993585650944322,16.96264451357216,98.70607102190361,3.439984669057991,1642.055073945199,3.4580011051039126,5.000000517625095,1,0.0,16.962645
393,1637.6214760416483,-243.2824078313877,95,14,16.993583771556004,16.96264451357216,98.95919464864562,3.4400312187672206,1646.2436590423677,3.457997163245535,4.999999227288114,1,0.0,16.962645
394,1641.7720610548097,-243.89962708296977,95,14,16.993585650944322,16.96264451357216,99.21231787497246,3.4400775185772616,1650.4322440287679,3.4579997911511198,4.999999227288114,1,0.0,16.962645
395,1645.9226459240422,-244.5168461644152,95,14,16.993583771556004,16.962642566803442,99.4654409443543,3.4401235788847346,1654.6208288569587,3.457995849292743,4.999999227288114,1,0.0,16.962643
396,1650.0732304554847,-245.13406594413487,95,14,16.993583771556004,16.962642566803442,99.71856473879356,3.4401694321020333,1658.8094134095033,3.458005046962289,5.000003098299059,1,0.0,16.962643
397,1654.223815310775,-245.75128551540934,95,14,16.993583771556004,16.96264451357216,99.97168829735563,3.44021504560875,1662.9979982664963,3.4580043899858923,5.000002453130568,1,0.0,16.962645
398,1658.3744000292168,-246.36850547254994,95,14,16.993583771556004,16.962642566803442,100.22481225224267,3.440260443698178,1667.1865830207917,3.458006360915081,5.000003098299059,1,0.0,16.962643
399,1662.5249849234933,-246.98572529509556,95,14,16.993585650944322,16.96264451357216,100.47793605772185,3.4403056088027437,1671.375167938522,3.45800143359211,5.000003098299059,1,0.0,16.962645
400,1666.6755700415133,-247.6029449605528,95,14,16.993585650944322,16.96264451357216,100.7310596872099,3.4403505416699147,1675.5637530654535,3.4579981487101294,5.000002453130568,1,0.0,16.962645
401,1670.826155264249,-248.22016471976355,95,14,16.99358753033264,16.96264646034088,100.98418340096813,3.44039525308045,1679.7523383048735,3.458002090568506,5.000003098299059,1,0.0,16.962646
402,1674.9767405656162,-248.83738441884543,95,14,16.993585650944322,16.96264451357216,101.2373070479731,3.4404397396472906,1683.940923617385,3.4579997911511198,5.000003098299059,1,0.0,16.962645
403,1679.1273259628952,-249.45460427449765,95,14,16.99358753033264,16.96264646034088,101.49043084259337,3.440484010219683,1688.1295090390893,3.457995849292743,5.000001807962077,1,0.0,16.962646
404,1683.2779115558728,-250.07182402660754,95,14,16.99358753033264,16.96264646034088,101.74355451700904,3.440528057211628,1692.3180946467232,3.4580066894032786,5.000001162793586,1,0.0,16.962646
405,1687.4284970733504,-250.68904381938978,95,14,16.99358753033264,16.96264646034088,101.99667823852258,3.440571888429868,1696.5066801826893,3.4579945353399513,5.000000517625095,1,0.0,16.962646
406,1691.579082967246,-251.30626308073926,95,14,16.99358753033264,16.9626484071096,102.2498013978186,3.4406154842073318,1700.6952660473237,3.4579938783635553,4.999997291782641,1,0.0,16.962648
407,1695.7296686230754,-251.92348216622676,95,14,16.99358753033264,16.96264646034088,102.50292440267069,3.4406588611039974,1704.88385165947,3.4579912504579706,4.999994065940188,1,0.0,16.962646
408,1699.8802542500061,-252.54070133068177,95,14,16.99358753033264,16.96264646034088,102.75604748870852,3.440702028136637,1709.0724372497104,3.4579905934815747,4.999992130434714,1,0.0,16.962646
409,1704.030839717027,-253.15792013524057,95,14,16.993585650944322,16.96264646034088,103.00917023015666,3.440744972995322,1713.2610226492825,3.457992235922565,4.999992130434714,1,0.0,16.962646
410,1708.1814252936044,-253.775139188307,95,14,16.99358753033264,16.96264646034088,103.26229320961833,3.4407877160291434,1717.449608179653,3.457985994646802,4.999992130434714,1,0.0,16.962646
411,1712.3320108148644,-254.3923579291563,95,14,16.993585650944322,16.96264646034088,103.51541588287216,3.4408302410898806,1721.638193627705,3.4579919074343666,4.999990194929243,1,0.0,16.962646
412,1716.4825963389003,-255.0095767850585,95,14,16.99358753033264,16.96264646034088,103.76853867049915,3.4408725634879533,1725.82677908855,3.457985994646802,4.999992130434714,1,0.0,16.962646
413,1720.633182047471,-255.62679562466616,95,14,16.99358753033264,16.96264646034088,104.02166142581035,3.4409146795181904,1730.0153647318075,3.457988622552386,4.999992130434714,1,0.0,16.962646
414,1724.7837676182087,-256.24401432626337,95,14,16.99358753033264,16.96264646034088,104.2747840556492,3.4409565882660003,1734.2039502257278,3.457989279528782,4.9999934207716965,1,0.0,16.962646
415,1728.9343531703184,-256.8612335118579,95,14,16.993585650944322,16.96264451357216,104.52790716926715,3.440998310896028,1738.3925357432743,3.458000776615714,4.9999934207716965,1,0.0,16.962645
416,1733.0849384471062,-257.4784529612814,95,14,16.99358753033264,16.96264646034088,104.78103056970603,3.441039842839425,1742.5811210095408,3.457999134174724,4.99999535627717,1,0.0,16.962646
417,1737.2355241256305,-258.0956718891382,95,14,16.993585650944322,16.96264646034088,105.03415341554927,3.4410811567771313,1746.7697066305575,3.457992892898961,4.99999535627717,1,0.0,16.962646
418,1741.3861094721321,-258.7128910120015,95,14,16.993585650944322,16.96264451357216,105.2872764845946,3.4411222809442825,1750.9582919378108,3.4579997911511198,4.999994711108679,1,0.0,16.962645
419,1745.536694927603,-259.3301103289432,95,14,16.993585650944322,16.96264646034088,105.54039973748256,3.4411632145600524,1755.146877370534,3.457997163245535,4.999997291782641,1,0.0,16.962646
420,1749.6872803952429,-259.94732957419734,95,14,16.99358753033264,16.96264646034088,105.79352291789515,3.4412039509012478,1759.3354628091317,3.4579938783635553,4.999999227288114,1,0.0,16.962646
421,1753.8378663285825,-260.56454835314224,95,14,16.99358753033264,16.9626484071096,106.04664559318451,3.4412444765556405,1763.5240486710156,3.457999134174724,5.000001162793586,1,0.0,16.962648
422,1757.9884516435777,-261.1817687382214,95,14,16.99358753033264,16.96264646034088,106.2997699223886,3.4412848644945866,1767.7126340568916,3.4580030760331004,5.0000050338045305,1,0.0,16.962646
423,1762.139037367545,-261.7989885117465,95,14,16.99358940972096,16.9626484071096,106.55289360672148,3.4413250400210735,1771.9012197968832,3.457995192316347,5.000001162793586,1,0.0,16.962648
424,1766.289623669723,-262.41620767387695,95,14,16.99358940972096,16.96265035387832,106.80601663159189,3.4413650038431025,1776.0898060595987,3.4579853376704053,4.999999227288114,1,0.0,16.96265
425,1770.4402096565395,-263.03342700710215,95,14,16.99358940972096,16.9626484071096,107.05913985439155,3.441404786534626,1780.278392023065,3.4579961777809416,5.000002453130568,1,0.0,16.962648
426,1774.5907956046938,-263.6506472378138,95,14,16.99359128910928,16.96265035387832,107.3122639746321,3.4414444110980957,1784.4669780262368,3.4579955208045456,5.000002453130568,1,0.0,16.96265
427,1778.7413822675326,-264.2678664328166,95,14,16.99359128910928,16.96265035387832,107.5653870008161,3.4414838139639166,1788.6555646511056,3.4579905934815747,4.999999227288114,1,0.0,16.96265
428,1782.8919686612091,-264.8850860481077,95,14,16.993593168497597,16.96265230064704,107.8185104691481,3.4415230472365406,1792.8441510444673,3.4579876370877924,5.000001162793586,1,0.0,16.962652
429,1787.0425555517004,-265.5023051258276,95,14,16.99358940972096,16.9626484071096,108.07163335865428,3.4415620783688867,1797.0327378859004,3.4580060324268826,5.000001162793586,1,0.0,16.962648
430,1791.1931420075991,-266.1195253539352,95,14,16.993593168497597,16.962654031108123,108.32475743204785,3.441600966128065,1801.2213243946578,3.4579925644107625,5.000002453130568,1,0.0,16.962654
431,1795.3437289616097,-266.73674475043833,95,14,16.99358940972096,16.9626484071096,108.57788063358811,3.441639645068679,1805.4099113271523,3.4580185149784084,4.9999998724566055,1,0.0,16.962648
432,1799.4943153255358,-267.353964948658,95,14,16.993593168497597,16.96265230064704,108.8310046852234,3.4416781727511645,1809.598497741682,3.457998477198328,5.000000517625095,1,0.0,16.962652
433,1803.6449024846036,-267.9711841277248,95,14,16.99359128910928,16.96265230064704,109.08412765228286,3.441716487017622,1813.7870848595028,3.4579902649933763,4.999997291782641,1,0.0,16.962652
434,1807.7954895010967,-268.58840319713886,95,14,16.993593168497597,16.96265230064704,109.33725052253301,3.441754621976509,1817.9756718257345,3.457997820221932,5.000001162793586,1,0.0,16.962652
435,1811.946076180275,-269.2056233241153,95,14,16.99358940972096,16.9626484071096,109.59037447572013,3.4417926160000634,1822.1642585481075,3.4580195004430028,5.000002453130568,1,0.0,16.962648
436,1816.0966632095738,-269.82284318303505,95,14,16.99359504788592,16.962655977876842,109.84349813135559,3.4418304258354993,1826.352845595906,3.4579876370877924,5.000001162793586,1,0.0,16.962656
437,1820.2472503357087,-270.4400622956553,95,14,16.99359128910928,16.96265035387832,110.09662103509159,3.4418680391288814,1830.541432675128,3.458004061497695,5.000000517625095,1,0.0,16.96265
438,1824.3978369559293,-271.05728213918303,95,14,16.99359128910928,16.96265230064704,110.34974471104711,3.44190550553356,1834.7300193140634,3.4579961777809416,5.000003098299059,1,0.0,16.962652
439,1828.548423500644,-271.6745022545747,95,14,16.99359128910928,16.96265035387832,110.60286866441281,3.441942809965779,1838.918605901475,3.458013916143636,5.0000050338045305,1,0.0,16.96265
440,1832.6990102998082,-272.29172199392485,95,14,16.993593168497597,16.96265230064704,110.85599222099125,3.4419799321399642,1843.1071927095936,3.45798796557599,5.000003098299059,1,0.0,16.962652
441,1836.8495963992495,-272.9089424580608,95,14,16.99358940972096,16.96265035387832,111.10911656058225,3.442016911345129,1847.2957788838212,3.4580135876554383,5.000005678973022,1,0.0,16.96265
442,1841.0001833775182,-273.5261617455925,95,14,16.993593168497597,16.96265230064704,111.36223965145156,3.4420536832955824,1851.484365830984,3.457984352205812,5.000001162793586,1,0.0,16.962652
443,1845.1507694889585,-274.1433820288724,95,14,16.99359128910928,16.96265035387832,111.61536380982899,3.4420903235203264,1855.6729520014023,3.4579994626629222,5.0000050338045305,1,0.0,16.96265
444,1849.301356467276,-274.76060108859156,95,14,16.993593168497597,16.96265230064704,111.86848667374835,3.442126757576196,1859.8615389287586,3.457992892898961,5.000001162793586,1,0.0,16.962652
445,1853.4519428373314,-275.3778211501894,95,14,16.99359128910928,16.96265035387832,112.12161058874747,3.4421630610382845,1864.0501253374869,3.4579988056865254,5.00000374346755,1,0.0,16.96265
446,1857.6025294671615,-275.9950408828518,95,14,16.99359128910928,16.96265035387832,112.37473415342207,3.4421991905849034,1868.238711976333,3.4580037330094964,5.000003098299059,1,0.0,16.96265
447,1861.7531157555993,-276.6122610729684,95,14,16.99359128910928,16.96265035387832,112.62785820356436,3.4422351738386805,1872.4272983149554,3.4580030760331004,5.000006324141513,1,0.0,16.96265
448,1865.9037022920147,-277.2294808968104,95,14,16.99358940972096,16.9626484071096,112.88098186721315,3.442270984310216,1876.615884868689,3.4580099742852592,5.000001162793586,1,0.0,16.962648
449,1870.0542885510222,-277.8467009396145,95,14,16.99359128910928,16.96265035387832,113.13410577316853,3.4423066431022464,1880.804471165154,3.4579981487101294,5.000003098299059,1,0.0,16.96265
450,1874.2048749468127,-278.4639207214478,95,14,16.99358940972096,16.9626484071096,113.38722940722477,3.442342134977477,1884.9930575751364,3.4580093173088633,5.000001807962077,1,0.0,16.962648
451,1878.3554611940745,-279.0811405573613,95,14,16.99359128910928,16.96265035387832,113.64035310810058,3.4423774717486673,1889.1816438418687,3.4579961777809416,5.000001807962077,1,0.0,16.96265
452,1882.5060473765586,-279.698360438994,95,14,16.99358940972096,16.9626484071096,113.89347686016725,3.4424126538238955,1893.3702300480545,3.45801325916724,5.000001807962077,1,0.0,16.962648
