step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
306,1897.89223190977,-215.52172392666893,85,20,25.417554965754825,24.739191482819347,379.04529608974303,11.509539386853048,1861.4807142969116,13.266992442924366,14.227318984447844,0,1.0,24.739191
307,1904.1024476509094,-216.41948013287129,85,20,25.412609250983238,24.740566334150614,380.48089202808296,11.515188683793694,1867.5890536832826,13.206059196138646,14.204674860756768,1,1.0,24.740566
308,1910.3152168828872,-217.33351679907207,85,20,25.387279272863246,24.760301377583538,381.9329290257465,11.521276886130334,1873.698517908105,12.76009310684189,13.540157766888953,0,1.0,24.760302
309,1916.522372286826,-218.12530921104923,85,20,25.394239691912674,24.76239783118685,383.2626976681279,11.52371714020277,1879.8130439559727,12.80792230243095,13.974751004332507,2,2.0,24.762398
310,1922.7336235381326,-218.9330777513154,85,20,25.395168527384048,24.76298878364705,384.6087386214263,11.526600165825545,1885.9302578539448,12.811125719338342,14.432992247638868,2,0.0,24.762989
311,1928.9469320120465,-219.81346012272138,85,20,25.414958904023685,24.745163304020366,386.02729638707865,11.531598115377395,1892.0431924337845,13.18324109194921,14.618639480874592,1,1.0,24.745163
312,1935.159774771926,-220.76505065474953,85,20,25.41754160121567,24.739174178208508,387.51675075515107,11.538657558763036,1898.1494568716437,13.267041059177675,14.227329307143698,0,1.0,24.739174
313,1941.3699888757499,-221.6628079329118,85,20,25.412605074564752,24.74056460368953,388.95234761867033,11.544103572673482,1904.2577945335022,13.206040800799553,14.204676151093748,1,1.0,24.740564
314,1947.5827570487202,-222.57684170693705,85,20,25.387273425877364,24.760296186200286,390.40438164286536,11.549981148309849,1910.3672579554168,12.760087851030722,13.540155186214989,0,1.0,24.760296
315,1953.78991127947,-223.36863537767556,85,20,25.39423384492679,24.76239004411197,391.734151436968,11.552282693668413,1916.4817827248514,12.807945953581207,13.974757456017414,2,2.0,24.76239
316,1960.0011628007958,-224.1764041983865,85,20,25.395171868518837,24.762996570721928,393.08019269317765,11.555019287783281,1922.598996867373,12.811096812376917,14.432985795953957,2,0.0,24.762997
317,1966.2144708478331,-225.05678383359964,85,20,25.414951386470406,24.74515724740657,394.49874769584443,11.559831086431952,1928.7119312604354,13.183237150090836,14.618626577504774,1,1.0,24.745157
318,1972.4273111925909,-226.00837541519206,85,20,25.41752990724391,24.73915860405875,395.9882028989955,11.566666296426437,1934.8181932008874,13.267075221950275,14.227334468491625,0,1.0,24.739159
319,1978.6375218213477,-226.90613675736827,85,20,25.41259922757887,24.740556816614653,397.4238035081919,11.571920349564751,1940.9265270467006,13.206052626374685,14.204685183452622,1,1.0,24.740557
320,1984.8502890306995,-227.82016902051265,85,20,25.387268414175182,24.76029359050866,398.8758359432705,11.57759877707099,1947.0359896403454,12.760052374305332,13.5401474441931,0,1.0,24.760294
321,1991.0574411744508,-228.6119596842157,85,20,25.394223821522424,24.76238052657601,400.2056025598864,11.579770139061269,1953.1505125928034,12.807945953581207,13.974749713995525,2,2.0,24.76238
322,1997.2686910166399,-229.4197298791353,85,20,25.395170197951444,24.762991379338676,401.5516450387291,11.58236922308275,1959.2677249428077,12.811113893763213,14.432993537975847,2,0.0,24.76299
323,2003.4819993939284,-230.30010968226466,85,20,25.4149547276052,24.745163304020366,402.9702002374564,11.587005273287229,1965.38065965023,13.183220068704536,14.618625287167792,1,1.0,24.745163
324,2009.6948414151102,-231.25169758625344,85,20,25.41753575422979,24.739168121594712,404.4596519231083,11.593627787783955,1971.486923581251,13.267033175460924,14.227318984447844,0,1.0,24.739168
325,2015.9050537609248,-232.1494558023245,85,20,25.41260173342996,24.740558547075736,405.8952495677467,11.598700066630913,1977.595259410046,13.206052626374685,14.204676151093748,1,1.0,24.740559
326,2022.1178215156938,-233.06348900177625,85,20,25.387273425877364,24.76029791666137,407.3472829831059,11.604190021310883,1983.7047224654277,12.7600576301165,13.5401474441931,0,1.0,24.760298
327,2028.3249749651839,-233.8552795641855,85,20,25.39422799794091,24.7623865831898,408.67704961261614,11.60623925320544,1989.8192467274844,12.807939383817246,13.974748423658543,2,2.0,24.762386
328,2034.5362255722166,-234.66305002672283,85,20,25.395176044937323,24.76299830118301,410.02309242471875,11.608708995228387,1995.9364598160976,12.811098126329707,14.432990957301886,2,0.0,24.762999
329,2040.7495358031238,-235.54342788551813,85,20,25.414960574591078,24.745168495403618,411.44164584806435,11.613178801912019,2002.0493965395447,13.183208243129407,14.61862270649383,1,1.0,24.745169
330,2046.9623789850484,-236.49501611477154,85,20,25.41753742479718,24.73917158251688,412.9310979589084,11.619599602935692,2008.1556615985428,13.267033175460924,14.227324145795771,0,1.0,24.739172
331,2053.1725904394807,-237.39277779324928,85,20,25.412597557011473,24.740550760000858,414.366698975089,11.624499965817959,2014.2639962375788,13.206099928675204,14.204690344800547,1,1.0,24.740551
332,2059.385357444135,-238.30681431956828,85,20,25.387271755309968,24.760296186200286,415.8187356392789,11.629811372338757,2020.373458255745,12.760069455691628,13.540150024867062,0,1.0,24.760296
333,2065.5925099327087,-239.09860450179735,85,20,25.394226327373516,24.762383987498175,417.14850180630623,11.631745847759246,2026.4879815936767,12.807938069864456,13.97474584298458,2,2.0,24.762384
334,2071.8037608902227,-239.90637266903548,85,20,25.395170197951444,24.762994840260845,418.49454236239035,11.634093772471562,2032.6051952314858,12.811088928660162,14.432976763595086,2,0.0,24.762995
335,2078.017068921689,-240.7867506116209,85,20,25.414951386470406,24.74515724740657,419.9130956775133,11.638406290076398,2038.7181297565587,13.183231894279665,14.618621416156849,1,1.0,24.745157
336,2084.229911007007,-241.73833972950027,85,20,25.417534083662396,24.73916639113363,421.4025485780264,11.64463551379462,2044.8243936456743,13.267037117319301,14.227324145795771,0,1.0,24.739166
337,2090.4401237659554,-242.63609788375572,85,20,25.412607580415845,24.740566334150614,422.8381461970914,11.649372742841333,2050.9327298914186,13.206038172893969,14.204672280082804,1,1.0,24.740566
338,2096.6528930958884,-243.55012877340275,85,20,25.38727760229585,24.760305703736247,424.29017744872004,11.654514513945239,2057.042194717283,12.760031351060654,13.540129379475356,0,1.0,24.760305
339,2102.8600488948423,-244.34191608825807,85,20,25.394241362480066,24.76240129210902,425.6199410478035,11.656340977891135,2063.156721602906,12.807910476855817,13.974731649277782,2,2.0,24.762402
340,2109.0713043985247,-245.1496792167559,85,20,25.395183562490597,24.76301214487168,426.9659769805459,11.65857403749728,2069.2739402087395,12.811029800784514,14.432952247192436,2,0.0,24.763012
341,2115.284616111101,-246.03005522517435,85,20,25.414970597995445,24.74517801293958,428.3845286896919,11.662737454628314,2075.3868785694885,13.18321218498778,14.618609803124013,1,1.0,24.745178
342,2121.497463745941,-246.98164104141415,85,20,25.417554965754825,24.739191482819347,429.8739787848018,11.66878439719643,2081.493148274765,13.267004268499495,14.227312532762936,0,1.0,24.739191
343,2127.7076809254067,-247.87939739153876,85,20,25.412620944955,24.74058190830037,431.3095749918747,11.673366895426918,2087.601489081446,13.206018463602085,14.204667118734877,1,1.0,24.740582
344,2133.920453408261,-248.7934286783086,85,20,25.387290966835007,24.760316951733294,432.76160691391016,11.678347737264927,2093.7109570136226,12.760037920824615,13.540133250486301,0,1.0,24.760317
345,2140.1276111952798,-249.58521877337228,85,20,25.394248880033345,24.762405618261727,434.09137345589374,11.680072672015967,2099.825485637434,12.807939383817246,13.974743262310616,2,2.0,24.762405
346,2146.338868733206,-250.39298443982003,85,20,25.395195256462358,24.76302512332981,435.4374120942244,11.68219760783059,2105.9427060485727,12.811037684501265,14.432959989214325,2,0.0,24.763025
347,2152.5521839552753,-251.2733584892286,85,20,25.41497811554872,24.74518753047554,436.85596215768754,11.686219616771748,2112.0556480761993,13.18319378964869,14.618605932113066,1,1.0,24.745188
348,2158.7650330078905,-252.22494479530724,85,20,25.417558306889617,24.73919321328043,438.3454128643396,11.692093195150772,2118.161919151164,13.26701215221625,14.2273151134369,0,1.0,24.739193
349,2164.975251280075,-253.12270385060037,85,20,25.412628462508273,24.740587099683623,439.7810118615238,11.696528885768815,2124.270260810634,13.206042114752346,14.20467744143073,1,1.0,24.740587
350,2171.1880252725023,-254.0367364493039,85,20,25.38729681382089,24.760322143116547,441.23304522206865,11.701356792665088,2130.379730132297,12.760043176635786,13.540138411834228,0,1.0,24.760323
351,2177.3951849312716,-254.82852646786608,85,20,25.394256397586616,24.762413405336606,442.5628118509756,11.702985988603741,2136.4942606274044,12.807934128006078,13.974743262310616,2,2.0,24.762413
352,2183.6064439754678,-255.63629236705748,85,20,25.39520444458303,24.76303291040469,443.9088508524444,11.705008802359712,2142.6114825187965,12.811044254265227,14.432965150562254,2,0.0,24.763033
353,2189.8197612987083,-256.5166661547544,85,20,25.414985633101995,24.745197048011505,445.32740083832084,11.70889662167023,2148.724426662408,13.183172766404017,14.618603351439106,1,1.0,24.745197
354,2196.032611850136,-257.4682517969477,85,20,25.417564153875496,24.739198404663682,446.8168510142439,11.714605030024504,2154.8306992883436,13.267018721980211,14.227317694110862,0,1.0,24.739199
355,2202.2428303437882,-258.36601385514456,85,20,25.412631803643063,24.740591425836335,448.2524530222071,11.718901192693432,2160.9390409067178,13.20604474265793,14.204685183452622,1,1.0,24.740591
356,2208.4556052693924,-259.2800467768104,85,20,25.387298484388282,24.760322143116547,449.70448678581704,11.723583578874965,2167.048511129859,12.760056316163706,13.540143573182155,0,1.0,24.760323
357,2214.6627650584587,-260.0718373892183,85,20,25.39425890343771,24.76241513579769,451.034254017666,11.725122509240974,2173.16304170301,12.80792361638374,13.974743262310616,2,2.0,24.762415
358,2220.87402333903,-260.8796045060225,85,20,25.39519859759715,24.76302339286873,452.38029416556,11.727048870801513,2179.280262727561,12.81107578913224,14.432978053932068,2,0.0,24.763023
359,2227.0873390714623,-261.75998310790726,85,20,25.414985633101995,24.745193587089336,453.7988488086569,11.730809331271614,2185.393204866834,13.18321087103499,14.61862270649383,1,1.0,24.745193
360,2233.300190217279,-262.7115699486575,85,20,25.41756665972659,24.73920100035531,455.28830023038034,11.736360315752083,2191.499477980435,13.267017408027417,14.227316403773882,0,1.0,24.7392
361,2239.5104101419984,-263.6093284274438,85,20,25.412635980061552,24.7405948867585,456.7238987972794,11.74052357069022,2197.6078213363976,13.206035544988385,14.204676151093748,1,1.0,24.740595
362,2245.7231859485682,-264.52336245351114,85,20,25.387304331374164,24.76032819973034,458.17593373786946,11.745067411120411,2203.717292340897,12.760058944069293,13.540143573182155,0,1.0,24.760328
363,2251.930346907039,-265.31515340893253,85,20,25.3942622445725,24.76242032718094,459.505701413347,11.74652113507743,2209.831824049107,12.80792361638374,13.974747133321562,2,2.0,24.76242
364,2258.141606974898,-266.12291928885435,85,20,25.39520444458303,24.76303117994361,460.85174048483765,11.748356223259313,2215.9490469619464,12.811052137981982,14.432970311910179,2,0.0,24.763031
365,2264.354923673848,-267.0032970911066,85,20,25.414989809520485,24.74519531755042,462.27029441558244,11.751995423497837,2222.0619901337514,13.18321087103499,14.618621416156849,1,1.0,24.745195
366,2270.5677752205297,-267.9548843084409,85,20,25.41756833029398,24.739202730816395,463.75974624739473,11.75739617307992,2228.1682636138707,13.26701346616904,14.227320274784827,0,1.0,24.739202
367,2276.7779955041988,-268.85264382650826,85,20,25.412637650628945,24.740596617219587,465.19534588090454,11.761432997177856,2234.2766072368377,13.206030289177217,14.204680022104695,1,1.0,24.740597
368,2282.9907709849113,-269.76667770853123,85,20,25.387298484388282,24.760322143116547,466.647380649598,11.765844774454523,2240.3860779292736,12.7600747115028,13.5401474441931,0,1.0,24.760323
369,2289.197930963216,-270.55846989997474,85,20,25.394260574005102,24.762418596719858,467.97714947096716,11.767218040611692,2246.500608553321,12.807928872194907,13.974751004332507,2,2.0,24.762419
370,2295.4091906168574,-271.36623602370526,85,20,25.39519859759715,24.763026853790898,469.32318874923726,11.768966792994332,2252.6178310322694,12.811054765887565,14.43297160224716,2,0.0,24.763027
371,2301.6225055860177,-272.24661435239847,85,20,25.414979786116113,24.745185800014458,470.7417430536587,11.772490622153722,2258.7307724349853,13.183238464043626,14.618626577504774,1,1.0,24.745186
372,2307.835354972566,-273.19820417227425,85,20,25.417564153875496,24.7391966742026,472.23119728984096,11.777747960153079,2264.8370435363645,13.26703054755534,14.22733059748068,0,1.0,24.739197
373,2314.0455743416483,-274.09596372552033,85,20,25.41263013307567,24.74058883014471,473.6667968786842,11.781664282400868,2270.9453862451587,13.206038172893969,14.204682602778657,1,1.0,24.74059
374,2320.2583484808115,-275.0099976188974,85,20,25.38729681382089,24.76032041265546,475.11883154176473,11.785950104590684,2277.0548556001613,12.760065513833254,13.5401474441931,0,1.0,24.76032
375,2326.4655070360272,-275.80179066223434,85,20,25.394254727019224,24.762409079183897,476.4486010877552,11.787247303374999,2283.169384732287,12.807961721014713,13.97476132702836,2,2.0,24.76241
376,2332.6767648319433,-276.60955970624957,85,20,25.395195256462358,24.763021662407645,477.7946431132861,11.788914354982586,2289.28660510606,12.81107578913224,14.432981924943014,2,0.0,24.763021
377,2338.8900788605993,-277.4899387504713,85,20,25.414976444981328,24.745184069553375,479.2131980485429,11.79232829089697,2295.399545509488,13.183225324515703,14.618626577504774,1,1.0,24.745184
378,2345.102928148585,-278.4415260777215,85,20,25.41756081274071,24.7391966742026,480.70264979299446,11.797448433649368,2301.505816729926,13.267009524310662,14.227326726469734,0,1.0,24.739197
379,2351.313145703527,-279.33928698601187,85,20,25.41262595665718,24.74058536922254,482.1382505736128,11.80124986715748,2307.6141575133843,13.20604342870514,14.204686473789602,1,1.0,24.740585
380,2357.5259187124525,-280.253321294523,85,20,25.387290966835007,24.760315221272208,483.5902855517411,11.805415467098424,2313.723625706268,12.760069455691628,13.5401474441931,0,1.0,24.760315
381,2363.7330767488215,-281.04511259753787,85,20,25.394250550600738,24.762409079183897,484.9200533188115,11.806640638371247,2319.838154473201,12.807931500100494,13.974748423658543,2,2.0,24.76241
382,2369.944334035671,-281.85288000575935,85,20,25.395195256462358,24.763021662407645,486.26609367040527,11.8082301394074,2325.9553744824134,12.811073161226656,14.432978053932068,2,0.0,24.763021
383,2376.157648964572,-282.7332580283783,85,20,25.4149839625346,24.745189260936627,487.6846476664082,11.811539269229817,2332.068315871699,13.183220068704536,14.618623996830813,1,1.0,24.74519
384,2382.370498632134,-283.6848438659811,85,20,25.41755663632222,24.73919321328043,489.17409795996326,11.816528208067204,2338.1745876001005,13.26700164059391,14.2273151134369,0,1.0,24.739193
385,2388.5807160840327,-284.58260427498385,85,20,25.412628462508273,24.74058536922254,490.6096982342131,11.820219938530004,2344.2829283244228,13.20606182404423,14.204687764126584,1,1.0,24.740585
386,2394.793489780753,-285.4966394511513,85,20,25.38729681382089,24.76032041265546,492.0617341366413,11.824270697367622,2350.392397126863,12.760061571974877,13.540146153856117,0,1.0,24.76032
387,2401.000649288401,-286.28842937173795,85,20,25.394256397586616,24.76241513579769,493.3915006547744,11.825427680713398,2356.506927479963,12.807914418714194,13.974743262310616,2,2.0,24.762415
388,2407.211908410019,-287.09619447156433,85,20,25.395202774015637,24.763029449482524,494.7375388666678,11.826943599163316,2362.6241495181516,12.811048196123604,14.43297160224716,2,0.0,24.76303
389,2413.425224197237,-287.9765720515319,85,20,25.414985633101995,24.745191856628253,496.15609249651106,11.830152756208728,2368.7370918010674,13.183214812893368,14.618621416156849,1,1.0,24.745192
390,2419.638075845593,-288.9281572996682,85,20,25.41756665972659,24.739202730816395,497.6455423754802,11.835016122677816,2374.843365554101,13.26699507082995,14.227316403773882,0,1.0,24.739202
391,2425.8482951657998,-289.8259169753901,85,20,25.412631803643063,24.740591425836335,499.0811420820734,11.83860305801613,2380.951708203532,13.206034231035591,14.204682602778657,1,1.0,24.740591
392,2432.0610694961883,-290.739950480435,85,20,25.38729681382089,24.76032041265546,500.533176374966,11.842543969853804,2387.061177782877,12.760066827786044,13.5401474441931,0,1.0,24.76032
393,2438.26822914107,-291.53174253724853,85,20,25.394256397586616,24.762413405336606,501.86294503315776,11.843636438323804,2393.175708086504,12.807936755911662,13.974751004332507,2,2.0,24.762413
394,2444.47948750025,-292.33950888334,85,20,25.39519859759715,24.76302512332981,503.20898442012293,11.845082599766071,2399.2929292565373,12.811056079840355,14.432974182921125,2,0.0,24.763025
395,2450.69280307426,-293.219886939056,85,20,25.414985633101995,24.745191856628253,504.627538505322,11.848196335037706,2405.405871285592,13.183226638468497,14.618626577504774,1,1.0,24.745192
396,2456.905654894505,-294.171473652602,85,20,25.417570000861378,24.73920619173856,506.1169898591056,11.852939468578839,2411.5121450821416,13.266991128971572,14.227316403773882,0,1.0,24.739206
397,2463.115875273847,-295.0692324103768,85,20,25.412637650628945,24.7405948867585,507.55258874355445,11.856426232036645,2417.620488866681,13.20604474265793,14.20468389311564,1,1.0,24.740595
398,2469.3286514812094,-295.983267194688,85,20,25.38730850779265,24.760329930191425,509.00462447443437,11.860262117510578,2423.729960204362,12.760065513833254,13.540150024867062,0,1.0,24.76033
399,2475.5358129214974,-296.77505949732796,85,20,25.394260574005102,24.762416866258775,510.3343935339971,11.861293377425689,2429.8444922751387,12.80794858148679,13.97475358500647,2,2.0,24.762417
400,2481.7470725528415,-297.58282815066616,85,20,25.395208621001515,24.76303291040469,511.68043533030567,11.862673297720843,2435.961714511405,12.81107578913224,14.432981924943014,2,0.0,24.763033
401,2487.9603896746817,-298.4632066645905,85,20,25.414987303669392,24.745193587089336,513.0989900068718,11.865695861576247,2442.0746580424648,13.183218754751742,14.618625287167792,1,1.0,24.745193
402,2494.1732403034025,-299.41479543952073,85,20,25.41756665972659,24.73920100035531,514.5884433103473,11.870323761512568,2448.180930472363,13.267022663838585,14.22733059748068,0,1.0,24.7392
403,2500.38345970297,-300.3125569762159,85,20,25.412635980061552,24.740593156297418,516.0240448777488,11.87371479591763,2454.2892730386575,13.206048684516308,14.204690344800547,1,1.0,24.740593
404,2506.59623515845,-301.2265908513938,85,20,25.387300154955675,24.760324738808173,517.4760796374242,11.877450090326043,2460.3987437065534,12.760055002210915,13.5401474441931,0,1.0,24.760324
405,2512.803395186559,-302.0183817782861,85,20,25.394256397586616,24.76241513579769,518.8058472033948,11.878423257312704,2466.5132744904286,12.807931500100494,13.974749713995525,2,2.0,24.762415
406,2519.0146533241605,-302.82615002954697,85,20,25.39519859759715,24.76302339286873,520.1518884689679,11.879740162039393,2472.63049527368,12.811084986801784,14.432981924943014,2,0.0,24.763023
407,2525.2279689243724,-303.70652993360324,85,20,25.414987303669392,24.745193587089336,521.5704443977573,11.8826755892784,2478.7434371677437,13.183221382657326,14.618629158178738,1,1.0,24.745193
408,2531.440820715151,-304.65811581823596,85,20,25.41756833029398,24.739204461277478,523.0598949232138,11.887192838512433,2484.849711007184,13.266991128971572,14.2273151134369,0,1.0,24.739204
409,2537.6510408203158,-305.55587380416307,85,20,25.412634309494155,24.740593156297418,524.4954930148559,11.890492096954214,2490.9580545858603,13.20604474265793,14.204680022104695,1,1.0,24.740593
410,2543.8638159485895,-306.4699090416436,85,20,25.387302660806768,24.760324738808173,525.947529103132,11.894131073295021,2497.067524809063,12.7600747115028,13.540152605541026,0,1.0,24.760324
411,2550.0709766170976,-307.26170088994394,85,20,25.3942622445725,24.762418596719858,527.2772976428189,11.895049141876793,2503.1820561505942,12.807934128006078,13.97475229466949,2,2.0,24.762419
412,2556.2822361707813,-308.0694678205341,85,20,25.395202774015637,24.763029449482524,528.6233377161666,11.89630608288551,2509.299278459643,12.81106396355711,14.432974182921125,2,0.0,24.76303
413,2562.495551575653,-308.94984747646436,85,20,25.4149839625346,24.74518753047554,530.041893380749,11.899158106738629,2515.412220180735,13.18323977799642,14.618631738852702,1,1.0,24.745188
414,2568.708402162022,-309.9014364726881,85,20,25.41756833029398,24.739204461277478,531.5313469009849,11.903569286778101,2521.5184925491562,13.26701215221625,14.227328016806716,0,1.0,24.739204
415,2574.9186216445933,-310.7991968173,85,20,25.41263013307567,24.740587099683623,532.9669472880738,11.906780772323645,2527.6268353020355,13.206053940327475,14.204686473789602,1,1.0,24.740587
416,2581.1313954624698,-311.7132324431934,85,20,25.38729681382089,24.760318682194377,534.4189836490759,11.910327394956958,2533.7363041859744,12.760079967313967,13.540152605541026,0,1.0,24.760319
417,2587.3385549608975,-312.50502529807716,85,20,25.39425890343771,24.76241513579769,535.7487530895366,11.91119313738013,2539.8508342741484,12.807938069864456,13.974756165680434,2,2.0,24.762415
418,2593.549813623325,-313.31279186741443,85,20,25.395195256462358,24.763021662407645,537.0947927253278,11.91239303577067,2545.968055726818,12.811058707745943,14.432974182921125,2,0.0,24.763021
419,2599.763127672431,-314.1931706561931,85,20,25.41497811554872,24.74518233909229,538.5133474078959,11.915165203882687,2552.0809961728805,13.183242405902003,14.618627867841756,1,1.0,24.745182
420,2605.975976598183,-315.1447605879566,85,20,25.41756081274071,24.73919321328043,540.0028017153792,11.91947446324546,2558.187266805466,13.267033175460924,14.22733059748068,0,1.0,24.739193
421,2612.1861944498496,-316.0425210129464,85,20,25.41262595665718,24.74058536922254,541.4384020403972,11.922601776968557,2564.2956079266414,13.206052626374685,14.204685183452622,1,1.0,24.740585
422,2618.3989688896713,-316.9565551696782,85,20,25.387300154955675,24.760326469269256,542.8904369920347,11.926059763132095,2570.405077558205,12.760049746399748,13.540144863519135,0,1.0,24.760326
423,2624.6061286409986,-317.7483455805491,85,20,25.394256397586616,24.76241513579769,544.2202040198245,11.926875698807212,2576.5196081113263,12.807934128006078,13.974749713995525,2,2.0,24.762415
424,2630.817387767913,-318.55611233811413,85,20,25.395202774015637,24.763029449482524,545.5662438836099,11.928021283869136,2582.6368300103095,12.811056079840355,14.432972892584143,2,0.0,24.76303
425,2637.030703335168,-319.43648937974444,85,20,25.414979786116113,24.745185800014458,546.9847969579934,11.930716928399834,2588.749772121019,13.183221382657326,14.618621416156849,1,1.0,24.745186
426,2643.2435528425076,-320.3880778281773,85,20,25.417564153875496,24.739198404663682,548.4742498384792,11.934928179374102,2594.856043462259,13.267018721980211,14.227328016806716,0,1.0,24.739199
427,2649.453771302325,-321.28583872618344,85,20,25.41263013307567,24.740587099683623,549.9098506877176,11.937974771446012,2600.964385148045,13.206056568233059,14.204690344800547,1,1.0,24.740587
428,2655.6665453430696,-322.19987372429756,85,20,25.38729681382089,24.76032041265546,551.3618864427535,11.94134773124178,2607.073854308719,12.760069455691628,13.540150024867062,0,1.0,24.76032
429,2661.873704700247,-322.9916651037921,85,20,25.394256397586616,24.76241513579769,552.6916544011286,11.94211637880736,2613.1883843847686,12.807927558242117,13.974751004332507,2,2.0,24.762415
430,2668.0849625010137,-323.79943164986696,85,20,25.395191080043872,24.763017336254933,554.0376939386473,11.943210206983553,2619.3056049810834,12.8110652775099,14.432974182921125,2,0.0,24.763018
431,2674.298275652984,-324.6798115036502,85,20,25.41497811554872,24.74518233909229,555.4562496039767,11.94583260746579,2625.4185444406035,13.183245033807587,14.618631738852702,1,1.0,24.745182
432,2680.511124453049,-325.6314000284084,85,20,25.41755663632222,24.739191482819347,556.9457024988543,11.949949646270166,2631.5248150706084,13.267018721980211,14.227324145795771,0,1.0,24.739191
433,2686.7213411369457,-326.5291603576254,85,20,25.412624286089788,24.74058190830037,558.3813026266864,11.952918759353981,2637.633155036805,13.206057882185853,14.204686473789602,1,1.0,24.740582
434,2692.9341144540576,-327.4431943980573,85,20,25.387295143253493,24.760318682194377,559.8333373646158,11.95621001973247,2643.7426235600674,12.760058944069293,13.540144863519135,0,1.0,24.760319
435,2699.14127294589,-328.23498468539384,85,20,25.39425305645183,24.76241080964498,561.163104159569,11.956933634261636,2649.8571528692523,12.807920988478156,13.97474584298458,2,2.0,24.762411
436,2705.352531022811,-329.04275012304265,85,20,25.39520110344824,24.763026853790898,562.5091426169479,11.957978094084663,2655.9743738372767,12.811044254265227,14.432970311910179,2,0.0,24.763027
437,2711.5658459986557,-329.92312698863225,85,20,25.414979786116113,24.74518753047554,563.9276954644158,11.960530114562173,2662.0873153741686,13.183214812893368,14.618621416156849,1,1.0,24.745188
438,2717.778696173421,-330.87471322638703,85,20,25.417564153875496,24.73920100035531,565.4171462008057,11.964556448812914,2668.1935875729687,13.26699507082995,14.227316403773882,0,1.0,24.7392
439,2723.988915507647,-331.77247118761557,85,20,25.41263013307567,24.74058883014471,566.8527442006517,11.967451118326668,2674.301930385793,13.20604474265793,14.204680022104695,1,1.0,24.74059
440,2730.201689409995,-332.6865061578243,85,20,25.387298484388282,24.76032041265546,568.3047799158265,11.97066390177371,2680.411399411029,12.7600747115028,13.540151315204044,0,1.0,24.76032
441,2736.4088500374937,-333.4782973909247,85,20,25.3942622445725,24.762422922872567,569.6345478390803,11.971344682400826,2686.5259307653246,12.807906534997443,13.974743262310616,2,2.0,24.762423
442,2742.620109663764,-334.2860613785179,85,20,25.39520110344824,24.763026853790898,570.9805849869562,11.972342037564566,2692.643153403183,12.811056079840355,14.432969021573196,2,0.0,24.763027
443,2748.8334254535043,-335.16644006466674,85,20,25.414989809520485,24.74519531755042,572.3991397189913,11.974826617926468,2698.7560955922017,13.183225324515703,14.618625287167792,1,1.0,24.745195
444,2755.0462771657,-336.11802699106136,85,20,25.41756665972659,24.739202730816395,573.8885912753964,11.978765687683994,2704.8623692625624,13.267005582452288,14.227320274784827,0,1.0,24.739202
445,2761.2564956912843,-337.015787215933,85,20,25.41263013307567,24.74058536922254,575.3241914597937,11.98158893844222,2710.9707110725326,13.206069707760982,14.204686473789602,1,1.0,24.740585
446,2767.469270540952,-337.9298233059843,85,20,25.387304331374164,24.76032819973034,576.7762283731141,11.984726265490455,2717.0801809438826,12.760058944069293,13.540150024867062,0,1.0,24.760328
447,2773.6764313179074,-338.7216132393185,85,20,25.39425890343771,24.762418596719858,578.1059950145739,11.985366209160977,2723.1947125603488,12.80791179080861,13.974743262310616,2,2.0,24.762419
448,2779.887690537165,-339.52937874465897,85,20,25.39520444458303,24.76303117994361,579.4520336389479,11.986318669839768,2729.3119346604626,12.811053451934772,14.432974182921125,2,0.0,24.763031
449,2786.1010065906057,-340.40975629728484,85,20,25.4149839625346,24.745191856628253,580.8705872647564,11.988738435010296,2735.4248772109713,13.183217440798952,14.618623996830813,1,1.0,24.745192
450,2792.313857585212,-341.361342873366,85,20,25.41756833029398,24.73920619173856,582.3600384096392,11.992593429809615,2741.531150197005,13.266987187113195,14.227318984447844,0,1.0,24.739206
451,2798.5240769636735,-342.2591029234333,85,20,25.412634309494155,24.74058883014471,583.7956384942305,11.995347973416317,2747.6394928718423,13.206065765902604,14.204687764126584,1,1.0,24.74059
452,2804.7368523854248,-343.1731375467935,85,20,25.387304331374164,24.760329930191425,585.2476739963014,11.99841265413177,2753.7489634409294,12.76004711849416,13.540144863519135,0,1.0,24.76033
453,2810.944014410741,-343.96492645986007,85,20,25.394263915139895,24.762424653333653,586.5774397301777,11.999013686732878,2759.8634963899285,12.807906534997443,13.974740681636654,2,2.0,24.762424
454,2817.155274354285,-344.77269217205713,85,20,25.39520444458303,24.763029449482524,587.923478623747,11.999923246969091,2765.9807191935442,12.811067905415488,14.432974182921125,2,0.0,24.76303
455,2823.3685913937334,-345.6530705808635,85,20,25.414989809520485,24.745197048011505,589.3420331884142,12.00228077965245,2772.093662651687,13.183216126846158,14.618625287167792,1,1.0,24.745197
456,2829.5814433792384,-346.60465820617344,85,20,25.417570000861378,24.739202730816395,590.8314854648955,12.006054767759348,2778.1999365334027,13.267026605696962,14.227328016806716,0,1.0,24.739202
457,2835.791663543374,-347.5024193286082,85,20,25.412637650628945,24.740593156297418,592.2670866862496,12.008743252908369,2784.308279897461,13.206065765902604,14.204690344800547,1,1.0,24.740593
