step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
297,752.0341376324445,-902.9662248545651,145,18,15.989173919460947,15.926443118603883,98.4880985497318,-4.835735387997893,1164.1553539623292,-5.077020695490023,-3.9999917024095883,1,0.0,15.926443
298,754.5760605328713,-905.9872998732923,145,18,15.989174859155106,15.926443118603883,98.83750244685076,-4.8365484734571575,1168.0880608185757,-5.077040733270104,-3.9999954121284103,1,0.0,15.926443
299,757.1179833547269,-909.008374612567,145,18,15.989170995968006,15.926440198450804,99.18690643989525,-4.837356106160566,1172.0207674008418,-5.07699934375715,-3.999994444375674,1,0.0,15.92644
300,759.6599043126349,-912.0294500968878,145,18,15.989172979766789,15.926442145219523,99.53630847874236,-4.83815824241386,1175.9534735242974,-5.077019710025429,-3.999993315330815,1,0.0,15.926442
301,762.2018259024305,-915.0505253728091,145,18,15.989170056273847,15.926439333220262,99.8857111547346,-4.8389550594842206,1179.886179839478,-5.077004271080121,-3.999991863701711,1,0.0,15.926439
302,764.7437474931666,-918.0716002913867,145,18,15.989172979766789,15.926441171835164,100.23511403646094,-4.839746591639085,1183.8188858624792,-5.077036791411728,-3.999994444375674,1,0.0,15.926441
303,767.2856698956954,-921.0926744198819,145,18,15.989169116579689,15.926437386451543,100.58451803634188,-4.8405329346447585,1187.751591703908,-5.077020695490023,-3.9999958960047786,1,0.0,15.926437
304,769.8275917202368,-924.1137487852075,145,18,15.989171935662167,15.926441171835164,100.93392142692286,-4.8413140572517275,1191.684297407817,-5.07702792223038,-3.999995734712656,1,0.0,15.926441
305,772.3695140745886,-927.1348236075905,145,18,15.989171935662167,15.926440198450804,101.28332498934168,-4.8420900448702495,1195.6170037900122,-5.077044346640283,-3.999997347633883,1,0.0,15.92644
306,774.9114353338498,-930.155898104494,145,18,15.98916629749721,15.926435439682823,101.63272784140223,-4.842860912504473,1199.549709277472,-5.076992445504991,-3.9999928314544473,1,0.0,15.926435
307,777.453356152942,-933.1769728237432,145,18,15.98916817688553,15.926437386451543,101.98213020536507,-4.843626717569597,1203.4824146945962,-5.077008869914893,-3.9999937992071835,1,0.0,15.926437
308,779.9952790558306,-936.1980470906875,145,18,15.989174859155106,15.926443118603883,102.33153453570559,-4.844387621619404,1207.4151209364304,-5.077052558845234,-3.9999999283078465,1,0.0,15.926443
309,782.5372021009308,-939.2191218095381,145,18,15.989175798849267,15.926444091988243,102.68093872333615,-4.845143574840539,1211.3478276300139,-5.077041061758303,-3.9999999283078465,1,0.0,15.926444
310,785.0791258657704,-942.2401959977244,145,18,15.989171935662167,15.926440198450804,103.03034380491926,-4.845894675716917,1215.2805343017283,-5.077035477458935,-4.000001863813319,1,0.0,15.92644
311,787.621047471488,-945.2612709893772,145,18,15.989171935662167,15.926440198450804,103.37974665700375,-4.846640827693228,1219.213240393182,-5.077015768167053,-3.999996218589024,1,0.0,15.92644
312,790.1629706980161,-948.2823455065977,145,18,15.989173919460947,15.926442145219523,103.7291511089016,-4.847382252195041,1223.1459470256627,-5.077056829191809,-4.000002347689687,1,0.0,15.926442
313,792.7048935751529,-951.3034196530529,145,18,15.989170995968006,15.926439333220262,104.07855548725713,-4.84811892122446,1227.0786531540273,-5.077019053049033,-3.9999999283078465,1,0.0,15.926439
314,795.2468150492908,-954.3244947052958,145,18,15.989172979766789,15.926441171835164,104.42795819680472,-4.848850804924771,1231.0113592196428,-5.077013140261467,-3.9999949282520424,1,0.0,15.926441
315,797.7887382187479,-957.3455694854906,145,18,15.989172979766789,15.926441171835164,104.77736245111686,-4.8495780938835455,1234.9440660348046,-5.077033506529747,-3.9999987992629875,1,0.0,15.926441
316,800.3306600437741,-960.3666444286048,145,18,15.989170995968006,15.926439333220262,105.12676551068904,-4.85030071148439,1238.8767722122884,-5.077023980372004,-3.9999958960047786,1,0.0,15.926439
317,802.8725827817748,-963.3877183965254,145,18,15.989170056273847,15.926438359835903,105.47616987747405,-4.851018815200377,1242.809478114601,-5.077040733270104,-3.9999991218472326,1,0.0,15.926438
318,805.4145037122892,-966.4087933263322,145,18,15.989169116579689,15.926438359835903,105.82557221193787,-4.851732295284518,1246.742183768113,-5.0770078844503,-3.9999931540386924,1,0.0,15.926438
319,807.9564254228135,-969.4298681716855,145,18,15.989172979766789,15.926441171835164,106.17497523378898,-4.852441316650346,1250.67488979984,-5.07703482048254,-3.9999954121284103,1,0.0,15.926441
320,810.4983476873908,-972.4509430518824,145,18,15.989170995968006,15.926440198450804,106.52437868950817,-4.853145909867781,1254.607596177901,-5.077008869914893,-3.9999958960047786,1,0.0,15.92644
321,813.0402698448253,-975.4720176565879,145,18,15.989171935662167,15.926440198450804,106.87378221547648,-4.85384610245714,1258.5403022688383,-5.077033835017945,-3.999998315386619,1,0.0,15.92644
322,815.5821926046904,-978.4930921016849,145,18,15.989171935662167,15.926440198450804,107.2231863264747,-4.854541956831751,1262.4730085745716,-5.077025294324796,-3.9999987992629875,1,0.0,15.92644
323,818.1241145927892,-981.514166922821,145,18,15.989171935662167,15.926441171835164,107.57258958959179,-4.855233450389001,1266.4057147456713,-5.07703482048254,-3.9999968637575147,1,0.0,15.926441
324,820.6660378943529,-984.5352410855329,145,18,15.989172979766789,15.926441171835164,107.92199430629303,-4.855920725374785,1270.3384211307941,-5.077036791411728,-3.9999999283078465,1,0.0,15.926441
325,823.2079591801594,-987.5563161671995,145,18,15.989171935662167,15.926441171835164,108.27139684469192,-4.856603661069778,1274.2711271124895,-5.077013140261467,-3.9999947669599196,1,0.0,15.926441
326,825.749881888298,-990.5773905959794,145,18,15.989170056273847,15.926439333220262,108.62080092267736,-4.857282460412609,1278.2038333751877,-5.077030550135964,-3.9999987992629875,1,0.0,15.926439
327,828.2918030103037,-993.5984650691016,145,18,15.98916629749721,15.926435439682823,108.97020367594517,-4.857957038748671,1282.1365387644407,-5.077004271080121,-3.9999942830835513,1,0.0,15.926435
328,830.8337249806222,-996.6195396609833,145,18,15.989170995968006,15.926440198450804,109.31960705599253,-4.858627515653268,1286.0692447375477,-5.077022009442816,-3.999997831510251,1,0.0,15.92644
329,833.375646013646,-999.6406147497961,145,18,15.989170056273847,15.926439333220262,109.66900938322499,-4.859293857261966,1290.001950580107,-5.076997372827961,-3.9999939604993062,1,0.0,15.926439
330,835.9175676314252,-1002.66168918487,145,18,15.989169116579689,15.926437386451543,110.01841256443016,-4.859956185379975,1293.9346562225564,-5.07703482048254,-3.9999968637575147,1,0.0,15.926437
331,838.4594897625415,-1005.6827632136941,145,18,15.989170056273847,15.926438359835903,110.36781639915192,-4.860614527114466,1297.8673618266635,-5.077035805947133,-3.999997831510251,1,0.0,15.926438
332,841.0014115846701,-1008.7038378433108,145,18,15.989170056273847,15.926439333220262,110.71721963616523,-4.861268862617802,1301.800067745683,-5.077022666419211,-3.9999971863417603,1,0.0,15.926439
333,843.5433343101755,-1011.7249125384121,145,18,15.989175798849267,15.926443118603883,111.06662357562111,-4.861919283789001,1305.7327742365003,-5.077049602451451,-4.000000896060582,1,0.0,15.926443
334,846.0852582271714,-1014.7459868054459,145,18,15.989171935662167,15.926440198450804,111.4160287366183,-4.8625658493302595,1309.6654810600758,-5.07702792223038,-4.000004767071527,1,0.0,15.92644
335,848.627180080696,-1017.7670612172672,145,18,15.989173919460947,15.926442145219523,111.76543212427214,-4.86320846934063,1313.598186818696,-5.077035805947133,-4.000001863813319,1,0.0,15.926442
336,851.1691020523309,-1020.7881357644371,145,18,15.989171935662167,15.926441171835164,112.11483553104331,-4.863847251984047,1317.5308927559324,-5.0770078844503,-3.999997347633883,1,0.0,15.926441
337,853.7110260556672,-1023.8092105284624,145,18,15.989176738543426,15.926444091988243,112.46424047770381,-4.864482292728921,1321.4636000361425,-5.077067340814146,-4.000007186453368,1,0.0,15.926444
338,856.2529505822631,-1026.830284549565,145,18,15.989172979766789,15.926440198450804,112.81364627911641,-4.865113601520274,1325.396307007915,-5.077061099538383,-4.000012347801295,1,0.0,15.92644
339,858.7948718052801,-1029.85135831633,145,18,15.989165357803051,15.926434466298463,113.16304952027765,-4.8657410718961085,1329.3290118764917,-5.077005256544714,-4.000001863813319,1,0.0,15.9264345
340,861.3367935725456,-1032.8724331354238,145,18,15.989173919460947,15.926443118603883,113.51245260367037,-4.866364828433475,1333.2617179192537,-5.077013468749666,-4.000003315442424,1,0.0,15.926443
341,863.8787167882572,-1035.893507122441,145,18,15.989170995968006,15.926440198450804,113.86185735081986,-4.866984985107506,1337.1944241112128,-5.077030550135964,-4.000007670329737,1,0.0,15.92644
342,866.4206370200483,-1038.9145813398377,145,18,15.989158675533472,15.92642786891558,114.21125952154463,-4.867601399789832,1341.1271287803816,-5.077013140261467,-3.9999986379708647,1,0.0,15.926428
343,868.9625561038998,-1041.9356541799423,145,18,15.989153872652214,15.9264231101476,114.56066154191475,-4.868214208865787,1345.0598316629075,-5.07698916062301,-3.9999942830835513,1,0.0,15.926423
344,871.5044703819699,-1044.9567289446559,145,18,15.989149069770953,15.92642116337888,114.9100585217087,-4.868823235496164,1348.9925333654978,-5.076922477518806,-3.999975250613072,1,0.0,15.926421
345,874.0463858812518,-1047.97780343584,145,18,15.989153872652214,15.9264231101476,115.25945665875089,-4.869428767328702,1352.9252355444842,-5.077013140261467,-3.9999812184216124,1,0.0,15.926423
346,876.5883056063708,-1050.998874598449,145,18,15.989150949159272,15.92642018999452,115.60886016658856,-4.870031014184916,1356.857937420702,-5.076994744922377,-3.9999926701623245,1,0.0,15.92642
347,879.1302205696186,-1054.0199486510342,145,18,15.989152932958053,15.9264231101476,115.95825811610734,-4.870629547921941,1360.7906389329526,-5.076950070527442,-3.999979766792508,1,0.0,15.926423
348,881.6721377142353,-1057.0410221083023,145,18,15.989154812346372,15.92642397537814,116.30765819395867,-4.87122471703042,1364.7233412087298,-5.076978649000672,-3.999982831342839,1,0.0,15.926424
349,884.2140533117818,-1060.0620952433155,145,18,15.989150009465114,15.92642018999452,116.65705718936212,-4.871816423862174,1368.6560423331684,-5.076979962953464,-3.999980734545244,1,0.0,15.92642
350,886.7559716119695,-1063.0831678016125,145,18,15.989157631428851,15.92642592214686,117.00645872943059,-4.872404840626967,1372.5887445353599,-5.077008212938497,-3.9999899281962383,1,0.0,15.926426
351,889.2978891054222,-1066.1042405398168,145,18,15.989150949159272,15.92642116337888,117.35585950546981,-4.872989863712407,1376.5214464221988,-5.07696879435473,-3.9999881539828888,1,0.0,15.926421
352,891.8398051680142,-1069.1253134856333,145,18,15.989155752040531,15.9264249487625,117.70525899033517,-4.873571501588704,1380.4541476583954,-5.077023651883806,-3.9999883152750115,1,0.0,15.926425
353,894.3817246729677,-1072.146385439411,145,18,15.989157631428851,15.92642786891558,118.05466186402795,-4.8741499690578225,1384.386850056419,-5.076982919347247,-3.9999926701623245,1,0.0,15.926428
354,896.9236415058003,-1075.167460361446,145,18,15.989160554921792,15.926429707530481,118.40406084632504,-4.874724995703337,1388.3195533532312,-5.076984890276435,-3.999985895893171,1,0.0,15.92643
355,899.4655634871326,-1078.188532059126,145,18,15.989161494615951,15.926429707530481,118.75346589544029,-4.875297019590067,1392.252256961864,-5.077040733270104,-4.000003315442424,1,0.0,15.92643
356,902.007482236253,-1081.2096048853693,145,18,15.98916243431011,15.9264316542992,119.10286764956511,-4.87586568900383,1396.1849596410418,-5.0769858757410296,-3.9999949282520424,1,0.0,15.926432
357,904.5494033503426,-1084.2306790739663,145,18,15.98916817688553,15.926436413067183,119.45227055954523,-4.876431201251617,1400.1176647926845,-5.07705321582163,-3.9999997670157237,1,0.0,15.926436
358,907.0913240518887,-1087.2517523172169,145,18,15.989156691734692,15.92642689553122,119.80167367381821,-4.8769935563586255,1404.05036893332,-5.0769710937721175,-3.999996379881147,1,0.0,15.926427
359,909.6332417402862,-1090.27282676923,145,18,15.98916243431011,15.92643068091484,120.15107362654634,-4.877552643870791,1407.9830723358446,-5.077023651883806,-3.999992186285956,1,0.0,15.926431
360,912.1751651700681,-1093.2938993720923,145,18,15.989167237191369,15.926435439682823,120.50047934297092,-4.8781088420179595,1411.915777516756,-5.077048288498659,-4.000004767071527,1,0.0,15.926435
361,914.7170858466925,-1096.3149743529596,145,18,15.989167237191369,15.926437386451543,120.84988144017302,-4.878661802758097,1415.848483066469,-5.076979634465267,-3.9999954121284103,1,0.0,15.926437
362,917.2590078247155,-1099.3360486123647,145,18,15.989169116579689,15.926437386451543,121.19928501723216,-4.879211758017477,1419.7811887716466,-5.077057486168204,-4.000003799318791,1,0.0,15.926437
363,919.8009304938512,-1102.3571221028214,145,18,15.989169116579689,15.926438359835903,121.54868960146842,-4.87975871515108,1423.7138942433442,-5.077017739096241,-4.000003799318791,1,0.0,15.926438
364,922.3428523131627,-1105.3781975269972,145,18,15.989176738543426,15.926444091988243,121.8980923804339,-4.880302582362581,1427.6466008116126,-5.077064055932166,-4.000002347689687,1,0.0,15.926444
365,924.8847766252522,-1108.3992708738335,145,18,15.989167237191369,15.926435439682823,122.24749839287634,-4.880843589971518,1431.579307108023,-5.077018396072637,-4.000007670329737,1,0.0,15.926435
366,927.4266959585525,-1111.4203457388776,145,18,15.98916629749721,15.926435439682823,122.59689945612521,-4.881381441790889,1435.5120117923602,-5.07700262863913,-3.999996702465392,1,0.0,15.926435
367,929.9686187071087,-1114.441419876135,145,18,15.989172979766789,15.926441171835164,122.94630373442935,-4.881916476272655,1439.4447178394398,-5.077044346640283,-4.000003799318791,1,0.0,15.926441
368,932.5105387584603,-1117.462494938195,145,18,15.98916431369843,15.926434466298463,123.29570527286778,-4.882448489023711,1443.3774230970203,-5.076946785645461,-3.9999931540386924,1,0.0,15.9264345
369,935.0524571265812,-1120.4835707391026,145,18,15.989170056273847,15.926438359835903,123.64510500869875,-4.882977540078571,1447.3101279943676,-5.077032521065153,-3.999991863701711,1,0.0,15.926438
370,937.5943803031613,-1123.5046439660312,145,18,15.989170995968006,15.926439333220262,123.99451015976263,-4.883503933038973,1451.242833541254,-5.077042047222896,-4.000001863813319,1,0.0,15.926439
371,940.1363011707934,-1126.5257195900094,145,18,15.989174859155106,15.926444091988243,124.3439120445559,-4.884027350150049,1455.17553972733,-5.076994744922377,-3.9999942830835513,1,0.0,15.926444
372,942.6782235048378,-1129.5467949066735,145,18,15.989175798849267,15.926444091988243,124.69331530683198,-4.884547996673232,1459.108246502769,-5.07706011407379,-4.000000896060582,1,0.0,15.926444
373,945.2201481451549,-1132.5678686768865,145,18,15.989176738543426,15.926444957218784,125.04272134530385,-4.885065951108262,1463.0409533342527,-5.0770344919943415,-4.000007186453368,1,0.0,15.926445
374,947.7620717434962,-1135.5889444208424,145,18,15.989180601730526,15.926448850756223,125.39212539814669,-4.885581047285715,1466.9736611848793,-5.077032192576954,-4.000005250947895,1,0.0,15.926449
375,950.3039967915644,-1138.6100189434935,145,18,15.989174859155106,15.926443118603883,125.74153133904798,-4.886093461860613,1470.9063688666006,-5.077062741979374,-4.000011380048559,1,0.0,15.926443
376,952.8459191170064,-1141.6310933310024,145,18,15.98916629749721,15.926435439682823,126.0909351272189,-4.886603065406964,1474.8390748759857,-5.076993430969585,-4.000001863813319,1,0.0,15.926435
377,955.3878397208439,-1144.6521695143947,145,18,15.989175798849267,15.926444091988243,126.44033647505756,-4.887109862207089,1478.771781369001,-5.077027265253984,-3.9999976702181286,1,0.0,15.926444
378,957.9297628385187,-1147.6732443973194,145,18,15.989170995968006,15.926439333220262,126.78974062802872,-4.887614076179913,1482.704488238613,-5.077031207112361,-4.000000412184214,1,0.0,15.926439
379,960.4716829347497,-1150.6943196311645,145,18,15.989165357803051,15.926434466298463,127.13914210469825,-4.888115524066775,1486.6371936626533,-5.076979305977069,-3.9999937992071835,1,0.0,15.9264345
380,963.0136042748077,-1153.7153941643337,145,18,15.989170995968006,15.926438359835903,127.48854500214256,-4.8886143789392795,1490.5698992261634,-5.077040733270104,-3.9999991218472326,1,0.0,15.926438
381,965.5555259722315,-1156.7364691683304,145,18,15.98916817688553,15.926438359835903,127.83794792226821,-4.889110606594029,1494.5026053803294,-5.076967151913741,-3.9999937992071835,1,0.0,15.926438
382,968.0974451988934,-1159.7575460038624,145,18,15.989171935662167,15.926441171835164,128.18734776793858,-4.889604111804586,1498.4353116176308,-5.077020038513627,-3.9999908959489745,1,0.0,15.926441
383,970.6393704362611,-1162.7786192836418,145,18,15.989174859155106,15.926442145219523,128.5367545767869,-4.890095294516822,1502.3680183898289,-5.077084093712247,-4.000009605835208,1,0.0,15.926442
384,973.181293640609,-1165.7996943463818,145,18,15.989179662036367,15.926448850756223,128.88615869761878,-4.890583809264004,1506.300725456451,-5.077019710025429,-4.000003799318791,1,0.0,15.926449
385,975.7232180025917,-1168.8207698387596,145,18,15.989179662036367,15.926446903987504,129.23556352029922,-4.891069802240117,1510.2334335390033,-5.077073582089909,-4.000007670329737,1,0.0,15.926447
386,978.2651415219177,-1171.841844255346,145,18,15.989170995968006,15.926440198450804,129.58496826976454,-4.8915532716363925,1514.1661402569912,-5.076988832134813,-4.000004283195159,1,0.0,15.92644
387,980.8070607536074,-1174.8629204071142,145,18,15.989174859155106,15.926443118603883,129.93436851174428,-4.892034069884379,1518.0988459370697,-5.077003942591922,-3.9999939604993062,1,0.0,15.926443
388,983.3489841644868,-1177.8839954169853,145,18,15.989175798849267,15.926444091988243,130.283772832081,-4.892512530557283,1522.0315530788455,-5.07703482048254,-4.000001863813319,1,0.0,15.926444
389,985.8909056747104,-1180.9050702518734,145,18,15.98916817688553,15.926438359835903,130.633175695858,-4.892988474022952,1525.9642589871123,-5.076984890276435,-3.9999981540944964,1,0.0,15.926438
390,988.4328256463042,-1183.9261452286019,145,18,15.989170995968006,15.926439333220262,130.98257721790674,-4.8934619224818565,1529.896964129046,-5.07703317804155,-3.9999954121284103,1,0.0,15.926439
391,990.974747974808,-1186.9472198241674,145,18,15.989173919460947,15.926443118603883,131.33198088924937,-4.893933018854451,1533.8296703106173,-5.077012483285072,-3.999997831510251,1,0.0,15.926443
392,993.5166675586839,-1189.9682962384502,145,18,15.989169116579689,15.926439333220262,131.6813812691511,-4.894401583508639,1537.7623764077407,-5.076975364118692,-3.9999883152750115,1,0.0,15.926439
393,996.0585900307414,-1192.989370604962,145,18,15.989174859155106,15.926442145219523,132.0307851894657,-4.894867887675211,1541.6950824840214,-5.077062085002978,-4.0000013799369505,1,0.0,15.926442
394,998.6005142787092,-1196.0104446201226,145,18,15.989174859155106,15.926443118603883,132.3801907660478,-4.895331876908371,1545.627789291112,-5.077017739096241,-4.000004767071527,1,0.0,15.926443
395,1001.1424360782305,-1199.0315213868419,145,18,15.989177678237585,15.926445930603144,132.72959275875064,-4.8957933761180445,1549.5604969477768,-5.077019053049033,-3.9999968637575147,1,0.0,15.926446
396,1003.6843613892974,-1202.0525959333177,145,18,15.989176738543426,15.926444957218784,133.07899890142244,-4.8962526894325435,1553.493204799864,-5.077061756514779,-4.000009121958841,1,0.0,15.926445
397,1006.2262842857627,-1205.0736707422166,145,18,15.989172979766789,15.926442145219523,133.42840291564897,-4.896709608394819,1557.4259114819574,-5.077013468749666,-4.000003315442424,1,0.0,15.926442
398,1008.7682079167957,-1208.0947465166287,145,18,15.989180601730526,15.926447877371864,133.77780697780227,-4.8971642229500425,1561.3586193762835,-5.077082779759454,-4.000006702577,1,0.0,15.926448
399,1011.3101325920435,-1211.115820667394,145,18,15.989169116579689,15.926437386451543,134.1272128266119,-4.897616619702258,1565.291326539533,-5.077010183867685,-4.000006218700632,1,0.0,15.926437
400,1013.852052017802,-1214.1368967177439,145,18,15.989169116579689,15.926438359835903,134.47661328573477,-4.89806655746567,1569.2240322478474,-5.07700098619814,-3.9999949282520424,1,0.0,15.926438
401,1016.3939757164687,-1217.1579701596088,145,18,15.989170056273847,15.926438359835903,134.82601874118458,-4.898514424715944,1573.156738270256,-5.077047303034066,-4.000006218700632,1,0.0,15.926438
402,1018.9358947511399,-1220.1790459370723,145,18,15.98916431369843,15.926434466298463,135.17541903646858,-4.898959873977556,1577.0894435307166,-5.076940215881501,-3.9999883152750115,1,0.0,15.9264345
403,1021.477815828453,-1223.2001212569346,145,18,15.989176738543426,15.926443118603883,135.52482126745616,-4.899403173769663,1581.0221495879437,-5.077111358232685,-4.000000896060582,1,0.0,15.926443
404,1024.01974218753,-1226.2211927143246,145,18,15.989170056273847,15.926437386451543,135.87423004043455,-4.899844508261971,1584.954855510714,-5.07706011407379,-4.000014283306767,1,0.0,15.926437
405,1026.561663370577,-1229.242267978985,145,18,15.989174859155106,15.926444091988243,136.2236323896968,-4.900283427042815,1588.887561583369,-5.076979962953464,-3.999998315386619,1,0.0,15.926444
406,1029.1035876052083,-1232.2633423265293,145,18,15.989176738543426,15.926444091988243,136.57303776470673,-4.90072028283938,1592.820268655083,-5.0770844222004445,-4.000009121958841,1,0.0,15.926444
407,1031.6455104194788,-1235.2844161009357,145,18,15.989170056273847,15.926438359835903,136.92244230496362,-4.901154960357394,1596.7529744426247,-5.0770259513011915,-4.000002347689687,1,0.0,15.926438
408,1034.1874354792515,-1238.3054893197616,145,18,15.989176738543426,15.926444091988243,137.27184900329607,-4.901587575551306,1600.6856810630284,-5.077083436735851,-4.000011380048559,1,0.0,15.926444
409,1036.7293585988164,-1241.326563080844,145,18,15.989169116579689,15.926437386451543,137.62125380127787,-4.902018004297052,1604.6183870147652,-5.077022994907409,-4.000002831566055,1,0.0,15.926437
410,1039.2712818337848,-1244.347636023193,145,18,15.989170056273847,15.926436413067183,137.97065916339875,-4.9024463495844,1608.5510923620277,-5.077089678011614,-4.000007186453368,1,0.0,15.926436
411,1041.8132056242234,-1247.3687077516818,145,18,15.98916337400427,15.92643262768356,138.32006567677587,-4.90287264758684,1612.4837970335586,-5.077024308860201,-4.0000057348242635,1,0.0,15.926433
412,1044.355125120315,-1250.3897821763273,145,18,15.98916243431011,15.9264316542992,138.66946712597795,-4.903296693276663,1616.4165014505156,-5.076998358292556,-3.9999926701623245,1,0.0,15.926432
413,1046.897045812203,-1253.4108543674222,145,18,15.989158675533472,15.92642689553122,139.01887083583097,-4.903718762850228,1620.3492047237357,-5.07703482048254,-3.9999954121284103,1,0.0,15.926427
414,1049.4389651807976,-1256.4319264768342,145,18,15.989153872652214,15.9264231101476,139.36827350855688,-4.904138754233255,1624.2819071710353,-5.077008212938497,-3.9999904120726066,1,0.0,15.926423
415,1051.9808847100612,-1259.4529988610366,145,18,15.989154812346372,15.92642397537814,139.717676155282,-4.9045567143832125,1628.214609935586,-5.077029564671371,-3.9999917024095883,1,0.0,15.926424
416,1054.5228026123843,-1262.474070643628,145,18,15.989147190382635,15.926416404610897,140.06707781436523,-4.904972629688447,1632.147311274151,-5.077012483285072,-3.9999878313986432,1,0.0,15.926416
417,1057.0647187639424,-1265.4951422937093,145,18,15.989141447807217,15.926411645842917,140.41647811531047,-4.905386501085319,1636.0800114999724,-5.076962881567166,-3.9999823474664713,1,0.0,15.926412
418,1059.606634641516,-1268.516213341374,145,18,15.989145310994315,15.926414457842178,140.7658785373526,-4.905798393207411,1640.0127110751719,-5.07700262863913,-3.9999823474664713,1,0.0,15.9264145
419,1062.148551594541,-1271.537285105815,145,18,15.989147190382635,15.926416404610897,141.1152794292271,-4.906208326820582,1643.945411854374,-5.076984890276435,-3.9999833152192075,1,0.0,15.926416
420,1064.690468162024,-1274.558355709009,145,18,15.989142387501376,15.926411645842917,141.46468067134788,-4.906616318863644,1647.8781114612002,-5.077009526891289,-3.999986863645907,1,0.0,15.926412
421,1067.2323835749758,-1277.5794257336734,145,18,15.989140508113056,15.926409699074197,141.8140812995631,-4.907022349902701,1651.810809931911,-5.07699934375715,-3.999986218477416,1,0.0,15.92641
422,1069.7743004355693,-1280.600495299344,145,18,15.989140508113056,15.926410672458557,142.16348337688504,-4.907426500091285,1655.7435088569691,-5.076973393189504,-3.999988476567134,1,0.0,15.926411
423,1072.3162137287936,-1283.6215664760523,145,18,15.989141447807217,15.926410672458557,142.51288160793592,-4.9078286048067445,1659.6762070555533,-5.077001971662734,-3.999981379713735,1,0.0,15.926411
424,1074.8581315911583,-1286.6426346995127,145,18,15.989139568418897,15.926408725689837,142.8622852757208,-4.908228993207398,1663.6089054557297,-5.077012154796874,-3.999995250836288,1,0.0,15.926409
425,1077.4000456487126,-1289.6637046728786,145,18,15.989141447807217,15.926411645842917,143.21168482308295,-4.908627354249185,1667.541603106995,-5.076973393189504,-3.9999854120168026,1,0.0,15.926412
426,1079.9419634049946,-1292.6847741085362,145,18,15.989140508113056,15.926409699074197,143.5610877086822,-4.909023948944693,1671.4743024392983,-5.077032192576954,-3.999996218589024,1,0.0,15.92641
427,1082.4838767676965,-1295.7058436300977,145,18,15.98913194645516,15.926402128306956,143.91048694599903,-4.909418564603262,1675.4069993219164,-5.076939558905105,-3.999981863590103,1,0.0,15.926402
428,1085.0257919033165,-1298.7269121820957,145,18,15.989135705231798,15.926402993537497,144.25988819172406,-4.9098113989404615,1679.3396964272183,-5.077051244892441,-3.9999937992071835,1,0.0,15.926403
429,1087.5677076620013,-1301.7479805675807,145,18,15.989133825843478,15.926403966921857,144.60929004334187,-4.910202417059583,1683.2723937534965,-5.076954340874017,-3.9999904120726066,1,0.0,15.926404
430,1090.1096227791081,-1304.7690497253843,145,18,15.989135705231798,15.926403966921857,144.95869092642593,-4.910591578463506,1687.2050913444268,-5.077056829191809,-3.9999939604993062,1,0.0,15.926404
431,1092.651537356229,-1307.790117685843,145,18,15.98912234069264,15.926392502617174,145.30809205394837,-4.910978941397045,1691.137787644826,-5.076949742039244,-3.9999876701065205,1,0.0,15.926393
432,1095.193450033339,-1310.8111861365028,145,18,15.989129022962219,15.926398234769517,145.65749134390504,-4.911364446786276,1695.0704832569734,-5.077013468749666,-3.9999887991513794,1,0.0,15.926398
433,1097.7353644267969,-1313.8322552071627,145,18,15.989132886149319,15.926402993537497,146.00689168419422,-4.91174819793594,1699.0031803614515,-5.07696879435473,-3.9999871862301526,1,0.0,15.926403
434,1100.277279780983,-1316.8533229467646,145,18,15.989131006761,15.926400181538236,146.35629357492934,-4.912130229536167,1702.935876926642,-5.077038433852717,-3.9999954121284103,1,0.0,15.9264
435,1102.8191941630582,-1319.8743905926272,145,18,15.9891271435739,15.926396396154614,146.70569472312454,-4.912510477342191,1706.868572857466,-5.076992117016792,-3.9999931540386924,1,0.0,15.926396
436,1105.3611066259436,-1322.895459434932,145,18,15.989129022962219,15.926400181538236,147.05509361296043,-4.912888901797953,1710.8012686675559,-5.076952369944829,-3.9999863797695387,1,0.0,15.9264
437,1107.903020927097,-1325.9165280154143,145,18,15.989132886149319,15.926402128306956,147.40449415879243,-4.913265642546741,1714.7339653175604,-5.077031207112361,-3.9999931540386924,1,0.0,15.926402
438,1110.4449349117656,-1328.9375959842284,145,18,15.98913006706684,15.926400181538236,147.7538947962138,-4.913640663710008,1718.6666612849876,-5.076974378654098,-3.999990250780484,1,0.0,15.9264
439,1112.9868508839,-1331.958663785292,145,18,15.989139568418897,15.926406887074936,148.10329715788964,-4.9140140261908085,1722.5993582549652,-5.077072268137117,-4.000001863813319,1,0.0,15.926407
440,1115.528766311,-1334.979731444058,145,18,15.98912620387974,15.926397369538973,148.452699154718,-4.914385676561947,1726.5320547957606,-5.076929047282767,-3.999993315330815,1,0.0,15.926397
441,1118.070677271307,-1338.000800461767,145,18,15.989131006761,15.926399208153876,148.80209671310584,-4.914755495494185,1730.4647498876898,-5.0770105123558835,-3.9999876701065205,1,0.0,15.926399
442,1120.6125934333081,-1341.021866941413,145,18,15.98913006706684,15.926399208153876,149.15149998824535,-4.9151238218275415,1734.397445884128,-5.077008212938497,-3.999997347633883,1,0.0,15.926399
