step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
299,911.3614830112176,-930.5953095075453,135,18,17.68046198787684,17.64089397669321,13.241372321478174,0.5858578044607179,1294.9359081425544,-3.8339595982827444,-1.815647243041514,2,0.0,17.640894
300,914.6401886589231,-933.4796964400285,135,18,17.69898419504308,17.67488088130664,12.96254688399571,0.5715986231521517,1299.2938726990863,-2.9905130989420967,-0.867099559850403,2,0.0,17.674881
301,917.8769168097979,-936.4172963620049,135,18,17.713970228676892,17.702579506648306,12.751031284897303,0.5603892910155011,1303.6597819486697,-2.054776916485885,0.13659736787485977,2,0.0,17.70258
302,921.0659007393975,-939.411759136675,135,18,17.72770124855554,17.72470280268484,12.613484057162431,0.5524917775253122,1308.0321390443646,-1.0538192791235166,1.180753376182369,2,0.0,17.724703
303,924.2034482592601,-942.4645739216448,135,18,17.738363227309463,17.738361332021157,12.553568965731264,0.5480337095842427,1312.4093862081131,-0.029258183881711197,2.247281408369948,2,0.0,17.738361
304,927.2864520697835,-945.5747137491591,135,18,17.740360181808732,17.737522058395395,12.572757027359827,0.5470460671584507,1316.788600071432,1.0246475833125106,3.325899575491397,2,0.0,17.737522
305,930.3103838998335,-948.7417437560738,135,18,17.735578600283656,17.72361174697135,12.673942718596427,0.549621322797972,1321.1662711684166,2.1048563859892924,4.415706254580783,2,0.0,17.723612
306,933.2551911035785,-951.9820057214522,135,18,17.721658806289422,17.69472321332677,12.882860784081204,0.5568375427425243,1325.5397755200117,3.1593783970430582,5.08550018153508,1,1.0,17.694723
307,936.146965033921,-955.2632577561742,135,18,17.702133214581824,17.65975751666268,13.158263392811605,0.5668739437395983,1329.9047640403496,3.965282144472524,5.589103221431548,1,0.0,17.659758
308,939.0170529243213,-958.5537678091359,135,18,17.680013649352325,17.62569425545392,13.45554675491989,0.5777879493229583,1334.2609646222645,4.492415696578563,6.3593298821845305,2,1.0,17.625694
309,941.8467638520793,-961.8724234092085,135,18,17.654197744941442,17.583682986486167,13.80128284833856,0.5907083603943579,1338.6085162873142,5.122699798683873,7.162940141326912,2,0.0,17.583683
310,944.6294727247619,-965.221847944492,135,18,17.625396745417405,17.531021162161423,14.202011336368304,0.6058961659866383,1342.9445894032274,5.931846381604501,8.057728837435544,2,0.0,17.531021
311,947.319988746026,-968.6417321798465,135,18,17.60269352570443,17.478181749267932,14.717752546533637,0.6258838300698089,1347.2652948604464,6.818781597729257,8.158104796407038,0,2.0,17.478182
312,949.9967148482481,-972.0602329493867,135,18,17.570344867497127,17.434200350356,15.242266443906548,0.6461205203388031,1351.57527111434,7.137185208100363,8.393366776924408,1,1.0,17.4342
313,952.6728506012289,-975.4676862464555,135,18,17.53885070451214,17.39866641353344,15.759386038531886,0.6659200191855706,1355.8770181855825,7.248997991882246,8.922286228400964,2,1.0,17.398666
314,955.2868708548439,-978.9191331900538,135,18,17.509128595890928,17.35317410578751,16.351536129765776,0.6887607199668124,1360.1659511717965,7.652897882536554,8.705733488949111,0,2.0,17.353174
315,957.8889589468679,-982.3677236155264,135,18,17.479518832927003,17.320316327031414,16.950103670037514,0.7117325043277993,1364.444426982298,7.738913174172679,8.326822163274947,0,0.0,17.320316
316,960.4972082240696,-985.8032235633236,135,18,17.449714657682534,17.305343728809405,17.535058228956633,0.7339933186358467,1368.718003043086,7.375334552852768,7.7058203937764915,0,0.0,17.305344
317,963.1276411912428,-989.2103916693945,135,18,17.408077227119637,17.28497706708081,18.084292912857165,0.7546273712777907,1372.9872317040758,6.817854604034356,6.9297259255994295,0,0.0,17.284977
318,965.7897945546943,-992.5817405817315,135,18,17.381275270304116,17.282531709261427,18.58576989466136,0.7731485096722166,1377.2535620775902,6.1102226998867035,6.051326444663298,0,0.0,17.282532
319,968.5140412641076,-995.8943123618687,135,18,17.36506846954673,17.293304478432475,19.001778541712323,0.7880098036994271,1381.5222373683437,5.210822013622297,5.501752569121379,1,1.0,17.293304
320,971.2790256233845,-999.1697488347035,135,18,17.353969637419134,17.29959686754931,19.362722692679963,0.8005017604049411,1385.7934598999504,4.536729411472077,5.065756090210273,1,0.0,17.299597
321,974.0549116176077,-1002.4363317409094,135,18,17.353860841717562,17.309276634238152,19.709697806650386,0.8123403670641237,1390.0661306345528,4.107944568886195,4.339277014483349,0,1.0,17.309277
322,976.8637695626876,-1005.6746520674958,135,18,17.359727874407252,17.32718279661288,20.013373568878063,0.8223255097303392,1394.3421313974918,3.508856662461617,3.5479517311590665,0,0.0,17.327183
323,979.7313782252522,-1008.8607503879706,135,18,17.365844656922427,17.34653086568588,20.238579765724204,0.8290329035932679,1398.6227486565153,2.7024529559947172,3.0606375827347754,1,1.0,17.34653
324,982.6366512545037,-1012.0160282204715,135,18,17.37427329589075,17.36264794760735,20.41535985743102,0.8337191234224625,1402.9082052685867,2.0961415940949917,2.6764610370069657,1,0.0,17.362648
325,985.569892781993,-1015.1490201007252,135,18,17.387489363370022,17.37974749880928,20.556604686415252,0.8369278432721805,1407.1976800474622,1.7098092522724655,2.4120122791330325,1,0.0,17.379747
326,988.5063070616429,-1018.2870189574495,135,18,17.406171736185218,17.400672883160382,20.69914650784703,0.8401662500044086,1411.4929387679208,1.4403950578059348,1.8086216739287058,0,1.0,17.400673
327,991.4699151446596,-1021.4042452406898,135,18,17.42323303216492,17.42085654862934,20.807770978938894,0.8420099916365711,1415.7927379835733,0.9463558704330675,1.1000673143824518,0,0.0,17.420856
328,994.4857893376576,-1024.473558644838,135,18,17.435384739392937,17.43523213777736,20.845558207524416,0.8409833260001416,1420.0956153983077,0.23977397881048557,0.6787859997022716,1,1.0,17.435232
329,997.5350004642287,-1027.5152387923995,135,18,17.448875406387693,17.448612279186783,20.840233001197813,0.8382266834419556,1424.402525921717,-0.3142269515023657,0.3427424105247998,1,0.0,17.448612
330,1000.609466295715,-1030.5366389342576,135,18,17.46488946543193,17.463766143207348,20.80270989221315,0.8341936396095004,1428.7129540886729,-0.6497269765071991,0.11440260403764424,1,0.0,17.463766
331,1003.6853234670158,-1033.5658451752465,135,18,17.48575025812963,17.483684615515177,20.76972270304103,0.8303624009112648,1433.029885827077,-0.8808450313803171,-0.4598623535246258,0,1.0,17.483685
332,1006.7858039128321,-1036.5751951839159,135,18,17.501695615089766,17.49689300866201,20.70528375296193,0.8252987578790908,1437.3501883733438,-1.342245713516859,-1.1444642683264652,0,0.0,17.496893
333,1009.9346951091393,-1039.5356662760423,135,18,17.51070790854156,17.499889302029022,20.572050619583845,0.8175321351138078,1441.6701598762206,-2.014111761069151,-1.5435200930200539,1,1.0,17.49989
334,1013.1136161564563,-1042.4684329749812,135,18,17.52074822740378,17.50366776380602,20.397993210627117,0.808193675173036,1445.9917757260928,-2.5301027266006297,-1.858654144397828,1,0.0,17.503668
335,1016.3149311613666,-1045.3810142464145,135,18,17.534254138326013,17.512603864844,20.19382762972823,0.797720750654099,1450.3149532425664,-2.8475494508508126,-2.0689084567002465,1,0.0,17.512604
336,1019.5169748964452,-1048.3015647339112,135,18,17.552560842298355,17.52725221792039,19.994781845504747,0.7875083172059182,1454.644281135803,-3.0771224614843966,-2.6317744160744465,0,1.0,17.527252
337,1022.757396638886,-1051.1810660955402,135,18,17.56452565479911,17.5312080519585,19.73957259676448,0.7751522388365127,1458.971720263031,-3.529576521180863,-2.8920760308893385,1,1.0,17.531208
338,1026.0192267773477,-1054.0418073833175,135,18,17.57518575416471,17.534338023444256,19.45595995058718,0.761756251928714,1463.3010320368237,-3.9070677673969385,-3.110196610419964,1,0.0,17.534338
339,1029.296516977226,-1056.8884410363419,135,18,17.584611930688506,17.539268539687953,19.15143978594439,0.7476226449309501,1467.6313001206813,-4.115501905509526,-3.2502081730412233,1,0.0,17.539268
340,1032.569375775916,-1059.7475284779728,135,18,17.59895333412894,17.550086949770094,18.858859253507227,0.7340339480139649,1471.9672408890833,-4.270753311625315,-3.762152435063483,0,1.0,17.550087
341,1035.8763602643253,-1062.5672706481328,135,18,17.606641702920548,17.547939231257164,18.514326906191858,0.7185108381332691,1476.2994908558344,-4.680038766286675,-3.989027547784336,1,1.0,17.54794
342,1039.201375286171,-1065.3694652232446,135,18,17.61204139438161,17.544544282917915,18.144637022963316,0.7021049304321568,1480.6320823115943,-5.017872782060712,-4.182079379789292,1,0.0,17.544544
343,1042.5389457236224,-1068.1582965600403,135,18,17.61584089109961,17.543407369985704,17.75661988378765,0.6850878687065793,1484.9641025504377,-5.197587032773576,-4.303631381550984,1,0.0,17.543407
344,1045.8843810150688,-1070.9397078019467,135,18,17.62228969888445,17.54656221684954,17.35779465360564,0.6677537942931426,1489.2964372814608,-5.313603480025922,-4.3753696015516095,1,0.0,17.546562
345,1049.2504229726774,-1073.6957816522522,135,18,17.63134960350699,17.552793607213165,16.92648206862395,0.6492755506383162,1493.625426884446,-5.410606373398663,-3.9979086146448277,2,1.0,17.552794
346,1052.6119191605273,-1076.4629562449197,135,18,17.644008536760182,17.57293703946192,16.506233238464986,0.6313251516233356,1497.9590515530099,-5.144389683051964,-3.4331600536143916,2,0.0,17.572937
347,1055.9550647159294,-1079.2577679657554,135,18,17.660764745369452,17.604631515754267,16.118502665688908,0.6147155729795944,1502.299242765671,-4.569409853970567,-2.68561646860012,2,0.0,17.604631
348,1059.2695030392283,-1082.0936871830702,135,18,17.680439017575164,17.640871048083845,15.780138560920383,0.6000752398093463,1506.6482022893606,-3.8339977029137184,-1.8156573792433504,2,0.0,17.640871
349,1062.5481999074536,-1084.978075745006,135,18,17.69896707172729,17.67486768654087,15.501320483664873,0.587773304061489,1511.0061617900597,-2.990395335923095,-0.8670784305823284,2,0.0,17.674868
350,1065.7849270137488,-1087.9156755098961,135,18,17.713966469900257,17.702575613110866,15.289805512119106,0.5780835058676649,1515.372070189937,-2.0548548708413845,0.13659752916698253,2,0.0,17.702576
351,1068.9739127299338,-1090.910132678769,135,18,17.727680157642183,17.724681820844193,15.15225305718037,0.5712351176551229,1519.744424585041,-1.0537856912052659,1.1807459567447243,2,0.0,17.724682
352,1072.1114520921315,-1093.9629483411074,135,18,17.738359468532824,17.738357438483717,15.092344354482648,0.5673427464321935,1524.1216666008427,-0.029198234785566823,2.2472949569082554,2,0.0,17.738358
353,1075.1944546064146,-1097.0730883529409,135,18,17.740350784867136,17.737514487628154,15.111533463024868,0.5664366262739687,1528.5008796779148,1.0246107926343289,3.3259011884126246,2,0.0,17.737514
354,1078.218388105461,-1100.2401169942557,135,18,17.735580479671977,17.72361369374007,15.212717008477792,0.5686007314912489,1532.8785509894333,2.1048626272650552,4.415699802895874,2,0.0,17.723614
355,1081.1631939572987,-1103.4803793002316,135,18,17.721666323842697,17.694730784094013,15.421636270743978,0.5747691336410711,1537.2520546259243,3.159342920317669,5.085495665355644,1,1.0,17.69473
356,1084.0549696716985,-1106.7616298684827,135,18,17.702119850042667,17.659742375128197,15.69703658100412,0.5833763133963507,1541.6170433708294,3.9653228770090827,5.589096769746639,1,0.0,17.659742
357,1086.9250533735278,-1110.0521367880528,135,18,17.679996526036533,17.62568084438052,15.994320689236902,0.5927491852848349,1545.9732387753352,4.492366423348855,6.35932149499415,2,1.0,17.62568
358,1089.7547636061101,-1113.3707894650222,135,18,17.654188139178924,17.583673468950202,16.34005520727289,0.6038631119532997,1550.320787881875,5.122696513801892,7.16293820582144,2,0.0,17.583673
359,1092.5374704084038,-1116.7202131025622,135,18,17.62542347449572,17.53104582123187,16.740784524488145,0.6169459343464165,1554.656858899002,5.931950840851481,8.0577249664246,2,0.0,17.531046
360,1095.227951346445,-1120.1400936231287,135,18,17.602466537359696,17.477939701023804,17.256547915486244,0.6341893725108,1558.9775369218844,6.819282870719483,8.158228023588785,0,2.0,17.47794
361,1097.9046345882953,-1123.5585806390425,135,18,17.570287650563863,17.43413545806535,17.781082394436357,0.6516632823703629,1563.287473143636,7.137434202154485,8.393468068377468,1,1.0,17.434135
362,1100.5807619100756,-1126.966043200603,135,18,17.53890040389213,17.398715947981973,18.298214501805834,0.6687739596910524,1567.5892208041041,7.248987480259909,8.922344938733628,2,1.0,17.398716
363,1103.1947939311822,-1130.417489083912,135,18,17.50911899012841,17.353172375326423,18.890355522428706,0.6885301739685478,1571.8781613614533,7.65269487683016,8.705704456367023,0,2.0,17.353172
364,1105.796883143839,-1133.86607157793,135,18,17.479476859921213,17.320270469812687,19.488916661907965,0.7084167571308675,1576.1566323559769,7.738988069481835,8.326807324399658,0,0.0,17.32027
365,1108.4051083679888,-1137.3015680926815,135,18,17.449573494737695,17.305191015618735,20.073885801373486,0.7277050881988485,1580.4301889811586,7.375699831729002,7.705894588152937,0,0.0,17.305191
366,1111.0355196119524,-1140.7087283865555,135,18,17.408061983192162,17.284959762469967,20.623130321845373,0.745599846882664,1584.6993967574624,6.817928842367116,6.929762700203407,0,0.0,17.28496
367,1113.6976641805481,-1144.0800808828023,135,18,17.381263785153276,17.28251656772694,21.124616056758686,0.7616778798321079,1588.9657234462816,6.110300223101444,6.0513670902782195,0,0.0,17.282516
368,1116.4219840438911,-1147.3926133899256,135,18,17.365158053723263,17.293416958402936,21.54054520595537,0.7745923138336893,1593.2344226944606,5.209933124558371,5.501480953186741,1,1.0,17.293417
369,1119.1869966333004,-1150.6680434899085,135,18,17.354003884050723,17.299629313694638,21.901464888918383,0.7854638155540383,1597.5056606814983,4.536795109111687,5.0656244758381455,1,0.0,17.29963
370,1121.9628918333785,-1153.9346403443888,135,18,17.35394478772914,17.309364238830533,22.24844335628555,0.7957779793034593,1601.7783477885423,4.107811859654182,4.3392208848246465,0,1.0,17.309364
371,1124.7717795074227,-1157.1729694228334,135,18,17.359819337972105,17.32727818828014,22.55210428545938,0.8044904941957125,1606.0543757615321,3.5086592410545885,3.547872698018941,0,0.0,17.327278
372,1127.6394028124687,-1160.3590742655476,135,18,17.36587911237494,17.346565258599927,22.777304740427333,0.8103633112966495,1610.3350079862732,2.702407624623386,3.060603711389007,1,1.0,17.346565
373,1130.54468088105,-1163.5143578207953,135,18,17.374288539818224,17.36266135868075,22.954085315382986,0.8144846687892867,1614.6204722082816,2.0962174748687414,2.6764561982432853,1,0.0,17.362661
374,1133.477919496383,-1166.6473570037688,135,18,17.387519851224972,17.379776051417167,23.095337367375187,0.8173250148612101,1618.9099500917544,1.7098598394549653,2.41203356969323,1,0.0,17.379776
375,1136.4143385176321,-1169.785360989714,135,18,17.406179462559418,17.40067872346654,23.237879462897098,0.8201929476566102,1623.205215791937,1.4403658223563083,1.8086316740403139,0,1.0,17.400679
376,1139.37794564382,-1172.9025871983179,135,18,17.42322927338828,17.420852655091903,23.346504557792993,0.8218496555814042,1627.5050142782336,0.94639923087521,1.1000879597741582,0,0.0,17.420853
377,1142.3938146519909,-1175.9719065510867,135,18,17.435386618781255,17.435234084546078,23.384299658915072,0.8210096181262316,1631.8078922330515,0.23991342205055832,0.6788258388565804,1,1.0,17.435234
378,1145.4430197407144,-1179.013592250461,135,18,17.448871647611057,17.448608385649344,23.37898264771585,0.8186625256916128,1636.114802412782,-0.3142033003521061,0.3427804754657586,1,0.0,17.448608
379,1148.517482444767,-1182.0349914272856,135,18,17.464880068490338,17.463756625671387,23.341461067779093,0.8152014123941432,1640.425227685927,-0.6497479997518745,0.11442341072147344,1,0.0,17.463757
380,1151.5933328159228,-1185.064200607524,135,18,17.485727287827956,17.483661686905812,23.308480765398944,0.8119133920014442,1644.7421566942655,-0.8806393156462875,-0.45982307889274665,0,1.0,17.483662
381,1154.693805588055,-1188.073552969694,135,18,17.501686009327248,17.49688349112605,23.24404890560995,0.8075483790250576,1649.0624554785945,-1.3422738403188172,-1.1444406390304886,0,0.0,17.496883
382,1157.8426970359487,-1191.0340202760249,135,18,17.51070790854156,17.499889302029022,23.11081291737181,0.8008224796877709,1653.3824244824082,-2.014128206009566,-1.5435168671775998,1,1.0,17.49989
383,1161.0216218554747,-1193.9667844761582,135,18,17.520751986180418,17.50367165734346,22.936751074138193,0.7927200174370093,1657.7040412327126,-2.5301313050738603,-1.858657833955135,1,0.0,17.503672
384,1164.2229366663187,-1196.8793654624133,135,18,17.53424829134013,17.51259802453784,22.732585428813444,0.7836213363827081,1662.0272184103092,-2.847533683417306,-2.0689067832944734,1,0.0,17.512598
385,1167.424982203309,-1199.7999152400419,135,18,17.552572327449194,17.52726368222507,22.533537868493575,0.7747429156622472,1666.3565470757371,-3.077187748513759,-2.6317789322538827,0,1.0,17.527264
386,1170.6654101641632,-1202.679415031863,135,18,17.564539019338262,17.5312214630319,22.278323112649055,0.7639854371883974,1670.6839894900259,-3.5296323641745317,-2.892085789062762,1,1.0,17.531221
387,1173.9272399194297,-1205.5401570174104,135,18,17.575178236611436,17.534332183138098,21.994711230829463,0.7523114600440003,1675.0133014862563,-3.907014388064755,-3.110190642611424,1,0.0,17.534332
388,1177.204527567664,-1208.386791311627,135,18,17.584602324925985,17.53925902215199,21.690193323862943,0.7399840385414947,1679.3435682192203,-4.115502398241823,-3.2501997858508425,1,0.0,17.539259
389,1180.4773820316484,-1211.2458797288696,135,18,17.598941848978104,17.55007743223413,21.397616546387077,0.7281238003086826,1683.6795066123846,-4.270698946828537,-3.762137434896071,0,1.0,17.550077
390,1183.784363132207,-1214.065623141803,135,18,17.606632305978952,17.547931660489922,21.053087473417545,0.7145628662907325,1688.0117550623368,-4.679984894222194,-3.989010128235084,1,1.0,17.547932
391,1187.1093711864112,-1216.867819968323,135,18,17.612028029842453,17.544530871844515,20.683404109041664,0.7002196487477363,1692.344343183216,-5.017807412909299,-4.182058734397586,1,0.0,17.54453
392,1190.446933836647,-1219.656651823791,135,18,17.615820009007177,17.54338833491378,20.295392843015282,0.6853309946363807,1696.6763582824233,-5.197546957213414,-4.303611220035646,1,0.0,17.543388
393,1193.7923689821303,-1222.4380615367995,135,18,17.622295337049408,17.54656611038698,19.896566634950954,0.6701537237152827,1701.0086918291408,-5.31363074454636,-4.375370569304346,1,0.0,17.546566
394,1197.1584109126125,-1225.1941343135827,135,18,17.631347724118672,17.552789713675725,19.46525331005576,0.653963401554626,1705.3376806538502,-5.410630353037121,-3.9979110340266684,2,1.0,17.55279
395,1200.5199082192116,-1227.9613056201695,135,18,17.644004777983543,17.57293119915576,19.045001365211508,0.6382238880633183,1709.671303789879,-5.144417604548798,-3.433167473052036,2,0.0,17.572931
396,1203.8630497885017,-1230.7561167856215,135,18,17.66073613690282,17.604602746838747,18.657273218326893,0.623648558211511,1714.0114917912178,-4.569358281323474,-2.6856155008473834,2,0.0,17.604603
397,1207.177477954364,-1233.5920390625297,135,18,17.680442776351804,17.640874941621284,18.318918459409797,0.6107897534334451,1718.3604462959743,-3.8339392320144654,-1.815631149111895,2,0.0,17.640875
398,1210.4561775512304,-1236.4764255456014,135,18,17.698961224741407,17.67485816900491,18.040096982734678,0.5999724827127468,1722.718406256135,-2.9904866556421537,-0.8670848822672367,2,0.0,17.674858
399,1213.6929036411962,-1239.4140217382678,135,18,17.713951017151857,17.702560471576383,17.82858020389872,0.5914396368367952,1727.0843114114155,-2.054821262392622,0.13659010972933805,2,0.0,17.70256
400,1216.8818839638327,-1242.4084788207588,135,18,17.72767451947723,17.72467619684567,17.691031501693388,0.585395056176619,1731.4566619316238,-1.0537622042991053,1.1807524084296328,2,0.0,17.724676
401,1220.0194239672971,-1245.4612932675373,135,18,17.738353830367867,17.738351814485192,17.631121486020945,0.5819416879220166,1735.8339035413387,-0.029210553092993807,2.247295279492501,2,0.0,17.738352
402,1223.102426052017,-1248.5714319734752,135,18,17.740344937881257,17.737508863629632,17.650309974902687,0.5811090514705439,1740.213115391256,1.0246367432019747,3.3258989303229067,2,0.0,17.737509
403,1226.1263562031047,-1251.7384608438092,135,18,17.735580479671977,17.72361369374007,17.751496049660755,0.5829737918695016,1744.5907844973513,2.10484160402038,4.415708835254746,2,0.0,17.723614
404,1229.0711641359878,-1254.978722411356,135,18,17.72166444445438,17.694728837325293,17.96041331825788,0.588359474707275,1748.9642890832154,3.1593590162393728,5.085493729850171,1,1.0,17.694729
405,1231.9629382150692,-1258.2599719943194,135,18,17.702112123668467,17.65973480436095,18.235814088158776,0.5958934954733436,1753.329275975072,3.9653379874661923,5.589096769746639,1,0.0,17.659735
406,1234.8330183940902,-1261.550481501054,135,18,17.68000216420149,17.625682791149238,18.53310251679483,0.6041064935189637,1757.685470717978,4.492425551224504,6.3593356887009485,2,1.0,17.625683
407,1237.662732005456,-1264.8691339844959,135,18,17.654201503718078,17.58369055725341,18.878834508825474,0.6138569132682062,1762.0330220768337,5.122569717357445,7.162923366946151,2,0.0,17.58369
408,1240.4454438333512,-1268.2185562468162,135,18,17.62542347449572,17.53104582123187,19.27955929997655,0.6253469438667442,1766.3690956751705,5.931973835025345,8.057712708223272,2,0.0,17.531046
409,1243.1359219057833,-1271.6384375389052,135,18,17.602476143122217,17.477949218559765,19.795325262815396,0.6405082147708576,1770.68977221731,6.819277614908315,8.158228668757276,0,2.0,17.47795
410,1245.8126082934532,-1275.0569255023033,135,18,17.57030101510302,17.434150599599835,20.319858187307695,0.6558825064141705,1774.9997113334643,7.137362591727311,8.393458390850105,1,1.0,17.43415
411,1248.4887397756004,-1278.4643884079483,135,18,17.538871795425496,17.398685448605367,20.836987596157766,0.6709469419392843,1779.3014621790608,7.249031497678447,8.922340422554193,2,1.0,17.398685
412,1251.1027662436134,-1281.9158318444433,135,18,17.50911523135177,17.353168481788984,21.429130813252144,0.6883529332156558,1783.5903970796212,7.652719184956815,8.705710262883441,0,2.0,17.353168
413,1253.7048573533264,-1285.3644151685778,135,18,17.479511315373728,17.320308756264172,22.027691198291013,0.7058850365833824,1787.8688700025468,7.7389000346447565,8.326805388894186,0,0.0,17.320309
414,1256.313108591879,-1288.7999159911749,135,18,17.44972802222169,17.305358870343888,22.612644988902765,0.7229003327743891,1792.142448068796,7.375326012159619,7.705801683890257,0,0.0,17.305359
415,1258.9435478549758,-1292.207083051949,135,18,17.408079106507955,17.284980744310612,23.161874481776454,0.738697113462583,1796.4116804425398,6.817799418017084,6.929698183354324,0,0.0,17.28498
416,1261.6057040712246,-1295.5784273764184,135,18,17.381269423318233,17.2825260852629,23.66334620223609,0.7529007519054407,1800.6780095891745,6.110176711538976,6.051301283092155,0,0.0,17.282526
417,1264.3300193667992,-1298.890965102936,135,18,17.365158053723263,17.293411334404414,24.079282272001926,0.7643214076268227,1804.9467092981224,5.210132845382786,5.501491275882593,1,1.0,17.293411
418,1267.0950303353268,-1302.1664015981632,135,18,17.354026854352398,17.299652025996362,24.440207623221994,0.7739452157799839,1809.2179506611446,4.536778684701784,5.065640605050415,1,0.0,17.299652
419,1269.8709319821692,-1305.4329975477717,135,18,17.353956272879977,17.309375703135213,24.787180892197497,0.783082298701651,1813.4906416868985,4.107750103872949,4.339207336286339,0,1.0,17.309376
420,1272.6798126536846,-1308.671324307705,135,18,17.359775485577998,17.32723233106141,25.090845133471735,0.7908101023987241,1817.7666630689173,3.5087965491213735,3.5479039886907455,0,0.0,17.327232
421,1275.5474264371528,-1311.8574291435611,135,18,17.36586950661242,17.346553794295247,25.316052316362548,0.7960329191765761,1822.047288556037,2.70256037163548,3.0606404859929843,1,1.0,17.346554
422,1278.4526982973032,-1315.0127193992528,135,18,17.374313389508217,17.362686234058835,25.492842019271144,0.7997104586786415,1826.332753125951,2.096237184160625,2.6764916825102802,1,0.0,17.362686
423,1281.3859345502929,-1318.1457203113314,135,18,17.387475998830865,17.37973214096716,25.634096964354352,0.8022570453854618,1830.6222305616568,1.7100572608619942,2.412067441038998,1,0.0,17.379732
424,1284.322348059613,-1321.2837230102846,135,18,17.406190947710257,17.40068997146359,25.776642047357797,0.80482946328782,1834.9174914542764,1.440362537474328,1.8086400612306943,0,1.0,17.40069
425,1287.2859567645737,-1324.400952530499,135,18,17.42323679094156,17.420860225859144,25.885268367554858,0.8063314329654958,1839.217293398596,0.9464465331757292,1.1000982824700114,0,0.0,17.42086
426,1290.301827326376,-1327.4702713799486,135,18,17.435392465767137,17.435239708544604,25.92306201419328,0.80562403583438,1843.5201720960968,0.23982719389856988,0.6788218065535125,1,1.0,17.43524
427,1293.351033882399,-1330.511956996452,135,18,17.448869768222735,17.448606438880624,25.917743906858142,0.8035816690822312,1847.8270832547662,-0.31413415358641616,0.3427772496233046,1,0.0,17.448606
428,1296.4254956795032,-1333.5333583189079,135,18,17.464883827266974,17.46376030290119,25.88022448542127,0.8005513265578951,1852.1375094037921,-0.649741676354062,0.11443083015911792,1,0.0,17.46376
429,1299.5013485813379,-1336.5625651941443,135,18,17.485733134813835,17.483667310904337,25.847240763698284,0.7976722165870876,1856.4544385717084,-0.88077038243731,-0.45983388546496795,0,1.0,17.483667
430,1302.6018215567856,-1339.571916833024,135,18,17.501686009327248,17.49688349112605,25.782808248700274,0.7938368576280274,1860.7747369883598,-1.3421812066469667,-1.1444363647892368,0,0.0,17.496883
431,1305.7507135452136,-1342.532386170245,135,18,17.510719393692398,17.499900766333706,25.649573314302646,0.7879061866024867,1865.094707810445,-2.0141577699473907,-1.5435197301127779,1,1.0,17.4999
432,1308.9296404105692,-1345.465150491455,135,18,17.520746139194536,17.5036658170373,25.475510110063166,0.7807511059677975,1869.4163260929836,-2.530141077597752,-1.8586596283299999,1,0.0,17.503666
433,1312.13095333648,-1348.3777322975566,135,18,17.53425017072845,17.51260191807528,25.271346377306497,0.7727081075089902,1873.7395025174503,-2.8474908157074603,-2.06889676302135,1,0.0,17.512602
434,1315.3329994071025,-1351.2982848953661,135,18,17.55258757137667,17.527278823759556,25.072300433820633,0.7648557067640919,1878.0688335543823,-3.077227577707773,-2.6317796580684347,0,1.0,17.527279
435,1318.573429197976,-1354.1777871554862,135,18,17.564539019338262,17.5312214630319,24.817086129307885,0.7553308182775149,1882.396279008041,-3.5295942595435577,-2.892087966506419,1,1.0,17.531221
436,1321.8352583096944,-1357.0385282398677,135,18,17.575168630848914,17.534322665602133,24.533474065325173,0.7449866114646241,1886.7255899119937,-3.9070293342777664,-3.1101934652235714,1,0.0,17.534323
437,1325.1125422320863,-1359.8851620978069,135,18,17.58459668676103,17.539253181845833,24.22895848443239,0.7340561125305464,1891.0558537018946,-4.115475133721385,-3.250197205176879,1,0.0,17.539253
438,1328.3853947380733,-1362.744250836985,135,18,17.598928484438947,17.55006402116073,23.936383319112547,0.7235342296441147,1895.3917909381885,-4.270618959952312,-3.7621279186608314,0,1.0,17.550064
439,1331.6923682362183,-1365.563994167522,135,18,17.60660557690064,17.547905054650755,23.59185956359827,0.7114951848809767,1899.724033954159,-4.679962228536528,-3.988995773236163,1,1.0,17.547905
440,1335.0173729822995,-1368.3661882625854,135,18,17.612012785914978,17.544515514002395,23.222176606987006,0.6987537731464242,1904.056617804411,-5.017791316987594,-4.182053089173291,1,0.0,17.544516
441,1338.3549357476913,-1371.1550202828487,135,18,17.615821888395494,17.5433902816825,22.83416537606108,0.6855201572336977,1908.3886331015735,-5.197521663622164,-4.303610736159278,1,0.0,17.54339
442,1341.7003686985888,-1373.9364298809276,135,18,17.622278213733615,17.54655075254486,22.43534063853548,0.6720224262860152,1912.720965015217,-5.313640270704104,-4.375368633798873,1,0.0,17.54655
443,1345.0664095340294,-1376.6924996822868,135,18,17.631332480191197,17.552774355833606,22.004025984009182,0.6576158640007886,1917.0499509616725,-5.410675684408452,-3.9979161953745947,2,1.0,17.552774
444,1348.4279059469507,-1379.4596691109668,135,18,17.643991413444386,17.572919951158713,21.583773343210076,0.6436024134901296,1921.383572137895,-5.144348293539009,-3.4331713440629814,2,0.0,17.57292
445,1351.7710429124604,-1382.254479981049,135,18,17.6607342575145,17.604599069608945,21.19604824283162,0.6306174823384564,1925.7237566750114,-4.569413138852548,-2.6856138879261566,2,0.0,17.604599
