step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
307,1294.266775657315,-904.5003840693175,115,18,20.670339517837174,20.294692971800067,272.1158216683696,9.97651827258031,1546.952587196934,10.939924234006238,11.996592152583233,0,2.0,20.294693
308,1298.3835882223696,-907.5235781162489,115,18,20.67765033839761,20.301723402569245,273.1159258046708,9.980781129258395,1551.9613434954324,10.942047581718441,11.599116748753989,0,0.0,20.301723
309,1302.5284194021071,-910.5022796513349,115,18,20.671424969001787,20.317863413100074,274.06386485278784,9.983113094296847,1556.9766899345832,10.612196814621644,11.416577937307073,1,1.0,20.317863
310,1306.6986766143468,-913.4363774546465,115,18,20.664579401460735,20.321804105603704,274.960633685808,9.983583226058146,1561.9962298333944,10.450359877111325,11.728359481510594,2,1.0,20.321804
311,1310.8645917603387,-916.3783517065788,115,18,20.667022606275278,20.309905887805122,275.86637604203713,9.984372373186472,1567.0151632147783,10.666741622931664,12.252145972474123,2,0.0,20.309906
312,1314.9822955763411,-919.4023815164721,115,18,20.671113825824552,20.295476870671138,276.86686097789243,9.988561833853264,1572.0250804696411,10.939577350469097,11.9948992304633,0,2.0,20.295477
313,1319.099278449548,-922.4257221494688,115,18,20.67862887324897,20.302703708773354,277.86702599095076,9.99271916134965,1577.034053069692,10.941779535348832,11.598678034180226,0,0.0,20.302704
314,1323.2443891159028,-925.4044700734046,115,18,20.67238805110475,20.318946681738684,278.8148889654953,9.994971795664496,1582.0496724145155,10.610143106407428,11.415997285665329,1,1.0,20.318947
315,1327.4148058685441,-928.3386439890013,115,18,20.66487885066621,20.321714554242604,279.7116593549848,9.995395925225436,1587.069389072477,10.45624507166761,11.728414966000805,2,1.0,20.321714
316,1331.5800026183033,-931.2813099140162,115,18,20.66576592195272,20.307996756614155,280.61833218728214,9.99617003496587,1592.0879636794368,10.676832780375797,12.255752464337851,2,0.0,20.307997
317,1335.697246466943,-934.3055875278721,115,18,20.67035872936221,20.29470248933603,281.6192361004056,10.000272913948457,1597.0975687887767,10.940035919993576,11.996630862692683,0,2.0,20.294703
318,1339.8140613104206,-937.3287868673654,115,18,20.67761985054266,20.301693119500275,282.6193440704935,10.004327592757404,1602.1063293889606,10.942048895671235,11.599112877743044,0,0.0,20.301693
319,1343.9589141023748,-940.3074857770398,115,18,20.671549008630834,20.31800660875478,283.5672716054624,10.006512483823423,1607.121694305885,10.611906431054567,11.416508259110064,1,1.0,20.318007
320,1348.1292021614115,-943.2415681871801,115,18,20.664589007223256,20.32183655174903,284.4640134511116,10.006894015573224,1612.1412556559535,10.450015621479768,11.728238189834318,2,1.0,20.321836
321,1352.2951238560304,-946.1835286251217,115,18,20.666992118420325,20.309871711198713,285.3697405200442,10.007585716682243,1617.1601891343641,10.666778413609844,12.252090487983912,2,0.0,20.309872
322,1356.4128177246712,-949.2075653206177,115,18,20.67111967281043,20.2954729771337,286.37023590031157,10.011573802523538,1622.1701002838372,10.939691664362016,11.994927617876897,0,2.0,20.295473
323,1360.529801338247,-952.230908969021,115,18,20.678640567220732,20.302721013384193,287.3704033333629,10.015531683399393,1627.179074829256,10.941699384228507,11.598674163169282,0,0.0,20.302721
324,1364.6749148553008,-955.2096512969827,115,18,20.672359651459043,20.318918129130797,288.31826003147506,10.017644494622594,1632.1946943927294,10.61015755988814,11.415992124317402,1,1.0,20.318918
325,1368.845323968652,-958.1438269237012,115,18,20.66486924490369,20.321698980092847,289.2150352002711,10.017986266090919,1637.2144048502942,10.456302885590468,11.728438192066475,2,1.0,20.3217
326,1373.0105215210056,-961.0864970443527,115,18,20.66580601557019,20.308038720295443,290.12171149591535,10.018667706783592,1642.232981957804,10.676778908311316,12.255757625685778,2,0.0,20.308039
327,1377.1277689288697,-964.1107719371194,115,18,20.670339517837174,20.29468518472519,291.1226114387013,10.02257657702264,1647.2425891429148,10.940016210701693,11.996621830333812,0,2.0,20.294685
328,1381.2445841256663,-967.1339664381082,115,18,20.677612332989384,20.30168706288648,292.122714874296,10.026439910406825,1652.2513480184743,10.942038384048896,11.59910255504719,0,0.0,20.301687
329,1385.3894349629475,-970.1126674014082,115,18,20.671566131946626,20.318021750289265,293.0706450965621,10.028491586022955,1657.2667120317628,10.611893291526645,11.416514710794972,1,1.0,20.318022
330,1389.5597264635935,-973.04674904279,115,18,20.664600283553167,20.321855586820952,293.9673847909927,10.028795104757531,1662.286276176097,10.449909191303597,11.728227867138466,2,1.0,20.321856
331,1393.72564524177,-975.9887047894399,115,18,20.6669541130121,20.309829747517426,294.87310884071275,10.029399916620592,1667.3052050286879,10.666878274022054,12.252095649331839,2,0.0,20.30983
332,1397.84333402326,-979.0127460552341,115,18,20.671140554902863,20.29549201220562,295.8736105129997,10.033202779017927,1672.3151134991278,10.93971005970111,11.994943101920677,0,2.0,20.295492
333,1401.9603207931223,-982.0360912381707,115,18,20.678640567220732,20.30271928292311,296.8737780029063,10.036977221512553,1677.3240915536358,10.941690186558962,11.598674163169282,0,0.0,20.30272
334,1406.1054356273107,-985.0148325604273,115,18,20.672376774774836,20.318937164202723,297.82163323289507,10.03896280157585,1682.3397118858093,10.610119455257166,11.415981801621548,1,1.0,20.318937
335,1410.2758487420738,-987.9490096275171,115,18,20.664865486127056,20.321693356094325,298.71840801604094,10.039230919907997,1687.3594265786116,10.456335734410274,11.728438192066475,2,1.0,20.321693
336,1414.4410475064628,-990.8916816437724,115,18,20.665834415215897,20.30807116644077,299.62508551745736,10.039829116925148,1692.3780055857155,10.676704013002162,12.255747302989924,2,0.0,20.308071
337,1418.5583034860601,-993.9159523702572,115,18,20.670339517837174,20.29468907826263,300.6259780617386,10.043559288776237,1697.3876187787082,10.939945257250912,11.996593442920215,0,2.0,20.29469
338,1422.6751166205067,-996.9391451769693,115,18,20.67761024478014,20.301683601964314,301.626080833384,10.047246604671475,1702.3963750691116,10.942051523576819,11.59910255504719,0,0.0,20.301683
339,1426.8199648952339,-999.9178466936871,115,18,20.671554437974866,20.318008339215865,302.5740126401991,10.049176719464237,1707.4117369938217,10.61193796592158,11.416518581805917,1,1.0,20.318008
340,1430.9902539266768,-1002.8519305140579,115,18,20.664604042329806,20.32185731728204,303.4707553529947,10.049410788793471,1712.4312998211788,10.449935470359442,11.728240770508283,2,1.0,20.321857
341,1435.156173898194,-1005.7938864146957,115,18,20.666955783579496,20.30983147797851,304.37647903794766,10.049937607149984,1717.4502298203818,10.666871704258092,12.252096939668819,2,0.0,20.309832
342,1439.2738597839632,-1008.8179285282544,115,18,20.671130949140345,20.29547903374749,305.37698270235467,10.053569638414002,1722.460136024688,10.939774443387925,11.994958585964458,0,2.0,20.295479
343,1443.3908449481305,-1011.8412741117247,115,18,20.67864223778813,20.302724906921632,306.377151233864,10.057175046047224,1727.469112793215,10.9416665354087,11.598678034180226,0,0.0,20.302725
344,1447.5359594899132,-1014.8200146723055,115,18,20.672355475040558,20.318912505132275,307.3250058971161,10.059044430894508,1732.4847325384803,10.610189094755153,11.415993414654384,1,1.0,20.318913
345,1451.7063679200505,-1017.7541942594488,115,18,20.66486339791781,20.321689462556886,308.2217849440146,10.059246920362666,1737.5044440505908,10.456386978569167,11.728449805099311,2,1.0,20.32169
346,1455.8715662809993,-1020.6968687505675,115,18,20.665841932769172,20.308078953515647,309.12846485892015,10.059770260493945,1742.5230237379762,10.676721094388462,12.255761496696723,2,0.0,20.308079
347,1459.9888253427825,-1023.7211396884727,115,18,20.670345364823053,20.294696865337507,310.1293562922254,10.063335738567856,1747.5326398137279,10.939921606100654,11.996593442920215,0,2.0,20.294697
348,1464.1056370314082,-1026.7443316086537,115,18,20.67759520967359,20.301668027814557,311.1294588714309,10.066860600053964,1752.5413944191082,10.94207780263266,11.5991090067321,0,0.0,20.301668
349,1468.2504819109104,-1029.7230366889232,115,18,20.67155652618411,20.31800660875478,312.0773953428048,10.068679608986503,1757.556754772722,10.612014175183528,11.416537936860642,1,1.0,20.318007
350,1472.4207691688398,-1032.6571236031596,115,18,20.664592765999892,20.321843906208635,312.974141609114,10.068851567294628,1762.5763173002538,10.449969633132039,11.728249802867154,2,1.0,20.321844
351,1476.5866946725619,-1035.5990781934445,115,18,20.666971236327896,20.309852676126788,313.8798617684731,10.069308046163224,1767.5952517595579,10.666766588034715,12.25208145562504,2,0.0,20.309853
352,1480.7043792674149,-1038.6231154311627,115,18,20.671100461285395,20.29544442452581,314.8803615594327,10.072782063549521,1772.6051547332777,10.93983619916916,11.994946972931622,0,2.0,20.295444
353,1484.8213534320766,-1041.6464647250812,115,18,20.67862887324897,20.302705871849707,315.880538102342,10.076231514103434,1777.6141231009701,10.941751942340193,11.598709002267785,0,0.0,20.302706
354,1488.9664649523193,-1044.6252055560421,115,18,20.672347957487283,20.318908611594836,316.8283942875998,10.077994547580062,1782.6297402220582,10.610126025021128,11.415992124317402,1,1.0,20.318909
355,1493.13687148826,-1047.5593791674405,115,18,20.664834998272102,20.321663073025356,317.72516871915616,10.078138005314434,1787.6494474919846,10.456358071607742,11.72844077274044,2,1.0,20.321663
356,1497.3020624672492,-1050.5020506224037,115,18,20.665796409807673,20.308030933220564,318.6318490021213,10.078593819809754,1792.6680192059075,10.676755257161059,12.255769238718612,2,0.0,20.308031
357,1501.4193084127826,-1053.5263190307585,115,18,20.670301512428946,20.294645384120255,319.632743686042,10.082007157796042,1797.6776223252657,10.940030664182405,11.996617959322867,0,2.0,20.294645
358,1505.5361081118006,-1056.549515691558,115,18,20.677583515701826,20.30164899274263,320.6328556287342,10.085382035849024,1802.6863680678432,10.942190802572792,11.599145136167586,0,0.0,20.30165
359,1509.680957090703,-1059.5282167222708,115,18,20.67157740827654,20.318036891823752,321.58078669748187,10.087098823196648,1807.7017304253584,10.611834163650997,11.416508259110064,1,1.0,20.318037
360,1513.851251787927,-1062.4622918972268,115,18,20.664573554474856,20.32183265821159,322.47751918040814,10.087214572309025,1812.7212947339465,10.449859261097494,11.728207221746759,2,1.0,20.321833
361,1518.0171711366124,-1065.404244551999,115,18,20.666959959997982,20.30983537151595,323.3832401868279,10.087607769860867,1817.7402227969103,10.666863820541337,12.252086616972967,2,0.0,20.309835
362,1522.134856252519,-1068.4282840689941,115,18,20.671112155257156,20.29546172913665,324.38374182330716,10.090935587102365,1822.750127206129,10.939759989907213,11.994940521246713,0,2.0,20.295462
363,1526.2518334049798,-1071.4516282211014,115,18,20.678619267486454,20.30269808477483,325.3839124434545,10.094240095488265,1827.7590961086637,10.941709895850845,11.598692227887025,0,0.0,20.302698
364,1530.3969470428829,-1074.430368841046,115,18,20.672399327434665,20.31896225588844,326.3317675425044,10.095905378399785,1832.7747150598243,10.61008529248457,11.415972769262677,1,1.0,20.318962
365,1534.5673649661735,-1077.3645414010641,115,18,20.664861727350416,20.321702873630286,327.2285362086847,10.095995760500498,1837.794432205862,10.456166234500078,11.728408514315896,2,1.0,20.321703
366,1538.7325604771906,-1080.3072024667763,115,18,20.665779286491876,20.308011898148642,328.1352051604731,10.096390153091052,1842.81300363651,10.676782850169694,12.255738270631053,2,0.0,20.308012
367,1542.8498028306904,-1083.3314787196477,115,18,20.6703320002839,20.294675667189225,329.1361084719993,10.09966251136999,1847.8226068156164,10.94005694323825,11.996634733703628,0,2.0,20.294676
368,1546.966613015833,-1086.3546733939934,115,18,20.677602727226866,20.30167754535052,330.136214182725,10.102897735512387,1852.8313612223387,10.942038384048896,11.599112877743044,0,0.0,20.301678
369,1551.1114660086482,-1089.333370082063,115,18,20.67155652618411,20.318016126290743,331.08413961934855,10.104520544091763,1857.846725382414,10.6118670124708,11.416499226751192,1,1.0,20.318016
370,1555.2817519459454,-1092.267453008163,115,18,20.664619495078206,20.321868997894356,331.98088282930206,10.104586568876789,1862.8662850275873,10.449964377320871,11.728243351182245,2,1.0,20.321869
371,1559.4476536416157,-1095.209406555243,115,18,20.666826314606418,20.30969044540016,332.886612104914,10.104922822823065,1867.8851974685913,10.667051715790624,12.25213564977827,2,0.0,20.30969
372,1563.5653086281936,-1098.2334581873308,115,18,20.671102549494638,20.29542711991497,333.88713745460046,10.108115700096603,1872.8950796914244,10.940134466452992,11.995055361238082,0,2.0,20.295427
373,1567.6822796382244,-1101.2568174765588,115,18,20.678636390802247,20.302721013384193,334.88732438954133,10.111286283325475,1877.9040494242504,10.941652081927987,11.59873480900742,0,0.0,20.302721
374,1571.8274027124867,-1104.235547033835,115,18,20.672385962895508,20.318958362351,335.835165474431,10.112861208109576,1882.9196722523714,10.609973606497235,11.415937930164173,1,1.0,20.318958
375,1575.9978168980194,-1107.169718670254,115,18,20.664871333112934,20.321705036706643,336.731934883191,10.112904141644094,1887.9393856205202,10.456273978629039,11.728414966000805,2,1.0,20.321705
376,1580.1629982603438,-1110.1123811449029,115,18,20.665678217164505,20.30790331171562,337.63861109140544,10.113243498449004,1892.9579448235402,10.676915559401706,12.255776980740501,2,0.0,20.307903
377,1584.280219636932,-1113.1366607767736,115,18,20.670314876968103,20.294645384120255,338.6395263305709,10.116385027010057,1897.967530419135,10.940268489637795,11.996690218193839,0,2.0,20.294645
378,1588.39702420956,-1116.159864555801,115,18,20.67761985054266,20.301694849961358,339.639642664892,10.119490978323201,1902.976283586996,10.94204101195448,11.599143845830604,0,0.0,20.301695
379,1592.541876695444,-1119.1385573469402,115,18,20.671514344357398,20.317974162609453,340.58756478393536,10.121027273937377,1907.9916456407218,10.611888035715477,11.416500517088174,1,1.0,20.317974
380,1596.7121561209165,-1122.072639206106,115,18,20.664592765999892,20.32183655174903,341.48430977893406,10.121048336310647,1913.0111989332718,10.450085260977755,11.728249802867154,2,1.0,20.321836
381,1600.8780629959333,-1125.0145993079404,115,18,20.666887290316318,20.30975533769081,342.39004280628455,10.12133276248873,1918.030118838517,10.666975506528676,12.252130488430343,2,0.0,20.309755
382,1604.9957337000062,-1128.0386410118695,115,18,20.67110463770388,20.29544442452581,343.39055251550315,10.124398814415757,1923.0400111104168,10.939907152619938,11.994983102367108,0,2.0,20.295444
383,1609.1127101178063,-1131.0619935256723,115,18,20.67864808477401,20.30272880045907,344.3907310244013,10.127444071467021,1928.048982880928,10.941679674936623,11.598702550582876,0,0.0,20.302729
384,1613.257831621729,-1134.0407293680594,115,18,20.672385962895508,20.318954468813562,345.3385784691901,10.128936242539643,1933.0646069420404,10.610023536703338,11.415948252860025,1,1.0,20.318954
385,1617.4282481864066,-1136.9749007557473,115,18,20.664886368219484,20.321725802239648,346.2353466470532,10.128936382415215,1938.0843223613083,10.456187257744752,11.728398191620045,2,1.0,20.321726
386,1621.5934322965682,-1139.9175609918232,115,18,20.665630188351912,20.307851830498368,347.14201966514537,10.129225444303028,1943.1028831086528,10.676973373324564,12.25577569040352,2,0.0,20.307852
387,1625.710642551886,-1142.9418447451658,115,18,20.670318635744742,20.294637597045377,348.1429433396848,10.132244993030822,1948.112460366763,10.940423536067275,11.996718605607436,0,2.0,20.294638
388,1629.8274476433426,-1145.9650587260376,115,18,20.677644909053576,20.30172167210816,349.14306870075035,10.135230465332176,1953.1212183163284,10.942002907323506,11.59915674920042,0,0.0,20.301722
389,1633.9723163156077,-1148.943747455189,115,18,20.671584925829816,20.318055926895674,350.09098029772224,10.136686596900793,1958.136593323227,10.611677803268723,11.416445032597963,1,1.0,20.318056
390,1638.1426122627258,-1151.8778235871732,115,18,20.664585248446617,20.321834388672674,350.98771311978265,10.1366666744867,1963.1561591690618,10.449981458707168,11.72819947972487,2,1.0,20.321835
391,1642.308535904128,-1154.8197817559228,115,18,20.666997965406207,20.30987949827359,351.89343730938265,10.136903679927052,1968.1750934528554,10.666735053167702,12.25206597158126,2,0.0,20.30988
392,1646.4262325080167,-1157.8438145522362,115,18,20.671121761019677,20.295476870671138,352.8939279998247,10.139851358133436,1973.1850054334388,10.939689036456432,11.99489794012632,0,2.0,20.295477
393,1650.543211933324,-1160.8671615690137,115,18,20.67864432599737,20.302721013384193,353.89410025569845,10.142779833735968,1978.1939776065342,10.941725663284352,11.59868835687608,0,0.0,20.302721
394,1654.6883310483636,-1163.8459020011696,115,18,20.67238805110475,20.31895273835248,354.84195286981634,10.144195499825317,1983.2096014423034,10.610043245995222,11.41595986589286,1,1.0,20.318953
395,1658.8587520820415,-1166.7800750330125,115,18,20.664905579744524,20.32174700038793,355.7387206491085,10.144157077854242,1988.229321606711,10.456120246152352,11.728412385326843,2,1.0,20.321747
396,1663.0239385847337,-1169.722737433378,115,18,20.66572958711189,20.307956523393955,356.6453946175861,10.14440053154631,1993.2478854370931,10.676880082676316,12.255757625685778,2,0.0,20.307957
397,1667.1411690023,-1172.7470224442518,115,18,20.67034327661381,20.29467393672814,357.6463109109015,10.147305688875655,1998.2574814998616,10.940243524534743,11.996685056845912,0,2.0,20.294674
398,1671.257983002308,-1175.7702267271939,115,18,20.677642820844333,20.30172167210816,358.64642371774124,10.150178135538951,2003.266243424794,10.941972686409287,11.599120619764934,0,0.0,20.301722
399,1675.4028471311144,-1178.7489209925757,115,18,20.671596619801576,20.318059820433113,359.59434225239073,10.151560649556266,2008.2816166536331,10.611776349728139,11.416465677989668,1,1.0,20.31806
400,1679.5731454882591,-1181.6830009929952,115,18,20.66460613053905,20.321861210819478,360.49107756192274,10.151504192587664,2013.3011863185648,10.449884226200545,11.728203350735814,2,1.0,20.321861
401,1683.7390728045843,-1184.6249571987255,115,18,20.66699420662957,20.309873441659796,361.39679841933355,10.151698289725866,2018.3201231033622,10.66680469266569,12.252072423266169,2,0.0,20.309874
402,1687.856766034056,-1187.6489956397259,115,18,20.67113512555883,20.2954863882071,362.3972956516896,10.154536202026025,2023.3300344112329,10.939719257370655,11.994917295181045,0,2.0,20.295486
403,1691.9737516019918,-1190.672341983998,115,18,20.678649755341404,20.30272880045907,363.39746470207956,10.157355642356473,2028.339011867227,10.94170201213409,11.598678034180226,0,0.0,20.302729
404,1696.1188691892476,-1193.6510836305874,115,18,20.67238220411887,20.318943220816514,364.34531906251715,10.158700370860744,2033.3546348315958,10.610111571540415,11.415970188588714,1,1.0,20.318943
405,1700.2892832828654,-1196.585260447118,115,18,20.664859639141174,20.321689462556886,365.24209320489746,10.158627375441913,2038.374350305651,10.456314711165597,11.728431740381566,2,1.0,20.32169
406,1704.454487151731,-1199.5279302718952,115,18,20.665834415215897,20.308072896901855,366.1487665629153,10.15882918748125,2043.392933012823,10.676675106040733,12.255734399620108,2,0.0,20.308073
407,1708.5717408360194,-1202.552198553677,115,18,20.67032824150726,20.29467783026558,367.1496578615826,10.161626941249459,2048.4025430923834,10.93994919910929,11.99658957190927,0,2.0,20.294678
408,1712.688549940982,-1205.5753940793236,115,18,20.677612332989384,20.301681438887957,368.1497648003529,10.164393941400643,2053.4112968799054,10.942119849122012,11.599118039090971,0,0.0,20.301682
409,1716.8334066056216,-1208.5540961670677,115,18,20.671598290368973,20.318059820433113,369.0976935789634,10.165708314289661,2058.4266666497847,10.611824965981452,11.416494065403265,1,1.0,20.31806
410,1721.0037049640398,-1211.4881748850994,115,18,20.664594854209135,20.3218534237446,369.9944277257193,10.165618791208077,2063.4462357739103,10.449848749475155,11.728203350735814,2,1.0,20.321854
411,1725.1696248231724,-1214.4301275181278,115,18,20.6669541130121,20.30982801705634,370.9001484967083,10.165773957471801,2068.465164290307,10.666878274022054,12.252086616972967,2,0.0,20.309828
412,1729.2873090019405,-1217.4541704886265,115,18,20.671127190363705,20.29547514021005,371.9006536591764,10.168509229385018,2073.475069309703,10.939784955010264,11.994954714953511,0,2.0,20.295475
413,1733.404290848363,-1220.4775175637978,115,18,20.67864432599737,20.302724906921632,372.9008249447656,10.17122681113161,2078.484043701752,10.941663907503116,11.598690937550042,0,0.0,20.302725
414,1737.5494097752148,-1223.4562543807597,115,18,20.6723730159982,20.318935433741636,373.8486743619363,10.17250554314397,2083.4996658391187,10.610077408767818,11.415965027240787,1,1.0,20.318935
415,1741.7198198319916,-1226.390430321586,115,18,20.664846274602017,20.3216743210224,374.74544941670194,10.172401170906035,2088.519377284465,10.456359385560532,11.72844077274044,2,1.0,20.321674
416,1745.885021121615,-1229.3331013702755,115,18,20.665834415215897,20.308072896901855,375.65212497399574,10.172565182303783,2093.5379581712973,10.67667904789911,12.255742141641997,2,0.0,20.308073
417,1750.0022776976687,-1232.3573686810482,115,18,20.670329912074656,20.29468172380302,376.65301417051717,10.175262994782132,2098.5475704613204,10.939912408431109,11.996584410561344,0,2.0,20.294682
418,1754.119089053471,-1235.3805590374714,115,18,20.677596880240984,20.301668027814557,377.6531154731339,10.177931189776757,2103.5563241041878,10.94209357006617,11.59911029706908,0,0.0,20.301668
419,1758.2639399635639,-1238.3592610577011,115,18,20.6715891022483,20.31804857243607,378.6010466225322,10.179182085855368,2108.571688630144,10.611844675273332,11.416510839784028,1,1.0,20.318048
420,1762.4342371493183,-1241.2933408368117,115,18,20.664589007223256,20.32184606928499,379.4977822265412,10.179062737716166,2113.5912571399067,10.449860575050284,11.728213673431668,2,1.0,20.321846
421,1766.600158994602,-1244.235293286999,115,18,20.666955783579496,20.309829747517426,380.40350199243613,10.179182337218467,2118.610187379095,10.666874332163676,12.252086616972967,2,0.0,20.30983
422,1770.7178452124683,-1247.259332478614,115,18,20.67112927857295,20.29547903374749,381.4040028683125,10.181821053880208,2123.620092649517,10.939741594568122,11.994939230909733,0,2.0,20.295479
423,1774.8348250075678,-1250.2826780292828,115,18,20.67862302626309,20.302701978312268,382.4041736391597,10.184443071068007,2128.629064538153,10.941717779567597,11.598699969908914,0,0.0,20.302702
424,1778.979938408246,-1253.2614181789688,115,18,20.672380533551475,20.31894105774016,383.35202841226624,10.18566073677978,2133.6446830755754,10.610119455257166,11.415985672632493,1,1.0,20.318941
425,1783.1503521651166,-1256.195593287117,115,18,20.66486339791781,20.321697249631764,384.24880114864186,10.185527870359742,2138.6643975224406,10.456264780959494,11.728433030718548,2,1.0,20.321697
426,1787.3155449404953,-1259.1382592676414,115,18,20.665777198282633,20.30801016768756,385.1554757108935,10.185657322473922,2143.682968550848,10.676784164122488,12.255761496696723,2,0.0,20.30801
427,1791.4327884252584,-1262.1625345318646,115,18,20.670333670851292,20.294675667189225,386.15637764830745,10.18826180558869,2148.6925723374056,10.940054315332667,11.996639895051555,0,2.0,20.294676
428,1795.5495979352722,-1265.1857308406743,115,18,20.677646579620973,20.30172167210816,387.1564851256826,10.190837590924502,2153.701326823008,10.942033128237728,11.599127071449843,0,0.0,20.301722
429,1799.6944334711234,-1268.1644285413875,115,18,20.6714362453317,20.317882448172,388.1044188577045,10.192029486196116,2158.7166755896624,10.612098268162228,11.416557291915368,1,1.0,20.317883
430,1803.8646900854799,-1271.0985222732115,115,18,20.664554760591667,20.321779446533256,389.0011842533802,10.19188401691239,2163.7362132259227,10.45037038873366,11.72835561049965,2,1.0,20.32178
431,1808.0305991015462,-1274.040495903151,115,18,20.66697290689529,20.30984878258935,389.9069286365109,10.191971814228907,2168.755140788842,10.666850681013415,12.25216790820281,2,0.0,20.309849
432,1812.1482863708634,-1277.0645278721463,115,18,20.6710833379696,20.295434906989847,390.90742252210845,10.194519810762891,2173.7650439597905,10.939714001559484,11.994939230909733,0,2.0,20.295435
433,1816.2652606927713,-1280.0878729623275,115,18,20.67863847901149,20.302713226309315,391.90759518868293,10.197052157332154,2178.7740106934207,10.941758512104155,11.598703840919859,0,0.0,20.302713
434,1820.410374690559,-1283.066615513133,115,18,20.672385962895508,20.318950575276123,392.8554518855933,10.198212851769167,2183.7896307867645,10.610078722720608,11.415981801621548,1,1.0,20.31895
435,1824.5807908908948,-1286.000786067792,115,18,20.664846274602017,20.32168383855836,393.7522194624532,10.198054122022386,2188.8093455237736,10.45622667632852,11.72841109498986,2,1.0,20.321684
436,1828.7459869586783,-1288.9434515713858,115,18,20.665792651031033,20.308025309222042,394.65889220102855,10.198151892735652,2193.8279193345534,10.676759199019436,12.25574343197898,2,0.0,20.308025
437,1832.8632326474956,-1291.9677238092622,115,18,20.670326153298017,20.29467393672814,395.6597904641673,10.20066822019318,2198.8375238396734,10.939993873504225,11.99661279797494,0,2.0,20.294674
438,1836.9800450061173,-1294.9909161784524,115,18,20.6776064860035,20.301681438887957,396.6598931671608,10.203156882809033,2203.846279242036,10.942034442190518,11.599099974373228,0,0.0,20.301682
439,1841.1249018262827,-1297.9696164174597,115,18,20.67158701403906,20.318046409359713,397.6078202045188,10.204293399326582,2208.8616483715596,10.61184861713171,11.416492775066285,1,1.0,20.318047
440,1845.295199219272,-1300.9036940907276,115,18,20.664617406868963,20.321878515430317,398.5045538124049,10.204122497956718,2213.881216179173,10.44980276112743,11.72819302803996,2,1.0,20.321878
441,1849.4611152898979,-1303.8456440030873,115,18,20.66688937852556,20.30975923122825,399.41027371872275,10.204180027560568,2218.900140112212,10.666961053047963,12.252096939668819,2,0.0,20.30976
442,1853.5787866595722,-1306.8696922784986,115,18,20.67113512555883,20.29546908359626,400.4107891024315,10.206643450801781,2223.9100357645802,10.939957082826044,11.995001167084851,0,2.0,20.29547
443,1857.6957682662137,-1309.8930473046787,115,18,20.678661449313164,20.30274567245464,401.41096769541775,10.209091493540837,2228.919013299555,10.941632372636104,11.59871158294175,0,0.0,20.302746
444,1861.8408896050864,-1312.8717808156753,115,18,20.672376774774836,20.318943220816514,402.3588130970022,10.210198725479867,2233.9346362257934,10.610041932042428,11.415953414207952,1,1.0,20.318943
445,1866.0112998613522,-1315.805956693861,115,18,20.66484836281126,20.321676051483486,403.25558801068837,10.210016887056112,2238.954347825465,10.456358071607742,11.72844206307742,2,1.0,20.321676
446,1870.1764962025009,-1318.748628616219,115,18,20.665794321598426,20.3080274722984,404.1622664511107,10.210085840252301,2243.9729245966846,10.676778908311316,12.255765367707667,2,0.0,20.308027
447,1874.2937410846598,-1321.772897428573,115,18,20.67030902998222,20.294658795193655,405.1631619505804,10.212519237772062,2248.982526923036,10.939979420023512,11.996610217300976,0,2.0,20.294659
448,1878.4105457894752,-1324.796093562862,115,18,20.67760481543611,20.30167019089091,406.1632713005506,10.214926207529722,2253.9912769798934,10.94217766304487,11.599142555493621,0,0.0,20.30167
449,1882.5553940053687,-1327.774799546166,115,18,20.671554437974866,20.318008339215865,407.11120718033163,10.216011526026993,2259.006640738943,10.611952419402293,11.416534065849698,1,1.0,20.318008
450,1886.7256840289258,-1330.7088805605345,115,18,20.664600283553167,20.321855586820952,408.00794693074,10.215818616713067,2264.026203279593,10.44989342387009,11.72822399612752,2,1.0,20.321856
451,1890.891605543762,-1333.6508356288864,115,18,20.666961630565375,20.30983537151595,408.91366920915084,10.215849027656807,2269.0451343257787,10.66687564611647,12.252090487983912,2,0.0,20.309835
452,1895.0092928229183,-1336.6748761451063,115,18,20.671127190363705,20.295476870671138,409.9141708370065,10.2182318628839,2274.0550411178583,10.939750792237668,11.994941811583695,0,2.0,20.295477
453,1899.1262768843944,-1339.6982225805505,115,18,20.67866311988056,20.302743941993555,410.9143406066838,10.220600191966772,2279.064017247067,10.941657337739155,11.598684485865133,0,0.0,20.302744
454,1903.2713947398577,-1342.6769626986743,115,18,20.67240726262979,20.3189717734244,411.8621934685118,10.221657949185087,2284.0796398085567,10.610047187853596,11.415963736903805,1,1.0,20.318972
455,1907.4418156685274,-1345.61113696929,115,18,20.6648675743363,20.321702873630286,412.75896241489204,10.221454795184732,2289.099360401323,10.456242443762026,11.728413675663823,2,1.0,20.321703
456,1911.6070132192847,-1348.55380245944,115,18,20.66575046920432,20.307983345540755,413.66563451455113,10.22149706956346,2294.117935550452,10.676794675744823,12.255757625685778,2,0.0,20.307983
457,1915.7242511998309,-1351.5780765334716,115,18,20.670322394521378,20.29466052565474,414.66653769946794,10.223852563310299,2299.1275338454984,10.94014103621695,11.996639895051555,0,2.0,20.29466
