step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
308,1323.5122744730854,16.649033849322628,85,14,17.376636522291275,17.324678386809005,98.01926428312959,4.267006521597404,1313.732119387954,4.431933792576965,5.999829095725415,1,0.0,17.324678
309,1327.8028713961555,16.69144249762982,85,14,17.37657345837213,17.324582995141746,98.35096717419371,4.267547695727406,1318.0100854516072,4.433340379041021,6.000287810522394,1,0.0,17.324583
310,1332.0934752908388,16.73391972248788,85,14,17.376646128053792,17.324682280346444,98.68260235727757,4.2680824082617175,1322.288064437185,4.432152565716867,5.999701997532723,1,0.0,17.324682
311,1336.3840701466845,16.77629622232376,85,14,17.37661751958716,17.324638369896437,99.01433709430788,4.268618004349676,1326.5660256395565,4.432832536286833,6.000070388740985,1,0.0,17.324638
312,1340.674674520827,16.818744404512408,85,14,17.3765448499055,17.324512478852572,99.34600125133267,4.269147084321691,1330.8440025715333,4.435026837449816,6.000077485594385,1,0.0,17.324512
313,1344.9652707935268,16.86116776241476,85,14,17.376632763514635,17.324670816041763,99.67768943209259,4.269673830885613,1335.1219692693169,4.432071100643751,5.9998671606663745,1,0.0,17.32467
314,1349.2558692699622,16.90358189334806,85,14,17.376567820207175,17.324575424374505,100.00938699677833,4.270197606710245,1339.399937358267,4.433397535987481,6.000312972093537,1,0.0,17.324575
315,1353.5464727048452,16.946052382881923,85,14,17.376646128053792,17.324693744651125,100.34102884948223,4.270715653021075,1343.6779152987717,4.431649978773849,5.999717481576502,1,0.0,17.324694
316,1357.8370680160806,16.98843278842856,85,14,17.376615431377918,17.324630799129196,100.67275973535403,4.271234224172568,1347.955877295205,4.432998751315047,6.000122647388743,1,0.0,17.32463
317,1362.1276728609525,17.03089116455805,85,14,17.376562182042218,17.324521996388533,101.00441377825578,4.271746224355381,1352.2338555845806,4.435388174467672,5.999967806950943,1,0.0,17.324522
318,1366.4182681602606,17.073300035168078,85,14,17.376630884126318,17.324664975735605,101.3361163063428,4.2722570744198345,1356.5118200500258,4.432194612206218,5.999903935270352,1,0.0,17.324665
319,1370.7088668167185,17.11572038611702,85,14,17.3765525762797,17.32455638930258,101.66780769037199,4.272764231648035,1360.7897888604234,4.433491483612125,6.000311681756555,1,0.0,17.324556
320,1374.9994687121864,17.158182403652102,85,14,17.376642160456232,17.324687904344966,101.99945784866728,4.273266467320878,1365.0677645289877,4.431708449673102,5.999748449664063,1,0.0,17.324688
321,1379.2900639484678,17.20057902162381,85,14,17.376596428673807,17.32460787051983,102.33117257727451,4.273768289351364,1369.3457278637582,4.433215553525761,6.000196196596697,1,0.0,17.324608
322,1383.5806690371644,17.243057134551705,85,14,17.37661751958716,17.324602030213672,102.66280697973302,4.274263600666165,1373.623708116206,4.4342877390042,5.999752320675007,1,0.0,17.324602
323,1387.8712629214629,17.285440735125228,85,14,17.376625037140435,17.324653727738557,102.99453455837022,4.274759748630729,1377.9016689695973,4.432489594608068,5.999974903804343,1,0.0,17.324654
324,1392.1618642095734,17.327874282175436,85,14,17.376533573575585,17.32452956715578,103.32621302587691,4.275250764076399,1382.1796415517495,4.433872529921864,6.000235551874637,1,0.0,17.32453
325,1396.4524628602167,17.37031956611769,85,14,17.376638401679593,17.324682280346444,103.65787957128356,4.2757382637859145,1386.457612529408,4.431852984480244,5.999802643817292,1,0.0,17.324682
326,1400.7430596032887,17.412720765548023,85,14,17.37658891112053,17.32459835298387,103.98958986719146,4.276224573746087,1390.7355777645357,4.433291762787709,6.000256842434835,1,0.0,17.324598
327,1405.0336650558995,17.4552014743877,85,14,17.376638401679593,17.324653727738557,104.32122171533364,4.276704648704193,1395.0135586057615,4.433065105931053,5.9997103847231035,1,0.0,17.324654
328,1409.3242599427508,17.497578539379255,85,14,17.376623157752118,17.3246478874324,104.6529558920612,4.277186013881168,1399.291519888277,4.432663693353035,6.000022646272663,1,0.0,17.324648
329,1413.6148632811946,17.540017836022795,85,14,17.37653733235222,17.324523943157253,104.98462881055181,4.277661915365175,1403.5694950140703,4.434308762248876,6.000171680194045,1,0.0,17.324524
330,1417.905461366831,17.582453425690343,85,14,17.376634642902957,17.324676440040285,105.31630496409991,4.27813507180058,1407.8474645839603,4.4319567867508285,5.999834902241833,1,0.0,17.324677
331,1422.1960588109177,17.624860711408658,85,14,17.37657930535801,17.324588835447905,105.64800925797746,4.27860650563532,1412.12543104789,4.43334563485219,6.000294907375794,1,0.0,17.324589
332,1426.486663656192,17.667338463658503,85,14,17.37664403984455,17.324680333577724,105.97964399852589,4.279072252593144,1416.4034110264065,4.432150594787679,5.999700707195741,1,0.0,17.32468
333,1430.7772582894258,17.709714526297404,85,14,17.3766212783638,17.324640316665157,106.31137915168763,4.279539278257537,1420.6813719689092,4.432837792098002,6.0000729694149495,1,0.0,17.32464
334,1435.0678623535555,17.752162146718607,85,14,17.37654109112886,17.324510532083853,106.64304384132274,4.2800006349387205,1424.9593485430914,4.4350307793081925,6.0000781307628746,1,0.0,17.32451
335,1439.3584586808136,17.794585605069752,85,14,17.376632763514635,17.324670816041763,106.97473192677117,4.2804601911693805,1429.2373153039805,4.432061245997809,5.999868451003357,1,0.0,17.32467
336,1443.6490574220516,17.837010553228993,85,14,17.37655069689138,17.32455638930258,107.30641873847289,4.280916945825169,1433.5152845995087,4.4334533789811505,6.000285229848432,1,0.0,17.324556
337,1447.939659003339,17.879473664186925,85,14,17.37664403984455,17.324689851113686,107.6380677801235,4.281369466909584,1437.7932600503864,4.4316913682868035,5.999737481799718,1,0.0,17.32469
338,1452.2302534970972,17.921861390639297,85,14,17.376602275659685,17.324613494518353,107.96979130169998,4.281822285643097,1442.0712218705123,4.433129489617872,6.000164583340647,1,0.0,17.324614
339,1456.5208579713392,17.964330629808096,85,14,17.37658891112053,17.32455249576514,108.30143449059702,4.282269210337686,1446.3492007374446,4.43521998851027,5.999852966959576,1,0.0,17.324553
340,1460.8114518580364,18.00672506419799,85,14,17.376626916528757,17.32465935173708,108.63315127685287,4.282716439385595,1450.6271625374548,4.432340460966152,5.999940064705838,1,0.0,17.32466
341,1465.1020516277356,18.04915162995585,85,14,17.37654109112886,17.32454297822918,108.96483656674769,4.28315977903027,1454.9051329985134,4.433634047490078,6.000287810522394,1,0.0,17.324543
342,1469.3926519660054,18.091605375007997,85,14,17.376642160456232,17.324687904344966,109.29649483032787,4.2835994547671685,1459.183106394811,4.431778746147485,5.999777482246149,1,0.0,17.324688
343,1473.683248276127,18.133999256297116,85,14,17.376600187450443,17.32460981728855,109.62821237879511,4.2840388945150085,1463.4610705608177,4.433227379100891,6.000217487156894,1,0.0,17.32461
344,1477.9738537735286,18.176477271112084,85,14,17.376619398975482,17.32460397698239,109.95984691461423,4.284472501724551,1467.7390512118643,4.434298250626538,5.999760707865388,1,0.0,17.324604
345,1482.2644487373295,18.218860701836615,85,14,17.376625037140435,17.324653727738557,110.29157475653895,4.28490725399262,1472.017013125847,4.4324948504192365,5.999976839309815,1,0.0,17.324654
346,1486.5550506902152,18.261293095238557,85,14,17.37654297051718,17.32453908469174,110.62325443124287,4.28533759471383,1476.2949862696971,4.433883041544202,6.0002407132225635,1,0.0,17.32454
347,1490.8456517975042,18.303739125051322,85,14,17.376642160456232,17.324685957576246,110.95492044772806,4.285764921501356,1480.57295975966,4.431842472857907,5.99980135348031,1,0.0,17.324686
348,1495.1362490561144,18.346129787163196,85,14,17.376607913824643,17.32461933482451,111.28664128578883,4.286191913972347,1484.8509245899763,4.433255629085924,6.00023748738011,1,0.0,17.32462
349,1499.4268570829709,18.38860692638465,85,14,17.376625037140435,17.32461176405727,111.61827691432607,4.286613140057388,1489.1289076845394,4.434300221555726,5.999769095055768,1,0.0,17.324612
350,1503.7174535843253,18.430989460903696,85,14,17.376636522291275,17.324663245274518,111.95000578305256,4.287035566075595,1493.406871052115,4.432498135301217,5.999982645826233,1,0.0,17.324663
351,1508.0080582723945,18.473422535953844,85,14,17.37654881750306,17.324544924997898,112.28168501708912,4.287453654362155,1497.6848469801505,4.433872529921864,6.000238777717092,1,0.0,17.324545
352,1512.298660522719,18.515868206140297,85,14,17.37664988683043,17.324691797882405,112.61335149145427,4.287868880308922,1501.9628215774558,4.431854955409433,5.999802643817292,1,0.0,17.324692
353,1516.5892600956804,18.558258908610632,85,14,17.3766135519896,17.324624958823037,112.94507249101913,4.288283830823371,1506.240788716834,4.433249716298358,6.000236842211619,1,0.0,17.324625
354,1520.8798689856515,18.600735709732973,85,14,17.376630884126318,17.324615441287072,113.27670853159431,4.28869317845945,1510.5187726417598,4.434312047130857,5.999768449887277,1,0.0,17.324615
355,1525.1704670461772,18.64311840867321,85,14,17.376638401679593,17.324666922504324,113.60843737241599,4.2891037575763376,1514.7967375769042,4.432497478324821,5.999980710320759,1,0.0,17.324667
356,1529.4610696557982,18.685539243765447,85,14,17.376558214444653,17.3245583360713,113.94012861868502,4.289510591597505,1519.0747103676174,4.433683320719786,6.000314262430518,1,0.0,17.324558
357,1533.751674388558,18.727991785134034,85,14,17.37665552499539,17.32470131541837,114.27178846437344,4.289913952090578,1523.352688036775,4.431779403123881,5.999785869436531,1,0.0,17.324701
358,1538.0422730257908,18.770385055411165,85,14,17.376607913824643,17.324617388055792,114.60350682434873,4.290317266835868,1527.6306544677843,4.4332477453691705,6.000216196819913,1,0.0,17.324617
359,1542.3328814683314,18.812861799077293,85,14,17.376634642902957,17.32461933482451,114.93514288316531,4.290715220067562,1531.9086379419746,4.434303506437707,5.9997639337078414,1,0.0,17.32462
360,1546.623479883019,18.85524517456418,85,14,17.376642160456232,17.324670816041763,115.26687108088204,4.291114424190828,1536.186603288898,4.432483681820503,5.999974258635852,1,0.0,17.32467
361,1550.914084004243,18.897667911320454,85,14,17.376562182042218,17.324563960069824,115.59856056446839,4.291509953508206,1540.4645777512033,4.433649157947189,6.000304584903155,1,0.0,17.324564
362,1555.2046883788064,18.940121644468476,85,14,17.37664988683043,17.324693744651125,115.93021919169354,4.291902145425142,1544.7425551673975,4.431781374053069,5.999774901572186,1,0.0,17.324694
363,1559.4952874035102,18.982514471852383,85,14,17.3766135519896,17.324624958823037,116.261938026647,4.292294414564612,1549.020521945803,4.433234605841248,6.000216196819913,1,0.0,17.324625
364,1563.7858962129787,19.024992536602394,85,14,17.376628795917075,17.324615441287072,116.5935728013867,4.292681391985882,1553.2985059006648,4.434294308768162,5.999754256180479,1,0.0,17.324615
365,1568.0764939068627,19.067376100853593,85,14,17.376640281067914,17.324668869273044,116.9253007482353,4.293069704473741,1557.5764705459792,4.432486309726087,5.9999697424564165,1,0.0,17.324669
366,1572.3670971014033,19.10979859214437,85,14,17.376558214444653,17.3245583360713,117.25699039558721,4.293454467951104,1561.8544440637338,4.433663611427903,6.000302649397684,1,0.0,17.324558
367,1576.6577011238503,19.152251466964987,85,14,17.37665552499539,17.32470131541837,117.58864984718463,4.293836021057947,1566.1324210543435,4.431780717076673,5.999777482246149,1,0.0,17.324701
368,1580.9483011015789,19.194645832345117,85,14,17.376615431377918,17.324624958823037,117.92036723305598,4.294217621723916,1570.4103889161922,4.43322080933693,6.000211035471986,1,0.0,17.324625
369,1585.2389094212908,19.237107896336436,85,14,17.376606034436325,17.324569800375983,118.2520179049816,4.294594696199368,1574.6883709886035,4.435257436164848,5.9998736123512835,1,0.0,17.32457
370,1589.5295076273785,19.279500752469758,85,14,17.376642160456232,17.324674709579202,118.58373663994796,4.29497222663985,1578.9663369540135,4.432341774918945,5.9999458712222555,1,0.0,17.324675
371,1593.8201094062895,19.32191668822111,85,14,17.376564061430535,17.324567853607263,118.91543269451326,4.29534688528617,1583.2443084901724,4.433526960337514,6.000333617485243,1,0.0,17.324568
372,1598.1107135451355,19.364376859672923,85,14,17.37665176621875,17.32469936864965,119.24708488739017,4.295717933470958,1587.5222862326814,4.431720932224628,5.999754256180479,1,0.0,17.3247
373,1602.4013116716537,19.40676271117402,85,14,17.3766212783638,17.324634476358998,119.57881059339911,4.296089651634655,1591.8002515083306,4.433136716358229,6.000171680194045,1,0.0,17.324635
374,1606.6919202434415,19.44923243416242,85,14,17.376604155048007,17.324567853607263,119.91045365744226,4.2964563792805315,1596.0782344993838,4.435202907123972,5.999844579769196,1,0.0,17.324568
375,1610.9825185141651,19.49162837978313,85,14,17.37664403984455,17.324676440040285,120.24216932031108,4.296823775177999,1600.3562007984506,4.432320094697873,5.999925870999039,1,0.0,17.324677
376,1615.2731212840486,19.534046090663956,85,14,17.376569699595493,17.324575424374505,120.57386369287076,4.29718843881209,1604.6341734765238,4.433497396399689,6.000318133441462,1,0.0,17.324575
377,1619.5637270863342,19.57650853666055,85,14,17.37665552499539,17.32470131541837,120.90551376483657,4.2975495757098345,1608.912153074382,4.431705164791121,5.999741352810663,1,0.0,17.324701
378,1623.8543260646816,19.618896029508747,85,14,17.376623157752118,17.324636423127718,121.23723790998598,4.297911448356662,1613.1901193416718,4.4331209489247225,6.000157486487247,1,0.0,17.324636
379,1628.144933991928,19.6613481446224,85,14,17.376575546581375,17.324535407461937,121.56889845872514,4.298269127820472,1617.468100156009,4.43541051166514,5.999978774815288,1,0.0,17.324535
380,1632.4355327427786,19.70375647450352,85,14,17.37664403984455,17.324678386809005,121.9006018263052,4.298626458410265,1621.7460680127351,4.432192641277029,5.999899419090916,1,0.0,17.324678
381,1636.726134774574,19.746177484738265,85,14,17.376567820207175,17.324573477605785,122.23229284773738,4.2989814643254505,1626.0240402430861,4.433477687107806,6.000300068723719,1,0.0,17.324574
382,1641.016739850841,19.788640636071108,85,14,17.376653645607067,17.32470131541837,122.56394215377426,4.29933313137962,1630.3020191791632,4.431697938050764,5.999732320451791,1,0.0,17.324701
383,1645.3073386854232,19.83102878990443,85,14,17.376625037140435,17.324638369896437,122.89566562792388,4.299685575938272,1634.5799853608435,4.433115693113554,6.000156196150266,1,0.0,17.324638
384,1649.5979469725003,19.873481737898278,85,14,17.376575546581375,17.324535407461937,123.22732537831347,4.3000339254929685,1638.8579666062321,4.435400657019199,5.999976194141324,1,0.0,17.324535
385,1653.8885452773557,19.915890295604854,85,14,17.376642160456232,17.324676440040285,123.55902848006401,4.300382000011026,1643.1359340385163,4.432191984300633,5.999898773922425,1,0.0,17.324677
386,1658.179147227028,19.95831122804132,85,14,17.376565940818853,17.324569800375983,123.89071957184092,4.300727838872483,1647.4139061802766,4.433479658036995,6.000302004229193,1,0.0,17.32457
387,1662.4697518107587,20.00077394386615,85,14,17.37665176621875,17.32469742188093,124.22236926880122,4.301070441810124,1651.6918845877342,4.431703850838329,5.9997349011257555,1,0.0,17.324697
388,1666.760350600305,20.04316182005223,85,14,17.3766212783638,17.324634476358998,124.55409301561637,4.301413853797196,1655.9698507003513,4.433117664042742,6.000158776824229,1,0.0,17.324635
389,1671.050957795548,20.085614006137064,85,14,17.37657157898381,17.324531513924498,124.88575342985608,4.301753286318102,1660.2478307916563,4.435411168641536,5.999977484478306,1,0.0,17.324532
390,1675.3415564063498,20.128022282579522,85,14,17.376642160456232,17.324678386809005,125.21745683846544,4.302092477279201,1664.525798504209,4.43218410058388,5.999900709427898,1,0.0,17.324678
391,1679.632157938227,20.170443408604864,85,14,17.376564061430535,17.324567853607263,125.54914770097689,4.302429490235708,1668.8037702466363,4.433488198730144,6.00030071389221,1,0.0,17.324568
392,1683.9227628426133,20.21290561428105,85,14,17.376657404383707,17.32470520895581,125.88079793409155,4.3027633781224575,1673.0817489290669,4.431699252003557,5.999737481799718,1,0.0,17.324705
393,1688.213361473679,20.255293889514714,85,14,17.37661751958716,17.324630799129196,126.21252126956513,4.303098078042577,1677.3597149185857,4.433120291948327,6.000152970307811,1,0.0,17.32463
394,1692.5039686567761,20.297746010615917,85,14,17.376575546581375,17.324533460693218,126.54418174748261,4.303428909271813,1681.6376949921273,4.435411168641536,5.999977484478306,1,0.0,17.324533
395,1696.794567247458,20.340154339805487,85,14,17.37664403984455,17.324678386809005,126.87588510179197,4.303759541681216,1685.9156626892338,4.4321906703478415,5.999899419090916,1,0.0,17.324678
396,1701.085169398035,20.382575940323846,85,14,17.376569699595493,17.324575424374505,127.20757554553927,4.304088052989579,1690.1936350893614,4.433461262697904,6.000297488049757,1,0.0,17.324575
397,1705.3757746945844,20.42503975913898,85,14,17.376653645607067,17.32470131541837,127.53922420583271,4.304413483131737,1694.4716143030569,4.43169531014518,5.999729739777829,1,0.0,17.324701
398,1709.6663731895812,20.467427859446158,85,14,17.3766212783638,17.324634476358998,127.87094770370794,4.304739817610691,1698.7495801417792,4.433117664042742,6.000153615476302,1,0.0,17.324635
399,1713.956980454381,20.50988064662635,85,14,17.376569699595493,17.32452956715578,128.2026075252019,4.305062345899597,1703.027560354765,4.435400000042802,5.999973613467361,1,0.0,17.32453
400,1718.2475783457382,20.552289212975285,85,14,17.376640281067914,17.324674709579202,128.53431058230424,4.305384733520299,1707.3055273758778,4.432188699418653,5.999897483585443,1,0.0,17.324675
401,1722.538180423557,20.594710865561744,85,14,17.376567820207175,17.324573477605785,128.86600096784022,4.305705074201545,1711.583499708062,4.433469146414657,6.000296842881266,1,0.0,17.324574
402,1726.8287864375889,20.63717462261522,85,14,17.376657404383707,17.32470520895581,129.19764975219303,4.306022416986543,1715.8614796311267,4.431688740381219,5.999731030114809,1,0.0,17.324705
403,1731.1193850813077,20.6795542362248,85,14,17.376626916528757,17.32464399389496,129.5293817174334,4.306340972684224,1720.1394448783406,4.432993495503879,6.0001200667147785,1,0.0,17.324644
404,1735.4099917073668,20.721995698211426,85,14,17.3765525762797,17.324521996388533,129.86105276535525,4.3066559017282895,1724.4174234679608,4.435070197891958,6.000095550312128,1,0.0,17.324522
405,1739.7005910014548,20.76441751102635,85,14,17.37664403984455,17.324682280346444,130.1927427486544,4.306969918245988,1728.695393040972,4.432069129714562,5.999868451003357,1,0.0,17.324682
406,1743.9911917692946,20.806831819449346,85,14,17.376577425969693,17.324584941910466,130.52444033623493,4.307282632141146,1732.9733634280763,4.4333955650582935,6.000303939734666,1,0.0,17.324585
407,1748.28179761876,20.849301152520088,85,14,17.376653645607067,17.324689851113686,130.85608355144598,4.307591998195436,1737.2513436731829,4.432197897088198,5.99971554607103,1,0.0,17.32469
408,1752.5723948339155,20.89167554140605,85,14,17.376630884126318,17.324651780969837,131.1878205970208,4.307902955275974,1741.529307041905,4.432837792098002,6.000074904920421,1,0.0,17.324652
409,1756.8630015930207,20.93412388934748,85,14,17.376554455668018,17.324521996388533,131.51948479678677,4.308209971690629,1745.8072863642153,4.435021581638647,6.000068453235514,1,0.0,17.324522
410,1761.1536003523584,20.97654788518408,85,14,17.376642160456232,17.324680333577724,131.85117255876472,4.3085162786898135,1750.0852555947738,4.432055333210244,5.999852966959576,1,0.0,17.32468
411,1765.4442010265461,21.018963456017108,85,14,17.376577425969693,17.324584941910466,132.18286888057676,4.308821366707404,1754.3632259986089,4.433376512742806,6.000292971870321,1,0.0,17.324585
412,1769.734807203988,21.06143381682721,85,14,17.37665552499539,17.324689851113686,132.51451110054433,4.309123192499682,1758.6412066600174,4.432179501749108,5.9997103847231035,1,0.0,17.32469
413,1774.025404449792,21.103809086321185,85,14,17.376628795917075,17.324649834201118,132.84624727153331,4.30942663127202,1762.919170136021,4.432825309546477,6.000068453235514,1,0.0,17.32465
414,1778.3160105575566,21.14625767167306,85,14,17.37655069689138,17.324520049619814,133.17791117802417,4.309726234007949,1767.1971488301613,4.435018296756667,6.000063291887587,1,0.0,17.32452
415,1782.6066094633436,21.188681825405975,85,14,17.37664403984455,17.324682280346444,133.50959879547054,4.310025174589701,1771.4751182203734,4.432050077399075,5.999850386285614,1,0.0,17.324682
416,1786.897210485208,21.231097943101403,85,14,17.37657930535801,17.324586888679185,133.8412946028032,4.310322933936755,1775.7530890182238,4.433374541813618,6.000291036364848,1,0.0,17.324587
417,1791.1878169698211,21.273568621121672,85,14,17.37665552499539,17.324689851113686,134.1729365335394,4.310617512846891,1780.0310700132816,4.432178844772712,5.99970844921763,1,0.0,17.32469
418,1795.4784148481024,21.31594444072697,85,14,17.376632763514635,17.324653727738557,134.50467221163447,4.310913712829647,1784.3090341673012,4.432830565357645,6.000067808067023,1,0.0,17.324654
419,1799.769022256723,21.35839312198258,85,14,17.376554455668018,17.324523943157253,134.83633613596353,4.311206172048323,1788.5870141657058,4.435018953733063,6.000064582224567,1,0.0,17.324524
420,1804.0596216726035,21.40081768087312,85,14,17.37664403984455,17.324682280346444,135.16802339425166,4.311498000958396,1792.8649840993824,4.432050734375471,5.9998497411171225,1,0.0,17.324682
421,1808.3502223038274,21.44323303330339,85,14,17.376577425969693,17.324584941910466,135.4997199298908,4.311788733419229,1797.1429544413816,4.433387024365144,6.000293617038812,1,0.0,17.324585
422,1812.6408288672123,21.485703285880447,85,14,17.37665552499539,17.324691797882405,135.83136229131674,4.312076345990064,1801.4209354778313,4.4321808157019,5.9997110298915945,1,0.0,17.324692
423,1816.9314265243322,21.528079163998225,85,14,17.376630884126318,17.324649834201118,136.16309789184643,4.312365578023701,1805.698899416631,4.432823338617288,6.000067162898532,1,0.0,17.32465
424,1821.2220331290362,21.570527848858724,85,14,17.376554455668018,17.324521996388533,136.49476174251845,4.312651147955464,1809.976878614492,4.435012383969101,6.000064582224567,1,0.0,17.324522
425,1825.5126332749946,21.61295247534999,85,14,17.376648007442114,17.324687904344966,136.82644899709356,4.312936126076385,1814.2548492813603,4.432048106469887,5.999850386285614,1,0.0,17.324688
426,1829.8032348022325,21.655358565162608,85,14,17.376596428673807,17.32460397698239,137.15815483819608,4.313220346054952,1818.5328197086737,4.433334466253456,6.000294907375794,1,0.0,17.324604
427,1834.0938421207413,21.697831484128468,85,14,17.376642160456232,17.32465545819964,137.48979460919293,4.313501139403495,1822.8108017297648,4.433113722184365,5.999726513935373,1,0.0,17.324656
428,1838.3844392208387,21.740205476090843,85,14,17.376636522291275,17.32465935173708,137.821532040153,4.313783707055945,1827.0887649492722,4.432675518928165,6.000029097957572,1,0.0,17.32466
429,1842.6750451895355,21.782645027030256,85,14,17.3765448499055,17.324531513924498,138.15320493455704,4.31406291258201,1831.3667427174728,4.434300878532123,6.0001626478351735,1,0.0,17.324532
430,1846.9656457613607,21.825081291419718,85,14,17.376646128053792,17.324687904344966,138.48488063263642,4.3143409167995905,1835.6447148228967,4.431942990246511,5.999820063366544,1,0.0,17.324688
431,1851.2562452271231,21.867479360645486,85,14,17.376602275659685,17.32461176405727,138.8165942841356,4.314618813592616,1839.9226824975392,4.4333068732448195,6.000267165130689,1,0.0,17.324612
432,1855.5468529712525,21.909959705890582,85,14,17.376648007442114,17.324663245274518,139.14822669420778,4.314892875252385,1844.2006655898742,4.43306576290745,5.999701997532723,1,0.0,17.324663
433,1859.8374508010509,21.952337142822625,85,14,17.376638401679593,17.3246612985058,139.47996075690494,4.3151688450122245,1848.4786298365548,4.432647268943133,6.000009742902847,1,0.0,17.324661
434,1864.128055301161,21.994765385269027,85,14,17.3765525762797,17.324546871766618,139.81164478877403,4.315441976042365,1852.756605156157,4.433898152001312,6.000249100412944,1,0.0,17.324547
435,1868.4186582127563,22.03721055628955,85,14,17.37665176621875,17.324695691419844,140.1433118180391,4.315713327106489,1857.0345803687117,4.431844443787095,5.999798127637856,1,0.0,17.324696
436,1872.7092561916118,22.07960127600648,85,14,17.376607913824643,17.324617388055792,140.47503266148755,4.315985100115736,1861.312545921553,4.4332582569915076,6.000225229178785,1,0.0,17.324617
437,1876.9998643429383,22.122077913784207,85,14,17.376628795917075,17.324615441287072,140.80666880040863,4.316252999216298,1865.5905290964088,4.434300221555726,5.999757482022934,1,0.0,17.324615
438,1881.2904607182193,22.164460894036203,85,14,17.376632763514635,17.3246612985058,141.13839721411028,4.316522529483209,1869.8684923772391,4.432487623678879,5.9999639359399985,1,0.0,17.324661
439,1885.5810650617718,22.20689470588632,85,14,17.37655069689138,17.324548818535337,141.47007568412405,4.316789282498366,1874.146468026285,4.433856105511961,6.0002226485048205,1,0.0,17.324549
440,1889.8716673880645,22.24934180085632,85,14,17.376648007442114,17.324691797882405,141.80174074574842,4.317054415590652,1878.4244428234474,4.431834589141154,5.999779417751622,1,0.0,17.324692
441,1894.162266875297,22.291734293602644,85,14,17.376615431377918,17.324624958823037,142.1334599543781,4.317319999436023,1882.7024100334559,4.433224751195307,6.000213616145949,1,0.0,17.324625
442,1898.4528749072188,22.334212854493295,85,14,17.376623157752118,17.32460981728855,142.4650941670975,4.3175817762202,1886.9803932569714,4.434298250626538,5.999745223821607,1,0.0,17.32461
443,1902.7434716964324,22.37659611906393,85,14,17.376636522291275,17.324664975735605,142.79682233363903,4.317845243124525,1891.2583569749393,4.432493536466445,5.999962000434527,1,0.0,17.324665
444,1907.0340760719055,22.419030427369396,85,14,17.376546938114743,17.32454297822918,143.12850031186866,4.318105984957228,1895.5363326990532,4.433851506677189,6.000214906482931,1,0.0,17.324543
445,1911.3246777171805,22.46147739786892,85,14,17.37664988683043,17.324693744651125,143.46016543813522,4.318365170602188,1899.8143068069412,4.431830647282777,5.999780062920113,1,0.0,17.324694
446,1915.615276989039,22.503870464883025,85,14,17.376615431377918,17.324624958823037,143.79188405591134,4.318624807868867,1904.0922738524457,4.433227379100891,6.000212325808967,1,0.0,17.324625
447,1919.905886162959,22.54634949144677,85,14,17.376632763514635,17.32461933482451,144.12351790426132,4.318880711143917,1908.3702582542,4.434277227381863,5.999744578653118,1,0.0,17.32462
448,1924.19648483138,22.588734400334616,85,14,17.37664403984455,17.324672762810483,144.4552445965265,4.319138276978381,1912.6482239875359,4.432465943457808,5.999958774592072,1,0.0,17.324673
449,1928.487088811564,22.63115798730802,85,14,17.376562182042218,17.324562013301104,144.7869332208386,4.319393542210256,1916.9261983834394,4.433641931206831,6.0002897460278675,1,0.0,17.324562
450,1932.7776935862216,22.67361266432575,85,14,17.376653645607067,17.32469742188093,145.11859094265623,4.319646746251749,1921.204176280469,4.431762321737582,5.999763288539352,1,0.0,17.324697
451,1937.0682929390846,22.716006941624713,85,14,17.376615431377918,17.324626905591757,145.45030836181294,4.319900615150673,1925.4821435121532,4.433227379100891,6.000202003113115,1,0.0,17.324627
452,1941.3589024564442,22.758485934122607,85,14,17.376630884126318,17.324617388055792,145.78194227403193,4.3201508539548685,1929.7601282530711,4.434273942499883,5.999742643147645,1,0.0,17.324617
453,1945.6495004547533,22.800870596117882,85,14,17.376640281067914,17.324666922504324,146.11366915384608,4.320402767929659,1934.038093297327,4.43247908298573,5.999958129423581,1,0.0,17.324667
454,1949.940104247003,22.84329411567889,85,14,17.376562182042218,17.324563960069824,146.44535782893445,4.3206524265202075,1938.316067500136,4.433637989348455,6.000291036364848,1,0.0,17.324564
455,1954.2307092862652,22.885748596767677,85,14,17.376657404383707,17.32470131541837,146.77701576899733,4.320900075253301,1942.594045643687,4.43176100778479,5.9997645788763325,1,0.0,17.324701
456,1958.5213086915926,22.928133740960895,85,14,17.376625037140435,17.324638369896437,147.1087422910781,4.3211486681381315,1946.872012131633,4.433139344263814,6.000174906036499,1,0.0,17.324638
457,1962.8119170645095,22.970584929876267,85,14,17.376575546581375,17.324533460693218,147.44040380133384,4.321394240110382,1951.1499933092216,4.435428250027835,5.999985871668686,1,0.0,17.324533
458,1967.1025152028253,23.012992286091595,85,14,17.376642160456232,17.324676440040285,147.7721080854887,4.321640014481467,1955.427960470883,4.432203152899367,5.9999032901018605,1,0.0,17.324677
459,1971.393116632436,23.055412184732397,85,14,17.376565940818853,17.324569800375983,148.10380016180102,4.32188435116303,1959.705932004459,4.433494768494104,6.000303939734666,1,0.0,17.32457
460,1975.6837216143417,23.09787470658273,85,14,17.37665552499539,17.32470131541837,148.43545008670088,4.322126384642834,1963.9839107916705,4.431694653168784,5.999732965620282,1,0.0,17.324701
