step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
308,865.6676701177117,-1179.4696940110746,135,20,19.026704593171985,18.770277023807175,221.49577277312247,8.758301415297378,1437.695682263443,9.41731442444615,10.713366218033364,2,2.0,18.770277
309,868.3755869967849,-1183.3137419513762,135,20,19.026864967641863,18.77069493015897,222.29913875083366,8.761778226313995,1442.3286210173185,9.412538206046484,10.288698252652706,0,2.0,18.770695
310,871.1349265357136,-1187.110974266944,135,20,19.025764481370697,18.76981152977557,223.0330397713397,8.762526516066904,1446.96481743697,9.408793440588699,10.715764954482262,2,2.0,18.769812
311,873.8441737482167,-1190.9540901416426,135,20,19.027748280151734,18.772947125259847,223.8348059913532,8.765904211735194,1451.5980378087265,9.387065917216795,10.283914973461709,0,2.0,18.772947
312,876.6043111815529,-1194.7510079036706,135,20,19.026367138558285,18.769946938355396,224.5679203923718,8.766602329936722,1456.2345760019832,9.417236901231412,10.713340411293732,2,2.0,18.769947
313,879.3122132987697,-1198.5949776359744,135,20,19.02659600629134,18.770462183143167,225.3712415068862,8.7700072118806,1460.8674490162443,9.411931159856486,10.288500831094513,0,2.0,18.770462
314,882.071596253065,-1202.392103654088,135,20,19.025663412043325,18.769827103925326,226.1050366644415,8.770716190165114,1465.503600971545,9.406722650988186,10.715345594963225,2,2.0,18.769827
315,884.7809245889296,-1206.235144978098,135,20,19.027704427757627,18.77294366433768,226.9066928062786,8.774021118829902,1470.1368259908836,9.386345871086668,10.283453032822276,0,2.0,18.772943
316,887.5410847468662,-1210.0320381221657,135,20,19.026361291572403,18.769958618967713,227.63977373105155,8.774683650603343,1474.7733628453323,9.416975424625761,10.713082343897401,2,2.0,18.769958
317,890.2490121540384,-1213.8759942925603,135,20,19.026624823578892,18.770517557897858,228.443067373149,8.778019325304186,1479.4062441525748,9.411443683370578,10.28828018347065,0,2.0,18.770517
318,893.0084328763586,-1217.6731037127129,135,20,19.025693899898275,18.769876422066222,229.17682408814704,8.778692850744916,1484.042411077371,9.406340290725652,10.715135270035216,2,2.0,18.769876
319,895.7177881049588,-1221.5161369756552,135,20,19.027752038928373,18.773006393551977,229.97845551391256,8.78193065114281,1488.6756494127094,9.386063371236343,10.28329303103655,0,2.0,18.773006
320,898.4780716878347,-1225.312962375474,135,20,19.02668746985619,18.77077107044667,230.7114012616563,8.782555079004304,1493.3122256393522,9.407915720123508,10.712532660343214,2,2.0,18.770771
321,901.187431332883,-1229.1563871276396,135,20,19.029361630613028,18.774532227612827,231.51330638920606,8.78576943853267,1497.9457439222756,9.387189428779262,10.283051738020982,0,2.0,18.774532
322,903.9479359128902,-1232.9535117514074,135,20,19.027627999299327,18.771377597056627,232.24630745166286,8.78637809841232,1502.5826880007717,9.413845589074729,10.712250076544233,2,2.0,18.771378
323,906.6560899649592,-1236.7975784127825,135,20,19.027295974029656,18.77114311957974,233.04951896053873,8.78961165884042,1507.215807699079,9.412129566728108,10.288019535400355,0,2.0,18.771143
324,909.4154652750112,-1240.5949235592857,135,20,19.026296557085864,18.770294328418018,233.78347447056024,8.79024379440364,1511.8521091962539,9.409577870405649,10.71580108391775,2,2.0,18.770294
325,912.1247798679801,-1244.4381619556984,135,20,19.028272420671776,18.77348313558063,234.58527968132438,8.793392480896777,1516.4854638491297,9.386721661585238,10.283918844472653,0,2.0,18.773483
326,914.8849897317302,-1248.2351518918395,135,20,19.026683711079553,18.770254095197814,235.31839390111108,8.793976350885353,1521.122104293228,9.417359098841086,10.713388153762052,2,2.0,18.770254
327,917.5929083575296,-1252.0791977102585,135,20,19.026878332181017,18.770710071693458,236.12175714330291,8.797154010815442,1525.7550427818278,9.412476450265252,10.28868534928289,0,2.0,18.77071
328,920.352253250874,-1255.8764280828411,135,20,19.02577032835658,18.769823210387887,236.85565300376712,8.797754014317645,1530.3912416137248,9.408684382506948,10.715749470438483,2,2.0,18.769823
329,923.0615037787575,-1259.719543284208,135,20,19.02774619194249,18.772941501261325,237.65741640333508,8.800841101957284,1535.024463853692,9.387130300903614,10.283904650765855,0,2.0,18.772942
330,925.8216322290202,-1263.5164641040353,135,20,19.02635001524249,18.769926172822387,238.3905393185367,8.80139640256895,1539.660997857147,9.417336761643618,10.713363637359402,2,2.0,18.769926
331,928.5295337112933,-1267.3604330470675,135,20,19.0265922475147,18.770463913604253,239.193860323925,8.80451237302487,1544.293869864336,9.41185100873616,10.288493089072624,0,2.0,18.770464
332,931.2889226260813,-1271.1575570603723,135,20,19.025678447149875,18.769840082383457,239.92764984916144,8.805079552795677,1548.9300246167277,9.406697685885135,10.715328820582464,2,2.0,18.76984
333,933.9982593803364,-1275.0005990601735,135,20,19.027734915612577,18.772979571405173,240.7293005161539,8.808103723690786,1553.5632560666236,9.386242068816085,10.283419484060753,0,2.0,18.77298
334,936.7584266706695,-1278.7974934517954,135,20,19.0263767443208,18.769972030041114,241.46237727971513,8.808629080020253,1558.1997988465923,9.416976738578555,10.713061698505694,2,2.0,18.769972
335,939.4663562631072,-1282.6414513700565,135,20,19.026624823578892,18.7705153948215,242.26567061252487,8.811685470174305,1562.832682934979,9.411473904284797,10.288269860774797,0,2.0,18.770515
336,942.2257751102816,-1286.4385617919934,135,20,19.025697658674915,18.76988031560366,242.99942936181955,8.812223541917069,1567.4688492422156,9.406337662820068,10.715133979698233,2,2.0,18.76988
337,944.9351304784086,-1290.2815959293948,135,20,19.027748280151734,18.7729986064771,243.80106130726054,8.815190173467201,1572.1020882945504,9.386098847961733,10.283296902047496,0,2.0,18.772999
338,947.6954147394724,-1294.078420723031,135,20,19.026691228632828,18.77077496398411,244.5340061468172,8.815683629394794,1576.7386645721085,9.40790520850117,10.712532660343214,2,2.0,18.770775
339,950.4047780873691,-1297.9218450017854,135,20,19.029369148166303,18.774543908225144,245.33590832130557,8.81863069392733,1581.3721851385885,9.387140812525953,10.283041415325128,0,2.0,18.774544
340,953.1652820421164,-1301.7189697906495,135,20,19.027622152313445,18.77136980998175,246.0689099426288,8.819111190345373,1586.0091288917001,9.413849530933106,10.712253947555178,2,2.0,18.77137
341,955.8734344494745,-1305.5630358928443,135,20,19.027284697699745,18.771129708506336,246.87212221909044,8.822079318002995,1590.642247031621,9.412151903925576,10.288027277422245,0,2.0,18.77113
342,958.6328094142833,-1309.3603808174944,135,20,19.0263157686109,18.770318987488466,247.60607781636202,8.822583944589235,1595.278548127798,9.409474068135061,10.71580108391775,2,2.0,18.770319
343,961.342130502368,-1313.2036178222581,135,20,19.02827659709026,18.773489192194425,248.40787745034112,8.825474061857907,1599.91190638937,9.38669932438777,10.283904650765855,0,2.0,18.773489
344,964.1023439574824,-1317.0006096667369,135,20,19.026706681381228,18.770280917344614,249.14099048004852,8.825934718342761,1604.5485507223448,9.417302598871022,10.71337912140318,2,2.0,18.77028
345,966.810262759576,-1320.84465762234,135,20,19.026867055851106,18.77069839108114,249.9443551087987,8.82885515455313,1609.181490846821,9.412531636282523,10.28869309130478,0,2.0,18.770699
346,969.5696032253214,-1324.641887372482,135,20,19.025753205040782,18.769805905777048,250.67825365991646,8.829333092331938,1613.8176861078007,9.408706719704416,10.71575463178641,2,2.0,18.769806
347,972.2788506046462,-1328.485001162451,135,20,19.027748280151734,18.77294366433768,251.48001828784268,8.832170216237861,1618.4509051233917,9.387119789281275,10.283916263798691,0,2.0,18.772943
348,975.0389864297094,-1332.2819206206318,135,20,19.02636546799089,18.769946938355396,252.21313502544334,8.832607162124809,1623.0874433787885,9.417239529136996,10.71334686297864,2,2.0,18.769947
349,977.746890497054,-1336.125889879504,135,20,19.02660185327722,18.77047170067913,253.01645442624255,8.835474039390572,1627.7203174372319,9.411889113367135,10.28849050839866,0,2.0,18.770472
350,980.5062798600118,-1339.9230144642008,135,20,19.025676776582483,18.769840082383457,253.75024403861033,8.835924212189974,1632.3564729105624,9.406679290546041,10.715324949571519,2,2.0,18.76984
351,983.2156089056471,-1343.766056330694,135,20,19.027702339548384,18.772937607723886,254.55190006215707,8.838706703312406,1636.989698815378,9.386395801292771,10.283453032822276,0,2.0,18.772938
352,985.9757670051716,-1347.5629500147168,135,20,19.026363379781646,18.769956455891357,255.28498282425312,8.83911909378048,1641.6262345961159,9.417018785067903,10.713087505245326,2,2.0,18.769957
353,988.6836992683205,-1351.4069070414848,135,20,19.02662858235553,18.770521018820027,256.0882736382041,8.841934230500192,1646.2591199425997,9.411459450804085,10.28826469942687,0,2.0,18.770521
354,991.4431202116779,-1355.2040165054257,135,20,19.025703505660793,18.769885939602183,256.82203022786814,8.842360010523418,1650.895287054656,9.406320581433771,10.71513139902427,2,2.0,18.769886
355,994.152474343881,-1359.0470509860818,135,20,19.02774619194249,18.77299514555493,257.62366328995705,8.845092394482478,1655.5285254757782,9.386136952592707,10.283302063395421,0,2.0,18.772995
356,996.9127554018321,-1362.843876407032,135,20,19.02668746985619,18.77077107044667,258.3566108380345,8.845477573011816,1660.1650999319713,9.407914406170715,10.712541692702088,2,2.0,18.770771
357,999.6221161643634,-1366.6873012615504,135,20,19.029371236375546,18.774543908225144,259.1585152477787,8.848193669987385,1664.798619077449,9.387165777629004,10.283054318694944,0,2.0,18.774544
358,1002.3826252691541,-1370.484426294675,135,20,19.02764512261512,18.77139663212855,259.8915134001896,8.848567839403607,1669.4355666449092,9.41378120538791,10.712243624859324,2,2.0,18.771397
359,1005.0907858164087,-1374.3284939586135,135,20,19.027311426778056,18.771162154651662,260.6947210251949,8.851305895223243,1674.0686916449258,9.412061241182915,10.288005341693557,0,2.0,18.771162
360,1007.8501633067092,-1378.1258411203148,135,20,19.026312009834264,18.7703094699525,261.4286764185084,8.85170463083712,1678.7049961087291,9.409598893650323,10.71580882593964,2,2.0,18.77031
361,1010.559481823443,-1381.9690820656324,135,20,19.028291632196815,18.773506064189995,262.2304806570995,8.854371081833175,1683.3383553384738,9.386665161615174,10.2839085217768,0,2.0,18.773506
362,1013.3197016100506,-1385.7660739873822,135,20,19.026717957711142,18.77029043488058,262.9635892644038,8.854729362330833,1687.9750042031292,9.417309168634983,10.713368798707329,2,2.0,18.77029
363,1016.0276180040852,-1389.6101249346257,135,20,19.026878332181017,18.77070617815602,263.7669577113182,8.857426736859804,1692.6079447402597,9.412555287432784,10.288704704337615,0,2.0,18.770706
364,1018.7869601667105,-1393.4073589321551,135,20,19.025779516477247,18.769830564847496,264.50085806591704,8.857803109468069,1697.2441442044712,9.4087264289963,10.715764954482262,2,2.0,18.76983
365,1021.4962103920585,-1397.2504759518645,135,20,19.027757468272405,18.772954912334725,265.3026229651722,8.860423227434614,1701.8773675162759,9.387122417186863,10.283914973461709,0,2.0,18.772955
366,1024.2563448407989,-1401.0473995527245,135,20,19.026384261874078,18.769964242966235,266.03574360529666,8.860762110093015,1706.5139077277822,9.417269750051215,10.71335460500053,2,2.0,18.769964
367,1026.964252991919,-1404.891370782702,135,20,19.026609370830492,18.770479055138736,266.8390615122124,8.863412505131317,1711.1467860676726,9.411866776169667,10.288487927724697,0,2.0,18.77048
368,1029.7236409895468,-1408.6884978612034,135,20,19.025678447149875,18.769838351922374,267.5728538534004,8.863765323463827,1715.7829423389553,9.406750243996822,10.715336562604353,2,2.0,18.769838
369,1032.432971532704,-1412.531542688647,135,20,19.027723221640816,18.772962699409604,268.3745109117474,8.866337532208895,1720.416171396387,9.386310394361278,10.283444000463405,0,2.0,18.772963
370,1035.1931354484723,-1416.328437536186,135,20,19.026369226767528,18.769964242966235,269.10759038386817,8.866655528763102,1725.0527121125601,9.417001703681606,10.713078472886455,2,2.0,18.769964
371,1037.9010647253976,-1420.1723965379952,135,20,19.026639858685446,18.770530536355988,269.9108847059631,8.869260853710891,1729.6855967440301,9.411464706615252,10.288276312459706,0,2.0,18.77053
372,1040.6604909463013,-1423.9695064430362,135,20,19.025714781990708,18.76990108113667,270.6446378757433,8.86959291787805,1734.32176789978,9.406247000077407,10.71511720531747,2,2.0,18.769901
373,1043.3698475099425,-1427.8125413194539,135,20,19.027744103733248,18.77299125201749,271.44626949839164,8.872121222367053,1738.9550083200343,9.386173743270888,10.283305934406368,0,2.0,18.772991
374,1046.1301304490933,-1431.6093687121954,135,20,19.02670876959047,18.77079572951712,272.17921711052696,8.872416035687388,1743.5915855007038,9.407842138767144,10.71253653135416,2,2.0,18.770796
375,1048.8394938828792,-1435.4527940158907,135,20,19.029361630613028,18.774532227612827,272.981119949025,8.874930687355532,1748.2251068526598,9.38718154506251,10.283060770379853,0,2.0,18.774532
376,1051.5999971258889,-1439.24992033965,135,20,19.027637605061845,18.77138711459259,273.7141231589576,8.875216450330196,1752.8620511878316,9.413831135594016,10.712261689577067,2,2.0,18.771387
377,1054.3081548504515,-1443.0939887625516,135,20,19.027313097345452,18.771163885112745,274.5173333165754,8.877753998718068,1757.495174728571,9.412040217938241,10.28801566438941,0,2.0,18.771164
378,1057.067530255668,-1446.89133315454,135,20,19.0263003158625,18.77029995241654,275.25128822578307,8.87806422167916,1762.131475759515,9.409542393680258,10.715812696950584,2,2.0,18.7703
379,1059.7768450742296,-1450.734571437378,135,20,19.028263232551108,18.773471887583582,276.0530931967195,8.880535322382553,1766.7648304915995,9.386775533649718,10.283929167168507,0,2.0,18.773472
380,1062.5370486663828,-1454.5315648768842,135,20,19.026691228632828,18.770257988735253,276.7862143284481,8.880808647223919,1771.401468978262,9.417431366244656,10.713416541175649,2,2.0,18.770258
381,1065.2449633239682,-1458.3756137400796,135,20,19.026855361879342,18.77068498000774,277.58958252957297,8.883310933753556,1776.0344068138932,9.412544775810446,10.288713736696486,0,2.0,18.770685
382,1068.0043015707204,-1462.172842949286,135,20,19.025762393161454,18.76981542331301,278.32348226725657,8.883602245263278,1780.6706001233083,9.4086922662237,10.715768825493209,2,2.0,18.769815
383,1070.7135561245482,-1466.0159571441961,135,20,19.027757468272405,18.772954912334725,279.12524210837967,8.886032464017756,1785.303824498376,9.387105335800563,10.28390077975491,0,2.0,18.772955
384,1073.4736876839522,-1469.8128783554628,135,20,19.026361291572403,18.76993958389579,279.85836310187574,8.886289204368804,1789.9403609771152,9.417313110493357,10.71336234702242,2,2.0,18.76994
385,1076.1815901895025,-1473.6568481723098,135,20,19.02658264175218,18.770450502530853,280.66168400157807,8.888750258824833,1794.5732343257505,9.411887799414345,10.28849825042055,0,2.0,18.77045
386,1078.9409724582554,-1477.4539708941386,135,20,19.025659653266686,18.769817153774092,281.39547731305964,8.889021450865021,1799.2093834654743,9.406792290486173,10.715350756311151,2,2.0,18.769817
387,1081.650295321433,-1481.2970145720524,135,20,19.02770025133914,18.772935877262803,282.1971389891319,8.891409667365386,1803.8426062795002,9.386393173387187,10.283468516866055,0,2.0,18.772936
388,1084.41045801567,-1485.0939073023972,135,20,19.026374656111557,18.769972030041114,282.9302178279235,8.891648669970854,1808.4791446348377,9.416953087428293,10.713070730864565,2,2.0,18.769972
389,1087.1183885798278,-1488.9378622542329,135,20,19.026615217816374,18.770507607746623,283.73350837604386,8.894069814028748,1813.112027312755,9.411442369417784,10.288268570437815,0,2.0,18.770508
390,1089.8778111606457,-1492.7349685033673,135,20,19.025699746884158,18.76988810267854,284.467261534637,8.89432334865557,1817.748193309459,9.406232546596694,10.71511591498049,2,2.0,18.769888
391,1092.5871616132208,-1496.5779995766688,135,20,19.02771570408754,18.772958805872165,285.26889478925244,8.896672799618477,1822.381426719328,9.386270975777514,10.283321418450146,0,2.0,18.772959
392,1095.347436655069,-1500.374826216517,135,20,19.026697075618706,18.770782318443715,286.00184745324776,8.896891994918938,1827.0179977833855,9.407861848059028,10.712545563713032,2,2.0,18.770782
393,1098.0567971032183,-1504.218248183686,135,20,19.029340748520596,18.77451146207982,286.8037500436295,8.899229893677536,1831.6515146648967,9.3871999404016,10.283062060716833,0,2.0,18.774511
394,1100.817298536735,-1508.0153702010073,135,20,19.027618393536805,18.77136980998175,287.53675148795526,8.899441249004541,1836.2884546754522,9.413793030963042,10.712252657218196,2,2.0,18.77137
395,1103.525452151613,-1511.859433627371,135,20,19.027278850713863,18.771127545429984,288.33996101847305,8.901802530712676,1840.92157177712,9.412119055105773,10.288019535400355,0,2.0,18.771128
396,1106.284821102229,-1515.6567754067398,135,20,19.026275674993432,18.770273130269736,289.0739186443717,8.902038395021773,1845.5578663965712,9.409588382027984,10.71581785829851,2,2.0,18.770273
397,1108.9941309864312,-1519.5000113539886,135,20,19.02825362678859,18.77346237004762,289.8757254529161,8.904337811002646,1850.1912159880258,9.38674662668829,10.283926586494543,0,2.0,18.773462
398,1111.7543370906365,-1523.2970000570676,135,20,19.026674105317035,18.770242847200766,290.6088414591958,8.9045391644789,1854.8278529018178,9.417384063944137,10.713398476457906,2,2.0,18.770243
399,1114.4622485679558,-1527.1410448965455,135,20,19.026836567996156,18.770665944935814,291.4122090639105,8.906869759535113,1859.4607856434632,9.412572368819081,10.28870857534856,0,2.0,18.770666
400,1117.2215841357886,-1530.9382722772984,135,20,19.025745269845658,18.769800281778522,292.1461094029643,8.907089441545828,1864.0969757656844,9.408689638318116,10.715763664145282,2,2.0,18.7698
401,1119.9308369614287,-1534.7813818134707,135,20,19.027734915612577,18.772934146801717,292.9478671718755,8.909352600756426,1868.7301956245133,9.387089568367056,10.283894328070001,0,2.0,18.772934
402,1122.690967797836,-1538.5782993292137,135,20,19.026367138558285,18.769945207894313,293.6809860634776,8.909540115335371,1873.366728978887,9.417292087248683,10.71335460500053,2,2.0,18.769945
403,1125.3988705513627,-1542.422268990545,135,20,19.026588488738064,18.77045439606829,294.4843066778679,8.91183418169581,1877.9996023929025,9.411936415667654,10.28849825042055,0,2.0,18.770454
404,1128.1582602867904,-1546.2193906783245,135,20,19.02567468837324,18.769840082383457,295.2180939784298,8.912036281370096,1882.6357560811794,9.406647755679028,10.715313336538683,2,2.0,18.76984
405,1130.8675892018132,-1550.0624314504716,135,20,19.027698580771748,18.772934146801717,296.01974932051405,8.91426194576552,1887.2689811198184,9.386410254773487,10.28344787147435,0,2.0,18.772934
406,1133.6277476897872,-1553.859324796641,135,20,19.02637089733492,18.769968136503675,296.75283156903646,8.91443449214454,1891.9055169363328,9.416970168814593,10.713079763223437,2,2.0,18.769968
407,1136.3356813629334,-1557.7032792653524,135,20,19.026618976593014,18.77051366436042,297.55611957714956,8.916693104592134,1896.5384014710157,9.41142134617311,10.288255667067999,0,2.0,18.770514
408,1139.0950996871445,-1561.5003862314402,135,20,19.02569598810752,18.769882046064744,298.28987625258077,8.91688043352481,1901.1745649648074,9.406274593086042,10.715130108687289,2,2.0,18.769882
409,1141.80445167525,-1565.3434174985364,135,20,19.027729068626698,18.772976110483008,299.0915085584458,8.919071892916298,1905.8077995974936,9.386193452562772,10.28330851508033,0,2.0,18.772976
410,1144.5646249299846,-1569.1403105930679,135,20,19.026410990952392,18.77001745464457,299.8245801873568,8.919230729140468,1910.4443456777499,9.41678490147089,10.712990729971702,2,2.0,18.770018
411,1147.2725810591814,-1572.9842650591463,135,20,19.026670346540396,18.770576393574714,300.62785231478244,8.921455279497865,1915.0772460893968,9.411163811425837,10.28815502078343,0,2.0,18.770576
412,1150.0320134399506,-1576.7813724722412,135,20,19.02571687019995,18.769899350675587,301.3615993668079,8.921628966703185,1919.7134198387575,9.4063153256226,10.715070753186133,2,2.0,18.7699
413,1152.7413705198414,-1580.6244103727026,135,20,19.027769162244166,18.773019804625378,302.1632327627345,8.923787818701848,1924.3466627623775,9.386100161914527,10.283276256655789,0,2.0,18.77302
414,1155.5016655541444,-1584.4212393905495,135,20,19.02674886320794,18.770843317196928,302.89617297142854,8.923929793878695,1928.983249644734,9.407689720243248,10.71248104686395,2,2.0,18.770844
415,1158.2110445293924,-1588.2646641084064,135,20,19.029390447900585,18.774564673758153,303.6980644062031,8.926078905534082,1933.6167815719127,9.387094824178224,10.283000124541715,0,2.0,18.774565
416,1160.9715556717117,-1592.061793673351,135,20,19.027677698679312,18.77142734781279,304.4310643223445,8.926214786462339,1938.253733784604,9.413808798396548,10.712230721489508,2,2.0,18.771427
417,1163.6797265741836,-1595.9058661189697,135,20,19.027347761618888,18.77120022479551,305.2342680062638,8.928387725201363,1942.8868694880234,9.41198109006259,10.287974373605998,0,2.0,18.7712
418,1166.4391135315977,-1599.7032162286337,135,20,19.026338738912575,18.770341916097827,305.96821878984144,8.92854764319742,1947.5231827306116,9.409493777426945,10.715776567515098,2,2.0,18.770342
419,1169.1484416716537,-1603.5464566104847,135,20,19.028307084945215,18.77352163833975,306.7700158252852,8.930663374852426,1952.1565483666413,9.386646766276083,10.28388400537415,0,2.0,18.773521
420,1171.9086592701324,-1607.343454762649,135,20,19.02674301622206,18.770315093951027,307.50313038539855,8.930791726709987,1956.7932000896242,9.417335447690824,10.713386863425072,2,2.0,18.770315
421,1174.6165860060514,-1611.1875104829646,135,20,19.026916337589245,18.77074987229839,308.306494894568,8.932938673066566,1961.426151314643,9.412439659587069,10.28867889759798,0,2.0,18.77075
422,1177.3759361361926,-1614.9847458189477,135,20,19.02578536346313,18.769836621461288,309.04039056171194,8.933085259082672,1966.0623573591686,9.40876321967448,10.715750760775464,2,2.0,18.769836
423,1180.0851890056072,-1618.8278661340958,135,20,19.02778043857408,18.772979571405173,309.8421559215568,8.935170084249005,1970.6955848708378,9.387084312555888,10.2839085217768,0,2.0,18.77298
424,1182.8453302814278,-1622.6247912477584,135,20,19.026397626413235,18.769979384500722,310.5752728039195,8.935287185752992,1975.332130979532,9.417232959373035,10.713342991967695,2,2.0,18.76998
425,1185.5532347503547,-1626.4687657240606,135,20,19.026611459039735,18.770479055138736,311.3785956100373,8.937402605986401,1979.9650090112168,9.411925904045319,10.288508573116403,0,2.0,18.77048
426,1188.312626286368,-1630.2658927879274,135,20,19.025693899898275,18.769861280531735,312.1123854388607,8.937534618794032,1984.6011677741676,9.406616220812015,10.715327530245482,2,2.0,18.769861
427,1191.021957475918,-1634.108938087981,135,20,19.027717792296784,18.772951018797286,312.9140423743244,8.939586543104049,1989.2343976228535,9.386453615215629,10.28346464585511,0,2.0,18.772951
428,1193.7821149625834,-1637.9058367644798,135,20,19.026378832530046,18.769972030041114,313.6471290999913,8.939691469340167,1993.870936500448,9.416995133917645,10.713100408615144,2,2.0,18.769972
429,1196.4900503412837,-1641.7497963009737,135,20,19.026651552657206,18.770547840966827,314.4504194855589,8.941776049265947,1998.5038258246036,9.411358276439085,10.288267280100834,0,2.0,18.770548
430,1199.2494741443388,-1645.5469076414488,135,20,19.025707264437433,18.769889833139622,315.18417538002126,8.941895716651837,2003.1399962856817,9.406335034914484,10.715137850709178,2,2.0,18.76989
431,1201.958831297115,-1649.389942926736,135,20,19.027759556481648,18.7730120175505,315.98580687520274,8.943917824377632,2007.7732374116317,9.386110673536862,10.283294321373532,0,2.0,18.773012
432,1204.7190126020078,-1653.1868375423396,135,20,19.02642059671491,18.770023511258366,316.71887388735274,8.944011193710992,2012.4097902597696,9.416808552621152,10.712986858960758,2,2.0,18.770023
433,1207.4269642138638,-1657.0307968451636,135,20,19.026685799288796,18.77058807418703,317.52215262911625,8.946066271397111,2017.0426908972702,9.411253160215708,10.288188569544953,0,2.0,18.770588
434,1210.1864062432605,-1660.827908375134,135,20,19.02575696381742,18.769949101431752,318.2558957696024,8.946174590892143,2021.6788743803115,9.406151081523575,10.71505397880537,2,2.0,18.769949
435,1212.895773657872,-1664.6709480486074,135,20,19.027809255861634,18.77306176830667,319.05752311148666,8.948168208013007,2026.3121258653912,9.38606074333076,10.283264643622955,0,2.0,18.773062
436,1215.6560728868621,-1668.4677835519103,135,20,19.026765986523735,18.77085672827033,319.7904649399991,8.948247393182056,2030.9487202997493,9.40773833649656,10.712493950233766,2,2.0,18.770857
437,1218.365447454161,-1672.3112131758608,135,20,19.029405483007135,18.77457981529264,320.59236296079627,8.950233410901095,2035.582252579169,9.387130300903614,10.283025931281347,0,2.0,18.77458
438,1221.1259599207863,-1676.1083451588968,135,20,19.02767561047007,18.77142734781279,321.32536365036066,8.950307599469715,2040.219207438135,9.41379828677421,10.712242334522342,2,2.0,18.771427
439,1223.8341272271944,-1679.9524196960283,135,20,19.027349432186284,18.77120022479551,322.12857135600404,8.952317443625228,2044.8523420776764,9.412040217938241,10.287997599671668,0,2.0,18.7712
440,1226.5935141120406,-1683.749772933141,135,20,19.026353774019128,18.770357057632314,322.86252440233517,8.952415308166705,2049.4886574803913,9.409495091379739,10.715792051558878,2,2.0,18.770357
441,1229.302837764772,-1687.5930187103436,135,20,19.028312514289247,18.773525099261917,323.66432842588614,8.954372107738179,2054.1220237584935,9.386674359284719,10.2839085217768,0,2.0,18.773525
442,1232.063058995589,-1691.3900153435163,135,20,19.026731322250296,18.770301682877623,324.39743934345927,8.954440589106847,2058.758676975838,9.417340703501996,10.71337912140318,2,2.0,18.770302
443,1234.770977541633,-1695.2340707041703,135,20,19.026895455496813,18.7707213196905,325.2008093894257,8.956428257360908,2063.391622155422,9.412578938583042,10.28870857534856,0,2.0,18.770721
444,1237.5303214974847,-1699.0313066734589,135,20,19.02578160468649,18.769834458384935,325.93470987026626,8.956515088035477,2068.0278242818795,9.408702777846038,10.715770115830189,2,2.0,18.769835
445,1240.2395758973353,-1702.8744258510787,135,20,19.027782526783323,18.772983464942612,326.73647334357554,8.958444671507992,2072.6610520713766,9.387039638160953,10.2839085217768,0,2.0,18.772984
446,1242.9997188453078,-1706.6713507644342,135,20,19.02640138518987,18.769981547577075,327.46958890190973,8.958504024990377,2077.297599220822,9.417263180287254,10.713344282304677,2,2.0,18.769981
447,1245.70762494276,-1710.5153261485073,135,20,19.026615217816374,18.770482948676175,328.272911198377,8.96046390204149,2081.930479045939,9.411899624989474,10.288500831094513,0,2.0,18.770483
448,1248.467012485551,-1714.3124527017437,135,20,19.025684294135758,18.769846138997252,329.0067034897648,8.960538290425985,2086.566634624185,9.406723964940976,10.71534172395228,2,2.0,18.769846
449,1251.1763431086936,-1718.155498831772,135,20,19.027719462864177,18.772954912334725,329.8083614126202,8.962438980832253,2091.1998646592415,9.386426022206994,10.283468516866055,0,2.0,18.772955
450,1253.9365034562866,-1721.9523982307967,135,20,19.02639595584584,18.769992795574122,330.54144662620837,8.962488186344368,2095.83640607072,9.416955715333877,10.713092666593253,2,2.0,18.769993
451,1256.6444407053161,-1725.7963585580255,135,20,19.026649464447964,18.770546110505745,331.3447362483875,8.964421018095065,2100.4692972765324,9.411379299683759,10.28826469942687,0,2.0,18.770546
452,1259.4038670386972,-1729.593470705304,135,20,19.025714781990708,18.7698976202145,332.0784909241355,8.964484963772037,2105.1054700973173,9.406340290725652,10.715127528013324,2,2.0,18.769897
453,1262.1132205689555,-1733.436506547094,135,20,19.027752038928373,18.773000769553455,332.88012537433093,8.96635958500113,2109.7387090552675,9.386135638639914,10.28331625710222,0,2.0,18.773
454,1264.873503310037,-1737.2333352254495,135,20,19.02670876959047,18.77079183597968,333.61307403558857,8.96639599789301,2114.3752870049466,9.407885499209286,10.712548144386995,2,2.0,18.770792
455,1267.58286366476,-1741.0767615845848,135,20,19.029356201268996,18.774524873153222,334.4149797976216,8.968264208292071,2119.0088069259855,9.387231475268614,10.283071093075705,0,2.0,18.774525
456,1270.3433641559516,-1744.873888519142,135,20,19.027631758075962,18.771377597056627,335.1479853852827,8.968296286207337,2123.645749747227,9.413891577422458,10.712275883283866,2,2.0,18.771378
457,1273.0515177497473,-1748.717957416088,135,20,19.027288456476384,18.771135332504862,335.95119879899386,8.970188204328858,2128.2788707022733,9.41214139230324,10.288031148433191,0,2.0,18.771135
458,1275.810892094628,-1752.5153020939724,135,20,19.026312009834264,18.770311200413587,336.68515466013133,8.970243523536368,2132.9151711856052,9.409542393680258,10.71580882593964,2,2.0,18.770311
