step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
322,822.6072152916618,-1129.740831362472,145,20,17.551874,17.548992,26.2782517667654,-1.083132137003112,1389.9075723977762,-1.038115,-0.0002584458,1.0,0.0,17.548992
323,825.1570731406937,-1133.2454796694199,145,20,17.552002,17.54912,26.35678934988338,-1.0829928218265916,1394.240950601176,-1.0382218,-0.00030565265,1.0,0.0,17.54912
324,827.7067579547576,-1136.7502364952704,145,20,17.551672,17.548807,26.43512294716801,-1.0828460242086113,1398.5743184492765,-1.0350176,0.00047143784,1.0,0.0,17.548807
325,830.2564715274451,-1140.254931415776,145,20,17.551817,17.548939,26.513515609585223,-1.082702571249422,1402.9076520827557,-1.0376133,0.00026300445,1.0,0.0,17.548939
326,832.8063262474773,-1143.759548849397,145,20,17.551838,17.548954,26.59206833778937,-1.0825665030486382,1407.2410032014864,-1.0385406,-0.00019221392,1.0,0.0,17.548954
327,835.3561818069347,-1147.2641751824171,145,20,17.55191,17.54903,26.67061664912481,-1.082431085084954,1411.5743620916523,-1.038062,-0.0002707915,1.0,0.0,17.54903
328,837.9060460946929,-1150.768829842024,145,20,17.552042,17.549164,26.74915586280311,-1.0822961064275594,1415.9077491919475,-1.0376009,-0.0003103293,1.0,0.0,17.549164
329,840.4556588958684,-1154.27360810436,145,20,17.551722,17.548855,26.827418175120016,-1.0821508173452445,1420.2410932948928,-1.0355691,0.00054887345,1.0,0.0,17.548855
330,843.0054374047261,-1157.7782716276467,145,20,17.551844,17.548962,26.905882038838733,-1.0820145147642073,1424.574438455133,-1.0383699,6.585759e-05,1.0,0.0,17.548962
331,845.5553029268552,-1161.2828831050201,145,20,17.551842,17.54896,26.9844470319659,-1.0818830869738543,1428.9077908906195,-1.0382936,-0.00024148962,1.0,0.0,17.54896
332,848.1051534851002,-1164.7875226375681,145,20,17.551958,17.549078,27.062983675609907,-1.0817513101362402,1433.2411577246282,-1.0380784,-0.00027291584,1.0,0.0,17.549078
333,850.6549197412609,-1168.2922481964324,145,20,17.551739,17.548883,27.14140192036115,-1.0816155938890302,1437.5745466735805,-1.0333965,0.000120568664,1.0,0.0,17.548883
334,853.2045760524475,-1171.796972296981,145,20,17.551775,17.548903,27.219730939917675,-1.081477197356162,1441.9078713661042,-1.0367107,0.000423004,1.0,0.0,17.548903
335,855.7544089276308,-1175.3016033939825,145,20,17.55184,17.548958,27.298257936876286,-1.0813474518859314,1446.24122114753,-1.0386094,-0.00010274026,1.0,0.0,17.548958
336,858.304270352046,-1178.8062203997874,145,20,17.551878,17.548996,27.37681640237477,-1.0812197205122116,1450.5745757612904,-1.0381032,-0.0002625216,1.0,0.0,17.548996
337,860.8541240061406,-1182.3108714627224,145,20,17.552,17.54912,27.455348968431988,-1.0810917130100566,1454.9079538161452,-1.038169,-0.00028624173,1.0,0.0,17.54912
338,863.403775738223,-1185.815638626787,145,20,17.551685,17.54882,27.53364953678783,-1.0809553751659675,1459.2413111577698,-1.0352403,0.0005427091,1.0,0.0,17.54882
339,865.9535158313755,-1189.3203189832484,145,20,17.55182,17.54894,27.61207227709072,-1.0808246407966384,1463.5746480725963,-1.0379711,0.000181849,1.0,0.0,17.54894
340,868.5033770499994,-1192.8249312757414,145,20,17.551838,17.548956,27.690633277459394,-1.0807000628690773,1467.9079987074006,-1.0384278,-0.00021724582,1.0,0.0,17.548956
341,871.0532297527757,-1196.3295636844948,145,20,17.551933,17.549051,27.769175763841332,-1.0805754895230004,1472.2413609359908,-1.0380771,-0.00027122654,1.0,0.0,17.549051
342,873.6030596549992,-1199.8342479187927,145,20,17.551981,17.54913,27.847669847192737,-1.080449748335258,1476.5747525397219,-1.0328295,-0.00012689823,1.0,0.0,17.54913
343,876.1526742643712,-1203.3390068243993,145,20,17.55175,17.54888,27.925944743261322,-1.0803163112088587,1480.9080818237019,-1.036121,0.00050201174,1.0,0.0,17.54888
344,878.7024786021407,-1206.843653723395,145,20,17.551838,17.548954,28.004439300087416,-1.080192111073213,1485.2414281809754,-1.0384891,-1.7078022e-05,1.0,0.0,17.548954
345,881.2523454724762,-1210.3482649241278,145,20,17.551859,17.548977,28.083005556275317,-1.0800713856517916,1489.5747811631504,-1.0382496,-0.00026750218,1.0,0.0,17.548977
346,883.8021975357092,-1213.8529092501099,145,20,17.551975,17.549095,28.161540683332365,-1.07995015365045,1493.908152786936,-1.0380862,-0.0002825024,1.0,0.0,17.549095
347,886.3519288094394,-1217.3576502196595,145,20,17.55168,17.548819,28.239921432948346,-1.0798237141892892,1498.241534294485,-1.034456,0.00028850272,1.0,0.0,17.548819
348,888.9016101247136,-1220.862360805072,145,20,17.5518,17.548923,28.318278686617816,-1.0796971468560128,1502.5748622578128,-1.0371435,0.0003570843,1.0,0.0,17.548923
349,891.4514548556294,-1224.36698488395,145,20,17.55184,17.548956,28.396819420654218,-1.0795782648849532,1506.9082130904972,-1.0386012,-0.00014984397,1.0,0.0,17.548956
350,894.0013137020723,-1227.8716059828216,145,20,17.55189,17.54901,28.475373426714683,-1.0794605636375212,1511.241569578437,-1.0380538,-0.0002655106,1.0,0.0,17.54901
351,896.5511727640544,-1231.3762585328143,145,20,17.552017,17.549135,28.55390956971276,-1.0793428419492008,1515.5749519532553,-1.0382305,-0.0003050081,1.0,0.0,17.549135
352,899.100812203482,-1234.881030530487,145,20,17.551702,17.548838,28.6321972960718,-1.0792164502778019,1519.9083062035627,-1.035339,0.0005535154,1.0,0.0,17.548838
353,901.6505688427824,-1238.3857058989763,145,20,17.551842,17.54896,28.71063645116863,-1.0790964758356247,1524.2416485229624,-1.0381894,0.00013395467,1.0,0.0,17.54896
354,904.2004349839331,-1241.8903177185784,145,20,17.551838,17.548956,28.789201755074366,-1.0789819008000248,1528.5750015938424,-1.038388,-0.00023386102,1.0,0.0,17.548956
355,906.7502855864903,-1245.3949535827526,145,20,17.55194,17.54906,28.86774053910955,-1.0788669750628255,1532.9083654483115,-1.0380273,-0.00026557682,1.0,0.0,17.54906
356,909.3000940609511,-1248.8996551345542,145,20,17.5519,17.549051,28.946207136953205,-1.0787499868966568,1537.2417589472514,-1.0322409,-4.1163847e-05,1.0,0.0,17.549051
357,911.8497236223136,-1252.40440076441,145,20,17.551752,17.548882,29.024501895633403,-1.0786273184715163,1541.5750859324821,-1.036276,0.00047835315,1.0,0.0,17.548882
358,914.3995383972847,-1255.909042000787,145,20,17.551842,17.548958,29.1030082500591,-1.0785131628500761,1545.9084336377432,-1.0385486,-4.3420656e-05,1.0,0.0,17.548958
359,916.9494012275346,-1259.4136562651947,145,20,17.551855,17.548975,29.181569439550834,-1.0784016675549135,1550.2417868122357,-1.0381559,-0.00025353886,1.0,0.0,17.548975
360,919.4992529878068,-1262.918303307359,145,20,17.55199,17.54911,29.260102760498853,-1.0782897528515913,1554.5751604872166,-1.0381327,-0.0002800406,1.0,0.0,17.54911
361,922.0489504530204,-1266.4230572960123,145,20,17.551672,17.54881,29.338448348348173,-1.0781715634908944,1558.9085332676223,-1.0349232,0.00043288857,1.0,0.0,17.54881
362,924.598655167094,-1269.9277552483156,145,20,17.551805,17.54893,29.416832015245863,-1.0780554533292583,1563.2418643035126,-1.0375264,0.0002916433,1.0,0.0,17.54893
363,927.1485071110679,-1273.4323735320327,145,20,17.551834,17.54895,29.49538198184119,-1.0779460481055618,1567.5752145263195,-1.0385147,-0.00017302186,1.0,0.0,17.54895
364,929.6983618418291,-1276.9369995288043,145,20,17.551908,17.549028,29.573929807212664,-1.0778371626321315,1571.9085726657263,-1.0380759,-0.0002622713,1.0,0.0,17.549028
365,932.2482302093075,-1280.4416523611187,145,20,17.552034,17.549152,29.652473410893947,-1.0777287020648427,1576.2419606092224,-1.0383728,-0.00033344657,1.0,0.0,17.549152
366,934.797854527782,-1283.9464285672618,145,20,17.551708,17.548843,29.730746337013752,-1.0776110541625084,1580.5753096338844,-1.0353912,0.00056105945,1.0,0.0,17.548843
367,937.3476153109918,-1287.4511012123846,145,20,17.551838,17.548956,29.809190448661496,-1.0775002403504232,1584.9086520992819,-1.0381702,0.00012038069,1.0,0.0,17.548956
368,939.8974824630589,-1290.955712316222,145,20,17.551846,17.548964,29.887756991207233,-1.0773944360051368,1589.242005163679,-1.0384128,-0.00024398444,1.0,0.0,17.548964
369,942.4473358201982,-1294.460348106097,145,20,17.55195,17.549068,29.966298074280246,-1.077288283699987,1593.5753705372492,-1.0380598,-0.0002763899,1.0,0.0,17.549068
370,944.9971207269235,-1297.9650638864127,145,20,17.551805,17.548956,30.044737205424685,-1.0771790350657302,1597.908762173608,-1.03271,4.2449134e-05,1.0,0.0,17.548956
371,947.5467633818707,-1301.4697984553932,145,20,17.551777,17.548904,30.12304903399893,-1.0770658711591108,1602.242087608472,-1.0365638,0.00045102852,1.0,0.0,17.548904
372,950.0965871057717,-1304.9744352417317,145,20,17.551834,17.54895,30.201565271396255,-1.076960589100686,1606.57543680137,-1.0385154,-7.2094655e-05,1.0,0.0,17.54895
373,952.6464492661669,-1308.4790507133803,145,20,17.551874,17.548992,30.28012521973004,-1.076857424521575,1610.9087905805636,-1.0381866,-0.0002654189,1.0,0.0,17.548992
374,955.1963064025671,-1311.9836969809724,145,20,17.551992,17.54911,30.35866338882079,-1.076754026302096,1615.2421667046722,-1.0382079,-0.0003008572,1.0,0.0,17.54911
375,957.7460042399183,-1315.4884491055222,145,20,17.551664,17.548801,30.437010350713095,-1.0766444225249208,1619.5755381715433,-1.03486,0.00042946724,1.0,0.0,17.548801
376,960.2957051469776,-1318.993149212458,145,20,17.551819,17.548943,30.515389663240867,-1.0765365717777315,1623.9088687887918,-1.0375445,0.0002968677,1.0,0.0,17.548943
377,962.8455650010359,-1322.4977666994455,145,20,17.551844,17.54896,30.59394656638326,-1.0764355265391516,1628.2422228959938,-1.0386043,-0.0001957453,1.0,0.0,17.54896
378,965.3954217145159,-1326.002391982435,145,20,17.551905,17.549025,30.672496425311625,-1.0763347675502748,1632.5755815879452,-1.0380303,-0.00026920557,1.0,0.0,17.549025
379,967.945281858626,-1329.5070476904123,145,20,17.552044,17.549166,30.751031643391435,-1.0762340120690994,1636.9089671703161,-1.0376121,-0.00030166004,1.0,0.0,17.549166
380,970.4948959729091,-1333.0118250131854,145,20,17.551718,17.54885,30.829295570254434,-1.0761243483961387,1641.2423112567844,-1.035605,0.0005477048,1.0,0.0,17.54885
381,973.0446692888419,-1336.5164895251112,145,20,17.55184,17.548958,30.907754613117834,-1.0760220541617396,1645.575654248331,-1.0383048,8.66309e-05,1.0,0.0,17.548958
382,975.5945377677529,-1340.0211004384785,145,20,17.55185,17.548965,30.986322351799554,-1.0759240636005567,1649.9090079177508,-1.0383722,-0.0002495244,1.0,0.0,17.548965
383,978.1443896668205,-1343.525739454837,145,20,17.551954,17.549074,31.064860389855216,-1.0758255492912392,1654.242375097986,-1.0380517,-0.00027309707,1.0,0.0,17.549074
384,980.6941536841261,-1347.0304664758548,145,20,17.55174,17.548885,31.14327596198714,-1.0757233065781135,1658.5757639605101,-1.033365,0.00012834341,1.0,0.0,17.548885
385,983.2438105588116,-1350.5351908184136,145,20,17.551783,17.548908,31.221605304323553,-1.0756186678751853,1662.9090891744866,-1.0367609,0.00042194323,1.0,0.0,17.548908
386,985.7936457901119,-1354.0398219168287,145,20,17.551846,17.548964,31.30013423048923,-1.0755214127824668,1667.2424403084833,-1.0386037,-0.00010318972,1.0,0.0,17.548964
387,988.3435064928572,-1357.5444407342677,145,20,17.551876,17.548996,31.378691065719764,-1.075425615287555,1671.5757959923146,-1.0380924,-0.0002564396,1.0,0.0,17.548996
388,990.8933618408909,-1361.049091665659,145,20,17.552006,17.549124,31.45722509482099,-1.075329518865873,1675.909174911019,-1.0382084,-0.0002920417,1.0,0.0,17.549124
389,993.4430314775476,-1364.553853901075,145,20,17.551678,17.548815,31.535543156702413,-1.0752265660988587,1680.2425384849728,-1.0350946,0.0005136548,1.0,0.0,17.548815
390,995.9927575028619,-1368.058542918447,145,20,17.551825,17.548944,31.613949405612445,-1.0751271589837585,1684.5758744254217,-1.0378025,0.00022798228,1.0,0.0,17.548944
391,998.5426163055474,-1371.5631585134872,145,20,17.55184,17.548958,31.692506532697063,-1.075033368480437,1688.9092263797884,-1.0384797,-0.00020190039,1.0,0.0,17.548958
392,1001.0924691495084,-1375.0677883800968,145,20,17.55192,17.54904,31.77105059284454,-1.0749396107750508,1693.2425866069568,-1.0380431,-0.0002617604,1.0,0.0,17.54904
393,1003.6423288163659,-1378.5724501750587,145,20,17.552067,17.549198,31.849581928630947,-1.0748458833824006,1697.5759769017527,-1.0360417,-0.00026627723,1.0,0.0,17.549198
394,1006.191935767461,-1382.0772266775596,145,20,17.551725,17.548859,31.92784045824256,-1.0747434845218744,1701.9093162076574,-1.0357007,0.00054228224,1.0,0.0,17.548859
395,1008.7417206988787,-1385.5818856715625,145,20,17.55184,17.548958,32.00631218090477,-1.0746487586327418,1706.2426613415548,-1.0383686,4.682872e-05,1.0,0.0,17.548958
396,1011.2915860895966,-1389.0864975501845,145,20,17.551847,17.548965,32.08487683623962,-1.0745576196114264,1710.5760140303505,-1.0382679,-0.00024572443,1.0,0.0,17.548965
397,1013.8414372830825,-1392.5911384816568,145,20,17.551964,17.549084,32.16341319785244,-1.0744659864004973,1714.9093823746498,-1.0381023,-0.00027483463,1.0,0.0,17.549084
398,1016.3912047415749,-1396.0958638828959,145,20,17.551739,17.548883,32.241832517906346,-1.0743709027089052,1719.2427718841122,-1.0334125,0.000119916476,1.0,0.0,17.548883
399,1018.9408614662201,-1399.6005882593558,145,20,17.551777,17.548904,32.32016171789206,-1.074273342475966,1723.5760970397994,-1.0367064,0.00042398885,1.0,0.0,17.548904
400,1021.490694120081,-1403.1052212215918,145,20,17.55185,17.548965,32.39868746369924,-1.0741827703676328,1727.9094482221908,-1.0386231,-0.00010570672,1.0,0.0,17.548965
401,1024.0405559859628,-1406.609838878709,145,20,17.551872,17.54899,32.47724591724865,-1.0740937302507105,1732.2428036226897,-1.0380743,-0.00026202606,1.0,0.0,17.54899
402,1026.5904081454166,-1410.1144888755473,145,20,17.55199,17.549109,32.55577787045586,-1.074004247530083,1736.5761799469583,-1.0381649,-0.00028796698,1.0,0.0,17.549109
403,1029.140086738587,-1413.6192448234158,145,20,17.551645,17.54878,32.63410687547242,-1.07390854118204,1740.9095435077,-1.0349988,0.0004878422,1.0,0.0,17.54878
404,1031.6897961468646,-1417.1239357971579,145,20,17.55181,17.548931,32.71249839037543,-1.0738153834251252,1745.2428715195726,-1.0376494,0.00027108224,1.0,0.0,17.548931
405,1034.2396562283081,-1420.6285501145103,145,20,17.551832,17.548948,32.7910572978089,-1.0737281525367504,1749.5762231607846,-1.0385765,-0.00020621862,1.0,0.0,17.548948
406,1036.7895090402887,-1424.1331720062312,145,20,17.551882,17.549002,32.869605905967575,-1.0736410151040594,1753.9095768369632,-1.0380821,-0.0002710445,1.0,0.0,17.549002
407,1039.3393711357605,-1427.6378190483717,145,20,17.551992,17.54911,32.9481476930292,-1.073554069155801,1758.2429564399513,-1.038295,-0.00032103612,1.0,0.0,17.54911
408,1041.8890062409305,-1431.142582522591,145,20,17.551651,17.548784,33.02643675782411,-1.0734593596079898,1762.5763012222264,-1.035266,0.00056051137,1.0,0.0,17.548784
409,1044.4387482806646,-1434.6472566386644,145,20,17.551826,17.548946,33.10486467201282,-1.0733696227147913,1766.9096341417398,-1.0381144,0.00016864693,1.0,0.0,17.548946
410,1046.988615177084,-1438.1518643395673,145,20,17.55182,17.548937,33.183432956987225,-1.073284853561667,1771.242984271983,-1.0384928,-0.00023575737,1.0,0.0,17.548937
411,1049.5384593989795,-1441.6564935212396,145,20,17.551895,17.549015,33.26197034721599,-1.0731994988056466,1775.5763389926697,-1.0379438,-0.00024989934,1.0,0.0,17.549015
412,1052.088233466148,-1445.161201184513,145,20,17.551748,17.548899,33.34040525485955,-1.0731112473713806,1779.9097177626224,-1.0326345,6.834917e-05,1.0,0.0,17.548899
413,1054.6378639473414,-1448.6659283818992,145,20,17.551731,17.54886,33.41871133945133,-1.0730193291732089,1784.2430301764516,-1.0364166,0.00048878277,1.0,0.0,17.54886
414,1057.1876821415246,-1452.1705624413446,145,20,17.551826,17.548943,33.497224611250466,-1.0729344723153003,1788.5763739638937,-1.0386151,-6.418969e-05,1.0,0.0,17.548943
415,1059.7375459617247,-1455.675168684559,145,20,17.551823,17.54894,33.5757912124293,-1.0728517272577163,1792.9097211356213,-1.0381184,-0.0002665452,1.0,0.0,17.54894
416,1062.2873894884162,-1459.179809197724,145,20,17.551949,17.549067,33.6543215337032,-1.0727682152127205,1797.2430847397711,-1.0381372,-0.00027048736,1.0,0.0,17.549067
417,1064.837059382578,-1462.6845597624647,145,20,17.551615,17.548752,33.73264650054461,-1.0726785819034177,1801.5764389013666,-1.0349176,0.0005116656,1.0,0.0,17.548752
418,1067.386762576643,-1466.1892496978949,145,20,17.551798,17.54892,33.811033520613634,-1.0725913649584458,1805.9097624983776,-1.037635,0.0002876595,1.0,0.0,17.54892
419,1069.9366218243456,-1469.6938597249116,145,20,17.551813,17.54893,33.889594205922,-1.0725100460490846,1810.2431101469383,-1.0386595,-0.0002096458,1.0,0.0,17.54893
420,1072.4864712878236,-1473.1984781965689,145,20,17.551867,17.548986,33.96814203281593,-1.0724287088902191,1814.5764591009424,-1.0380237,-0.00026086197,1.0,0.0,17.548986
421,1075.0363066605369,-1476.703140243616,145,20,17.55198,17.54912,34.0466533234144,-1.072346592511991,1818.909835667686,-1.0342283,-0.00018279422,1.0,0.0,17.54912
422,1077.5858984037238,-1480.2079037607127,145,20,17.55169,17.54882,34.1249068435587,-1.072256802108079,1823.2431556136726,-1.0357718,0.000564184,1.0,0.0,17.54882
423,1080.1356927296192,-1483.7125507361113,145,20,17.551834,17.548952,34.203393155314885,-1.072174720961274,1827.5764962909566,-1.0386033,3.8691364e-06,1.0,0.0,17.548952
424,1082.6855613482128,-1487.217153183464,145,20,17.551804,17.548923,34.281965864324484,-1.0720957258011572,1831.909843105542,-1.0382276,-0.00026546212,1.0,0.0,17.548923
425,1085.2354006299647,-1490.7217894700655,145,20,17.551922,17.549042,34.360495132604534,-1.0720157421259393,1836.2432008126962,-1.0380257,-0.00026137475,1.0,0.0,17.549042
426,1087.7850799334742,-1494.2265355412321,145,20,17.551605,17.548742,34.43883038454046,-1.071930098660287,1840.576556690351,-1.0347605,0.00047422008,1.0,0.0,17.548742
427,1090.3347713495755,-1497.7312280934786,145,20,17.55178,17.548903,34.51720625572242,-1.0718461399745425,1844.9098756753706,-1.0375528,0.000313385,1.0,0.0,17.548903
428,1092.884628871854,-1501.2358364559354,145,20,17.551807,17.548923,34.595766482398425,-1.071768269474532,1849.2432209707408,-1.0386505,-0.00020590266,1.0,0.0,17.548923
429,1095.4344765704323,-1504.7404518432431,145,20,17.551842,17.548962,34.67431463268143,-1.0716903898360415,1853.5765663858888,-1.0379674,-0.00025842406,1.0,0.0,17.548962
430,1097.9843235116734,-1508.24509846045,145,20,17.551985,17.549107,34.752844249855954,-1.0716122876417196,1857.9099369486821,-1.037546,-0.00028498287,1.0,0.0,17.549107
431,1100.5339223502438,-1511.749867442029,145,20,17.55165,17.548784,34.83110044789985,-1.071526163761094,1862.2432654406553,-1.0354766,0.00057913887,1.0,0.0,17.548784
432,1103.083686180827,-1515.2545239671488,145,20,17.551807,17.548925,34.90955630186357,-1.0714465647371532,1866.5765964492205,-1.038398,8.3428604e-05,1.0,0.0,17.548925
433,1105.633553988436,-1518.7591234413412,145,20,17.551794,17.548912,34.98813005188812,-1.0713709363008752,1870.909940363174,-1.038382,-0.00026676833,1.0,0.0,17.548912
434,1108.1833937512604,-1522.2637518083527,145,20,17.55189,17.54901,35.06666425672982,-1.0712944452244602,1875.2432918589116,-1.037929,-0.00026192502,1.0,0.0,17.54901
435,1110.7331464261274,-1525.7684682682093,145,20,17.55168,17.548824,35.14507659531312,-1.0712145805964495,1879.5766655644832,-1.0333643,0.00013560145,1.0,0.0,17.548824
436,1113.2827869187267,-1529.2731842392059,145,20,17.551723,17.54885,35.22339731996105,-1.0711323348755617,1883.9099745244987,-1.0366223,0.0004514308,1.0,0.0,17.54885
437,1115.8326164843545,-1532.777807496384,145,20,17.551819,17.548935,35.30192610262826,-1.0710567591974363,1888.2433159856341,-1.0387605,-0.00011830709,1.0,0.0,17.548935
438,1118.3824757155176,-1536.282412988498,145,20,17.551813,17.548931,35.38048937550163,-1.0709825719954509,1892.5766599099334,-1.0380913,-0.0002700212,1.0,0.0,17.548931
439,1120.9323151308179,-1539.7870540560725,145,20,17.551933,17.549053,35.459016010924486,-1.0709076074676516,1896.9100216100314,-1.0380367,-0.00027382915,1.0,0.0,17.549053
440,1123.481954337948,-1543.2918110139678,145,20,17.551622,17.548758,35.53731217345858,-1.0708260527704023,1901.2433634072343,-1.0351928,0.00055718655,1.0,0.0,17.548758
441,1126.03168095737,-1546.796484253579,145,20,17.551786,17.548906,35.61572795878524,-1.0707484748376248,1905.576686764064,-1.0379248,0.00020533336,1.0,0.0,17.548906
442,1128.581545722368,-1550.3010866129794,145,20,17.551802,17.548918,35.694297561561214,-1.0706758498505953,1909.9100312962714,-1.038563,-0.0002513201,1.0,0.0,17.548918
443,1131.1313899709762,-1553.8057063190513,145,20,17.551855,17.548975,35.77284040865275,-1.0706027517491192,1914.2433782703226,-1.0379417,-0.00026815195,1.0,0.0,17.548975
444,1133.6812016573836,-1557.3103820924514,145,20,17.55192,17.549068,35.851324423452766,-1.0705282123089725,1918.5767524951293,-1.0328032,-0.00010872806,1.0,0.0,17.549068
445,1136.2308056318634,-1560.815128299746,145,20,17.551678,17.548807,35.92959789138015,-1.0704477716705378,1922.9100652773375,-1.0360136,0.0005213916,1.0,0.0,17.548807
446,1138.7806006293674,-1564.319767406531,145,20,17.551811,17.548927,36.008089266537304,-1.0703741566282146,1927.2433998942493,-1.0385938,-1.3663447e-05,1.0,0.0,17.548927
447,1141.3304646903082,-1567.8243690928311,145,20,17.551802,17.548922,36.08665867865792,-1.070303180895491,1931.576743471255,-1.0382186,-0.0002705529,1.0,0.0,17.548922
448,1143.8803047408478,-1571.3290029980944,145,20,17.551907,17.549026,36.16518994257147,-1.0702313872770728,1935.9100996686896,-1.0379977,-0.00027382467,1.0,0.0,17.549026
449,1146.429985783404,-1574.8337457231378,145,20,17.551601,17.548738,36.2435285383087,-1.0701542279362737,1940.243453802837,-1.0349027,0.00044854678,1.0,0.0,17.548738
450,1148.9796798244781,-1578.338434052507,145,20,17.551765,17.54889,36.321908981885436,-1.0700786654844094,1944.5767708343,-1.0374985,0.0003008965,1.0,0.0,17.54889
451,1151.52953459755,-1581.8430420922277,145,20,17.551805,17.548922,36.40046714165714,-1.0700086473800627,1948.9101142884206,-1.0386858,-0.00021023501,1.0,0.0,17.548922
452,1154.0793846145286,-1585.347656699558,145,20,17.55184,17.54896,36.47901763843888,-1.0699387137908802,1953.2434603944284,-1.0379758,-0.00026880918,1.0,0.0,17.54896
453,1156.6292097809546,-1588.85231870798,145,20,17.55197,17.54911,36.557520590690785,-1.0698676853019413,1957.576831075446,-1.0342499,-0.00017768363,1.0,0.0,17.54911
454,1159.17880491382,-1592.3570758883393,145,20,17.551676,17.548807,36.63578052210044,-1.0697899052802624,1961.910147774921,-1.035892,0.00053709326,1.0,0.0,17.548807
455,1161.7285923427016,-1595.8617190470495,145,20,17.551802,17.54892,36.714263373316214,-1.0697189524538084,1966.2434813697923,-1.0384938,1.1615697e-05,1.0,0.0,17.54892
456,1164.2784566753512,-1599.3663190993473,145,20,17.5518,17.548918,36.79283394523294,-1.069650856548298,1970.576823764147,-1.038271,-0.000273375,1.0,0.0,17.548918
457,1166.8282974407011,-1602.8709508339596,145,20,17.551897,17.549017,36.87136703971921,-1.069581965827345,1974.910178593487,-1.0379802,-0.00027504857,1.0,0.0,17.549017
458,1169.3779928487577,-1606.3756890154605,145,20,17.551607,17.548746,36.94972000905413,-1.0695081621933828,1979.2435372454947,-1.034709,0.00038605943,1.0,0.0,17.548746
459,1171.9276774798323,-1609.8803807482182,145,20,17.551752,17.548876,37.02809079230688,-1.0694352192390546,1983.5768516674966,-1.0373499,0.00032471426,1.0,0.0,17.548876
460,1174.477522993528,-1613.3849915778792,145,20,17.551796,17.548912,37.10663976699768,-1.0693677143667537,1987.9101920960422,-1.0386238,-0.00017978923,1.0,0.0,17.548912
461,1177.0273726961318,-1616.8896049800453,145,20,17.551842,17.548962,37.18519069751271,-1.0693005569616032,1992.2435370345195,-1.0380566,-0.00026939108,1.0,0.0,17.548962
462,1179.5772171082558,-1620.394249018484,145,20,17.551964,17.549088,37.2637197220763,-1.0692330508405266,1996.5769040342675,-1.0374358,-0.00028062332,1.0,0.0,17.549088
463,1182.126817430992,-1623.8990151512003,145,20,17.55165,17.548782,37.341978769918384,-1.0691581304220896,2000.9102310438714,-1.035625,0.0005534045,1.0,0.0,17.548782
464,1184.676585272358,-1627.403666484855,145,20,17.551788,17.548906,37.420440887024974,-1.0690893329883178,2005.2435601003278,-1.0382963,7.22847e-05,1.0,0.0,17.548906
465,1187.2264460085503,-1630.9082665150618,145,20,17.551792,17.54891,37.49900852556734,-1.0690238337786648,2009.5769004137437,-1.0382869,-0.00025740845,1.0,0.0,17.54891
466,1189.776283972447,-1634.4128959727977,145,20,17.551888,17.549007,37.577540631199795,-1.068957600015178,2013.910251771128,-1.0380116,-0.0002624157,1.0,0.0,17.549007
467,1192.3260350417197,-1637.9176110356987,145,20,17.551676,17.548822,37.65595245581831,-1.0688882264689377,2018.2436234114493,-1.0333983,0.00012946113,1.0,0.0,17.548822
468,1194.8756831236901,-1641.4223220441102,145,20,17.55172,17.548847,37.73428224373676,-1.0688168600110504,2022.5769326594377,-1.0367367,0.0004206584,1.0,0.0,17.548847
469,1197.425506046143,-1644.9269450422814,145,20,17.551796,17.548912,37.81280573319411,-1.0687512573992193,2026.9102700980388,-1.0386223,-0.00010545908,1.0,0.0,17.548912
470,1199.9753613623682,-1648.4315511448735,145,20,17.551817,17.548937,37.891365448982185,-1.0686869536863155,2031.2436122768959,-1.0380989,-0.00026872833,1.0,0.0,17.548937
471,1202.5252038853846,-1651.936189896469,145,20,17.55193,17.549047,37.969895958488344,-1.0686220917758893,2035.5769738623678,-1.0380665,-0.0002852916,1.0,0.0,17.549047
472,1205.0748396250715,-1655.4409477211466,145,20,17.551626,17.548761,38.04818878349298,-1.068550842848025,2039.9103143807533,-1.0352077,0.00055470585,1.0,0.0,17.548761
473,1207.624574648236,-1658.945617043915,145,20,17.551785,17.548904,38.126613699371035,-1.0684836050445952,2044.243639349282,-1.0380085,0.00017300615,1.0,0.0,17.548904
474,1210.1744343014484,-1662.450217824833,145,20,17.551786,17.548904,38.205180020197815,-1.0684205972137868,2048.5769796564728,-1.038523,-0.00024633593,1.0,0.0,17.548904
475,1212.7242746736688,-1665.954840267686,145,20,17.551867,17.548986,38.28371812218538,-1.0683570645983547,2052.910326648959,-1.0379853,-0.00026223334,1.0,0.0,17.548986
476,1215.274066078145,-1669.459530434106,145,20,17.551825,17.548977,38.362177267502986,-1.0682915871725291,2057.2437010305994,-1.0321213,-2.65323e-05,1.0,0.0,17.548977
477,1217.8236808375857,-1672.9642650547403,145,20,17.551697,17.548826,38.44046621578838,-1.0682216901213981,2061.5770105075703,-1.0362954,0.00048737266,1.0,0.0,17.548826
478,1220.3734895328107,-1676.468896045701,145,20,17.551794,17.548912,38.51897346650713,-1.0681581249466467,2065.9103463330785,-1.0385388,-5.672044e-05,1.0,0.0,17.548912
