step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
323,869.4988813148027,94.75610332294144,85,10,10.953147,10.950613,19.014009094889907,-1.2513095018869949,870.4874861579805,-1.2322901,-1.2385804e-06,1.0,0.0,10.950613
324,872.1875542500703,95.04971197282615,85,10,10.953149,10.950616,19.072167188540153,-1.251250087458354,873.1915175609546,-1.2322936,-7.5801216e-07,1.0,0.0,10.950616
325,874.8762273084704,95.34332127687573,85,10,10.953147,10.950614,19.130325923134254,-1.251191081521301,875.895549143607,-1.2323033,-1.9571394e-06,1.0,0.0,10.950614
326,877.5648999526111,95.63693014275934,85,10,10.953146,10.950613,19.18848425733486,-1.2511324133253274,878.5995802753876,-1.2322898,-1.7300482e-06,1.0,0.0,10.950613
327,880.2535729546735,95.93053907321801,85,10,10.953149,10.950616,19.246642624669857,-1.2510741067790634,881.303611769356,-1.2323025,-1.8534683e-06,1.0,0.0,10.950616
328,882.9422459903288,96.22414854527402,85,10,10.953147,10.950614,19.30480152861342,-1.2510161915793354,884.007643343993,-1.2323056,-2.4241247e-06,1.0,0.0,10.950614
329,885.6309187227914,96.51775754160526,85,10,10.953147,10.950614,19.362959985067498,-1.2509586011860785,886.7116745751287,-1.2322924,-1.6831169e-06,1.0,0.0,10.950614
330,888.3195918873243,96.81136644137534,85,10,10.95315,10.950617,19.421118307670433,-1.2509013517545227,889.4157062282748,-1.2322999,-7.9268636e-07,1.0,0.0,10.950617
331,891.008265002834,97.10497590784183,85,10,10.953147,10.950614,19.47927719908599,-1.2508444858822982,892.1197378819749,-1.2323065,-1.6181258e-06,1.0,0.0,10.950614
332,893.6969377803744,97.39858479498737,85,10,10.953147,10.950614,19.53743554284106,-1.2507879291798363,894.8237691485007,-1.2322913,-6.446112e-07,1.0,0.0,10.950614
333,896.3856109017149,97.69219354624782,85,10,10.953149,10.950616,19.595593721263956,-1.2507317022476014,897.5278007456753,-1.2322959,-1.3873357e-07,1.0,0.0,10.950616
334,899.0742842728514,97.98580279718118,85,10,10.95315,10.950616,19.65375237568721,-1.250675842966502,900.2318326352445,-1.2323092,-5.4117413e-07,1.0,0.0,10.950616
335,901.7629570982083,98.27941196608536,85,10,10.953146,10.950613,19.71191099596126,-1.2506203168445622,902.9358639739618,-1.2322841,1.3055325e-07,1.0,0.0,10.950613
336,904.4516300549037,98.57302051132073,85,10,10.95315,10.950616,19.77006898349283,-1.2505650821795926,905.6398953891614,-1.232298,9.2381185e-07,1.0,0.0,10.950616
337,907.140303483851,98.86662980164064,85,10,10.953149,10.950616,19.828227672114206,-1.2505102198309535,908.3439273397544,-1.2323049,-9.2697505e-08,1.0,0.0,10.950616
338,909.828976535366,99.1602389653733,85,10,10.953147,10.950614,19.886386267525427,-1.2504556778195404,911.0479589033184,-1.2322981,-8.499637e-07,1.0,0.0,10.950614
339,912.5176496694199,99.45384768746136,85,10,10.95315,10.950617,19.9445444157789,-1.2504014305293203,913.7519905106154,-1.2322958,-7.70625e-07,1.0,0.0,10.950617
340,915.2063230464712,99.7474570962703,85,10,10.953149,10.950615,20.00270322696146,-1.2503475443679033,916.4560224198367,-1.2323067,-1.2903438e-06,1.0,0.0,10.950615
341,917.8949958774788,100.04106606279055,85,10,10.953147,10.950614,20.060861645129222,-1.2502939515592426,919.1600537465442,-1.2322885,-7.429726e-07,1.0,0.0,10.950614
342,920.5836689323387,100.33467480230661,85,10,10.953149,10.950615,20.11901981764659,-1.250240657611782,921.8640852764676,-1.2322942,-5.5198956e-07,1.0,0.0,10.950615
343,923.2723422283053,100.62828374959085,85,10,10.95315,10.950617,20.177178176127683,-1.2501876865630595,924.5681170646883,-1.2322967,-2.69088e-07,1.0,0.0,10.950617
344,925.961015486841,100.9218932258317,85,10,10.953148,10.950614,20.235337064814868,-1.2501350571850227,927.2721488617221,-1.2323071,-6.6942755e-07,1.0,0.0,10.950614
345,928.6496883674299,101.21550204293821,85,10,10.953147,10.950614,20.29349532981616,-1.2500826960356,929.9761802248,-1.232291,2.6532348e-07,1.0,0.0,10.950614
346,931.3383614692681,101.5091108771064,85,10,10.953148,10.950615,20.351653592531036,-1.2500306380576718,932.6802118097723,-1.232297,3.1109266e-07,1.0,0.0,10.950615
347,934.0270344736334,101.80271973320157,85,10,10.953148,10.950614,20.4098118855848,-1.2499788830432916,935.3842432995538,-1.232297,-1.4458773e-06,1.0,0.0,10.950614
348,936.7157075202282,102.09632892419987,85,10,10.953149,10.950615,20.46797050858672,-1.2499274464411896,938.0882748605927,-1.2323005,-1.3582544e-06,1.0,0.0,10.950615
349,939.4043807250437,102.38993828093339,85,10,10.953149,10.950615,20.526129282903373,-1.2498763144989082,940.792306593695,-1.2323036,-1.3698035e-06,1.0,0.0,10.950615
350,942.0930536880396,102.68354760704926,85,10,10.953147,10.950614,20.584288047794843,-1.249825475390097,943.4963380832295,-1.2323025,-1.0980964e-06,1.0,0.0,10.950614
351,944.7817265635965,102.97715643243203,85,10,10.953148,10.950614,20.64244632147945,-1.249774897296172,946.2003694420157,-1.2322886,-6.109323e-07,1.0,0.0,10.950614
352,947.4703997501317,103.27076517959227,85,10,10.953151,10.950617,20.700604490135653,-1.249724600720084,948.9044011037796,-1.2323008,1.4898401e-07,1.0,0.0,10.950617
353,950.1590729397584,103.56437477245692,85,10,10.953147,10.950614,20.758763501008662,-1.2496746405663917,951.608432842331,-1.2323076,-4.4383435e-07,1.0,0.0,10.950614
354,952.8477455998654,103.85798344276746,85,10,10.953147,10.950614,20.816921638988838,-1.2496249119464857,954.312463972972,-1.2322853,2.786859e-07,1.0,0.0,10.950614
355,955.5364186770811,104.15159203312585,85,10,10.95315,10.950616,20.875079660967707,-1.2495754568645159,957.016495512166,-1.2322956,1.5723601e-06,1.0,0.0,10.950616
356,958.2250920684223,104.44520131477272,85,10,10.953149,10.950616,20.933238344226627,-1.2495263194363566,959.72052742454,-1.2323034,8.104772e-07,1.0,0.0,10.950616
357,960.9137651370786,104.73881044692104,85,10,10.953149,10.950615,20.991396906679746,-1.2494774513652085,962.4245590024274,-1.2322927,-5.0256415e-07,1.0,0.0,10.950615
358,963.6024384531752,105.03241957318974,85,10,10.953149,10.950616,21.04955544170976,-1.2494288551772397,965.128590826301,-1.2323086,-1.0474915e-06,1.0,0.0,10.950616
359,966.2911115814381,105.32602882199882,85,10,10.953147,10.950614,21.107714115184645,-1.249380538953846,967.8326224737358,-1.2322983,-9.220006e-07,1.0,0.0,10.950614
360,968.9797846864478,105.61963768353337,85,10,10.953149,10.950616,21.165872404885338,-1.2493324693856527,970.5366540642527,-1.2322972,-8.082452e-07,1.0,0.0,10.950616
361,971.6684579077195,105.91324668988936,85,10,10.953149,10.950616,21.224030828723507,-1.2492846746549788,973.2406857832111,-1.2322992,-1.3374139e-06,1.0,0.0,10.950616
362,974.3571312493359,106.20685600481588,85,10,10.953149,10.950616,21.282189549469237,-1.2492371620056995,975.94471764895,-1.2323107,-1.4453667e-06,1.0,0.0,10.950616
363,977.0458042367876,106.50046528236801,85,10,10.953147,10.950613,21.340348263850306,-1.2491899119937084,978.6487491586146,-1.2322936,-1.5494092e-07,1.0,0.0,10.950613
364,979.734477258904,106.79407408661267,85,10,10.953149,10.950615,21.398506503703743,-1.2491428946832133,981.3527806615605,-1.2322974,2.5902887e-07,1.0,0.0,10.950615
365,982.4231505649878,107.08768313216392,85,10,10.953149,10.950616,21.45666495919613,-1.2490961479269915,984.0568124684244,-1.232301,4.383314e-08,1.0,0.0,10.950616
366,985.1118234664042,107.38129221521663,85,10,10.953148,10.950614,21.51482348731638,-1.2490496620913205,986.7608438754293,-1.232295,-3.1400776e-07,1.0,0.0,10.950614
367,987.8004964523888,107.67490101265128,85,10,10.953148,10.950615,21.57298172353482,-1.249003413359518,989.4648753417872,-1.2322937,-1.5413694e-06,1.0,0.0,10.950615
368,990.4891696498411,107.96851027344192,85,10,10.953148,10.950615,21.63114040291542,-1.2489574419799463,992.1689070591924,-1.2323077,-1.8454905e-06,1.0,0.0,10.950615
369,993.1778424959109,108.26211947109965,85,10,10.953147,10.950614,21.689299050028346,-1.2489117190846364,994.8729384210499,-1.2322936,-7.4984354e-07,1.0,0.0,10.950614
370,995.8665155015906,108.5557283879049,85,10,10.953149,10.950615,21.74745740344662,-1.2488662270325726,997.5769699174318,-1.2322975,-1.0902851e-06,1.0,0.0,10.950615
371,998.5551886716397,108.84933751070105,85,10,10.953149,10.950616,21.80561594774617,-1.2488209916351227,1000.281001595511,-1.2323035,-1.2951675e-06,1.0,0.0,10.950616
372,1001.2438616513527,109.14294695378811,85,10,10.953147,10.950613,21.863774827706727,-1.2487760195105473,1002.9850331118937,-1.2322978,-5.479286e-07,1.0,0.0,10.950613
373,1003.9325344429617,109.436555632422,85,10,10.953148,10.950614,21.921932962517417,-1.2487312471040597,1005.6890643742615,-1.2322879,-3.9530192e-07,1.0,0.0,10.950614
374,1006.6212077226136,109.73016450260225,85,10,10.95315,10.950617,21.980091245609856,-1.2486867226108183,1008.3930961395096,-1.2323018,2.6254844e-07,1.0,0.0,10.950617
375,1009.3098808544012,110.02377390055608,85,10,10.953147,10.950614,22.038250067354756,-1.2486424668998477,1011.0971278034544,-1.2323024,-4.1757767e-07,1.0,0.0,10.950614
376,1011.9985537972593,110.31738265552909,85,10,10.953149,10.950616,22.096408265031844,-1.2485984123140659,1013.8011592231494,-1.2322917,5.520483e-07,1.0,0.0,10.950616
377,1014.6872271210466,110.61099163362516,85,10,10.953149,10.950616,22.154566651782794,-1.2485546022710976,1016.5051910417703,-1.2322993,2.3412284e-07,1.0,0.0,10.950616
378,1017.3759004664028,110.90460085531589,85,10,10.95315,10.950617,22.212725279321585,-1.2485110381656008,1019.2092229031088,-1.2323087,-1.5742972e-06,1.0,0.0,10.950617
379,1020.0645739359672,111.19821074002698,85,10,10.953148,10.950615,22.270884556532284,-1.2484677407907905,1021.9132549459689,-1.2323128,-3.964242e-06,1.0,0.0,10.950615
380,1022.7532463640795,111.49181974030282,85,10,10.953145,10.950611,22.32904304344183,-1.248424629129336,1024.6172858742561,-1.2322861,-3.1782774e-06,1.0,0.0,10.950611
381,1025.4419188494523,111.78542842647873,85,10,10.953146,10.950613,22.387201212456098,-1.2483817266584496,1027.3213168322106,-1.232301,-2.0191044e-06,1.0,0.0,10.950613
382,1028.1305910410829,112.07903758988991,85,10,10.953144,10.95061,22.445359882490923,-1.2483390776029744,1030.0253475391344,-1.2322958,-3.7953141e-06,1.0,0.0,10.95061
383,1030.819262764935,112.37264647962121,85,10,10.953142,10.950608,22.503518320656898,-1.2482966396198591,1032.7293777562068,-1.2323006,-3.87585e-06,1.0,0.0,10.950608
384,1033.5079341270819,112.66625529958574,85,10,10.95314,10.950607,22.561676720846275,-1.2482544216285323,1035.4334076068699,-1.2322962,-3.627767e-06,1.0,0.0,10.950607
385,1036.1966052565213,112.95986395620744,85,10,10.95314,10.950606,22.61983497859618,-1.2482124160040904,1038.137437211475,-1.2322948,-3.6248932e-06,1.0,0.0,10.950606
386,1038.8852763367427,113.2534731783243,85,10,10.953138,10.950604,22.677993803978982,-1.2481706598655968,1040.8414668163352,-1.2323209,-5.1070306e-06,1.0,0.0,10.950604
387,1041.5739458371204,113.54708205996569,85,10,10.95313,10.950597,22.736152427874387,-1.2481291109822363,1043.5454948176891,-1.232279,-3.2544115e-06,1.0,0.0,10.950597
388,1044.2626140563082,113.84068896327778,85,10,10.953127,10.950594,22.794309192631687,-1.2480876768267184,1046.249521370306,-1.2322552,1.4094758e-06,1.0,0.0,10.950594
389,1046.9512828087963,114.13429590408361,85,10,10.953133,10.9506,22.85246594825987,-1.2480464551571093,1048.9535484574612,-1.2322876,2.948731e-06,1.0,0.0,10.9506
390,1049.6399517100358,114.42790506973205,85,10,10.953128,10.950595,22.91062490729993,-1.2480055650463464,1051.6575758867098,-1.2323129,4.782355e-07,1.0,0.0,10.950595
391,1052.3286187220788,114.72151300213321,85,10,10.95312,10.950587,22.96878280243993,-1.2479648292371055,1054.3616013264661,-1.2322694,3.8556493e-07,1.0,0.0,10.950587
392,1055.0172854298544,115.01511944060402,85,10,10.953124,10.950591,23.026939235853057,-1.2479242231531231,1057.0656263329086,-1.2322546,4.506062e-06,1.0,0.0,10.950591
393,1057.7059534751072,115.30872742082767,85,10,10.953128,10.950594,23.085097088583368,-1.2478838992549022,1059.769652806111,-1.2323171,4.3930218e-06,1.0,0.0,10.950594
394,1060.3946202633454,115.60233613131139,85,10,10.953118,10.950585,23.143255778350948,-1.2478438271196761,1062.4736780907285,-1.232287,1.3932315e-06,1.0,0.0,10.950585
395,1063.0832860255618,115.89594288300091,85,10,10.953118,10.950585,23.201412606201817,-1.2478038597259817,1065.1777021825087,-1.2322499,5.621584e-06,1.0,0.0,10.950585
396,1065.771952896684,116.1895494885038,85,10,10.953126,10.950593,23.259569191774833,-1.2477640804687813,1067.881727366234,-1.2322814,6.398641e-06,1.0,0.0,10.950593
397,1068.4606207480888,116.48315862710078,85,10,10.953125,10.950591,23.317728215365495,-1.247724631177169,1070.5857537472848,-1.2323264,7.877084e-07,1.0,0.0,10.950591
398,1071.1492869632245,116.77676707334153,85,10,10.953117,10.950584,23.375886691844805,-1.2476853534309262,1073.2897784379504,-1.2322737,-2.2622467e-06,1.0,0.0,10.950584
399,1073.8379531495634,117.07037373947475,85,10,10.953123,10.95059,23.434043397500236,-1.2476461790596236,1075.9938029447824,-1.232271,1.0196245e-06,1.0,0.0,10.95059
400,1076.526621269631,117.3639823055173,85,10,10.953129,10.950595,23.492201827299702,-1.2476072902053517,1078.6978295435727,-1.232333,6.2964847e-07,1.0,0.0,10.950595
401,1079.215288423561,117.65759182505681,85,10,10.95312,10.950587,23.550361291172212,-1.2475686516082236,1081.4018552630043,-1.2322998,-3.2342248e-06,1.0,0.0,10.950587
402,1081.9039544347306,117.95119913750165,85,10,10.95312,10.950587,23.60851865594687,-1.2475300964030749,1084.1058796516631,-1.2322649,-1.931741e-07,1.0,0.0,10.950587
403,1084.5926216073385,118.24480635780364,85,10,10.953128,10.950594,23.66667582770329,-1.247491721560279,1086.80990518931,-1.2322961,9.778892e-07,1.0,0.0,10.950594
404,1087.2812895886782,118.5384159903781,85,10,10.953126,10.950592,23.72483533206712,-1.2474536586459866,1089.5139317428545,-1.2323323,-5.0848303e-06,1.0,0.0,10.950592
405,1089.9699560454533,118.8320246959209,85,10,10.953119,10.950586,23.782994045801487,-1.2474157445678424,1092.2179566968398,-1.2322841,-5.190782e-06,1.0,0.0,10.950586
406,1092.6586227302446,119.12563191598137,85,10,10.953125,10.950592,23.841151259833318,-1.2473779392026356,1094.9219817485052,-1.23228,-1.6493576e-06,1.0,0.0,10.950592
407,1095.34729097525,119.41924069489917,85,10,10.953131,10.950598,23.899309890808926,-1.2473403921143529,1097.626008490311,-1.2323287,-3.4486734e-06,1.0,0.0,10.950598
408,1098.0359589367426,119.71285065439942,85,10,10.953125,10.950591,23.95746972258427,-1.2473030922682176,1100.3300350525774,-1.2323167,-7.746821e-06,1.0,0.0,10.950591
409,1100.7246260347504,120.00645919728353,85,10,10.953124,10.950591,24.015628218391825,-1.247265907046954,1103.0340606311786,-1.2322913,-5.5579726e-06,1.0,0.0,10.950591
410,1103.4132939508709,120.30006717494014,85,10,10.953131,10.950598,24.073786079819484,-1.2472288699746195,1105.7380869755166,-1.2322955,-3.5593123e-06,1.0,0.0,10.950598
411,1106.1019627171954,120.59367678112862,85,10,10.953129,10.950596,24.13194548948182,-1.2471920924822983,1108.442114308759,-1.23233,-5.177148e-06,1.0,0.0,10.950596
412,1108.7906302781262,120.88728568182651,85,10,10.953124,10.950591,24.190104301395145,-1.2471554645959837,1111.1461403797075,-1.2322887,-6.6367224e-06,1.0,0.0,10.950591
413,1111.479297746754,121.18089374282467,85,10,10.953127,10.950593,24.248262284848803,-1.2471189721377618,1113.8501662855192,-1.2322862,-2.9688501e-06,1.0,0.0,10.950593
414,1114.1679662423476,121.474502159179,85,10,10.953133,10.950599,24.306420532800406,-1.2470826688198537,1116.5541932453602,-1.2323141,-2.8217712e-06,1.0,0.0,10.950599
415,1116.856634963854,121.76811211078441,85,10,10.953128,10.950595,24.36458029047139,-1.2470466177593915,1119.2582205640604,-1.2323205,-6.1932924e-06,1.0,0.0,10.950595
416,1119.545302567442,122.06172086948932,85,10,10.953126,10.950593,24.422738957214246,-1.2470106861389076,1121.9622466651276,-1.2322942,-5.0357235e-06,1.0,0.0,10.950593
417,1122.2339706064845,122.35532876062405,85,10,10.95313,10.950597,24.48089672173592,-1.2469748809588403,1124.666273124379,-1.2322912,-1.3431585e-06,1.0,0.0,10.950597
418,1124.9226398508927,122.64893802600488,85,10,10.953133,10.9506,24.539055750219745,-1.2469393102844262,1127.3703009041826,-1.2323264,-1.6698325e-06,1.0,0.0,10.9506
419,1127.6113081833284,122.94254748233908,85,10,10.953127,10.950593,24.597215048413922,-1.2469039244871338,1130.0743277921267,-1.2323043,-5.07231e-06,1.0,0.0,10.950593
420,1130.2999760616756,123.23615578666528,85,10,10.953128,10.950595,24.65537323856028,-1.2468686522148438,1132.7783541273063,-1.2322874,-2.829067e-06,1.0,0.0,10.950595
421,1132.988644836722,123.52976412166653,85,10,10.953133,10.950599,24.713531381112467,-1.2468335445519714,1135.4823813584464,-1.232311,-1.1087313e-06,1.0,0.0,10.950599
422,1135.6773134635046,123.82337343627627,85,10,10.953128,10.950595,24.771690512467487,-1.2467986535229605,1138.1864085272653,-1.2323102,-3.3633426e-06,1.0,0.0,10.950595
423,1138.3659812783396,124.11698215603113,85,10,10.953126,10.950593,24.829849121997093,-1.2467639026290942,1140.8904348353813,-1.232295,-1.7309953e-06,1.0,0.0,10.950593
424,1141.0546492653737,124.410589989755,85,10,10.953129,10.950596,24.88800683385921,-1.2467292710154947,1143.5944612378182,-1.2322835,1.6912173e-06,1.0,0.0,10.950596
425,1143.743318342455,124.70419870554058,85,10,10.953134,10.950601,24.946165329422644,-1.2466948406770169,1146.2984888030312,-1.2323207,1.4357963e-06,1.0,0.0,10.950601
426,1146.4319873877705,124.99780847446623,85,10,10.95313,10.950597,25.004324876887217,-1.246660624755087,1149.0025164283866,-1.2323172,-3.5727173e-06,1.0,0.0,10.950597
427,1149.1206554160322,125.29141709800344,85,10,10.953127,10.950594,25.062483371963975,-1.246626518373482,1151.7065429407314,-1.2322849,-3.3485417e-06,1.0,0.0,10.950594
428,1151.8093241481274,125.58502490013461,85,10,10.953134,10.950601,25.12064098741725,-1.2465925274539382,1154.4105700826408,-1.2322977,-2.8835743e-07,1.0,0.0,10.950601
429,1154.4979937229573,125.87863459722112,85,10,10.953132,10.950599,25.178800417165835,-1.2465587841094816,1157.1145982292344,-1.2323283,-2.385874e-06,1.0,0.0,10.950599
430,1157.186661927287,126.17224373654189,85,10,10.953127,10.950593,25.236959410718086,-1.246525178084822,1159.8186249619307,-1.232295,-3.912108e-06,1.0,0.0,10.950593
431,1159.8753298495078,126.46585150658896,85,10,10.953128,10.950595,25.29511706479456,-1.2464916628385192,1162.5226512942513,-1.2322764,-6.020307e-07,1.0,0.0,10.950595
432,1162.5639989837207,126.75945970171361,85,10,10.9531355,10.950603,25.353275036699,-1.2464583174324926,1165.2266788709999,-1.2323127,8.937917e-07,1.0,0.0,10.950603
433,1165.2526686290346,127.05307006212811,85,10,10.953132,10.950599,25.411435121108322,-1.2464252292698914,1167.9307071456221,-1.2323333,-3.519829e-06,1.0,0.0,10.950599
434,1167.941336794856,127.3466789480022,85,10,10.953126,10.950593,25.46959386553457,-1.2463922301188783,1170.634733817867,-1.2322803,-3.5487096e-06,1.0,0.0,10.950593
435,1170.630005171653,127.64028616443053,85,10,10.953133,10.9506,25.527750928480057,-1.2463593009245648,1173.3387605547832,-1.2322811,6.527756e-07,1.0,0.0,10.9506
436,1173.318675435522,127.93389581736317,85,10,10.953136,10.9506035,25.585910254189073,-1.2463266311262104,1176.0427893839458,-1.2323458,-1.5397751e-06,1.0,0.0,10.9506035
437,1176.0073440438562,128.22750574277944,85,10,10.953125,10.950592,25.6440699956342,-1.246294133131717,1178.7468165876217,-1.2322986,-5.4327293e-06,1.0,0.0,10.950592
438,1178.6960117821989,128.52111312798277,85,10,10.953129,10.950596,25.7022272823574,-1.2462616660538643,1181.4508427032226,-1.2322626,-1.4668475e-06,1.0,0.0,10.950596
439,1181.3846814376411,128.8147213935085,85,10,10.953138,10.950604,25.760385278966908,-1.2462293794953194,1184.154870805353,-1.2323296,-7.693207e-07,1.0,0.0,10.950604
440,1184.073351046388,129.10833204698017,85,10,10.95313,10.950597,25.818545658505222,-1.2461973548653433,1186.8588990690891,-1.2323285,-5.149952e-06,1.0,0.0,10.950597
441,1186.7620188087928,129.40194053285015,85,10,10.953126,10.950593,25.87670403960957,-1.2461653817408007,1189.56292530459,-1.2322774,-4.410462e-06,1.0,0.0,10.950593
442,1189.4506872175082,129.69554789875463,85,10,10.953132,10.950599,25.934861248680555,-1.2461334967761386,1192.2669520863305,-1.2322816,4.7096734e-07,1.0,0.0,10.950599
443,1192.1393571231513,129.98915722729933,85,10,10.953137,10.9506035,25.993020282457454,-1.2461018418270384,1194.970980530358,-1.23234,-1.919041e-06,1.0,0.0,10.9506035
444,1194.8280262977667,130.28276770311768,85,10,10.95313,10.950596,26.051180522855546,-1.246070388164474,1197.6750083461309,-1.232315,-6.0302164e-06,1.0,0.0,10.950596
445,1197.5166941107805,130.5763756654198,85,10,10.953127,10.950593,26.10933837797349,-1.246038964044894,1200.3790345864163,-1.2322654,-2.4453045e-06,1.0,0.0,10.950593
446,1200.2053633408425,130.86998335998925,85,10,10.953137,10.950604,26.16749584287371,-1.2460076611687438,1203.0830622150231,-1.2323105,-3.2926337e-08,1.0,0.0,10.950604
447,1202.894033378609,131.16359401460755,85,10,10.953133,10.9506,26.225656186162784,-1.2459766342980645,1205.7870909062462,-1.2323418,-5.505069e-06,1.0,0.0,10.9506
448,1205.5827014796882,131.4572030956968,85,10,10.953126,10.950593,26.28381513070398,-1.245945682119127,1208.4911175310096,-1.2322805,-4.581105e-06,1.0,0.0,10.950593
449,1208.271369978065,131.75081066793706,85,10,10.953133,10.9506,26.341972537511058,-1.245914795162652,1211.1951444200536,-1.2322863,1.2314176e-06,1.0,0.0,10.9506
450,1210.9600398838104,132.04441970471535,85,10,10.953136,10.9506035,26.4001312806229,-1.2458841072840772,1213.8991728387539,-1.232323,2.6763864e-06,1.0,0.0,10.9506035
451,1213.64870941844,132.3380297014754,85,10,10.953131,10.950598,26.458291012408377,-1.245853602651316,1216.6032009714183,-1.2323128,-5.616446e-07,1.0,0.0,10.950598
452,1216.3373776653211,132.6316377058672,85,10,10.953129,10.950596,26.5164488716418,-1.2458231468539926,1219.3072276475884,-1.2322687,2.3309997e-06,1.0,0.0,10.950596
453,1219.0260465471388,132.92524514175904,85,10,10.953133,10.9506,26.574606109200236,-1.2457927961107447,1222.0112549067308,-1.2322844,5.40178e-06,1.0,0.0,10.9506
454,1221.7147163514805,133.21885419963093,85,10,10.953135,10.950601,26.63276488216331,-1.2457626501061876,1224.7152832262518,-1.2323256,3.6106053e-06,1.0,0.0,10.950601
455,1224.4033849882596,133.5124633067131,85,10,10.953127,10.950594,26.6909238059092,-1.2457326451370698,1227.4193103869418,-1.2322903,4.2603045e-07,1.0,0.0,10.950594
456,1227.0920533004635,133.80607079625372,85,10,10.95313,10.950597,26.749081146557387,-1.2457026988479607,1230.1233370833138,-1.232278,3.4192904e-06,1.0,0.0,10.950597
457,1229.780722939786,134.09967909325258,85,10,10.953137,10.9506035,26.80723917592516,-1.245672914510482,1232.827365172129,-1.2323132,5.874897e-06,1.0,0.0,10.9506035
458,1232.4693924529088,134.3932887766311,85,10,10.95313,10.950597,26.865398597396045,-1.2456433250726573,1235.5313932560555,-1.2323105,1.1627178e-06,1.0,0.0,10.950597
459,1235.1580606392,134.68689680918803,85,10,10.953128,10.950595,26.923556489968213,-1.245613795629367,1238.235419874321,-1.2322766,1.7069849e-06,1.0,0.0,10.950595
460,1237.8467293583565,134.98050440172685,85,10,10.953132,10.950599,26.981713897754357,-1.2455843720093231,1240.9394469850738,-1.2322814,4.0653144e-06,1.0,0.0,10.950599
461,1240.5353991326454,135.27411304019725,85,10,10.953136,10.950603,27.0398722555312,-1.245555118941303,1243.643475238103,-1.2323215,4.084603e-06,1.0,0.0,10.950603
462,1243.2240684139376,135.56772263971914,85,10,10.95313,10.950596,27.0980316136699,-1.2455260391776226,1246.3475030837728,-1.2323023,1.228103e-07,1.0,0.0,10.950596
463,1245.9127366075145,135.8613304891002,85,10,10.953129,10.950596,27.156189323128245,-1.2454970109624053,1249.051529693331,-1.2322682,9.68001e-07,1.0,0.0,10.950596
464,1248.6014058245842,136.15493839253733,85,10,10.953136,10.950603,27.214346997233672,-1.2454681055220127,1251.7555573271993,-1.2323053,2.6194239e-06,1.0,0.0,10.950603
465,1251.2900758675319,136.4485483977665,85,10,10.953134,10.950601,27.272506693153186,-1.2454394159969369,1254.4595859669855,-1.2323279,-6.239969e-07,1.0,0.0,10.950601
466,1253.9787443530022,136.74215729275028,85,10,10.953128,10.950595,27.330665418795185,-1.2454108073194505,1257.1636129584572,-1.2322841,-7.740276e-08,1.0,0.0,10.950595
467,1256.667412894264,137.0357646691505,85,10,10.953132,10.950599,27.38882262676978,-1.24538225253411,1259.8676398731548,-1.2322764,3.3450178e-06,1.0,0.0,10.950599
468,1259.3560828998939,137.32937343082557,85,10,10.953137,10.9506035,27.44698108711975,-1.2453538753082978,1262.5716683673822,-1.2323238,2.2576423e-06,1.0,0.0,10.9506035
469,1262.0447522348695,137.62298319253514,85,10,10.95313,10.950596,27.50514060215016,-1.2453256676795392,1265.2756962806668,-1.2323098,-1.5236118e-06,1.0,0.0,10.950596
470,1264.7334204498695,137.9165912593993,85,10,10.953128,10.950595,27.563298526396846,-1.24529750975036,1267.979722930522,-1.2322766,7.348983e-07,1.0,0.0,10.950595
471,1267.4220892012681,138.21019868533006,85,10,10.953134,10.950601,27.621455765398878,-1.2452694403104267,1270.6837500588733,-1.2322838,2.9122218e-06,1.0,0.0,10.950601
472,1270.1107591563214,138.50380810455994,85,10,10.9531355,10.950603,27.679614885209496,-1.2452415733237796,1273.3877785600266,-1.2323371,-1.3929958e-06,1.0,0.0,10.950603
473,1272.7994281123576,138.7974180286258,85,10,10.953128,10.950595,27.73777459500512,-1.2452138518418636,1276.091806109964,-1.232305,-4.0330697e-06,1.0,0.0,10.950595
474,1275.4880961757472,139.09102563616142,85,10,10.95313,10.950597,27.795932074884902,-1.2451861487944045,1278.795832568752,-1.232267,2.3021462e-07,1.0,0.0,10.950597
475,1278.1767658496549,139.3846338000299,85,10,10.953137,10.950604,27.854089968614566,-1.2451585795431352,1281.499860680418,-1.2323157,2.359533e-06,1.0,0.0,10.950604
476,1280.865435791661,139.6782440410402,85,10,10.953133,10.950599,27.912249908215628,-1.2451312171931515,1284.2038892401965,-1.2323258,-2.5051831e-06,1.0,0.0,10.950599
477,1283.5541039661955,139.97185260455896,85,10,10.953127,10.950594,27.970408330753838,-1.2451039041622545,1286.9079158930263,-1.2322772,-1.6710504e-06,1.0,0.0,10.950594
478,1286.2427727330278,140.2654599532023,85,10,10.953135,10.950602,28.028565491417407,-1.2450766491649856,1289.6119430300168,-1.2322824,3.56064e-06,1.0,0.0,10.950602
479,1288.9314429744677,140.55906925588297,85,10,10.953137,10.9506035,28.08672447016206,-1.245049587213119,1292.3159718063089,-1.2323301,4.2071457e-07,1.0,0.0,10.9506035
480,1291.6201121399897,140.8526791861428,85,10,10.953129,10.950596,28.1448841678702,-1.245022671043113,1295.0199995654748,-1.2323053,-3.8472667e-06,1.0,0.0,10.950596
