step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
320,1622.8675970181102,-115.34454954319132,95,18,20.408077,20.405119,27.355796275321744,-0.9689512526077556,1617.4417903096478,-0.97560096,-0.0006008294,1.0,0.0,20.405119
321,1627.894360064793,-115.69876691312489,95,18,20.407225,20.404295,27.44103807637205,-0.9689521537592284,1622.4802970832877,-0.9707325,0.00052195747,1.0,0.0,20.404295
322,1632.921161566101,-116.05265937011386,95,18,20.407993,20.405035,27.526606905516516,-0.9689645529122093,1627.5188138471917,-0.9756535,-0.0004428488,1.0,0.0,20.405035
323,1637.9479545877048,-116.40682140402501,95,18,20.40715,20.404222,27.611906444505454,-0.9689674183705265,1632.5573456588365,-0.9704533,0.0004809187,1.0,0.0,20.404222
324,1642.974728796531,-116.7607656189498,95,18,20.407906,20.404951,27.697421333972144,-0.9689778209864198,1637.5958397451166,-0.97508293,-0.00026595537,1.0,0.0,20.404951
325,1648.0015517680406,-117.11487242388532,95,18,20.407118,20.404194,27.78277850208009,-0.9689826229641186,1642.6343965791764,-0.96998274,0.00035062258,1.0,0.0,20.404194
326,1653.0282996126507,-117.46886472506844,95,18,20.407808,20.404858,27.868243190478353,-0.968991183261515,1647.6728685925575,-0.97444516,-0.00010077892,1.0,0.0,20.404858
327,1658.0551490625376,-117.8229144208478,95,18,20.407198,20.404284,27.953659558167487,-0.9689979544070809,1652.7114468268455,-0.96832514,0.00015275567,1.0,0.0,20.404284
328,1663.0818741731425,-118.17695666896316,95,18,20.407707,20.40476,28.039072508297583,-0.9690046390761036,1657.7499005458935,-0.9737709,5.037145e-05,1.0,0.0,20.40476
329,1668.1087429347886,-118.53093205397667,95,18,20.40745,20.404549,28.12456458710841,-0.9690139290579345,1662.7884915418435,-0.96607244,-7.734493e-05,1.0,0.0,20.404549
330,1673.1354516652323,-118.88504240051745,95,18,20.407608,20.404665,28.209908270323,-0.9690181522262611,1667.8269348782305,-0.97304565,0.00019446769,1.0,0.0,20.404665
331,1678.1623288934716,-119.2389353839549,95,18,20.407776,20.404873,28.295483175059225,-0.9690301808043585,1672.865527126785,-0.9662137,-0.0003453509,1.0,0.0,20.404873
332,1683.1890324782387,-119.5931200992568,95,18,20.407503,20.404566,28.380752324033057,-0.9690317846157281,1677.903971818741,-0.9723177,0.00031884346,1.0,0.0,20.404566
333,1688.215903576659,-119.94695299558893,95,18,20.408031,20.405115,28.466386552976086,-0.9690457259993248,1682.9425527238664,-0.96881735,-0.0005462662,1.0,0.0,20.405115
334,1693.2426163908094,-120.301191344275,95,18,20.407404,20.404469,28.551603077050707,-0.9690454801197643,1687.981011284542,-0.97167486,0.0004251714,1.0,0.0,20.404469
335,1698.2694690164944,-120.65500538175732,95,18,20.408127,20.405184,28.637254483074948,-0.9690598903828557,1693.0195721435696,-0.97281635,-0.0006395144,1.0,0.0,20.405184
336,1703.2962028761935,-121.00925642300577,95,18,20.407309,20.404377,28.722460197126658,-0.9690592266923472,1698.0580527759391,-0.9711169,0.0005014674,1.0,0.0,20.404377
337,1708.3230301638334,-121.36309858065188,95,18,20.408072,20.405113,28.808081381636715,-0.9690725075634592,1703.096590844174,-0.97558236,-0.00059578504,1.0,0.0,20.405113
338,1713.3497928018055,-121.71731651362165,95,18,20.407225,20.404295,28.89332258617184,-0.9690729860598055,1708.13509725973,-0.9707455,0.00052312796,1.0,0.0,20.404295
339,1718.3765934131513,-122.07120792187045,95,18,20.407986,20.405027,28.978892382500398,-0.969084442799528,1713.173613045655,-0.9756477,-0.00044340768,1.0,0.0,20.405027
340,1723.403385104391,-122.42537113540831,95,18,20.407146,20.404219,29.064190630402575,-0.9690867714925944,1718.2121436348093,-0.9704435,0.00048509546,1.0,0.0,20.404219
341,1728.4301574359938,-122.77931660719838,95,18,20.407896,20.404942,29.14970410417595,-0.9690962620068663,1723.2506359605522,-0.97506154,-0.00025899283,1.0,0.0,20.404942
342,1733.4569786233797,-123.13342553767701,95,18,20.407116,20.404192,29.23505899933251,-0.9691004062608188,1728.289191202531,-0.96997124,0.00035927407,1.0,0.0,20.404192
343,1738.4837256566937,-123.48741716605782,95,18,20.407803,20.404852,29.32052428726373,-0.9691082214605051,1733.3276623490647,-0.9744546,-0.000100774,1.0,0.0,20.404852
344,1743.5105727342097,-123.84146732299193,95,18,20.407187,20.404272,29.405939988787235,-0.9691142990846853,1738.3662382602017,-0.9682914,0.00015828686,1.0,0.0,20.404272
345,1748.5372961783285,-124.19551188915018,95,18,20.407703,20.404757,29.49135048445141,-0.9691202392626417,1743.4046905211355,-0.973763,5.7776004e-05,1.0,0.0,20.404757
346,1753.564163565196,-124.54948718951476,95,18,20.407442,20.404543,29.57684252776921,-0.9691287406042323,1748.4432801401608,-0.9660661,-7.534971e-05,1.0,0.0,20.404543
347,1758.5908703501218,-124.90359809640853,95,18,20.407598,20.404655,29.662185483200084,-0.9691324048482124,1753.4817215872713,-0.97303313,0.00019822565,1.0,0.0,20.404655
348,1763.6177452073375,-125.2574931498184,95,18,20.407768,20.404867,29.747758119192433,-0.9691434474733365,1758.520311654235,-0.96618766,-0.0003366206,1.0,0.0,20.404867
349,1768.6444478750545,-125.61167850611119,95,18,20.407501,20.404562,29.833026549688356,-0.9691446269238321,1763.5587554884962,-0.972332,0.00032136918,1.0,0.0,20.404562
350,1773.6713176122746,-125.96551023767307,95,18,20.408026,20.405107,29.918661820332915,-0.9691576061719247,1768.5973349360845,-0.9688224,-0.0005479881,1.0,0.0,20.405107
351,1778.6980287728954,-126.31974935326419,95,18,20.407398,20.404465,30.003877436306198,-0.9691570258789814,1773.6357919163631,-0.97166145,0.0004285719,1.0,0.0,20.404465
352,1783.7248804641854,-126.67356380107701,95,18,20.408123,20.405182,30.089528352123512,-0.9691704109115106,1778.674351880314,-0.972814,-0.000637673,1.0,0.0,20.405182
353,1788.7516134753114,-127.02781420428602,95,18,20.407303,20.404371,30.17473462782868,-0.9691694854284642,1783.7128316117307,-0.97112477,0.0004985327,1.0,0.0,20.404371
354,1793.778439844521,-127.38165587771431,95,18,20.408068,20.40511,30.260356214667482,-0.9691818331669191,1788.751368722828,-0.9755879,-0.00059665594,1.0,0.0,20.40511
355,1798.805200842975,-127.7358740711594,95,18,20.407217,20.404287,30.34559701682505,-0.9691819697558651,1793.7898735278063,-0.9707235,0.00052514154,1.0,0.0,20.404287
356,1803.8319996533316,-128.089767299057,95,18,20.407982,20.405024,30.431164843462568,-0.9691925138571692,1798.8283876781884,-0.9756349,-0.0004380533,1.0,0.0,20.405024
357,1808.8587903691107,-128.44393049096976,95,18,20.40714,20.404215,30.516463027890584,-0.9691944286195495,1803.8669172937093,-0.9704519,0.00048573592,1.0,0.0,20.404215
358,1813.8855618853204,-128.79787522928328,95,18,20.407892,20.404938,30.60197716128322,-0.9692031912313069,1808.9054087432353,-0.97506696,-0.00026303672,1.0,0.0,20.404938
359,1818.912381579916,-129.15198406852647,95,18,20.407108,20.404184,30.68733201722275,-0.9692068423381534,1813.9439624901524,-0.96995634,0.00035978036,1.0,0.0,20.404184
360,1823.9391277555383,-129.50597653669638,95,18,20.4078,20.40485,30.77279639380781,-0.9692139664201154,1818.982432855451,-0.974457,-9.959231e-05,1.0,0.0,20.40485
361,1828.9659745833715,-129.86002577497038,95,18,20.407185,20.404272,30.858212988734333,-0.9692194947694276,1824.0210084377884,-0.96830046,0.00015587421,1.0,0.0,20.404272
362,1833.9926973090323,-130.214070028927,95,18,20.4077,20.404753,30.94362373279439,-0.9692248751621283,1829.0594599557883,-0.9737553,5.630014e-05,1.0,0.0,20.404753
363,1839.0195639050592,-130.56804628208374,95,18,20.407442,20.404543,31.029114758019396,-0.9692326606030729,1834.0980488700236,-0.9660602,-7.3828465e-05,1.0,0.0,20.404543
364,1844.0462711068083,-130.92215646676897,95,18,20.4076,20.40466,31.114458469239118,-0.9692358928481977,1839.1364906694264,-0.9730525,0.00019456432,1.0,0.0,20.40466
365,1849.0731464642286,-131.27604973463215,95,18,20.407768,20.404867,31.200032927579315,-0.9692461962607412,1844.1750810790707,-0.96620566,-0.00034425067,1.0,0.0,20.404867
366,1854.0998488182822,-131.6302344581529,95,18,20.407497,20.40456,31.285301961101787,-0.969247059998148,1849.2135245457123,-0.97231483,0.0003190344,1.0,0.0,20.40456
367,1859.1267183725831,-131.98406736538394,95,18,20.408028,20.405111,31.370936044608555,-0.9692591247125036,1854.252103913544,-0.96881795,-0.000546464,1.0,0.0,20.405111
368,1864.1534298583765,-132.33830538299927,95,18,20.407396,20.40446,31.456152782720107,-0.9692583304998957,1859.290561122063,-0.9716746,0.00042223293,1.0,0.0,20.40446
369,1869.1802805470493,-132.69211992094145,95,18,20.40812,20.405178,31.54180352136719,-0.969270821855116,1864.3291200950669,-0.9728042,-0.0006391058,1.0,0.0,20.405178
370,1874.2070132352633,-133.0463713514182,95,18,20.407305,20.404373,31.627008745570052,-0.9692696360425568,1869.367599594333,-0.9711196,0.00050184445,1.0,0.0,20.404373
371,1879.2338399260748,-133.40021220753408,95,18,20.408068,20.40511,31.712631174640613,-0.9692811759222558,1874.4061369545745,-0.9756164,-0.00060321734,1.0,0.0,20.40511
372,1884.2606001413797,-133.75442964294564,95,18,20.407211,20.404284,31.797872663691237,-0.9692810613339645,1879.4446409133172,-0.9707157,0.0005229704,1.0,0.0,20.404284
373,1889.287398656341,-134.10832397714995,95,18,20.407984,20.405025,31.883439362486474,-0.9692908270581807,1884.4831548658492,-0.9756358,-0.00043679302,1.0,0.0,20.405025
374,1894.3141897915768,-134.46248614147112,95,18,20.407143,20.404215,31.968738607153856,-0.9692924248351121,1889.52168480967,-0.9704663,0.00048227038,1.0,0.0,20.404215
375,1899.34096141169,-134.81642987822858,95,18,20.407892,20.404936,32.0542537473471,-0.9693005610959624,1894.5601762754127,-0.9750715,-0.00026523636,1.0,0.0,20.404936
376,1904.367781304014,-135.17053880460506,95,18,20.407112,20.404188,32.13960853371811,-0.9693037871016776,1899.5987302269,-0.9699631,0.00035916228,1.0,0.0,20.404188
377,1909.3945279776967,-135.52453062294612,95,18,20.4078,20.40485,32.225073601068026,-0.9693103548972163,1904.6372010317273,-0.97446036,-0.0001018925,1.0,0.0,20.40485
378,1914.4213748311531,-135.87858013915002,95,18,20.407187,20.404272,32.31048992135545,-0.9693153727034892,1909.6757766638138,-0.96830356,0.00015433328,1.0,0.0,20.404272
379,1919.448097383408,-136.23262428646987,95,18,20.4077,20.404753,32.39590075653317,-0.9693202629248717,1914.7142279997736,-0.9737484,5.711326e-05,1.0,0.0,20.404753
380,1924.474964017031,-136.5866007969663,95,18,20.407442,20.404541,32.48139152867443,-0.9693274430607083,1919.7528169738907,-0.96606565,-7.450118e-05,1.0,0.0,20.404541
381,1929.5016704453947,-136.9407113831016,95,18,20.407598,20.404655,32.56673477256678,-0.969330269824264,1924.7912580378395,-0.9730399,0.00019578164,1.0,0.0,20.404655
382,1934.5285450181218,-137.2946053050706,95,18,20.407766,20.404863,32.65230851089972,-0.9693398485082654,1929.8298477227856,-0.96619904,-0.00034248107,1.0,0.0,20.404863
383,1939.5552466129716,-137.64879090765157,95,18,20.407497,20.404558,32.73757660253809,-0.9693404025921367,1934.8682905097278,-0.9723128,0.00032391242,1.0,0.0,20.404558
384,1944.582115846115,-138.00262334342924,95,18,20.408024,20.405107,32.82321112771345,-0.9693517053803737,1939.9068695165342,-0.9688212,-0.00054757856,1.0,0.0,20.405107
385,1949.6088268206474,-138.356861976385,95,18,20.407396,20.404463,32.90842720826684,-0.9693506871723726,1944.9453262693683,-0.9716694,0.00042453205,1.0,0.0,20.404463
386,1954.6356785205503,-138.71067524583836,95,18,20.408123,20.40518,32.99407929871027,-0.9693624304544833,1949.9838861391981,-0.97283643,-0.00064634345,1.0,0.0,20.40518
387,1959.662411380111,-139.06492494533018,95,18,20.407303,20.404371,33.07928626224498,-0.9693611114532389,1955.0223656582934,-0.9711255,0.0004959323,1.0,0.0,20.404371
388,1964.68923792774,-139.41876670330794,95,18,20.40807,20.405111,33.164907780406324,-0.9693718853038125,1960.0609029544999,-0.9755907,-0.0005988061,1.0,0.0,20.405111
389,1969.7159993469265,-139.7729843036111,95,18,20.407217,20.40429,33.25014921011802,-0.9693715408032739,1965.0994081269146,-0.97073525,0.0005217845,1.0,0.0,20.40429
390,1974.74279858158,-140.12687718213712,95,18,20.407982,20.405024,33.335717421777545,-0.9693806942456975,1970.137922669529,-0.9756319,-0.00043822403,1.0,0.0,20.405024
391,1979.7695902531368,-140.481040773728,95,18,20.407148,20.40422,33.42101529134985,-0.9693819532894382,1975.1764532720247,-0.97045994,0.00048498952,1.0,0.0,20.40422
392,1984.796363285539,-140.83498415784896,95,18,20.407898,20.404943,33.506530905926816,-0.9693895228640101,1980.214946113948,-0.9750852,-0.00026821002,1.0,0.0,20.404943
393,1989.8231843531576,-141.18909202062935,95,18,20.407114,20.40419,33.59188685428028,-0.9693924168973324,1985.2535011435589,-0.9699691,0.00035407246,1.0,0.0,20.40419
394,1994.8499316291097,-141.5430840014893,95,18,20.407804,20.404854,33.67735181222097,-0.9693984742225205,1990.2919725625284,-0.97445285,-0.00010145548,1.0,0.0,20.404854
395,1999.8767800957435,-141.89713356181278,95,18,20.407196,20.404282,33.76276822915439,-0.9694030561007831,1995.330549805499,-0.9683229,0.00015257309,1.0,0.0,20.404282
396,2004.9035048582896,-142.25117549890558,95,18,20.407703,20.404757,33.84818145878819,-0.9694075836626173,2000.3690031507049,-0.9737725,4.962683e-05,1.0,0.0,20.404757
397,2009.9303725090958,-142.60515174221462,95,18,20.40745,20.404549,33.93367258575349,-0.96941424738383,2005.4075931148477,-0.966055,-7.466494e-05,1.0,0.0,20.404549
398,2014.9570813787923,-142.9592615823875,95,18,20.407606,20.404663,34.01901678554575,-0.9694167622633924,2010.4460365458244,-0.9730575,0.0001918673,1.0,0.0,20.404663
399,2019.9839581233327,-143.3131543131706,95,18,20.407772,20.404871,34.10459189981779,-0.9694257557554605,2015.4846282905007,-0.9662123,-0.0003464899,1.0,0.0,20.404871
400,2025.0106611447275,-143.66733948000638,95,18,20.407501,20.404564,34.189860549874794,-0.9694260872967273,2020.5230724605817,-0.97231436,0.00032028658,1.0,0.0,20.404564
401,2030.0375317972764,-144.02117265208295,95,18,20.408031,20.405113,34.27549446526246,-0.9694366810323458,2025.5616529455651,-0.9688165,-0.0005455658,1.0,0.0,20.405113
402,2035.0642444551495,-144.37541080869292,95,18,20.407402,20.404467,34.36071116706181,-0.9694355116707191,2030.600111333818,-0.9716754,0.0004241906,1.0,0.0,20.404467
403,2040.0910968889518,-144.72922475818154,95,18,20.408125,20.405184,34.44636264402124,-0.9694465332294289,2035.6386719940235,-0.972821,-0.00064007647,1.0,0.0,20.405184
404,2045.1178303674178,-145.08347619539956,95,18,20.407309,20.404377,34.53156793038348,-0.9694450144984728,2040.6771522811218,-0.97111493,0.0005008102,1.0,0.0,20.404377
405,2050.1446576798503,-145.43731842346313,95,18,20.408073,20.405115,34.61718904690487,-0.9694551189667688,2045.7156903801922,-0.97557527,-0.00058709667,1.0,0.0,20.405115
406,2055.171420273557,-145.79153742111598,95,18,20.407227,20.404297,34.70242918695038,-0.9694545477265745,2050.7541968444443,-0.97072697,0.0005303751,1.0,0.0,20.404297
407,2060.198221914028,-146.1454292553703,95,18,20.407993,20.405033,34.78799864858866,-0.9694631500894528,2055.7927136927074,-0.97566193,-0.000437746,1.0,0.0,20.405033
408,2065.225014697007,-146.49959218976733,95,18,20.407148,20.404222,34.87329726972077,-0.9694641756015984,2060.8312453451176,-0.9704417,0.0004893524,1.0,0.0,20.404222
409,2070.2517891425696,-146.85353762300167,95,18,20.407907,20.404951,34.958810966146956,-0.969471176864936,2065.8697397734163,-0.97506803,-0.00025753817,1.0,0.0,20.404951
410,2075.2786132890096,-147.20764486815284,95,18,20.407127,20.404203,35.04416779811629,-0.9694737755627042,2070.908297816303,-0.9700044,0.00035392298,1.0,0.0,20.404203
411,2080.3053629845163,-147.56163432390576,95,18,20.407814,20.404861,35.12963548243328,-0.9694794596992596,2075.9467714255416,-0.97446734,-0.000105036575,1.0,0.0,20.404861
412,2085.3322130069337,-147.9156838817155,95,18,20.4072,20.404285,35.21505203746642,-0.9694836599773935,2080.985350218157,-0.9683058,0.00015677031,1.0,0.0,20.404285
413,2090.358940135458,-148.26972655672557,95,18,20.407717,20.40477,35.30046473819947,-0.9694877912980295,2086.023805984651,-0.97379005,5.0448856e-05,1.0,0.0,20.40477
414,2095.3858111462796,-148.62370000528335,95,18,20.40746,20.404558,35.3859589421258,-0.9694940716377053,2091.062399052445,-0.9660999,-8.4342944e-05,1.0,0.0,20.404558
415,2100.412521932934,-148.97780860537077,95,18,20.407616,20.404673,35.47130454435855,-0.9694963293642453,2096.1008442850043,-0.97306293,0.00018940477,1.0,0.0,20.404673
416,2105.4394011374357,-149.33170085893966,95,18,20.407782,20.40488,35.55688034842861,-0.9695047831169057,2101.1394384386895,-0.96622,-0.0003472916,1.0,0.0,20.40488
417,2110.466107263771,-149.68588479575453,95,18,20.407515,20.404575,35.64215049443933,-0.9695049514338628,2106.1778855946923,-0.97233963,0.00031626332,1.0,0.0,20.404575
418,2115.4929811200036,-150.03971595827716,95,18,20.408043,20.405127,35.72778669095337,-0.969514987656728,2111.216469096024,-0.96883565,-0.0005486019,1.0,0.0,20.405127
419,2120.519696516424,-150.39395356613377,95,18,20.407415,20.404482,35.81300417809803,-0.9695136992185508,2116.2549301645763,-0.9716851,0.00042230583,1.0,0.0,20.404482
420,2125.5465523266375,-150.74776659681996,95,18,20.40814,20.405197,35.8986568646372,-0.9695241211886163,2121.293494108266,-0.9728278,-0.0006381077,1.0,0.0,20.405197
421,2130.573290405043,-151.1020161967404,95,18,20.407324,20.404392,35.983864382216694,-0.9695225378758144,2126.331978817668,-0.9711501,0.0004944202,1.0,0.0,20.404392
422,2135.6001215516026,-151.45585621515457,95,18,20.408085,20.405127,36.069488034145294,-0.9695321194931052,2131.3705205436922,-0.97560394,-0.0006012705,1.0,0.0,20.405127
423,2140.626887360808,-151.81007353293566,95,18,20.407238,20.40431,36.15473012791929,-0.9695314405511624,2136.4090300647968,-0.9707416,0.0005222637,1.0,0.0,20.40431
424,2145.653691591569,-152.1639651005775,95,18,20.408003,20.405045,36.240300080914174,-0.9695395298993114,2141.447549470256,-0.9756586,-0.000441323,1.0,0.0,20.405045
425,2150.6804880217755,-152.5181263574995,95,18,20.407164,20.404236,36.325600691014905,-0.9695403867007317,2146.4860846098136,-0.97048366,0.00047984862,1.0,0.0,20.404236
426,2155.7072653731093,-152.87206863806858,95,18,20.407915,20.404959,36.41111778136407,-0.9695470199363393,2151.524581658053,-0.9750997,-0.00026967758,1.0,0.0,20.404959
427,2160.7340909885625,-153.22617513003505,95,18,20.407131,20.404205,36.49647549168502,-0.9695493609211151,2156.5631410987185,-0.9699921,0.00035098317,1.0,0.0,20.404205
428,2165.760841620425,-153.5801667814455,95,18,20.40782,20.404867,36.581941070308375,-0.9695545873358774,2161.601615832114,-0.9744474,-9.919403e-05,1.0,0.0,20.404867
429,2170.787692987534,-153.9342168892904,95,18,20.407204,20.40429,36.66735719459695,-0.9695584348427101,2166.6401960122425,-0.968304,0.00016030521,1.0,0.0,20.40429
430,2175.8144204750297,-154.28826014703367,95,18,20.407719,20.40477,36.752769346100735,-0.9695622150652348,2171.678652187131,-0.9737721,5.6877652e-05,1.0,0.0,20.40477
431,2180.8412917813607,-154.64223513569547,95,18,20.40746,20.404558,36.83826204153896,-0.9695680361103624,2176.7172456835383,-0.96607447,-7.285463e-05,1.0,0.0,20.404558
432,2185.8680031021804,-154.99634562392367,95,18,20.40762,20.404676,36.923605809371466,-0.9695699859196811,2181.7556916127933,-0.97305864,0.00019589093,1.0,0.0,20.404676
433,2190.8948829107744,-155.35023815258472,95,18,20.407785,20.404884,37.00918139204625,-0.9695779327578048,2186.794286392247,-0.96621513,-0.00034256795,1.0,0.0,20.404884
434,2195.921589151175,-155.70442259876035,95,18,20.407513,20.404573,37.0944510405759,-0.9695779132743336,2191.8327337062747,-0.97232366,0.00032122305,1.0,0.0,20.404573
435,2200.9484626288977,-156.0582556408707,95,18,20.408045,20.405127,37.18008533166532,-0.9695873412637325,2196.871316994354,-0.9688183,-0.0005433294,1.0,0.0,20.405127
436,2205.9751784639093,-156.41249311130372,95,18,20.407413,20.404478,37.265302993936395,-0.969585941753043,2201.9097784878513,-0.97169244,0.00041936964,1.0,0.0,20.404478
437,2211.0020336226016,-156.7663064566033,95,18,20.408136,20.405193,37.35095531027556,-0.9695957849631247,2206.9483418099194,-0.9728087,-0.00063573924,1.0,0.0,20.405193
438,2216.028770662856,-157.1205573547578,95,18,20.407322,20.40439,37.43616144408036,-0.9695940642951725,2211.9868255982697,-0.9711356,0.000498653,1.0,0.0,20.40439
439,2221.055601144759,-157.47440527464857,95,18,20.408087,20.405138,37.5217771666712,-0.9696029082961054,2217.025367350825,-0.97428995,-0.00054787664,1.0,0.0,20.405138
440,2226.0823451485676,-157.82865090402922,95,18,20.407257,20.404325,37.60698915611432,-0.9696013273967232,2222.0638576170277,-0.97093654,0.0005495836,1.0,0.0,20.404325
441,2231.1091561963567,-158.18251232474069,95,18,20.40801,20.40505,37.69258973546453,-0.9696097333916257,2227.102381186096,-0.9759258,-0.00053191994,1.0,0.0,20.40505
442,2236.135929524899,-158.53670401034344,95,18,20.407167,20.40424,37.777858019232106,-0.9696095781570957,2232.1408959639325,-0.97055745,0.0005202142,1.0,0.0,20.40424
443,2241.162713614981,-158.89062472170795,95,18,20.407938,20.404982,37.86339718402913,-0.9696163646819611,2237.179397845397,-0.9753652,-0.00034302037,1.0,0.0,20.404982
444,2246.1895194051676,-159.24475796256525,95,18,20.40712,20.404194,37.94872651936099,-0.9696177430801385,2242.217939867556,-0.97031766,0.00042754228,1.0,0.0,20.404194
445,2251.2162783754784,-159.59872380748814,95,18,20.407848,20.404894,38.03421853301412,-0.9696232881503534,2247.2564206584866,-0.9747906,-0.00019065416,1.0,0.0,20.404894
446,2256.24311326217,-159.95280257629054,95,18,20.40713,20.40421,38.11960466904574,-0.9696260789894697,2252.294986918878,-0.9693926,0.00025442868,1.0,0.0,20.40421
447,2261.2698489555155,-160.30681726573494,95,18,20.407759,20.40481,38.20504599532435,-0.9696303026479071,2257.333448778499,-0.9741447,-3.0717685e-05,1.0,0.0,20.40481
448,2266.296709116212,-160.6608291724351,95,18,20.407305,20.404398,38.29050094180241,-0.9696347993044642,2262.3720343893033,-0.9670296,3.5058776e-05,1.0,0.0,20.404398
449,2271.3234244884334,-161.014901842348,95,18,20.407656,20.40471,38.375882737143016,-0.9696374874365515,2267.41048105846,-0.9734193,0.00011781644,1.0,0.0,20.40471
450,2276.350299707038,-161.36883457753848,95,18,20.407618,20.404718,38.46141786624246,-0.969643965851739,2272.449074769621,-0.9657436,-0.00021419808,1.0,0.0,20.404718
451,2281.377005826165,-161.72297996336914,95,18,20.407562,20.404621,38.546726415910975,-0.9696447808913332,2277.487518558503,-0.97272354,0.00024626023,1.0,0.0,20.404621
452,2286.403883309586,-162.0768352850448,95,18,20.407925,20.405016,38.632338861335185,-0.9696531567432833,2282.52610777883,-0.9674198,-0.00047526386,1.0,0.0,20.405016
453,2291.430591640778,-162.43104878537198,95,18,20.40746,20.404522,38.7175797484976,-0.9696522502673378,2287.5645597079288,-0.9720069,0.00036389963,1.0,0.0,20.404522
454,2296.457456178286,-162.7848647209339,95,18,20.40811,20.40518,38.80323030184882,-0.9696615318981681,2292.6031325988797,-0.9707227,-0.0006091451,1.0,0.0,20.40518
455,2301.4841806058284,-163.1391139285548,95,18,20.407362,20.40443,38.888437020483956,-0.9696597511433718,2297.6416036751734,-0.9714087,0.0004602298,1.0,0.0,20.40443
456,2306.5110230292084,-163.49293575666246,95,18,20.40812,20.405167,38.97407977633907,-0.9696687908385759,2302.680155049716,-0.97450304,-0.0006369086,1.0,0.0,20.405167
457,2311.537772829397,-163.84717435667392,95,18,20.407274,20.404345,39.05929927359032,-0.9696673089555047,2307.7186504775923,-0.9709117,0.0005138258,1.0,0.0,20.404345
458,2316.5645896826077,-164.20103891155605,95,18,20.40804,20.405079,39.14489723667212,-0.9696751925461743,2312.7571801031513,-0.97591895,-0.00053170184,1.0,0.0,20.405079
459,2321.5913697226106,-164.55522842169938,95,18,20.407192,20.404263,39.2301682725632,-0.9696749660464966,2317.7957013773057,-0.97060573,0.0005081049,1.0,0.0,20.404263
460,2326.6181591795375,-164.90914622389022,95,18,20.407957,20.404999,39.31571080321498,-0.969681441357271,2322.834208351642,-0.9753841,-0.00035437933,1.0,0.0,20.404999
461,2331.644969262763,-165.26328061757013,95,18,20.407137,20.40421,39.401039364274034,-0.9696826073063274,2327.872754750979,-0.97028685,0.00043160006,1.0,0.0,20.40421
462,2336.671732644052,-165.61724820884965,95,18,20.407867,20.404913,39.486530022658066,-0.9696877735296734,2332.9112400883073,-0.9747876,-0.00018321363,1.0,0.0,20.404913
463,2341.6985717479506,-165.97132709729283,95,18,20.407146,20.404226,39.57191640705801,-0.9696903274870129,2337.9498105602843,-0.9693978,0.00025722355,1.0,0.0,20.404226
464,2346.7253103990606,-166.32534225802016,95,18,20.407768,20.404818,39.657357521633195,-0.9696942521625985,2342.98827540749,-0.9741264,-2.4203313e-05,1.0,0.0,20.404818
465,2351.7521726898945,-166.67935693708324,95,18,20.407314,20.40441,39.742809891951694,-0.9696983837359008,2348.0268633819533,-0.96699685,4.8530084e-05,1.0,0.0,20.40441
466,2356.778891503271,-167.0334304605165,95,18,20.407671,20.404724,39.8281911369363,-0.9697008230269992,2353.0653135535595,-0.9734339,0.00012208252,1.0,0.0,20.404724
467,2361.805768749644,-167.38736296680568,95,18,20.407623,20.404724,39.913726670797615,-0.9697069398010603,2358.1039092648225,-0.96573013,-0.00021108822,1.0,0.0,20.404724
468,2366.832476093973,-167.74151140885863,95,18,20.40757,20.404629,39.99903228265717,-0.9697075192135564,2363.142354540612,-0.9726939,0.00025914534,1.0,0.0,20.404629
469,2371.8593553914643,-168.0953687667799,95,18,20.407932,20.405024,40.084642857690916,-0.9697154125839911,2368.1809457455765,-0.9673965,-0.00046524167,1.0,0.0,20.405024
470,2376.8860654631594,-168.44958276391822,95,18,20.407465,20.404528,40.16988340162752,-0.9697143976418645,2373.2193994518557,-0.9720073,0.00036752332,1.0,0.0,20.404528
471,2381.9129268570014,-168.80344012448842,95,18,20.408016,20.4051,40.25549241361662,-0.9697222126205798,2378.25797282153,-0.9686386,-0.00045740197,1.0,0.0,20.4051
472,2386.9396375980696,-169.15768181677714,95,18,20.407398,20.404463,40.340705426130924,-0.9697205246590249,2383.296429608427,-0.9717473,0.0004430293,1.0,0.0,20.404463
473,2391.9664874342093,-169.51149014763342,95,18,20.408112,20.40517,40.42636227394091,-0.9697294473919427,2388.3349871911587,-0.97283876,-0.00064465834,1.0,0.0,20.40517
474,2396.9932178157105,-169.86574259804948,95,18,20.407297,20.404367,40.5115662810424,-0.9697275274804213,2393.373464481383,-0.9710782,0.0005077177,1.0,0.0,20.404367
475,2402.0200434868734,-170.21958590968833,95,18,20.408066,20.405107,40.59718617506573,-0.9697355239732098,2398.4120010398688,-0.97559494,-0.00059169193,1.0,0.0,20.405107
476,2407.04680447166,-170.57380138566447,95,18,20.407215,20.404287,40.6824296831603,-0.9697345297671477,2403.450505594389,-0.97076374,0.0005149577,1.0,0.0,20.404287
477,2412.073603443377,-170.9276922012291,95,18,20.407986,20.405027,40.76799992701462,-0.9697413064001369,2408.4890196952692,-0.97565234,-0.00044348894,1.0,0.0,20.405027
