step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
326,1325.4889355965784,151.09904890449693,85,14,16.520514,16.514837,35.74685050481198,-1.5425786691992576,1327.4193496436694,-1.5019277,0.0001356741,1.0,0.0,16.514837
327,1329.5421068136834,151.56116501022046,85,14,16.52072,16.514994,35.85395097132636,-1.5424617517910164,1331.4973733930374,-1.5085726,-1.2802242e-05,1.0,0.0,16.514994
328,1333.5952875428434,152.0234723054734,85,14,16.520504,16.51483,35.961241070806054,-1.542353647488923,1335.5754232815298,-1.5018895,0.00021921206,1.0,0.0,16.51483
329,1337.6484531013955,152.48564497257718,85,14,16.520712,16.514982,36.068398376642904,-1.542240556878599,1339.6534463235264,-1.5090663,-0.00024099187,1.0,0.0,16.514982
330,1341.7016323333228,152.94792101533298,85,14,16.520487,16.514812,36.17565747304305,-1.5421324638580247,1343.7314919966486,-1.5018338,0.00040470215,1.0,0.0,16.514812
331,1345.754799683943,153.41013256921568,85,14,16.520727,16.514994,36.2828533614939,-1.5420223598566043,1347.8095202131003,-1.5095524,-0.00038120916,1.0,0.0,16.514994
332,1349.807978008008,153.87233612784706,85,14,16.520472,16.51479,36.39004032871903,-1.541912530616961,1351.8875586644074,-1.502826,0.0008046155,1.0,0.0,16.51479
333,1353.8611463264006,154.33461216399905,85,14,16.520748,16.515009,36.49730036971772,-1.5418064516011138,1355.9655934649488,-1.5101687,-0.0005595172,1.0,0.0,16.515009
334,1357.9143231392377,154.79679721730255,85,14,16.520477,16.514788,36.604469033745524,-1.5416971613854853,1360.0436287979333,-1.503893,0.0008344954,1.0,0.0,16.514788
335,1361.9674907683514,155.25910584724738,85,14,16.520758,16.515018,36.71176160458245,-1.5415937233341281,1364.1216657525547,-1.5104499,-0.00068269635,1.0,0.0,16.515018
336,1366.020667854404,155.72122972547572,85,14,16.520538,16.51484,36.818869302512404,-1.5414831731313299,1368.199696025956,-1.504961,0.0009178048,1.0,0.0,16.51484
337,1370.073838771677,156.18358568369445,85,14,16.520758,16.515028,36.92620873494288,-1.5413829326095922,1372.2777403811551,-1.5092573,-0.0008035167,1.0,0.0,16.515028
338,1374.1270135748425,156.64566600942914,85,14,16.520588,16.514885,37.03327324507632,-1.541271872291559,1376.3557645845062,-1.5056428,0.00078784657,1.0,0.0,16.514885
339,1378.180186475879,157.1080599743261,85,14,16.520754,16.51503,37.14065036666177,-1.541174405503973,1380.4338142284205,-1.5082381,-0.00090094586,1.0,0.0,16.51503
340,1382.2333596174806,157.57013656264152,85,14,16.520609,16.514902,37.24771129841278,-1.5410644678474248,1384.5118364507928,-1.5060668,0.0006171196,1.0,0.0,16.514902
341,1386.286534783066,158.03251541895781,85,14,16.52069,16.514988,37.35507317154185,-1.540967552870502,1388.589887033839,-1.5055065,-0.0007034238,1.0,0.0,16.514988
342,1390.3397077724817,158.4945857281122,85,14,16.520657,16.514944,37.46212786128979,-1.5408586088993304,1392.6679085573398,-1.5068513,0.00039875283,1.0,0.0,16.514944
343,1394.3928838491445,158.9569803865133,85,14,16.520649,16.514952,37.569505396966306,-1.54076350037365,1396.745961425239,-1.5047436,-0.00064888387,1.0,0.0,16.514952
344,1398.4460529238963,159.41906462322078,85,14,16.520666,16.51495,37.67657430245424,-1.5406563686979917,1400.8239802628384,-1.5073073,0.00022170437,1.0,0.0,16.51495
345,1402.499230525811,159.88144723410835,85,14,16.520618,16.514927,37.7839397035272,-1.540561904310508,1404.9020336001756,-1.5040075,-0.00049421104,1.0,0.0,16.514927
346,1406.552399749919,160.34355098008186,85,14,16.520681,16.514961,37.89102803102528,-1.5404567634405324,1408.9800542869075,-1.5078347,7.1846065e-05,1.0,0.0,16.514961
347,1410.6055781708303,160.80587554391562,85,14,16.520544,16.514864,37.99833553455073,-1.540361079060245,1413.0581033809906,-1.502478,9.0789956e-07,1.0,0.0,16.514864
348,1414.6587479393704,161.26801925953606,85,14,16.520716,16.514988,38.10546363214877,-1.5402587235912828,1417.1361280936671,-1.5087332,-0.00012852614,1.0,0.0,16.514988
349,1418.7119270337064,161.73033184893683,85,14,16.520508,16.514832,38.212759148114756,-1.5401636740444289,1421.2141768149716,-1.5019219,0.00016517137,1.0,0.0,16.514832
350,1422.7650940047115,162.1925083446724,85,14,16.52072,16.51499,38.31992014491093,-1.5400637905814996,1425.2922015977338,-1.509135,-0.00026976646,1.0,0.0,16.51499
351,1426.8182743964257,162.6547423004999,85,14,16.520477,16.514801,38.42713721345415,-1.5399667032506905,1429.3702447581122,-1.5021265,0.00066110544,1.0,0.0,16.514801
352,1430.8714428438057,163.11698536224827,85,14,16.520739,16.515003,38.53436439428482,-1.5398705841477274,1433.4482768132416,-1.5098606,-0.00045574116,1.0,0.0,16.515003
353,1434.9246206172406,163.57915761910422,85,14,16.520485,16.514795,38.64152022683778,-1.5397721653562162,1437.5263119878846,-1.5037715,0.00091907324,1.0,0.0,16.514795
354,1438.977790289099,164.04146213623093,85,14,16.52076,16.515018,38.748808522470185,-1.5396795605560676,1441.6043506190217,-1.5104178,-0.000641725,1.0,0.0,16.515018
355,1443.0309667927233,164.50361844747823,85,14,16.520502,16.514807,38.85594858076365,-1.5395816139467389,1445.6823831389347,-1.5045182,0.00088460656,1.0,0.0,16.514807
356,1447.084136317476,164.96595277363758,85,14,16.52077,16.515032,38.963266584817426,-1.5394912367624976,1449.7604242215543,-1.5100873,-0.0007606371,1.0,0.0,16.515032
357,1451.1373139943805,165.42805396669908,85,14,16.52057,16.514868,39.07035163240832,-1.539392205309539,1453.8384531064164,-1.5053468,0.0008648027,1.0,0.0,16.514868
358,1455.1904863312584,165.89043664184268,85,14,16.520767,16.515034,39.17771755637099,-1.5393047379966505,1457.916501204352,-1.5094587,-0.0009027441,1.0,0.0,16.515034
359,1459.2436601939025,166.35252564544976,85,14,16.520586,16.514883,39.28479079332672,-1.5392063217987522,1461.9945252270873,-1.5057051,0.0007235709,1.0,0.0,16.514883
360,1463.2968348913366,166.81490467752968,85,14,16.52073,16.515017,39.39215288235265,-1.5391197062266566,1466.0725753590823,-1.5066373,-0.00079667795,1.0,0.0,16.515017
361,1467.3500091444434,167.27697245420296,85,14,16.520638,16.514927,39.49920493911838,-1.5390215259335647,1470.1505979207452,-1.506436,0.0005315466,1.0,0.0,16.514927
362,1471.4031859953102,167.73934448200336,85,14,16.520649,16.514954,39.60655986283416,-1.538935620848788,1474.2286495875155,-1.5045884,-0.00055459526,1.0,0.0,16.514954
363,1475.4563580798986,168.20142242841092,85,14,16.520678,16.514961,39.713622239634155,-1.5388388910482873,1478.3066708752624,-1.5072773,0.00027817063,1.0,0.0,16.514961
364,1479.5095370610388,168.66380345633428,85,14,16.520617,16.514925,39.82098594355914,-1.5387542971329913,1482.384725448612,-1.5039724,-0.00047155767,1.0,0.0,16.514925
365,1483.5627069115912,169.12590371066344,85,14,16.520687,16.514967,39.928070738101376,-1.5386594592753062,1486.4627464550879,-1.50779,9.339604e-05,1.0,0.0,16.514967
366,1487.615886477141,169.58822642490153,85,14,16.520546,16.514866,40.035376299307615,-1.5385735904233182,1490.5407965282507,-1.5024658,1.0887425e-05,1.0,0.0,16.514866
367,1491.6690562309655,170.05036950341884,85,14,16.520712,16.514984,40.14250376350944,-1.5384813939370963,1494.6188211707404,-1.5087179,-0.00012432173,1.0,0.0,16.514984
368,1495.7222344058428,170.51268081241975,85,14,16.520504,16.51483,40.249798084083956,-1.538396049923235,1498.696868864491,-1.5019107,0.0001659301,1.0,0.0,16.51483
369,1499.775400648341,170.97485702688735,85,14,16.520716,16.514984,40.356958864176065,-1.5383061055216833,1502.7748928970043,-1.5091348,-0.00027121074,1.0,0.0,16.514984
370,1503.828578858851,171.43713737774925,85,14,16.520483,16.514807,40.46422234131106,-1.538220528607454,1506.8529379280724,-1.5018765,0.00037850818,1.0,0.0,16.514807
371,1507.8817446685753,171.89935047303914,85,14,16.520723,16.51499,40.571419899601466,-1.5381329342723364,1510.9309647438342,-1.5095634,-0.0003935051,1.0,0.0,16.51499
372,1511.9349213548294,172.3615540505411,85,14,16.520464,16.514782,40.67860702836998,-1.5380454071940273,1515.0090015652077,-1.5028142,0.0008025239,1.0,0.0,16.514782
373,1515.9880883681403,172.82382999638875,85,14,16.520742,16.515003,40.78586709315334,-1.5379611023799766,1519.087035057763,-1.5101794,-0.0005590244,1.0,0.0,16.515003
374,1520.0412629680955,173.28601475848768,85,14,16.520468,16.514778,40.89303565995008,-1.5378738100445082,1523.1650681609058,-1.5038762,0.0008377877,1.0,0.0,16.514778
375,1524.0944280390104,173.74832220743977,85,14,16.520744,16.515005,41.000327277249994,-1.5377915956844919,1527.243102464133,-1.5104377,-0.00067907467,1.0,0.0,16.515005
376,1528.1476021350177,174.21048074523614,85,14,16.520496,16.514801,41.1074697634575,-1.5377042473502653,1531.321132779647,-1.5045707,0.00086675474,1.0,0.0,16.514801
377,1532.2007680883842,174.6728180332202,85,14,16.520746,16.515009,41.214791029332176,-1.537624022163874,1535.399170562611,-1.5101088,-0.00077747804,1.0,0.0,16.515009
378,1536.253940723541,175.13491840416714,85,14,16.520552,16.51485,41.32187569735414,-1.5375354366840797,1539.4771943532585,-1.505329,0.00086399075,1.0,0.0,16.51485
379,1540.3071089759292,175.59729959866206,85,14,16.52075,16.515017,41.42924050228918,-1.5374576902728876,1543.5552382532003,-1.509447,-0.0008923307,1.0,0.0,16.515017
380,1544.3602785002759,176.05938745052265,85,14,16.520565,16.51486,41.536312969988714,-1.5373695627232735,1547.633257853765,-1.5056914,0.0007329162,1.0,0.0,16.51486
381,1548.4134469233381,176.52178194848673,85,14,16.52074,16.515018,41.643691012893974,-1.5372931480154883,1551.711303083205,-1.5082567,-0.0009163192,1.0,0.0,16.515018
382,1552.4666168929843,176.983860407441,85,14,16.520594,16.514885,41.75075408461959,-1.5372055683380659,1555.789322308729,-1.5061003,0.00060933485,1.0,0.0,16.514885
383,1556.5197874962448,177.4462396496525,85,14,16.520672,16.514969,41.85811673980826,-1.5371294162745488,1559.8673683804445,-1.5055059,-0.00070377317,1.0,0.0,16.514969
384,1560.572955840856,177.9083086253353,85,14,16.520638,16.514925,41.96517050598026,-1.5370423819856915,1563.9453851605956,-1.5068355,0.0004081392,1.0,0.0,16.514925
385,1564.6261276700595,178.37070145603678,85,14,16.52063,16.514933,42.07254659110257,-1.536967538444756,1568.0234336379042,-1.5047202,-0.0006345123,1.0,0.0,16.514933
386,1568.6792927662389,178.8327838186149,85,14,16.52065,16.514935,42.17961397634823,-1.5368818736028733,1572.1014483487295,-1.5072961,0.00023848368,1.0,0.0,16.514935
387,1572.732465996475,179.29516488186187,85,14,16.520597,16.514906,42.28697821668673,-1.5368074019966254,1576.179497196138,-1.5039836,-0.00047969236,1.0,0.0,16.514906
388,1576.785630157136,179.75726539582828,85,14,16.520662,16.514942,42.39406376578494,-1.5367232499914107,1580.2575125570029,-1.5077972,9.2480215e-05,1.0,0.0,16.514942
389,1580.83880415835,180.21958748516155,85,14,16.520523,16.514843,42.50136918942814,-1.5366474487697568,1584.33555703254,-1.5024589,1.8981329e-05,1.0,0.0,16.514843
390,1584.8919683616054,180.68172830459145,85,14,16.520687,16.514961,42.608494886903024,-1.536565583221811,1588.4135759486896,-1.5086845,-0.00010852328,1.0,0.0,16.514961
391,1588.9451423524815,181.14403713579765,85,14,16.520489,16.514812,42.71578710377135,-1.5364901002661961,1592.4916192584062,-1.5018892,0.000187601,1.0,0.0,16.514812
392,1592.9983046353295,181.60621147920705,85,14,16.520699,16.514967,42.8229463650314,-1.5364102574812823,1596.5696391832637,-1.5091176,-0.00025365173,1.0,0.0,16.514967
393,1597.0514792660133,182.06848998278525,85,14,16.520468,16.514793,42.93020831391457,-1.536334474116261,1600.6476804871265,-1.5018547,0.0003965561,1.0,0.0,16.514793
394,1601.1046417597372,182.5307007419129,85,14,16.52071,16.514977,43.03740383394107,-1.53625672303862,1604.7257037958962,-1.509536,-0.00037496933,1.0,0.0,16.514977
395,1605.1578158865625,182.99290281056327,85,14,16.520452,16.51477,43.144589682668524,-1.5361790116019534,1608.803737936075,-1.5028023,0.0008188598,1.0,0.0,16.51477
396,1609.2109798945273,183.45517697641617,85,14,16.52073,16.514992,43.25184823616371,-1.5361042776455345,1612.8817682795839,-1.5101514,-0.000542227,1.0,0.0,16.514992
397,1613.264152080665,183.91735946470828,85,14,16.520458,16.514769,43.3590147481842,-1.5360266614198834,1616.9597987799193,-1.5038525,0.0008561104,1.0,0.0,16.514769
398,1617.3173157638557,184.37966573067166,85,14,16.52074,16.515,43.4663053079452,-1.53595381484314,1621.0378315975988,-1.5104319,-0.0006634151,1.0,0.0,16.515
399,1621.3704883060868,184.8418236872662,85,14,16.520487,16.514791,43.57344735058304,-1.535876105313391,1625.115860314594,-1.5045508,0.00087853067,1.0,0.0,16.514791
400,1625.4236526228117,185.30415892404875,85,14,16.520742,16.515005,43.680766715704316,-1.5358050095979054,1629.1938962883703,-1.5100881,-0.00076027605,1.0,0.0,16.515005
401,1629.476824144487,185.7662578522195,85,14,16.520546,16.514845,43.787850043486635,-1.5357260071902805,1633.2719188440271,-1.50531,0.00087888935,1.0,0.0,16.514845
402,1633.5299911639872,186.22863739078514,85,14,16.520744,16.515013,43.89521330624701,-1.5356571683132718,1637.3499613714487,-1.5094285,-0.00088030734,1.0,0.0,16.515013
403,1637.5831602060687,186.69072473550014,85,14,16.520563,16.514858,44.00228531076296,-1.535578534037456,1641.4279804473829,-1.5056893,0.0007427763,1.0,0.0,16.514858
404,1641.6363274736939,187.15311901293464,85,14,16.520733,16.515009,44.10966323468078,-1.5355109105365508,1645.5060245065622,-1.5082353,-0.00090928783,1.0,0.0,16.515009
405,1645.6894951883237,187.61524060874882,85,14,16.520618,16.514904,44.21676947565517,-1.535434213364336,1649.584045245276,-1.5068718,0.00030386393,1.0,0.0,16.514904
406,1649.742663622302,188.07762916698442,85,14,16.520626,16.514929,44.32414160048303,-1.5353670778892692,1653.662089967909,-1.5047414,-0.00068205147,1.0,0.0,16.514929
407,1653.7958297003258,188.53971479940043,85,14,16.520657,16.51494,44.431212157550426,-1.5352898838509925,1657.7401059418278,-1.5073633,0.00022088113,1.0,0.0,16.51494
408,1657.8490040917297,189.00206324707528,85,14,16.52056,16.514874,44.53854380522648,-1.53522203522967,1661.8181531033508,-1.5031886,-0.00020699122,1.0,0.0,16.514874
409,1661.902168185827,189.46417959699858,85,14,16.520672,16.514948,44.645645135822406,-1.5351466311712114,1665.8961697780999,-1.5082123,1.4803843e-05,1.0,0.0,16.514948
410,1665.9553421636156,189.9264704316848,85,14,16.52049,16.514816,44.75291942579358,-1.5350775022273755,1669.9742115062788,-1.5017387,0.0002878534,1.0,0.0,16.514816
411,1670.0085060774045,190.38863885281722,85,14,16.520699,16.514969,44.86007264516686,-1.5350045882813945,1674.0522325397105,-1.5090706,-0.00019397124,1.0,0.0,16.514969
412,1674.0616797424047,190.85091316687465,85,14,16.520458,16.514784,44.96733050463651,-1.5349355815128272,1678.1302725164235,-1.501785,0.00043524848,1.0,0.0,16.514784
413,1678.1148414801637,191.3131190675805,85,14,16.520708,16.514975,45.074521250615625,-1.5348646413518623,1682.208294648666,-1.5094818,-0.00034242947,1.0,0.0,16.514975
414,1682.1680160345759,191.77531874628377,85,14,16.520456,16.514774,45.18170468122381,-1.5347937848008704,1686.2863290065068,-1.5027887,0.00084192335,1.0,0.0,16.514774
415,1686.2211806141067,192.2375921008915,85,14,16.520731,16.514992,45.28896237674564,-1.5347257887625694,1690.364359848702,-1.5101404,-0.00052863196,1.0,0.0,16.514992
416,1690.2743526666902,192.6997738373566,85,14,16.520454,16.514765,45.39612815144,-1.5346550145270272,1694.4423901504651,-1.5038352,0.00086679927,1.0,0.0,16.514765
417,1694.3275156560208,193.16207782487814,85,14,16.520739,16.514997,45.50341650190327,-1.5345887105195901,1698.5204220783455,-1.5104079,-0.0006497017,1.0,0.0,16.514997
418,1698.3806878726218,193.62423436685788,85,14,16.520485,16.51479,45.61055716368982,-1.53451776097405,1702.5984503476584,-1.504543,0.00088816043,1.0,0.0,16.51479
419,1702.4338522215683,194.0865690751041,85,14,16.52074,16.515003,45.71787599947775,-1.534453120863788,1706.6764863074684,-1.510085,-0.0007538273,1.0,0.0,16.515003
420,1706.4870235146714,194.54866740283003,85,14,16.520546,16.514845,45.82495874902152,-1.5343808999711466,1710.7545085830907,-1.5053004,0.0008841575,1.0,0.0,16.514845
421,1710.5401908950264,195.01104710708375,85,14,16.520746,16.515013,45.93232214538887,-1.5343183743384625,1714.8325514844346,-1.5094335,-0.0008760487,1.0,0.0,16.515013
422,1714.5933597517144,195.47313398795006,85,14,16.520565,16.51486,46.03939370397934,-1.5342464460955911,1718.9105703352539,-1.5056851,0.0007469242,1.0,0.0,16.51486
423,1718.6465277069885,195.9355280026157,85,14,16.520735,16.51501,46.146771306195696,-1.5341850051015231,1722.9886150565633,-1.5082408,-0.0009062674,1.0,0.0,16.51501
424,1722.6996968768988,196.3976047862601,85,14,16.520592,16.514885,46.253832778688086,-1.5341133975831518,1727.066633339382,-1.5060842,0.000622983,1.0,0.0,16.514885
425,1726.7528671289397,196.85998299048345,85,14,16.520668,16.514965,46.36119443044922,-1.5340520311329873,1731.1446789707477,-1.505491,-0.00069080817,1.0,0.0,16.514965
426,1730.8060352508148,197.32205109963607,85,14,16.520636,16.514923,46.468247352801185,-1.5339807921641126,1735.2226954534872,-1.5068243,0.00041848127,1.0,0.0,16.514923
427,1734.8592067076538,197.78444283697604,85,14,16.52063,16.514933,46.57562238117625,-1.5339204626202858,1739.3007434645554,-1.5047147,-0.00062451843,1.0,0.0,16.514933
428,1738.9123716128065,198.24652463970648,85,14,16.520647,16.51493,46.682689225353684,-1.5338503236569994,1743.378757936287,-1.5072846,0.00024860527,1.0,0.0,16.51493
429,1742.9655445908463,198.70890458525633,85,14,16.520597,16.514906,46.79005237422861,-1.5337901905074374,1747.456806435045,-1.503973,-0.00046757303,1.0,0.0,16.514906
430,1747.0187090174259,199.17100467495032,85,14,16.52066,16.51494,46.89713747749256,-1.5337212773267697,1751.5348220238388,-1.5077932,0.000100247096,1.0,0.0,16.51494
431,1751.0718827721485,199.63332578274648,85,14,16.520523,16.514845,47.004441944816826,-1.5336598133446817,1755.6128661682758,-1.5024471,2.873843e-05,1.0,0.0,16.514845
432,1755.12504741883,200.09546626471698,85,14,16.520689,16.514961,47.111567267469304,-1.53359282706141,1759.6908854967528,-1.5086842,-0.000102107835,1.0,0.0,16.514961
433,1759.1782216189179,200.5577753255702,85,14,16.520487,16.514812,47.21885969487676,-1.5335315539792398,1763.7689290349003,-1.5018893,0.00019205397,1.0,0.0,16.514812
434,1763.2313837139225,201.01994854090162,85,14,16.520699,16.514967,47.32601784872318,-1.5334662356227826,1767.8469486743106,-1.509099,-0.00024504738,1.0,0.0,16.514967
435,1767.2845588917598,201.48222657200267,85,14,16.520468,16.514793,47.43327927923952,-1.5334045358370365,1771.9249904820658,-1.5018525,0.00040478795,1.0,0.0,16.514793
436,1771.337721624542,201.9444371803309,85,14,16.52071,16.514977,47.54047462820514,-1.5333410048300524,1776.003014015841,-1.5095328,-0.00037200627,1.0,0.0,16.514977
437,1775.3908963608658,202.40663907099065,85,14,16.520456,16.514774,47.647660246498,-1.5332774422888689,1780.0810487476863,-1.5028093,0.0008223408,1.0,0.0,16.514774
438,1779.4440613058027,202.8689136280559,85,14,16.520733,16.514996,47.75491910805436,-1.5332165236726925,1784.159080058698,-1.510159,-0.00053892104,1.0,0.0,16.514996
439,1783.4972337343133,203.3310962842214,85,14,16.520458,16.514769,47.86208576618521,-1.5331529312574879,1788.237110815115,-1.503849,0.0008594947,1.0,0.0,16.514769
440,1787.5503976475168,203.7934015516471,85,14,16.520742,16.515001,47.96937531116134,-1.5330935519065205,1792.3151437749038,-1.5104221,-0.00065644406,1.0,0.0,16.515001
441,1791.6035705337345,204.25555876733915,85,14,16.520489,16.514793,48.07651658573564,-1.533029719846066,1796.3931727700028,-1.5045489,0.0008832621,1.0,0.0,16.514793
442,1795.656735789806,204.71789472358455,85,14,16.520746,16.515009,48.183836585712555,-1.5329718535963195,1800.4712097422564,-1.5100968,-0.0007594706,1.0,0.0,16.515009
443,1799.7099081945719,205.179993709315,85,14,16.520552,16.51485,48.290919893869116,-1.5329067506095513,1804.5492331826604,-1.5053102,0.00088094774,1.0,0.0,16.51485
444,1803.7630768492356,205.64237423149817,85,14,16.52075,16.515017,48.39828399399015,-1.5328508124675018,1808.627277424751,-1.5094376,-0.00087974645,1.0,0.0,16.515017
445,1807.8162463775664,206.10446091893988,85,14,16.520567,16.514862,48.50535530135453,-1.5327858989814742,1812.705296927799,-1.505677,0.00074693875,1.0,0.0,16.514862
446,1811.869415185261,206.56685510671696,85,14,16.520739,16.515017,48.61273300173021,-1.5327309106956428,1816.783342513373,-1.5082433,-0.0009044375,1.0,0.0,16.515017
447,1815.922585093722,207.02893191394344,85,14,16.520596,16.514889,48.71979443334602,-1.5326662463740508,1820.861361533987,-1.5060812,0.00062537834,1.0,0.0,16.514889
448,1819.9757561759209,207.49131008761952,85,14,16.520672,16.514969,48.827155982323106,-1.5326112637584322,1824.9394079896895,-1.5054936,-0.0006908772,1.0,0.0,16.514969
449,1824.0289253487201,207.9533783608963,85,14,16.520643,16.51493,48.9342089765806,-1.532546891668707,1829.0174255336585,-1.5068296,0.000421879,1.0,0.0,16.51493
450,1828.0820980454369,208.4157707248686,85,14,16.520634,16.514936,49.041584521141026,-1.5324928539687757,1833.095474834501,-1.5047171,-0.0006247943,1.0,0.0,16.514936
451,1832.135264167034,208.87785313231942,85,14,16.520653,16.514936,49.148651861717596,-1.53242947909163,1837.173490570753,-1.5072864,0.0002470456,1.0,0.0,16.514936
452,1836.1884377004453,209.34023286218118,85,14,16.520601,16.51491,49.25601474732133,-1.5323755473864293,1841.2515396039707,-1.5039629,-0.00046781296,1.0,0.0,16.51491
453,1840.24160297394,209.80233276693508,85,14,16.520666,16.514944,49.36309959253543,-1.5323132543955382,1845.3295560203383,-1.5077915,0.000102741855,1.0,0.0,16.514944
454,1844.2947777715876,210.26465444715893,85,14,16.520529,16.514849,49.470404539212254,-1.5322580262577525,1849.407601253622,-1.5024612,2.7204163e-05,1.0,0.0,16.514849
455,1848.3479430496473,210.72679548177877,85,14,16.52069,16.514963,49.577530357382834,-1.5321975286459637,1853.485621259241,-1.5086794,-0.00010193019,1.0,0.0,16.514963
456,1852.4011174722766,211.18910388947265,85,14,16.52049,16.514814,49.68482211472066,-1.5321423917875998,1857.5636649621567,-1.50188,0.00019424054,1.0,0.0,16.514814
457,1856.4542805943902,211.6512773299221,85,14,16.520702,16.514973,49.79198040330999,-1.5320834105910832,1861.6416856443877,-1.5091108,-0.00024335121,1.0,0.0,16.514973
458,1860.5074562731647,212.11355560734623,85,14,16.52047,16.514795,49.899242035552554,-1.5320278408520474,1865.7197279726424,-1.5018494,0.000405818,1.0,0.0,16.514795
459,1864.5606190345993,212.5757655020476,85,14,16.52071,16.514977,50.00643667110962,-1.5319704774282386,1869.7977514727645,-1.509518,-0.00036627427,1.0,0.0,16.514977
460,1868.6137938039788,213.03796642549705,85,14,16.520456,16.514774,50.113621322991726,-1.5319130494970432,1873.8757861532413,-1.5027981,0.0008291369,1.0,0.0,16.514774
461,1872.6669585756476,213.50024037851534,85,14,16.520731,16.514994,50.22087959790103,-1.531858118516323,1877.9538172389982,-1.5101478,-0.0005348466,1.0,0.0,16.514994
462,1876.7201310774617,213.96242215099625,85,14,16.52046,16.514769,50.32804536932117,-1.5318006117312264,1882.0318479914217,-1.5038364,0.00086456054,1.0,0.0,16.514769
463,1880.7732954203843,214.42472748647273,85,14,16.520744,16.515005,50.435334944636615,-1.5317471096706936,1886.1098813852254,-1.5104309,-0.0006540598,1.0,0.0,16.515005
464,1884.8264687728229,214.88688532862486,85,14,16.520489,16.514793,50.5424768026533,-1.5316893671699434,1890.1879108993708,-1.5045464,0.000884027,1.0,0.0,16.514793
465,1888.8796338783322,215.3492202067131,85,14,16.520744,16.515007,50.64979574169816,-1.5316372197903954,1894.2659476276676,-1.5100813,-0.00075543486,1.0,0.0,16.515007
466,1892.9328062507711,215.81131891594612,85,14,16.52055,16.514849,50.756878777226916,-1.5315781922675145,1898.3439710117693,-1.5053047,0.0008825465,1.0,0.0,16.514849
467,1896.9859746227069,216.2736989847234,85,14,16.52075,16.515018,50.86424245030877,-1.5315278472814213,1902.4220149326907,-1.5094377,-0.00087521324,1.0,0.0,16.515018
468,1901.039144485604,216.7357858961283,85,14,16.520565,16.514862,50.9713139516247,-1.531468962667361,1906.5000347885516,-1.505675,0.00074727094,1.0,0.0,16.514862
469,1905.092313116505,217.19817962882018,85,14,16.520737,16.515015,51.07869121405551,-1.5314194718145329,1910.5780801583414,-1.5082388,-0.0009040516,1.0,0.0,16.515015
470,1909.1454828419069,217.66025615843958,85,14,16.520596,16.514889,51.18575238507526,-1.5313607607812978,1914.656098972398,-1.5060793,0.00062599295,1.0,0.0,16.514889
471,1913.1986540850323,218.12263463249258,85,14,16.520672,16.514969,51.293114219260545,-1.5313112488747185,1918.7341456145944,-1.5054998,-0.0006919305,1.0,0.0,16.514969
472,1917.2518230947421,218.5847032723787,85,14,16.520641,16.514929,51.40016759294656,-1.5312527853353983,1922.8121630280464,-1.5068322,0.0004184355,1.0,0.0,16.514929
473,1921.3049954215066,219.04709525949698,85,14,16.520632,16.514935,51.50754279433045,-1.5312041069086761,1926.8902119274994,-1.504708,-0.0006227254,1.0,0.0,16.514935
474,1925.3581612431062,219.50917708537543,85,14,16.52065,16.514935,51.614609581694204,-1.53114651590959,1930.9682273142082,-1.5072889,0.00024878918,1.0,0.0,16.514935
475,1929.4113345402122,219.97155679386225,85,14,16.520597,16.514906,51.7219724665997,-1.531097902270594,1935.046276110157,-1.5039625,-0.0004674047,1.0,0.0,16.514906
476,1933.4644995371232,220.43365664422384,85,14,16.520664,16.514944,51.82905728173436,-1.53104130854623,1939.1242922462525,-1.5077933,0.000102856386,1.0,0.0,16.514944
477,1937.5176739162473,220.89597815764267,85,14,16.520525,16.514845,51.93636209871759,-1.5309914119573305,1943.2023370480674,-1.5024576,2.7711512e-05,1.0,0.0,16.514845
478,1941.5708390003651,221.35811901018502,85,14,16.520689,16.514961,52.043487752406705,-1.5309364761583544,1947.2803568446136,-1.5086851,-0.00010225799,1.0,0.0,16.514961
479,1945.6240126337352,221.82042713241617,85,14,16.520487,16.514812,52.150779294156536,-1.5308866191888173,1951.3583997363935,-1.5018772,0.0001955437,1.0,0.0,16.514812
480,1949.6771748291776,222.28260043414923,85,14,16.520697,16.514967,52.25793752532205,-1.530833084965504,1955.4364194833897,-1.5090991,-0.00024548615,1.0,0.0,16.514967
481,1953.7303494932064,222.7448782246389,85,14,16.520468,16.514793,52.36519876092404,-1.5307827664325153,1959.5144607583209,-1.5018505,0.0004050755,1.0,0.0,16.514793
482,1957.7835119611684,223.2070885565334,85,14,16.52071,16.514977,52.472393857588365,-1.5307307424556515,1963.5924840041912,-1.5095267,-0.00036787378,1.0,0.0,16.514977
483,1961.8366862694688,223.66929002753065,85,14,16.520454,16.514772,52.579579095120415,-1.530678638667555,1967.6705182730655,-1.5028038,0.00082533766,1.0,0.0,16.514772
484,1965.8898501743208,224.13156364958473,85,14,16.52073,16.51499,52.68683711587296,-1.5306288670163763,1971.7485484664587,-1.5101417,-0.0005365667,1.0,0.0,16.51499
485,1969.9430228356032,224.59374606482527,85,14,16.52046,16.51477,52.79400351370828,-1.5305766451964808,1975.8265794337635,-1.5038582,0.0008606853,1.0,0.0,16.51477
