step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
318,1885.8945824979219,-129.93013420090134,95,20,23.870924,23.866564,35.926496987590816,-1.0953788263068247,1878.9717407589949,-1.095212,7.5193736e-07,1.0,0.0,23.866564
319,1891.7753441610125,-130.33156735798337,95,20,23.870922,23.866562,36.03913355553608,-1.0953774154640334,1884.8651115534758,-1.0952138,2.3947925e-06,1.0,0.0,23.866562
320,1897.656105420648,-130.73300049643143,95,20,23.870924,23.866562,36.15177010688095,-1.095376013146822,1890.758481944413,-1.0952133,2.3776042e-06,1.0,0.0,23.866562
321,1903.5368667079645,-131.13443369618452,95,20,23.870922,23.866562,36.26440659956667,-1.095374617753361,1896.651852368269,-1.0952151,1.7315539e-06,1.0,0.0,23.866562
322,1909.41762821687,-131.5358660555954,95,20,23.870922,23.86656,36.37704394870961,-1.0953732567037182,1902.54522293963,-1.0952128,1.2712494e-06,1.0,0.0,23.86656
323,1915.2983896183828,-131.93729872108744,95,20,23.870922,23.866562,36.48968098357619,-1.0953718946734292,1908.4385934306838,-1.095213,1.3919533e-06,1.0,0.0,23.866562
324,1921.1791511755139,-132.33873126684978,95,20,23.870922,23.866562,36.602318151279945,-1.0953705449216653,1914.3319640663285,-1.0952171,7.450543e-07,1.0,0.0,23.866562
325,1927.059912698183,-132.74016383038665,95,20,23.870924,23.866564,36.7149552982732,-1.0953692028554882,1920.2253346691919,-1.0952214,-2.8073447e-07,1.0,0.0,23.866564
326,1932.9406742478927,-133.1415962058219,95,20,23.870924,23.866562,36.82759263500901,-1.0953678746378446,1926.1187052825983,-1.0952202,-1.4921649e-06,1.0,0.0,23.866562
327,1938.8214360125955,-133.54302836716153,95,20,23.870924,23.866562,36.940230203763704,-1.0953665612916683,1932.0120760915202,-1.0952128,-2.0511422e-07,1.0,0.0,23.866562
328,1944.7021978619393,-133.94446087905507,95,20,23.870924,23.866562,37.05286743067534,-1.095365245764713,1937.905447015314,-1.0952132,1.185839e-06,1.0,0.0,23.866562
329,1950.582960115676,-134.3458929588095,95,20,23.870926,23.866566,37.16550512332686,-1.09536395173243,1943.7988183042983,-1.0952294,-2.7537637e-06,1.0,0.0,23.866566
330,1956.4637221100004,-134.74732498969325,95,20,23.870926,23.866564,37.27814284205379,-1.0953626664370864,1949.6921893305978,-1.095222,-3.3316956e-06,1.0,0.0,23.866564
331,1962.344483812569,-135.14875722586632,95,20,23.870924,23.866562,37.39078033084444,-1.0953613823065405,1955.5855600841442,-1.0952135,-1.2826085e-06,1.0,0.0,23.866562
332,1968.2252454840973,-135.55019008471686,95,20,23.870924,23.866564,37.50341719662171,-1.0953600876870395,1961.4789308610384,-1.0952122,1.9858037e-06,1.0,0.0,23.866564
333,1974.1060075170433,-135.9516221101304,95,20,23.870924,23.866562,37.61605492416415,-1.095358825752604,1967.372301925336,-1.095223,-8.344706e-08,1.0,0.0,23.866562
334,1979.9867695836524,-136.35305438515428,95,20,23.870926,23.866564,37.72869240598003,-1.0953575641927291,1973.2656730449237,-1.0952199,-7.226721e-07,1.0,0.0,23.866564
335,1985.867531542463,-136.75448737817112,95,20,23.870926,23.866566,37.84132916313986,-1.0953562892000186,1979.1590441197,-1.0952152,-2.150837e-07,1.0,0.0,23.866566
336,1991.748293509022,-137.15592055433063,95,20,23.870924,23.866564,37.95396573852925,-1.0953550165201478,1985.0524152181574,-1.0952102,3.3386698e-07,1.0,0.0,23.866564
337,1997.6290553813094,-137.5573535830639,95,20,23.870924,23.866562,38.06660245256758,-1.0953537554217465,1990.9457862098532,-1.0952055,2.0823245e-06,1.0,0.0,23.866562
338,2003.5098173214028,-137.95878631413183,95,20,23.870924,23.866562,38.17923946904823,-1.095352510420043,1996.839157243153,-1.0952129,1.550613e-06,1.0,0.0,23.866562
339,2009.3905790439462,-138.36021949006502,95,20,23.870924,23.866562,38.2918760233957,-1.0953512596259365,2002.732528098504,-1.0952141,2.473484e-06,1.0,0.0,23.866562
340,2015.2713403343641,-138.76165261695317,95,20,23.870924,23.866562,38.4045125889394,-1.0953500167280898,2008.6258985190989,-1.0952139,1.2405719e-06,1.0,0.0,23.866562
341,2021.1521016838253,-139.16308583840416,95,20,23.870922,23.866562,38.51714906542604,-1.095348778534375,2014.519269006754,-1.0952116,8.121022e-07,1.0,0.0,23.866562
342,2027.0328631685336,-139.56451783735622,95,20,23.870922,23.86656,38.62978677154719,-1.0953475824056738,2020.412639522594,-1.0952175,-1.2683928e-06,1.0,0.0,23.86656
343,2032.913624579007,-139.9659500927987,95,20,23.870922,23.866562,38.74242421568398,-1.0953463858580537,2026.3060099868362,-1.0952163,1.1543121e-06,1.0,0.0,23.866562
344,2038.7943862045422,-140.36738260434265,95,20,23.870922,23.866562,38.85506142343766,-1.0953451894605317,2032.1993806876424,-1.095221,6.3778737e-07,1.0,0.0,23.866562
345,2044.6751477986002,-140.76881480318352,95,20,23.870924,23.866562,38.9676989399611,-1.0953440086904533,2038.0927513298373,-1.0952318,-4.0423674e-06,1.0,0.0,23.866562
346,2050.5559087621214,-141.17024730344505,95,20,23.87092,23.866558,39.08033610125598,-1.0953428250986235,2043.9861213701652,-1.0952022,4.298644e-06,1.0,0.0,23.866558
347,2056.436667908574,-141.5716831696924,95,20,23.870913,23.866552,39.19296975100568,-1.0953415510071784,2049.879489893704,-1.0951627,2.267229e-05,1.0,0.0,23.866552
348,2062.3174261523827,-141.9731212672217,95,20,23.870907,23.866547,39.305601099293504,-1.0953402204765925,2055.772857712503,-1.0951568,2.6897958e-05,1.0,0.0,23.866547
349,2068.1981833381124,-142.37455994100966,95,20,23.870909,23.866549,39.41823178129787,-1.0953388795765318,2061.6662245274733,-1.0951563,3.0101422e-05,1.0,0.0,23.866549
350,2074.0789414818564,-142.77599712545862,95,20,23.870913,23.866552,39.53086403047028,-1.0953375892969426,2067.5595921670083,-1.0951782,2.613778e-05,1.0,0.0,23.866552
351,2079.9597002156056,-143.1774319953166,95,20,23.870913,23.86655,39.64349863684832,-1.0953363712599156,2073.4529601925733,-1.0951961,1.7622024e-05,1.0,0.0,23.86655
352,2085.8404593788,-143.57886744902183,95,20,23.870916,23.866556,39.7561326990294,-1.095335144886489,2079.3463286968354,-1.0951835,1.7479493e-05,1.0,0.0,23.866556
353,2091.7212195607353,-143.98030224692388,95,20,23.870918,23.866558,39.86876750330724,-1.0953339453254227,2085.239698158804,-1.0951954,1.3288711e-05,1.0,0.0,23.866558
354,2097.6019800936315,-144.38173723222408,95,20,23.87092,23.86656,39.98140215148835,-1.0953327480577806,2091.133067986731,-1.0951843,1.36236695e-05,1.0,0.0,23.86656
355,2103.4827410503176,-144.7831727859911,95,20,23.870922,23.866562,40.094036270301515,-1.0953315428168025,2097.02643828638,-1.0951921,1.2439555e-05,1.0,0.0,23.866562
356,2109.363502838344,-145.184606570745,95,20,23.870926,23.866566,40.206672223852294,-1.0953303939484436,2102.9198092600273,-1.0952115,7.5402186e-06,1.0,0.0,23.866566
357,2115.24426486615,-145.58603933110052,95,20,23.870924,23.866562,40.31930921880142,-1.0953292797087042,2108.813180383259,-1.0952101,5.9764457e-06,1.0,0.0,23.866562
358,2121.1250261228015,-145.9874739182878,95,20,23.870924,23.866562,40.43194432665993,-1.0953281208856345,2114.7065508974893,-1.0951861,1.1499307e-05,1.0,0.0,23.866562
359,2127.005788150056,-146.3889090039873,95,20,23.870926,23.866566,40.5445790050657,-1.0953269564841908,2120.599922222839,-1.0951978,8.871383e-06,1.0,0.0,23.866566
360,2132.8865504240334,-146.79034254433213,95,20,23.870926,23.866566,40.65721524444888,-1.0953258405238837,2126.493293659286,-1.0952139,4.360654e-06,1.0,0.0,23.866566
361,2138.7673127650123,-147.19177590651827,95,20,23.870928,23.866568,40.769851667152366,-1.095324735629907,2132.386665146951,-1.0952021,8.22266e-06,1.0,0.0,23.866568
362,2144.64807549194,-147.59320979695968,95,20,23.870928,23.866566,40.882487597248414,-1.0953236234106272,2138.2800370651375,-1.0952092,8.135532e-06,1.0,0.0,23.866566
363,2150.528838181776,-147.99464404498917,95,20,23.87093,23.866568,40.995123167884344,-1.0953225077061501,2144.173408977539,-1.0952001,9.016067e-06,1.0,0.0,23.866568
364,2156.409601061794,-148.39607843111648,95,20,23.870926,23.866566,41.10775861752345,-1.0953213947924525,2150.0667810914356,-1.095196,7.1377817e-06,1.0,0.0,23.866566
365,2162.290364013872,-148.79751287632598,95,20,23.870932,23.86657,41.22039401458559,-1.0953202865277167,2155.9601532822667,-1.0952013,6.5751165e-06,1.0,0.0,23.86657
366,2168.171127131794,-149.19894660119925,95,20,23.87093,23.86657,41.33303014369718,-1.095319203647714,2161.8535255755296,-1.09521,5.3726467e-06,1.0,0.0,23.86657
367,2174.0518903479765,-149.6003800810776,95,20,23.870932,23.86657,41.445666525435364,-1.095318133291366,2167.746897945326,-1.0952114,4.3472387e-06,1.0,0.0,23.86657
368,2179.9326539985154,-150.00181343750455,95,20,23.870932,23.86657,41.55830306801178,-1.0953170727656152,2173.640270737066,-1.0952052,4.9776067e-06,1.0,0.0,23.86657
369,2185.813417432716,-150.40324723630448,95,20,23.870932,23.86657,41.67093915104351,-1.0953160059864455,2179.5336433518473,-1.0951967,6.8399486e-06,1.0,0.0,23.86657
370,2191.6941813207086,-150.8046810197834,95,20,23.870934,23.866573,41.78357528888846,-1.095314946173423,2185.4270164173577,-1.0952141,5.1587535e-06,1.0,0.0,23.866573
371,2197.574945090474,-151.20611435372527,95,20,23.870932,23.866571,41.896211864255704,-1.0953139035725366,2191.320389325912,-1.0952048,5.8791315e-06,1.0,0.0,23.866571
372,2203.4557091110196,-151.60754837607467,95,20,23.870935,23.866573,42.00884777569194,-1.0953128491047563,2197.21376254429,-1.0952034,8.315264e-06,1.0,0.0,23.866573
373,2209.3364735222517,-152.0089820093852,95,20,23.870934,23.866573,42.121484108737214,-1.095311811062154,2203.1071361179615,-1.0952106,1.8876233e-06,1.0,0.0,23.866573
374,2215.21723815422,-152.41041515432252,95,20,23.870937,23.866575,42.23412094753572,-1.09531079158449,2209.000509868964,-1.0952085,1.8769646e-06,1.0,0.0,23.866575
375,2221.098002894166,-152.81184830624431,95,20,23.870934,23.866571,42.346757788787194,-1.095309777540687,2214.893883728142,-1.095208,3.057906e-06,1.0,0.0,23.866571
376,2226.978766906667,-153.213283104176,95,20,23.870935,23.866573,42.4593929268913,-1.095308725242262,2220.7872570061027,-1.0951985,8.106935e-06,1.0,0.0,23.866573
377,2232.859531366205,-153.61471730598532,95,20,23.870935,23.866573,42.57202869781128,-1.0953076945965847,2226.6806306774442,-1.0952044,3.7827594e-06,1.0,0.0,23.866573
378,2238.740295693077,-154.01615129137093,95,20,23.870935,23.866573,42.68466467276876,-1.0953066747007891,2232.5740041977615,-1.0952059,1.250486e-06,1.0,0.0,23.866573
379,2244.62106029493,-154.41758489165997,95,20,23.870935,23.866575,42.79730105532357,-1.0953056704872495,2238.46737795845,-1.0952101,1.45467e-06,1.0,0.0,23.866575
380,2250.5018249041836,-154.8190184151354,95,20,23.870937,23.866575,42.909937515044724,-1.0953046735165741,2244.3607517198166,-1.0952046,1.944445e-06,1.0,0.0,23.866575
381,2256.3825899969715,-155.2204516315453,95,20,23.870935,23.866575,43.02257432280569,-1.095303690404632,2250.2541259361146,-1.095217,-1.9202314e-06,1.0,0.0,23.866575
382,2262.2633543985535,-155.62188486130964,95,20,23.870934,23.866573,43.13521105702048,-1.0953027108954043,2256.147499465001,-1.0951997,3.7028516e-07,1.0,0.0,23.866573
383,2268.1441190930786,-156.02331880071242,95,20,23.870935,23.866575,43.24784710982888,-1.095301719066707,2262.0408733475647,-1.0952171,-3.236178e-06,1.0,0.0,23.866575
384,2274.0248841257617,-156.42475122939328,95,20,23.870937,23.866577,43.36048469708286,-1.0953007710427323,2267.934247435332,-1.0952193,-3.1507382e-06,1.0,0.0,23.866577
385,2279.905649523741,-156.82618299857882,95,20,23.870937,23.866577,43.47312297316027,-1.0952998451380669,2273.827621829526,-1.095228,-1.7911125e-06,1.0,0.0,23.866577
386,2285.7864142154567,-157.22761656347126,95,20,23.870935,23.866573,43.585759398809024,-1.0952988777926143,2279.7209956766505,-1.0951973,3.9291804e-06,1.0,0.0,23.866573
387,2291.667178986605,-157.62905162583814,95,20,23.870937,23.866575,43.69839433960466,-1.0952978781272735,2285.6143697334187,-1.0951964,5.8434935e-06,1.0,0.0,23.866575
388,2297.5479441349803,-158.03048527686536,95,20,23.870937,23.866577,43.811030719246965,-1.0952969194451998,2291.5077440429723,-1.0952207,-1.4103474e-06,1.0,0.0,23.866577
389,2303.428709012181,-158.43191773894122,95,20,23.870937,23.866575,43.923668259681854,-1.0952959948001593,2297.4011179787585,-1.0952138,8.6224253e-07,1.0,0.0,23.866575
390,2309.309474128405,-158.83335080286213,95,20,23.870937,23.866577,44.03630522139413,-1.095295060356774,2303.2944922051133,-1.0952132,-1.2024605e-06,1.0,0.0,23.866577
391,2315.190239488249,-159.23478397944243,95,20,23.870937,23.866577,44.14894209210862,-1.0952941283072433,2309.18786668398,-1.0952209,-4.523567e-06,1.0,0.0,23.866577
392,2321.071004987657,-159.6362160184421,95,20,23.870937,23.866577,44.26158010823866,-1.095293229320843,2315.0812412027326,-1.0952207,-4.5236557e-06,1.0,0.0,23.866577
393,2326.9517700916376,-160.03764911506028,95,20,23.87094,23.86658,44.37421703631106,-1.095292308192126,2320.97461541974,-1.0952075,1.4129922e-06,1.0,0.0,23.86658
394,2332.8325355172287,-160.4390824386345,95,20,23.87094,23.86658,44.48685376632121,-1.0952913866935856,2326.8679899769154,-1.0952128,4.2870107e-07,1.0,0.0,23.86658
395,2338.7133010166995,-160.8405151616219,95,20,23.870937,23.866577,44.599491101071784,-1.0952904846896476,2332.7613645553442,-1.0952153,-2.5648924e-06,1.0,0.0,23.866577
396,2344.594066678232,-161.24194763953798,95,20,23.87094,23.866577,44.712128694085756,-1.0952895934915599,2338.654739273859,-1.0952281,-4.9695336e-06,1.0,0.0,23.866577
397,2350.4748322941437,-161.6433804219152,95,20,23.870941,23.866581,44.82476597982102,-1.0952886992751243,2344.5481139734616,-1.09521,1.351365e-06,1.0,0.0,23.866581
398,2356.355598219204,-162.04481344932907,95,20,23.87094,23.86658,44.93740304839612,-1.0952878040988951,2350.4414890023927,-1.0952168,5.541131e-07,1.0,0.0,23.86658
399,2362.2363637433555,-162.44624726131696,95,20,23.870941,23.86658,45.05003930044133,-1.0952868937060123,2356.3348637003214,-1.095201,1.7416704e-06,1.0,0.0,23.86658
400,2368.117129739174,-162.84768050882187,95,20,23.87094,23.86658,45.1626761559299,-1.0952860022923578,2362.2282388189237,-1.0952162,-1.2013361e-06,1.0,0.0,23.86658
401,2373.997895371186,-163.2491135929237,95,20,23.870941,23.86658,45.27531314249199,-1.0952851186606596,2368.1216135608624,-1.095209,1.0148267e-06,1.0,0.0,23.86658
402,2379.8786608918062,-163.6505472355551,95,20,23.87094,23.866577,45.38794956294134,-1.0952842257853288,2374.0149882405126,-1.0952096,3.1547288e-06,1.0,0.0,23.866577
403,2385.7594263402093,-164.05198089258514,95,20,23.87094,23.86658,45.500585962752794,-1.095283336868671,2379.908362849475,-1.0952123,1.0189522e-06,1.0,0.0,23.86658
404,2391.6401917460867,-164.45341426027647,95,20,23.87094,23.866577,45.61322264709555,-1.0952824592048764,2385.8017373908565,-1.0952102,3.711328e-07,1.0,0.0,23.866577
405,2397.5209572873,-164.85484737458663,95,20,23.87094,23.86658,45.725859595650576,-1.095281592142724,2391.695112044975,-1.09521,-1.5003332e-07,1.0,0.0,23.86658
406,2403.4017229996984,-165.25628069305725,95,20,23.87094,23.86658,45.838496355741825,-1.0952807247544267,2397.588486887421,-1.0952183,-2.4114178e-07,1.0,0.0,23.86658
407,2409.2824881963206,-165.65771346265427,95,20,23.870935,23.866575,45.951133617665164,-1.0952798738343776,2403.481861168216,-1.0952088,7.211566e-07,1.0,0.0,23.866575
408,2415.163253214868,-166.05914776066334,95,20,23.87094,23.866577,46.063769341472316,-1.0952789905341764,2409.3752354048233,-1.0951977,1.8434092e-06,1.0,0.0,23.866577
409,2421.0440189479486,-166.46058088483812,95,20,23.87094,23.86658,46.17640629692259,-1.0952781404740155,2415.268610250939,-1.0952209,-7.5558074e-07,1.0,0.0,23.86658
410,2426.924784404501,-166.86201332652297,95,20,23.87094,23.866577,46.28904390816474,-1.0952773102176279,2421.161984762096,-1.0952089,7.389378e-07,1.0,0.0,23.866577
411,2432.8055494037317,-167.26344755043203,95,20,23.870937,23.866577,46.40167970410632,-1.0952764412901568,2427.055358973002,-1.0951989,4.0986124e-06,1.0,0.0,23.866577
412,2438.6863151218618,-167.66488124950627,95,20,23.87094,23.86658,46.51431608554182,-1.0952755900539664,2432.94873385433,-1.0952187,-9.2680193e-07,1.0,0.0,23.86658
413,2444.5670803547528,-168.0663141177696,95,20,23.870935,23.866575,46.62695325233534,-1.0952747616252767,2438.8421081798547,-1.0952032,-1.5773844e-06,1.0,0.0,23.866575
414,2450.4478452988924,-168.4677482594073,95,20,23.87094,23.866577,46.73958912543372,-1.0952739069607969,2444.735482328709,-1.0951995,4.585408e-06,1.0,0.0,23.866577
415,2456.32861072595,-168.86918186141187,95,20,23.870937,23.866577,46.852225578200866,-1.0952730697607036,2450.628856911612,-1.0952166,1.0063827e-06,1.0,0.0,23.866577
416,2462.2093758345063,-169.27061487463175,95,20,23.870937,23.866575,46.96486258975297,-1.095272249771124,2456.522231125909,-1.0952115,-8.7622703e-07,1.0,0.0,23.866575
417,2468.0901407651145,-169.67204859934884,95,20,23.870937,23.866575,47.07749887700611,-1.0952714169099107,2462.4156052249464,-1.0952028,-3.52786e-07,1.0,0.0,23.866575
418,2473.970905827308,-170.07348201168566,95,20,23.870937,23.866577,47.190135486919225,-1.0952705954671638,2468.3089794278426,-1.0952139,-2.7170557e-07,1.0,0.0,23.866577
419,2479.8516705659013,-170.47491533147289,95,20,23.870935,23.866575,47.30277216082617,-1.0952697795649668,2474.2023533003044,-1.0952116,2.8843688e-06,1.0,0.0,23.866575
420,2485.732435520233,-170.87634933058197,95,20,23.87094,23.866577,47.41540817679911,-1.0952689522257408,2480.0957274468897,-1.0952054,2.9226717e-06,1.0,0.0,23.866577
421,2491.613201378317,-171.27778181845974,95,20,23.87094,23.86658,47.5280457770199,-1.0952681649699678,2485.989102362076,-1.0952253,-4.2788606e-06,1.0,0.0,23.86658
422,2497.4939671803645,-171.67921394668303,95,20,23.87094,23.86658,47.64068373064263,-1.0952673895993246,2491.8824771900927,-1.0952144,-1.7594e-06,1.0,0.0,23.86658
423,2503.374732726499,-172.08064772697276,95,20,23.870941,23.86658,47.753320016181284,-1.095266579685513,2497.775851907158,-1.0952065,2.4858984e-06,1.0,0.0,23.86658
424,2509.2554987993026,-172.4820807600196,95,20,23.87094,23.86658,47.86595709202153,-1.0952657914636268,2503.669227083761,-1.0952226,-1.0111401e-06,1.0,0.0,23.86658
425,2515.136264068699,-172.88351403963588,95,20,23.870937,23.866577,47.97859385220911,-1.0952650000793906,2509.5626014815048,-1.0952008,2.0159725e-06,1.0,0.0,23.866577
426,2521.0170292871207,-173.28494853607643,95,20,23.87094,23.86658,48.091229395760024,-1.0952641846781928,2515.45597593452,-1.0952032,3.5064659e-06,1.0,0.0,23.86658
427,2526.8977949372374,-173.68638202450188,95,20,23.87094,23.86658,48.20386598111497,-1.0952633966053347,2521.349350729734,-1.0952181,3.846127e-07,1.0,0.0,23.86658
428,2532.7785603727634,-174.08781449915764,95,20,23.870937,23.866577,48.31650355767905,-1.0952626348012882,2527.242725222818,-1.0952075,9.783976e-07,1.0,0.0,23.866577
429,2538.6593258038397,-174.4892487010855,95,20,23.870941,23.866581,48.42913941315603,-1.0952618375664045,2533.1360998620107,-1.0952061,2.873926e-06,1.0,0.0,23.866581
430,2544.5400911419288,-174.89068221904907,95,20,23.870937,23.866577,48.54177594189028,-1.0952610592847347,2539.0294743489585,-1.0952032,-2.5119888e-07,1.0,0.0,23.866577
431,2550.4208568823815,-175.2921155949035,95,20,23.87094,23.86658,48.654412647261154,-1.095260288415978,2544.9228492243533,-1.095218,-7.1234854e-07,1.0,0.0,23.86658
432,2556.3016223925206,-175.69354877443132,95,20,23.87094,23.86658,48.767049528138415,-1.095259525154497,2550.8162238532004,-1.0952141,2.8948682e-06,1.0,0.0,23.86658
433,2562.18238790355,-176.09498257605273,95,20,23.87094,23.86658,48.87968578936696,-1.0952587515082262,2556.709598537153,-1.0952036,3.5469284e-06,1.0,0.0,23.86658
434,2568.063153443968,-176.49641641468241,95,20,23.87094,23.86658,48.992322016289386,-1.095257980639509,2562.602973253608,-1.0952063,7.8303947e-07,1.0,0.0,23.86658
435,2573.9439193629796,-176.89785003756944,95,20,23.870943,23.866581,49.10495849113015,-1.0952572186839389,2568.4963483284123,-1.0952171,3.671858e-07,1.0,0.0,23.866581
436,2579.824685631022,-177.29928203621168,95,20,23.87094,23.86658,49.217596614454976,-1.0952564968043565,2574.389723609357,-1.095219,-1.6515393e-06,1.0,0.0,23.86658
437,2585.705451075878,-177.70071617835083,95,20,23.87094,23.86658,49.33023253069414,-1.0952557294998662,2580.2830982570667,-1.0951961,5.906689e-06,1.0,0.0,23.86658
438,2591.586216851273,-178.1021501381543,95,20,23.87094,23.86658,49.44286865738352,-1.0952549702210017,2586.1764732181655,-1.0952088,3.7224347e-06,1.0,0.0,23.86658
439,2597.4669827114453,-178.50358357840096,95,20,23.870941,23.866581,49.55550530904145,-1.095254225977949,2592.069848218436,-1.0952122,1.7147722e-06,1.0,0.0,23.866581
440,2603.3477488365766,-178.90501667867773,95,20,23.870941,23.866581,49.668142322468285,-1.0952534929879403,2597.9632234530277,-1.0952102,2.267842e-06,1.0,0.0,23.866581
441,2609.228514914372,-179.30644980979685,95,20,23.87094,23.86658,49.780779301044525,-1.0952527625685604,2603.8565986431513,-1.0952121,1.7921861e-06,1.0,0.0,23.86658
442,2615.1092804345144,-179.70788397673388,95,20,23.87094,23.86658,49.89341519914178,-1.0952520119304814,2609.7499733680215,-1.0952064,3.5598628e-06,1.0,0.0,23.86658
443,2620.990046078208,-180.10931796590828,95,20,23.870941,23.86658,50.006051285093484,-1.0952512687426872,2615.64334820048,-1.09521,2.0300383e-06,1.0,0.0,23.86658
444,2626.8708114972414,-180.51075132299093,95,20,23.870935,23.866575,50.11868798115116,-1.0952505423429093,2621.536722754043,-1.0952102,-2.368247e-06,1.0,0.0,23.866575
445,2632.7515760888496,-180.9121856882195,95,20,23.870937,23.866577,50.23132360078441,-1.0952497960438738,2627.430096571194,-1.0951961,3.7326577e-06,1.0,0.0,23.866577
446,2638.6323418272714,-181.3136192693317,95,20,23.870941,23.866581,50.34396010150155,-1.0952490718019219,2633.3234714624555,-1.0952302,-2.9116507e-06,1.0,0.0,23.866581
447,2644.5131074733904,-181.71505071872346,95,20,23.870937,23.866577,50.45659871778263,-1.0952483968209574,2639.216846075973,-1.0952232,-5.845228e-06,1.0,0.0,23.866577
448,2650.393872649873,-182.11648416987214,95,20,23.870937,23.866577,50.56923529899258,-1.0952476809028096,2645.110220396107,-1.0952013,1.4890231e-06,1.0,0.0,23.866577
449,2656.274637952699,-182.51791847438642,95,20,23.87094,23.86658,50.681871041095725,-1.0952469499574071,2651.0035949164776,-1.095205,4.135446e-06,1.0,0.0,23.86658
450,2662.155403193467,-182.9193519660101,95,20,23.870937,23.866577,50.79450758758747,-1.0952462396488192,2656.8969693041795,-1.095209,9.779236e-07,1.0,0.0,23.866577
451,2668.036168562244,-183.32078566377464,95,20,23.870941,23.86658,50.90714393987953,-1.0952455282475533,2662.790343837369,-1.0952085,-3.9298072e-07,1.0,0.0,23.86658
452,2673.9169346620984,-183.72221762414455,95,20,23.87094,23.86658,51.019782086672556,-1.09524485826458,2668.6837189474304,-1.0952313,-4.3497275e-06,1.0,0.0,23.86658
453,2679.7977005457456,-184.123650323305,95,20,23.870941,23.86658,51.132419478642625,-1.095244175132642,2674.577093906497,-1.0952082,7.489492e-07,1.0,0.0,23.86658
454,2685.6784663693625,-184.52508413368875,95,20,23.870941,23.86658,51.2450557583859,-1.095243471223485,2680.4704689026116,-1.0952085,3.2652272e-06,1.0,0.0,23.86658
455,2691.5592321639247,-184.92651810385445,95,20,23.870943,23.866581,51.35769187642304,-1.095242766961783,2686.3638438837074,-1.095208,2.4776061e-06,1.0,0.0,23.866581
456,2697.4399983452245,-185.32795111531166,95,20,23.870941,23.86658,51.470328983226864,-1.0952420866948716,2692.2572191665126,-1.0952133,-1.2364628e-06,1.0,0.0,23.86658
457,2703.3207642194843,-185.7293846993035,95,20,23.870941,23.866581,51.582965492914404,-1.0952413968278367,2698.150594193346,-1.095205,1.6843462e-06,1.0,0.0,23.866581
458,2709.2015305911937,-186.13081794312868,95,20,23.870943,23.866581,51.69560238482977,-1.095240717876598,2704.043969686088,-1.0952203,-1.8204891e-07,1.0,0.0,23.866581
459,2715.08229649643,-186.5322510110194,95,20,23.870941,23.86658,51.808239411354315,-1.0952400449161892,2709.937344698799,-1.0952088,4.649898e-07,1.0,0.0,23.86658
460,2720.9630627105917,-186.93368465410362,95,20,23.870943,23.866581,51.920875891798744,-1.0952393632162487,2715.8307200693907,-1.095217,-2.3948128e-06,1.0,0.0,23.866581
461,2726.843828763366,-187.3351175721132,95,20,23.870941,23.86658,52.03351308049289,-1.0952386994630356,2721.724095216015,-1.095206,-6.1840026e-08,1.0,0.0,23.86658
462,2732.7245947955175,-187.73655124743118,95,20,23.870943,23.866581,52.146149512962985,-1.0952380226799314,2727.6174704080986,-1.095211,1.0225303e-06,1.0,0.0,23.866581
463,2738.605360656953,-188.137984627352,95,20,23.87094,23.86658,52.25878622482726,-1.0952373547480274,2733.5108454043702,-1.0952082,2.3891575e-06,1.0,0.0,23.86658
464,2744.4861261589353,-188.5394189292743,95,20,23.87094,23.86658,52.37142198687024,-1.095236669942454,2739.404220122914,-1.0951958,2.6180558e-06,1.0,0.0,23.86658
465,2750.3668919951547,-188.94085270468034,95,20,23.870941,23.86658,52.48405830255652,-1.0952359995134444,2745.2975951285343,-1.0952127,-2.0876969e-06,1.0,0.0,23.86658
466,2756.247658079553,-189.34228558986774,95,20,23.870943,23.866581,52.596695526704124,-1.095235350801113,2751.1909703038014,-1.0952137,-1.6026123e-06,1.0,0.0,23.866581
467,2762.1284244847084,-189.74371820056857,95,20,23.870941,23.866581,52.709333052249626,-1.0952347110055975,2757.0843457746823,-1.0952158,-1.3177296e-07,1.0,0.0,23.866581
468,2768.0091908015897,-190.1451515505743,95,20,23.870943,23.866583,52.821969833609934,-1.095234058521951,2762.9777212220597,-1.0952154,-2.060723e-06,1.0,0.0,23.866583
469,2773.8899567521985,-190.54658485536038,95,20,23.87094,23.866577,52.934606628095004,-1.0952334092347338,2768.8710963006165,-1.0952034,-8.941811e-07,1.0,0.0,23.866577
470,2779.7707222367007,-190.94801937966568,95,20,23.870941,23.866581,53.0472421670777,-1.0952327369307635,2774.764471021129,-1.0951996,4.9634446e-06,1.0,0.0,23.866581
471,2785.6514885627403,-191.3494531165563,95,20,23.870943,23.866583,53.15987856382347,-1.095232084841301,2780.6578465113485,-1.0952263,6.022883e-07,1.0,0.0,23.866583
472,2791.53225497799,-191.75088514132426,95,20,23.870941,23.866581,53.27251667395196,-1.0952314707499171,2786.551221941218,-1.095221,-2.5207473e-06,1.0,0.0,23.866581
473,2797.413021199637,-192.15231873299814,95,20,23.870943,23.866583,53.38515320626351,-1.0952308269120088,2792.444597314786,-1.0952042,4.7808123e-07,1.0,0.0,23.866583
