step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
321,1779.117110401996,-786.4216089499782,115,20,24.359934,24.355072,40.011699694116736,-1.1847691189942873,1934.7016489039165,-1.1446468,0.000687225,1.0,0.0,24.355072
322,1784.618697561294,-788.8541149907205,115,20,24.360353,24.355494,40.13217172945591,-1.1846538196098617,1940.7158016620617,-1.1444087,-0.0013579204,1.0,0.0,24.355494
323,1790.1196312909624,-791.2873976808336,115,20,24.35879,24.353996,40.25166373012811,-1.18451056133228,1946.7296904380519,-1.1366512,0.0015430123,1.0,0.0,24.353996
324,1795.6208756760088,-793.7201945276396,115,20,24.360657,24.35575,40.37172734300879,-1.1843849038156073,1952.7436554371766,-1.1500866,-0.0007887351,1.0,0.0,24.35575
325,1801.1223710008976,-796.1528585149181,115,20,24.35963,24.354813,40.49201741927368,-1.1842665358418794,1958.7577917161718,-1.1395593,-0.0003961288,1.0,0.0,24.354813
326,1806.6232120506875,-798.5862039422673,115,20,24.359598,24.35476,40.61141339249115,-1.1841230139698005,1964.7716230095682,-1.1421484,0.0012607124,1.0,0.0,24.35476
327,1812.124769254339,-801.0187252045538,115,20,24.360811,24.355932,40.73185897262292,-1.1840106890931548,1970.78575505158,-1.1467222,-0.0015821329,1.0,0.0,24.355932
328,1817.6258645080686,-803.4518575456493,115,20,24.358948,24.35417,40.851555498798554,-1.183877442324343,1976.7997266778443,-1.1348547,0.0010823852,1.0,0.0,24.35417
329,1823.1269291109525,-805.8848777424679,115,20,24.3604,24.355509,40.97134070859844,-1.1837476102219633,1982.8136231307892,-1.1479486,-0.00013308335,1.0,0.0,24.355509
330,1828.6284748274975,-808.317469038407,115,20,24.359835,24.355001,41.09171796202449,-1.1836354605085417,1988.8277743594474,-1.1413592,-0.00070848217,1.0,0.0,24.355001
331,1834.1293112756084,-810.7508103659865,115,20,24.359222,24.354395,41.21111570614174,-1.1834960588438495,1994.8415997496686,-1.1407331,0.0014993732,1.0,0.0,24.354395
332,1839.6307813791477,-813.1833750506694,115,20,24.360958,24.356047,41.3314851221194,-1.1833851622330298,2000.8556712032682,-1.1504328,-0.0015335967,1.0,0.0,24.356047
333,1845.132057199454,-815.6163173674211,115,20,24.359232,24.354439,41.45143017957039,-1.183262829793769,2006.8697261706693,-1.1364616,0.00045925326,1.0,0.0,24.354439
334,1850.6329893162506,-818.0495260047993,115,20,24.360113,24.355244,41.570988613183744,-1.183130344881367,2012.8835821888633,-1.1455615,0.0004908447,1.0,0.0,24.355244
335,1856.1345932144084,-820.4820326565925,115,20,24.360247,24.355392,41.691467168870425,-1.1830245680656288,2018.8977503758083,-1.1438267,-0.0012600566,1.0,0.0,24.355392
336,1861.635497077922,-822.9153438237423,115,20,24.358856,24.354052,41.81092073860017,-1.1828906014589344,2024.911624118786,-1.1379622,0.001599753,1.0,0.0,24.354052
337,1867.1368035881799,-825.348082909344,115,20,24.360762,24.35585,41.93106295615892,-1.1827767761504875,2030.9256210115336,-1.1506094,-0.0009730366,1.0,0.0,24.35585
338,1872.6381812640182,-827.7808906485776,115,20,24.359375,24.35457,42.051173028270284,-1.182662664871726,2036.9397114164797,-1.1380131,9.769219e-05,1.0,0.0,24.35457
339,1878.1390437690106,-830.2141680681822,115,20,24.359795,24.35494,42.17063970479671,-1.182531344046742,2042.9535334135785,-1.1437919,0.00088650524,1.0,0.0,24.35494
340,1883.6406503167107,-832.6466276011016,115,20,24.360672,24.355799,42.29116208443061,-1.1824301127701624,2048.9676840885277,-1.1460024,-0.0017023556,1.0,0.0,24.355799
341,1889.1416850896067,-835.0798325546634,115,20,24.358912,24.35414,42.41076724105781,-1.182304028300049,2054.981631587896,-1.1342326,0.0013089981,1.0,0.0,24.35414
342,1894.6427427762899,-837.5128631649778,115,20,24.360386,24.355494,42.530540090112765,-1.1821833698592754,2060.9955261735677,-1.1482142,-0.000102352125,1.0,0.0,24.355494
343,1900.1443426882151,-839.9453642325527,115,20,24.359947,24.355106,42.651022022165236,-1.1820829073280286,2067.009688387767,-1.1422689,-0.0010606186,1.0,0.0,24.355106
344,1905.6451853860203,-842.37872819851,115,20,24.359127,24.35431,42.77040189017931,-1.1819527643042784,2073.0235290095266,-1.1396928,0.0016411182,1.0,0.0,24.35431
345,1911.146614089544,-844.8113610496166,115,20,24.360952,24.356045,42.89069202999374,-1.1818483232732693,2079.037591750345,-1.1502202,-0.0013368573,1.0,0.0,24.356045
346,1916.647891655035,-847.2442907774166,115,20,24.359196,24.354403,43.01064923445662,-1.181735346307437,2085.0516429790996,-1.1366923,0.00044343024,1.0,0.0,24.354403
347,1922.1488132194334,-849.6774903598687,115,20,24.360062,24.355194,43.13021141498393,-1.1816123178716873,2091.065485606796,-1.1454035,0.00049573916,1.0,0.0,24.355194
348,1927.6504030051497,-852.1100106001852,115,20,24.360233,24.355381,43.25067169111059,-1.1815143427162085,2097.0796467462833,-1.1437261,-0.0012168351,1.0,0.0,24.355381
349,1933.151304770273,-854.5433192474724,115,20,24.358845,24.354038,43.3701266577934,-1.181389714395399,2103.0935175225336,-1.1380432,0.0015919294,1.0,0.0,24.354038
350,1938.6526117695212,-856.9760521422692,115,20,24.360758,24.355846,43.490274692783046,-1.181284547206121,2109.10751224211,-1.1506256,-0.0009908752,1.0,0.0,24.355846
351,1944.1539915578014,-859.408858404458,115,20,24.359383,24.354578,43.610386996308144,-1.181178956413541,2115.121603937352,-1.1380441,8.295531e-05,1.0,0.0,24.354578
352,1949.6548571526346,-861.8421342622415,115,20,24.359808,24.354954,43.72985639414835,-1.1810567546261421,2121.1354280747437,-1.1438076,0.00087345275,1.0,0.0,24.354954
353,1955.1564689806828,-864.2745936767062,115,20,24.3607,24.355827,43.85038111271012,-1.1809634734269656,2127.1495834852526,-1.1460414,-0.0017192637,1.0,0.0,24.355827
354,1960.6575133093158,-866.7077953708358,115,20,24.358932,24.35416,43.969993261815155,-1.1808463284585091,2133.163538267564,-1.134283,0.0012845076,1.0,0.0,24.35416
355,1966.1585782311245,-869.1408246028229,115,20,24.36041,24.355518,44.089770417754885,-1.1807342897392024,2139.17743882798,-1.1482544,-0.0001221331,1.0,0.0,24.355518
356,1971.660184575663,-871.5733258183241,115,20,24.359968,24.355127,44.210254934280606,-1.1806416168189455,2145.1916069346225,-1.1422614,-0.0010680362,1.0,0.0,24.355127
357,1977.161031821685,-874.0066929806826,115,20,24.359158,24.35434,44.32963382753066,-1.1805202037671445,2151.2054530293244,-1.1397135,0.0016427316,1.0,0.0,24.35434
358,1982.6624669603848,-876.4393254856844,115,20,24.360973,24.356066,44.44992700064557,-1.1804236190072444,2157.219521456123,-1.1502391,-0.0013437106,1.0,0.0,24.356066
359,1988.1637502269796,-878.8722578256078,115,20,24.359224,24.35443,44.56988424711124,-1.180318683601005,2163.2335789557637,-1.1366811,0.0004428349,1.0,0.0,24.35443
360,1993.6646798796337,-881.3054584429258,115,20,24.360088,24.35522,44.68944890797608,-1.1802040778191498,2169.247429351262,-1.1454424,0.000491399,1.0,0.0,24.35522
361,1999.166273828742,-883.7379791898653,115,20,24.360245,24.35539,44.809910484471885,-1.1801135495084676,2175.2615944781724,-1.1436983,-0.0012178489,1.0,0.0,24.35539
362,2004.6671753949477,-886.1712950682736,115,20,24.358858,24.354053,44.929358813467076,-1.1799970742490877,2181.275468130146,-1.1379989,0.0016069874,1.0,0.0,24.354053
363,2010.168486655992,-888.6040291560546,115,20,24.36077,24.355856,45.04950756835866,-1.17989951161698,2187.289467216398,-1.1506727,-0.0009941506,1.0,0.0,24.355856
364,2015.6698670114497,-891.0368338301537,115,20,24.359383,24.354578,45.16962155088161,-1.1798015263162593,2193.303558754522,-1.138018,8.300701e-05,1.0,0.0,24.354578
365,2021.1707312088845,-893.4701128146594,115,20,24.359804,24.35495,45.289087524382886,-1.1796873457281578,2199.3173829468506,-1.1438085,0.000881694,1.0,0.0,24.35495
366,2026.6723412669635,-895.9025711794401,115,20,24.360685,24.355812,45.40961244626023,-1.1796011122738748,2205.3315363096067,-1.1460285,-0.001718243,1.0,0.0,24.355812
367,2032.1733796801814,-898.3357737086666,115,20,24.358908,24.35413,45.52922133854801,-1.1794917322363896,2211.3454860836587,-1.1346759,0.0012839979,1.0,0.0,24.35413
368,2037.6745135385518,-900.7687269129609,115,20,24.360546,24.355648,45.64909653282763,-1.1793898337794457,2217.359416991126,-1.1488539,-0.00036316138,1.0,0.0,24.355648
369,2043.176039940013,-903.2013497134978,115,20,24.359726,24.3549,45.76943707048425,-1.179300358657549,2223.373564028792,-1.1405716,-0.000553853,1.0,0.0,24.3549
370,2048.6768723034916,-905.6346911385157,115,20,24.359385,24.354551,45.88883300005196,-1.1791872719292784,2229.3873857582585,-1.1413739,0.0013915388,1.0,0.0,24.354551
371,2054.178377232188,-908.0672445337816,115,20,24.360876,24.355988,46.00922736546351,-1.179100228015141,2235.401484003055,-1.1476547,-0.0015034748,1.0,0.0,24.355988
372,2059.679520701139,-910.5003204937956,115,20,24.359003,24.354221,46.128995366885505,-1.178997702799263,2241.415475499475,-1.1354316,0.0008913986,1.0,0.0,24.354221
373,2065.18052524782,-912.9333995527268,115,20,24.36024,24.355358,46.248701848646164,-1.1788942239050964,2247.4293423992194,-1.1471376,6.792774e-05,1.0,0.0,24.355358
374,2070.6821310364767,-915.3659003012962,115,20,24.36011,24.355263,46.36918655342999,-1.1788109187989784,2253.443509804728,-1.1429735,-0.0011806604,1.0,0.0,24.355263
375,2076.183004075266,-917.7992465852419,115,20,24.359003,24.35419,46.488595269442825,-1.1787009435561162,2259.457370452017,-1.1390674,0.001630734,1.0,0.0,24.35419
376,2081.6843803223333,-920.2319228129784,115,20,24.360874,24.35596,46.608823927623256,-1.1786121905543994,2265.4714039828964,-1.1507671,-0.0011916839,1.0,0.0,24.35596
377,2087.1857116149686,-922.6647918040188,115,20,24.3593,24.354502,46.728858884356654,-1.1785190025492212,2271.485478236517,-1.1373347,0.00026256073,1.0,0.0,24.354502
378,2092.6866044348917,-925.0980342831272,115,20,24.359934,24.355074,46.84837003937021,-1.1784132587302034,2277.499312941781,-1.144597,0.0006949647,1.0,0.0,24.355074
379,2098.1881909315516,-927.5305451521895,115,20,24.360363,24.355503,46.968837418722316,-1.178331889598561,2283.5134671399087,-1.1443884,-0.0013460687,1.0,0.0,24.355503
380,2103.689127663352,-929.9638283551394,115,20,24.358795,24.354002,47.088330223362306,-1.1782267044160184,2289.5273588534887,-1.1366502,0.0015464781,1.0,0.0,24.354002
381,2109.190371708849,-932.3966270051662,115,20,24.360659,24.355751,47.2083920584701,-1.178136229288825,2295.541324306951,-1.1500478,-0.0007793605,1.0,0.0,24.355751
382,2114.691867265583,-934.829294478723,115,20,24.359648,24.35483,47.32867907307599,-1.178051742037237,2301.5554622694344,-1.1395494,-0.00038403072,1.0,0.0,24.35483
383,2120.192670479918,-937.2626903852197,115,20,24.359398,24.354567,47.44801330669474,-1.177944211218375,2307.5692806056727,-1.1412739,0.0015544301,1.0,0.0,24.354567
384,2125.6941969513005,-939.6951994361309,115,20,24.360958,24.356054,47.56845696607283,-1.1778645598178035,2313.58337963404,-1.1496185,-0.0016835355,1.0,0.0,24.356054
385,2131.19540863037,-942.1282043874113,115,20,24.359123,24.354338,47.68831815010472,-1.177770978384788,2319.597402940234,-1.1357067,0.0006660549,1.0,0.0,24.354338
386,2136.6963737198344,-944.5613731560588,115,20,24.360228,24.355352,47.80792665191087,-1.177671736370227,2325.61127199256,-1.1463164,0.00032225062,1.0,0.0,24.355352
387,2142.197968045134,-946.993899433577,115,20,24.360107,24.355259,47.92838337498549,-1.1775936902601611,2331.625439797739,-1.1430787,-0.0010967288,1.0,0.0,24.355259
388,2147.6988430029824,-949.4272271074123,115,20,24.358963,24.354149,48.04780976851551,-1.1774909606762158,2337.6392943193136,-1.1391346,0.0016093384,1.0,0.0,24.354149
389,2153.2002071206457,-951.8599099388965,115,20,24.36086,24.35595,48.1680273155606,-1.1774080058398644,2343.653319648084,-1.1506187,-0.0011532056,1.0,0.0,24.35595
390,2158.7015330312975,-954.292786746315,115,20,24.35929,24.35449,48.2880529137251,-1.177320773302305,2349.6673923273147,-1.1372944,0.00029095277,1.0,0.0,24.35449
391,2164.2024231980886,-956.726027641438,115,20,24.35993,24.35507,48.407564383054826,-1.1772216070379864,2355.6812239586043,-1.1446273,0.00069009606,1.0,0.0,24.35507
392,2169.7040450564464,-959.1584898380047,115,20,24.360554,24.355688,48.52809081916801,-1.177147392505046,2361.695389635428,-1.1452564,-0.0016191639,1.0,0.0,24.355688
393,2175.205034706163,-961.5917441493963,115,20,24.358864,24.35408,48.64763217253003,-1.1770498455974827,2367.7093170988273,-1.1354064,0.0014339694,1.0,0.0,24.35408
394,2180.7062297134758,-964.0246239074786,115,20,24.36063,24.355728,48.767599774343395,-1.1769630634050687,2373.723272386347,-1.1495005,-0.0005679542,1.0,0.0,24.355728
395,2186.2077157776966,-966.4573003515004,115,20,24.35961,24.354792,48.8878746472376,-1.1768840267919218,2379.737405536774,-1.1396958,-0.00034410434,1.0,0.0,24.354792
396,2191.708550486515,-968.8906317790112,115,20,24.359537,24.354698,49.00728062880724,-1.1767846849191743,2385.7512251667113,-1.1421082,0.0012553958,1.0,0.0,24.354698
397,2197.2100886326402,-971.3231634277965,115,20,24.360779,24.355902,49.12770874151541,-1.1767101705583152,2391.765344326263,-1.1465611,-0.0015330543,1.0,0.0,24.355902
398,2202.711175556828,-973.7562985157798,115,20,24.358921,24.354143,49.247399257948885,-1.1766184878084907,2397.7793095642833,-1.1348813,0.0010920047,1.0,0.0,24.354143
399,2208.212235223716,-976.1893107946099,115,20,24.360355,24.355467,49.36718955784149,-1.1765296786846575,2403.79319819741,-1.1479497,-0.00014721861,1.0,0.0,24.355467
400,2213.7138246085597,-978.6218399308397,115,20,24.359982,24.355143,49.48764160211663,-1.1764569052195473,2409.807362733159,-1.1421415,-0.0010003803,1.0,0.0,24.355143
401,2219.2146784853767,-981.0551982168563,115,20,24.35915,24.354328,49.60703134235959,-1.1763594640754524,2415.8212110860977,-1.1399028,0.0016014557,1.0,0.0,24.354328
402,2224.716110752202,-983.4878205644767,115,20,24.360937,24.356028,49.72733250748176,-1.1762839567457484,2421.8352726173994,-1.1501737,-0.0013597902,1.0,0.0,24.356028
403,2230.2173833110683,-985.9207602008646,115,20,24.359207,24.354414,49.847278615823164,-1.1762004530567993,2427.849323496161,-1.1366178,0.00046864952,1.0,0.0,24.354414
404,2235.718309551174,-988.3539601376606,115,20,24.360067,24.3552,49.966842451245256,-1.1761084651942408,2433.8631705112393,-1.1454824,0.00048916036,1.0,0.0,24.3552
405,2241.2198993782445,-990.7864766613598,115,20,24.360224,24.355371,50.08730611324814,-1.1760379019435194,2439.877330117496,-1.1436999,-0.0012221988,1.0,0.0,24.355371
406,2246.720798499898,-993.2197902136177,115,20,24.358849,24.354044,50.20675551733905,-1.175944075379416,2445.8912005708794,-1.1380223,0.0016013808,1.0,0.0,24.354044
407,2252.2221040188197,-995.6525235611324,115,20,24.360743,24.355831,50.326902516413966,-1.1758669444836405,2451.9051941401513,-1.1506134,-0.000985978,1.0,0.0,24.355831
408,2257.7234796980483,-998.0853307078191,115,20,24.35938,24.354576,50.44701228175139,-1.1757892781268835,2457.919282485133,-1.1380305,8.835595e-05,1.0,0.0,24.354576
409,2263.22434308052,-1000.5186063128166,115,20,24.359785,24.35493,50.566480973709346,-1.1756972168436257,2463.933104510612,-1.1438087,0.0008750043,1.0,0.0,24.35493
410,2268.7259466169153,-1002.9510666818614,115,20,24.360672,24.3558,50.68700132292373,-1.1756298338046476,2469.9472528097544,-1.1459867,-0.0017034564,1.0,0.0,24.3558
411,2274.226984391052,-1005.3842684368567,115,20,24.35891,24.354132,50.80661064681599,-1.1755417997705342,2475.961201677398,-1.1347694,0.0012753439,1.0,0.0,24.354132
412,2279.728116755322,-1007.8172185260937,115,20,24.360527,24.355629,50.926488032862146,-1.1754603876658096,2481.97512991427,-1.1488191,-0.00036220712,1.0,0.0,24.355629
413,2285.2296376367617,-1010.2498448096934,115,20,24.35972,24.354895,51.046823080929876,-1.175389802502218,2487.9892734211035,-1.1405069,-0.00053960126,1.0,0.0,24.354895
414,2290.730470278892,-1012.6831889443108,115,20,24.359396,24.354563,51.16621667252979,-1.1752980893242133,2494.00309654824,-1.1413664,0.0014070892,1.0,0.0,24.354563
415,2296.231977770147,-1015.115740295729,115,20,24.360876,24.355988,51.28661397328058,-1.1752296808833644,2500.017196251736,-1.1476915,-0.0015175889,1.0,0.0,24.355988
416,2301.7331217489127,-1017.5488185511394,115,20,24.359013,24.35423,51.406380109823886,-1.1751472264986247,2506.0311891802826,-1.1353679,0.0009016108,1.0,0.0,24.35423
417,2307.2341327970153,-1019.9818988089803,115,20,24.360271,24.355389,51.52608825262305,-1.1750639006665806,2512.0450624789964,-1.1472311,5.141199e-05,1.0,0.0,24.355389
418,2312.7357449026294,-1022.4143948970893,115,20,24.360113,24.355267,51.64657985087983,-1.174998653098495,2518.0592336400177,-1.1429892,-0.001199351,1.0,0.0,24.355267
419,2318.2366158316,-1024.84774464406,115,20,24.358994,24.354181,51.76598453667818,-1.1749091989242475,2524.073093838699,-1.1389982,0.0016476994,1.0,0.0,24.354181
420,2323.7379884053767,-1027.2804274124915,115,20,24.360882,24.355968,51.88620571457618,-1.1748385721207846,2530.087126804664,-1.1507404,-0.001173924,1.0,0.0,24.355968
421,2329.2393210690275,-1029.7132962041978,115,20,24.3593,24.354502,52.006241431383984,-1.1747640724328818,2536.1012022166037,-1.1373528,0.0002625606,1.0,0.0,24.354502
422,2334.7402129458333,-1032.1465400836682,115,20,24.359938,24.355078,52.12575091865987,-1.1746781810527624,2542.1150366589327,-1.1445754,0.00070007954,1.0,0.0,24.355078
423,2340.241798985695,-1034.579050770801,115,20,24.360355,24.355497,52.24621826984489,-1.174614076895641,2548.1291903661727,-1.144377,-0.0013471614,1.0,0.0,24.355497
424,2345.7427334826193,-1037.012335992707,115,20,24.358797,24.354004,52.36570830018972,-1.1745284810836998,2554.143080907515,-1.136622,0.0015495339,1.0,0.0,24.354004
425,2351.2439756861495,-1039.4451359369857,115,20,24.360651,24.355743,52.48576818385811,-1.1744560014005772,2560.157045238563,-1.1500589,-0.00077849434,1.0,0.0,24.355743
426,2356.7454699706973,-1041.8778012170385,115,20,24.359632,24.354815,52.60605664880462,-1.1743888844161436,2566.1711811210394,-1.1395518,-0.00039452076,1.0,0.0,24.354815
427,2362.2463064914286,-1044.311150700213,115,20,24.359581,24.354742,52.72544703213333,-1.1743022249069444,2572.1850100237803,-1.1420844,0.0012736047,1.0,0.0,24.354742
428,2367.7478596725514,-1046.7436731758853,115,20,24.360806,24.355927,52.84588981256974,-1.174239210860559,2578.1991389329423,-1.1467483,-0.0015828587,1.0,0.0,24.355927
429,2373.248955323547,-1049.1767998682487,115,20,24.358938,24.35416,52.965591626127036,-1.1741601410571485,2584.2131085319943,-1.1348702,0.0010615924,1.0,0.0,24.35416
430,2378.750015949608,-1051.6098211367098,115,20,24.360384,24.355495,53.085374184011414,-1.174083258303635,2590.2270018336094,-1.1479151,-0.00013431678,1.0,0.0,24.355495
431,2384.251558654779,-1054.0424110953,115,20,24.359825,24.354992,53.20575137682537,-1.174019733950988,2596.2411497678477,-1.1413836,-0.0007229021,1.0,0.0,24.354992
432,2389.752392886109,-1056.4757525075722,115,20,24.359226,24.354399,53.3251481073327,-1.173935071076041,2602.254973184776,-1.140719,0.0014940561,1.0,0.0,24.354399
433,2395.2538648721707,-1058.9083138314118,115,20,24.360956,24.356045,53.4455213648574,-1.173872129220663,2608.2690449241663,-1.1504973,-0.0015590134,1.0,0.0,24.356045
434,2400.7551421452845,-1061.3412498329003,115,20,24.35922,24.354427,53.56547275986334,-1.1738002432440162,2614.283098539313,-1.1364962,0.00043134848,1.0,0.0,24.354427
435,2406.256069045452,-1063.7744594060337,115,20,24.360092,24.355223,53.68502814075198,-1.1737201220065305,2620.2969502251026,-1.1454972,0.0004925586,1.0,0.0,24.355223
436,2411.7576675058385,-1066.2069681480993,115,20,24.360233,24.35538,53.805502503906844,-1.1736602682718575,2626.311114367141,-1.143816,-0.0012590176,1.0,0.0,24.35538
437,2417.25856901823,-1068.6402765014896,115,20,24.358849,24.354044,53.92495763014176,-1.1735786433164201,2632.3249847901316,-1.1379906,0.0015863604,1.0,0.0,24.354044
438,2422.759875656503,-1071.0730131513274,115,20,24.360758,24.355846,54.045102109353806,-1.1735122987711282,2638.338980769502,-1.1506418,-0.0009873788,1.0,0.0,24.355846
439,2428.26125527962,-1073.5058137883907,115,20,24.359371,24.354565,54.165219441172944,-1.1734456266906046,2644.353069937775,-1.1380714,7.289673e-05,1.0,0.0,24.354565
440,2433.762114664207,-1075.9390911746789,115,20,24.359783,24.35493,54.284684829153846,-1.17336528884533,2650.366889092746,-1.143765,0.0008908313,1.0,0.0,24.35493
441,2439.26371899322,-1078.3715525810007,115,20,24.360682,24.355808,54.405204573251,-1.1733079008932206,2656.3810385486163,-1.1460326,-0.0017065891,1.0,0.0,24.355808
442,2444.764757270981,-1080.8047512172934,115,20,24.358894,24.354116,54.524816936488406,-1.1732313419539102,2662.3949865546774,-1.1347189,0.0012794446,1.0,0.0,24.354116
443,2450.2658858368086,-1083.2377050800146,115,20,24.360523,24.355627,54.64468929730553,-1.173160717901089,2668.4089129437352,-1.1487978,-0.0003456203,1.0,0.0,24.355627
444,2455.767406255387,-1085.6703302402257,115,20,24.35972,24.354895,54.76502516789536,-1.1731002425383055,2674.423055556309,-1.1405468,-0.00054451637,1.0,0.0,24.354895
445,2461.268237872006,-1088.103672121144,115,20,24.359375,24.354542,54.88442036864046,-1.1730200802556014,2680.436876801563,-1.1413555,0.0013987214,1.0,0.0,24.354542
446,2466.769742010536,-1090.5362229783273,115,20,24.360868,24.355982,55.00481670039753,-1.1729614996000988,2686.4509732575852,-1.1476961,-0.0015107837,1.0,0.0,24.355982
447,2472.2708854765315,-1092.9692969418097,115,20,24.359001,24.354218,55.12458651004247,-1.1728898998866002,2692.464963907557,-1.1354126,0.00088842236,1.0,0.0,24.354218
448,2477.7718885644317,-1095.4023799578629,115,20,24.36025,24.355368,55.24428878892547,-1.1728172396763152,2698.4788311575485,-1.1471629,7.315083e-05,1.0,0.0,24.355368
449,2483.2734976839783,-1097.8348757757622,115,20,24.360107,24.35526,55.364779370108955,-1.1727614655884873,2704.492999498077,-1.1430429,-0.0011975152,1.0,0.0,24.35526
450,2488.7743699113885,-1100.2682186362615,115,20,24.358995,24.354183,55.48419084591408,-1.1726832720275753,2710.506857963196,-1.1390392,0.0016326315,1.0,0.0,24.354183
451,2494.2757427965003,-1102.700898109324,115,20,24.36087,24.355957,55.604415142006445,-1.172622486352871,2716.5208898186434,-1.1507554,-0.0011846633,1.0,0.0,24.355957
452,2499.777071681802,-1105.1337672720783,115,20,24.359283,24.354485,55.72444892573139,-1.1725579442210445,2722.5349619630483,-1.1373044,0.0002676473,1.0,0.0,24.354485
453,2505.2779612824806,-1107.5670108460258,115,20,24.359934,24.355072,55.84395772797205,-1.1724827703873226,2728.548794213385,-1.1446037,0.0006996933,1.0,0.0,24.355072
454,2510.7795482613265,-1109.9995187378063,115,20,24.360357,24.355497,55.96442800943816,-1.1724279264584616,2734.5629475902674,-1.1444006,-0.0013519961,1.0,0.0,24.355497
455,2516.280482946365,-1112.4328022044033,115,20,24.358795,24.354002,56.08391971013393,-1.1723529857832622,2740.5768375602734,-1.1366279,0.0015518965,1.0,0.0,24.354002
456,2521.7817269726884,-1114.865601768809,115,20,24.360657,24.35575,56.203980708429945,-1.1722902118862084,2746.590803382792,-1.1500711,-0.0007753246,1.0,0.0,24.35575
457,2527.283222658056,-1117.2982664398698,115,20,24.359642,24.354824,56.324270317322565,-1.1722323960179657,2752.6049402774706,-1.139572,-0.00039664097,1.0,0.0,24.354824
458,2532.7840649808822,-1119.7316118287888,115,20,24.359585,24.354744,56.443666863378034,-1.1721564206579547,2758.6187727083884,-1.1420944,0.0012705964,1.0,0.0,24.354744
459,2538.285617627009,-1122.1641368031762,115,20,24.360811,24.355934,56.56410715311044,-1.172102271996339,2764.632902188682,-1.146699,-0.0015719254,1.0,0.0,24.355934
460,2543.786713597149,-1124.5972690856656,115,20,24.358953,24.354176,56.68380403516953,-1.1720330579855718,2770.646874439467,-1.1348767,0.0010788518,1.0,0.0,24.354176
461,2549.2877773374094,-1127.0302882088074,115,20,24.360384,24.355495,56.80358985349076,-1.171966010710702,2776.6607696568535,-1.1479344,-0.00013570557,1.0,0.0,24.355495
462,2554.7893180172914,-1129.4628806101396,115,20,24.359825,24.354992,56.92396397650465,-1.171911255407645,2782.674916787904,-1.1413146,-0.00070329144,1.0,0.0,24.354992
463,2560.290152619371,-1131.8962238574322,115,20,24.359217,24.35439,57.04335920060423,-1.1718367679732424,2788.6887413163586,-1.1407079,0.0015123765,1.0,0.0,24.35439
464,2565.79161872036,-1134.3287878801075,115,20,24.36094,24.35603,57.16372752501374,-1.1717824409797357,2794.7028088626394,-1.1504152,-0.0015299275,1.0,0.0,24.35603
465,2571.292889913929,-1136.7617315327234,115,20,24.35922,24.35443,57.28366941641671,-1.1717196339575584,2800.7168602013526,-1.1364121,0.0004688113,1.0,0.0,24.35443
466,2576.7938170426687,-1139.194941729524,115,20,24.360088,24.355219,57.40322432866959,-1.171649282836072,2806.7307123578726,-1.1455094,0.00050636684,1.0,0.0,24.355219
467,2582.2954144275286,-1141.627449767332,115,20,24.360231,24.355377,57.52369887556161,-1.171597828340418,2812.7448752275204,-1.1438141,-0.0012521135,1.0,0.0,24.355377
468,2587.796313254313,-1144.0607610553598,115,20,24.35884,24.354038,57.64315020712526,-1.1715259256272685,2818.758744456756,-1.1379606,0.0016043775,1.0,0.0,24.354038
469,2593.2976143412843,-1146.4935015761062,115,20,24.360744,24.355833,57.7632888320213,-1.1714682126939213,2824.772737040855,-1.1505777,-0.0009632206,1.0,0.0,24.355833
470,2598.799063085483,-1148.9262291879786,115,20,24.359526,24.354715,57.88350155897074,-1.1714121910900404,2830.7868579923233,-1.1387391,-0.00018018305,1.0,0.0,24.354715
471,2604.2999135567425,-1151.3595536093685,115,20,24.359724,24.354877,58.00292055173791,-1.171340502123712,2836.8006889469693,-1.1429163,0.0011014607,1.0,0.0,24.354877
472,2609.8014900994394,-1153.7920623039154,115,20,24.360672,24.3558,58.123385695143924,-1.1712900633462215,2842.8148332047526,-1.1459394,-0.0015570879,1.0,0.0,24.3558
473,2615.302528245855,-1156.2252488119077,115,20,24.358854,24.354076,58.24300899484522,-1.1712229962207177,2848.828775966133,-1.1348633,0.0012625478,1.0,0.0,24.354076
474,2620.8036466224494,-1158.6581980257063,115,20,24.360477,24.355581,58.36288126286106,-1.1711612175911534,2854.8426911558895,-1.1486554,-0.00033374233,1.0,0.0,24.355581
475,2626.3051558018583,-1161.0908316270568,115,20,24.359697,24.354872,58.483204733302316,-1.1711086410077125,2860.8568271496965,-1.1405032,-0.00051187887,1.0,0.0,24.354872
476,2631.8059827918205,-1163.5241688798367,115,20,24.359352,24.354519,58.60260217325565,-1.1710379166250913,2866.8706422458395,-1.1414012,0.0013965296,1.0,0.0,24.354519
477,2637.3074931107517,-1165.9566925967092,115,20,24.360949,24.356047,58.723025714438066,-1.170987831724685,2872.8847328332167,-1.14936,-0.0016390013,1.0,0.0,24.356047
478,2642.80870280909,-1168.389705833682,115,20,24.359123,24.354338,58.84287855198924,-1.1709266293555722,2878.8987578459437,-1.1357745,0.000679859,1.0,0.0,24.354338
