step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
322,1501.9051531263626,-667.056499462538,115,18,20.50693,20.503536,30.833190091614462,-1.0805079475501087,1634.7887438113107,-1.0422598,0.0004861756,1.0,0.0,20.503536
323,1506.5325877074572,-669.1127690577255,115,18,20.506659,20.503275,30.925215304230367,-1.0803869474187011,1639.8516408881478,-1.0407724,0.00086361,1.0,0.0,20.503275
324,1511.159958735661,-671.1690777802842,115,18,20.50653,20.503147,31.017178196792774,-1.0802645491283562,1644.9144969024467,-1.0409176,0.0010551077,1.0,0.0,20.503147
325,1515.787345425405,-673.2252688578918,115,18,20.5066,20.50318,31.10925433074328,-1.0801468561536978,1649.9773173920169,-1.0464597,0.0005806396,1.0,0.0,20.50318
326,1520.4152550934941,-675.2808177176062,115,18,20.507986,20.50452,31.202133531970762,-1.080057542544359,1655.0403404479237,-1.0534968,-0.0022731551,1.0,0.0,20.50452
327,1525.0431586696957,-677.336678622454,115,18,20.507599,20.504198,31.294727349720876,-1.079958845482394,1660.1034898586774,-1.0434476,-0.0012858913,1.0,0.0,20.504198
328,1529.670772284865,-679.3930107504235,115,18,20.50751,20.504124,31.38677155145887,-1.0798418851694906,1665.1665756229863,-1.0412451,0.0003190111,1.0,0.0,20.504124
329,1534.298374096621,-681.4492856870804,115,18,20.507217,20.50382,31.478862597790794,-1.079727262875825,1670.2296265196765,-1.0428243,0.00046256286,1.0,0.0,20.50382
330,1538.9258885617355,-683.50550033678,115,18,20.506775,20.503387,31.57097136837593,-1.0796140067741777,1675.2925727750564,-1.0415977,0.0005985046,1.0,0.0,20.503387
331,1543.5532833189104,-685.5617994717015,115,18,20.506598,20.503216,31.662952978585114,-1.0794971455982703,1680.355446243196,-1.0406334,0.000993704,1.0,0.0,20.503216
332,1548.1806403254675,-687.6180970013525,115,18,20.506453,20.503067,31.754920089563075,-1.0793805161122483,1685.4182848192402,-1.041049,0.0010588949,1.0,0.0,20.503067
333,1552.808162623864,-689.6740745130986,115,18,20.50717,20.503725,31.84724709060985,-1.0792767694051284,1690.4811379551547,-1.050292,-0.0005247016,1.0,0.0,20.503725
334,1557.436195766837,-691.729588242191,115,18,20.507904,20.504469,31.940210313734408,-1.0791949639453167,1695.544258070468,-1.0488695,-0.0024167504,1.0,0.0,20.504469
335,1562.0639440301318,-693.7856913195403,115,18,20.507523,20.504133,32.032519010589745,-1.079091607315246,1700.6073690664464,-1.0415565,-0.00053181,1.0,0.0,20.504133
336,1566.691536947204,-695.8420453441976,115,18,20.507439,20.504047,32.12453461979538,-1.0789790445346676,1705.6704453258487,-1.0419217,0.0005029357,1.0,0.0,20.504047
337,1571.3191204269726,-697.8982706145123,115,18,20.507023,20.503626,32.21666293168745,-1.078870961020341,1710.7334586182128,-1.0426626,0.0004483086,1.0,0.0,20.503626
338,1575.9465810632141,-699.9545126658546,115,18,20.506674,20.50329,32.3087241188856,-1.0787613401843046,1715.7963676685006,-1.0410318,0.0007525433,1.0,0.0,20.50329
339,1580.5739505533488,-702.0108265322822,115,18,20.506542,20.50316,32.400681699503494,-1.078648948770404,1720.8592244627282,-1.0406622,0.0010725039,1.0,0.0,20.50316
340,1585.2013032644268,-704.0670981959563,115,18,20.506386,20.502993,32.49267043766973,-1.0785382713508287,1725.9220482143123,-1.0423064,0.00097375654,1.0,0.0,20.502993
341,1589.8290555832887,-706.1227888161416,115,18,20.50766,20.504194,32.5853546616214,-1.0784511812116753,1730.984988573953,-1.0533195,-0.0016771428,1.0,0.0,20.504194
342,1594.4570504606336,-708.1784651383898,115,18,20.507685,20.50427,32.67815435354938,-1.0783682757785777,1736.0481427236664,-1.0454317,-0.0017979492,1.0,0.0,20.50427
343,1599.0846976668684,-710.2347370765648,115,18,20.507511,20.504128,32.77026730196458,-1.0782633006886881,1741.1112334945128,-1.0410348,6.597004e-05,1.0,0.0,20.504128
344,1603.712298132937,-712.2910497167354,115,18,20.507324,20.50393,32.86232360859639,-1.0781570919963817,1746.17429910579,-1.0426366,0.0004856831,1.0,0.0,20.50393
345,1608.3398478558347,-714.3472539508907,115,18,20.506863,20.503471,32.95445671945349,-1.078054065864243,1751.2372729137737,-1.0420961,0.0004946375,1.0,0.0,20.503471
346,1612.967264459243,-716.4035332694141,115,18,20.50662,20.503239,33.04646552203588,-1.0779476344082102,1756.3001578065532,-1.0406477,0.0009080941,1.0,0.0,20.503239
347,1617.5946263561202,-718.4598437897456,115,18,20.506512,20.503128,33.138422926197315,-1.0778401657071985,1761.3630063048313,-1.0409734,0.0010710715,1.0,0.0,20.503128
348,1622.2220513147859,-720.5159670295911,115,18,20.506794,20.503363,33.23057671518509,-1.077739694141986,1766.425832808346,-1.0479326,0.000233836,1.0,0.0,20.503363
349,1626.8500215628324,-722.5714736460833,115,18,20.508034,20.50458,33.323519803970015,-1.0776651743051988,1771.488892915583,-1.0516196,-0.0024552434,1.0,0.0,20.50458
350,1631.477864209147,-724.6274301192918,115,18,20.507557,20.504162,33.41600125728769,-1.0775761510662754,1776.55202749404,-1.0425689,-0.0010094091,1.0,0.0,20.504162
351,1636.105467606654,-726.6837777793853,115,18,20.507496,20.504108,33.50802706397007,-1.0774730167850377,1781.6151105621611,-1.0414968,0.0003971379,1.0,0.0,20.504108
352,1640.7330663527018,-728.7400321008048,115,18,20.50715,20.503754,33.6001354984281,-1.0773731421405217,1786.6781499680005,-1.0428021,0.00044879876,1.0,0.0,20.503754
353,1645.3605631444223,-730.7962549397346,115,18,20.506744,20.503357,33.692229377950916,-1.0772734302051006,1791.7410836667639,-1.0414203,0.00064351066,1.0,0.0,20.503357
354,1649.9879494947236,-732.8525609429614,115,18,20.506588,20.503206,33.7842012104632,-1.0771704287043704,1796.8039524183596,-1.0406419,0.0010227833,1.0,0.0,20.503206
355,1654.6153095603745,-734.9088471276473,115,18,20.506435,20.50305,33.87617989630018,-1.0770682431078311,1801.866788972295,-1.0412035,0.0010183027,1.0,0.0,20.50305
356,1659.242897562114,-736.9647351901534,115,18,20.50733,20.50388,33.96861573332244,-1.0769810979416958,1806.9296638527785,-1.0513083,-0.0009196936,1.0,0.0,20.50388
357,1663.8709313921775,-739.020290899785,115,18,20.507826,20.504398,34.06154119953439,-1.0769097598897577,1811.9928023325497,-1.0476981,-0.0022342799,1.0,0.0,20.504398
358,1668.4986442985473,-741.0764566154668,115,18,20.50753,20.504143,34.15377818429921,-1.0768171373078668,1817.055907756375,-1.0413597,-0.00032235813,1.0,0.0,20.504143
359,1673.1262430954137,-743.1327971202575,115,18,20.50741,20.504017,34.2458085315735,-1.0767185515808697,1822.1189836309381,-1.0421869,0.0004937055,1.0,0.0,20.504017
360,1677.753817352648,-745.1890145686197,115,18,20.506973,20.50358,34.337940034950535,-1.0766237268200696,1827.1819852591477,-1.0424774,0.00045786164,1.0,0.0,20.50358
361,1682.381264308672,-747.2452704688552,115,18,20.506666,20.503283,34.42998288927911,-1.076526713185697,1832.2448877637428,-1.0409,0.00080381957,1.0,0.0,20.503283
362,1687.0086367916947,-749.3015795127246,115,18,20.506538,20.503155,34.52194610546824,-1.076427777976787,1837.3077452323473,-1.0408589,0.0010491025,1.0,0.0,20.503155
363,1691.6359987496617,-751.3578194574782,115,18,20.50643,20.503021,34.61396749864334,-1.0763312177444213,1842.3705639594634,-1.0445098,0.0008241102,1.0,0.0,20.503021
364,1696.2638317236022,-753.4134295598607,115,18,20.50782,20.50435,34.706758782815875,-1.07625896190591,1847.433543389136,-1.0540316,-0.0020049445,1.0,0.0,20.50435
365,1700.8917831657402,-755.4691953604419,115,18,20.507626,20.50422,34.799459023322285,-1.0761841855535514,1852.496695988361,-1.0443046,-0.0015292809,1.0,0.0,20.50422
366,1705.519410339213,-757.5255028446877,115,18,20.507517,20.504131,34.891531289845695,-1.0760904916522218,1857.5597836257782,-1.0411487,0.00020472103,1.0,0.0,20.504131
367,1710.1470132589316,-759.581793810353,115,18,20.507265,20.50387,34.983608277207765,-1.0759974690067948,1862.6228423007751,-1.0427418,0.00046872123,1.0,0.0,20.50387
368,1714.774543205118,-761.6380037781225,115,18,20.506813,20.503422,35.07572783364627,-1.075906313953715,1867.685800608102,-1.0418199,0.0005502189,1.0,0.0,20.503422
369,1719.4019471586882,-763.6942945860578,115,18,20.50661,20.50323,35.16772087723246,-1.0758118284971057,1872.7486788918698,-1.0406631,0.00095487776,1.0,0.0,20.50323
370,1724.029307144435,-765.750595039778,115,18,20.506468,20.503084,35.25968659716366,-1.0757170396125848,1877.8115214037416,-1.0410056,0.0010537222,1.0,0.0,20.503084
371,1728.6567997809366,-767.8066155643486,115,18,20.50708,20.50364,35.35196207969431,-1.0756321821192112,1882.874365834855,-1.0496758,-0.00032340013,1.0,0.0,20.50364
372,1733.2848241608408,-769.8621206850505,115,18,20.507948,20.504509,35.444929401237005,-1.07556861809191,1887.9374743700678,-1.0493945,-0.0024665871,1.0,0.0,20.504509
373,1737.9125951418016,-771.9181896981078,115,18,20.50754,20.50415,35.537278571726254,-1.0754866860736398,1893.000591559052,-1.0417852,-0.0006521413,1.0,0.0,20.50415
374,1742.5401941592468,-773.9745419361647,115,18,20.507463,20.504074,35.629298378270626,-1.0753952728207636,1898.0636725922197,-1.0418239,0.000471109,1.0,0.0,20.504074
375,1747.1677828051875,-776.0307763217122,115,18,20.507063,20.503668,35.721420612274805,-1.0753074620063152,1903.1266944189902,-1.0426564,0.00045229343,1.0,0.0,20.503668
376,1751.795256832324,-778.0870142391277,115,18,20.506716,20.50333,35.81349120531982,-1.07521862480795,1908.189613858477,-1.0411894,0.00071794906,1.0,0.0,20.50333
377,1756.422638907712,-780.143320981829,115,18,20.50657,20.503187,35.90546056098426,-1.075127257582706,1913.2524790482012,-1.0407361,0.0010315804,1.0,0.0,20.503187
378,1761.0499959524798,-782.1995981766166,115,18,20.506401,20.503014,35.9974461177557,-1.075036876056358,1918.3153090649912,-1.0415502,0.0009931254,1.0,0.0,20.503014
379,1765.6777047517523,-784.2553427518617,115,18,20.507593,20.504131,36.09006304964343,-1.0749657194840316,1923.3782327848828,-1.052836,-0.0014806894,1.0,0.0,20.504131
380,1770.3057181150034,-786.310982941063,115,18,20.507723,20.504305,36.18290330171466,-1.074901440014628,1928.4413884180317,-1.0460062,-0.0019114166,1.0,0.0,20.504305
381,1774.9333814714983,-788.3672308594334,115,18,20.507524,20.504137,36.27504484486065,-1.0748168331050219,1933.5044836747768,-1.0411249,-3.080891e-05,1.0,0.0,20.504137
382,1779.560981692335,-790.4235520939334,115,18,20.507347,20.503954,36.36709325874544,-1.0747299311446428,1938.5675526959185,-1.0424837,0.00049798744,1.0,0.0,20.503954
383,1784.1885374935139,-792.4797614810201,115,18,20.506893,20.503502,36.4592242682532,-1.074645964272322,1943.630534190419,-1.042201,0.0004916538,1.0,0.0,20.503502
384,1788.8159615033446,-794.5360348833952,115,18,20.50663,20.503246,36.5512415627761,-1.0745591423552905,1948.6934232954245,-1.0406867,0.00088933273,1.0,0.0,20.503246
385,1793.4433252241645,-796.5923455644827,115,18,20.506516,20.50313,36.64319959207475,-1.0744710543899254,1953.7562735146944,-1.0409447,0.0010671947,1.0,0.0,20.50313
386,1798.0707281720174,-798.6485025152439,115,18,20.506683,20.503258,36.73531352642576,-1.074387996547201,1958.8190943164866,-1.0472196,0.00041817254,1.0,0.0,20.503258
387,1802.698666796322,-800.7040262376446,115,18,20.508005,20.504543,36.82822774722172,-1.0743285877379536,1963.8821329921493,-1.0526216,-0.0023719964,1.0,0.0,20.504543
388,1807.3265348535601,-802.7599400470949,115,18,20.507576,20.504179,36.92075860615598,-1.0742582776136897,1968.9452725702408,-1.042995,-0.0011332221,1.0,0.0,20.504179
389,1811.9541431297982,-804.8162785477987,115,18,20.507496,20.504108,37.01279477590548,-1.0741740052526985,1974.0083561890688,-1.0413828,0.00035963638,1.0,0.0,20.504108
390,1816.5817410974398,-806.8725427676584,115,18,20.507172,20.503777,37.104893910361284,-1.0740920084204661,1979.071399072694,-1.0427885,0.00045878685,1.0,0.0,20.503777
391,1821.2092442294088,-808.9287614166719,115,18,20.506748,20.50336,37.19699426674268,-1.0740105222669123,1984.1343367469387,-1.0414978,0.0006243581,1.0,0.0,20.50336
392,1825.8366300578316,-810.9850659949398,115,18,20.506582,20.5032,37.288967170151075,-1.0739258188923457,1989.1972044233385,-1.0406,0.0010224798,1.0,0.0,20.5032
393,1830.4639872051735,-813.0413563177597,115,18,20.506433,20.503048,37.38094087223424,-1.0738415857647485,1994.2600400812385,-1.0411464,0.001034192,1.0,0.0,20.503048
394,1835.0915747377983,-815.0972452160812,115,18,20.50733,20.503878,37.47337575349414,-1.0737709698568063,1999.3229148897906,-1.0513612,-0.00091764424,1.0,0.0,20.503878
395,1839.719607313659,-817.1527981668796,115,18,20.507809,20.50438,37.566303190008945,-1.073714645554362,2004.386051066935,-1.0476605,-0.0022326515,1.0,0.0,20.50438
396,1844.3473134307,-819.2089682586271,115,18,20.507519,20.504133,37.65853333941705,-1.073638748923237,2009.4491521869438,-1.0413111,-0.0003034019,1.0,0.0,20.504133
397,1848.9749106127413,-821.2653097654656,115,18,20.50741,20.504019,37.75056209607298,-1.073557521892717,2014.512227021462,-1.0422084,0.00050010113,1.0,0.0,20.504019
398,1853.602485622851,-823.3215250336207,115,18,20.506971,20.503578,37.84269589356766,-1.073479720144848,2019.575228410613,-1.0424932,0.0004569965,1.0,0.0,20.503578
399,1858.229931829894,-825.3777796682792,115,18,20.506657,20.503273,37.93473957836551,-1.073399811337847,2024.638129701545,-1.0408666,0.0008091191,1.0,0.0,20.503273
400,1862.8573000974816,-827.4340927333197,115,18,20.506538,20.503155,38.02669736861607,-1.0733179016281025,2029.7009850490879,-1.0408257,0.0010648792,1.0,0.0,20.503155
401,1867.4846631466557,-829.4903303901465,115,18,20.506424,20.503017,38.11872129652109,-1.0732382805043887,2034.763803798254,-1.0445515,0.00081786484,1.0,0.0,20.503017
402,1872.1124929187804,-831.5459405656165,115,18,20.507807,20.504337,38.211511161308,-1.0731804781195842,2039.8267803569845,-1.0539529,-0.0019955474,1.0,0.0,20.504337
403,1876.7404421758122,-833.6017078858331,115,18,20.507624,20.504217,38.3042091010912,-1.0731202955580412,2044.889931618056,-1.044331,-0.0015246669,1.0,0.0,20.504217
404,1881.3680673827096,-835.6580150818106,115,18,20.507505,20.50412,38.396280797763694,-1.0730429473429386,2049.953017351323,-1.0411208,0.00020927085,1.0,0.0,20.50412
405,1885.9956667687297,-837.714309270769,115,18,20.507265,20.50387,38.48835337042467,-1.0729660197597128,2055.0160741859245,-1.0427171,0.00048165277,1.0,0.0,20.50387
406,1890.623200957522,-839.7705161552167,115,18,20.506826,20.503435,38.58047751430441,-1.0728909540979634,2060.0790350352895,-1.0419277,0.00053261244,1.0,0.0,20.503435
407,1895.250607958897,-841.8268035163305,115,18,20.50661,20.50323,38.672474969829736,-1.0728127850627474,2065.141914624617,-1.0406324,0.00094463263,1.0,0.0,20.50323
408,1899.8779699190181,-843.8831052048251,115,18,20.506483,20.503098,38.76444040508184,-1.072734130480081,2070.204759447718,-1.0410422,0.0010505862,1.0,0.0,20.503098
409,1904.5054352205686,-845.9391622022058,115,18,20.506975,20.503538,38.8566712797713,-1.0726631906175603,2075.267594519028,-1.0490336,-0.00012570001,1.0,0.0,20.503538
410,1909.1334432724834,-847.9946653772771,115,18,20.507986,20.504543,38.94963346414784,-1.0726125975633334,2080.3306874337977,-1.0499896,-0.0024795933,1.0,0.0,20.504543
411,1913.76123747267,-850.0506966329566,115,18,20.507542,20.504148,39.04202666731124,-1.0725466079086083,2085.3938097095897,-1.042058,-0.0007776307,1.0,0.0,20.504148
412,1918.38883507965,-852.1070477862031,115,18,20.507463,20.504074,39.1340468609395,-1.0724707399932745,2090.4568890059813,-1.0416875,0.00045203793,1.0,0.0,20.504074
413,1923.0164238003736,-854.1632891953652,115,18,20.507078,20.503683,39.22616276099173,-1.0723978824311118,2095.5199138688354,-1.0426823,0.00045601785,1.0,0.0,20.503683
414,1927.6439027937413,-856.2195211745156,115,18,20.506712,20.503325,39.318240834752515,-1.0723243974777183,2100.5828352996373,-1.0412619,0.000690418,1.0,0.0,20.503325
415,1932.2712823937595,-858.2758266955761,115,18,20.50656,20.503176,39.41021025146299,-1.0722483403571503,2105.6456977296266,-1.0406927,0.001029186,1.0,0.0,20.503176
416,1936.8986343995236,-860.33210748308,115,18,20.50639,20.503002,39.50219042255278,-1.0721729579411263,2110.708524697876,-1.0414839,0.001009002,1.0,0.0,20.503002
417,1941.5263403926363,-862.3878532449278,115,18,20.507587,20.504124,39.594805093078854,-1.0721150647412232,2115.771446376003,-1.0528527,-0.0014756068,1.0,0.0,20.504124
418,1946.15435336458,-864.4434898993968,115,18,20.507717,20.5043,39.68764838333183,-1.0720635048029654,2120.8346001606646,-1.0460588,-0.001924211,1.0,0.0,20.5043
419,1950.7820148220744,-866.4997361193408,115,18,20.50751,20.504124,39.77979066322269,-1.0719933346431578,2125.897692978545,-1.0410852,-3.0565458e-05,1.0,0.0,20.504124
420,1955.4096108533836,-868.5560593135752,115,18,20.507338,20.503944,39.871835530413904,-1.0719208931368203,2130.9607590309047,-1.0424665,0.0005070521,1.0,0.0,20.503944
421,1960.0371644290015,-870.6122683098959,115,18,20.506886,20.503492,39.96396595351326,-1.0718511326747013,2136.023738343217,-1.0422122,0.0004952836,1.0,0.0,20.503492
422,1964.6645880046194,-872.6685385740864,115,18,20.506622,20.503239,40.05598590869117,-1.071778793033872,2141.086625728438,-1.0407448,0.0008795265,1.0,0.0,20.503239
423,1969.2919476574011,-874.7248480989977,115,18,20.506493,20.503109,40.1479432666141,-1.0717051447609394,2146.149471772192,-1.0408554,0.0010762439,1.0,0.0,20.503109
424,1973.9193438980574,-876.7810099036221,115,18,20.506672,20.503246,40.24004996728722,-1.0716358339525773,2151.212288546531,-1.0471808,0.0004368402,1.0,0.0,20.503246
425,1978.5472805869942,-878.8365328903733,115,18,20.507998,20.504536,40.332964036886246,-1.0715881850106643,2156.275325157256,-1.0526769,-0.0023738176,1.0,0.0,20.504536
426,1983.1751473508937,-880.8924423736228,115,18,20.50756,20.504164,40.42549827010158,-1.071530644046009,2161.338461734853,-1.0429758,-0.0011447121,1.0,0.0,20.504164
427,1987.802751730617,-882.9487818872997,115,18,20.507484,20.504097,40.517531875047304,-1.0714601640523405,2166.40154225034,-1.0413358,0.0003661638,1.0,0.0,20.504097
428,1992.4303482708306,-885.0050458336924,115,18,20.507166,20.50377,40.60963065409114,-1.0713917510494497,2171.464583724704,-1.0428069,0.00045661334,1.0,0.0,20.50377
429,1997.0578513094463,-887.0612626134612,115,18,20.506748,20.50336,40.70173266513093,-1.0713237928895682,2176.527520524365,-1.0415261,0.00061480154,1.0,0.0,20.50336
430,2001.6852385387024,-889.1175632047143,115,18,20.506575,20.503193,40.79370977401943,-1.0712529050971746,2181.5903877853657,-1.0406195,0.0010075794,1.0,0.0,20.503193
431,2006.3125927403776,-891.1738547238688,115,18,20.506426,20.50304,40.8856811469628,-1.0711822118557577,2186.653221279178,-1.0411001,0.0010416905,1.0,0.0,20.50304
432,2010.9401787584409,-893.2297457363923,115,18,20.50733,20.503878,40.97811347202364,-1.0711238712458906,2191.716095608572,-1.0513644,-0.0009126997,1.0,0.0,20.503878
433,2015.5682128446283,-895.2852965126543,115,18,20.507807,20.504377,41.07104351762926,-1.071078648561996,2196.779232235538,-1.047668,-0.0022439666,1.0,0.0,20.504377
434,2020.1959202871026,-897.341465504718,115,18,20.507526,20.504139,41.163275223841616,-1.0710154851054454,2201.842334092051,-1.0413479,-0.00031341796,1.0,0.0,20.504139
435,2024.8235182963806,-899.3978037405557,115,18,20.507399,20.504005,41.2553072946366,-1.070947443749063,2206.9054082939156,-1.0421747,0.0004909407,1.0,0.0,20.504005
436,2029.4510882416334,-901.4540231801656,115,18,20.506966,20.503572,41.34743517100828,-1.0708822312360198,2211.9684068556803,-1.0424385,0.00047075728,1.0,0.0,20.503572
437,2034.0785352166868,-903.5102769838616,115,18,20.506659,20.503275,41.43947993348916,-1.0708152161730486,2217.031308491486,-1.0409607,0.0007962783,1.0,0.0,20.503275
438,2038.7059024891344,-905.5665860501038,115,18,20.50652,20.503136,41.53144092731735,-1.0707463708478415,2222.0941612471606,-1.0407691,0.0010612846,1.0,0.0,20.503136
439,2043.3332613677856,-907.6228265132371,115,18,20.506422,20.503014,41.62346054930579,-1.0706793638544263,2227.1569774025456,-1.0445633,0.00082475913,1.0,0.0,20.503014
440,2047.9610907155247,-909.678432776115,115,18,20.507792,20.504322,41.71625378075232,-1.0706324346553484,2232.2199519231194,-1.0539736,-0.0020008937,1.0,0.0,20.504322
441,2052.5890333282823,-911.7342017864796,115,18,20.507605,20.504198,41.80894738074963,-1.070583085218324,2237.283097876721,-1.0442488,-0.00150757,1.0,0.0,20.504198
442,2057.2166560577743,-913.7905088049063,115,18,20.5075,20.504112,41.901018191340924,-1.0705180807096568,2242.34618128966,-1.0411971,0.00021032107,1.0,0.0,20.504112
443,2061.8442524494653,-915.8467966035794,115,18,20.50723,20.503836,41.99309529010902,-1.0704535445792145,2247.409232709826,-1.0426669,0.00047758245,1.0,0.0,20.503836
444,2066.471773791279,-917.9030106427555,115,18,20.506796,20.503407,42.08520752023478,-1.0703902390159459,2252.4721849395933,-1.0417628,0.00057348114,1.0,0.0,20.503407
445,2071.099175083461,-919.959300835448,115,18,20.506601,20.503218,42.17719999666925,-1.070324215454246,2257.5350605513113,-1.0406946,0.0009563534,1.0,0.0,20.503218
446,2075.726535638506,-922.0155952258101,115,18,20.506456,20.50307,42.26917145246492,-1.0702579718628138,2262.597901016657,-1.0410589,0.0010369859,1.0,0.0,20.50307
447,2080.3539944580666,-924.0716528308523,115,18,20.506962,20.503525,42.361399037018494,-1.0701984984707624,2267.660730470098,-1.0489857,-0.00011795807,1.0,0.0,20.503525
448,2084.981999603776,-926.1271564912914,115,18,20.507978,20.504534,42.45435955328699,-1.0701576380630866,2272.7238209560765,-1.0499828,-0.0024733492,1.0,0.0,20.504534
449,2089.60979228661,-928.1831855997992,115,18,20.50753,20.504139,42.54675406118791,-1.0701027129554745,2277.786940949246,-1.0420725,-0.0007826737,1.0,0.0,20.504139
450,2094.237390067461,-930.2395340085395,115,18,20.507462,20.504072,42.63877681566457,-1.0700387238770046,2282.85001924334,-1.0417112,0.00044452076,1.0,0.0,20.504072
451,2098.8649781370486,-932.2957747826994,115,18,20.507074,20.50368,42.730893016042245,-1.0699773827229961,2287.913043247701,-1.0426826,0.00045614055,1.0,0.0,20.50368
452,2103.4924530357093,-934.3520098389233,115,18,20.506702,20.503317,42.822966570529616,-1.0699152961882779,2292.9759622678653,-1.0411704,0.0007110478,1.0,0.0,20.503317
453,2108.1198330714556,-936.4083175135204,115,18,20.506575,20.503191,42.91493421961974,-1.0698508693922668,2298.038826002882,-1.0407581,0.0010300672,1.0,0.0,20.503191
454,2112.7471902943826,-938.4645942300406,115,18,20.506401,20.503016,43.00692028514205,-1.0697871995251074,2303.101655979015,-1.0412056,0.0010001631,1.0,0.0,20.503016
455,2117.3748550529713,-940.520386659754,115,18,20.507502,20.504042,43.099475233755214,-1.0697378911706006,2308.164560008664,-1.0524042,-0.001309751,1.0,0.0,20.504042
456,2122.0028776064123,-942.5759919679024,115,18,20.507742,20.504322,43.192350982738326,-1.0696966283566236,2313.2277092295835,-1.0465738,-0.002032433,1.0,0.0,20.504322
457,2126.630550530116,-944.6322172827415,115,18,20.507517,20.50413,43.28451705491805,-1.0696380377656267,2318.2908036044996,-1.0411294,-0.000109032946,1.0,0.0,20.50413
458,2131.2581501614427,-946.6885443409922,115,18,20.50737,20.503975,43.376559941554525,-1.0695766765219854,2323.353874552587,-1.0424337,0.00049441797,1.0,0.0,20.503975
459,2135.885712058592,-948.744753608953,115,18,20.506908,20.503515,43.46869363529546,-1.0695178544259003,2328.4168615215685,-1.0422684,0.00047588197,1.0,0.0,20.503515
460,2140.5131415424817,-950.8010235167812,115,18,20.506647,20.503263,43.560716410390555,-1.0694566083026098,2333.4797541108965,-1.040793,0.00086309854,1.0,0.0,20.503263
461,2145.140509797474,-952.8573296485022,115,18,20.506514,20.50313,43.652680479039546,-1.0693942078965117,2338.5426065168767,-1.0409147,0.0010506919,1.0,0.0,20.50313
462,2149.7678923383614,-954.9135193858378,115,18,20.506582,20.503162,43.74475607430659,-1.069334819246451,2343.6054226798824,-1.0464631,0.0005790949,1.0,0.0,20.503162
463,2154.3957984070566,-956.9690652561115,115,18,20.50796,20.504494,43.83763646371762,-1.0692952206419428,2348.6684412102386,-1.0534476,-0.0022773198,1.0,0.0,20.504494
464,2159.023693224365,-959.0249304757099,115,18,20.507582,20.504183,43.93022266930771,-1.069248577044787,2353.7315845062317,-1.043398,-0.0012693839,1.0,0.0,20.504183
465,2163.651305840618,-961.0812592737075,115,18,20.507502,20.504114,44.022269466864884,-1.069189062997266,2358.7946679579077,-1.041314,0.0003048604,1.0,0.0,20.504114
466,2168.2789054329623,-963.1375316722972,115,18,20.507204,20.503807,44.11436187550288,-1.0691309251549033,2363.857715770494,-1.042779,0.00045766687,1.0,0.0,20.503807
467,2172.906417411592,-965.1937476758576,115,18,20.506771,20.503384,44.206468368239456,-1.06907342292824,2368.9206603445195,-1.0415998,0.0006017314,1.0,0.0,20.503384
468,2177.53381115567,-967.2500455546544,115,18,20.506594,20.50321,44.2984506887308,-1.0690132027945507,2373.9835323636203,-1.0406653,0.0009862763,1.0,0.0,20.50321
469,2182.161169873584,-969.3063388057683,115,18,20.506449,20.503063,44.39042240063119,-1.068952998703589,2379.046370682493,-1.0410782,0.0010421068,1.0,0.0,20.503063
470,2186.7886892099923,-971.3623168844342,115,18,20.507154,20.50371,44.482747636083715,-1.0689015378103741,2384.109221373525,-1.0502093,-0.0005175762,1.0,0.0,20.50371
471,2191.4167171146155,-973.4178362454646,115,18,20.507896,20.50446,44.57570354111684,-1.0688652946672277,2389.172339121441,-1.0487791,-0.0023967032,1.0,0.0,20.50446
472,2196.044464180385,-975.473942112817,115,18,20.507534,20.504145,44.668009203274636,-1.0688136524172502,2394.2354502111993,-1.0416123,-0.00052875705,1.0,0.0,20.504145
473,2200.6720658181275,-977.5302870603748,115,18,20.50745,20.504059,44.76003672464067,-1.068755602067252,2399.2985305380653,-1.0420315,0.0004668394,1.0,0.0,20.504059
474,2205.2996510841954,-979.5865103801217,115,18,20.507015,20.50362,44.85216755927018,-1.0687002867273265,2404.3615446250205,-1.0425909,0.00043728205,1.0,0.0,20.50362
475,2209.9271073257596,-981.6427612659617,115,18,20.506685,20.5033,44.94421888242343,-1.0686433604293062,2409.424453425998,-1.0409577,0.0007773516,1.0,0.0,20.5033
476,2214.5544819012184,-983.6990726670558,115,18,20.506552,20.503168,45.0361808465431,-1.0685845745467846,2414.4873137871996,-1.0407797,0.0010537847,1.0,0.0,20.503168
477,2219.181835137054,-985.7553427170492,115,18,20.506372,20.502985,45.12817126897275,-1.0685267246016406,2419.550137332404,-1.0415735,0.0009841576,1.0,0.0,20.502985
478,2223.809536979709,-987.8110855358377,115,18,20.507566,20.504105,45.22078685275702,-1.0684838432029673,2424.6130540051486,-1.0527862,-0.0014819595,1.0,0.0,20.504105
479,2228.437542547673,-989.8667283735823,115,18,20.507698,20.504282,45.31362141000231,-1.0684462000316006,2429.6762036926907,-1.0459282,-0.0018971305,1.0,0.0,20.504282
480,2233.0652014601565,-991.922975995688,115,18,20.507513,20.504128,45.405761343535,-1.0683923984932424,2434.7392947965873,-1.0411493,-3.0321484e-05,1.0,0.0,20.504128
